"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.07271013636,      -3.044336021,     -0.5352363105,       2.453339832,                         7,      -4.657519987,               3,      -4.524997033,   2.133441241e-08,    0.000156192063,        4.29981696,       7.430083707,       7.279542568,          14.10028707,          -13.50337775,                     0,      0.5119925023,      0.4997934216,                 0,       284.7020616,       300.0207148,                 0,       5470.521032,        5490.833299,                  0,       0.06693743581,        0.06375545695,                    0,          301037.4975,           316490.8465,                     0,           163.1936637,           -164.0836944,                      0,        163.1933549,         164.0836942,                   0,                57.96987524,                  56.5226494,                           0,            -3.784491596e-06,             -2.669437005e-09,                          nan,                      0.3552220327,                       0.3444745055,                                nan,           299.6283454,            315.0093575,                      0,            6541.867784,              6512.39908,                       0,       9.903780246,      -1.903505712,                 0,                 0,                 0,      -6.469756364,        8.74448735,      -5.024155466,                 0,      -0.192199914
          11,       0.072985125,       -3.02978161,     -0.5174040423,       2.472905079,                         7,      -4.260151421,               3,      -4.217475621,   2.588268185e-08,   0.0001874307931,       5.159780352,       8.916100448,       8.735451082,          14.04851485,          -13.50350015,                     0,      0.5106313091,      0.4998011991,                 0,       285.0405024,       300.0197057,                 0,       5465.442669,        5490.782514,                  0,       0.06679589572,        0.06375508169,                    0,          301315.6145,           316490.2507,                     0,            162.938732,           -164.0861475,                      0,        162.9385639,         164.0861472,                   0,                57.61800188,                  56.5229239,                           0,            -2.064346043e-06,             -2.844727454e-09,                          nan,                      0.3536179558,                       0.3444710285,                                nan,           299.9051605,            315.0087645,                      0,            6529.744453,               6512.3726,                       0,       9.853980089,      -1.909964497,                 0,                 0,                 0,      -6.441397876,       8.695297602,      -5.014049023,                 0,     -0.1938267056
          12,     0.07639369231,      -3.006493286,     -0.4852137647,       2.502601599,                         8,      -4.433152172,               4,      -5.182591237,   3.139409378e-08,   0.0002249174916,       6.191736422,       10.69932054,        10.4825413,          14.00611418,          -13.50359357,                     0,      0.5092695152,      0.4998075727,                 0,       285.3344151,       300.0188883,                 0,       5461.794062,        5490.738295,                  0,       0.06668254072,        0.06375474195,                    0,          301546.6457,           316489.7726,                     0,           162.7228657,           -164.0881571,                      0,        162.7227571,         164.0881568,                   0,                57.11086309,                 56.52315939,                           0,            -1.334696412e-06,             -2.806771815e-09,                          nan,                      0.3509703504,                       0.3444682449,                                nan,           300.1351102,            315.0082886,                      0,             6519.35595,             6512.347816,                       0,       9.838763857,      -1.922910844,                 0,                 0,                 0,      -6.441482283,       8.676695453,      -5.021336114,                 0,     -0.1954423211
          13,     0.07669893572,      -2.974903997,     -0.4388492213,       2.540332384,                         8,      -4.059060988,               4,      -4.815162081,   3.803117157e-08,   0.0002699019199,       7.430083707,       12.83918465,       12.57904956,          13.97322273,          -13.50365448,                     0,      0.5079848569,      0.4998119798,                 0,       285.5487656,       300.0183982,                 0,       5459.237629,         5490.70689,                  0,        0.0666012826,        0.06375448143,                    0,            301698.16,           316489.5212,                     0,           162.5386575,           -164.0895678,                      0,        162.5385226,         164.0895676,                   0,                56.51481052,                 56.52332747,                           0,            -1.659393702e-06,              -2.55214605e-09,                          nan,                      0.3477010225,                       0.3444663077,                                nan,           300.2859154,            315.0080384,                      0,            6510.637889,             6512.329695,                       0,       9.825551592,      -1.935027198,                 0,                 0,                 0,      -6.445900542,       8.660258312,      -5.028490858,                 0,     -0.1969382767
          14,        0.07684168,       -2.93703844,     -0.3875967061,        2.58191147,                         9,      -4.104952747,               4,      -4.448159388,    4.59963433e-08,   0.0003238838808,       8.916100448,       15.40702157,       15.09485947,          13.95152186,          -13.50368451,                     0,      0.5069248555,      0.4998141843,                 0,       285.6561168,       300.0183106,                 0,       5457.611878,        5490.692171,                  0,       0.06655640547,        0.06375432915,                    0,          301749.8154,           316489.5616,                     0,           162.3956299,           -164.0903245,                      0,        162.3953975,         164.0903243,                   0,                55.92868866,                 56.52340329,                           0,            -2.862677045e-06,             -2.099198593e-09,                          nan,                      0.3443982375,                       0.3444651811,                                nan,            300.337329,            315.0080786,                      0,             6504.03903,             6512.321804,                       0,       9.791592565,      -1.943660575,                 0,                 0,                 0,        -6.4379823,       8.625338668,      -5.025597899,                 0,     -0.1985030078
          15,      0.0772058875,      -2.897184266,     -0.3440908391,       2.621302759,                        10,       -4.00635019,               4,      -4.044680926,   5.556242497e-08,    0.000388663204,       10.69932054,       18.48842589,       18.11378262,          13.94338772,            -13.503687,                     0,      0.5062676837,      0.4998143156,                 0,       285.6500415,       300.0186023,                 0,       5456.967474,        5490.693491,                  0,       0.06654993754,        0.06375428249,                    0,          301705.1804,           316489.8773,                     0,           162.3167188,           -164.0904749,                      0,        162.3163896,         164.0904747,                   0,                55.46694567,                 56.52336585,                           0,            -4.056470942e-06,             -1.481724299e-09,                          nan,                      0.3417211646,                       0.3444646372,                                nan,           300.2929029,            315.0083928,                      0,            6500.388958,              6512.32394,                       0,       9.730462272,      -1.951751954,                 0,                 0,                 0,       -6.41384206,       8.564904546,      -5.013346372,                 0,      -0.200581627
          16,     0.07778625882,      -2.862651873,     -0.3171815832,       2.651277645,                        10,      -3.478475887,               5,      -4.431921176,   6.707540209e-08,   0.0004663996357,       12.83918465,       22.18611107,       21.71764565,          13.94941588,          -13.50366367,                     0,       0.506136694,      0.4998127668,                 0,        285.551572,       300.0191558,                 0,       5457.303958,        5490.705649,                  0,       0.06657697109,        0.06375430603,                    0,          301593.5709,           316490.3678,                     0,           162.3208404,           -164.0901306,                      0,         162.320503,         164.0901306,                   0,                55.22591577,                 56.52320553,                           0,            -4.157219129e-06,             -8.095201176e-10,                          nan,                      0.3402276037,                       0.3444643827,                                nan,           300.1818158,             315.008881,                      0,            6500.215393,             6512.331637,                       0,       9.642373567,      -1.965473695,                 0,                 0,                 0,      -6.375075556,       8.477147677,      -4.997641655,                 0,     -0.2038371238
          17,     0.07806716667,      -2.844032943,     -0.3080617906,       2.665440352,                        10,      -2.963847502,               5,      -4.020501066,   8.103282251e-08,   0.0005596846156,       12.83918465,       22.18611107,       21.71764565,          13.96659038,          -13.50360978,                     0,      0.5065224423,      0.4998099486,                 0,       285.4054334,       300.0197955,                 0,       5458.340451,         5490.72062,                  0,       0.06662370211,        0.06375434394,                    0,          301461.6193,           316490.8727,                     0,           162.4064719,           -164.0893781,                      0,        162.4062188,          164.089378,                   0,                55.24379287,                 56.52295364,                           0,            -3.117215208e-06,             -3.296385387e-10,                          nan,                      0.3401581127,                       0.3444644273,                                nan,           300.0504818,            315.0093836,                      0,            6503.139679,             6512.337162,                       0,       9.520193714,      -1.991925067,                 0,                 0,                 0,       -6.31807834,       8.353012632,       -4.98287405,                 0,     -0.2092315689
          18,     0.07846573684,       -2.84638502,     -0.3042537897,       2.664694965,                        10,      -2.940985091,               5,      -4.015819148,    8.17435757e-08,    0.000559689691,       12.83918465,       22.18611107,       21.71764565,          13.98757397,          -13.50349504,                     0,      0.5072128239,      0.4998057925,                 0,       285.2770305,        300.020241,                 0,       5459.693939,        5490.726332,                  0,       0.06667021596,         0.0637543156,                    0,          301366.0997,           316491.0922,                     0,           162.5368049,           -164.0880568,                      0,        162.5366477,         164.0880567,                   0,                55.46653811,                 56.52275394,                           0,            -1.933661554e-06,             -2.969198221e-10,                          nan,                      0.3412555807,                       0.3444659841,                                nan,           299.9554095,             315.009602,                      0,            6507.782158,             6512.325899,                       0,       9.379472918,      -2.028725684,                 0,                 0,                 0,      -6.248559637,       8.207977396,      -4.971855506,                 0,     -0.2162942099
          19,       0.078642835,      -2.857893219,     -0.2997090391,       2.657881542,                        10,      -2.904944406,               6,       -4.72039845,    8.25084696e-08,   0.0005596954822,       1.283918465,       2.218611107,       2.171764565,          14.00491583,          -13.50316843,                     0,       0.507906877,      0.4997974711,                 0,        285.202319,       300.0201346,                 0,       5460.819952,        5490.698273,                  0,       0.06670143562,        0.06375401241,                    0,          301327.5416,           316490.4785,                     0,           162.6620474,           -164.0848683,                      0,        162.6619483,         164.0848682,                   0,                55.75698539,                 56.52304376,                           0,            -1.218286111e-06,             -5.743129305e-10,                          nan,                      0.3427782956,                       0.3444744441,                                nan,           299.9170318,            315.0089912,                      0,             6512.17683,             6512.256506,                       0,        9.21846124,      -2.075300983,                 0,                 0,                 0,      -6.164447694,        8.04057443,      -4.963473042,                 0,     -0.2251244464
          20,     0.07716500476,      -2.857435656,     -0.3034723254,       2.657122389,                         4,       -4.92703616,               2,      -4.521862224,   8.344723986e-09,   5.597094938e-05,       1.540702157,       2.662333328,       2.606117478,          14.00844639,          -13.50310911,                     0,      0.5080453626,      0.4997948727,                 0,       285.2079348,       300.0202972,                 0,       5461.356311,        5490.706842,                  0,       0.06670667266,        0.06375407735,                    0,          301341.5352,           316490.4935,                     0,            162.690249,           -164.0839804,                      0,        162.6901683,         164.0839803,                   0,                55.82451577,                 56.52299534,                           0,            -9.909309588e-07,              -6.49782228e-10,                          nan,                      0.3431339235,                        0.344476013,                                nan,           299.9309599,            315.0090061,                      0,            6513.425993,             6512.255391,                       0,       9.206546596,      -2.078138313,                 0,                 0,                 0,      -6.158133784,       8.028385169,      -4.962276762,                 0,     -0.2257239771
          21,     0.07592003182,       -2.86971863,     -0.3223664329,       2.636724991,                         4,      -4.524671643,               2,      -4.297705616,   1.002645511e-08,   6.716678613e-05,       1.848842589,       3.194799994,       3.127340973,          14.01086803,           -13.5030075,                     0,      0.5081665643,      0.4997913108,                 0,       285.2124737,       300.0203538,                 0,        5461.67287,        5490.708863,                  0,       0.06670947672,         0.0637540888,                    0,          301353.3871,           316490.3385,                     0,           162.7115073,           -164.0827162,                      0,        162.7114423,         164.0827161,                   0,                55.89319445,                 56.52291805,                           0,            -7.991842735e-07,             -7.576752559e-10,                          nan,                      0.3435111487,                        0.344478196,                                nan,           299.9427563,            315.0088519,                      0,             6514.33722,             6512.242331,                       0,       9.190762949,       -2.08226714,                 0,                 0,                 0,        -6.1498722,       8.012117222,      -4.961041992,                 0,     -0.2265608581
          22,     0.07471821739,      -2.884151496,     -0.3411112388,       2.614649364,                         4,      -4.152242382,               2,       -4.05503775,   1.205041625e-08,   8.060326535e-05,       2.218611107,       3.833759992,       3.752809168,          14.01213467,          -13.50283294,                     0,      0.5082682817,      0.4997860165,                 0,       285.2160872,        300.020233,                 0,       5461.751901,        5490.700694,                  0,       0.06670959602,        0.06375401961,                    0,          301363.1284,           316489.8921,                     0,           162.7259027,            -164.080773,                      0,         162.725851,          164.080773,                   0,                55.96062616,                 56.52280712,                           0,              -6.3519167e-07,               -8.8138985e-10,                          nan,                      0.3438951206,                       0.3444815995,                                nan,           299.9524521,            315.0084075,                      0,            6514.879501,             6512.209666,                       0,       9.169920587,      -2.088112555,                 0,                 0,                 0,      -6.139042055,       7.990507301,       -4.95978333,                 0,     -0.2277132648
          23,     0.07422039167,      -2.898753779,     -0.3574509868,       2.594090038,                         5,      -4.676040041,               3,      -5.410851085,   1.436577093e-08,   9.672897189e-05,       2.662333328,       4.600511991,       4.503371001,           14.0123933,          -13.50252747,                     0,      0.5083511163,      0.4997775231,                 0,        285.219267,       300.0198091,                 0,       5461.613171,        5490.675998,                  0,        0.0667071572,        0.06375382294,                    0,          301371.3128,           316488.9331,                     0,            162.734835,           -164.0775673,                      0,        162.7347942,         164.0775672,                   0,                56.02382157,                 56.52268177,                           0,            -5.013761313e-07,             -9.738041484e-10,                          nan,                      0.3442645554,                       0.3444875661,                                nan,           299.9605981,             315.007453,                      0,            6515.078939,             6512.143517,                       0,       9.142692277,      -2.096112808,                 0,                 0,                 0,      -6.124887027,         7.9621578,      -4.958483048,                 0,     -0.2292664726
          24,       0.073395852,      -2.911165534,      -0.371929564,        2.57792685,                         5,      -4.254461083,               3,      -5.041618119,   1.708837274e-08,   0.0001160818637,       3.194799994,       5.520614389,       5.404045201,          14.01194985,          -13.50198436,                     0,      0.5084172695,      0.4997630937,                 0,       285.2228937,       300.0189016,                 0,        5461.31683,        5490.624559,                  0,       0.06670268902,        0.06375341851,                    0,          301378.9985,           316487.1063,                     0,           162.7405689,           -164.0720085,                      0,        162.7405361,         164.0720084,                   0,                 56.0793186,                 56.52262888,                           0,            -4.036369758e-07,             -1.154627616e-09,                          nan,                      0.3445934242,                        0.344498915,                                nan,           299.9682479,            315.0056348,                      0,            6515.016914,             6512.019891,                       0,       9.107629576,      -2.106727074,                 0,                 0,                 0,      -6.106510085,       7.925549698,      -4.957103735,                 0,     -0.2313145321
          25,     0.07285431923,      -2.919683175,     -0.3880021679,        2.56776402,                         6,      -4.540193908,               3,      -4.684959924,   2.028586505e-08,   0.0001393069796,       3.833759992,       6.624737267,       6.484854242,          14.01114583,          -13.50102851,                     0,      0.5084675671,      0.4997380589,                 0,       285.2281253,       300.0173371,                 0,       5460.952454,        5490.533662,                  0,       0.06669701486,         0.0637526955,                    0,           301387.457,           316483.9475,                     0,           162.7450624,           -164.0622541,                      0,        162.7450347,         164.0622539,                   0,                 56.1233862,                 56.52286546,                           0,            -3.409001443e-07,              -2.83661461e-09,                          nan,                      0.3448546759,                       0.3445208396,                                nan,           299.9766667,            315.0024908,                      0,            6514.803885,             6511.803454,                       0,        9.06313159,      -2.120476934,                 0,                 0,                 0,      -6.082858096,       7.878999509,      -4.955617356,                 0,     -0.2339673559
          26,     0.07239683704,       -2.92128614,     -0.4041208201,       2.566681185,                         6,      -4.079115601,               3,       -4.33500658,   2.402102913e-08,   0.0001671782395,       4.600511991,        7.94968472,        7.78182509,          14.01018688,          -13.49939978,                     0,      0.5084977054,      0.4996950977,                 0,       285.2361033,       300.0150463,                 0,       5460.618435,        5490.391055,                  0,       0.06669106966,        0.06375152641,                    0,          301397.6431,           316478.9425,                     0,           162.7484213,           -164.0454715,                      0,        162.7483969,         164.0454706,                   0,                56.15232957,                 56.52374712,                           0,            -2.999133604e-07,             -1.137839789e-08,                          nan,                      0.3450253927,                       0.3445614616,                                nan,           299.9868051,            314.9975092,                      0,            6514.538223,              6511.44793,                       0,       9.007372692,      -2.138001373,                 0,                 0,                 0,      -6.052687626,       7.820573037,      -4.954033717,                 0,     -0.2373612646
          27,       0.072148975,       -2.91263649,     -0.4112673931,        2.57800261,                         7,      -4.269227481,               4,       -5.10696722,   2.835652886e-08,   0.0002006257964,       5.520614389,       9.539621664,       9.338190108,          14.00901354,          -13.49669513,                     0,      0.5084954873,      0.4996226462,                 0,       285.2476217,        300.011995,                 0,       5460.407288,        5490.178924,                  0,       0.06668579788,        0.06374971161,                    0,          301409.6842,           316471.3593,                     0,           162.7476463,           -164.0172775,                      0,        162.7476252,         164.0172744,                   0,                56.16293577,                 56.52563824,                           0,            -2.591049302e-07,             -3.781902813e-08,                          nan,                      0.3450921984,                       0.3446322252,                                nan,           299.9987899,            314.9899615,                      0,            6514.276489,             6510.882081,                       0,       8.938209621,      -2.160118982,                 0,                 0,                 0,      -6.014510683,       7.747977278,      -4.952429033,                 0,      -0.241672446
          28,     0.07207872414,      -2.892647393,      -0.402981066,       2.601660465,                         8,      -4.342843836,               4,      -4.680997473,   3.335261665e-08,   0.0002407712195,       6.624737267,         11.447546,       11.20582813,          14.00728019,          -13.49214172,                     0,       0.508439868,       0.499499722,                 0,       285.2630806,        300.007615,                 0,       5460.415838,        5489.839622,                  0,       0.06668228852,        0.06374670243,                    0,          301422.7757,           316459.3358,                     0,           162.7360602,           -163.9696919,                      0,        162.7360439,         163.9696837,                   0,                56.15308758,                 56.52882601,                           0,            -2.002418176e-07,             -1.002319279e-07,                          nan,                      0.3450562411,                       0.3447516928,                                nan,           300.0118201,            314.9779943,                      0,            6514.041378,             6509.946674,                       0,       8.853077655,      -2.187907882,                 0,                 0,                 0,      -5.966504388,       7.658436243,      -4.950987697,                 0,     -0.2471352864
