"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.03862838181,      -2.911475599,     -0.4719938835,       2.596821181,                         7,       -4.49491481,               3,       -4.26216078,   8.163862193e-09,   0.0001461781979,        4.29981696,       7.430083707,       7.259423075,          9.123738131,          -8.640204016,                     0,      0.6256002803,      0.5998229866,                 0,       277.8832779,       300.0214757,                 0,        4535.60375,        4572.893963,                  0,        0.0568595599,        0.05309689601,                    0,          301044.4822,           323122.8111,                     0,           157.3073188,            -159.523581,                      0,        157.3063093,         159.5235807,                   0,                137.7003094,                 133.9137631,                           0,            -1.283416001e-05,             -3.524513459e-09,                          nan,                      0.8753641862,                       0.8394606146,                                nan,           299.6352974,             321.610278,                      0,            5904.630615,             5831.934651,                       0,       7.353764115,     -0.9326364615,                 0,                 0,                 0,      -4.278228094,       5.033822975,      -5.441349437,                 0,     -0.1268243646
          11,     0.03871675833,      -2.897519995,     -0.4589035727,       2.612059826,                         7,      -4.104172237,               4,      -5.214727999,   9.810946453e-09,   0.0001756485199,       5.159780352,       8.916100448,       8.711307691,          9.091685835,          -8.640281966,                     0,      0.6234024073,      0.5998301831,                 0,        278.463763,       300.0204744,                 0,       4533.556241,         4572.85146,                  0,       0.05671545885,        0.05309657971,                    0,          301519.8478,           323122.2531,                     0,           157.1529236,           -159.5259705,                      0,        157.1519126,         159.5259702,                   0,                137.0908009,                 133.9142625,                           0,            -1.286710699e-05,             -3.858410147e-09,                          nan,                      0.8723457365,                        0.839451171,                                nan,           300.1084378,            321.6097226,                      0,            5891.472003,             5831.913324,                       0,       7.286774687,     -0.9310736727,                 0,                 0,                 0,      -4.236423691,       4.983510636,      -5.397092296,                 0,     -0.1277758285
          12,     0.03903413077,      -2.876443489,     -0.4366001946,         2.6361442,                         8,      -4.265410514,               4,       -4.83721771,   1.180486651e-08,   0.0002110288178,       6.191736422,       10.69932054,       10.45356923,          9.062988529,          -8.640340681,                     0,      0.6201995146,      0.5998363656,                 0,       278.9979858,       300.0196052,                 0,       4532.037741,        4572.813085,                  0,       0.05658793098,        0.05309628795,                    0,           301875.033,           323121.7642,                     0,           157.0095551,           -159.5279312,                      0,        157.0086535,         159.5279309,                   0,                135.9258424,                 133.9147965,                           0,            -1.148571065e-05,              -4.01528466e-09,                          nan,                      0.8657219805,                       0.8394442014,                                nan,           300.4619604,             321.609236,                      0,            5874.289892,              5831.89263,                       0,       7.250207056,     -0.9347467504,                 0,                 0,                 0,      -4.215416273,       4.953137198,      -5.376400817,                 0,     -0.1289269042
          13,     0.03959916429,       -2.84977058,     -0.4033929796,       2.667432651,                         9,      -4.368737004,               4,      -4.407737511,   1.421800878e-08,    0.000253477181,       7.430083707,       12.83918465,       12.54422537,          9.039211165,          -8.640377343,                     0,      0.6163321839,      0.5998409705,                 0,       279.4315793,           300.019,                 0,       4530.817682,        4572.784245,                  0,        0.0564849187,        0.05309606018,                    0,          302075.5971,           323121.4455,                     0,           156.8826044,           -159.5292925,                      0,        156.8818821,         159.5292921,                   0,                134.3348939,                 133.9153351,                           0,            -9.207932877e-06,             -3.992717823e-09,                          nan,                      0.8562804838,                       0.8394404143,                                nan,           300.6615856,            321.6089187,                      0,            5854.475793,             5831.876887,                       0,       7.226981587,     -0.9405957635,                 0,                 0,                 0,       -4.20516355,       4.931585783,      -5.365952378,                 0,     -0.1301505687
          14,     0.04024382667,      -2.819681929,     -0.3608176445,       2.702712377,                        10,      -4.328313069,               5,      -4.807194799,   1.713853979e-08,    0.000304379996,       8.916100448,       15.40702157,        15.0266186,           9.02238401,          -8.640393667,                     0,      0.6123666022,      0.5998436981,                 0,       279.7141174,       300.0187438,                 0,       4529.734575,         4572.76895,                  0,        0.0564143515,        0.05309592795,                    0,          302107.0065,           323121.3667,                     0,           156.7857262,           -159.5299911,                      0,        156.7851957,         159.5299908,                   0,                132.5587307,                 133.9158375,                           0,             -6.76685346e-06,             -3.803369175e-09,                          nan,                      0.8454798945,                       0.8394398873,                                nan,            300.692848,            321.6088404,                      0,            5834.530812,             5831.869843,                       0,       7.200327972,     -0.9474943666,                 0,                 0,                 0,      -4.195482898,       4.906733593,      -5.354104401,                 0,     -0.1315904456
          15,     0.04084778125,      -2.787813382,     -0.3154398872,       2.740108204,                        10,      -3.815840743,               5,      -4.314663328,   2.067665403e-08,   0.0003653938712,       10.69932054,       18.48842589,       17.98513225,           9.01441403,          -8.640394041,                     0,      0.6090036475,      0.5998445801,                 0,       279.8172412,       300.0188328,                 0,       4528.805669,        4572.767755,                  0,       0.05638195569,        0.05309589832,                    0,          301987.2441,           323121.5264,                     0,           156.7365949,            -159.530087,                      0,        156.7362264,         159.5300867,                   0,                130.9234764,                 133.9162477,                           0,            -4.701878401e-06,             -3.435438489e-09,                          nan,                      0.8353108875,                       0.8394419539,                                nan,           300.5736463,            321.6089993,                      0,            5817.725414,             5831.872349,                       0,       7.161559512,     -0.9577094091,                 0,                 0,                 0,      -4.181199482,       4.870469127,      -5.337009692,                 0,     -0.1337291699
          16,     0.04153887059,      -2.760099854,     -0.2798676282,       2.769782919,                        10,      -3.316768462,               6,      -4.603550126,   2.496700896e-08,   0.0004384972752,       12.83918465,       22.18611107,       21.51402097,          9.015914968,          -8.640382692,                     0,      0.6068880062,        0.59984391,                 0,       279.7488246,       300.0191727,                 0,       4528.159092,        4572.777188,                  0,       0.05638765565,        0.05309594768,                    0,          301768.6347,            323121.844,                     0,           156.7464258,           -159.5297291,                      0,        156.7461519,         159.5297288,                   0,                129.7631181,                 133.9164958,                           0,            -3.493750556e-06,             -2.877125538e-09,                          nan,                      0.8278552069,                        0.839445392,                                nan,           300.3560602,            321.6093154,                      0,            5807.127012,             5831.881317,                       0,       7.107291257,     -0.9766203582,                 0,                 0,                 0,      -4.160328572,       4.816741508,      -5.316613357,                 0,     -0.1374110505
          17,     0.04222504444,      -2.741322996,     -0.2657482262,       2.784729833,                        10,      -2.852863988,               6,      -4.224822942,   3.019931108e-08,   0.0005260762369,       1.283918465,       2.218611107,       2.151402097,          9.025274796,          -8.640359475,                     0,      0.6063741439,      0.5998420591,                 0,       279.5569098,       300.0196156,                 0,       4527.886436,        4572.790809,                  0,       0.05642295105,        0.05309602747,                    0,          301526.5013,           323122.1871,                     0,           156.8109067,           -159.5290606,                      0,        156.8106233,         159.5290604,                   0,                129.3047094,                 133.9165316,                           0,            -3.613551023e-06,             -2.223874751e-09,                          nan,                      0.8245915145,                       0.8394491337,                                nan,           300.1150601,            321.6096569,                      0,            5804.404317,             5831.890231,                       0,       7.031415891,      -1.011602684,                 0,                 0,                 0,      -4.128682058,       4.736131399,      -5.294639628,                 0,     -0.1438689874
          18,     0.04163017368,      -2.740779985,     -0.2748516398,       2.779836302,                         4,      -4.936086547,               2,      -4.297936435,   3.050799794e-09,   5.258767551e-05,       1.540702157,       2.662333328,       2.581682516,          9.030120587,          -8.640351103,                     0,      0.6068087323,       0.599841235,                 0,       279.4856378,       300.0197657,                 0,       4528.237024,         4572.79615,                  0,       0.05644170524,         0.0530960629,                    0,          301479.2207,           323122.2893,                     0,           156.8429444,           -159.5287995,                      0,        156.8426669,         159.5287994,                   0,                 129.453974,                 133.9164786,                           0,            -3.539412422e-06,             -2.182628966e-09,                          nan,                      0.8253747313,                       0.8394501754,                                nan,           300.0680009,            321.6097586,                      0,             5806.84666,             5831.893277,                       0,       7.024821064,      -1.014235729,                 0,                 0,                 0,      -4.126125588,        4.72938698,      -5.292417584,                 0,     -0.1443788702
          19,       0.041311755,      -2.758752945,     -0.2925325676,       2.757029247,                         4,      -4.504830302,               2,      -4.025734273,    3.66467026e-09,   6.309593838e-05,       1.848842589,       3.194799994,        3.09801902,          9.035302098,          -8.640339604,                     0,      0.6073370805,      0.5998402645,                 0,       279.4099087,       300.0199098,                 0,        4528.55811,        4572.800983,                  0,       0.05646100264,        0.05309609353,                    0,          301433.5432,           323122.3742,                     0,           156.8793034,           -159.5284952,                      0,        156.8790267,          159.528495,                   0,                129.6446547,                 133.9163948,                           0,            -3.527642956e-06,             -2.130652099e-09,                          nan,                      0.8263988977,                       0.8394512515,                                nan,           300.0225372,            321.6098431,                      0,            5809.686121,             5831.895007,                       0,       7.016461408,      -1.017827567,                 0,                 0,                 0,       -4.12281559,       4.720674323,      -5.289795609,                 0,     -0.1450628042
          20,         0.0409825,      -2.777062794,     -0.3072720663,        2.73451876,                         4,       -4.09668732,               3,      -5.379527628,   4.402971855e-09,   7.570277901e-05,       2.218611107,       3.833759992,       3.717622824,          9.040641017,          -8.640323932,                     0,       0.607965889,      0.5998390967,                 0,       279.3309025,       300.0200394,                 0,       4528.812236,        4572.805121,                  0,       0.05648013883,        0.05309611863,                    0,          301391.2083,           323122.4294,                     0,           156.9188205,           -159.5281304,                      0,        156.9185496,         159.5281302,                   0,                129.8822688,                 133.9162687,                           0,            -3.452430715e-06,              -2.07494999e-09,                          nan,                      0.8277050043,                       0.8394523804,                                nan,           299.9804005,             321.609898,                      0,            5812.906953,             5831.894949,                       0,       7.005908638,      -1.022673566,                 0,                 0,                 0,      -4.118556049,       4.709475484,      -5.286724669,                 0,     -0.1459730092
          21,     0.04081326364,      -2.792378477,     -0.3194091678,       2.715307795,                         5,      -4.577477099,               3,      -5.009967782,   5.291210208e-09,   9.082788784e-05,       2.662333328,       4.600511991,       4.461147388,          9.045926748,          -8.640303277,                     0,      0.6086957502,      0.5998376815,                 0,       279.2505709,       300.0201467,                 0,       4528.969633,        4572.808525,                  0,         0.056498348,        0.05309613918,                    0,          301354.3728,           323122.4425,                     0,           156.9599461,           -159.5276873,                      0,        156.9596943,         159.5276871,                   0,                130.1699865,                 133.9160901,                           0,            -3.209158897e-06,             -2.022574885e-09,                          nan,                      0.8293211013,                       0.8394535929,                                nan,           299.9437374,            321.6099111,                      0,            5816.475094,             5831.892825,                       0,       6.992646745,      -1.029140674,                 0,                 0,                 0,      -4.113100651,       4.695159308,      -5.283154181,                 0,     -0.1471746982
          22,     0.04052700435,      -2.804563707,     -0.3315693939,       2.699811699,                         5,      -4.151773103,               3,      -4.661663666,   6.360457828e-09,   0.0001089758075,       3.194799994,       5.520614389,       5.353376866,          9.050936021,          -8.640277038,                     0,      0.6095173191,      0.5998359791,                 0,        279.171872,       300.0202229,                 0,        4529.02042,        4572.811258,                  0,       0.05651490727,        0.05309615741,                    0,          301325.6022,           323122.4015,                     0,           157.0008046,            -159.527148,                      0,         157.000587,         159.5271479,                   0,                130.5066773,                 133.9158542,                           0,            -2.771105087e-06,              -1.97538319e-09,                          nan,                      0.8312496138,                       0.8394549518,                                nan,           299.9151014,            321.6098703,                      0,            5820.336021,             5831.888532,                       0,       6.975997294,      -1.037699669,                 0,                 0,                 0,      -4.106099473,       4.676903472,      -5.279008691,                 0,     -0.1487528773
          23,       0.040412275,       -2.81507362,     -0.3452775199,       2.687354075,                         6,      -4.457227018,               3,      -4.326267401,   7.648501884e-09,   0.0001307533264,       3.833759992,       6.624737267,       6.424052239,           9.05544202,          -8.640243795,                     0,      0.6104061238,       0.599833953,                 0,       279.0989132,       300.0202548,                 0,       4528.984502,        4572.813173,                  0,       0.05652923112,        0.05309617402,                    0,          301307.6692,           323122.2893,                     0,           157.0390944,           -159.5264844,                      0,        157.0389215,         159.5264842,                   0,                130.8844151,                 133.9155678,                           0,            -2.202575822e-06,             -1.924704729e-09,                          nan,                      0.8334520762,                       0.8394566485,                                nan,           299.8972525,            321.6097586,                      0,            5824.403251,             5831.881719,                       0,       6.955013725,      -1.048969727,                 0,                 0,                 0,       -4.09702346,       4.653584872,      -5.274154078,                 0,      -0.150822093
          24,       0.040384632,      -2.823107445,     -0.3553789446,       2.679234508,                         7,      -4.643534788,               4,      -5.133079223,   9.116568531e-09,   0.0001570354388,       4.600511991,        7.94968472,       7.708862687,          9.059210784,          -8.640198365,                     0,        0.61131741,      0.5998315165,                 0,       279.0367757,       300.0202167,                 0,       4528.911799,        4572.813289,                  0,       0.05654091024,         0.0530961821,                    0,          301303.0077,           323122.0721,                     0,            157.071916,           -159.5256213,                      0,        157.0717887,         159.5256211,                   0,                131.2859626,                 133.9152594,                           0,            -1.621421474e-06,             -1.850593567e-09,                          nan,                       0.835834135,                       0.8394592574,                                nan,           299.8926128,            321.6095424,                      0,            5828.534331,             5831.870735,                       0,       6.928347191,      -1.063766072,                 0,                 0,                 0,      -4.085070024,       4.623646215,      -5.268347818,                 0,     -0.1535382166
          25,     0.04031775769,      -2.827079991,     -0.3555809128,       2.676822218,                         7,      -4.126696374,               4,      -4.707536724,   1.070436681e-08,   0.0001886446091,       5.520614389,       9.539621664,       9.250635224,          9.061993678,          -8.640125986,                     0,      0.6121829158,      0.5998283805,                 0,       278.9909461,       300.0200644,                 0,       4528.873088,        4572.808941,                  0,       0.05654971307,        0.05309615857,                    0,          301312.8699,           323121.6812,                     0,           157.0956283,           -159.5243556,                      0,        157.0955385,         159.5243555,                   0,                131.6830561,                 133.9149912,                           0,              -1.1434601e-06,             -1.734497435e-09,                          nan,                      0.8382354926,                       0.8394642362,                                nan,           299.9024288,            321.6091533,                      0,            5832.503382,             5831.850862,                       0,       6.894100281,      -1.083155993,                 0,                 0,                 0,      -4.069072574,       4.584947959,       -5.26118787,                 0,     -0.1571134665
          26,     0.04035489259,       -2.82461306,     -0.3465512626,       2.681298492,                         8,      -4.157870035,               4,      -4.305382725,   1.251168719e-08,   0.0002266341409,       6.624737267,         11.447546,       11.10076227,          9.063527606,          -8.639990847,                     0,      0.6129126275,      0.5998236945,                 0,       278.9664309,       300.0197224,                 0,       4528.950097,        4572.794496,                  0,       0.05655564256,        0.05309605136,                    0,          301336.4805,            323120.974,                     0,           157.1056852,           -159.5221826,                      0,        157.1056193,         159.5221825,                   0,                132.0371323,                 133.9148645,                           0,            -8.389151679e-07,             -1.589004262e-09,                          nan,                      0.8404354524,                       0.8394748767,                                nan,           299.9259288,            321.6084495,                      0,            5835.995752,             5831.811032,                       0,       6.849697179,      -1.108562179,                 0,                 0,                 0,       -4.04744158,       4.534602428,      -5.252108373,                 0,     -0.1618410493
          27,     0.04050301786,      -2.813300858,     -0.3382738484,       2.694091803,                         9,      -4.132899748,               5,      -4.788505239,   1.455148222e-08,   0.0002722915898,        7.94968472,        13.7370552,       13.31813642,          9.063527372,          -8.639708283,                     0,      0.6134016101,      0.5998151994,                 0,       278.9671261,       300.0190308,                 0,       4529.251153,        4572.757899,                  0,       0.05655925998,        0.05309574883,                    0,          301370.8192,           323119.6147,                     0,           157.0955973,           -159.5178744,                      0,         157.095541,         159.5178743,                   0,                132.3037942,                 133.9150351,                           0,            -7.173047865e-07,             -1.485717216e-09,                          nan,                      0.8421868209,                       0.8394986181,                                nan,           299.9601069,            321.6070965,                      0,            5838.659751,             5831.725549,                       0,       6.791773449,      -1.141946755,                 0,                 0,                 0,      -4.018125094,       4.468771085,      -5.240449787,                 0,      -0.168136756
          28,     0.04108344483,      -2.795039584,     -0.3370002396,       2.713794876,                        10,      -4.075039718,               5,      -4.358853464,   1.683693317e-08,   0.0003271688317,       9.539621664,       16.48446624,        15.9645876,          9.061574761,          -8.639067209,                     0,      0.6135346134,       0.599797179,                 0,       278.9966362,       300.0175595,                 0,       4529.999408,         4572.66967,                  0,       0.05656262014,        0.05309498474,                    0,          301411.8286,            323116.727,                     0,           157.0524169,           -159.5083336,                      0,        157.0523569,         159.5083334,                   0,                132.4409169,                 133.9158737,                           0,            -7.642646428e-07,             -1.826068186e-09,                          nan,                      0.8432914958,                       0.8395540898,                                nan,           300.0009242,            321.6042223,                      0,            5840.242778,             5831.530707,                       0,       6.715568133,      -1.185947365,                 0,                 0,                 0,      -3.978146002,       4.382111379,      -5.225172377,                 0,     -0.1765967289
