"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
536, 7.822197894757610e-04, -5.669310619643801e-03, 6.494545280189004e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.396175246984259e+04, 1.000000000000000e-10, 1.321750592496068e+09, 3.187996098326604e-02, 5.824696753850895e+02, 5.584700987937032e+03, 2.995584133551840e+02, 0.000000000000000e+00, 8.849237318631573e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843826031482048e-05, 2.349904966751448e-03, -8.330239165161348e-03, -2.665437933577000e+01, 5.717679659968883e-01, 0.000000000000000e+00, 3.187996098326604e-02, 1.797052330669776e+00, 4.913592776902229e-21, -3.222936636642160e-10, -0.000000000000000e+00, -0.000000000000000e+00, -9.176518807396195e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.151333136862752e-10, -2.166652909201304e-06, 5.401793795820141e+05, -4.507626239013672e+04, 1.150595566373553e-07, 1.994137896167328e+01, 1.150595566373553e-07, 1.994137896167328e+01, 8.999201379187646e+01, 1.752084744415897e+02, 1.000316278621648e+00
537, 1.123453955575587e-03, -6.765391117817400e-03, 6.446421109899472e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.385382285780146e+04, 1.000000000000000e-10, 1.331340865992982e+09, 3.031993256697789e-02, 5.825282164626880e+02, 5.541529143120581e+03, 2.994617061731782e+02, 0.000000000000000e+00, 8.474068379437374e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843368074685539e-05, 2.949970157686724e-03, -8.679111202314743e-03, -2.984869976775901e+01, 5.863628248185877e-01, 0.000000000000000e+00, 3.031993256697789e-02, 1.632290368529354e+00, 4.842050926078585e-21, -3.691935326047453e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.020385500339342e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.037740660971534e-10, -2.140322926005508e-06, 5.722384434300357e+05, -4.239340069580078e+04, 1.142295356361762e-07, 1.994137896167328e+01, 1.142295356361762e-07, 1.994137896167328e+01, 8.999228198414694e+01, 1.752126986698537e+02, 1.000304287878752e+00
538, 1.520837438415001e-03, -7.842398606460214e-03, 6.397997024427408e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.374525745560681e+04, 1.000000000000000e-10, 1.341142294261965e+09, 2.903980042672869e-02, 5.827698135072055e+02, 5.498102982242720e+03, 2.993637301938402e+02, 0.000000000000000e+00, 8.096689400635524e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842904036131450e-05, 3.534893424834516e-03, -8.898592623935837e-03, -3.250649403033193e+01, 5.971548980310919e-01, 0.000000000000000e+00, 2.903980042672869e-02, 1.502223960916060e+00, 4.770557500556589e-21, -4.157629635220910e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.144387830797651e-04, -0.000000000000000e+00, -0.000000000000000e+00, -9.430733329579763e-11, -2.114323803226129e-06, 5.978735121109647e+05, -5.212156658935547e+04, 1.133936317332955e-07, 1.994137896167328e+01, 1.133936317332955e-07, 1.994137896167328e+01, 8.999258607926957e+01, 1.752173270042543e+02, 1.000291383611330e+00
539, 1.970823117375028e-03, -8.898522747745451e-03, 6.349848256451937e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.363736767824434e+04, 1.000000000000000e-10, 1.351039095393326e+09, 2.797037806543429e-02, 5.830390787620569e+02, 5.454947071297734e+03, 2.992661105728220e+02, 0.000000000000000e+00, 7.721658928854052e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842441611905953e-05, 4.087270144746726e-03, -9.002195003060926e-03, -3.459792556478102e+01, 6.046410101639750e-01, 0.000000000000000e+00, 2.797037806543429e-02, 1.397733451660083e+00, 4.699973442706295e-21, -4.608112817959279e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.280050542955417e-04, -0.000000000000000e+00, -0.000000000000000e+00, -8.621069135525118e-11, -2.085649634954457e-06, 6.174871476829741e+05, -5.566643637084961e+04, 1.125621443083429e-07, 1.994137896167328e+01, 1.125621443083429e-07, 1.994137896167328e+01, 8.999293648431498e+01, 1.752218079344671e+02, 1.000277326953531e+00
540, 2.469773917563871e-03, -9.932427140981151e-03, 6.302687784560770e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.353173615106614e+04, 1.000000000000000e-10, 1.360874839098320e+09, 2.707063077851647e-02, 5.834174233057313e+02, 5.412694460426454e+03, 2.991700153064870e+02, 0.000000000000000e+00, 7.354478252045836e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841986336892044e-05, 4.596920872077132e-03, -9.008124722618244e-03, -3.614252999659004e+01, 6.093909554870476e-01, 0.000000000000000e+00, 2.707063077851647e-02, 1.312452467741223e+00, 4.631349906798375e-21, -5.014193284806580e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.410060490788608e-04, -0.000000000000000e+00, -0.000000000000000e+00, -7.910031643506466e-11, -2.052038775412502e-06, 6.317982594445962e+05, -6.228826943969727e+04, 1.117479417666798e-07, 1.994137896167328e+01, 1.117479417666798e-07, 1.994137896167328e+01, 8.999329002301187e+01, 1.752257575009631e+02, 1.000263254156511e+00
541, 3.014205028398443e-03, -1.094313361866866e-02, 6.256762331826714e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.342892867473145e+04, 1.000000000000000e-10, 1.370593397694513e+09, 2.630275570936217e-02, 5.838011912073791e+02, 5.371571469892575e+03, 2.990763319255260e+02, 0.000000000000000e+00, 6.997114122699906e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841542420313860e-05, 5.056335397580026e-03, -8.930101247220913e-03, -3.715200548196341e+01, 6.117544744565812e-01, 0.000000000000000e+00, 2.630275570936217e-02, 1.241920297998569e+00, 4.565002454076276e-21, -5.382590474374138e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.543506120532525e-04, -0.000000000000000e+00, -0.000000000000000e+00, -7.282862905951347e-11, -2.015373849486048e-06, 6.412590145795553e+05, -6.113710165405273e+04, 1.109551237614581e-07, 1.994137896167328e+01, 1.109551237614581e-07, 1.994137896167328e+01, 8.999362692227197e+01, 1.752292186473871e+02, 1.000249777634165e+00
542, 3.600808732056981e-03, -1.192997172878464e-02, 6.212730016517704e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.333038072762441e+04, 1.000000000000000e-10, 1.380042427478787e+09, 2.564639177908845e-02, 5.843042351380676e+02, 5.332152291049762e+03, 2.989856943096187e+02, 0.000000000000000e+00, 6.654556338263287e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841112871665484e-05, 5.461915333545004e-03, -8.783459666301561e-03, -3.767819832183342e+01, 6.121272620627614e-01, 0.000000000000000e+00, 2.564639177908845e-02, 1.183410827646192e+00, 4.501839838329549e-21, -5.686550575820968e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.665249780062848e-04, -0.000000000000000e+00, -0.000000000000000e+00, -6.700107244145030e-11, -1.969533011625650e-06, 6.464694854759496e+05, -6.653694631958008e+04, 1.101951190017913e-07, 1.994137896167328e+01, 1.101951190017913e-07, 1.994137896167328e+01, 8.999394382693113e+01, 1.752322691472846e+02, 1.000236832753028e+00
543, 4.226434591662745e-03, -1.289255407376745e-02, 6.170495337476083e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.323592717369507e+04, 1.000000000000000e-10, 1.389236225165112e+09, 2.507994301304935e-02, 5.848433445912925e+02, 5.294370869478023e+03, 2.988991479813731e+02, 0.000000000000000e+00, 6.326230877246232e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.840702653300618e-05, 5.810240982026820e-03, -8.580018065660088e-03, -3.777010803156649e+01, 6.107268527512046e-01, 0.000000000000000e+00, 2.507994301304935e-02, 1.135116638570763e+00, 4.441645851871928e-21, -5.934021119496636e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.787515103970810e-04, -0.000000000000000e+00, -0.000000000000000e+00, -5.553109860447087e-11, -1.910762198609600e-06, 6.478029422909382e+05, -6.546496551513672e+04, 1.094657415713062e-07, 1.994137896167328e+01, 1.094657415713062e-07, 1.994137896167328e+01, 8.999426877911233e+01, 1.752351158259834e+02, 1.000224075469640e+00
544, 4.888015610252785e-03, -1.383079792572308e-02, 6.130527882991327e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.314664149923225e+04, 1.000000000000000e-10, 1.398056993172126e+09, 2.458818493598515e-02, 5.851938141930648e+02, 5.258656599692898e+03, 2.988183647191009e+02, 0.000000000000000e+00, 6.015869233764283e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.840319699010268e-05, 6.106806215397223e-03, -8.339768512124941e-03, -3.753769597463173e+01, 6.081070940710668e-01, 0.000000000000000e+00, 2.458818493598515e-02, 1.095683376955349e+00, 4.385034300732419e-21, -6.186517012448484e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.917128741081360e-04, -0.000000000000000e+00, -0.000000000000000e+00, -5.042847091631133e-11, -1.838057656269180e-06, 6.463342867258230e+05, -5.006732235717773e+04, 1.087752061256871e-07, 1.994137896167328e+01, 1.087752061256871e-07, 1.994137896167328e+01, 8.999465705963409e+01, 1.752375721062022e+02, 1.000211733118431e+00
545, 5.582732265046401e-03, -1.474478390235349e-02, 6.093696891880375e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.306443417330074e+04, 1.000000000000000e-10, 1.406258672682498e+09, 2.418648161594615e-02, 5.863451252885935e+02, 5.225773669320293e+03, 2.987446204020576e+02, 0.000000000000000e+00, 5.730112297549551e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839970069003079e-05, 6.390723470688505e-03, -8.111152193093808e-03, -3.761718698962645e+01, 6.060854899120448e-01, 0.000000000000000e+00, 2.418648161594615e-02, 1.059011869574996e+00, 4.333268812214283e-21, -6.312839987158885e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.981558354570727e-04, -0.000000000000000e+00, -0.000000000000000e+00, -4.544771932063503e-11, -1.754136843060303e-06, 6.458133655444592e+05, -1.146986627807617e+05, 1.081404465223702e-07, 1.994137896167328e+01, 1.081404465223702e-07, 1.994137896167328e+01, 8.999461786675522e+01, 1.752383723618921e+02, 1.000202863127769e+00
546, 6.308808433981837e-03, -1.563407839638946e-02, 6.055847676607686e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.298037675982106e+04, 1.000000000000000e-10, 1.414909865637281e+09, 2.375470203656033e-02, 5.852607672211622e+02, 5.192150703928421e+03, 2.986776269030465e+02, 0.000000000000000e+00, 5.437924360891687e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839652409005161e-05, 6.602347140886857e-03, -7.839804427844080e-03, -3.739064081587307e+01, 6.020343190048586e-01, 0.000000000000000e+00, 2.375470203656033e-02, 1.024532195771770e+00, 4.280023631436191e-21, -6.750553614633747e-10, -0.000000000000000e+00, -0.000000000000000e+00, -2.200944875097137e-04, -0.000000000000000e+00, -0.000000000000000e+00, -4.155174280374045e-11, -1.642704506280329e-06, 6.411258169145054e+05, -6.771919860839844e+02, 1.074796113645363e-07, 1.994137896167328e+01, 1.074796113645363e-07, 1.994137896167328e+01, 8.999459862406361e+01, 1.752411754166035e+02, 1.000187492523402e+00
547, 7.061624512761424e-03, -1.650086030132683e-02, 6.026006486934697e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.291356962029413e+04, 1.000000000000000e-10, 1.421827391319067e+09, 2.351310841650679e-02, 5.888797088192022e+02, 5.165427848117650e+03, 2.986118582110338e+02, 0.000000000000000e+00, 5.205699272772536e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839340522927753e-05, 6.610326745072679e-03, -7.448337510325334e-03, -3.589336527414147e+01, 5.920300777048118e-01, 0.000000000000000e+00, 2.351310841650679e-02, 1.011473867485389e+00, 4.238212168143133e-21, -6.625382596742445e-10, -0.000000000000000e+00, -0.000000000000000e+00, -2.361765834804387e-04, -0.000000000000000e+00, -0.000000000000000e+00, -3.725844419007542e-11, -1.486485203967875e-06, 6.230326970974916e+05, -4.275134772949219e+05, 1.069556913114419e-07, 1.994137896167328e+01, 1.069556913114419e-07, 1.994137896167328e+01, 8.999203278591892e+01, 1.752612079787965e+02, 1.000296911795535e+00
548, 1.098203119398593e-02, -2.035470120880408e-02, 5.955534293142980e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.275623841860544e+04, 1.000000000000000e-10, 1.435850071516017e+09, 2.245064168403252e-02, 5.953669628282803e+02, 5.102495367442170e+03, 2.984641921333525e+02, 0.000000000000000e+00, 4.658807841186491e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.838640144171902e-05, 6.421956644122291e-03, -5.635063350351611e-03, -2.672833969899206e+01, 5.457928279029958e-01, 0.000000000000000e+00, 2.245064168403252e-02, 1.014267717952085e+00, 4.147739708033655e-21, -2.389378145024035e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.403413126813080e-03, -0.000000000000000e+00, -0.000000000000000e+00, -4.973362671372494e-11, -2.137159068262730e-07, 5.347181612546328e+05, -6.389709451599121e+05, 1.059178346760904e-07, 1.994137896167328e+01, 1.059178346760904e-07, 1.994137896167328e+01, 8.998758427133804e+01, 6.637407241755544e+02, 1.000159316010726e+00
549, 1.436943221287494e-02, -2.308697328533217e-02, 5.841203123820993e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.250654641738040e+04, 1.000000000000000e-10, 1.464362632692589e+09, 2.170701076892180e-02, 5.862986795905176e+02, 5.002618566952156e+03, 2.983495774851645e+02, 0.000000000000000e+00, 3.790865471587505e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.838096411937551e-05, 6.651784957055242e-03, -4.999496503345791e-03, -2.624648849903891e+01, 5.334515583843512e-01, 0.000000000000000e+00, 2.170701076892180e-02, 9.174510881615764e-01, 3.988902386032670e-21, -1.605132407579015e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.389303218748278e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.129596301803486e-11, 4.952923370562264e-06, 5.209400711410781e+05, -1.426277647552490e+05, 1.038570286763845e-07, 1.994137896167328e+01, 1.038570286763845e-07, 1.994137896167328e+01, 8.998959055645449e+01, 6.639630675036898e+02, 1.000169103002089e+00
550, 1.793606115977971e-02, -2.558136573909267e-02, 5.791993146026847e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.239697379957919e+04, 1.000000000000000e-10, 1.477018018625373e+09, 2.152503228719707e-02, 5.934777368219754e+02, 4.958789519831673e+03, 2.982483026217118e+02, 0.000000000000000e+00, 3.409985359004998e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.837615879210839e-05, 6.319717640507730e-03, -4.163867684913981e-03, -2.077831377801222e+01, 5.066255054717835e-01, 0.000000000000000e+00, 2.152503228719707e-02, 9.330101941658548e-01, 3.921405833243048e-21, -2.534248636028690e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.185617448382352e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.461801913641385e-10, 1.296723188026689e-05, 4.739229137659210e+05, -4.009462963867188e+04, 1.029674049551664e-07, 1.994137896167328e+01, 1.029674049551664e-07, 1.994137896167328e+01, 8.999158973787641e+01, 6.641297515258218e+02, 1.000125087248053e+00
551, 2.163560593421022e-02, -2.787443178779913e-02, 5.759110384208181e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.232364291792881e+04, 1.000000000000000e-10, 1.485549959927546e+09, 2.128110709637410e-02, 5.968430995332963e+02, 4.929457167171522e+03, 2.981769306568827e+02, 0.000000000000000e+00, 3.155083404308225e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.837277183242018e-05, 5.945121576945846e-03, -3.497752478566858e-03, -1.704103802130300e+01, 4.823234439385085e-01, 0.000000000000000e+00, 2.128110709637410e-02, 9.510177091583263e-01, 3.876746475339304e-21, 1.553711107213261e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.147221432697076e-03, -0.000000000000000e+00, -0.000000000000000e+00, 2.893735706946567e-10, 2.459122112945338e-05, 4.320216707122357e+05, -2.539200062561035e+04, 1.023771277778916e-07, 1.994137896167328e+01, 1.023771277778916e-07, 1.994137896167328e+01, 8.999305223758898e+01, 6.642271201089882e+02, 1.000094978885427e+00
