"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.06108931818,      -3.123476472,     -0.6892521736,       2.358935143,      -1.126999741,       4.612743309,                         7,      -4.562323788,               2,      -4.290514016,                4,      -5.206126069,   8.523861302e-09,   0.0001497036594,        4.29981696,       7.430083707,       7.360788949,          10.63210571,          -10.12757285,                     0,      0.6136415757,      0.6001164883,                 0,       278.9997807,       300.0938866,                 0,       4521.310193,        4567.232164,                  0,       0.05645361507,        0.05301835949,                    0,          301438.4056,           323223.2658,                     0,           205.4775373,           -208.4073246,                      0,        205.4774841,         208.4073245,                   0,               0.4457337821,              0.005288715405,                           0,             -5.17805043e-07,             -2.946332067e-10,                          nan,                    0.002169258515,                    2.537682117e-05,                                nan,           300.0116242,             321.709037,                      0,            5829.538898,             5826.053685,                       0,       2.869827235,      -2.731453875,                 0,                 0,                 0,      -2.684949298,       2.869827235,      -2.731453875,                 0,     -0.9517833834
          11,     0.06149240833,      -3.116634874,     -0.6897893141,       2.372032848,      -1.272814794,       4.562146157,                         7,      -4.144220703,               2,       -4.17302688,                3,      -4.017111681,   1.036141645e-08,   0.0001797877472,       5.159780352,       8.916100448,       8.832946738,          10.60112274,          -10.12766028,                     0,      0.6126258993,      0.6001293597,                 0,       279.3203615,       300.0927175,                 0,       4518.192851,        4567.164738,                  0,        0.0563499137,        0.05301778333,                    0,          301714.7113,           323222.6607,                     0,           205.2553512,           -208.4113886,                      0,        205.2553524,         208.4113885,                   0,               0.4151601733,              0.005940754127,                           0,             1.105318015e-08,             -4.022927547e-10,                          nan,                    0.002022652119,                    2.850494001e-05,                                nan,           300.2867611,            321.7087109,                      0,            5820.796113,             5826.026446,                       0,       2.846414457,       -2.73117842,                 0,                 0,                 0,      -2.680099495,       2.846414457,       -2.73117842,                 0,     -0.9595153696
          12,     0.06177226154,      -3.108911016,     -0.6870969431,       2.386039139,      -1.416002694,       4.333168451,                         8,      -4.216098891,               3,      -5.265452712,                3,      -4.064030133,   1.269122415e-08,   0.0002158914575,       6.191736422,       10.69932054,       10.59953609,          10.58166061,           -10.1277164,                     0,      0.6119064305,      0.6001380159,                 0,       279.5158993,       300.0920627,                 0,       4516.773075,        4567.119188,                  0,       0.05629276733,        0.05301737025,                    0,          301876.3132,           323222.3709,                     0,           205.0862432,           -208.4141673,                      0,        205.0861858,         208.4141672,                   0,               0.2957093286,              0.006543852005,                           0,            -5.593744281e-07,               -4.7733828e-10,                          nan,                    0.001441878337,                      3.1398307e-05,                                nan,           300.4477147,            321.7086326,                      0,            5815.629405,             5826.007865,                       0,       2.828325247,      -2.737084969,                 0,                 0,                 0,      -2.681639787,       2.828325247,      -2.737084969,                 0,     -0.9677405284
          13,     0.06218182143,      -3.102525857,     -0.6812772854,       2.398204007,      -1.559153049,       3.917900537,                         9,      -4.085019889,               3,      -4.682898623,                3,      -4.089384618,   1.571658484e-08,   0.0002591774994,       7.430083707,       12.83918465,        12.7194433,           10.5729946,          -10.12773771,                     0,      0.6114820652,      0.6001418064,                 0,       279.5711765,       300.0920414,                 0,        4516.64966,         4567.09979,                  0,       0.05628007333,        0.05301714883,                    0,          301906.7517,           323222.4621,                     0,           204.9644109,           -208.4154762,                      0,         204.964244,         208.4154761,                   0,               0.1424394226,              0.007038250487,                           0,            -1.629212891e-06,             -5.160751826e-10,                          nan,                   0.0006949476641,                     3.37702872e-05,                                nan,           300.4780977,            321.7088828,                      0,            5813.505195,             5826.000428,                       0,       2.808979382,      -2.743815612,                 0,                 0,                 0,      -2.683049816,       2.808979382,      -2.743815612,                 0,     -0.9768016205
          14,     0.06280909334,      -3.098099507,     -0.6714911714,       2.408002673,      -1.702543565,       3.651841187,                        10,      -3.980235011,               3,      -4.258486057,                3,       -4.10333832,   1.972365984e-08,   0.0003110373197,       8.916100448,       15.40702157,       15.26333196,          10.57420293,          -10.12772628,                     0,      0.6113610561,       0.600140652,                 0,       279.5003885,       300.0926612,                 0,       4517.489098,        4567.108138,                  0,       0.05630477364,        0.05301713623,                    0,          301821.9403,           323222.9243,                     0,           204.8979134,           -208.4152905,                      0,          204.89765,         208.4152905,                   0,              0.08720609345,              0.007344673639,                           0,            -2.570821521e-06,             -5.292323246e-10,                          nan,                   0.0004256080705,                    3.524057003e-05,                                nan,           300.3937461,            321.7094641,                      0,            5814.026191,             5826.005805,                       0,       2.783194509,      -2.747561451,                 0,                 0,                 0,      -2.679475857,       2.783194509,      -2.747561451,                 0,     -0.9871970654
          15,      0.0645375375,      -3.093317588,     -0.6523750681,       2.417607053,       -1.83410207,       3.657150639,                        10,      -3.451856159,               3,      -4.113745531,                4,      -5.209240391,   2.388606438e-08,    0.000373152644,       10.69932054,       18.48842589,       18.31599836,          10.58326585,          -10.12768806,                     0,      0.6115209911,      0.6001351332,                 0,       279.3496894,       300.0938107,                 0,       4518.960589,         4567.14165,                  0,       0.05635349175,        0.05301732218,                    0,          301670.1614,           323223.6701,                     0,           204.8962261,           -208.4137731,                      0,        204.8959293,         208.4137731,                   0,               0.1427358039,              0.007374986923,                           0,            -2.897304853e-06,             -5.425716543e-10,                          nan,                   0.0006966258648,                    3.538627421e-05,                                nan,           300.2427115,            321.7102988,                      0,            5816.661276,             5826.023356,                       0,       2.748598813,      -2.747216112,                 0,                 0,                 0,      -2.668985189,       2.748598813,      -2.747216112,                 0,     -0.9994969434
          16,     0.06518085294,      -3.079917678,     -0.6129614037,       2.436099363,      -1.931701901,       3.746109132,                        10,      -2.964255997,               3,      -4.062649646,                4,      -5.146733282,   2.875378574e-08,   0.0004475696972,       10.69932054,       18.48842589,       18.31599836,          10.59640568,           -10.1276281,                     0,      0.6118780984,      0.6001263654,                 0,         279.18348,       300.0952747,                 0,       4520.583076,        4567.192474,                  0,       0.05640728514,        0.05301765352,                    0,           301515.185,           323224.5411,                     0,           204.9548936,           -208.4112366,                      0,        204.9546309,         208.4112366,                   0,               0.1495006007,              0.007040900451,                           0,             -2.56314246e-06,             -5.981984907e-10,                          nan,                   0.0007294326556,                    3.378368924e-05,                                nan,           300.0884634,            321.7112366,                      0,            5820.405067,             5826.048155,                       0,       2.704713451,      -2.743358048,                 0,                 0,                 0,      -2.651305916,       2.704713451,      -2.743358048,                 0,      -1.014287871
          17,     0.06574177222,      -3.046819769,     -0.5473116616,       2.475453992,      -2.012976107,       3.814272259,                        10,      -2.920848231,               3,      -4.184244589,                4,      -5.141386089,   2.884919942e-08,   0.0004473177817,       10.69932054,       18.48842589,       18.31599836,          10.60830441,          -10.12753933,                     0,      0.6122674004,      0.6001158174,                 0,        279.069876,       300.0966614,                 0,       4521.857973,         4567.24327,                  0,       0.05644615988,        0.05301799819,                    0,          301419.2476,           323225.2165,                     0,           205.0436136,            -208.408055,                      0,        205.0434131,          208.408055,                   0,               0.1122641349,              0.006337727159,                           0,            -1.955583844e-06,             -7.112398448e-10,                          nan,                   0.0005475139786,                    3.041018333e-05,                                nan,           299.9929483,            321.7119634,                      0,            5823.852787,             5826.064789,                       0,       2.660021614,      -2.738531263,                 0,                 0,                 0,      -2.631133713,       2.660021614,      -2.738531263,                 0,      -1.029514666
          18,     0.06616357368,      -3.010809262,     -0.4955002959,       2.513493612,      -2.112319196,       3.950665848,                        10,      -2.855325009,               3,       -4.37696307,                4,      -5.076413018,   2.895394861e-08,    0.000447104204,       1.069932054,       1.848842589,       1.831599836,          10.61570595,          -10.12737459,                     0,      0.6125649393,      0.6001032123,                 0,        279.022463,       300.0975257,                 0,       4522.427828,        4567.271488,                  0,       0.05646286247,        0.05301817306,                    0,          301388.5082,           323225.1973,                     0,           205.1258725,           -208.4039777,                      0,        205.1257312,         208.4039776,                   0,               0.0708942624,              0.005488375874,                           0,            -1.378174642e-06,             -7.744745956e-10,                          nan,                   0.0003456136975,                     2.63352741e-05,                                nan,           299.9623155,            321.7119818,                      0,            5825.968253,              5826.04323,                       0,       2.615644382,      -2.733468282,                 0,                 0,                 0,      -2.609416014,       2.615644382,      -2.733468282,                 0,       -1.04504584
          19,       0.065077535,      -2.990574598,     -0.4787755217,       2.530656807,       -2.22291956,       4.236112534,                         3,      -4.137884515,               2,      -6.259142614,                4,      -4.964546389,   2.907469335e-09,   4.469526598e-05,       1.283918465,       2.218611107,       2.197919803,          10.61639955,          -10.12735332,                     0,      0.6125854551,      0.6001006856,                 0,       279.0325632,       300.0979306,                 0,       4522.652727,        4567.284208,                  0,       0.05646362433,        0.05301824917,                    0,          301400.8559,           323225.4236,                     0,           205.1364664,           -208.4032408,                      0,        205.1363496,         208.4032407,                   0,              0.06166092209,              0.005397974862,                           0,            -1.138899562e-06,             -8.365783621e-10,                          nan,                   0.0003005850607,                    2.590158792e-05,                                nan,           299.9745761,             321.712234,                      0,            5826.352974,             5826.047919,                       0,       2.611109151,      -2.733692277,                 0,                 0,                 0,      -2.607980534,       2.611109151,      -2.733692277,                 0,      -1.046946764
          20,     0.06427876191,      -3.000052759,     -0.4944220254,       2.515316636,      -2.267461497,        4.39647656,                         4,      -4.936102148,               2,      -6.147566053,                4,      -4.894693696,   3.490494867e-09,   5.363211419e-05,       1.540702157,       2.662333328,       2.637503763,          10.61658977,          -10.12732201,                     0,      0.6125917944,      0.6000977553,                 0,       279.0426366,       300.0982612,                 0,       4522.767628,        4567.294902,                  0,       0.05646301852,        0.05301831491,                    0,          301412.1819,           323225.5647,                     0,           205.1423027,            -208.402338,                      0,        205.1422106,         208.4023379,                   0,              0.05337058135,              0.005267520428,                           0,            -8.985998741e-07,             -9.215290753e-10,                          nan,                    0.000260163821,                    2.527572618e-05,                                nan,           299.9858384,            321.7123773,                      0,            5826.530104,             5826.048182,                       0,        2.60561505,      -2.733780247,                 0,                 0,                 0,      -2.606048621,        2.60561505,      -2.733780247,                 0,      -1.049188078
          21,     0.06357188636,       -3.01232018,     -0.5125100427,       2.497113003,      -2.289077987,       4.049511248,                         4,      -4.516624292,               2,      -5.638548385,                4,      -4.872693326,    4.19082502e-09,   6.435544184e-05,       1.848842589,       3.194799994,       3.165004516,           10.6162797,          -10.12727653,                     0,      0.6125855059,      0.6000942307,                 0,       279.0525358,       300.0985261,                 0,        4522.76124,        4567.303234,                  0,        0.0564609342,        0.05301836483,                    0,          301422.4424,           323225.5917,                     0,           205.1438453,            -208.401206,                      0,        205.1437771,         208.4012058,                   0,              0.04616595743,              0.005079460584,                           0,            -6.645457857e-07,             -1.039970776e-09,                          nan,                   0.0002250419588,                    2.437347022e-05,                                nan,           299.9960499,            321.7124074,                      0,            5826.492297,             5826.042718,                       0,       2.598958179,      -2.733667318,                 0,                 0,                 0,       -2.60348261,       2.598958179,      -2.733667318,                 0,      -1.051831976
          22,     0.06302171739,      -3.025436735,     -0.5315354004,        2.47844498,       -2.30919237,        3.68671587,                         4,      -4.113437984,               2,      -5.100287892,                4,      -4.874150506,   5.032084816e-09,   7.722252861e-05,       2.218611107,       3.833759992,       3.798005419,          10.61556086,           -10.1272103,                     0,      0.6125713303,      0.6000898451,                 0,       279.0621204,       300.0986915,                 0,       4522.636434,        4567.308004,                  0,       0.05645743582,        0.05301839099,                    0,          301431.8186,           323225.4487,                     0,           205.1426294,           -208.3997403,                      0,        205.1425832,         208.3997402,                   0,              0.04006790393,              0.004815171214,                           0,            -4.501888105e-07,             -1.198473543e-09,                          nan,                   0.0001953173413,                     2.31054569e-05,                                nan,           300.0053836,            321.7122687,                      0,            5826.265308,             5826.028779,                       0,       2.590914595,      -2.733295388,                 0,                 0,                 0,      -2.600129802,       2.590914595,      -2.733295388,                 0,      -1.054953874
          23,      0.0627118125,      -3.036834336,     -0.5500354888,       2.462371224,      -2.330173707,       3.438446777,                         5,      -4.555525583,               2,      -4.665298953,                4,       -4.89374985,   6.042805565e-09,   9.266243889e-05,       2.662333328,       4.600511991,       4.557606503,          10.61460947,          -10.12711197,                     0,      0.6125568657,       0.600084122,                 0,       279.0712443,        300.098709,                 0,       4522.411043,        4567.307347,                  0,       0.05645277578,        0.05301838027,                    0,          301440.6765,           323225.0491,                     0,           205.1411454,           -208.3977589,                      0,        205.1411176,         208.3977587,                   0,               0.0350317941,              0.004466897538,                           0,            -2.711024479e-07,             -1.387915116e-09,                          nan,                   0.0001707692466,                    2.143447974e-05,                                nan,           300.0142021,            321.7118752,                      0,            5825.907456,             5826.001811,                       0,       2.581246458,      -2.732629936,                 0,                 0,                 0,      -2.595829994,       2.581246458,      -2.732629936,                 0,      -1.058647432
          24,       0.062174236,      -3.045385522,     -0.5687735804,       2.450255314,      -2.352420576,       3.360431811,                         5,      -4.076986431,               2,      -4.385818242,                4,      -4.892291169,    7.22011301e-09,   0.0001111904643,       3.194799994,       5.520614389,       5.469127804,          10.61364951,          -10.12696137,                     0,      0.6125510379,      0.6000761925,                 0,       279.0796829,       300.0985117,                 0,       4522.112828,        4567.298278,                  0,       0.05644734598,        0.05301830984,                    0,          301449.3874,           323224.2581,                     0,           205.1422999,           -208.3949366,                      0,        205.1422857,         208.3949365,                   0,              0.03111783742,              0.004073310375,                           0,            -1.384909477e-07,              -1.57015867e-09,                          nan,                    0.000151689045,                    1.954611011e-05,                                nan,           300.0228744,            321.7110926,                      0,               5825.496,              5825.95404,                       0,       2.569707328,      -2.731670254,                 0,                 0,                 0,       -2.59041779,       2.569707328,      -2.731670254,                 0,      -1.063027771
          25,     0.06185516154,      -3.051628934,     -0.5890339286,        2.44160337,      -2.376496054,       3.341518765,                         6,      -4.258624572,               2,      -4.168301187,                4,      -4.951557686,   8.575411061e-09,   0.0001334252103,       3.833759992,       6.624737267,       6.562953364,          10.61289216,          -10.12672376,                     0,       0.612561749,      0.6000645049,                 0,       279.0870101,       300.0980091,                 0,       4521.770008,        4567.276248,                  0,       0.05644158479,        0.05301814291,                    0,          301458.0343,           323222.8658,                     0,           205.1485829,           -208.3907032,                      0,        205.1485773,         208.3907031,                   0,              0.02862168626,              0.003817814846,                           0,            -5.433815742e-08,             -1.690733109e-09,                          nan,                   0.0001395168645,                    1.832046627e-05,                                nan,           300.0314829,            321.7097119,                      0,            5825.104009,             5825.872579,                       0,       2.556038465,      -2.730442565,                 0,                 0,                 0,      -2.583713151,       2.556038465,      -2.730442565,                 0,      -1.068232189
          26,     0.06252983333,      -3.055712167,     -0.6076026732,       2.436155835,      -2.402801648,        3.40795544,                         7,      -4.334890201,               2,      -4.040664008,                4,      -4.962094792,    1.01600675e-08,   0.0001601087804,       4.600511991,        7.94968472,       7.875544037,          10.61248153,          -10.12634109,                     0,      0.6125937818,      0.6000463585,                 0,       279.0924885,       300.0970898,                 0,       4521.402729,        4567.234784,                  0,       0.05643589253,          0.053017824,                    0,          301466.1499,           323220.5569,                     0,           205.1613257,           -208.3840821,                      0,        205.1613246,          208.384082,                   0,              0.02772006667,              0.004170889899,                           0,            -1.111824466e-08,             -1.772874847e-09,                          nan,                     0.00013511351,                     2.00153959e-05,                                nan,           300.0395622,            321.7074193,                      0,            5824.779636,             5825.736844,                       0,       2.539957039,      -2.728981017,                 0,                 0,                 0,      -2.575500994,       2.539957039,      -2.728981017,                 0,      -1.074420148
