"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.03756478182,      -3.123666604,     -0.6895219172,       2.358530025,                         7,      -4.542696887,               3,      -4.054547166,   8.507920403e-09,   0.0001496994124,        4.29981696,       7.430083707,       7.359642066,          10.64094269,          -10.12388092,                     0,      0.6142267599,      0.5997573249,                 0,       278.9212209,       300.0250524,                 0,       4520.120186,        4567.777343,                  0,       0.05645465257,        0.05303685352,                    0,          301377.9765,           323121.9146,                     0,           205.6445354,            -208.258706,                      0,        205.6444866,         208.2587059,                   0,               0.4430000247,              0.009286619909,                           0,            -4.747477189e-07,             -1.461583521e-09,                          nan,                    0.002154203266,                    4.459174886e-05,                                nan,           299.9672306,            321.6093857,                      0,            5830.730983,             5825.109663,                       0,       2.869992389,      -2.730025048,                 0,                 0,                 0,      -2.683981213,       2.869992389,      -2.730025048,                 0,     -0.9512307624
          11,        0.03748015,      -3.116787547,      -0.690076763,       2.371695971,                         7,      -4.133577758,               4,      -4.948753791,   1.034266671e-08,   0.0001797821201,       5.159780352,       8.916100448,        8.83157048,          10.61009982,          -10.12392151,                     0,      0.6132207193,      0.5997634803,                 0,       279.2407414,       300.0243699,                 0,       4516.988395,        4567.743579,                  0,       0.05635095461,        0.05303658213,                    0,          301653.9244,           323121.6247,                     0,           205.4253634,           -208.2606065,                      0,        205.4253673,         208.2606064,                   0,               0.4124319707,              0.008448894928,                           0,             3.809806071e-08,             -1.423321017e-09,                          nan,                    0.002007697375,                    4.056885781e-05,                                nan,           300.2418868,            321.6090971,                      0,            5822.007667,             5825.094691,                       0,       2.846887053,       -2.73007133,                 0,                 0,                 0,      -2.679571145,       2.846887053,       -2.73007133,                 0,     -0.9589672084
          12,     0.03772506923,      -3.109048576,     -0.6873751074,       2.385729429,                         8,      -4.225253385,               4,      -4.581955825,   1.266886454e-08,   0.0002158839339,       6.191736422,       10.69932054,       10.59788458,          10.59074037,          -10.12396186,                     0,      0.6125074866,      0.5997702482,                 0,       279.4354536,       300.0235912,                 0,       4515.562539,        4567.704312,                  0,        0.0562938818,        0.05303626384,                    0,          301815.1667,           323121.2755,                     0,           205.2581533,           -208.2626864,                      0,        205.2580983,         208.2626863,                   0,               0.2937592186,               0.00747730642,                           0,              -5.3646137e-07,             -1.338512634e-09,                          nan,                    0.001431169932,                    3.590324581e-05,                                nan,           300.4023743,            321.6087496,                      0,            5816.857714,             5825.075496,                       0,       2.828956785,       -2.73618915,                 0,                 0,                 0,      -2.681354323,       2.828956785,       -2.73618915,                 0,     -0.9672078286
          13,     0.03807682857,      -3.102659039,      -0.681507151,       2.397900353,                         9,      -4.108791629,               4,      -4.198962771,   1.568935754e-08,   0.0002591676008,       7.430083707,       12.83918465,       12.71746149,          10.58213898,          -10.12400232,                     0,      0.6120860257,      0.5997773395,                 0,       279.4902462,       300.0227641,                 0,       4515.441639,        4567.662265,                  0,       0.05628131291,        0.05303592183,                    0,          301845.3567,           323120.8975,                     0,           205.1371576,           -208.2648617,                      0,        205.1369932,         208.2648616,                   0,               0.1417778646,              0.006404203579,                           0,            -1.602224796e-06,              -1.24638766e-09,                          nan,                   0.0006911374799,                     3.07502837e-05,                                nan,            300.432423,            321.6083733,                      0,            5814.748047,              5825.05423,                       0,       2.809578486,      -2.742979148,                 0,                 0,                 0,      -2.682768341,       2.809578486,      -2.742979148,                 0,     -0.9762956121
          14,     0.03864331333,      -3.098202898,      -0.671632097,       2.407731225,                        10,      -4.009045398,               5,      -4.739131286,   1.969611942e-08,   0.0003110247365,       8.916100448,       15.40702157,       15.26095379,          10.58336659,          -10.12404303,                     0,      0.6119646506,      0.5997843608,                 0,       279.4193877,       300.0219397,                 0,       4516.289692,        4567.620885,                  0,       0.05630614236,         0.0530355871,                    0,          301760.4906,           323120.5174,                     0,           205.0704875,           -208.2670137,                      0,        205.0702274,         208.2670135,                   0,              0.08730206816,              0.005277232577,                           0,            -2.536359597e-06,             -1.185670784e-09,                          nan,                   0.0004257179078,                    2.533878259e-05,                                nan,           300.3479542,             321.607995,                      0,            5815.278353,             5825.033497,                       0,       2.783623178,      -2.746670075,                 0,                 0,                 0,       -2.67903705,       2.783623178,      -2.746670075,                 0,     -0.9867248185
          15,     0.03923261875,      -3.093334447,      -0.652374294,       2.417433535,                        10,      -3.492878098,               5,      -4.235357921,   2.381756461e-08,   0.0003731373825,       10.69932054,       18.48842589,       18.31314455,          10.59240043,          -10.12408227,                     0,      0.6121212951,      0.5997907993,                 0,        279.269014,       300.0211668,                 0,       4517.772744,        4567.583673,                  0,        0.0563549539,        0.05303529165,                    0,          301608.8564,           323120.1506,                     0,           205.0677475,           -208.2689811,                      0,        205.0674544,          208.268981,                   0,                0.142062089,               0.00416405731,                           0,            -2.858660236e-06,             -1.170340047e-09,                          nan,                    0.000692757851,                    1.999365095e-05,                                nan,           300.1970298,              321.60763,                      0,            5817.914759,             5825.015421,                       0,        2.74882306,        -2.7462296,                 0,                 0,                 0,      -2.668352105,        2.74882306,        -2.7462296,                 0,       -0.99905652
          16,     0.03967888235,      -3.079788131,     -0.6127946724,       2.436094255,                        10,      -3.012619376,               6,      -4.372416496,   2.867095676e-08,   0.0004475520919,       12.83918465,       22.18611107,       21.97577346,          10.60547116,          -10.12411327,                     0,      0.6124729572,      0.5997959664,                 0,       279.1034188,       300.0204789,                 0,       4519.407888,        4567.553074,                  0,       0.05640879755,        0.05303505798,                    0,          301454.1646,           323119.7834,                     0,           205.1247312,           -208.2705366,                      0,         205.124472,         208.2705364,                   0,               0.1485803534,              0.003172265436,                           0,            -2.526785067e-06,             -1.188577459e-09,                          nan,                   0.0007243424052,                    1.523146524e-05,                                nan,           300.0430621,            321.6072644,                      0,            5821.652327,             5824.999976,                       0,       2.704795521,      -2.742311451,                 0,                 0,                 0,      -2.650548257,       2.704795521,      -2.742311451,                 0,      -1.013870154
          17,     0.04008446111,        -3.0465956,     -0.5471193327,       2.475544563,                        10,      -2.565419819,               7,      -4.418741719,   3.451991043e-08,   0.0005367618599,       1.283918465,       2.218611107,       2.197577346,          10.61792844,          -10.12410242,                     0,       0.612895491,      0.5997983409,                 0,       278.9795896,       300.0197962,                 0,       4520.590426,          4567.5249,                  0,       0.05644860001,        0.05303485151,                    0,          301349.4399,           323119.2199,                     0,           205.2207529,           -208.2711241,                      0,        205.2205563,          208.271124,                   0,                0.110050013,              0.002383327965,                           0,            -1.915607467e-06,             -1.285293871e-09,                          nan,                   0.0005362523859,                    1.144339128e-05,                                nan,           299.9388276,            321.6067035,                      0,             5825.13819,              5824.97488,                       0,       2.651577477,      -2.735835245,                 0,                 0,                 0,      -2.625425932,       2.651577477,      -2.735835245,                 0,      -1.031776468
          18,     0.03941016316,      -2.995727001,     -0.4728917814,       2.529925129,                         4,      -4.981805061,               2,      -4.085590745,   3.467680411e-09,   5.364907072e-05,       1.540702157,       2.662333328,       2.637092815,          10.62065243,          -10.12409285,                     0,      0.6129753973,       0.599797604,                 0,       278.9801961,       300.0197924,                 0,       4521.164307,        4567.526166,                  0,       0.05645564029,        0.05303486688,                    0,          301355.5862,           323119.1625,                     0,           205.2477514,           -208.2708669,                      0,        205.2475855,         208.2708668,                   0,              0.09255948804,              0.002337009412,                           0,            -1.616496709e-06,             -1.292067231e-09,                          nan,                   0.0004509650519,                    1.122100968e-05,                                nan,           299.9449451,            321.6066464,                      0,            5826.248807,             5824.973132,                       0,       2.645984252,       -2.73623046,                 0,                 0,                 0,      -2.623871371,       2.645984252,       -2.73623046,                 0,      -1.034106858
          19,        0.03883005,       -3.00358132,     -0.4882306768,        2.51651786,                         4,      -4.556940239,               3,      -5.606442551,   4.163367389e-09,   6.437376731e-05,       1.848842589,       3.194799994,       3.164511378,          10.62254808,          -10.12407716,                     0,      0.6130296037,      0.5997965715,                 0,         278.98122,       300.0197792,                 0,       4521.578429,        4567.526848,                  0,       0.05646060143,        0.05303487713,                    0,          301360.4177,           323119.0737,                     0,           205.2662969,           -208.2705038,                      0,        205.2661619,         208.2705037,                   0,              0.07662819763,              0.002290271398,                           0,            -1.314787531e-06,             -1.284239937e-09,                          nan,                   0.0003733113968,                     1.09966191e-05,                                nan,            299.949754,             321.606558,                      0,            5827.034155,              5824.96929,                       0,       2.639209025,       -2.73641202,                 0,                 0,                 0,      -2.621693848,       2.639209025,       -2.73641202,                 0,      -1.036830351
          20,     0.03831537143,      -3.015815034,     -0.5084694327,       2.498416109,                         4,      -4.151782356,               3,      -5.206921204,   4.999069338e-09,   7.724146971e-05,       2.218611107,       3.833759992,       3.797413653,          10.62353734,          -10.12405295,                     0,      0.6130574966,      0.5997951117,                 0,       278.9829511,       300.0197534,                 0,       4521.806521,        4567.526845,                  0,        0.0564630969,        0.05303488166,                    0,          301364.2043,           323118.9403,                     0,           205.2762899,            -208.269988,                      0,        205.2761862,         208.2699879,                   0,              0.06281504815,              0.002256571118,                           0,            -1.010314039e-06,             -1.254421456e-09,                          nan,                    0.000306002607,                    1.083483579e-05,                                nan,           299.9535229,            321.6064253,                      0,            5827.457412,             5824.962626,                       0,       2.631005127,      -2.736294992,                 0,                 0,                 0,      -2.618726621,       2.631005127,      -2.736294992,                 0,      -1.040018875
          21,     0.03797995909,        -3.0301422,      -0.531156363,       2.478445427,                         5,      -4.605724035,               3,      -4.830240638,   6.003159067e-09,   9.268070472e-05,       2.662333328,       4.600511991,       4.556896384,          10.62369267,          -10.12401632,                     0,      0.6130638837,      0.5997930203,                 0,       278.9857512,       300.0197059,                 0,       4521.846964,        4567.525885,                  0,       0.05646303341,        0.05303487891,                    0,          301367.6673,           323118.7379,                     0,            205.279473,           -208.2692453,                      0,        205.2793995,         208.2692452,                   0,              0.05141307908,              0.002247580055,                           0,            -7.156811722e-07,             -1.197659749e-09,                          nan,                   0.0002504541576,                    1.079170404e-05,                                nan,           299.9569696,            321.6062238,                      0,            5827.538817,             5824.951858,                       0,        2.62111275,      -2.735815593,                 0,                 0,                 0,      -2.614793324,        2.62111275,      -2.735815593,                 0,      -1.043761125
          22,     0.03766908261,      -3.043150794,     -0.5534897134,       2.460713212,                         5,      -4.122156326,               3,      -4.472945253,   7.209996293e-09,   0.0001112063732,       3.194799994,       5.520614389,       5.468275661,          10.62323605,          -10.12395933,                     0,      0.6130586128,      0.5997899244,                 0,       278.9899984,       300.0196148,                 0,       4521.724751,        4567.523059,                  0,       0.05646064671,        0.05303486219,                    0,          301371.8915,           323118.4159,                     0,           205.2792819,           -208.2681386,                      0,        205.2792353,         208.2681385,                   0,              0.04244209003,              0.002255047904,                           0,            -4.536411706e-07,             -1.116058468e-09,                          nan,                   0.0002067529625,                    1.082761828e-05,                                nan,           299.9611741,            321.6059033,                      0,            5827.356409,             5824.934127,                       0,       2.609265368,      -2.734945419,                 0,                 0,                 0,      -2.609713008,       2.609265368,      -2.734945419,                 0,      -1.048166834
          23,     0.03748857083,       -3.05260947,     -0.5748793663,       2.447869103,                         6,      -4.269044702,               3,       -4.13156242,   8.661121315e-09,   0.0001334371917,       3.833759992,       6.624737267,       6.561930793,          10.62247723,          -10.12386553,                     0,      0.6130540548,      0.5997850981,                 0,       278.9958987,       300.0194352,                 0,       4521.482236,        4567.516123,                  0,       0.05645642401,        0.05303481341,                    0,          301377.9504,           323117.8734,                     0,           205.2799344,           -208.2664004,                      0,        205.2799091,         208.2664003,                   0,              0.03585694356,              0.002233193906,                           0,            -2.470746597e-07,             -1.027275154e-09,                          nan,                   0.0001746734189,                    1.072277575e-05,                                nan,           299.9672046,            321.6053633,                      0,            5827.022356,              5824.90326,                       0,       2.595187547,      -2.733692142,                 0,                 0,                 0,      -2.603292153,       2.595187547,      -2.733692142,                 0,      -1.053369783
          24,         0.0374516,      -3.058449236,     -0.5959742824,       2.440094063,                         7,      -4.373342381,               4,       -4.96778538,   1.040593987e-08,   0.0001601161219,       4.600511991,        7.94968472,       7.874316951,          10.62171418,           -10.1237034,                     0,      0.6130613401,      0.5997771515,                 0,       279.0031679,        300.019098,                 0,       4521.161917,        4567.500924,                  0,       0.05645095347,        0.05303469653,                    0,          301386.3019,           323116.9356,                     0,           205.2850531,           -208.2635241,                      0,         205.285042,          208.263524,                   0,              0.03175474679,              0.002131427111,                           0,            -1.080684698e-07,             -9.875924523e-10,                          nan,                   0.0001546861207,                    1.023427949e-05,                                nan,           299.9755171,              321.60443,                      0,            5826.643214,             5824.847618,                       0,       2.578582542,      -2.732078545,                 0,                 0,                 0,      -2.595302957,       2.578582542,      -2.732078545,                 0,      -1.059527279
          25,     0.03755364231,       -3.05998595,     -0.6115682387,       2.437909717,                         8,       -4.31851979,               4,      -4.556682096,   1.248380242e-08,   0.0001921342941,       5.520614389,       9.539621664,       9.449180342,          10.62115437,          -10.12341736,                     0,      0.6130874266,      0.5997635486,                 0,       279.0107214,       300.0185135,                 0,       4520.792032,        4567.471012,                  0,       0.05644480703,        0.05303445253,                    0,          301396.2533,           323115.3224,                     0,           205.2965696,           -208.2585978,                      0,        205.2965662,         208.2585977,                   0,               0.0300070416,               0.00213696083,                           0,            -3.280902083e-08,             -1.155801344e-09,                          nan,                   0.0001461643619,                    1.026109296e-05,                                nan,           299.9854219,            321.6028243,                      0,            5826.287727,             5824.747406,                       0,       2.559101655,      -2.730109938,                 0,                 0,                 0,      -2.585442864,       2.559101655,      -2.730109938,                 0,       -1.06682356
          26,      0.0377385963,      -3.055779297,      -0.612710388,       2.441904596,                         9,      -4.294234848,               4,      -4.158634215,   1.470338369e-08,   0.0002305595803,       6.624737267,         11.447546,       11.33901641,          10.62090764,          -10.12290826,                     0,      0.6131347214,       0.599739678,                 0,       279.0166562,       300.0175398,                 0,       4520.386146,        4567.415693,                  0,       0.05643853881,        0.05303398233,                    0,          301405.9148,           323112.5476,                     0,           205.3145909,           -208.2499712,                      0,        205.3145905,          208.249971,                   0,              0.02959332047,              0.003155445322,                           0,            -3.996216802e-09,             -1.967323859e-09,                          nan,                   0.0001441364707,                    1.515220054e-05,                                nan,           299.9950381,            321.6000625,                      0,            5825.984539,             5824.567954,                       0,       2.536305064,      -2.727758817,                 0,                 0,                 0,      -2.573295423,       2.536305064,      -2.727758817,                 0,      -1.075485302
          27,     0.03811715357,      -3.046660188,     -0.6008557086,       2.449551353,                        10,      -4.230042817,               5,      -4.611480335,   1.724191734e-08,   0.0002766715883,        7.94968472,        13.7370552,       13.60681969,          10.62103662,          -10.12197834,                     0,      0.6132027535,      0.5996965702,                 0,        279.018785,       300.0158276,                 0,       4519.956636,        4567.311384,                  0,       0.05643274549,        0.05303307382,                    0,          301412.8914,           323107.5866,                     0,           205.3381559,           -208.2344085,                      0,         205.338156,          208.234408,                   0,                0.028955564,              0.006009818687,                           0,             9.005245438e-10,             -4.767391149e-09,                          nan,                   0.0001410140452,                    2.886083403e-05,                                nan,           300.0019821,            321.5951247,                      0,            5825.747378,             5824.238282,                       0,       2.509643188,      -2.725003473,                 0,                 0,                 0,      -2.558324615,       2.509643188,      -2.725003473,                 0,      -1.085813109
          28,     0.03847644828,      -3.035811159,     -0.5913921244,       2.456366432,                        10,      -3.731115742,               5,      -4.141563486,   2.013472974e-08,   0.0003320048451,       9.539621664,       16.48446624,       16.32818363,          10.62159049,          -10.12018394,                     0,      0.6132893251,      0.5996149693,                 0,        279.015676,       300.0124197,                 0,       4519.529005,        4567.097258,                  0,       0.05642803484,        0.05303118988,                    0,          301415.4855,           323098.0169,                     0,           205.3660016,           -208.2048913,                      0,        205.3660015,         208.2048898,                   0,              0.02707467466,               0.01114941585,                           0,            -9.365636044e-10,               -1.4699575e-08,                          nan,                   0.0001318362069,                    5.355021133e-05,                                nan,            300.004564,            321.5855998,                      0,            5825.598882,             5823.593053,                       0,       2.478479797,      -2.721945083,                 0,                 0,                 0,      -2.539947642,       2.478479797,      -2.721945083,                 0,      -1.098231701
