"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.04682511818,      -2.923256329,       -0.46688347,       2.573778694,                         7,      -4.619492174,               3,      -4.541406688,   1.030638226e-08,   0.0001519131107,        4.29981696,       7.430083707,       7.310892922,          10.89365842,          -10.42138553,                     0,      0.5136278979,      0.4998017246,                 0,       284.5537092,       300.0210207,                 0,       5468.576187,        5486.812045,                  0,       0.06694852295,        0.06370870018,                    0,          300976.6857,           316491.6696,                     0,           156.4502956,           -157.2766139,                      0,        156.4496379,         157.2766136,                   0,                75.44623179,                 73.37143028,                           0,            -8.407821355e-06,             -5.047739671e-09,                          nan,                      0.4822397342,                       0.4665120174,                                nan,           299.5678182,            315.0101767,                      0,            6546.853575,             6507.665684,                       0,       8.118412799,      -2.352374514,                 0,                 0,                 0,      -5.296030813,       6.363624311,      -5.562964845,                 0,     -0.2897579332
          11,     0.04642791667,      -2.910202531,     -0.4540657645,       2.589635964,                         7,      -4.209542407,               3,      -4.255869964,   1.243932542e-08,   0.0001822956013,       5.159780352,       8.916100448,       8.773071506,          10.85229795,          -10.42148406,                     0,      0.5121907547,      0.4998091726,                 0,       284.9168088,       300.0200548,                 0,        5463.83265,        5486.763127,                  0,       0.06680522355,        0.06370833728,                    0,          301276.3323,           316491.0996,                     0,           156.1903561,           -157.2789969,                      0,        156.1898615,         157.2789964,                   0,                75.12036067,                 73.37177878,                           0,            -6.332197283e-06,             -5.366037614e-09,                          nan,                      0.4809554214,                       0.4665071652,                                nan,           299.8660622,            315.0096094,                      0,             6534.76598,             6507.639966,                       0,       8.077736185,      -2.353398658,                 0,                 0,                 0,      -5.275994693,       6.326325956,      -5.546702355,                 0,     -0.2913438375
          12,     0.04658737692,      -2.892499023,     -0.4332027264,       2.611373513,                         8,      -4.406586149,               4,      -5.228761875,   1.502533456e-08,   0.0002187544668,       6.191736422,       10.69932054,       10.52768581,          10.81685572,          -10.42155667,                     0,      0.5105476035,      0.4998151746,                 0,       285.2510718,       300.0192755,                 0,       5460.352686,        5486.720745,                  0,       0.06668444885,        0.06370801066,                    0,          301533.4157,           316490.6391,                     0,            155.961899,           -157.2808991,                      0,         155.961517,         157.2808987,                   0,                74.54498201,                 73.37209756,                           0,            -4.897861497e-06,             -5.315042406e-09,                          nan,                      0.4779703573,                       0.4665035498,                                nan,           300.1219422,            315.0091511,                      0,            6523.305835,             6507.615729,                       0,       8.058596312,      -2.362199501,                 0,                 0,                 0,      -5.273250577,       6.305259943,      -5.546589768,                 0,     -0.2931279109
          13,     0.04673887857,      -2.870851527,     -0.4020038978,       2.638068885,                         8,      -4.000916839,               4,      -4.810589097,   1.815154787e-08,   0.0002625049461,       7.430083707,       12.83918465,       12.63322297,           10.7876195,          -10.42160102,                     0,      0.5088062266,      0.4998192049,                 0,       285.5188684,        300.018819,                 0,       5457.746757,        5486.691288,                  0,       0.06659010196,        0.06370776556,                    0,          301714.5922,           316490.4005,                     0,           155.7604945,           -157.2821735,                      0,         155.760129,         157.2821731,                   0,                 73.7840371,                 73.37236375,                           0,            -4.692387387e-06,             -4.929812669e-09,                          nan,                      0.4737029787,                       0.4665014624,                                nan,           300.3022706,            315.0089135,                      0,            6512.492327,              6507.59827,                       0,       8.038340987,      -2.372413473,                 0,                 0,                 0,      -5.271713034,       6.282585773,      -5.547286499,                 0,     -0.2951372027
          14,     0.04852245334,      -2.844986196,     -0.3614194651,       2.669495676,                        10,      -4.441678644,               4,      -4.356144173,   2.192207927e-08,   0.0003150052917,       8.916100448,       15.40702157,       15.15986756,          10.76610985,          -10.42162023,                     0,      0.5071764729,      0.4998211115,                 0,       285.6852424,       300.0187571,                 0,       5455.772073,         5486.67861,                  0,       0.06652722211,         0.0637076315,                    0,           301795.304,           316490.4501,                     0,           155.5967764,           -157.2827943,                      0,        155.5963174,         157.2827939,                   0,                72.95369945,                 73.37255669,                           0,            -5.899959301e-06,             -4.282351473e-09,                          nan,                      0.4688652063,                       0.4665008476,                                nan,           300.3826046,            315.0089629,                      0,            6502.962177,             6507.591502,                       0,       8.000317301,      -2.380902962,                 0,                 0,                 0,      -5.259631605,       6.244536798,      -5.538911086,                 0,     -0.2976010666
          15,      0.0507655125,      -2.814876711,     -0.3170730313,       2.703135867,                        10,      -3.868167847,               5,       -4.75397895,   2.646395367e-08,   0.0003780053757,       10.69932054,       18.48842589,       18.19094596,           10.7547467,          -10.42161986,                     0,      0.5059339191,      0.4998211338,                 0,       285.7320945,       300.0190558,                 0,       5454.477871,        5486.681732,                  0,       0.06650050475,        0.06370760432,                    0,          301772.5063,           316490.7665,                     0,            155.494973,           -157.2828557,                      0,        155.4944046,         157.2828554,                   0,                72.20944882,                 73.37264773,                           0,            -7.311610116e-06,             -3.420386308e-09,                          nan,                       0.464386156,                       0.4665012441,                                nan,           300.3599136,            315.0092779,                      0,            6495.971318,             6507.595301,                       0,        7.93858323,      -2.389361938,                 0,                 0,                 0,      -5.233212211,        6.18501181,      -5.520487575,                 0,     -0.3009809016
          16,     0.05194911765,      -2.782539449,     -0.2799430888,        2.73484759,                        10,       -3.29194507,               5,      -4.281026457,   3.193719078e-08,   0.0004536050685,       12.83918465,       22.18611107,       21.81146063,          10.75502548,          -10.42160319,                     0,      0.5053203649,      0.4998197336,                 0,       285.6677725,       300.0195767,                 0,       5454.016412,        5486.694629,                  0,       0.06650982188,        0.06370764346,                    0,          301668.9541,           316491.2316,                     0,           155.4770357,           -157.2825072,                      0,        155.4764788,          157.282507,                   0,                71.70751003,                 73.37260106,                           0,            -7.163181646e-06,             -2.428338752e-09,                          nan,                      0.4612113072,                       0.4665019806,                                nan,           300.2568462,            315.0097408,                      0,            6492.736623,             6507.604525,                       0,       7.852332299,      -2.403051887,                 0,                 0,                 0,      -5.192562544,       6.101056297,      -5.496443665,                 0,     -0.3060303354
          17,     0.05291737222,      -2.758603323,     -0.2638225596,        2.75470708,                        10,      -2.816453247,               6,      -4.595375894,   3.855029688e-08,   0.0005443243351,       1.283918465,       2.218611107,       2.181146063,          10.76573601,          -10.42155828,                     0,      0.5054287454,      0.4998171542,                 0,       285.5285008,        300.020099,                 0,       5454.398112,        5486.706647,                  0,       0.06654690263,         0.0637076721,                    0,          301528.1522,           316491.6271,                     0,            155.544815,           -157.2817587,                      0,        155.5443972,         157.2817586,                   0,                71.54862968,                 73.37244437,                           0,             -5.37192039e-06,             -1.593832732e-09,                          nan,                      0.4599884725,                       0.4665032043,                                nan,           300.1167033,            315.0101345,                      0,            6493.661313,             6507.607591,                       0,       7.736547028,      -2.428578909,                 0,                 0,                 0,      -5.134615694,       5.985331019,      -5.470646034,                 0,     -0.3139099266
          18,     0.05204989474,      -2.760617487,      -0.272902212,       2.748568146,                         4,      -4.925164834,               2,      -4.466460712,   3.882898477e-09,   5.443228218e-05,       1.540702157,       2.662333328,       2.617375275,          10.77188847,          -10.42154407,                     0,      0.5056797939,      0.4998162143,                 0,       285.4891087,       300.0202414,                 0,       5455.276809,        5486.711929,                  0,       0.06656680228,        0.06370770318,                    0,          301501.1022,           316491.7208,                     0,           155.5870358,           -157.2814674,                      0,         155.586694,         157.2814673,                   0,                 71.6321333,                 73.37239438,                           0,            -4.393345071e-06,             -1.564376739e-09,                          nan,                      0.4604001245,                       0.4665037506,                                nan,           300.0897799,            315.0102277,                      0,            6495.803328,             6507.609779,                       0,        7.72622167,      -2.430682719,                 0,                 0,                 0,      -5.129812515,       5.975083959,      -5.468189048,                 0,     -0.3146017319
          19,        0.05139792,      -2.780059366,     -0.2898639778,       2.724227877,                         4,      -4.481663616,               2,      -4.201725981,   4.663428383e-09,   6.531871409e-05,       1.848842589,       3.194799994,        3.14085033,          10.77831737,          -10.42152291,                     0,      0.5059630662,      0.4998150428,                 0,       285.4478654,       300.0203723,                 0,       5456.153714,        5486.716019,                  0,       0.06658711831,        0.06370772289,                    0,          301473.9729,           316491.7882,                     0,           155.6322813,           -157.2810994,                      0,        155.6320011,         157.2810993,                   0,                71.73372555,                  73.3723105,                           0,            -3.600558446e-06,             -1.527947213e-09,                          nan,                      0.4609188666,                       0.4665043087,                                nan,           300.0627776,            315.0102948,                      0,            6498.085726,              6507.60955,                       0,       7.713283198,      -2.433516402,                 0,                 0,                 0,      -5.123696741,       5.962160154,      -5.465289202,                 0,     -0.3154968305
          20,     0.05070401904,      -2.800296429,     -0.3055827357,       2.699693316,                         4,      -4.061993343,               3,      -5.656899748,   5.601786901e-09,   7.838243264e-05,       2.218611107,       3.833759992,       3.769020397,          10.78469529,          -10.42149169,                     0,      0.5062739187,      0.4998135275,                 0,       285.4051869,       300.0204804,                 0,       5456.952454,        5486.718512,                  0,       0.06660682207,        0.06370772887,                    0,          301446.9359,           316491.8109,                     0,           155.6782205,           -157.2806135,                      0,        155.6779903,         157.2806134,                   0,                71.85494767,                  73.3721814,                           0,            -2.957147929e-06,              -1.49955226e-09,                          nan,                      0.4615613775,                        0.466504929,                                nan,           300.0358672,            315.0103174,                      0,            6500.397551,             6507.605934,                       0,       7.697107492,      -2.437323715,                 0,                 0,                 0,      -5.115953636,       5.945890946,      -5.461903651,                 0,     -0.3166544987
          21,     0.05028216818,      -2.816707991,      -0.319736582,       2.679405139,                         5,      -4.609853191,               3,      -5.283894108,   6.730322679e-09,   9.405890942e-05,       2.662333328,       4.600511991,       4.522824476,          10.79070879,           -10.4214461,                     0,      0.5066065323,      0.4998115122,                 0,       285.3618729,       300.0205499,                 0,       5457.602076,        5486.718997,                  0,       0.06662486063,        0.06370771974,                    0,          301420.4992,           316491.7628,                     0,           155.7227819,            -157.279948,                      0,        155.7225946,         157.2799479,                   0,                71.99608897,                  73.3720003,                           0,            -2.405093413e-06,               -1.4936411e-09,                          nan,                      0.4623355342,                       0.4665057515,                                nan,           300.0095543,            315.0102695,                      0,            6502.628924,             6507.597769,                       0,       7.676938153,      -2.442392842,                 0,                 0,                 0,      -5.106176239,       5.925469011,      -5.457973909,                 0,     -0.3181467394
          22,     0.05185250435,      -2.829606643,     -0.3342367998,       2.663462061,                         5,      -4.191787929,               3,       -4.92383778,   8.088245329e-09,   0.0001128707256,       3.194799994,       5.520614389,       5.427389371,          10.79613145,          -10.42137851,                     0,      0.5069543058,      0.4998087498,                 0,       285.3193867,       300.0205537,                 0,        5458.05911,        5486.716679,                  0,       0.06664036066,        0.06370769203,                    0,          301395.8254,           316491.6003,                     0,           155.7647356,           -157.2789963,                      0,        155.7645872,         157.2789961,                   0,                72.15544958,                 73.37177414,                           0,            -1.906402452e-06,             -1.507819536e-09,                          nan,                      0.4632339796,                       0.4665071366,                                nan,            299.984996,            315.0101078,                      0,            6504.699072,              6507.58304,                       0,       7.651822221,      -2.449084831,                 0,                 0,                 0,      -5.093813978,       5.899878089,       -5.45342446,                 0,     -0.3200655688
          23,     0.05747696667,      -2.842445305,     -0.3496743368,       2.649268862,                         6,       -4.49064928,               3,      -4.575023307,   9.723237164e-09,   0.0001354449945,       3.833759992,       6.624737267,       6.512867245,          10.80085102,           -10.4212733,                     0,      0.5073087257,       0.499804789,                 0,       285.2800813,       300.0204438,                 0,       5458.323358,        5486.709664,                  0,       0.06665276838,        0.06370763391,                    0,           301374.906,           316491.2457,                     0,           155.8037612,           -157.2775519,                      0,         155.803647,         157.2775518,                   0,                72.32846699,                  73.3715419,                           0,            -1.465181426e-06,             -1.510832348e-09,                          nan,                      0.4642283307,                       0.4665099441,                                nan,           299.9641745,            315.0097549,                      0,            6506.570258,             6507.557543,                       0,       7.620519882,      -2.457864785,                 0,                 0,                 0,      -5.078102652,       5.867797968,       -5.44815286,                 0,     -0.3225324286
          24,       0.061721316,      -2.855924098,     -0.3609677113,        2.63633303,                         6,       -4.02981869,               3,      -4.236046309,    1.16935715e-08,   0.0001625342577,       4.600511991,        7.94968472,       7.815440694,          10.80481596,          -10.42109968,                     0,      0.5076562646,      0.4997987715,                 0,       285.2471765,       300.0201531,                 0,       5458.436095,        5486.694331,                  0,       0.06666183329,        0.06370751762,                    0,           301360.357,           316490.5764,                     0,           155.8397106,           -157.2752188,                      0,        155.8396238,         157.2752187,                   0,                72.50682778,                 73.37140173,                           0,            -1.113545752e-06,             -1.495736868e-09,                          nan,                       0.465265675,                       0.4665159733,                                nan,           299.9496936,            315.0090886,                      0,            6508.232076,              6507.51326,                       0,       7.581378936,      -2.469330478,                 0,                 0,                 0,      -5.057970291,       5.827478612,      -5.442002629,                 0,       -0.32570994
          25,        0.06810925,      -2.866134445,     -0.3634306538,       2.627843759,                         7,      -4.176183266,               4,      -5.044579375,   1.407102456e-08,    0.000195041559,       5.520614389,       9.539621664,       9.378528833,           10.8079195,          -10.42080168,                     0,      0.5079741877,      0.4997890984,                 0,       285.2243555,       300.0196047,                 0,       5458.462531,        5486.664896,                  0,       0.06666748895,        0.06370729226,                    0,          301354.7474,           316489.4151,                     0,             155.87121,           -157.2712777,                      0,        155.8711416,         157.2712775,                   0,                72.67786631,                 73.37152987,                           0,            -8.771833708e-07,             -1.713842179e-09,                          nan,                      0.4662689036,                       0.4665284788,                                nan,           299.9441103,            315.0079327,                      0,            6509.662044,               6507.4364,                       0,       7.532124163,       -2.48424151,                 0,                 0,                 0,      -5.031894008,       5.776536954,      -5.434700646,                 0,     -0.3298195112
          26,     0.07133949259,      -2.864786809,     -0.3602680651,       2.630836264,                         8,       -4.28191144,               4,      -4.633269698,   1.679631171e-08,   0.0002340505833,       6.624737267,         11.447546,        11.2542346,          10.80989619,          -10.42027428,                     0,      0.5082276078,      0.4997726751,                 0,         285.21505,       300.0186846,                 0,       5458.476509,        5486.610591,                  0,       0.06666983365,         0.0637068571,                    0,          301359.6708,           316487.4548,                     0,           155.8942077,           -157.2643926,                      0,        155.8941497,         157.2643923,                   0,                72.82484233,                 73.37216987,                           0,            -7.449749564e-07,             -3.087981648e-09,                          nan,                      0.4671428817,                       0.4665529735,                                nan,           299.9490106,            315.0059816,                      0,             6510.79423,             6507.300774,                       0,       7.469521209,      -2.503567801,                 0,                 0,                 0,        -4.9976898,       5.711631765,      -5.425759063,                 0,     -0.3351711216
          27,     0.07247822143,      -2.847480087,     -0.3585311467,       2.649204059,                         9,      -4.341091651,               4,      -4.251307307,   1.957957126e-08,   0.0002808620042,        7.94968472,        13.7370552,       13.50508152,          10.81027999,          -10.41928469,                     0,       0.508368004,      0.4997426917,                 0,       285.2220007,       300.0170494,                 0,       5458.584682,        5486.502926,                  0,       0.06666952898,        0.06370595417,                    0,          301375.1922,           316483.9232,                     0,           155.9004346,           -157.2516869,                      0,        155.9003829,         157.2516863,                   0,                72.92872973,                 73.37365956,                           0,            -6.633625196e-07,             -7.914808919e-09,                          nan,                      0.4677905749,                       0.4666001445,                                nan,           299.9644594,            315.0024666,                      0,            6511.541477,              6507.04307,                       0,        7.38906324,       -2.52858601,                 0,                 0,                 0,      -4.952333446,       5.628138929,      -5.414430254,                 0,     -0.3422065732
          28,     0.07379108966,      -2.815823706,     -0.3547199909,       2.680939548,                        10,      -4.347244158,               5,      -4.718441651,   2.268965878e-08,   0.0003370375753,       9.539621664,       16.48446624,       16.20609782,          10.80831527,          -10.41722386,                     0,      0.5083259599,      0.4996820085,                 0,       285.2482458,       300.0135643,                 0,       5459.038714,        5486.256712,                  0,       0.06666893884,        0.06370383528,                    0,          301400.4711,           316476.5907,                     0,           155.8734615,           -157.2258161,                      0,        155.8734163,         157.2258141,                   0,                72.97147691,                 73.37688708,                           0,            -5.789636746e-07,             -2.520833753e-08,                          nan,                      0.4681457469,                       0.4666974535,                                nan,           299.9896199,            314.9951684,                      0,            6511.897503,              6506.48798,                       0,       7.284943913,      -2.560907528,                 0,                 0,                 0,      -4.891883464,       5.520115109,      -5.399720768,                 0,      -0.351534282
