"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.03839067273,      -3.024686136,     -0.5868033506,       2.470854088,                         7,      -4.501322759,               3,      -4.040027914,   8.273771534e-09,   0.0001452770453,        4.29981696,       7.430083707,       7.310827388,          9.791460783,          -9.314388174,                     0,      0.6146285247,      0.5997599254,                 0,       278.8958484,       300.0249542,                 0,       4522.221975,        4569.255598,                  0,       0.05648599236,        0.05305403503,                    0,           301378.299,           323121.9969,                     0,           202.4998597,           -205.0933103,                      0,        202.4999768,         205.0933102,                   0,                36.54051805,                 36.17712952,                           0,              1.15689805e-06,             -1.595573895e-09,                          nan,                      0.1804470234,                       0.1763935132,                                nan,           299.9675516,            321.6094676,                      0,            5835.316647,             5827.006694,                       0,       4.401104138,      -2.950958552,                 0,                 0,                 0,      -3.524202667,       3.821812902,      -3.670370574,                 0,     -0.6705041416
          11,     0.03971930834,      -3.013140266,     -0.5819142672,       2.486268194,                         7,      -4.073448411,               4,      -4.935864419,   1.004086345e-08,   0.0001745541577,       5.159780352,       8.916100448,       8.772992865,           9.76143423,          -9.314429086,                     0,      0.6133947071,       0.599766519,                 0,       279.2404695,       300.0241925,                 0,       4518.970516,         4569.21873,                  0,       0.05637570122,        0.05305374164,                    0,          301665.6613,           323121.6534,                     0,           202.2734789,           -205.0953453,                      0,        202.2736231,         205.0953452,                   0,                36.18190634,                 36.17725096,                           0,             1.426221689e-06,             -1.647387005e-09,                          nan,                      0.1788760481,                       0.1763923551,                                nan,           300.2535687,            321.6091257,                      0,            5825.371469,             5826.989773,                       0,        4.37134402,      -2.948602542,                 0,                 0,                 0,      -3.511386316,       3.792914023,      -3.662882567,                 0,     -0.6745299681
          12,      0.0414092077,      -2.997856243,     -0.5708647437,       2.506329903,                         8,       -4.21037371,               4,      -4.568608364,    1.21408629e-08,   0.0002097894211,       6.191736422,       10.69932054,       10.52759144,          9.741971858,          -9.314469335,                     0,      0.6124397663,      0.5997736089,                 0,       279.4617242,       300.0233355,                 0,       4517.437719,        4569.176624,                  0,       0.05631194155,        0.05305340429,                    0,          301838.9158,           323121.2431,                     0,           202.0984991,           -205.0975357,                      0,        202.0985909,         205.0975356,                   0,                35.80308191,                 36.17729301,                           0,             9.088591386e-07,             -1.634120395e-09,                          nan,                      0.1771565143,                       0.1763906763,                                nan,           300.4260123,            321.6087173,                      0,            5818.957788,             5826.968437,                       0,       4.353347464,      -2.954777666,                 0,                 0,                 0,       -3.50965975,       3.774118577,      -3.665838808,                 0,     -0.6787369239
          13,     0.04181012143,      -2.981404418,     -0.5522439419,       2.528091113,                         9,      -4.280271929,               4,      -4.210489228,   1.462959816e-08,   0.0002521906944,       7.430083707,       12.83918465,       12.63310973,          9.732569433,          -9.314509451,                     0,      0.6118015739,      0.5997808584,                 0,       279.5396745,       300.0224455,                 0,       4517.229285,        4569.132613,                  0,       0.05629362442,        0.05305305063,                    0,          301879.1958,           323120.8089,                     0,           201.9690245,           -205.0997863,                      0,        201.9690167,         205.0997861,                   0,                 35.4702094,                 36.17724747,                           0,            -7.777840227e-08,              -1.58816682e-09,                          nan,                      0.1756220334,                       0.1763885188,                                nan,           300.4661037,            321.6082851,                      0,            5815.729463,               5826.9454,                       0,       4.336852632,      -2.963105167,                 0,                 0,                 0,      -3.510376384,       3.756428283,      -3.671175497,                 0,     -0.6832386106
          14,     0.04222037334,      -2.964654273,     -0.5236530398,       2.551054832,                        10,      -4.105199564,               5,      -4.711065949,   1.763294975e-08,   0.0003031688502,       8.916100448,       15.40702157,       15.15973167,           9.73259218,          -9.314549866,                     0,      0.6115277006,      0.5997878627,                 0,       279.4827017,       300.0215847,                 0,       4518.004409,        4569.090581,                  0,          0.05631475,        0.05305271481,                    0,          301798.8468,           323120.3883,                     0,           201.8937342,           -205.1019745,                      0,        201.8936132,         205.1019743,                   0,                35.24664561,                  36.1771234,                           0,            -1.198156957e-06,             -1.545078954e-09,                          nan,                      0.1745802903,                        0.176386032,                                nan,           300.3861308,            321.6078665,                      0,             5815.45932,             5826.923768,                       0,       4.313278905,      -2.968795073,                 0,                 0,                 0,      -3.506300617,       3.732224652,      -3.672685426,                 0,     -0.6882919325
          15,     0.04248718125,       -2.94517363,     -0.4815010101,        2.57772831,                        10,      -3.527410507,               5,      -4.224375211,   2.125775409e-08,   0.0003643612165,       10.69932054,       18.48842589,       18.18537966,          9.740469877,          -9.314589233,                     0,       0.611626756,      0.5997941439,                 0,       279.3326599,       300.0208044,                 0,       4519.438643,        4569.054087,                  0,       0.05636288117,        0.05305242906,                    0,          301643.6281,           323120.0022,                     0,           201.8846295,            -205.103946,                      0,        201.8844308,         205.1039459,                   0,                35.17169016,                 36.17694278,                           0,            -1.968507083e-06,             -1.511259673e-09,                          nan,                      0.1742169519,                       0.1763834558,                                nan,           300.2316387,            321.6074822,                      0,            5817.765689,             5826.905898,                       0,       4.278772873,      -2.970514705,                 0,                 0,                 0,      -3.494215192,       3.697944233,      -3.668387024,                 0,     -0.6942445401
          16,     0.04277376471,       -2.91735426,     -0.4247617263,       2.611175786,                        10,      -3.037051616,               6,      -4.436104772,   2.563066398e-08,   0.0004376884379,       12.83918465,       22.18611107,       21.80300629,          9.752938677,          -9.314622318,                     0,      0.6120230034,      0.5997991335,                 0,       279.1539134,       300.0201372,                 0,       4521.074683,        4569.025431,                  0,       0.05641938822,        0.05305221431,                    0,          301477.8034,           323119.6444,                     0,           201.9405791,           -205.1055048,                      0,        201.9403661,         205.1055046,                   0,                35.24173284,                 36.17674664,                           0,            -2.109383406e-06,             -1.457802323e-09,                          nan,                       0.174515544,                       0.1763811591,                                nan,           300.0665903,            321.6071261,                      0,            5821.710162,             5826.892129,                       0,       4.232633094,      -2.969319913,                 0,                 0,                 0,      -3.473475855,       3.652712895,      -3.659198295,                 0,     -0.7015301935
          17,     0.04311668889,      -2.880448292,     -0.3667189933,       2.650127726,                        10,      -2.605148494,               7,      -4.554976249,   3.091592611e-08,   0.0005254635757,       1.283918465,       2.218611107,       2.180300629,          9.765609377,          -9.314626444,                     0,       0.612564904,      0.5998018236,                 0,       279.0090912,       300.0195291,                 0,       4522.325723,        4569.001705,                  0,       0.05646429464,        0.05305204635,                    0,          301358.6004,           323119.1841,                     0,           202.0420503,            -205.106245,                      0,        202.0418664,         205.1062449,                   0,                35.40624609,                 36.17671233,                           0,              -1.8209425e-06,             -1.406002204e-09,                          nan,                      0.1752421255,                       0.1763803552,                                nan,           299.9479452,            321.6066679,                      0,            5825.837644,             5826.874149,                       0,       4.174119625,      -2.966697603,                 0,                 0,                 0,       -3.44329726,       3.595543737,      -3.646455066,                 0,     -0.7107361238
          18,     0.04237136842,       -2.84957225,     -0.3319867939,       2.677263477,                         4,      -4.944833246,               2,      -4.162481682,   3.109249747e-09,   5.254490571e-05,       1.540702157,       2.662333328,       2.616360754,          9.768647326,          -9.314619417,                     0,      0.6126881409,      0.5998012142,                 0,       279.0045368,       300.0195166,                 0,       4522.966065,        4569.002718,                  0,       0.05647320959,        0.05305206031,                    0,          301362.1461,           323119.1266,                     0,           202.0729601,           -205.1060363,                      0,        202.0727995,         205.1060361,                   0,                35.45927399,                 36.17665257,                           0,            -1.589614896e-06,             -1.380965009e-09,                          nan,                      0.1754777193,                       0.1763802433,                                nan,           299.9514744,            321.6066107,                      0,            5827.235042,             5826.872659,                       0,        4.16847501,      -2.967376202,                 0,                 0,                 0,      -3.441294723,       3.589867038,      -3.646143179,                 0,     -0.7118613388
          19,        0.04322269,      -2.863328646,     -0.3533701154,       2.657108063,                         4,      -4.504994448,               3,      -5.722573769,   3.733375965e-09,   6.305169064e-05,       1.848842589,       3.194799994,       3.139632905,          9.770917482,          -9.314606767,                     0,      0.6127867695,      0.5998003134,                 0,       279.0004704,       300.0194944,                 0,       4523.446536,        4569.003133,                  0,          0.05648003,        0.05305206906,                    0,          301364.5294,           323119.0375,                     0,           202.0954741,           -205.1057239,                      0,         202.095338,         205.1057238,                   0,                35.51344505,                 36.17657862,                           0,            -1.346399509e-06,              -1.33214062e-09,                          nan,                      0.1757261964,                       0.1763801515,                                nan,           299.9538465,            321.6065221,                      0,            5828.312311,             5826.869077,                       0,       4.161508341,      -2.967974432,                 0,                 0,                 0,      -3.438571375,       3.582902327,      -3.645522572,                 0,     -0.7131968001
          20,     0.04259858571,      -2.881312347,     -0.3774483921,       2.633052508,                         4,      -4.090540128,               3,       -5.32637604,   4.483307785e-09,   7.565777786e-05,       2.218611107,       3.833759992,       3.767559486,          9.772310441,          -9.314586191,                     0,      0.6128579237,      0.5997989867,                 0,         278.99736,       300.0194606,                 0,        4523.73363,        4569.002863,                  0,       0.05648424272,         0.0530520719,                    0,          301366.0579,           323118.9052,                     0,           202.1091695,           -205.1052598,                      0,        202.1090594,         205.1052597,                   0,                35.56660392,                 36.17649009,                           0,            -1.089075726e-06,             -1.253975701e-09,                          nan,                      0.1759772868,                       0.1763801189,                                nan,           299.9553679,            321.6063903,                      0,            5829.012771,             5826.862677,                       0,       4.152928619,      -2.968451737,                 0,                 0,                 0,       -3.43494176,       3.574370067,      -3.644502771,                 0,     -0.7147851574
          21,     0.04212357273,      -2.899495853,     -0.4012164009,       2.609665767,                         5,      -4.524395682,               3,       -4.95554446,   5.384651226e-09,   9.078207905e-05,       2.662333328,       4.600511991,       4.521071383,          9.772857304,          -9.314554439,                     0,      0.6129037976,      0.5997970439,                 0,       278.9957961,       300.0194116,                 0,        4523.81897,          4569.0018,                  0,       0.05648562359,        0.05305206822,                    0,          301367.5196,           323118.7119,                     0,           202.1154959,           -205.1045749,                      0,        202.1154122,         205.1045747,                   0,                35.61600363,                 36.17639181,                           0,            -8.278270658e-07,             -1.147756556e-09,                          nan,                       0.176216169,                       0.1763802288,                                nan,           299.9568226,            321.6061979,                      0,            5829.335717,             5826.852453,                       0,       4.142413507,      -2.968784523,                 0,                 0,                 0,      -3.430194478,       3.563956916,      -3.643004572,                 0,      -0.716679906
          22,     0.04168661305,      -2.914094807,     -0.4231571018,       2.591019872,                         5,      -4.059388884,               3,      -4.600793108,   6.468372582e-09,   0.0001089274298,       3.194799994,       5.520614389,        5.42528566,          9.772737989,          -9.314505739,                     0,      0.6129316152,      0.5997941787,                 0,       278.9964423,       300.0193368,                 0,       4523.723675,        4568.999497,                  0,       0.05648430193,        0.05305205472,                    0,          301370.1275,           323118.4241,                     0,           202.1177158,           -205.1035547,                      0,        202.1176568,         205.1035546,                   0,                35.65848479,                 36.17629849,                           0,            -5.842410259e-07,             -1.024218266e-09,                          nan,                      0.1764243924,                       0.1763806511,                                nan,           299.9594183,            321.6059115,                      0,            5829.341934,             5826.836438,                       0,       4.129597929,      -2.968972455,                 0,                 0,                 0,      -3.424080711,       3.551303401,      -3.640964247,                 0,     -0.7189495214
          23,     0.04141771667,      -2.925530681,     -0.4462838438,       2.576961218,                         6,       -4.22394634,               3,      -4.252939563,   7.771886057e-09,   0.0001306980226,       3.833759992,       6.624737267,       6.510342792,           9.77222995,          -9.314428627,                     0,      0.6129514871,      0.5997898396,                 0,       278.9998352,       300.0192105,                 0,       4523.490847,        4568.994598,                  0,       0.05648070735,        0.05305202017,                    0,          301375.1561,           323117.9743,                     0,           202.1200346,           -205.1019902,                      0,         202.119996,         205.1019901,                   0,                35.69085397,                 36.17624186,                           0,            -3.821552067e-07,             -9.035935333e-10,                          nan,                      0.1765824989,                       0.1763817203,                                nan,           299.9644234,            321.6054638,                      0,            5829.134011,             5826.810385,                       0,       4.114053541,      -2.969040749,                 0,                 0,                 0,      -3.416293704,       3.535983308,      -3.638332248,                 0,     -0.7216825739
          24,       0.041288316,      -2.934966238,     -0.4696529821,       2.566504851,                         7,      -4.288520523,               4,      -5.094475578,   9.340401872e-09,   0.0001568204495,       4.600511991,        7.94968472,        7.81241135,          9.771613891,          -9.314300841,                     0,      0.6129729094,      0.5997829984,                 0,       279.0060119,       300.0189874,                 0,        4523.16806,        4568.984177,                  0,       0.05647542644,        0.05305193861,                    0,          301383.2986,           323117.2393,                     0,           202.1261628,           -205.0994917,                      0,        202.1261389,         205.0994916,                   0,                35.71049052,                 36.17628563,                           0,            -2.360668788e-07,             -8.188419942e-10,                          nan,                      0.1766742823,                       0.1763840824,                                nan,           299.9725278,            321.6047322,                      0,            5828.817458,             5826.765868,                       0,       4.095257084,      -2.969026287,                 0,                 0,                 0,      -3.406438767,       3.517474923,      -3.635054036,                 0,     -0.7249914293
          25,     0.04126768462,      -2.942022172,      -0.484108936,       2.559630622,                         8,      -4.228089624,               4,      -4.659344164,   1.122804924e-08,   0.0001881683073,       5.520614389,       9.539621664,        9.37489362,           9.77109161,          -9.314080462,                     0,      0.6130020032,      0.5997717382,                 0,       279.0140894,       300.0185915,                 0,       4522.790183,        4568.962688,                  0,        0.0564690734,        0.05305175911,                    0,          301394.0221,           323115.9986,                     0,           202.1380787,           -205.0953329,                      0,         202.138064,         205.0953328,                   0,                35.71613446,                 36.17656319,                           0,            -1.448152614e-07,             -8.503927562e-10,                          nan,                      0.1766917806,                       0.1763890123,                                nan,           299.9832011,            321.6034973,                      0,            5828.465684,              5826.68707,                       0,       4.072540567,      -2.968952775,                 0,                 0,                 0,      -3.393988107,       3.495116285,      -3.631036959,                 0,     -0.7290173606
          26,     0.04144391111,      -2.945551009,     -0.4826567928,       2.556082462,                         9,      -4.241087709,               4,      -4.230184967,   1.350216268e-08,   0.0002257900786,       6.624737267,         11.447546,       11.24987234,          9.770772014,          -9.313682311,                     0,       0.613041447,      0.5997522783,                 0,       279.0220864,       300.0178457,                 0,       4522.375312,        4568.917886,                  0,       0.05646227517,        0.05305137077,                    0,          301405.3707,           323113.7882,                     0,           202.1557913,            -205.088067,                      0,        202.1557819,         205.0880669,                   0,                35.70871211,                 36.17736606,                           0,            -9.354316621e-08,             -1.289446439e-09,                          nan,                      0.1766395785,                       0.1763991762,                                nan,           299.9944965,            321.6012973,                      0,            5828.114441,             5826.541121,                       0,        4.04503618,      -2.968815137,                 0,                 0,                 0,      -3.378234254,       3.468053653,      -3.626125325,                 0,     -0.7339403172
          27,     0.04175193214,      -2.942878358,     -0.4740496648,       2.557331368,                        10,      -4.174013675,               5,      -4.662312144,   1.624503186e-08,   0.0002709408429,        7.94968472,        13.7370552,       13.49984681,          9.770723021,          -9.312903457,                     0,      0.6130927671,      0.5997160613,                 0,       279.0273184,       300.0162125,                 0,       4521.936583,        4568.815964,                  0,       0.05645573882,         0.0530504761,                    0,          301414.5496,           323109.4104,                     0,            202.178173,           -205.0743753,                      0,        202.1781666,          205.074375,                   0,                35.69186546,                 36.17932832,                           0,            -6.255119367e-08,             -3.320079656e-09,                          nan,                      0.1765366956,                       0.1764205221,                                nan,           300.0036325,              321.59694,                      0,            5827.787719,             5826.245865,                       0,       4.011622651,      -2.968604705,                 0,                 0,                 0,       -3.35824496,       3.435184292,      -3.620115892,                 0,     -0.7400009829
          28,      0.0419834069,      -2.931229828,     -0.4753554268,       2.567355799,                        10,      -3.641698375,               5,       -4.16879321,   1.924534707e-08,   0.0003251204347,       9.539621664,       16.48446624,       16.19981618,          9.771018114,          -9.311205878,                     0,      0.6131579579,      0.5996410002,                 0,       279.0274609,       300.0121515,                 0,       4521.498645,        4568.560415,                  0,       0.05645024215,        0.05304822685,                    0,          301419.1848,           323099.6098,                     0,           202.2039571,           -205.0456891,                      0,        202.2039532,         205.0456878,                   0,                35.67167981,                 36.18380071,                           0,            -3.862628883e-08,             -1.210201217e-08,                          nan,                      0.1764143541,                       0.1764670162,                                nan,            300.008246,            321.5871853,                      0,            5827.526538,             5825.577506,                       0,       3.970728825,      -2.968316899,                 0,                 0,                 0,      -3.332694706,       3.394961711,       -3.61273132,                 0,     -0.7475496388
