"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
730, -4.336428046128200e-03, -6.439808603771391e-03, 7.813682545163188e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.901790440170779e+04, 1.000000000000000e-10, 1.226983573932680e+09, 4.167730487893406e-02, 5.471605741834103e+02, 7.607161760683112e+03, 3.391542267708957e+02, 0.000000000000000e+00, 2.209320656016024e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.025588528763297e-05, -1.105742020369123e-03, -2.078313545290654e-03, -5.976749325451342e+02, 2.693712948405117e-01, 0.000000000000000e+00, 4.167730487893406e-02, 1.792654218724705e+02, 6.362440342222461e-21, 2.077886155836323e-05, -0.000000000000000e+00, -0.000000000000000e+00, 6.234870992455670e+00, -0.000000000000000e+00, -0.000000000000000e+00, 3.140340293639973e-06, 1.939464103643099e-02, 1.115793525492969e+05, -6.626935792503433e+08, 1.650885037799094e-08, 3.194799993706227e+00, 1.650885037799094e-08, 3.194799993706227e+00, 8.999399644498074e+01, 2.396080077363766e+02, 1.000176678490756e+00
731, -5.038403119044613e-03, -7.827640666213879e-03, 7.837657191068978e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.911786233053842e+04, 1.000000000000000e-10, 1.225346457263009e+09, 4.066845536803060e-02, 5.451030338361603e+02, 7.647144932215363e+03, 3.398939250221638e+02, 0.000000000000000e+00, 2.250967057476187e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.028880551539706e-05, -1.300177683583232e-03, -2.704690440248929e-03, -6.167888075841705e+02, 3.041025749120917e-01, 0.000000000000000e+00, 4.066845536803060e-02, 1.401832068704461e+02, 6.391172791419972e-21, 1.868483120235615e-05, -0.000000000000000e+00, -0.000000000000000e+00, 5.504546719890727e+00, -0.000000000000000e+00, -0.000000000000000e+00, 2.858049548143970e-06, 1.787705827491874e-02, 1.420053532115881e+05, -5.311908877111225e+08, 1.653278503103748e-08, 3.194799993706227e+00, 1.653278503103748e-08, 3.194799993706227e+00, 8.999412333922420e+01, 2.396101606030154e+02, 1.000172588691324e+00
732, -5.683800815314840e-03, -9.242676468898496e-03, 7.857315088737740e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.920668372470711e+04, 1.000000000000000e-10, 1.224302087787124e+09, 3.974805197830592e-02, 5.436370906370370e+02, 7.682673489882838e+03, 3.406187511355364e+02, 0.000000000000000e+00, 2.287973540934527e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.032102890883234e-05, -1.455200111967451e-03, -3.363820504774453e-03, -6.388910304673807e+02, 3.359554309176662e-01, 0.000000000000000e+00, 3.974805197830592e-02, 1.149503699807839e+02, 6.413176049812290e-21, 1.719905353310893e-05, -0.000000000000000e+00, -0.000000000000000e+00, 4.974295250538703e+00, -0.000000000000000e+00, -0.000000000000000e+00, 2.620858636698122e-06, 1.675002556792259e-02, 1.731565321284269e+05, -4.443163371422577e+08, 1.654802007390499e-08, 3.194799993706227e+00, 1.654802007390499e-08, 3.194799993706227e+00, 8.999426916756855e+01, 2.396126256828299e+02, 1.000168125495497e+00
733, -6.273186790538994e-03, -1.068194956776953e-02, 7.871439592601229e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.927945957895603e+04, 1.000000000000000e-10, 1.223955047521908e+09, 3.892258050743844e-02, 5.427856315417682e+02, 7.711783831582409e+03, 3.412958643734571e+02, 0.000000000000000e+00, 2.318294821878560e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.035109997230065e-05, -1.545310716518572e-03, -3.988256786850076e-03, -6.613219332247779e+02, 3.627105662885549e-01, 0.000000000000000e+00, 3.892258050743844e-02, 9.919639259261464e+01, 6.426874346175571e-21, 1.623588506208286e-05, -0.000000000000000e+00, -0.000000000000000e+00, 4.620837327979614e+00, -0.000000000000000e+00, -0.000000000000000e+00, 2.429925001870913e-06, 1.600668137902633e-02, 2.017754423872312e+05, -3.917600452910843e+08, 1.655324079710521e-08, 3.194799993706227e+00, 1.655324079710521e-08, 3.194799993706227e+00, 8.999443244164614e+01, 2.396151489009083e+02, 1.000163142120584e+00
734, -6.807419917190795e-03, -1.214259909351281e-02, 7.880074596871972e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.933556230151356e+04, 1.000000000000000e-10, 1.224273658829568e+09, 3.820225109073967e-02, 5.424325886201556e+02, 7.734224920605421e+03, 3.419139452823091e+02, 0.000000000000000e+00, 2.341669420912100e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.037852314746063e-05, -1.561385379554123e-03, -4.525092757044335e-03, -6.825534510705908e+02, 3.834044303055950e-01, 0.000000000000000e+00, 3.820225109073967e-02, 8.969970893347578e+01, 6.432455174410546e-21, 1.571758744447355e-05, -0.000000000000000e+00, -0.000000000000000e+00, 4.419015908643855e+00, -0.000000000000000e+00, -0.000000000000000e+00, 2.292424447804593e-06, 1.560619161239327e-02, 2.255179864755264e+05, -3.645465729125252e+08, 1.654898451637730e-08, 3.194799993706227e+00, 1.654898451637730e-08, 3.194799993706227e+00, 8.999460358142575e+01, 2.396176764260051e+02, 1.000157832443671e+00
735, -7.287618073522375e-03, -1.362190001898878e-02, 7.884031791173646e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.937667936871762e+04, 1.000000000000000e-10, 1.225133187540176e+09, 3.757892475492410e-02, 5.424101555561513e+02, 7.750671747487043e+03, 3.424690450122698e+02, 0.000000000000000e+00, 2.358800406994716e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.040313067441448e-05, -1.510240060748920e-03, -4.948701529440891e-03, -7.015067439164546e+02, 3.982204004234453e-01, 0.000000000000000e+00, 3.757892475492410e-02, 8.433119221426668e+01, 6.431265259520164e-21, 1.552693700112707e-05, -0.000000000000000e+00, -0.000000000000000e+00, 4.333788798222217e+00, -0.000000000000000e+00, -0.000000000000000e+00, 2.206298928735617e-06, 1.545017519262407e-02, 2.434618717248641e+05, -3.540016408335648e+08, 1.653711781123871e-08, 3.194799993706227e+00, 1.653711781123871e-08, 3.194799993706227e+00, 8.999479106765948e+01, 2.396203015436972e+02, 1.000152124540692e+00
736, -7.715223545496658e-03, -1.511725810341978e-02, 7.885449430457971e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.940837119153452e+04, 1.000000000000000e-10, 1.226220344747504e+09, 3.704631974459575e-02, 5.427078836445024e+02, 7.763348476613804e+03, 3.429675059818184e+02, 0.000000000000000e+00, 2.372004465857054e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.042521028238839e-05, -1.412656642015639e-03, -5.276690167211505e-03, -7.179414185201167e+02, 4.087610787518742e-01, 0.000000000000000e+00, 3.704631974459575e-02, 8.142000755337996e+01, 6.426715978726064e-21, 1.563694876455099e-05, -0.000000000000000e+00, -0.000000000000000e+00, 4.352030932300904e+00, -0.000000000000000e+00, -0.000000000000000e+00, 2.172745547973964e-06, 1.557239617556147e-02, 2.567590571471849e+05, -3.594206135943184e+08, 1.652192787193052e-08, 3.194799993706227e+00, 1.652192787193052e-08, 3.194799993706227e+00, 8.999499159800978e+01, 2.396229044870471e+02, 1.000145995344648e+00
737, -8.091931667264530e-03, -1.662624906264463e-02, 7.883922570645112e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.942881470840894e+04, 1.000000000000000e-10, 1.227562542270913e+09, 3.658239996928307e-02, 5.430468303299442e+02, 7.771525883363573e+03, 3.433952572974675e+02, 0.000000000000000e+00, 2.380522038409528e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.044414486915681e-05, -1.286650804187841e-03, -5.532826206244327e-03, -7.313980143154258e+02, 4.164040424568818e-01, 0.000000000000000e+00, 3.658239996928307e-02, 7.985442117961279e+01, 6.418316378927420e-21, 1.609273857361912e-05, -0.000000000000000e+00, -0.000000000000000e+00, 4.494543606730522e+00, -0.000000000000000e+00, -0.000000000000000e+00, 2.188535954601347e-06, 1.592639339838004e-02, 2.667561132170472e+05, -3.801088397960434e+08, 1.650304085189059e-08, 3.194799993706227e+00, 1.650304085189059e-08, 3.194799993706227e+00, 8.999521792266434e+01, 2.396255419353965e+02, 1.000139503149272e+00
738, -8.419699203066592e-03, -1.814662812920892e-02, 7.882570371397379e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.944455351182151e+04, 1.000000000000000e-10, 1.228655905969844e+09, 3.615737333486101e-02, 5.432675061855058e+02, 7.777821404728599e+03, 3.437323880715738e+02, 0.000000000000000e+00, 2.387079442440307e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.045905971918693e-05, -1.152374825070482e-03, -5.776888871703595e-03, -7.411244724240025e+02, 4.236897161619836e-01, 0.000000000000000e+00, 3.615737333486101e-02, 7.866567461113652e+01, 6.411457392220147e-21, 1.629025552787624e-05, -0.000000000000000e+00, -0.000000000000000e+00, 4.557861506707717e+00, -0.000000000000000e+00, -0.000000000000000e+00, 2.200771473970376e-06, 1.618087227465574e-02, 2.764276025620002e+05, -3.926577220892715e+08, 1.648787776846277e-08, 3.194799993706227e+00, 1.648787776846277e-08, 3.194799993706227e+00, 8.999548741463261e+01, 2.396278006118677e+02, 1.000133107117888e+00
739, -8.700377073983462e-03, -1.967640377155090e-02, 7.879313837198527e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.945227388342713e+04, 1.000000000000000e-10, 1.229833518421132e+09, 3.576582546599824e-02, 5.437435990262759e+02, 7.780909553370850e+03, 3.440109870580699e+02, 0.000000000000000e+00, 2.390296052658936e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.047137952240405e-05, -1.006432530956233e-03, -5.997637427842292e-03, -7.506925525269647e+02, 4.301467514563113e-01, 0.000000000000000e+00, 3.576582546599824e-02, 7.749173004013194e+01, 6.402428388227362e-21, 1.711174548959498e-05, -0.000000000000000e+00, -0.000000000000000e+00, 4.820034303484064e+00, -0.000000000000000e+00, -0.000000000000000e+00, 2.253046257807485e-06, 1.679722271539957e-02, 2.852087723191656e+05, -4.328184896908875e+08, 1.647097136288956e-08, 3.194799993706227e+00, 1.647097136288956e-08, 3.194799993706227e+00, 8.999543975461884e+01, 2.396283670419842e+02, 1.000129048065455e+00
740, -8.934421799412956e-03, -2.121401656693159e-02, 7.874504368465443e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.945027810141968e+04, 1.000000000000000e-10, 1.231071216090715e+09, 3.530089366336837e-02, 5.433023507742580e+02, 7.780111240567870e+03, 3.441857800929487e+02, 0.000000000000000e+00, 2.389464531441143e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.047910639824841e-05, -8.526532837464070e-04, -6.160223603236275e-03, -7.542309150110823e+02, 4.346734897462127e-01, 0.000000000000000e+00, 3.530089366336837e-02, 7.690158543278500e+01, 6.391974054551039e-21, 1.751061837403348e-05, -0.000000000000000e+00, -0.000000000000000e+00, 4.979523336494313e+00, -0.000000000000000e+00, -0.000000000000000e+00, 2.258355966703208e-06, 1.710943060349679e-02, 2.915452747530427e+05, -4.539338463744049e+08, 1.645390350450437e-08, 3.194799993706227e+00, 1.645390350450437e-08, 3.194799993706227e+00, 8.999549209555126e+01, 2.396315776699463e+02, 1.000120913689658e+00
741, -9.126825754746879e-03, -2.275739727604445e-02, 7.869906156982125e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.945342727393952e+04, 1.000000000000000e-10, 1.232558536261633e+09, 3.483935717098968e-02, 5.434502184094847e+02, 7.781370909575804e+03, 3.444426394946523e+02, 0.000000000000000e+00, 2.390776600474213e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.049045749566308e-05, -7.169363841463833e-04, -6.237980718257752e-03, -7.592116814165356e+02, 4.363793106657104e-01, 0.000000000000000e+00, 3.483935717098968e-02, 7.705968452884468e+01, 6.380488685199226e-21, 1.776611224177713e-05, -0.000000000000000e+00, -0.000000000000000e+00, 5.037554402780231e+00, -0.000000000000000e+00, -0.000000000000000e+00, 2.267061293384245e-06, 1.736567862912591e-02, 2.941993204619040e+05, -4.720217490423660e+08, 1.643367087200770e-08, 3.194799993706227e+00, 1.643367087200770e-08, 3.194799993706227e+00, 8.999394790066766e+01, 2.396522481595860e+02, 1.000201875231591e+00
742, -9.514297242130874e-03, -3.019495709489080e-02, 7.857379648639037e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.944346833573772e+04, 1.000000000000000e-10, 1.233654334228816e+09, 3.297886497597111e-02, 5.337084632857475e+02, 7.777387334295084e+03, 3.448151477416862e+02, 0.000000000000000e+00, 2.386627315436785e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.050691174304078e-05, 4.997623993748530e-06, -6.478667417049911e-03, -7.211059946474574e+02, 4.428681310561448e-01, 0.000000000000000e+00, 3.297886497597111e-02, 7.901894265399312e+01, 6.363764462892877e-21, 7.839178576399952e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.312820515841977e+01, -0.000000000000000e+00, -0.000000000000000e+00, 8.677277132069709e-06, 7.399709670557468e-02, 3.033089540072288e+05, -6.417073732093048e+08, 1.641726158225718e-08, 3.194799993706227e+00, 1.641726158225718e-08, 3.194799993706227e+00, 8.998851171794202e+01, 9.076411306486179e+02, 1.000106961056514e+00
743, -9.280493355364794e-03, -3.608558755366469e-02, 7.823055436337906e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.936778117439520e+04, 1.000000000000000e-10, 1.240000058209426e+09, 3.172865675062168e-02, 5.228761488430223e+02, 7.747112469758074e+03, 3.449799051599474e+02, 0.000000000000000e+00, 2.355093069544277e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.051418646255835e-05, 4.913761512520256e-04, -6.753379792830673e-03, -7.007049420934327e+02, 4.515106276008665e-01, 0.000000000000000e+00, 3.172865675062168e-02, 7.510994857670630e+01, 6.303113259673378e-21, 8.352136981151670e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.507222468138901e+01, -0.000000000000000e+00, -0.000000000000000e+00, 8.266709933206532e-06, 7.736432675747504e-02, 3.168933233262617e+05, -7.274334605083160e+08, 1.633233109919838e-08, 3.194799993706227e+00, 1.633233109919838e-08, 3.194799993706227e+00, 8.999019465896606e+01, 9.078794825635626e+02, 1.000129755126875e+00
744, -8.659115135446703e-03, -4.194841632109789e-02, 7.801709979518016e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.932053336083647e+04, 1.000000000000000e-10, 1.244042527114563e+09, 3.093282156785890e-02, 5.184172806187881e+02, 7.728213344334584e+03, 3.450798861972098e+02, 0.000000000000000e+00, 2.335407773594259e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.051860018242780e-05, 9.147000789215999e-04, -6.825177965451655e-03, -6.753986096170065e+02, 4.545346716308324e-01, 0.000000000000000e+00, 3.093282156785890e-02, 7.349530144092734e+01, 6.265108130658010e-21, 8.809860234421443e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.677658302785416e+01, -0.000000000000000e+00, -0.000000000000000e+00, 7.917986472738520e-06, 8.047454268897050e-02, 3.222044364819919e+05, -8.272259993981400e+08, 1.627862064595512e-08, 3.194799993706227e+00, 1.627862064595512e-08, 3.194799993706227e+00, 8.999179542096854e+01, 9.080669883765744e+02, 1.000096479290127e+00
745, -7.714804088324166e-03, -4.776822335134431e-02, 7.776833770681478e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.925557460516140e+04, 1.000000000000000e-10, 1.248115834715288e+09, 3.020606108976491e-02, 5.112650028339483e+02, 7.702229842064557e+03, 3.450197876331328e+02, 0.000000000000000e+00, 2.308343403125155e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.051594717449584e-05, 1.266128949930658e-03, -6.792634278384905e-03, -6.434748651468110e+02, 4.545907628797449e-01, 0.000000000000000e+00, 3.020606108976491e-02, 7.201328537220644e+01, 6.224305547719343e-21, 9.359800440772361e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.888442949004778e+01, -0.000000000000000e+00, -0.000000000000000e+00, 7.469638865836058e-06, 8.383763727743675e-02, 3.233425342884887e+05, -9.386658002659454e+08, 1.622485211863927e-08, 3.194799993706227e+00, 1.622485211863927e-08, 3.194799993706227e+00, 8.999307459159746e+01, 9.081894190048563e+02, 1.000074470627072e+00
