"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.05135886364,      -2.911136102,     -0.4735547544,        2.58666869,      -1.169334303,       4.737711151,                         7,      -4.636299953,               2,      -4.603733736,                3,      -4.191047467,   1.093177226e-08,   0.0001544653534,        4.29981696,       7.430083707,       7.302313089,          10.27223248,          -9.807512903,                     0,      0.5191056995,      0.4999823834,                 0,       283.9727712,       300.0753293,                 0,       5474.351474,        5487.502665,                  0,       0.06715629178,        0.06370518747,                    0,          300695.6279,           316560.8187,                     0,            132.160542,           -133.0148832,                      0,        132.1599082,         133.0148831,                   0,                115.2674469,                 111.5955858,                           0,            -9.591477336e-06,             -1.435326302e-09,                          nan,                      0.8721816507,                       0.8389706713,                                nan,           299.2777388,            315.0780386,                      0,            6578.467514,             6509.268567,                       0,       8.894825202,      -0.857068945,                 0,                 0,                 0,      -5.044859569,        6.26291812,      -6.374036333,                 0,    -0.09635590644
          11,     0.05152699167,      -2.897576514,      -0.460480047,        2.60228707,      -1.305926721,       4.719218616,                         7,      -4.233795384,               2,      -4.500134678,                3,      -4.188578034,   1.320214941e-08,   0.0001853718286,       5.159780352,       8.916100448,       8.762775707,          10.23769997,          -9.807550976,                     0,      0.5185547538,      0.4999841849,                 0,       284.3593469,       300.0752469,                 0,       5470.989596,        5487.498197,                  0,       0.06702382396,         0.0637051531,                    0,          301072.2153,           316560.6317,                     0,           131.9764327,           -133.0154713,                      0,        131.9759226,         133.0154712,                   0,                115.3762316,                  111.595821,                           0,            -7.730352964e-06,             -1.365554336e-09,                          nan,                      0.8742218221,                         0.83896873,                                nan,           299.6526326,            315.0780601,                      0,            6571.929392,             6509.271084,                       0,       8.852544983,     -0.8599159872,                 0,                 0,                 0,      -5.024666609,       6.228699549,      -6.349040093,                 0,    -0.09713771451
          12,     0.05184205385,      -2.880165012,     -0.4416684863,       2.622975434,      -1.428669995,        4.55764906,                         8,       -4.40104573,               2,      -4.275177428,                3,      -4.188667447,   1.595836281e-08,   0.0002224699781,       6.191736422,       10.69932054,       10.51533085,          10.20465703,           -9.80753586,                     0,      0.5170852332,       0.499983492,                 0,       284.7663074,       300.0755713,                 0,       5468.214041,         5487.51198,                  0,       0.06689410476,        0.06370524425,                    0,          301415.8583,           316560.7693,                     0,           131.8053436,            -133.015076,                      0,        131.8049716,         133.0150759,                   0,                115.0068288,                 111.5960639,                           0,            -5.645058475e-06,             -1.197055344e-09,                          nan,                      0.8725530408,                       0.8389730497,                                nan,           299.9947526,            315.0783591,                      0,            6561.955364,             6509.284427,                       0,       8.836417184,     -0.8678957167,                 0,                 0,                 0,      -5.022522673,       6.211215668,      -6.344786171,                 0,    -0.09821805588
          13,     0.05234403571,      -2.860201337,      -0.414881645,       2.647343263,      -1.533654059,       4.157314568,                         9,       -4.48375546,               3,      -5.151751983,                3,      -4.226674959,   1.929734924e-08,    0.000266991317,       7.430083707,       12.83918465,       12.61839702,           10.1733169,          -9.807478805,                     0,       0.514730631,      0.4999808472,                 0,       285.1601323,       300.0763013,                 0,       5465.639334,        5487.539738,                  0,        0.0667702787,         0.0637054115,                    0,          301693.2828,           316561.2536,                     0,           131.6440022,           -133.0139529,                      0,        131.6437363,         133.0139529,                   0,                114.1618807,                 111.5963021,                           0,            -4.039564342e-06,              -9.97079419e-10,                          nan,                      0.8672032861,                       0.8389819242,                                nan,           300.2709818,             315.078967,                      0,            6548.279955,             6509.305876,                       0,        8.81964747,     -0.8776874044,                 0,                 0,                 0,      -5.021841686,       6.192075346,      -6.341507674,                 0,    -0.09951502114
          14,         0.0528018,      -2.837260815,     -0.3795984526,       2.675786381,      -1.635726941,       3.804845876,                         9,      -4.020034716,               3,        -4.6343734,                3,        -4.2975574,    2.33381575e-08,   0.0003204216325,       8.916100448,       15.40702157,       15.14207642,          10.14497898,          -9.807401834,                     0,      0.5117050107,      0.4999772385,                 0,       285.4986864,       300.0773352,                 0,       5463.008996,        5487.574436,                  0,       0.06665900505,        0.06370559483,                    0,          301873.0688,           316562.0286,                     0,           131.4962847,           -133.0125262,                      0,        131.4960424,         133.0125262,                   0,                112.9224867,                 111.5965183,                           0,            -3.683971614e-06,             -8.553423525e-10,                          nan,                       0.858751979,                       0.8389925484,                                nan,           300.4500474,            315.0798359,                      0,             6531.62224,             6509.331375,                       0,       8.783035787,     -0.8890307728,                 0,                 0,                 0,      -5.011054653,       6.156737793,      -6.326663662,                 0,     -0.1012213538
          15,         0.0534576,      -2.809942071,      -0.338608341,       2.707472568,      -1.752916186,       3.749944505,                        10,      -3.935073551,               3,      -4.420076388,                3,      -4.348065592,   2.822724219e-08,   0.0003845569734,       10.69932054,       18.48842589,       18.16868765,          10.12223762,          -9.807329972,                     0,       0.508418855,      0.4999738196,                 0,       285.7417318,       300.0784745,                 0,       5460.447335,        5487.606976,                  0,       0.06657106128,         0.0637057307,                    0,          301937.3986,           316562.9486,                     0,           131.3746878,           -133.0112679,                      0,        131.3744125,         133.0112678,                   0,                111.4632382,                 111.5966837,                           0,            -4.191695818e-06,             -8.341107804e-10,                          nan,                      0.8484394801,                       0.8390017291,                                nan,           300.5141832,            315.0808271,                      0,            6514.011822,             6509.355138,                       0,       8.721076493,     -0.9058982966,                 0,                 0,                 0,       -4.98774363,       6.098431985,      -6.299758269,                 0,     -0.1038745959
          16,     0.05410346471,      -2.777645439,     -0.3004895334,       2.740412181,      -1.873301259,       3.845723775,                        10,      -3.438574195,               3,      -4.360607699,                3,      -4.344412039,   3.415509868e-08,    0.000461559328,       12.83918465,       22.18611107,        21.7684462,          10.10790088,          -9.807280024,                     0,      0.5054128227,      0.4999714426,                 0,       285.8627482,       300.0794851,                 0,       5458.417343,        5487.628765,                  0,       0.06651811542,        0.06370576913,                    0,          301890.1206,           316563.8127,                     0,           131.2927413,           -133.0105103,                      0,        131.2924704,         133.0105102,                   0,                110.0366894,                 111.5967573,                           0,            -4.125619707e-06,             -9.288261271e-10,                          nan,                      0.8381035788,                       0.8390070612,                                nan,           300.4671936,            315.0817455,                      0,            6498.389987,              6509.37067,                       0,       8.635863691,       -0.93588022,                 0,                 0,                 0,      -4.954759964,       6.013883183,      -6.267952022,                 0,     -0.1083713515
          17,     0.05487027778,         -2.748261,     -0.2800069357,       2.766708086,      -1.985433054,       4.027835461,                        10,      -2.979166916,               3,      -4.391342834,                3,      -4.283436627,   4.137426344e-08,   0.0005540122017,       12.83918465,       22.18611107,        21.7684462,          10.10331804,          -9.807246645,                     0,      0.5032096618,      0.4999701821,                 0,       285.8598119,        300.080171,                 0,       5457.519908,        5487.634077,                  0,       0.06650783437,        0.06370568517,                    0,          301759.3156,           316564.4149,                     0,           131.2530839,           -133.0102329,                      0,        131.2528828,         133.0102328,                   0,                108.9172854,                 111.5967156,                           0,            -3.064308392e-06,             -1.019999529e-09,                          nan,                      0.8298277574,                       0.8390084975,                                nan,           300.3370363,            315.0823901,                      0,            6487.706691,             6509.371501,                       0,       8.526915223,     -0.9888187028,                 0,                 0,                 0,      -4.913320038,       5.896395613,      -6.238474527,                 0,     -0.1159644112
          18,     0.05513709474,      -2.741141728,     -0.2879574921,       2.769251322,      -2.086119715,       4.207002143,                        10,      -2.899149139,               3,      -4.590501118,                3,      -4.285196716,   4.177217936e-08,   0.0005541594417,       1.283918465,       2.218611107,        2.17684462,           10.1073304,          -9.807168528,                     0,      0.5022482099,      0.4999687904,                 0,       285.7592516,       300.0802814,                 0,       5458.137781,         5487.61551,                  0,       0.06653875256,        0.06370544618,                    0,          301597.5936,           316564.4121,                     0,           131.2439059,           -133.0096724,                      0,        131.2437538,         133.0096723,                   0,                 108.370483,                 111.5966814,                           0,            -2.317053761e-06,             -7.769627164e-10,                          nan,                      0.8257191666,                       0.8390117763,                                nan,           300.1760889,            315.0824225,                      0,            6484.255629,             6509.343437,                       0,       8.410569038,      -1.057339525,                 0,                 0,                 0,      -4.868343456,       5.763224929,      -6.216178635,                 0,     -0.1257155752
          19,        0.05446202,      -2.773255921,     -0.3202776135,       2.734577092,      -2.150254199,       4.399735417,                         4,      -4.923392217,               2,      -6.268149654,                3,      -4.146807395,   4.072638671e-09,   5.542756788e-05,       1.540702157,       2.662333328,       2.612213544,          10.11176473,          -9.807161121,                     0,      0.5024629933,      0.4999685492,                 0,       285.7076605,       300.0803435,                 0,       5458.509153,        5487.616212,                  0,       0.06655529182,        0.06370544115,                    0,          301555.5085,           316564.4383,                     0,           131.2688058,           -133.0095824,                      0,        131.2686652,         133.0095823,                   0,                108.4304563,                 111.5966862,                           0,            -2.142509713e-06,             -7.444467265e-10,                          nan,                      0.8260193409,                         0.83901238,                                nan,           300.1342054,            315.0824732,                      0,             6485.62638,             6509.343223,                       0,       8.400428135,      -1.062016885,                 0,                 0,                 0,      -4.864361176,       5.752449997,      -6.213243255,                 0,      -0.126424138
          20,     0.05389619524,      -2.790695011,     -0.3317582272,       2.712344065,      -2.183680401,       4.588986471,                         4,      -4.506408105,               2,      -6.198675028,                3,      -4.040620919,   4.856867163e-09,   6.651534114e-05,       1.848842589,       3.194799994,       3.134656252,          10.11698677,          -9.807147419,                     0,      0.5027458277,      0.4999682201,                 0,       285.6539285,       300.0803487,                 0,       5459.004006,        5487.614761,                  0,       0.06657384272,        0.06370542322,                    0,          301515.1111,           316564.4213,                     0,           131.2999743,            -133.009434,                      0,         131.299836,          133.009434,                   0,                108.5179793,                 111.5966876,                           0,             -2.10702928e-06,              -6.97750191e-10,                          nan,                      0.8264898309,                       0.8390133265,                                nan,           300.0939882,            315.0824588,                      0,            6487.441049,             6509.340074,                       0,       8.387766345,      -1.068475668,                 0,                 0,                 0,      -4.859448699,       5.738598878,      -6.210052128,                 0,     -0.1273850062
          21,         0.0533688,      -2.807359334,     -0.3426576488,        2.69108944,      -2.205788779,       4.221271325,                         4,      -4.108567396,               2,      -5.710429479,                3,      -4.051393191,   5.784149548e-09,   7.981996982e-05,       2.218611107,       3.833759992,       3.761587503,          10.12271985,          -9.807120577,                     0,      0.5031012531,      0.4999676174,                 0,       285.5987729,       300.0803051,                 0,       5459.596555,        5487.610657,                  0,       0.06659392514,        0.06370538481,                    0,          301477.4066,           316564.3361,                     0,           131.3347514,           -133.0091501,                      0,         131.334613,         133.0091501,                   0,                108.6389958,                 111.5966808,                           0,            -2.108382492e-06,             -6.439535571e-10,                          nan,                      0.8271924159,                       0.8390150656,                                nan,           300.0564562,             315.082377,                      0,            6489.689589,             6509.332591,                       0,       8.371955887,      -1.077237245,                 0,                 0,                 0,      -4.853368402,       5.720855531,      -6.206601118,                 0,      -0.128672112
          22,     0.05298199565,      -2.820484051,     -0.3529235778,       2.673734604,      -2.225903796,       3.891438427,                         5,      -4.616688365,               2,      -5.201986148,                3,      -4.103647826,   6.876994386e-09,   9.578433451e-05,       2.662333328,       4.600511991,       4.513905004,          10.12856393,          -9.807064916,                     0,       0.503528899,      0.4999663739,                 0,       285.5432885,       300.0801649,                 0,       5460.258004,        5487.601629,                  0,       0.06661493351,        0.06370530976,                    0,          301443.5362,           316564.1098,                     0,           131.3691286,           -133.0085519,                      0,        131.3689931,         133.0085519,                   0,                108.7986233,                 111.5966588,                           0,             -2.06217625e-06,             -5.980915763e-10,                          nan,                      0.8281910422,                       0.8390186739,                                nan,           300.0227439,            315.0821552,                      0,            6492.337068,             6509.316486,                       0,       8.352224175,      -1.088909291,                 0,                 0,                 0,      -4.845800388,       5.698237516,      -6.202859124,                 0,      -0.130373571
          23,      0.0526259375,      -2.831873647,     -0.3645520388,       2.659362062,      -2.244121704,       3.778519567,                         5,        -4.2008333,               2,      -4.881684285,                3,       -4.12261523,   8.159662894e-09,   0.0001149399863,       3.194799994,       5.520614389,       5.416686004,          10.13403793,           -9.80694781,                     0,      0.5040212008,      0.4999637115,                 0,       285.4892254,       300.0798473,                 0,       5460.974556,          5487.5836,                  0,       0.06663629133,         0.0637051679,                    0,          301414.9184,           316563.6102,                     0,           131.3980004,           -133.0072598,                      0,        131.3978726,         133.0072598,                   0,                108.9997459,                 111.5966174,                           0,            -1.945913553e-06,             -6.082866433e-10,                          nan,                      0.8295396549,                       0.8390265129,                                nan,           299.9942617,            315.0816618,                      0,            6495.335036,             6509.283547,                       0,       8.327608438,      -1.104218098,                 0,                 0,                 0,      -4.836308694,       5.669540457,       -6.19876366,                 0,     -0.1325972644
          24,        0.05248272,      -2.843360974,     -0.3763551634,       2.646763371,      -2.261319063,       3.771819611,                         6,      -4.507438662,               2,      -4.670432316,                3,        -4.1500218,   9.657310868e-09,   0.0001379249815,       3.833759992,       6.624737267,       6.500023205,          10.13862075,          -9.806710002,                     0,       0.504559725,      0.4999581807,                 0,       285.4393653,       300.0792471,                 0,       5461.770107,        5487.550879,                  0,       0.06665764021,        0.06370491545,                    0,          301393.4345,           316562.6392,                     0,           131.4153252,           -133.0045617,                      0,        131.4152072,         133.0045616,                   0,                109.2410343,                 111.5965749,                           0,            -1.795903817e-06,             -9.011449364e-10,                          nan,                      0.8312663096,                       0.8390432148,                                nan,           299.9728783,            315.0806998,                      0,            6498.632339,             6509.220735,                       0,       8.296880957,      -1.124062424,                 0,                 0,                 0,      -4.824288284,       5.633246154,      -6.194214052,                 0,     -0.1354801196
          25,     0.05226152308,      -2.854524532,     -0.3844864585,       2.636314692,      -2.279274318,       3.776215187,                         6,      -4.042127268,               2,      -4.485601817,                3,      -4.133948129,   1.139496809e-08,   0.0001655052262,       4.600511991,        7.94968472,       7.800027846,          10.14175466,           -9.80625919,                     0,      0.5051093001,      0.4999474525,                 0,       285.3978803,       300.0782872,                 0,       5462.727032,        5487.498238,                  0,       0.06667900951,        0.06370450814,                    0,          301381.4613,           316560.9748,                     0,           131.4138308,            -132.999298,                      0,        131.4137215,         132.9992979,                   0,                109.5143736,                   111.59662,                           0,            -1.662814956e-06,             -2.442560487e-09,                          nan,                      0.8333556976,                       0.8390767606,                                nan,           299.9609579,             315.079048,                      0,            6502.173921,             6509.111744,                       0,       8.258449976,      -1.149548132,                 0,                 0,                 0,      -4.808890001,       5.587424417,      -6.189034279,                 0,     -0.1391965969
          26,     0.05219250741,      -2.861586005,     -0.3870429363,       2.631112541,       -2.30334109,       3.817354794,                         7,       -4.19376559,               2,      -4.350553731,                3,       -4.07967428,   1.339657299e-08,   0.0001986002029,       5.520614389,       9.539621664,       9.360033415,          10.14274425,          -9.805469519,                     0,      0.5056079472,      0.4999282741,                 0,       285.3709677,       300.0769812,                 0,       5464.016266,        5487.423676,                  0,       0.06670103506,        0.06370391978,                    0,          301381.9541,           316558.4358,                     0,           131.3832757,           -132.9898169,                      0,        131.3831725,         132.9898164,                   0,                109.8019752,                 111.5969701,                           0,            -1.571949165e-06,             -8.430732557e-09,                          nan,                      0.8357384978,                       0.8391392151,                                nan,           299.9614412,             315.076526,                      0,            6505.892017,             6508.940092,                       0,       8.210127101,      -1.182029997,                 0,                 0,                 0,      -4.788863501,       5.529528006,      -6.182855485,                 0,     -0.1439721922
