"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.03067214546,      -2.887610035,     -0.4511382533,       2.611633404,                         7,      -4.612993167,               3,      -4.543358241,    1.11330341e-08,   0.0001480580558,        4.29981696,       7.430083707,       7.282419954,          8.985170713,          -8.574162067,                     0,      0.5192499133,      0.4998343766,                 0,       283.9933444,        300.019537,                 0,       5472.616609,        5487.577894,                  0,       0.06713011092,        0.06371790773,                    0,          300715.7552,           316492.0722,                     0,           132.2213817,           -132.9272696,                      0,        132.2203451,          132.927269,                   0,                115.2815066,                 111.5949265,                           0,            -1.568032804e-05,              -9.29306998e-09,                          nan,                      0.8718893187,                       0.8395186882,                                nan,           299.3081092,            315.0105775,                      0,            6577.055302,             6508.715656,                       0,       8.524438205,      -1.065975999,                 0,                 0,                 0,      -4.897241207,       5.844902353,      -6.295988248,                 0,     -0.1250494136
          11,       0.030683325,      -2.873144731,     -0.4371515984,       2.628109328,                         7,      -4.207972857,               3,      -4.247975348,   1.344652128e-08,   0.0001776702226,       5.159780352,       8.916100448,       8.738903945,          8.955723896,          -8.574235691,                     0,      0.5187054067,      0.4998399372,                 0,       284.3752567,       300.0185976,                 0,       5469.510551,        5487.536839,                  0,       0.06700193498,        0.06371763056,                    0,          301087.8511,           316491.4163,                     0,           132.0401893,           -132.9289894,                      0,         132.039211,         132.9289888,                   0,                115.3879002,                 111.5954582,                           0,            -1.481805694e-05,             -1.008126504e-08,                          nan,                      0.8738911669,                       0.8395118268,                                nan,           299.6784633,            315.0099246,                      0,            6570.854516,             6508.691083,                       0,       8.484984285,       -1.06945498,                 0,                 0,                 0,      -4.879020408,       5.812442651,      -6.273292812,                 0,     -0.1260408911
          12,     0.03101131539,      -2.854008585,     -0.4159939485,       2.650560696,                         8,      -4.378982878,               4,      -5.141770623,   1.625479789e-08,   0.0002132049174,       6.191736422,       10.69932054,       10.48668473,          8.927438775,          -8.574249994,                     0,      0.5172378288,      0.4998432682,                 0,       284.7761297,       300.0178738,                 0,       5467.015047,        5487.502783,                  0,       0.06687712482,        0.06371738883,                    0,          301425.2222,           316490.8535,                     0,           131.8686693,           -132.9297155,                      0,        131.8678031,         132.9297148,                   0,                115.0169399,                 111.5960665,                           0,            -1.313792755e-05,             -1.038446173e-08,                          nan,                      0.8722139686,                       0.8395118178,                                nan,           300.0142551,            315.0093645,                      0,            6561.224718,              6508.66514,                       0,       8.469850238,      -1.078083717,                 0,                 0,                 0,       -4.87771095,       5.795302853,      -6.270174829,                 0,     -0.1272848618
          13,     0.03143644286,       -2.83093193,      -0.385310478,       2.678007307,                         9,      -4.399443677,               4,      -4.668853998,   1.965588633e-08,   0.0002558465455,       7.430083707,       12.83918465,       12.58402168,          8.900318983,           -8.57417204,                     0,      0.5148702169,      0.4998433119,                 0,       285.1639875,       300.0174327,                 0,       5464.864059,         5487.47618,                  0,       0.06675991517,         0.0637171736,                    0,          301695.6256,           316490.3909,                     0,           131.6986791,            -132.928956,                      0,        131.6979152,         132.9289553,                   0,                114.1722169,                 111.5967964,                           0,            -1.159996787e-05,             -1.057097609e-08,                          nan,                      0.8669250135,                       0.8395221051,                                nan,           300.2833928,             315.008904,                      0,            6547.997232,             6508.633776,                       0,       8.453233142,      -1.088530942,                 0,                 0,                 0,      -4.877298545,       5.775858073,      -6.267496605,                 0,     -0.1287709594
          14,        0.03184184,      -2.803636756,     -0.3460319061,       2.710268234,                        10,      -4.343991133,               4,      -4.204396214,   2.376911648e-08,   0.0003070163453,       8.916100448,       15.40702157,       15.10082602,          8.874929268,          -8.573900432,                     0,      0.5117817436,      0.4998380976,                 0,       285.5017461,       300.0169973,                 0,       5463.094055,        5487.438792,                  0,       0.06665935152,        0.06371683195,                    0,           301870.956,           316489.6174,                     0,           131.5208875,           -132.9254582,                      0,        131.5201563,         132.9254573,                   0,                112.9345672,                  111.597951,                           0,            -1.111897417e-05,             -1.256792281e-08,                          nan,                      0.8586863826,                       0.8395528834,                                nan,           300.4579025,            315.0081341,                      0,            6532.087019,             6508.566813,                       0,       8.416950669,       -1.10043349,                 0,                 0,                 0,      -4.866805054,       5.740413275,      -6.253292562,                 0,     -0.1307401616
          15,       0.032238175,       -2.77290435,     -0.3037798309,       2.744003018,                        10,      -3.797786219,               5,       -4.57710184,   2.874511982e-08,   0.0003684199288,       10.69932054,       18.48842589,       18.11838876,          8.851899788,          -8.572999679,                     0,      0.5082764562,      0.4998206363,                 0,       285.7622868,       300.0150485,                 0,       5462.498007,         5487.29971,                  0,       0.06659129915,        0.06371563089,                    0,          301941.0643,           316486.5093,                     0,           131.3134419,           -132.9140007,                      0,        131.3126847,         132.9139988,                   0,                111.4698059,                 111.6012913,                           0,            -1.153327382e-05,             -2.907997265e-08,                          nan,                      0.8488883322,                       0.8396503928,                                nan,           300.5276826,            315.0050406,                      0,            6515.853863,             6508.326118,                       0,        8.35589631,      -1.117168531,                 0,                 0,                 0,       -4.84375417,       5.682885846,      -6.226867361,                 0,     -0.1336982281
          16,     0.03262770588,      -2.741610889,     -0.2691266619,       2.774073533,                        10,      -3.302784392,               5,      -4.111369288,   3.478033293e-08,   0.0004421046507,       12.83918465,       22.18611107,       21.70760252,          8.829421748,          -8.569723607,                     0,      0.5046043243,      0.4997628671,                 0,       285.9510575,       300.0063172,                 0,       5465.171147,        5486.721602,                  0,       0.06657987081,        0.06371077225,                    0,          301926.8113,           316473.8179,                     0,           131.0022808,           -132.8733601,                      0,        131.0014709,         132.8733477,                   0,                109.9970227,                 111.6145651,                           0,            -1.236488067e-05,             -1.874932833e-07,                          nan,                      0.8396625006,                       0.8400071726,                                nan,           300.5134963,            314.9924086,                      0,            6502.918212,             6507.389968,                       0,       8.271256208,       -1.14478215,                 0,                 0,                 0,       -4.80939613,       5.600298074,      -6.193615011,                 0,     -0.1384048711
          17,     0.03297688333,      -2.718935734,     -0.2538589548,       2.792328149,                        10,       -2.84103687,               6,      -4.324918757,   4.210237507e-08,   0.0005305299317,       1.283918465,       2.218611107,       2.170760252,          8.798363114,          -8.558047654,                     0,      0.5005654329,      0.4995600111,                 0,        286.139332,       299.9766002,                 0,       5475.639017,        5484.664494,                  0,        0.0666634557,        0.06369319312,                    0,          301892.2438,           316430.2543,                     0,           130.3780131,           -132.7291398,                      0,        130.3770236,         132.7290191,                   0,                108.6966311,                 111.6633215,                           0,            -1.517750951e-05,             -1.819698153e-06,                          nan,                      0.8337100208,                       0.8412879285,                                nan,           300.4790906,            314.9490489,                      0,            6497.771457,             6504.071566,                       0,       8.158731283,      -1.190826041,                 0,                 0,                 0,      -4.760503538,       5.484502537,      -6.156557051,                 0,     -0.1459572573
          18,     0.03249678947,      -2.721649409,     -0.2598311808,       2.785356938,                         4,      -4.844347889,               2,      -4.362039225,   4.254019775e-09,   5.315059102e-05,       1.540702157,       2.662333328,       2.604912303,          8.793702243,           -8.55544956,                     0,      0.5000928882,      0.4994514089,                 0,       286.0701195,       299.9820994,                 0,       5474.728455,        5485.071752,                  0,       0.06666848452,        0.06369675566,                    0,          301792.0185,           316429.5167,                     0,           130.2989362,           -132.6814698,                      0,        130.2980506,         132.6813279,                   0,                108.5093728,                 111.6638651,                           0,            -1.359273942e-05,             -2.138814019e-06,                          nan,                      0.8327781749,                        0.841594419,                                nan,           300.3793345,            314.9483148,                      0,            6494.638802,             6504.084133,                       0,       8.148588407,      -1.194050457,                 0,                 0,                 0,      -4.756121227,       5.474660029,      -6.152507382,                 0,     -0.1465346386
          19,       0.032065035,      -2.740428275,     -0.2745162296,       2.761651157,                         4,      -4.405977147,               2,      -4.095964897,   5.110211603e-09,    6.37997852e-05,       1.848842589,       3.194799994,       3.125894763,           8.79067795,          -8.551482147,                     0,      0.4996469135,         0.4993089,                 0,       286.0105259,       299.9839007,                 0,       5474.886079,        5485.212469,                  0,       0.06668428512,        0.06369800778,                    0,          301703.4961,           316422.8387,                     0,           130.2230674,           -132.6173864,                      0,         130.222299,         132.6172221,                   0,                108.3367741,                 111.6639544,                           0,            -1.180056798e-05,             -2.476581943e-06,                          nan,                      0.8319371944,                       0.8420019105,                                nan,           300.2912265,             314.941668,                      0,            6492.890025,             6503.633888,                       0,       8.135956317,       -1.19850006,                 0,                 0,                 0,      -4.750652379,       5.462123137,      -6.147796224,                 0,     -0.1473090578
          20,         0.0318024,      -2.760539545,     -0.2879280466,       2.737253989,                         5,      -4.938780144,               3,      -5.387023755,   6.139990484e-09,   7.658521454e-05,       2.218611107,       3.833759992,       3.751073716,          8.788570431,          -8.545454052,                     0,      0.4992053333,      0.4991112756,                 0,       285.9652355,       299.9811641,                 0,       5476.346473,        5485.024895,                  0,       0.06671262801,        0.06369641078,                    0,          301630.3387,           316408.0603,                     0,           130.1363683,           -132.5272818,                      0,         130.135711,         132.5270934,                   0,                108.1860925,                 111.6631778,                           0,            -1.010278961e-05,             -2.842825682e-06,                          nan,                      0.8313328578,                       0.8425686773,                                nan,           300.2184116,            314.9269588,                      0,            6492.706201,             6502.556092,                       0,        8.12026874,      -1.204563701,                 0,                 0,                 0,      -4.743851705,       5.446208123,      -6.142357463,                 0,     -0.1483403738
          21,     0.03153692273,      -2.777811114,     -0.3003238105,       2.716302451,                         5,      -4.503650269,               3,      -5.024197698,   7.379085793e-09,    9.19387941e-05,       2.662333328,       4.600511991,       4.501288459,           8.78588351,          -8.536350363,                     0,      0.4987136302,      0.4988271018,                 0,       285.9402757,        299.972822,                 0,       5479.355108,        5484.447248,                  0,       0.06675509774,        0.06369147395,                    0,          301575.7805,           316382.1698,                     0,           130.0137543,           -132.3964266,                      0,        130.0131655,          132.396208,                   0,                108.0613368,                 111.6615723,                           0,            -9.058225066e-06,             -3.302970324e-06,                          nan,                      0.8311568783,                       0.8433895048,                                nan,           300.1641087,            314.9011895,                      0,            6494.142041,             6500.642148,                       0,       8.100820816,      -1.212693176,                 0,                 0,                 0,      -4.735380671,       5.426084623,      -6.136084117,                 0,      -0.149700037
          22,         0.0313182,      -2.791467439,     -0.3125631655,       2.699888459,                         5,       -4.06383397,               3,      -4.662242214,   8.870981074e-09,   0.0001103844592,       3.194799994,       5.520614389,       5.401546151,          8.780223461,          -8.522567852,                     0,      0.4980698495,      0.4984093174,                 0,       285.9441873,       299.9569974,                 0,       5484.241614,        5483.384819,                  0,       0.06681370646,         0.0636824956,                    0,          301543.0115,           316340.3711,                     0,           129.8162239,           -132.2013967,                      0,           129.8156,         132.2011308,                   0,                107.9591917,                 111.6606629,                           0,            -9.612187102e-06,             -4.022374219e-06,                          nan,                      0.8316349635,                       0.8446271394,                                nan,           300.1314931,            314.8595864,                      0,            6497.147877,             6497.577723,                       0,       8.076683939,      -1.223434832,                 0,                 0,                 0,       -4.72474171,       5.400690099,      -6.128797818,                 0,     -0.1514773689
          23,        0.03120215,      -2.804877977,     -0.3250169383,       2.685601315,                         6,       -4.36199118,               3,      -4.304268147,   1.058260028e-08,   0.0001325602471,       3.833759992,       6.624737267,       6.481855381,          8.768213832,          -8.501533702,                     0,      0.4971035719,      0.4977873804,                 0,       285.9901951,       299.9308779,                 0,       5491.568109,        5481.679964,                  0,       0.06689218309,        0.06366824006,                    0,          301536.2952,           316275.4894,                     0,           129.4873413,           -131.9048462,                      0,         129.486472,         131.9044744,                   0,                107.8629407,                 111.6652912,                           0,            -1.342711033e-05,             -5.638382944e-06,                          nan,                      0.8330054794,                       0.8465618151,                                nan,           300.1248082,            314.7950084,                      0,            6501.655179,             6492.874583,                       0,       8.046589117,       -1.23748156,                 0,                 0,                 0,      -4.711190211,       5.368607065,      -6.120213658,                 0,     -0.1537895799
          24,       0.031186268,      -2.818916543,     -0.3330745618,       2.672925321,                         7,      -4.535787237,               4,      -5.058063199,   1.249782801e-08,   0.0001592433238,       4.600511991,        7.94968472,       7.778226457,          8.745356592,          -8.469332461,                     0,      0.4955462034,      0.4968575721,                 0,       286.0987241,       299.8921007,                 0,        5502.32798,        5479.127143,                  0,       0.06699778379,        0.06364681548,                    0,          301561.9968,           316178.8819,                     0,           128.9481786,           -131.4501117,                      0,        128.9466572,         131.4493877,                   0,                107.7336409,                  111.685169,                           0,            -2.359657118e-05,             -1.101649841e-05,                          nan,                      0.8354899871,                       0.8496438891,                                nan,           300.1503896,            314.6988532,                      0,            6507.685607,             6485.850075,                       0,       8.008782407,      -1.255732261,                 0,                 0,                 0,       -4.69363103,       5.327914121,      -6.109892821,                 0,     -0.1567944036
          25,     0.03118151923,      -2.829665496,      -0.332753605,       2.665266811,                         7,      -4.044580127,               4,      -4.646749603,   1.470026989e-08,   0.0001913742351,       5.520614389,       9.539621664,       9.333871748,          8.705722602,          -8.420348337,                     0,      0.4929927792,      0.4954674336,                 0,       286.2995932,       299.8403167,                 0,       5518.120529,        5475.493669,                  0,       0.06714285734,        0.06361558382,                    0,          301628.8935,            316041.218,                     0,           128.0906624,           -130.7561266,                      0,        128.0877358,         130.7542472,                   0,                107.4983636,                  111.732658,                           0,            -4.569515167e-05,             -2.874645687e-05,                          nan,                      0.8392557097,                         0.85452412,                                nan,            300.216973,            314.5618336,                      0,            6515.399027,             6475.591689,                       0,       7.960760948,      -1.279375779,                 0,                 0,                 0,      -4.670451795,       5.275929789,      -6.097137207,                 0,      -0.160710237
          26,     0.03125808148,      -2.828389681,     -0.3261280126,       2.670106568,                         8,      -4.143040175,               4,      -4.266315115,   1.720820549e-08,   0.0002300754695,       6.624737267,         11.447546,        11.2006461,          8.641573381,          -8.346272879,                     0,      0.4888677393,      0.4933742088,                 0,       286.6309869,       299.7751684,                 0,       5541.150382,        5470.352634,                  0,       0.06734498897,         0.0635696568,                    0,          301745.5432,           315847.9756,                     0,           126.7731856,           -129.7048538,                      0,        126.7676025,           129.70012,                   0,                107.0361775,                 111.8133405,                           0,            -8.807800686e-05,             -7.299181429e-05,                          nan,                      0.8443496244,                       0.8620912642,                                nan,           300.3330767,            314.3694958,                      0,            6524.962318,             6460.592666,                       0,       7.898804887,      -1.310060712,                 0,                 0,                 0,      -4.639255155,       5.208744797,      -6.080818641,                 0,     -0.1658555605
          27,     0.03141482857,      -2.810575016,     -0.3160209524,       2.691207855,                         9,      -4.188413493,               5,      -4.740006158,   2.003570796e-08,    0.000276663043,        7.94968472,        13.7370552,       13.44077532,          8.543262151,          -8.233497919,                     0,       0.482419154,      0.4901550953,                 0,       287.1337519,       299.6900633,                 0,       5573.974633,        5462.685021,                  0,       0.06762512572,        0.06349858421,                    0,          301914.7648,           315567.8089,                     0,            124.824437,           -128.1054838,                      0,        124.8145581,         128.0957017,                   0,                106.1673193,                 111.9152272,                           0,            -0.0001582776178,             -0.0001527131507,                          nan,                      0.8506004501,                       0.8736844851,                                nan,           300.5015062,            314.0906406,                      0,            6536.266997,             6437.928596,                       0,       7.817435625,       -1.35015791,                 0,                 0,                 0,      -4.596570684,       5.120638344,      -6.059231723,                 0,     -0.1727111005
          28,     0.03165233793,      -2.774659329,     -0.2976599489,       2.729201053,                        10,      -4.175969668,               5,      -4.369751463,    2.31973043e-08,   0.0003326596914,       9.539621664,       16.48446624,       16.12561555,           8.39957992,          -8.059064639,                     0,      0.4727609682,      0.4850875286,                 0,       287.8442311,       299.5721717,                 0,       5619.134321,        5450.762734,                  0,       0.06800459417,        0.06338494983,                    0,          302129.9566,           315146.3282,                     0,           122.0560933,           -125.6308065,                      0,        122.0406344,         125.6141088,                   0,                104.6566718,                 112.0135363,                           0,            -0.0002532932088,             -0.0002658053974,                          nan,                      0.8575559468,                       0.8917273499,                                nan,           300.7156908,            313.6711329,                      0,            6548.760038,             6402.710796,                       0,       7.709028218,      -1.402869974,                 0,                 0,                 0,      -4.537575223,       5.003710791,       -6.02992857,                 0,     -0.1819775379
