"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.03876629091,      -2.909405734,     -0.4732886369,       2.589362611,                         7,      -4.657781206,               3,      -4.537690706,    1.11329336e-08,   0.0001552217627,        4.29981696,       7.430083707,       7.297414428,           8.98977697,          -8.574177333,                     0,      0.5195078082,      0.4998349357,                 0,       283.9285568,       300.0196035,                 0,       5473.723599,        5487.580366,                  0,       0.06715904669,        0.06371792231,                    0,          300662.3187,           316492.1761,                     0,           132.2316846,           -132.9274758,                      0,        132.2311507,         132.9274752,                   0,                115.3721283,                 111.5950129,                           0,            -8.076555591e-06,             -8.220262471e-09,                          nan,                       0.872503398,                       0.8395180355,                                nan,           299.2549228,            315.0106809,                      0,            6579.541913,             6508.721013,                       0,       8.525444997,      -1.064473068,                 0,                 0,                 0,       -4.89697162,       5.846639666,       -6.29548409,                 0,     -0.1248583586
          11,     0.03881024167,      -2.895334508,     -0.4592580781,       2.605625876,                         7,      -4.239942969,               3,      -4.233316664,   1.344636617e-08,   0.0001862406317,       5.159780352,       8.916100448,       8.756897313,          8.959893238,           -8.57427107,                     0,       0.519009781,      0.4998408847,                 0,       284.3127162,       300.0187313,                 0,       5470.421574,        5487.542489,                  0,       0.06702785598,        0.06371766777,                    0,          301039.5459,           316491.6144,                     0,           132.0500378,           -132.9294601,                      0,        132.0495549,         132.9294595,                   0,                115.5041309,                 111.5954694,                           0,            -7.314085642e-06,             -8.658302297e-09,                          nan,                      0.8747029179,                        0.839508938,                                nan,           299.6303842,            315.0101218,                      0,            6573.310085,             6508.701895,                       0,       8.486320067,      -1.067432902,                 0,                 0,                 0,      -4.878654757,       5.814765686,      -6.272602434,                 0,     -0.1257827767
          12,     0.03899684616,      -2.876738889,     -0.4377846581,       2.627748441,                         8,      -4.422731047,               4,      -5.139750312,   1.625459874e-08,   0.0002234385784,       6.191736422,       10.69932054,       10.50827678,          8.931151396,           -8.57432907,                     0,        0.51758416,      0.4998451113,                 0,        284.718894,       300.0181273,                 0,       5467.723443,        5487.515019,                  0,       0.06689924151,        0.06371747707,                    0,          301385.0114,           316491.2321,                     0,           131.8793865,           -132.9307571,                      0,        131.8789512,         132.9307566,                   0,                115.1565642,                 111.5959352,                           0,            -6.602207227e-06,             -8.420396269e-09,                          nan,                      0.8731989692,                       0.8395042508,                                nan,           299.9742326,            315.0097412,                      0,            6563.618664,             6508.687647,                       0,       8.471771922,      -1.075267203,                 0,                 0,                 0,      -4.877230774,       5.798585369,       -6.26925249,                 0,     -0.1269235307
          13,     0.03933412857,       -2.85450196,     -0.4066719283,       2.654571027,                         9,      -4.453012765,               4,      -4.707572912,   1.965589649e-08,   0.0002680840676,       7.430083707,       12.83918465,       12.60993213,          8.903678293,          -8.574349129,                     0,      0.5152570598,      0.4998472733,                 0,       285.1138411,       300.0179229,                 0,       5465.234299,        5487.502633,                  0,       0.06677617486,        0.06371737665,                    0,          301665.2859,           316491.1467,                     0,           131.7158761,           -132.9312775,                      0,        131.7154609,          132.931277,                   0,                114.3292616,                  111.596391,                           0,            -6.303991898e-06,              -7.58228047e-09,                          nan,                      0.8680018335,                       0.8395043928,                                nan,           300.2531951,            315.0096563,                      0,            6550.157527,             6508.682335,                       0,       8.456157575,      -1.084518988,                 0,                 0,                 0,      -4.876676541,       5.780677153,      -6.266303059,                 0,     -0.1282519843
          14,        0.03988924,      -2.828408991,     -0.3674871431,       2.685787896,                        10,      -4.351153232,               4,      -4.261157071,   2.376981759e-08,   0.0003217471896,       8.916100448,       15.40702157,       15.13191856,          8.878582947,          -8.574338427,                     0,      0.5122362265,      0.4998475068,                 0,       285.4552761,       300.0181692,                 0,       5462.667788,        5487.506608,                  0,       0.06666499044,        0.06371737052,                    0,          301848.4201,           316491.4206,                     0,           131.5635581,           -132.9311242,                      0,        131.5631152,         132.9311238,                   0,                113.0998563,                 111.5968105,                           0,            -6.732214029e-06,             -6.357954274e-09,                          nan,                      0.8596623457,                       0.8395085163,                                nan,           300.4354721,            315.0099289,                      0,            6533.582869,             6508.688063,                       0,       8.421441609,       -1.09479076,                 0,                 0,                 0,      -4.865998413,       5.747480612,        -6.2518567,                 0,     -0.1300003979
          15,       0.040332475,      -2.798612546,     -0.3264432428,       2.718678184,                        10,      -3.772088407,               5,      -4.672829735,   2.874548073e-08,   0.0003863568358,       10.69932054,       18.48842589,       18.15588057,           8.85819827,          -8.574309816,                     0,      0.5089278978,      0.4998463723,                 0,       285.7024287,       300.0187908,                 0,       5460.111775,        5487.522852,                  0,       0.06657614747,         0.0637174271,                    0,          301915.7642,            316492.008,                     0,           131.4364525,           -132.9305624,                      0,        131.4359855,         132.9305621,                   0,                111.6384956,                 111.5971467,                           0,            -7.106024922e-06,             -4.991135505e-09,                          nan,                      0.8493754215,                        0.839514593,                                nan,            300.502501,            315.0105136,                      0,            6515.864671,             6508.702408,                       0,       8.362445888,      -1.109911075,                 0,                 0,                 0,      -4.842726455,       5.692568116,      -6.225517815,                 0,     -0.1327256511
          16,     0.04122942353,       -2.76739895,     -0.2936340545,       2.749061905,                        10,      -3.272851023,               5,      -4.227034905,   3.477456208e-08,   0.0004642383302,       12.83918465,       22.18611107,       21.75811319,          8.845148857,          -8.574274735,                     0,      0.5058734881,       0.499844551,                 0,       285.8278245,       300.0196015,                 0,       5457.995298,        5487.542909,                  0,       0.06652111996,        0.06371748783,                    0,          301870.2179,           316492.7534,                     0,            131.351009,           -132.9298917,                      0,         131.350603,         132.9298915,                   0,                110.1937186,                 111.5973268,                           0,            -6.180952957e-06,             -3.738915511e-09,                          nan,                      0.8389281518,                       0.8395201833,                                nan,           300.4571679,            315.0112554,                      0,            6499.911781,             6508.718296,                       0,        8.27974414,      -1.137457307,                 0,                 0,                 0,      -4.808220142,       5.611508525,      -6.193459793,                 0,      -0.137378316
          17,        0.04291345,      -2.744793652,     -0.2802976305,       2.768097874,                        10,      -2.820275451,               6,      -4.527520455,   4.211783725e-08,   0.0005581426285,       1.283918465,       2.218611107,       2.175811319,          8.840864269,          -8.574235096,                     0,      0.5036070089,      0.4998424564,                 0,       285.8279906,       300.0203775,                 0,       5456.889972,         5487.55761,                  0,        0.0665075764,        0.06371749372,                    0,          301738.9458,           316493.4458,                     0,           131.3136558,           -132.9292648,                      0,        131.3133815,         132.9292646,                   0,                109.0401229,                 111.5972916,                           0,            -4.178495948e-06,             -2.887257877e-09,                          nan,                      0.8303808921,                       0.8395238772,                                nan,           300.3265102,            315.0119446,                      0,             6488.69373,             6508.726646,                       0,       8.167882042,      -1.187537452,                 0,                 0,                 0,       -4.75958726,        5.49362629,       -6.15991984,                 0,     -0.1453911119
          18,     0.04218775789,      -2.748182283,      -0.289039148,       2.761520096,                         4,      -4.849352637,               2,         -4.432538,    4.25547606e-09,   5.594275656e-05,       1.540702157,       2.662333328,       2.610973583,          8.843079298,          -8.574229891,                     0,      0.5035121533,       0.499842078,                 0,       285.7751818,       300.0204954,                 0,       5456.888568,        5487.560671,                  0,       0.06651983649,        0.06371750422,                    0,          301677.6799,           316493.5473,                     0,            131.322177,           -132.9291621,                      0,        131.3219617,         132.9291619,                   0,                108.9549312,                 111.5972625,                           0,            -3.277703078e-06,             -2.921414555e-09,                          nan,                      0.8296779131,                       0.8395243068,                                nan,           300.2655311,            315.0120457,                      0,            6488.273815,             6508.728635,                       0,       8.157781612,      -1.191057235,                 0,                 0,                 0,      -4.755230232,       5.483626439,      -6.156123719,                 0,     -0.1460025889
          19,        0.04154235,      -2.767237611,     -0.3038792902,        2.73775289,                         4,      -4.417552458,               2,      -4.164681733,   5.111788277e-09,    6.71637667e-05,       1.848842589,       3.194799994,         3.1331683,          8.846556266,          -8.574222638,                     0,      0.5034882242,      0.4998416323,                 0,       285.7193593,       300.0206107,                 0,       5457.086502,        5487.562907,                  0,       0.06653523512,        0.06371750568,                    0,           301617.339,           316493.6422,                     0,           131.3432822,           -132.9290466,                      0,        131.3431065,         132.9290464,                   0,                108.8907229,                 111.5972113,                           0,            -2.676693367e-06,             -2.953024492e-09,                          nan,                      0.8290554853,                       0.8395246508,                                nan,           300.2054727,            315.0121401,                      0,            6488.400171,             6508.729353,                       0,       8.145176451,      -1.195960293,                 0,                 0,                 0,      -4.749800469,         5.4708187,      -6.151777238,                 0,     -0.1468304954
          20,     0.04096565714,      -2.787564755,     -0.3167619608,       2.713318811,                         4,      -4.019395764,               3,      -5.543243248,   6.141670903e-09,    8.06416882e-05,       2.218611107,       3.833759992,        3.75980196,          8.851167225,          -8.574211875,                     0,      0.5035517011,      0.4998410706,                 0,       285.6605156,       300.0207132,                 0,       5457.460132,        5487.563946,                  0,       0.06655348858,        0.06371749598,                    0,          301558.8671,           316493.7164,                     0,           131.3756208,              -132.9289,                      0,        131.3754671,         132.9288998,                   0,                108.8578765,                 111.5971287,                           0,            -2.340501844e-06,             -2.975301117e-09,                          nan,                      0.8286012519,                       0.8395249554,                                nan,           300.1472744,             315.012214,                      0,            6489.116792,             6508.728149,                       0,       8.129486462,      -1.202697773,                 0,                 0,                 0,        -4.7430591,       5.454468703,      -6.146853117,                 0,     -0.1479426503
          21,     0.04058250909,       -2.80520955,     -0.3282835464,       2.692051932,                         5,      -4.519619072,               3,       -5.15619625,   7.380887519e-09,   9.683150008e-05,       2.662333328,       4.600511991,       4.511762352,          8.856615542,          -8.574195626,                     0,      0.5037164541,      0.4998403204,                 0,       285.5987959,       300.0207907,                 0,       5457.963431,        5487.563491,                  0,        0.0665740042,        0.06371747424,                    0,          301503.2193,            316493.753,                     0,           131.4159383,           -132.9286934,                      0,        131.4157958,         132.9286932,                   0,                108.8677729,                 111.5970045,                           0,            -2.168256915e-06,             -2.968771118e-09,                          nan,                      0.8284222778,                       0.8395253255,                                nan,           300.0918872,            315.0122504,                      0,            6490.429867,             6508.724355,                       0,       8.109984151,      -1.211803721,                 0,                 0,                 0,      -4.734676764,       5.433675875,      -6.141292834,                 0,     -0.1494212194
          22,     0.04020481304,      -2.819176698,      -0.339583719,       2.675187603,                         5,      -4.071162184,               3,      -4.773906902,    8.87286949e-09,   0.0001162792265,       3.194799994,       5.520614389,       5.414114822,          8.862471817,           -8.57417143,                     0,       0.503991985,      0.4998392836,                 0,       285.5347394,        300.020831,                 0,       5458.542535,        5487.561422,                  0,       0.06659600113,        0.06371744167,                    0,          301451.5156,           316493.7329,                     0,           131.4593816,           -132.9283863,                      0,        131.4592469,         132.9283861,                   0,                108.9315848,                 111.5968285,                           0,            -2.049437983e-06,             -2.900873097e-09,                          nan,                      0.8286338719,                       0.8395259421,                                nan,           300.0404255,            315.0122304,                      0,            6492.317465,             6508.717404,                       0,       8.085705637,      -1.223937404,                 0,                 0,                 0,      -4.724170982,       5.407278074,      -6.134981846,                 0,     -0.1513705122
          23,     0.04005986667,      -2.832362679,     -0.3510673221,       2.660692255,                         6,      -4.395094472,               3,      -4.402076323,    1.05845957e-08,   0.0001396398409,       3.833759992,       6.624737267,       6.496937787,          8.868245784,          -8.574135995,                     0,      0.5043809821,      0.4998378353,                 0,       285.4696987,       300.0208215,                 0,       5459.160905,        5487.557746,                  0,       0.06661871893,        0.06371740099,                    0,          301405.3439,           316493.6357,                     0,           131.5001635,           -132.9279218,                      0,        131.5000377,         132.9279216,                   0,                109.0583302,                 111.5965954,                           0,            -1.914247206e-06,             -2.732490456e-09,                          nan,                      0.8293406764,                       0.8395271217,                                nan,           299.9944699,            315.0121336,                      0,             6494.74883,             6508.706761,                       0,        8.05532762,       -1.23995002,                 0,                 0,                 0,      -4.710822538,       5.373714451,      -6.127721609,                 0,     -0.1539291856
          24,       0.040134704,       -2.84602595,     -0.3584271949,        2.64773281,                         7,      -4.558390666,               3,      -4.051501525,   1.250025494e-08,   0.0001676994731,       4.600511991,        7.94968472,       7.796325344,          8.873459049,          -8.574083455,                     0,       0.504875196,      0.4998358026,                 0,       285.4062981,       300.0207458,                 0,       5459.825085,        5487.552191,                  0,       0.06664162469,        0.06371735259,                    0,          301367.0057,           316493.4333,                     0,           131.5322372,           -132.9272082,                      0,        131.5321224,          132.927208,                   0,                109.2520405,                 111.5963136,                           0,            -1.745807238e-06,             -2.429350165e-09,                          nan,                      0.8306110975,                       0.8395295081,                                nan,           299.9563112,            315.0119321,                      0,            6497.697016,             6508.691355,                       0,       8.017021064,       -1.26095244,                 0,                 0,                 0,      -4.693579429,       5.330869832,      -6.119187417,                 0,     -0.1572844115
          25,     0.04014370384,      -2.856543505,     -0.3580365667,       2.639318586,                         7,      -4.031499027,               4,      -4.843863984,   1.470330512e-08,   0.0002014038223,       5.520614389,       9.539621664,       9.355590413,          8.877653321,          -8.574000379,                     0,      0.5054479084,      0.4998328716,                 0,       285.3489713,       300.0205716,                 0,       5460.606007,        5487.543224,                  0,        0.0666645473,        0.06371728546,                    0,          301339.6473,           316493.0729,                     0,           131.5491537,           -132.9260602,                      0,        131.5490509,           132.92606,                   0,                109.5081809,                 111.5960197,                           0,            -1.562758929e-06,             -1.982173203e-09,                          nan,                      0.8324513189,                       0.8395345478,                                nan,           299.9290808,            315.0115734,                      0,            6501.131125,             6508.668005,                       0,       7.968197438,      -1.288388135,                 0,                 0,                 0,      -4.670900144,       5.275833439,      -6.108821156,                 0,     -0.1616912915
          26,     0.04019808518,      -2.855500431,      -0.353693747,       2.642360395,                         8,       -4.09433723,               4,      -4.463215908,   1.721219467e-08,    0.000241894845,       6.624737267,         11.447546,        11.2267085,          8.880263432,          -8.573853398,                     0,      0.5060405489,      0.4998282891,                 0,       285.3047393,       300.0202278,                 0,       5461.669162,        5487.526073,                  0,       0.06668786386,        0.06371715932,                    0,          301327.2996,            316492.434,                     0,           131.5418132,           -132.9240446,                      0,        131.5417217,         132.9240445,                   0,                109.8096897,                 111.5957912,                           0,            -1.391353514e-06,             -1.444901976e-09,                          nan,                      0.8347898163,                        0.839545559,                                nan,           299.9167909,            315.0109376,                      0,            6504.992987,             6508.627784,                       0,       7.905080419,      -1.324152336,                 0,                 0,                 0,      -4.640497754,       5.204494213,      -6.095647286,                 0,     -0.1675064978
          27,     0.04032495357,      -2.838628387,     -0.3505719282,       2.660262003,                         9,      -4.158301593,               4,      -4.112078279,     2.0041367e-08,   0.0002905575269,        7.94968472,        13.7370552,       13.47205019,          8.880272695,          -8.573557789,                     0,      0.5065384052,      0.4998200617,                 0,       285.2848011,       300.0195434,                 0,       5463.362746,        5487.488249,                  0,       0.06671320346,        0.06371686549,                    0,          301335.1367,           316491.2162,                     0,           131.4919821,           -132.9200745,                      0,        131.4919008,         132.9200744,                   0,                110.1227773,                  111.595769,                           0,            -1.235116849e-06,             -9.867210382e-10,                          nan,                      0.8374871502,                       0.8395704675,                                nan,           299.9245914,            315.0097255,                      0,            6509.194329,             6508.547235,                       0,       7.822248742,       -1.37073027,                 0,                 0,                 0,      -4.599051884,       5.111101748,      -6.078084878,                 0,     -0.1752348097
          28,     0.04067591035,      -2.804313288,     -0.3435981013,       2.694142245,                        10,      -4.273592958,               5,      -4.561771984,   2.320603658e-08,    0.000349080722,       9.539621664,       16.48446624,       16.16437548,          8.875518204,          -8.572892406,                     0,       0.506725453,      0.4998029579,                 0,       285.3080422,       300.0180779,                 0,       5466.450828,         5487.39748,                  0,        0.0667454703,        0.06371612277,                    0,          301370.5456,           316488.6396,                     0,            131.358077,           -132.9113081,                      0,        131.3580022,          132.911308,                   0,                110.3918197,                 111.5963148,                           0,            -1.138335514e-06,             -1.301488139e-09,                          nan,                      0.8403889964,                       0.8396299492,                                nan,           299.9598345,            315.0071609,                      0,            6513.694501,              6508.36539,                       0,       7.712352837,      -1.431088226,                 0,                 0,                 0,       -4.54188828,       4.988119254,      -6.053682028,                 0,     -0.1855579297
