"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          15,      0.0570611875,      -2.716895169,     -0.1935085689,       2.793780595,                        10,      -3.929922308,               5,      -4.767986188,   2.225419282e-08,   0.0003791023075,       10.69932054,       18.48842589,       18.19716096,          13.94177081,          -13.50368916,                     0,      0.5062201981,      0.4998143587,                 0,       285.6663277,       300.0185112,                 0,       5456.806031,        5490.693213,                  0,       0.06654417515,        0.06375429862,                    0,          301719.6223,           316489.7837,                     0,           162.3119068,           -164.0904595,                      0,         162.311604,         164.0904594,                   0,                55.44642637,                 56.52337535,                           0,            -3.731274719e-06,             -1.501831215e-09,                          nan,                      0.3416048206,                       0.3444647273,                                nan,           300.3072771,            315.0082997,                      0,            6499.988372,             6512.323797,                       0,       9.718109379,      -1.959395441,                 0,                 0,                 0,      -6.399421618,       8.550736181,      -5.016551721,                 0,     -0.2016231104
          16,     0.05769658236,      -2.706613284,     -0.1907763596,       2.800182826,                        10,      -3.336712884,               5,      -4.265696964,   2.687154333e-08,   0.0004549527902,       12.83918465,       22.18611107,        21.8189413,           13.9481429,            -13.503665,                     0,      0.5060972974,      0.4998128192,                 0,        285.564797,       300.0190614,                 0,        5457.17238,        5490.704874,                  0,       0.06657228362,        0.06375431712,                    0,          301605.2503,           316490.2713,                     0,            162.317429,           -164.0901183,                      0,        162.3171091,         164.0901182,                   0,                55.20686267,                 56.52321329,                           0,            -3.941507678e-06,             -8.803463514e-10,                          nan,                      0.3401173356,                       0.3444644559,                                nan,           300.1934406,             315.008785,                      0,            6499.885924,             6512.330946,                       0,       9.590120507,      -1.994090465,                 0,                 0,                 0,      -6.346502125,       8.418424729,      -5.007687411,                 0,     -0.2079317423
          17,     0.05741412778,      -2.713362233,     -0.1940438654,       2.794107823,                        10,      -2.858166871,               6,      -4.489815568,   3.247700434e-08,     0.00054585885,       1.283918465,       2.218611107,        2.18189413,          13.96566474,          -13.50360089,                     0,      0.5064885759,      0.4998097748,                 0,        285.415437,       300.0197029,                 0,       5458.292511,        5490.718687,                  0,       0.06662078393,        0.06375434117,                    0,          301470.2182,           316490.7646,                     0,           162.4028206,           -164.0892772,                      0,        162.4025699,         164.0892772,                   0,                55.22825125,                 56.52297885,                           0,            -3.086423493e-06,             -4.411297994e-10,                          nan,                      0.3400700572,                       0.3444647927,                                nan,           300.0590405,            315.0092759,                      0,            6502.934122,             6512.334115,                       0,       9.404725876,      -2.052652965,                 0,                 0,                 0,      -6.261291817,       8.224064577,      -5.002700754,                 0,     -0.2182576071
          18,     0.05607764211,      -2.719067441,     -0.1791843095,        2.79492205,                         4,      -4.977787627,               2,      -4.460873978,   3.276527395e-09,   5.457182377e-05,       1.540702157,       2.662333328,       2.618272955,           13.9736769,          -13.50358236,                     0,      0.5067221982,      0.4998086926,                 0,       285.3870316,       300.0198662,                 0,       5459.321473,        5490.725119,                  0,       0.06663997316,        0.06375438115,                    0,           301453.784,           316490.8717,                     0,           162.4491158,           -164.0889492,                      0,        162.4489092,         164.0889491,                   0,                55.31135434,                  56.5229226,                           0,            -2.543252277e-06,              -4.48624804e-10,                          nan,                      0.3404846152,                       0.3444651386,                                nan,           300.0426832,            315.0093826,                      0,            6505.184258,             6512.337048,                       0,       9.388761742,        -2.0570608,                 0,                 0,                 0,      -6.254243192,       8.207535141,       -5.00167103,                 0,     -0.2190982002
          19,       0.054781745,      -2.730831767,     -0.1924352704,       2.778587432,                         4,      -4.565237994,               2,      -4.214573778,   3.935654386e-09,   6.548373561e-05,       1.848842589,       3.194799994,       3.141927547,          13.98142793,           -13.5035549,                     0,      0.5069641773,      0.4998073678,                 0,       285.3575067,       300.0200204,                 0,       5460.276552,        5490.730416,                  0,       0.06665852625,         0.0637544099,                    0,          301436.6575,           316490.9544,                     0,           162.4939162,           -164.0885414,                      0,        162.4937463,         164.0885414,                   0,                55.40646206,                  56.5228306,                           0,            -2.092050608e-06,             -4.611229176e-10,                          nan,                      0.3409759657,                       0.3444654339,                                nan,           300.0256369,            315.0094649,                      0,              6507.3842,             6512.337581,                       0,       9.368405091,      -2.063001965,                 0,                 0,                 0,       -6.24510268,       8.186353295,      -5.000661035,                 0,     -0.2202084502
          20,     0.05362720476,      -2.743723445,     -0.2078982467,       2.760681593,                         4,      -4.184604634,               3,      -5.631736257,   4.728347461e-09,   7.857796833e-05,       2.218611107,       3.833759992,       3.770313056,           13.9884786,           -13.5035143,                     0,      0.5072070357,      0.4998056858,                 0,       285.3272689,       300.0201521,                 0,        5461.07538,        5490.734075,                  0,       0.06667534252,         0.0637544244,                    0,          301418.8335,            316490.992,                     0,              162.5348,           -164.0880108,                      0,        162.5346612,         164.0880108,                   0,                55.51315873,                 56.52269461,                           0,            -1.707412532e-06,             -4.920336361e-10,                          nan,                      0.3415465865,                        0.344465719,                                nan,           300.0078964,            315.0095023,                      0,            6509.402909,             6512.334619,                       0,       9.342533963,      -2.070946523,                 0,                 0,                 0,       -6.23331151,       8.159305167,      -4.999749947,                 0,     -0.2216686106
          21,     0.05272074546,      -2.756039749,      -0.223265943,       2.743497821,                         5,      -4.692427988,               3,      -5.257472118,   5.682144177e-09,   9.429095723e-05,       2.662333328,       4.600511991,       4.524375667,          13.99450587,          -13.50345441,                     0,      0.5074447202,      0.4998034765,                 0,        285.297107,       300.0202425,                 0,       5461.652657,        5490.735508,                  0,       0.06668943982,        0.06375442183,                    0,          301400.7924,           316490.9542,                     0,           162.5704092,           -164.0872896,                      0,        162.5702988,         164.0872896,                   0,                55.62975762,                 56.52251304,                           0,            -1.358101178e-06,             -5.507863055e-10,                          nan,                      0.3421889363,                       0.3444661265,                                nan,           299.9899397,            315.0094647,                      0,            6511.135775,             6512.326731,                       0,       9.309788186,      -2.081455579,                 0,                 0,                 0,      -6.218156051,       8.124922013,      -4.999025473,                 0,     -0.2235771145
          22,     0.05180713478,      -2.766855526,      -0.237111811,       2.728909475,                         5,      -4.278745993,               3,      -4.887029473,   6.830506293e-09,   0.0001131464505,       3.194799994,       5.520614389,       5.429250801,          13.99939504,          -13.50336499,                     0,      0.5076735283,      0.4998004685,                 0,       285.2684526,       300.0202654,                 0,       5461.982378,        5490.733846,                  0,       0.06670016477,        0.06375439765,                    0,          301383.8308,           316490.7971,                     0,           162.6010087,           -164.0862653,                      0,        162.6009249,         164.0862652,                   0,                55.75289491,                 56.52230003,                           0,            -1.030078819e-06,             -6.277079967e-10,                          nan,                      0.3428817821,                       0.3444669786,                                nan,           299.9730575,            315.0093084,                      0,            6512.535264,             6512.311705,                       0,       9.268477037,      -2.095228257,                 0,                 0,                 0,      -6.198698627,       8.081377609,      -4.998598201,                 0,      -0.226059605
          23,     0.05111252917,      -2.774789438,     -0.2499919859,       2.718850216,                         6,      -4.596087063,               3,      -4.529755163,    8.21424078e-09,   0.0001357732111,       3.833759992,       6.624737267,       6.515100961,          14.00323553,          -13.50322839,                     0,      0.5078908512,      0.4997962082,                 0,       285.2435214,       300.0201888,                 0,       5462.088085,        5490.727695,                  0,       0.06670728542,        0.06375434252,                    0,          301370.1372,           316490.4596,                     0,           162.6282096,           -164.0847473,                      0,        162.6281498,         164.0847472,                   0,                55.87717741,                 56.52209676,                           0,            -7.361506463e-07,             -6.923912554e-10,                          nan,                      0.3435885945,                       0.3444689267,                                nan,            299.959428,            315.0089724,                      0,            6513.617738,             6512.285921,                       0,       9.216455401,      -2.113143649,                 0,                 0,                 0,      -6.173673341,       8.026357505,      -4.998600949,                 0,     -0.2292794309
          24,       0.050507056,      -2.776080589,     -0.2624864051,       2.717189604,                         6,      -4.135792778,               3,      -4.183186106,   9.883337783e-09,   0.0001629263877,       4.600511991,        7.94968472,       7.818121153,          14.00618704,           -13.5030135,                     0,      0.5080914058,      0.4997899041,                 0,       285.2251449,       300.0199763,                 0,       5462.032113,        5490.714689,                  0,       0.06671089943,        0.06375423666,                    0,           301362.396,           316489.8555,                     0,           162.6536377,           -164.0824085,                      0,        162.6535967,         164.0824085,                   0,                55.99500537,                 56.52197614,                           0,            -5.041141843e-07,             -7.479915576e-10,                          nan,                      0.3442592511,                       0.3444731014,                                nan,            299.951723,            315.0083712,                      0,            6514.434086,             6512.243136,                       0,       9.151011459,      -2.136284071,                 0,                 0,                 0,       -6.14138136,       7.956945257,      -4.999174184,                 0,     -0.2334478632
          25,     0.05009215385,      -2.765797835,     -0.2702274858,       2.728846684,                         7,      -4.317491421,               4,      -4.926383112,   1.189933705e-08,   0.0001955130823,       5.520614389,       9.539621664,       9.381745383,          14.00827841,          -13.50265787,                     0,      0.5082625678,       0.499779992,                 0,       285.2161839,       300.0195582,                 0,       5461.889978,        5490.689199,                  0,       0.06671125902,        0.06375402953,                    0,          301362.8948,           316488.8172,                     0,           162.6770203,           -164.0786202,                      0,        162.6769916,         164.0786201,                   0,                56.09674598,                 56.52203456,                           0,            -3.531594706e-07,             -9.300857862e-10,                          nan,                      0.3448351572,                       0.3444814109,                                nan,           299.9522196,            315.0073377,                      0,            6515.018598,             6512.169887,                       0,       9.068795617,      -2.165956141,                 0,                 0,                 0,      -6.099621053,       7.869548371,      -5.000462817,                 0,     -0.2388361401
          26,     0.04972792222,      -2.742545617,     -0.2656202107,        2.75460003,                         8,       -4.42436005,               4,      -4.522317008,   1.403397808e-08,   0.0002346226145,       6.624737267,         11.447546,       11.25809446,          14.00927677,           -13.5020054,                     0,      0.5083817423,      0.4997627235,                 0,       285.2187053,       300.0186928,                 0,       5461.733909,         5490.63359,                  0,       0.06670876268,        0.06375356773,                    0,          301372.5008,           316486.8637,                     0,           162.6946849,           -164.0718802,                      0,        162.6946625,           164.07188,                   0,                56.17158951,                 56.52242142,                           0,            -2.756320099e-07,             -1.705091401e-09,                          nan,                      0.3452577279,                       0.3444979202,                                nan,           299.9617805,            315.0053934,                      0,            6515.357641,             6512.028996,                       0,       8.965954066,      -2.203743804,                 0,                 0,                 0,      -6.045780266,       7.760007314,       -5.00270982,                 0,     -0.2457902179
          27,     0.04949161429,      -2.709237525,     -0.2500203085,       2.790253668,                         9,      -4.452422057,               4,       -4.15293461,   1.634871824e-08,   0.0002815622389,        7.94968472,        13.7370552,       13.50971335,          14.00870036,          -13.50062188,                     0,      0.5084160333,      0.4997279893,                 0,       285.2335776,       300.0166406,                 0,       5461.660067,        5490.495188,                  0,       0.06670438223,        0.06375239677,                    0,          301390.2127,            316482.606,                     0,           162.6986634,           -164.0580821,                      0,        162.6986441,         164.0580816,                   0,                56.20938574,                  56.5236225,                           0,            -2.372209073e-07,             -6.136101405e-09,                          nan,                      0.3454815868,                       0.3445342159,                                nan,           299.9794096,            315.0011556,                      0,            6515.420655,             6511.714134,                       0,       8.838848814,      -2.251581607,                 0,                 0,                 0,      -5.977340075,       7.624252472,       -5.00655993,                 0,     -0.2547369748
          28,     0.04937888621,      -2.669759278,     -0.2361000794,        2.83109112,                        10,      -4.366069243,               5,      -4.630635309,   1.892015356e-08,   0.0003378998799,       9.539621664,       16.48446624,       16.21165602,          14.00580093,          -13.49735587,                     0,      0.5083157393,      0.4996489659,                 0,       285.2617238,       300.0117328,                 0,       5461.900496,        5490.142331,                  0,       0.06670073656,         0.0637493424,                    0,          301414.1072,           316472.6682,                     0,           162.6738697,           -164.0262573,                      0,        162.6738533,          164.026254,                   0,                56.20317092,                 56.52739835,                           0,            -2.012424003e-07,              -4.02798136e-08,                          nan,                      0.3454960326,                        0.344624089,                                nan,           300.0031922,            314.9912643,                      0,            6515.265177,             6510.952853,                       0,       8.684831034,       -2.31155241,                 0,                 0,                 0,      -5.892392761,       7.459101216,      -5.013120154,                 0,     -0.2661597447
