"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.05856294545,      -2.802888059,     -0.2689481513,       2.699991638,      -1.205852507,       5.029259227,                         6,      -4.691762167,               2,      -5.068889907,                3,      -4.191619685,   5.581014492e-09,   0.0001263394483,         3.5831808,       6.191736422,       6.108590212,          18.64504295,           -17.9239858,                     0,      0.5097685003,      0.5000047657,                 0,       285.0350941,       300.0738452,                 0,       5462.359974,        5490.546467,                  0,       0.06675941379,        0.06374083863,                    0,          301270.9513,           316560.5637,                     0,           170.7764192,             -171.94556,                      0,        170.7761605,         171.9455599,                   0,                 24.5535989,                 24.16212684,                           0,             -3.03046419e-06,             -2.361055795e-10,                          nan,                      0.1437765016,                       0.1405219585,                                nan,           299.8492647,            315.0778235,                      0,            6522.235996,             6512.976301,                       0,       11.48628138,      -3.221169741,                 0,                 0,                 0,      -9.324980795,        10.9261975,      -4.788402936,                 0,     -0.2804362557
          11,     0.05817425833,      -2.802555179,     -0.2756603188,       2.701208063,      -1.324207245,       4.985251116,                         6,      -4.234892609,               2,      -4.913804577,                3,      -4.231655873,   6.721794809e-09,   0.0001517349252,        4.29981696,       7.430083707,       7.330308255,          18.59754035,          -17.92405849,                     0,      0.5089350555,      0.5000080546,                 0,       285.2799681,       300.0736056,                 0,       5458.883954,        5490.530056,                  0,       0.06665966039,        0.06374069902,                    0,          301480.9896,            316560.336,                     0,           170.5959387,           -171.9466339,                      0,        170.5957829,         171.9466339,                   0,                24.34606286,                 24.16219375,                           0,            -1.825954389e-06,             -2.303468527e-10,                          nan,                      0.1427119853,                         0.14052147,                                nan,           300.0584016,            315.0777693,                      0,            6514.401903,             6512.971115,                       0,       11.41627785,      -3.215122264,                 0,                 0,                 0,       -9.27934019,       10.85771688,      -4.772671705,                 0,       -0.28162614
          12,     0.05819471539,      -2.795517261,     -0.2737196426,       2.710956296,      -1.439601727,       4.911681693,                         7,      -4.388389198,               2,      -4.745531051,                3,      -4.260452742,   8.101008516e-09,    0.000182293217,       5.159780352,       8.916100448,       8.796369905,           18.5607618,          -17.92409041,                     0,      0.5082168142,      0.5000094135,                 0,       285.4750677,       300.0736442,                 0,       5456.752347,        5490.525307,                  0,       0.06658808807,        0.06374063568,                    0,          301645.1586,           316560.3152,                     0,           170.4413319,            -171.947111,                      0,        170.4412261,          171.947111,                   0,                 24.1236684,                 24.16227016,                           0,            -1.241539859e-06,             -2.073851091e-10,                          nan,                       0.141536581,                       0.1405215244,                                nan,           300.2218712,            315.0778914,                      0,            6508.691061,             6512.971382,                       0,       11.37394348,      -3.221322978,                 0,                 0,                 0,      -9.262918038,       10.81493153,      -4.772920268,                 0,     -0.2832195346
          13,     0.05862282857,      -2.779132963,     -0.2562690066,       2.730727414,      -1.552421927,       4.625768545,                         8,      -4.466460972,               2,      -4.381341561,                3,      -4.287780927,   9.767391684e-09,   0.0002190595012,       6.191736422,       10.69932054,       10.55564389,          18.53357883,          -17.92407826,                     0,      0.5076123735,      0.5000087396,                 0,        285.598383,       300.0740166,                 0,       5455.568102,        5490.532852,                  0,        0.0665448869,        0.06374064418,                    0,          301740.1387,           316560.5501,                     0,           170.3020856,           -171.9469715,                      0,        170.3019694,         171.9469715,                   0,                23.91062759,                 24.16235513,                           0,            -1.364437959e-06,             -1.757745061e-10,                          nan,                      0.1404013569,                       0.1405221326,                                nan,           300.3164649,            315.0782419,                      0,            6504.618705,             6512.977406,                       0,       11.34672959,      -3.237112397,                 0,                 0,                 0,       -9.26458984,       10.78578503,      -4.784768584,                 0,     -0.2852903447
          14,        0.05890314,      -2.755216288,     -0.2275462518,       2.756219273,      -1.662553588,       4.197545309,                         8,      -4.026014499,               3,      -5.250401833,                3,      -4.306109812,   1.177878942e-08,   0.0002632538008,       7.430083707,       12.83918465,       12.66677266,          18.51710282,          -17.92402788,                     0,      0.5071688206,      0.5000062777,                 0,       285.6374249,       300.0747176,                 0,       5455.164052,        5490.551685,                  0,       0.06653085831,        0.06374071391,                    0,          301755.4974,           316561.0465,                     0,           170.1865904,           -171.9463001,                      0,        170.1864075,         171.9463001,                   0,                23.73619319,                 24.16244709,                           0,            -2.149687154e-06,             -1.498975388e-10,                          nan,                       0.139471733,                       0.1405232162,                                nan,            300.331798,            315.0788303,                      0,            6502.188659,             6512.989056,                       0,       11.31468174,      -3.258417348,                 0,                 0,                 0,      -9.266556955,       10.75108399,      -4.801405999,                 0,     -0.2879813522
          15,      0.0596938375,      -2.731639909,     -0.2037427571,       2.777968354,      -1.768651679,       4.038977572,                        10,      -4.405020232,               3,      -4.924073918,                3,      -4.277498529,   1.420440001e-08,   0.0003162924361,       8.916100448,       15.40702157,        15.2001272,          18.51332244,          -17.92395179,                     0,      0.5069521147,      0.5000026186,                 0,       285.5968606,       300.0756596,                 0,       5455.569492,         5490.57823,                  0,       0.06654524866,        0.06374082199,                    0,          301700.0036,           316561.7436,                     0,            170.115136,           -171.9452786,                      0,        170.1148728,         171.9452786,                   0,                23.62835299,                 24.16254318,                           0,            -3.094326552e-06,              -1.41679557e-10,                          nan,                      0.1388964563,                       0.1405246098,                                nan,           300.2765972,            315.0795997,                      0,             6501.72152,             6513.004657,                       0,       11.25738064,      -3.282337361,                 0,                 0,                 0,      -9.251047717,       10.69101152,      -4.817118452,                 0,     -0.2915720332
          16,     0.06028188235,      -2.717939373,     -0.1979444172,       2.787628805,      -1.864269275,        4.15362441,                        10,      -3.783772133,               3,      -4.877613635,                3,      -4.227466308,    1.71266791e-08,   0.0003798384818,       10.69932054,       18.48842589,       18.24015264,          18.52229432,          -17.92385966,                     0,      0.5069928079,      0.4999984915,                 0,       285.5000524,       300.0766712,                 0,       5456.753388,        5490.605778,                  0,       0.06658225562,        0.06374092692,                    0,          301600.0927,           316562.5015,                     0,           170.1030046,           -171.9441117,                      0,        170.1027087,         171.9441117,                   0,                 23.6042724,                 24.16265073,                           0,             -3.47890474e-06,             -1.550125583e-10,                          nan,                      0.1387648238,                       0.1405261889,                                nan,           300.1771728,            315.0804142,                      0,             6503.31166,             6513.019415,                       0,       11.16045149,      -3.309640147,                 0,                 0,                 0,      -9.206243964,       10.59122586,      -4.830665597,                 0,       -0.29655074
          17,     0.06076807222,      -2.720207374,     -0.2080464454,       2.782965442,      -1.940215413,       4.289759448,                        10,      -3.246337701,               3,      -4.859211603,                3,      -4.140276613,   2.065269989e-08,   0.0004558925136,       12.83918465,       22.18611107,       21.88801643,          18.54040324,           -17.9237277,                     0,      0.5072499716,      0.4999940996,                 0,       285.3833472,       300.0775008,                 0,       5458.419819,        5490.622921,                  0,       0.06662982458,        0.06374094971,                    0,          301491.7622,            316563.064,                     0,           170.1476637,           -171.9427844,                      0,        170.1474039,         171.9427843,                   0,                23.66073384,                 24.16286152,                           0,            -3.053999769e-06,             -1.810779304e-10,                          nan,                      0.1390602107,                       0.1405284997,                                nan,           300.0693524,            315.0810217,                      0,            6506.427079,              6513.02068,                       0,       11.01593672,      -3.345070726,                 0,                 0,                 0,         -9.125899,       10.44318652,      -4.845638801,                 0,     -0.3036574021
          18,     0.06122317895,      -2.732124928,     -0.2112685695,       2.774677474,      -1.998869485,       4.459883076,                        10,      -2.797344914,               3,      -4.881636322,                3,       -4.17221645,   2.493144282e-08,   0.0005469199809,       1.283918465,       2.218611107,       2.188801643,          18.56112002,          -17.92337079,                     0,      0.5076159532,      0.4999867596,                 0,       285.2850932,        300.077696,                 0,       5460.066139,        5490.601327,                  0,       0.06667287561,        0.06374065755,                    0,          301409.2606,           316562.7896,                     0,           170.2276478,           -171.9401487,                      0,        170.2274601,         171.9401486,                   0,                23.77049934,                 24.16370643,                           0,            -2.205182771e-06,             -3.620265199e-10,                          nan,                      0.1396396288,                       0.1405355679,                                nan,           299.9872261,            315.0807862,                      0,            6509.998015,             6512.963196,                       0,       10.81711039,      -3.394935632,                 0,                 0,                 0,      -9.003179651,        10.2393553,      -4.867347149,                 0,     -0.3138486629
          19,        0.06056856,      -2.727021645,     -0.1845920827,       2.787128253,      -2.067214125,       4.711742588,                         4,      -4.990594137,               2,      -6.484026052,                3,      -4.107267484,   2.511205291e-09,    5.46652214e-05,       1.540702157,       2.662333328,       2.626561971,          18.56709762,          -17.92330259,                     0,       0.507720046,      0.4999846779,                 0,       285.2828974,       300.0778376,                 0,       5460.805941,         5490.60507,                  0,       0.06668242158,        0.06374067092,                    0,          301413.0188,           316562.7836,                     0,           170.2580456,           -171.9394583,                      0,        170.2578876,         171.9394582,                   0,                23.80291059,                 24.16371872,                           0,            -1.855361074e-06,             -4.739449944e-10,                          nan,                      0.1398050388,                       0.1405362036,                                nan,           299.9909454,              315.08081,                      0,            6511.337734,             6512.958598,                       0,       10.79966976,      -3.399006012,                 0,                 0,                 0,      -8.993052086,       10.22151791,       -4.86895065,                 0,     -0.3147324026
          20,      0.0600004381,      -2.733444281,     -0.1956216698,       2.776459547,      -2.114074343,       4.967552833,                         4,      -4.575696418,               2,      -6.387603956,                3,      -4.091189235,   3.015749533e-09,    6.55909005e-05,       1.848842589,       3.194799994,       3.151874366,          18.57176137,          -17.92317692,                     0,      0.5078042103,      0.4999815925,                 0,       285.2803352,       300.0778377,                 0,       5461.379734,        5490.601145,                  0,       0.06669002636,        0.06374062534,                    0,           301415.226,           316562.5946,                     0,           170.2813481,           -171.9383758,                      0,        170.2812178,         171.9383757,                   0,                 23.8365069,                 24.16372247,                           0,            -1.529908944e-06,             -6.798540619e-10,                          nan,                      0.1399831831,                       0.1405371103,                                nan,           299.9931257,            315.0806249,                      0,             6512.39203,             6512.940546,                       0,       10.77769492,      -3.404242515,                 0,                 0,                 0,      -8.979984143,       10.19902815,      -4.871077884,                 0,     -0.3158599813
          21,     0.05949593636,      -2.741127942,     -0.2093781145,        2.76413404,      -2.137298471,       4.611803834,                         4,      -4.193178641,               2,      -6.030474037,                3,      -4.105679176,    3.62223216e-09,   7.869959257e-05,       2.218611107,       3.833759992,       3.782249239,          18.57486734,          -17.92296127,                     0,      0.5078654537,      0.4999767502,                 0,       285.2775994,       300.0776985,                 0,       5461.745455,        5490.587987,                  0,       0.06669513127,        0.06374050216,                    0,          301415.9046,           316562.1523,                     0,           170.2967478,           -171.9366393,                      0,        170.2966435,         171.9366392,                   0,                23.87015749,                 24.16370618,                           0,            -1.225362515e-06,             -1.045047937e-09,                          nan,                      0.1401681032,                       0.1405384349,                                nan,           299.9937956,            315.0801881,                      0,             6513.09744,             6512.903914,                       0,       10.75017125,      -3.410958248,                 0,                 0,                 0,      -8.963289352,       10.17083769,      -4.873897706,                 0,      -0.317293387
          22,     0.05916629565,       -2.74885422,     -0.2236943409,       2.752128194,      -2.157724638,       4.257561864,                         5,      -4.736000631,               2,      -5.606107228,                3,       -4.12130258,   4.351489701e-09,   9.442783515e-05,       2.662333328,       4.600511991,       4.538699087,          18.57643165,           -17.9226074,                     0,      0.5079050427,      0.4999690224,                 0,       285.2751343,       300.0773742,                 0,       5461.891523,        5490.563042,                  0,         0.066697491,        0.06374028145,                    0,          301415.6055,           316561.3402,                     0,            170.305022,           -171.9338401,                      0,        170.3049415,         171.9338399,                   0,                23.90236766,                 24.16366703,                           0,            -9.454102069e-07,             -1.642528558e-09,                          nan,                      0.1403504059,                       0.1405404953,                                nan,           299.9934953,            315.0793838,                      0,            6513.445638,             6512.840773,                       0,       10.71590066,      -3.419551662,                 0,                 0,                 0,      -8.942136455,       10.13570464,      -4.877637945,                 0,     -0.3191100563
          23,      0.0589144125,      -2.754839519,     -0.2367530537,       2.743020664,      -2.178281544,       4.059619081,                         5,      -4.321917069,               2,      -5.218909286,                3,      -4.145053427,    5.22853925e-09,   0.0001132999806,       3.194799994,       5.520614389,       5.446438904,          18.57674922,          -17.92203509,                     0,      0.5079283052,      0.4999565432,                 0,       285.2737462,       300.0767858,                 0,       5461.845749,        5490.522095,                  0,       0.06669725654,        0.06373993108,                    0,          301415.4928,           316559.9625,                     0,           170.3084915,            -171.929295,                      0,         170.308432,         171.9292948,                   0,                 23.9313306,                 24.16364542,                           0,            -6.988949213e-07,             -2.502325347e-09,                          nan,                      0.1405175911,                        0.140544085,                                nan,           299.9933812,            315.0780171,                      0,            6513.493205,             6512.738024,                       0,       10.67343024,      -3.430529306,                 0,                 0,                 0,      -8.915463232,       10.09211975,      -4.882598015,                 0,     -0.3214083223
          24,       0.058737668,      -2.757039786,     -0.2489731405,       2.739162376,      -2.199367372,       4.059582295,                         6,      -4.656043051,               2,      -5.017569679,                3,      -4.151797894,   6.284111941e-09,   0.0001359460324,       3.833759992,       6.624737267,       6.535726685,          18.57628179,          -17.92109771,                     0,      0.5079422218,      0.4999360285,                 0,       285.2745175,       300.0757826,                 0,       5461.668574,        5490.456375,                  0,       0.06669491278,        0.06373938122,                    0,          301417.1168,           316557.6622,                     0,           170.3101536,           -171.9217859,                      0,        170.3101115,         171.9217856,                   0,                23.95505542,                 24.16380095,                           0,            -4.947048825e-07,             -3.819759953e-09,                          nan,                       0.140655509,                       0.1405511283,                                nan,           299.9949962,            315.0757327,                      0,             6513.34295,             6512.571009,                       0,       10.62098653,       -3.44451368,                 0,                 0,                 0,      -8.881890815,       10.03824017,       -4.88914754,                 0,     -0.3243120278
          25,     0.05861670769,      -2.753013573,     -0.2611313398,       2.743049857,      -2.221177214,       4.094394733,                         6,      -4.190376241,               2,      -4.856865066,                3,      -4.149979794,   7.555444106e-09,   0.0001631227023,       4.600511991,        7.94968472,       7.842872022,          18.57544489,          -17.91952349,                     0,      0.5079514707,      0.4999015324,                 0,       285.2784799,       300.0741217,                 0,       5461.431737,        5490.348736,                  0,       0.06669109453,         0.0637384844,                    0,          301421.8398,            316553.825,                     0,           170.3121997,           -171.9091034,                      0,        170.3121709,         171.9091028,                   0,                23.97158395,                 24.16451428,                           0,            -3.381604478e-07,             -7.952125625e-09,                          nan,                      0.1407508567,                       0.1405656472,                                nan,           299.9996966,             315.071919,                      0,            6513.101035,             6512.293592,                       0,       10.55641579,      -3.462218697,                 0,                 0,                 0,      -8.839618865,       9.971833761,      -4.897693743,                 0,     -0.3279729378
          26,     0.05859588518,       -2.73973284,     -0.2684970927,       2.757749081,      -2.243816915,       4.165278529,                         7,      -4.289361278,               2,      -4.738119632,                3,      -4.193784073,   9.088020614e-09,   0.0001957378852,       5.520614389,       9.539621664,       9.411446426,          18.57441761,           -17.9168158,                     0,      0.5079550948,       0.499842229,                 0,       285.2861265,       300.0714591,                 0,       5461.195785,        5490.168045,                  0,       0.06668642597,        0.06373695225,                    0,          301430.1273,           316547.4356,                     0,           170.3146792,           -171.8872621,                      0,        170.3146597,         171.8872598,                   0,                23.97932063,                 24.16641495,                           0,            -2.287513781e-07,             -2.612009353e-08,                          nan,                      0.1407942257,                       0.1405945675,                                nan,           300.0079456,            315.0655653,                      0,            6512.835454,             6511.821894,                       0,         10.477141,      -3.484423118,                 0,                 0,                 0,      -8.786333666,       9.890240216,      -4.908649155,                 0,     -0.3325738498
