"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
1052, -7.657505880343587e-04, -9.933825476642663e-03, 5.883533361604748e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.306951397470094e+04, 1.000000000000000e-10, 2.535835495855013e+09, 2.536223635286706e-01, 1.913852061136814e+02, 5.227805589880372e+03, 3.095362762628556e+02, 0.000000000000000e+00, -2.721304669813945e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.890694674876115e-05, 6.859248333612645e-05, 7.301818055909835e-03, 6.269226212643326e+02, 3.409194363858515e-01, 0.000000000000000e+00, 2.536223635286706e-01, 4.273624808795674e+02, 2.319908048773806e-21, 1.301615957372283e-04, -0.000000000000000e+00, -0.000000000000000e+00, 4.165124718732642e+01, -0.000000000000000e+00, -0.000000000000000e+00, -4.330672686868011e-07, 3.862191647083802e-04, -3.710028770927946e+05, -3.933758882440469e+10, 2.991737964822083e-10, 1.000000000000000e-01, 2.991737964822083e-10, 1.000000000000000e-01, 8.999608360737678e+01, 3.974949520947110e+02, 1.000070072658925e+00
1053, -7.572533433331368e-04, -1.192781418427619e-02, 6.053006580129242e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.355182527041259e+04, 1.000000000000000e-10, 2.483183642555111e+09, 2.192749025201250e-01, 1.913967157664022e+02, 5.420730108165031e+03, 3.119729819433030e+02, 0.000000000000000e+00, -7.129568813099367e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.902027578301679e-05, -1.383827912658062e-04, 7.795885755213880e-03, 4.931004482178731e+02, 3.551924142777638e-01, 0.000000000000000e+00, 2.192749025201250e-01, 3.254098643722501e+02, 2.437384788976075e-21, 1.079314137829577e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.471502833585586e+01, -0.000000000000000e+00, -0.000000000000000e+00, -5.438364623526327e-07, -6.712474410037523e-05, -3.937908084486778e+05, -2.540885161287791e+10, 3.058503983012225e-10, 1.000000000000000e-01, 3.058503983012225e-10, 1.000000000000000e-01, 8.999612697440016e+01, 3.974957970745901e+02, 1.000069204956980e+00
1054, -6.949779250092276e-04, -1.392085009501730e-02, 6.169152233892024e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.387855490505280e+04, 1.000000000000000e-10, 2.447654766842056e+09, 1.763574802794617e-01, 1.754926016671949e+02, 5.551421962021117e+03, 3.134794652047951e+02, 0.000000000000000e+00, 6.475477243311106e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.909012320932668e-05, -3.561623952908803e-04, 7.999332807898161e-03, 3.664570219907282e+02, 3.620533469696894e-01, 0.000000000000000e+00, 1.763574802794617e-01, 2.912924090552061e+02, 2.520246754733682e-21, 9.142159932238487e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.942079110866756e+01, -0.000000000000000e+00, -0.000000000000000e+00, -5.602946201512359e-07, -5.885606122929796e-04, -4.029244167435973e+05, -1.756047680306145e+10, 3.105075463246291e-10, 1.000000000000000e-01, 3.105075463246291e-10, 1.000000000000000e-01, 8.999618360714707e+01, 3.974969676374458e+02, 1.000068180819532e+00
1055, -5.798820388608056e-04, -1.591153653622866e-02, 6.245668575381347e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.409051805766175e+04, 1.000000000000000e-10, 2.424456577561307e+09, 1.399066880328926e-01, 1.505617453087426e+02, 5.636207223064697e+03, 3.143680221289721e+02, 0.000000000000000e+00, 1.530163853315633e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.913124322305337e-05, -5.578809370132457e-04, 7.875211560150284e-03, 2.670683848461529e+02, 3.609490360927116e-01, 0.000000000000000e+00, 1.399066880328926e-01, 3.025926807220441e+02, 2.575946467379588e-21, 7.860694582771907e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.526811802358351e+01, -0.000000000000000e+00, -0.000000000000000e+00, -4.790692128898961e-07, -7.855784149188819e-04, -3.964190652645439e+05, -1.268059122472414e+10, 3.136318559301374e-10, 1.000000000000000e-01, 3.136318559301374e-10, 1.000000000000000e-01, 8.999625940576482e+01, 3.974984046754219e+02, 1.000066843034082e+00
1056, -4.131956984344013e-04, -1.789857096866363e-02, 6.295482739135959e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.422725052093760e+04, 1.000000000000000e-10, 2.409457902930246e+09, 1.245330194947144e-01, 1.295333561580474e+02, 5.690900208375037e+03, 3.149069734523385e+02, 0.000000000000000e+00, 2.099518837696779e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.915615651093845e-05, -7.282675925374715e-04, 7.536088042964913e-03, 1.942482589563564e+02, 3.544145762845987e-01, 0.000000000000000e+00, 1.245330194947144e-01, 3.035065797006953e+02, 2.612673795329902e-21, 6.957683546008281e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.231915007855215e+01, -0.000000000000000e+00, -0.000000000000000e+00, -3.249833894830245e-07, -7.441450066454022e-04, -3.796685054446859e+05, -9.776774019367432e+09, 3.156871582833526e-10, 1.000000000000000e-01, 3.156871582833526e-10, 1.000000000000000e-01, 8.999634765868150e+01, 3.974999499247990e+02, 1.000065266314833e+00
1057, -1.963071046012901e-04, -1.988075678614037e-02, 6.329514606063780e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.431968756482781e+04, 1.000000000000000e-10, 2.399179074641280e+09, 1.177441085737705e-01, 1.144490633760115e+02, 5.727875025931121e+03, 3.152488221661308e+02, 0.000000000000000e+00, 2.484427369434221e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.917194773131016e-05, -8.637689207907616e-04, 7.086323447862070e-03, 1.449811299751787e+02, 3.447879852516824e-01, 0.000000000000000e+00, 1.177441085737705e-01, 3.023720756822623e+02, 2.638064375984212e-21, 6.344220481806746e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.031525122739336e+01, -0.000000000000000e+00, -0.000000000000000e+00, -3.027713496233279e-07, -6.414659082304190e-04, -3.576892009430779e+05, -8.048611709069199e+09, 3.171082334337421e-10, 1.000000000000000e-01, 3.171082334337421e-10, 1.000000000000000e-01, 8.999644605106472e+01, 3.975015284940738e+02, 1.000063563302324e+00
1058, 6.930741919554718e-05, -2.185700600126178e-02, 6.353793621125525e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.438551607341752e+04, 1.000000000000000e-10, 2.391832470777697e+09, 1.140942078269444e-01, 1.037764198294422e+02, 5.754206429367005e+03, 3.154878794084618e+02, 0.000000000000000e+00, 2.758537764156761e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.918298562290439e-05, -9.722387708305426e-04, 6.629446844910548e-03, 1.128910954034999e+02, 3.344792758094942e-01, 0.000000000000000e+00, 1.140942078269444e-01, 3.021506952712176e+02, 2.656325463037657e-21, 5.965672391053332e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.907169443852376e+01, -0.000000000000000e+00, -0.000000000000000e+00, -2.925216609434289e-07, -5.318502414515186e-04, -3.355292537677180e+05, -7.051159182977341e+09, 3.181257139506109e-10, 1.000000000000000e-01, 3.181257139506109e-10, 1.000000000000000e-01, 8.999653609513064e+01, 3.975028465349123e+02, 1.000061930344930e+00
1059, 3.823256901012807e-04, -2.382630542120024e-02, 6.374877583246086e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.444019722984651e+04, 1.000000000000000e-10, 2.385143182663412e+09, 1.113772556840884e-01, 9.590792987382559e+01, 5.776078891938602e+03, 3.156396929533899e+02, 0.000000000000000e+00, 2.986230502360156e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.918999310357025e-05, -1.061365270682758e-03, 6.205801979972070e-03, 9.869477194620092e+01, 3.246450919452905e-01, 0.000000000000000e+00, 1.113772556840884e-01, 3.059256418458787e+02, 2.672619863306433e-21, 5.701137378902398e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.823286213008722e+01, -0.000000000000000e+00, -0.000000000000000e+00, -2.413080454202259e-07, -4.278263553427110e-04, -3.151607696445599e+05, -6.416016412520103e+09, 3.190521892416196e-10, 1.000000000000000e-01, 3.190521892416196e-10, 1.000000000000000e-01, 8.999660836836178e+01, 3.975039129178152e+02, 1.000060512872122e+00
1060, 7.415660278948913e-04, -2.578770160640057e-02, 6.391472077740915e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.448434012873387e+04, 1.000000000000000e-10, 2.380063927145608e+09, 1.020434898065857e-01, 8.948288427844393e+01, 5.793736051493544e+03, 3.157825702388394e+02, 0.000000000000000e+00, 3.170041858525405e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.919658658021991e-05, -1.143619901162726e-03, 5.864072080335071e-03, 8.608210086726650e+01, 3.165526060317950e-01, 0.000000000000000e+00, 1.020434898065857e-01, 3.103427022933129e+02, 2.685299187531176e-21, 5.490478934284609e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.753892773124019e+01, -0.000000000000000e+00, -0.000000000000000e+00, -1.845718631967150e-07, -3.355712108685592e-04, -2.989712657008300e+05, -5.898482099768196e+09, 3.197616267837110e-10, 1.000000000000000e-01, 3.197616267837110e-10, 1.000000000000000e-01, 8.999670306237135e+01, 3.975051153733100e+02, 1.000059078118956e+00
1061, 1.145649078433299e-03, -2.774035358111211e-02, 6.411000393141086e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.452952582846783e+04, 1.000000000000000e-10, 2.373323464774069e+09, 1.025142380511518e-01, 8.425338353006590e+01, 5.811810331387130e+03, 3.158027986621221e+02, 0.000000000000000e+00, 3.358195445098185e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.919751995899624e-05, -1.192161911565239e-03, 5.449290240180170e-03, 8.657301501622281e+01, 3.063233260453762e-01, 0.000000000000000e+00, 1.025142380511518e-01, 3.120334897914235e+02, 2.701159367910855e-21, 5.203305994178248e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.665856697636967e+01, -0.000000000000000e+00, -0.000000000000000e+00, -1.205658208630747e-07, -2.477073800440153e-04, -2.791228311077096e+05, -5.319200634112762e+09, 3.207095711868986e-10, 1.000000000000000e-01, 3.207095711868986e-10, 1.000000000000000e-01, 8.999667665108761e+01, 3.975057729750380e+02, 1.000057947526085e+00
1062, 1.593835194820473e-03, -2.968336544893720e-02, 6.422889743752389e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.455837020454280e+04, 1.000000000000000e-10, 2.369451916855245e+09, 1.047403985178896e-01, 8.056660330730239e+01, 5.823348081817117e+03, 3.158439981298956e+02, 0.000000000000000e+00, 3.478303639569275e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.919942089123513e-05, -1.186744534675711e-03, 4.917374149003278e-03, 7.292661388542491e+01, 2.919448417397468e-01, 0.000000000000000e+00, 1.047403985178896e-01, 3.157098485415880e+02, 2.710593650942137e-21, 5.018192014123268e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.600091185122375e+01, -0.000000000000000e+00, -0.000000000000000e+00, -6.951420785737192e-08, -1.745547785089472e-04, -2.530966798770411e+05, -4.900227510151943e+09, 3.212569698998818e-10, 1.000000000000000e-01, 3.212569698998818e-10, 1.000000000000000e-01, 8.999682973224706e+01, 3.975092474850891e+02, 1.000054497045561e+00
1063, 2.081208763110175e-03, -3.161692252569702e-02, 6.434610099084152e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.457843655523379e+04, 1.000000000000000e-10, 2.364805258059807e+09, 1.076836846697459e-01, 7.851292477534692e+01, 5.831374622093512e+03, 3.157032491151393e+02, 0.000000000000000e+00, 3.561860071674248e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.919292626444569e-05, -1.117302818672469e-03, 4.300911736423064e-03, 9.754467114592678e+01, 2.739622537527979e-01, 0.000000000000000e+00, 1.076836846697459e-01, 3.236098494591998e+02, 2.720879998274224e-21, 4.832264078021010e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.554240207947712e+01, -0.000000000000000e+00, -0.000000000000000e+00, -5.452121671009830e-08, -1.211992893837546e-04, -2.224073657887642e+05, -4.598949935125179e+09, 3.219244390908122e-10, 1.000000000000000e-01, 3.219244390908122e-10, 1.000000000000000e-01, 8.999635982914329e+01, 3.975275753611697e+02, 1.000096702951410e+00
1064, 4.928871805646412e-03, -4.073262499682591e-02, 6.480612583872342e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.470986089988874e+04, 1.000000000000000e-10, 2.349441949665869e+09, 1.082166647937967e-01, 7.418595977465262e+01, 5.883944359955495e+03, 3.162880930519751e+02, 0.000000000000000e+00, 4.109112011013392e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.921990354033673e-05, -1.113897240652349e-03, 3.098086020781069e-03, 2.252677403522093e+01, 2.364321370896804e-01, 0.000000000000000e+00, 1.082166647937967e-01, 2.644382168161463e+02, 2.758262693665552e-21, 1.643437818188492e-04, -0.000000000000000e+00, -0.000000000000000e+00, 5.227980797513656e+01, -0.000000000000000e+00, -0.000000000000000e+00, -5.706677404013965e-07, -5.236522247951608e-04, -1.645470545984478e+05, -3.609787265936583e+09, 3.240672964479817e-10, 1.000000000000000e-01, 3.240672964479817e-10, 1.000000000000000e-01, 8.999084920818710e+01, 1.506055858850955e+03, 1.000046035021075e+00
1065, 7.708572507384068e-03, -4.776128444601795e-02, 6.504457940894789e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.478148095786463e+04, 1.000000000000000e-10, 2.343830572408041e+09, 1.114847490119966e-01, 7.098597073454791e+01, 5.912592383145849e+03, 3.166628929655639e+02, 0.000000000000000e+00, 4.407338460045987e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.923717909606222e-05, -1.063463605491933e-03, 2.485904257945990e-03, 1.844377540001086e+01, 2.144410069389369e-01, 0.000000000000000e+00, 1.114847490119966e-01, 2.677083606178431e+02, 2.775047007554774e-21, 1.531612589574610e-04, -0.000000000000000e+00, -0.000000000000000e+00, 4.882415703381847e+01, -0.000000000000000e+00, -0.000000000000000e+00, -7.816917965281694e-07, -6.916268093139403e-04, -1.350162647955700e+05, -3.121489654540501e+09, 3.248813243291334e-10, 1.000000000000000e-01, 3.248813243291334e-10, 1.000000000000000e-01, 8.999194657106165e+01, 1.506265855027582e+03, 1.000071963234577e+00
1066, 1.087240235818504e-02, -5.462595226396193e-02, 6.510222757492422e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.482777892041578e+04, 1.000000000000000e-10, 2.346369131804188e+09, 1.040124087869529e-01, 7.027800868766768e+01, 5.931111568166309e+03, 3.173734478292894e+02, 0.000000000000000e+00, 4.600123517183513e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.926990280006338e-05, -9.909293082134426e-04, 2.022301969944782e-03, 1.054552403059272e+01, 1.954414023517793e-01, 0.000000000000000e+00, 1.040124087869529e-01, 2.797333716571720e+02, 2.774504514126595e-21, 1.481712400216829e-04, -0.000000000000000e+00, -0.000000000000000e+00, 4.720062447888056e+01, -0.000000000000000e+00, -0.000000000000000e+00, -7.815263586358094e-07, -7.046567669652617e-04, -1.122647986893729e+05, -2.898100164319248e+09, 3.245469499486135e-10, 1.000000000000000e-01, 3.245469499486135e-10, 1.000000000000000e-01, 8.999308520373145e+01, 1.506459602889015e+03, 1.000052188996248e+00
1067, 1.435864703830489e-02, -6.133284672870708e-02, 6.515648042004329e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.486233645983917e+04, 1.000000000000000e-10, 2.347570342127913e+09, 1.089276078542575e-01, 7.094202707700919e+01, 5.944934583935663e+03, 3.178482382693869e+02, 0.000000000000000e+00, 4.744021365925977e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.929174848544958e-05, -9.305095111731851e-04, 1.702858156619085e-03, 1.953066806586386e+01, 1.812787642010326e-01, 0.000000000000000e+00, 1.089276078542575e-01, 2.932341666900526e+02, 2.775398567798254e-21, 1.438610855112530e-04, -0.000000000000000e+00, -0.000000000000000e+00, 4.604921324219545e+01, -0.000000000000000e+00, -0.000000000000000e+00, -7.698992870604402e-07, -6.186686649887544e-04, -9.662569208840246e+04, -2.746288755450873e+09, 3.244001942320373e-10, 1.000000000000000e-01, 3.244001942320373e-10, 1.000000000000000e-01, 8.999396944329138e+01, 1.506588689601653e+03, 1.000044659519366e+00
