"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,         0.0344866,      -2.867084644,     -0.4212772585,       2.642914308,                         7,      -4.566378343,               3,      -4.344609001,   7.909579572e-09,   0.0001444030277,        4.29981696,       7.430083707,       7.247265456,          9.958643564,          -9.420706116,                     0,      0.6328281419,      0.5998529703,                 0,       276.8883366,       300.0200838,                 0,       4535.681721,        4574.357696,                  0,        0.0570647779,        0.05311413817,                    0,          300472.9453,           323123.4805,                     0,           131.6987185,            -133.847393,                      0,        131.6975653,         133.8473927,                   0,                164.9810406,                 159.5922306,                           0,            -1.751204861e-05,             -4.411023657e-09,                          nan,                        1.25272658,                         1.19234471,                                nan,           299.0664359,            321.6109443,                      0,            5939.697491,             5833.938423,                       0,       8.043349708,      0.5168151844,                 0,                 0,                 0,      -4.251135941,       5.566068933,       -5.82936095,                 0,     0.06425372553
          11,     0.03446325833,      -2.852312171,     -0.4069396932,       2.657998881,                         7,      -4.165930534,               3,      -4.035188831,   9.507166174e-09,   0.0001730558065,       5.159780352,       8.916100448,       8.696718547,           9.93550042,          -9.420776709,                     0,       0.633002616,      0.5998578941,                 0,       277.4805965,       300.0191196,                 0,       4535.528093,         4574.32325,                  0,       0.05694107478,        0.05311390891,                    0,           301127.989,           323122.7982,                     0,           131.6787489,           -133.8489738,                      0,        131.6771995,         133.8489734,                   0,                165.3567342,                 159.5926993,                           0,            -2.353247477e-05,             -5.328448238e-09,                          nan,                       1.255773473,                         1.19233413,                                nan,           299.7184133,            321.6102651,                      0,            5940.352106,             5833.916996,                       0,       7.967354801,      0.5159740521,                 0,                 0,                 0,      -4.207392947,       5.516576003,      -5.771686144,                 0,     0.06476102358
          12,         0.0346998,      -2.830061328,     -0.3845021161,       2.682348815,                         8,      -4.329152846,               4,      -4.848623438,   1.144393328e-08,   0.0002075084303,       6.191736422,       10.69932054,       10.43606226,          9.910734036,          -9.420784296,                     0,      0.6312333651,      0.5998610409,                 0,       278.1105782,       300.0183394,                 0,       4535.645529,        4574.294624,                  0,       0.05681361262,        0.05311371463,                    0,          301686.9061,           323122.1855,                     0,           131.6454798,           -133.8495713,                      0,        131.6437018,         133.8495709,                   0,                164.9317722,                 159.5932707,                           0,            -2.701096466e-05,             -6.323680579e-09,                          nan,                       1.252864891,                        1.192333077,                                nan,           300.2747141,            321.6096553,                      0,            5931.938382,             5833.894869,                       0,       7.924189276,      0.5129539355,                 0,                 0,                 0,      -4.184472192,       5.486516195,      -5.740560727,                 0,     0.06473267077
          13,     0.03507468571,      -2.801961447,     -0.3528276804,       2.714059424,                         9,      -4.404832041,               4,      -4.466243505,   1.379444813e-08,   0.0002492804892,       7.430083707,       12.83918465,       12.52327471,          9.885190691,          -9.420694765,                     0,      0.6275087026,      0.5998615712,                 0,       278.7370552,       300.0178017,                 0,       4536.022083,        4574.272327,                  0,       0.05669068022,        0.05311355093,                    0,          302104.2918,           323121.6448,                     0,           131.5907343,            -133.848712,                      0,        131.5889373,         133.8487115,                   0,                163.6830781,                  159.593988,                           0,            -2.731082984e-05,             -7.756862042e-09,                          nan,                       1.243896952,                        1.192346092,                                nan,            300.690146,            321.6091171,                      0,            5914.476702,             5833.868857,                       0,       7.894874731,       0.507557987,                 0,                 0,                 0,      -4.172438368,       5.463539632,      -5.721572931,                 0,     0.06428955548
          14,     0.03562415333,      -2.770852376,       -0.31533353,       2.749113564,                        10,      -4.404059193,               4,      -4.078791629,   1.665351546e-08,   0.0002994116855,       8.916100448,       15.40702157,       15.00071504,          9.860002142,          -9.420403358,                     0,      0.6221009678,      0.5998579667,                 0,        279.308408,       300.0172292,                 0,       4536.849959,        4574.242191,                  0,        0.0565850686,        0.05311330236,                    0,          302344.6662,           323120.7676,                     0,           131.4997752,           -133.8451986,                      0,        131.4981561,         133.8451978,                   0,                161.7054296,                 159.5950417,                           0,            -2.462505507e-05,             -1.153311902e-08,                          nan,                       1.229716328,                        1.192385265,                                nan,           300.9293952,             321.608244,                      0,            5889.711027,              5833.81395,                       0,       7.860738122,      0.4978635779,                 0,                 0,                 0,      -4.161536133,       5.434170695,      -5.701654218,                 0,     0.06333547438
          15,     0.03600786875,      -2.740384898,      -0.280420974,       2.783292061,                        10,      -3.926262863,               5,       -4.47784163,   2.014800399e-08,   0.0003595655914,       10.69932054,       18.48842589,       17.94325971,          9.835549293,          -9.419434055,                     0,      0.6155573004,      0.5998446674,                 0,       279.7796402,       300.0150046,                 0,       4538.903946,        4574.127898,                  0,       0.05651531979,        0.05311236907,                    0,          302399.6397,           323117.4099,                     0,           131.3347155,           -133.8337809,                      0,        131.3333874,         133.8337787,                   0,                159.2342893,                 159.5975814,                           0,            -2.022438268e-05,             -3.286425931e-08,                          nan,                       1.212443328,                         1.19250598,                                nan,           300.9841114,             321.604902,                      0,            5861.451602,             5833.607414,                       0,       7.812577312,      0.4798468317,                 0,                 0,                 0,      -4.147707389,       5.389411895,      -5.676341839,                 0,     0.06141978665
          16,     0.03640756471,      -2.717181579,     -0.2587667912,       2.806216405,                        10,      -3.429097793,               5,      -4.010351819,     2.4452592e-08,   0.0004317653739,       12.83918465,       22.18611107,       21.44422235,          9.808676348,          -9.415793592,                     0,      0.6084878528,      0.5997993305,                 0,       280.1466001,       300.0052133,                 0,       4544.410335,        4573.635032,                  0,       0.05650968142,        0.05310837927,                    0,           302309.003,           323103.5865,                     0,           130.9887533,           -133.7921322,                      0,        130.9875988,         133.7921156,                   0,                156.6155003,                 159.6075188,                           0,            -1.762718982e-05,              -2.47541257e-07,                          nan,                       1.195651358,                        1.192951603,                                nan,            300.893899,            321.5911433,                      0,            5835.555043,             5832.771754,                       0,       7.748609407,      0.4474343637,                 0,                 0,                 0,      -4.131210024,       5.323464727,      -5.648173913,                 0,     0.05774382734
          17,     0.03680031666,      -2.704345412,     -0.2567529029,       2.814217725,                        10,      -2.854665321,               6,      -4.145681969,   2.979538936e-08,   0.0005185359297,       1.283918465,       2.218611107,       2.144422235,          9.767063516,          -9.402519904,                     0,       0.601020308,      0.5996423854,                 0,       280.5001318,        299.971506,                 0,       4558.780623,        4571.855741,                  0,       0.05661673024,        0.05309368178,                    0,          302181.1198,           323055.9435,                     0,           130.1896634,           -133.6408034,                      0,        130.1878767,         133.6406189,                   0,                154.1777822,                 159.6479203,                           0,            -2.744722012e-05,             -2.761280605e-06,                          nan,                       1.184271424,                        1.194606263,                                nan,           300.7666144,            321.5437234,                      0,            5819.547311,             5829.786691,                       0,       7.666674936,      0.3923400405,                 0,                 0,                 0,      -4.111537798,       5.228593564,      -5.620822415,                 0,      0.0511747327
          18,     0.03629526316,      -2.705820314,     -0.2680992477,       2.808525608,                         4,      -4.960749078,               2,       -4.28354898,   3.042882327e-09,   5.193107236e-05,       1.540702157,       2.662333328,       2.573306682,          9.766319307,          -9.399885976,                     0,      0.6001015524,      0.5995506919,                 0,        280.423661,       299.9784705,                 0,       4558.761118,        4572.265851,                  0,       0.05663191233,        0.05309721262,                    0,          302036.4381,            323056.818,                     0,           130.1449497,           -133.5945613,                      0,        130.1431982,          133.594339,                   0,                153.7752812,                 159.6482397,                           0,            -2.691579842e-05,             -3.328042131e-06,                          nan,                       1.181585233,                         1.19502249,                                nan,             300.62261,            321.5445937,                      0,             5815.30795,             5829.891154,                       0,       7.659266942,      0.3887751935,                 0,                 0,                 0,      -4.109556022,       5.221100966,      -5.617439002,                 0,     0.05075879931
          19,        0.03584393,      -2.720357582,     -0.2802858487,       2.790041101,                         4,      -4.523511451,               2,      -4.019868056,   3.658452584e-09,   6.233495171e-05,       1.848842589,       3.194799994,       3.087968018,          9.765124083,          -9.396034779,                     0,      0.5991751042,      0.5994370045,                 0,       280.3543204,       299.9826002,                 0,       4559.532233,        4572.493144,                  0,       0.05665548355,        0.05309912177,                    0,          301899.0619,           323053.0513,                     0,            130.075169,           -133.5351274,                      0,        130.0734218,         133.5348578,                   0,                 153.393643,                 159.6483427,                           0,            -2.686458951e-05,             -4.037564722e-06,                          nan,                        1.17928506,                        1.195555568,                                nan,           300.4858769,            321.5408447,                      0,            5812.051947,             5829.662174,                       0,       7.650064171,      0.3837805372,                 0,                 0,                 0,      -4.107171195,       5.211359411,      -5.613599774,                 0,     0.05016696966
          20,     0.03542624286,      -2.736099383,     -0.2914860368,       2.770783929,                         4,      -4.114215621,               3,      -5.389807885,   4.400196886e-09,   7.483127395e-05,       2.218611107,       3.833759992,       3.705561622,          9.762582635,          -9.390439348,                     0,      0.5982259584,      0.5992890604,                 0,       280.2996513,       299.9833509,                 0,       4561.462531,        4572.504008,                  0,       0.05669049814,        0.05309911534,                    0,          301776.1134,           323043.1727,                     0,           129.9616514,           -133.4557531,                      0,        129.9598237,         133.4554227,                   0,                153.0456369,                 159.6480674,                           0,            -2.812638122e-05,             -4.951591149e-06,                          nan,                       1.177638077,                        1.196265121,                                nan,           300.3635039,            321.5310124,                      0,            5810.179566,             5829.001102,                       0,       7.638700551,      0.3769229432,                 0,                 0,                 0,      -4.104323827,       5.198801795,      -5.609302712,                 0,     0.04934385642
          21,     0.03514422273,      -2.750283503,     -0.3019946748,       2.753405436,                         5,      -4.619834072,               3,      -5.023552243,   5.295066284e-09,   8.984454667e-05,       2.662333328,       4.600511991,       4.446673946,           9.75708649,          -9.382249729,                     0,       0.597199573,      0.5990878231,                 0,       280.2716787,       299.9793757,                 0,       4565.097298,        4572.245505,                  0,       0.05674128555,        0.05309681717,                    0,          301676.9051,           323024.3594,                     0,           129.7736901,           -133.3453107,                      0,         129.771578,          133.344896,                   0,                 152.738785,                 159.6474713,                           0,            -3.255070288e-05,             -6.219533883e-06,                          nan,                       1.176981796,                        1.197252208,                                nan,           300.2647599,            321.5122871,                      0,            5810.136174,             5827.753947,                       0,       7.624746084,       0.367673799,                 0,                 0,                 0,      -4.100937817,       5.182746781,      -5.604558206,                 0,      0.0482211204
          22,     0.03485479565,       -2.76202117,     -0.3128482461,       2.739036889,                         5,      -4.186267561,               3,      -4.667056578,   6.376012336e-09,   0.0001078868295,       3.194799994,       5.520614389,       5.336008735,          9.745965258,          -9.369864056,                     0,       0.595971104,       0.598800861,                 0,       280.2889622,       299.9673927,                 0,       4571.268137,        4571.591162,                  0,       0.05681437419,        0.05309133932,                    0,          301613.1379,           322990.7424,                     0,           129.4623237,           -133.1832991,                      0,        129.4594674,         133.1827437,                   0,                152.4677379,                 159.6474752,                           0,            -4.412606079e-05,             -8.339908933e-06,                          nan,                       1.177725669,                        1.198709914,                                nan,           300.2012912,            321.4788274,                      0,            5812.413226,             5825.612397,                       0,       7.607644659,      0.3553655692,                 0,                 0,                 0,       -4.09688263,       5.162325545,      -5.599369331,                 0,      0.0467116414
          23,     0.03470401666,      -2.772137068,     -0.3244846537,       2.727584264,                         6,      -4.477451942,               3,      -4.327814094,   7.621419063e-09,   0.0001295772605,       3.833759992,       6.624737267,       6.403210483,          9.724969137,          -9.350245765,                     0,      0.5942986992,      0.5983711563,                 0,       280.3803144,        299.941386,                 0,       4581.264769,         4570.29005,                  0,       0.05691982079,        0.05308083065,                    0,          301599.8956,           322931.7479,                     0,           128.9516409,           -132.9313664,                      0,        128.9470232,         132.9304885,                   0,                152.2021515,                 159.6514433,                           0,            -7.161864705e-05,             -1.320876627e-05,                          nan,                       1.180346375,                        1.201014494,                                nan,           300.1881109,            321.4201091,                      0,            5817.556619,             5821.998994,                       0,       7.586632706,      0.3391292936,                 0,                 0,                 0,      -4.091919525,       5.136381613,      -5.593709718,                 0,     0.04470089785
          24,       0.034542344,      -2.779929738,      -0.333168936,       2.720419506,                         6,      -4.015508144,               3,      -4.001179898,    8.99639085e-09,   0.0001556681948,       4.600511991,        7.94968472,       7.683852579,          9.687764422,          -9.318294413,                     0,      0.5917682894,      0.5977047576,                 0,       280.5863393,         299.89501,                 0,       4596.980033,        4568.017306,                  0,        0.0570725935,        0.05306263422,                    0,           301653.876,           322833.8232,                     0,           128.1314318,           -132.5243065,                      0,        128.1228302,         132.5224741,                   0,                151.8680383,                 159.6679503,                           0,            -0.0001342576915,             -2.765275889e-05,                          nan,                       1.185331591,                        1.204836774,                                nan,           300.2418387,            321.3226428,                      0,            5826.104047,             5816.078474,                       0,       7.560655052,      0.3178227558,                 0,                 0,                 0,      -4.085645087,       5.103361745,       -5.58750526,                 0,     0.04203640473
          25,     0.03450562692,      -2.783401621,     -0.3332723627,       2.719608967,                         7,      -4.146476103,               4,      -4.686685435,   1.057779789e-08,   0.0001870819702,       5.520614389,       9.539621664,       9.220623095,          9.625706363,           -9.26684884,                     0,      0.5877513449,      0.5966660164,                 0,       280.9569458,       299.8277246,                 0,       4620.868534,        4564.582614,                  0,       0.05729239115,        0.05303462076,                    0,          301788.4781,           322686.7583,                     0,           126.8586511,           -131.8675978,                      0,        126.8414064,         131.8628667,                   0,                151.3247868,                 159.7128017,                           0,            -0.0002718527337,             -7.175344992e-05,                          nan,                       1.193023564,                        1.211203773,                                nan,           300.3758107,            321.1762663,                      0,            5838.352809,              5807.00821,                       0,       7.528278269,       0.289911447,                 0,                 0,                 0,      -4.077445831,       5.061169046,      -5.580644248,                 0,      0.0385096614
          26,     0.03457887407,      -2.781178406,     -0.3229676605,       2.725581952,                         8,      -4.184979948,               4,      -4.271247002,    1.23797706e-08,   0.0002249641162,       6.624737267,         11.447546,       11.06474771,          9.528662634,          -9.187045995,                     0,      0.5814246201,      0.5950745738,                 0,       281.5379293,       299.7481784,                 0,       4655.437425,        4560.042162,                  0,       0.05759989885,        0.05299590312,                    0,          302001.7622,           322487.1903,                     0,           124.9805714,           -130.8416483,                      0,         124.945809,         130.8293559,                   0,                150.3465122,                 159.8044854,                           0,            -0.0005562086728,             -0.0001878881283,                          nan,                       1.203293759,                        1.221472691,                                nan,           300.5880964,            320.9776325,                      0,            5853.842568,             5794.074465,                       0,       7.487657843,      0.2532510147,                 0,                 0,                 0,      -4.066502956,        5.00697522,      -5.573092068,                 0,     0.03382246091
          27,     0.03476887143,      -2.773028058,      -0.307566957,       2.737409633,                         9,      -4.137808104,               5,      -4.712225015,   1.441329468e-08,   0.0002707586312,        7.94968472,        13.7370552,       13.27465623,          9.387670336,          -9.067105434,                     0,      0.5719033472,      0.5926695166,                 0,       282.3476942,       299.6649211,                 0,       4702.134099,        4554.260861,                  0,       0.05800787174,         0.0529434082,                    0,          302261.6827,           322226.1072,                     0,           122.3871609,           -129.2917658,                      0,        122.3205484,         129.2637924,                   0,                148.6283048,                 159.9505871,                           0,             -0.001088257239,              -0.000432669675,                          nan,                       1.215072257,                        1.237396676,                                nan,           300.8468002,            320.7177715,                      0,             5870.64122,             5775.979596,                       0,       7.436671596,       0.204763459,                 0,                 0,                 0,      -4.051866477,       4.937058269,      -5.565201537,                 0,     0.02753428821
          28,     0.03506326896,      -2.758794042,     -0.2932195863,       2.755270662,                        10,      -4.061608284,               5,      -4.263714103,    1.66884342e-08,   0.0003263070493,       9.539621664,       16.48446624,       15.90997289,          9.199218333,          -8.887508192,                     0,      0.5584925797,      0.5890043658,                 0,       283.3557578,       299.5694072,                 0,       4760.109848,        4546.064236,                  0,       0.05851084181,        0.05286499067,                    0,          302500.2071,           321863.3321,                     0,           119.0752337,           -126.9712171,                      0,        118.9585128,         126.9172314,                   0,                145.8427594,                 160.1368789,                           0,             -0.001959496383,              -0.000850181152,                          nan,                       1.225996829,                        1.261742611,                                nan,           301.0842081,            320.3566945,                      0,            5885.034722,             5749.326745,                       0,       7.372835041,      0.1402884644,                 0,                 0,                 0,      -4.032173162,       4.846634211,      -5.557743627,                 0,     0.01902775033
