"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          13,     0.07616634286,      -2.965621129,      -0.427642982,       2.547548656,                         8,      -4.064906367,               4,      -4.648234843,   2.835896029e-08,   0.0002605536075,       7.430083707,       12.83918465,       12.61842808,            18.529297,          -17.91834791,                     0,      0.5074828019,      0.4998023177,                 0,       285.6207915,       300.0206554,                 0,       5456.436198,        5490.610349,                  0,       0.06655025252,        0.06375288082,                    0,          301744.9805,             316491.32,                     0,           170.2489757,           -171.8590072,                      0,        170.2489277,         171.8590071,                   0,                24.02151135,                 24.16229565,                           0,            -5.641400157e-07,             -6.151469334e-10,                          nan,                      0.1410964033,                       0.1405937114,                                nan,           300.3325166,            315.0098288,                      0,            6505.083299,             6512.173256,                       0,       11.36388466,      -3.256593294,                 0,                 0,                 0,      -9.304313644,       10.80006193,      -4.806447419,                 0,     -0.2865739481
          14,     0.07683719333,      -2.931173738,     -0.3783970623,       2.586813303,                         9,      -4.072404525,               4,      -4.262978087,   3.426819655e-08,   0.0003129461195,       8.916100448,       15.40702157,        15.1421137,          18.50951195,          -17.91838003,                     0,       0.507005393,      0.4998045593,                 0,       285.6664766,        300.020451,                 0,       5455.297492,        5490.593138,                  0,       0.06652571682,        0.06375272442,                    0,           301765.436,           316491.2395,                     0,           170.1298911,           -171.8597369,                      0,        170.1298048,         171.8597368,                   0,                23.80515981,                 24.16227169,                           0,            -1.014712986e-06,               -5.5963989e-10,                          nan,                      0.1399235122,                        0.140592975,                                nan,           300.3528764,            315.0097486,                      0,             6501.62918,             6512.162572,                       0,       11.32633652,      -3.265945638,                 0,                 0,                 0,      -9.292276401,       10.76157761,      -4.810483055,                 0,     -0.2883496913
          15,          0.077938,      -2.891728015,     -0.3313231071,       2.627422993,                        10,      -3.983542119,               5,      -4.758558863,   4.136435833e-08,    0.000376192984,       10.69932054,       18.48842589,       18.17053644,           18.5075944,          -17.91837415,                     0,      0.5068506504,      0.4998045494,                 0,       285.6075194,       300.0205307,                 0,       5455.235041,        5490.591877,                  0,       0.06653868352,        0.06375269285,                    0,          301694.1503,           316491.3229,                     0,           170.0791297,           -171.8597656,                      0,        170.0789879,         171.8597655,                   0,                23.66121497,                 24.16220845,                           0,            -1.666546985e-06,             -4.832945155e-10,                          nan,                      0.1391189779,                       0.1405925836,                                nan,           300.2819244,            315.0098316,                      0,            6500.876282,             6512.161033,                       0,       11.25811133,      -3.270988292,                 0,                 0,                 0,      -9.256099477,       10.69331458,      -4.805981524,                 0,     -0.2905450298
          16,     0.07890291765,       -2.85454703,     -0.2985523774,       2.660841865,                        10,      -3.461819577,               5,      -4.341636966,   4.989243156e-08,   0.0004525574213,       12.83918465,       22.18611107,       21.79684281,          18.52283581,           -17.9183363,                     0,      0.5070429511,      0.4998026114,                 0,       285.4768402,       300.0208128,                 0,        5456.19677,        5490.604055,                  0,       0.06658087655,        0.06375277429,                    0,          301567.2913,           316491.5038,                     0,            170.111295,            -171.859183,                      0,        170.1111253,          171.859183,                   0,                23.61753001,                 24.16210481,                           0,            -1.995275265e-06,             -3.944622406e-10,                          nan,                      0.1388358931,                       0.1405924571,                                nan,           300.1556593,            315.0100117,                      0,            6502.866765,             6512.167066,                       0,       11.16426906,      -3.278095758,                 0,                 0,                 0,      -9.201872412,       10.59939641,      -4.799959501,                 0,     -0.2936238585
          17,     0.07968106111,      -2.832807565,     -0.2902926356,       2.676224527,                        10,       -2.99901487,               6,      -4.653538338,   6.016604168e-08,   0.0005445946594,       12.83918465,       22.18611107,       21.79684281,          18.54947686,          -17.91827776,                     0,      0.5075081191,      0.4997994553,                 0,       285.3256438,       300.0211659,                 0,       5457.768825,        5490.624027,                  0,       0.06663535284,        0.06375293116,                    0,          301434.6239,            316491.686,                     0,           170.2166145,           -171.8581987,                      0,        170.2164542,         171.8581986,                   0,                23.67361577,                 24.16196811,                           0,            -1.883931584e-06,             -3.074659416e-10,                          nan,                       0.139079479,                       0.1405924669,                                nan,           300.0236128,            315.0101931,                      0,            6506.784246,             6512.177057,                       0,       11.04279459,      -3.293156548,                 0,                 0,                 0,      -9.129756247,       10.47700806,      -4.797967741,                 0,     -0.2982176769
          18,     0.08048935263,      -2.838583088,     -0.3019170714,       2.667585645,                        10,      -3.009070674,               6,      -4.690205061,    6.05267154e-08,   0.0005459792535,       15.40702157,       26.62333328,       26.15541598,          18.57691093,          -17.91821165,                     0,      0.5080489099,      0.4997961292,                 0,       285.2158016,       300.0214545,                 0,       5459.398202,        5490.643076,                  0,       0.06668091733,        0.06375309103,                    0,          301350.0502,             316491.79,                     0,           170.3517997,           -171.8571336,                      0,        170.3516642,         171.8571336,                   0,                 23.7904196,                 24.16184729,                           0,            -1.590057473e-06,             -2.523879994e-10,                          nan,                       0.139654753,                       0.1405926352,                                nan,            299.939435,            315.0102966,                      0,            6511.106398,             6512.185215,                       0,       10.91036542,      -3.314951686,                 0,                 0,                 0,       -9.04892327,       10.34283439,      -4.801120192,                 0,      -0.303835074
          19,        0.08120282,      -2.864347519,     -0.3127243353,       2.646315799,                        10,      -2.601193719,               6,       -4.25880906,   7.316774827e-08,   0.0006563022057,       1.540702157,       2.662333328,       2.615541598,           18.5974668,          -17.91810395,                     0,      0.5085211098,      0.4997925406,                 0,       285.1599599,       300.0214598,                 0,        5460.30776,        5490.650229,                  0,       0.06670508608,        0.06375317295,                    0,           301318.552,           316491.5794,                     0,           170.4784511,           -171.8558798,                      0,        170.4783425,         171.8558798,                   0,                23.91732696,                 24.16182609,                           0,            -1.274702246e-06,              -2.65573008e-10,                          nan,                      0.1402953983,                       0.1405935376,                                nan,           299.9080843,            315.0100869,                      0,            6514.271836,             6512.178124,                       0,       10.72919773,      -3.349354229,                 0,                 0,                 0,      -8.932557508,        10.1586419,      -4.809974263,                 0,     -0.3121719175
          20,     0.07992105714,      -2.863291339,     -0.2951092805,       2.654982487,                         4,      -4.568728627,               2,      -4.201091282,   7.395336621e-09,   6.569550343e-05,       1.848842589,       3.194799994,       3.138649918,          18.60094807,          -17.91808577,                     0,      0.5085932035,      0.4997918509,                 0,       285.1740967,       300.0215398,                 0,       5460.781778,        5490.653037,                  0,        0.0667075689,        0.06375318855,                    0,          301337.6909,           316491.6222,                     0,           170.5039873,           -171.8556634,                      0,        170.5038954,         171.8556634,                   0,                23.94172169,                 24.16181142,                           0,            -1.077872468e-06,             -2.808807631e-10,                          nan,                       0.140417447,                       0.1405936292,                                nan,           299.9271336,            315.0101296,                      0,            6515.155079,             6512.178462,                       0,       10.71541305,      -3.351695298,                 0,                 0,                 0,      -8.923893999,       10.14466556,      -4.810374092,                 0,      -0.312791983
          21,         0.0788317,      -2.876150603,     -0.3144591512,       2.634911017,                         4,      -4.176502523,               3,      -5.756779319,   8.885189131e-09,   7.884726378e-05,       2.218611107,       3.833759992,       3.766379902,           18.6023367,          -17.91805803,                     0,      0.5086355111,      0.4997910093,                 0,       285.1867072,       300.0215806,                 0,       5460.946073,         5490.65423,                  0,       0.06670662515,        0.06375319373,                    0,          301353.4814,           316491.6146,                     0,            170.519098,           -171.8553834,                      0,        170.5190238,         171.8553833,                   0,                23.96451994,                 24.16178891,                           0,            -8.698288571e-07,             -2.937389221e-10,                          nan,                      0.1405386883,                       0.1405937274,                                nan,           299.9428502,             315.010122,                      0,            6515.537471,             6512.176224,                       0,       10.69725683,      -3.355037325,                 0,                 0,                 0,      -8.912503312,       10.12622092,      -4.811156738,                 0,     -0.3136352971
          22,          0.078156,      -2.891738232,     -0.3363441396,        2.61195162,                         5,      -4.714822192,               3,       -5.39352967,   1.067805998e-08,    9.46307714e-05,       2.662333328,       4.600511991,       4.519655882,          18.60188166,          -17.91801629,                     0,       0.508652909,      0.4997899146,                 0,       285.1978597,       300.0215707,                 0,       5460.815175,        5490.653472,                  0,       0.06670241693,        0.06375318706,                    0,          301366.2793,           316491.5381,                     0,           170.5256551,            -171.855001,                      0,        170.5255982,         171.8550009,                   0,                23.98440483,                 24.16175775,                           0,            -6.664710546e-07,             -3.049106523e-10,                          nan,                      0.1406498794,                       0.1405938589,                                nan,           299.9555881,            315.0100458,                      0,            6515.457795,             6512.170575,                       0,        10.6734334,      -3.359680467,                 0,                 0,                 0,      -8.897530392,       10.10198313,      -4.812439112,                 0,     -0.3147703594
          23,      0.0775158625,      -2.907680423,     -0.3569083443,       2.590103899,                         5,       -4.30388071,               3,      -5.033553953,   1.283693275e-08,   0.0001135714799,       3.194799994,       5.520614389,       5.423587058,          18.60017087,          -17.91795356,                     0,      0.5086549374,       0.499788399,                 0,       285.2079937,       300.0214983,                 0,       5460.455276,        5490.650409,                  0,       0.06669565034,        0.06375316685,                    0,          301377.1049,           316491.3704,                     0,           170.5272458,           -171.8544538,                      0,        170.5272042,         171.8544538,                   0,                24.00001323,                 24.16171913,                           0,            -4.888498992e-07,             -3.148580285e-10,                          nan,                      0.1407400851,                       0.1405940818,                                nan,           299.9663631,             315.009879,                      0,            6515.037119,             6512.160364,                       0,       10.64253332,      -3.365926751,                 0,                 0,                 0,      -8.877967574,       10.07051446,      -4.814324148,                 0,     -0.3162711969
          24,       0.077113516,      -2.920805725,     -0.3747612551,       2.573457078,                         6,      -4.651577054,               3,      -4.693802907,   1.543855037e-08,   0.0001363001049,       3.833759992,       6.624737267,        6.50830447,          18.59795317,           -17.9178582,                     0,      0.5086522422,      0.4997861807,                 0,       285.2178269,       300.0213513,                 0,       5459.970882,        5490.644533,                  0,       0.06668743416,        0.06375312988,                    0,          301387.3377,           316491.0816,                     0,           170.5279023,           -171.8536389,                      0,        170.5278723,         171.8536389,                   0,                24.01011924,                 24.16167744,                           0,            -3.519000948e-07,             -3.228172174e-10,                          nan,                      0.1407987968,                       0.1405945059,                                nan,            299.976548,            315.0095915,                      0,            6514.447116,             6512.143768,                       0,         10.603039,      -3.374097803,                 0,                 0,                 0,      -8.852643337,        10.0302673,      -4.816919132,                 0,     -0.3182198805
          25,     0.07680166154,      -2.929034489,     -0.3926155095,       2.564045433,                         6,      -4.200823782,               3,      -4.365988643,   1.857679386e-08,   0.0001635749769,       4.600511991,        7.94968472,       7.809965364,           18.5958575,           -17.9177093,                     0,      0.5086515783,      0.4997827665,                 0,       285.2280323,        300.021112,                 0,       5459.475051,        5490.634848,                  0,       0.06667899205,        0.06375306826,                    0,          301398.0824,           316490.6235,                     0,           170.5302624,           -171.8523768,                      0,        170.5302404,         171.8523768,                   0,                24.01385452,                 24.16164188,                           0,            -2.572667445e-07,             -3.304324592e-10,                          nan,                      0.1408187455,                       0.1405953314,                                nan,           299.9872424,            315.0091356,                      0,            6513.852481,             6512.117465,                       0,       10.55327268,      -3.384561826,                 0,                 0,                 0,      -8.820175891,       9.979528995,      -4.820355188,                 0,     -0.3207120603
          26,     0.07666714074,      -2.928479208,     -0.4089827984,        2.56556109,                         7,      -4.386175067,               3,      -4.031464824,   2.224329822e-08,   0.0001963094375,       5.520614389,       9.539621664,       9.371958437,          18.59416367,          -17.91746503,                     0,      0.5086521444,      0.4997772169,                 0,       285.2387907,       300.0207391,                 0,       5459.059055,        5490.618762,                  0,       0.06667139649,        0.06375296074,                    0,          301409.4834,           316489.8957,                     0,           170.5341472,           -171.8503238,                      0,        170.5341307,         171.8503238,                   0,                24.01094144,                 24.16162873,                           0,            -1.935251295e-07,             -3.543878524e-10,                          nan,                       0.140798451,                       0.1405969346,                                nan,             299.99859,            315.0084111,                      0,            6513.358566,             6512.074304,                       0,       10.49129877,      -3.397760908,                 0,                 0,                 0,      -8.778882778,       9.916321253,      -4.824800715,                 0,     -0.3238646598
          27,     0.07677851429,       -2.91366353,     -0.4138173826,       2.582988579,                         8,      -4.478102009,               4,      -4.734191426,   2.624438958e-08,   0.0002356039624,       6.624737267,         11.447546,       11.24635012,          18.59277763,          -17.91702931,                     0,      0.5086458071,      0.4997674903,                 0,       285.2495054,       300.0201094,                 0,       5458.781017,        5490.588771,                  0,       0.06666549666,        0.06375274631,                    0,          301420.4354,           316488.6453,                     0,           170.5365181,           -171.8467227,                      0,        170.5365059,         171.8467226,                   0,                24.00191724,                  24.1616752,                           0,            -1.430126532e-07,             -4.460352088e-10,                          nan,                      0.1407435734,                       0.1406001513,                                nan,           300.0094908,            315.0071666,                      0,            6512.998823,             6511.996523,                       0,       10.41483496,      -3.414272871,                 0,                 0,                 0,      -8.726684325,        9.83830356,       -4.83051028,                 0,     -0.3278278421
          28,     0.07695433103,      -2.883275804,     -0.4000959496,       2.616195124,                         8,      -4.019219875,               4,      -4.338071329,   3.085051599e-08,   0.0002827818292,        7.94968472,        13.7370552,       13.49562015,          18.59141221,          -17.91615586,                     0,       0.508620854,      0.4997485574,                 0,       285.2590121,       300.0188662,                 0,       5458.680651,        5490.523097,                  0,       0.06666204937,        0.06375224791,                    0,          301429.0251,            316486.193,                     0,           170.5328024,           -171.8396887,                      0,        170.5327944,         171.8396886,                   0,                23.98829063,                  24.1619034,                           0,            -9.385617039e-08,             -8.712720545e-10,                          nan,                      0.1406667305,                       0.1406072345,                                nan,           300.0180402,            315.0047258,                      0,            6512.768976,             6511.836476,                       0,       10.32142285,      -3.434944799,                 0,                 0,                 0,      -8.661185653,       9.742923552,      -4.837980577,                 0,     -0.3327976045
