"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.04696879091,      -3.017409504,     -0.5518415933,       2.479541589,                         7,       -4.48343014,               4,      -5.152328366,   6.305114221e-09,   0.0001379725222,        4.29981696,       7.430083707,        7.30719028,          13.63615261,          -12.89962018,                     0,      0.6849351734,      0.6667455577,                 0,       274.4199465,       300.0264996,                 0,       4045.767499,        4110.671965,                  0,       0.05135894955,        0.04772913363,                    0,          301579.7207,           328238.3128,                     0,           226.8884513,           -230.9557742,                      0,        226.8886093,         230.9557742,                   0,                16.12286439,                 16.15572206,                           0,             1.392830897e-06,             -6.128431096e-10,                          nan,                     0.07106070435,                      0.06995158324,                                nan,           300.1680305,             326.701834,                      0,            5537.598872,             5538.404506,                       0,       4.368887324,      -2.759095522,                 0,                 0,                 0,      -3.532981092,        4.16578016,      -3.057132678,                 0,     -0.6315327719
          11,     0.04710545833,      -3.006559277,      -0.549938265,       2.494350135,                         7,      -4.067151267,               4,      -4.760845555,   7.585669541e-09,   0.0001658265497,       5.159780352,       8.916100448,       8.768628336,          13.60640952,          -12.89963703,                     0,      0.6841460192,      0.6667483428,                 0,       274.6976843,       300.0261278,                 0,         4043.4453,        4110.657598,                  0,       0.05127755256,        0.04772902597,                    0,           301825.306,           328238.1299,                     0,           226.7527095,           -230.9565969,                      0,        226.7528219,         230.9565969,                   0,                 15.9566235,                 16.15576418,                           0,             9.911578667e-07,             -5.818601156e-10,                          nan,                     0.07037012094,                      0.06995151644,                                nan,           300.4124661,            326.7016521,                      0,            5530.594655,             5538.398372,                       0,       4.338629729,      -2.757694259,                 0,                 0,                 0,      -3.520104605,       4.135694018,      -3.053624165,                 0,     -0.6356141065
          12,         0.0472508,      -2.991506971,     -0.5423985032,       2.514257609,                         8,       -4.20374144,               4,      -4.411976222,   9.164254096e-09,   0.0001992940558,       6.191736422,       10.69932054,         10.522354,          13.59312632,          -12.89965793,                     0,      0.6837366349,      0.6667522633,                 0,       274.8138181,       300.0255991,                 0,       4042.592421,        4110.636339,                  0,       0.05124505503,        0.04772886324,                    0,          301921.9781,           328237.8667,                     0,           226.6748833,           -230.9577585,                      0,        226.6749035,         230.9577585,                   0,                15.80787608,                 16.15574404,                           0,             1.783778976e-07,             -5.287378313e-10,                          nan,                     0.06973809557,                      0.06995107742,                                nan,           300.5086858,              326.70139,                      0,            5527.446949,             5538.388342,                       0,       4.319788073,      -2.764746616,                 0,                 0,                 0,      -3.518478512,       4.116406312,      -3.059345016,                 0,     -0.6400190402
          13,     0.04763877857,      -2.974925596,     -0.5288336212,       2.536237982,                         9,      -4.263659348,               4,      -4.080318845,   1.106125589e-08,   0.0002394515363,       7.430083707,       12.83918465,        12.6268248,          13.59389565,          -12.89968543,                     0,       0.683661205,      0.6667573975,                 0,       274.7759002,       300.0249211,                 0,       4042.865206,        4110.608563,                  0,       0.05125557496,        0.04772864859,                    0,          301874.6199,           328237.5376,                     0,           226.6411655,           -230.9592895,                      0,        226.6410956,         230.9592895,                   0,                15.70491582,                 16.15565633,                           0,            -6.169576375e-07,             -4.734745929e-10,                          nan,                     0.06929421064,                      0.06995023394,                                nan,           300.4615492,            326.7010625,                      0,            5527.455753,             5538.375294,                       0,       4.303934957,      -2.775228117,                 0,                 0,                 0,       -3.52105209,       4.099860661,      -3.068695126,                 0,     -0.6448118163
          14,        0.04826174,      -2.959059108,     -0.5073838618,       2.558138195,                        10,      -4.121007708,               5,      -4.526992199,   1.328804792e-08,   0.0002875602203,       8.916100448,       15.40702157,       15.15103524,          13.60519554,           -12.8997214,                     0,      0.6838538457,      0.6667637081,                 0,       274.6268226,        300.024105,                 0,       4043.940659,        4110.575182,                  0,       0.05129703617,        0.04772839081,                    0,          301725.3767,           328237.1522,                     0,           226.6462446,            -230.961181,                      0,        226.6461149,         230.9611809,                   0,                 15.6653843,                  16.1555071,                           0,            -1.144148016e-06,             -4.379309138e-10,                          nan,                     0.06911825649,                      0.06994901494,                                nan,           300.3130046,            326.7006789,                      0,            5529.859305,             5538.360278,                       0,       4.283107762,      -2.785183375,                 0,                 0,                 0,      -3.521359608,       4.078389756,      -3.077173303,                 0,     -0.6502716089
          15,     0.04893573125,      -2.943897814,     -0.4736558283,       2.580895578,                        10,      -3.550788245,               5,      -4.078689339,   1.597048911e-08,   0.0003451210069,       10.69932054,       18.48842589,       18.16493316,          13.62201204,          -12.89976503,                     0,      0.6842089602,       0.666770953,                 0,       274.4368355,        300.023171,                 0,       4045.462804,        4110.537591,                  0,       0.05135186805,        0.04772810292,                    0,          301543.4353,           328236.7128,                     0,           226.6840832,           -230.9633553,                      0,        226.6839362,         230.9633552,                   0,                15.68838769,                 16.15531068,                           0,            -1.297249124e-06,              -4.40157466e-10,                          nan,                     0.06920820218,                      0.06994750603,                                nan,           300.1319149,            326.7002415,                      0,            5533.661597,             5538.344028,                       0,        4.25269797,      -2.793683168,                 0,                 0,                 0,      -3.516111905,       4.047461125,      -3.083531111,                 0,     -0.6569201923
          16,     0.04986848236,      -2.925108406,     -0.4217117422,       2.607212762,                        10,      -3.078090822,               6,      -4.308766756,   1.920210261e-08,   0.0004139560008,       12.83918465,       22.18611107,       21.76929254,          13.63831401,          -12.89980801,                     0,      0.6845871601,      0.6667785208,                 0,       274.2786076,       300.0221416,                 0,       4046.973565,        4110.497126,                  0,       0.05140067871,        0.04772779684,                    0,          301398.1115,            328236.195,                     0,           226.7397993,            -230.965606,                      0,        226.7396733,          230.965606,                   0,                15.75326708,                 16.15510121,                           0,            -1.111431955e-06,             -4.983780055e-10,                          nan,                     0.06947732988,                      0.06994591745,                                nan,           299.9872714,            326.6997262,                      0,            5537.562353,             5538.325438,                       0,       4.210823541,      -2.802141656,                 0,                 0,                 0,      -3.504431661,       4.005098665,      -3.089047981,                 0,     -0.6654616676
          17,     0.05051028889,      -2.895709293,     -0.3577325182,       2.641719627,                        10,      -2.655373932,               7,      -4.473662408,   2.310669392e-08,   0.0004963141671,       1.283918465,       2.218611107,       2.176929254,           13.6490676,          -12.89979916,                     0,      0.6848661918,      0.6667844848,                 0,        274.196837,       300.0209121,                 0,       4047.996181,        4110.448957,                  0,       0.05142899709,        0.04772743313,                    0,          301329.3097,           328235.3293,                     0,           226.7935603,           -230.9672077,                      0,        226.7934729,         230.9672077,                   0,                15.82723969,                 16.15508259,                           0,            -7.705417781e-07,             -7.162522797e-10,                          nan,                     0.06978701586,                      0.06994535178,                                nan,           299.9187916,            326.6988646,                      0,             5540.31578,             5538.288852,                       0,        4.15651121,      -2.812670168,                 0,                 0,                 0,      -3.486067686,       3.950184204,       -3.09576221,                 0,     -0.6766901438
          18,     0.04963058948,      -2.860869919,     -0.3072538638,        2.67604708,                         4,      -4.957648147,               2,      -4.065926095,   2.318705795e-09,   4.958220622e-05,       1.540702157,       2.662333328,       2.612315105,          13.65008853,           -12.8997984,                     0,      0.6848913318,      0.6667851899,                 0,       274.2052932,       300.0206877,                 0,       4048.229626,        4110.442788,                  0,       0.05143037496,        0.04772739721,                    0,          301340.5004,           328235.1405,                     0,           226.8044194,           -230.9673678,                      0,        226.8043506,         230.9673677,                   0,                15.84199258,                 16.15506155,                           0,            -6.060408241e-07,             -7.471040453e-10,                          nan,                     0.06984871556,                      0.06994521223,                                nan,             299.92993,            326.6986766,                      0,             5540.75709,             5538.283889,                       0,       4.151448916,      -2.814522283,                 0,                 0,                 0,      -3.485245299,       3.945005046,      -3.097256686,                 0,     -0.6779614395
          19,       0.048840645,      -2.872189199,     -0.3282401271,       2.658366491,                         4,      -4.527388665,               3,      -5.613584413,   2.783415005e-09,   5.948788953e-05,       1.848842589,       3.194799994,       3.134778126,          13.65029862,          -12.89979166,                     0,      0.6848937865,      0.6667857398,                 0,       274.2151901,       300.0204535,                 0,       4048.366793,        4110.435616,                  0,       0.05143025983,        0.04772735119,                    0,          301351.5624,           328234.9285,                     0,           226.8083935,             -230.96747,                      0,        226.8083421,         230.9674699,                   0,                15.85579393,                 16.15504237,                           0,            -4.524641237e-07,             -7.796451262e-10,                          nan,                      0.0699083366,                      0.06994509822,                                nan,           299.9409402,            326.6984656,                      0,            5540.956482,             5538.276836,                       0,       4.145137159,      -2.816589184,                 0,                 0,                 0,      -3.483964159,       3.938564484,      -3.098878265,                 0,     -0.6794923969
          20,     0.04818971905,      -2.887620595,     -0.3529678407,       2.636707523,                         4,      -4.116151124,               3,      -5.256753793,   3.341501662e-09,   7.137139733e-05,       2.218611107,       3.833759992,       3.761733751,          13.64970674,          -12.89977595,                     0,      0.6848741333,      0.6667860027,                 0,       274.2266489,        300.020212,                 0,       4048.406665,        4110.427318,                  0,       0.05142861625,        0.04772729325,                    0,           301362.672,           328234.6854,                     0,           226.8057859,            -230.967469,                      0,        226.8057504,         230.9674689,                   0,                15.86776326,                 16.15502959,                           0,            -3.128113847e-07,             -8.090330628e-10,                          nan,                     0.06996190893,                      0.06994504319,                                nan,           299.9519977,            326.6982236,                      0,            5540.915354,             5538.266903,                       0,       4.137293885,      -2.818891977,                 0,                 0,                 0,      -3.482089822,       3.930579681,       -3.10062833,                 0,     -0.6813371385
          21,     0.04772688182,      -2.903499596,     -0.3773469894,        2.61548883,                         5,      -4.594112116,               3,      -4.896730494,   4.011844888e-09,   8.562776469e-05,       2.662333328,       4.600511991,       4.514080501,          13.64845188,          -12.89974571,                     0,      0.6848366358,      0.6667857542,                 0,       274.2396156,       300.0199574,                 0,       4048.363535,        4110.417491,                  0,       0.05142563611,        0.04772721965,                    0,          301374.0914,           328234.3869,                     0,           226.7980585,           -230.9672839,                      0,        226.7980367,         230.9672838,                   0,                15.87695672,                 16.15503147,                           0,            -1.919084269e-07,             -8.330001133e-10,                          nan,                     0.07000482431,                      0.06994510739,                                nan,           299.9633637,            326.6979265,                      0,            5540.673999,             5538.252483,                       0,        4.12760936,      -2.821480607,                 0,                 0,                 0,      -3.479476716,       3.920738173,      -3.102535096,                 0,     -0.6835628958
          22,      0.0473148913,       -2.91615317,     -0.3988242667,       2.598900956,                         5,      -4.136742239,               3,      -4.529230144,   4.817069117e-09,   0.0001027315616,       3.194799994,       5.520614389,       5.416896601,          13.64678572,          -12.89968869,                     0,      0.6847887169,      0.6667845468,                 0,       274.2537282,       300.0196617,                 0,       4048.264202,        4110.404824,                  0,       0.05142172781,         0.0477271196,                    0,          301385.9832,           328233.9664,                     0,            226.787591,           -230.9667471,                      0,        226.7875801,          230.966747,                   0,                15.88251387,                  16.1550623,                           0,            -9.561213565e-08,              -8.63508598e-10,                          nan,                     0.07003255583,                      0.06994540344,                                nan,           299.9751998,             326.697508,                      0,            5540.305172,             5538.229683,                       0,       4.115746158,      -2.824450858,                 0,                 0,                 0,      -3.475968111,       3.908696675,      -3.104670577,                 0,     -0.6862548733
          23,      0.0471841375,      -2.925363229,     -0.4206993907,       2.587327545,                         6,      -4.269796134,               3,      -4.174051155,   5.784658172e-09,   0.0001232536051,       3.833759992,       6.624737267,       6.500275921,          13.64501442,          -12.89957752,                     0,      0.6847393845,      0.6667814357,                 0,       274.2681549,       300.0192512,                 0,       4048.139132,         4110.38598,                  0,       0.05141743434,        0.04772696611,                    0,          301398.1129,           328233.2671,                     0,           226.7770752,           -230.9654994,                      0,         226.777072,         230.9654993,                   0,                15.88386847,                 16.15514747,                           0,            -2.837651669e-08,             -9.591342165e-10,                          nan,                      0.0700417742,                      0.06994615007,                                nan,           299.9872728,             326.696812,                      0,            5539.894339,             5538.189524,                       0,       4.101332305,      -2.827952547,                 0,                 0,                 0,      -3.471390824,       3.894073668,      -3.107158276,                 0,     -0.6895204622
          24,       0.047143736,      -2.931108517,     -0.4440320038,       2.580877705,                         7,      -4.359084703,               4,      -5.032773486,   6.947716526e-09,    0.000147881193,       4.600511991,        7.94968472,       7.800331105,          13.64342444,          -12.89935642,                     0,      0.6846973457,      0.6667744812,                 0,       274.2814808,       300.0185869,                 0,       4048.011173,        4110.354318,                  0,       0.05141331096,        0.04772670414,                    0,          301409.5832,           328231.9812,                     0,           226.7688229,           -230.9628083,                      0,         226.768824,         230.9628082,                   0,                15.88100043,                 16.15533873,                           0,             9.550673807e-09,             -1.319043208e-09,                          nan,                     0.07003167432,                      0.06994779316,                                nan,           299.9986894,            326.6955321,                      0,            5539.515041,             5538.113846,                       0,         4.0839512,       -2.83218587,                 0,                 0,                 0,      -3.465547734,         3.8764396,      -3.110168843,                 0,     -0.6934916046
          25,     0.04724537692,      -2.931021263,     -0.4603860059,       2.581666378,                         8,      -4.291514876,               4,       -4.61905743,   8.346399419e-09,   0.0001774417824,       5.520614389,       9.539621664,       9.360397327,          13.64223186,          -12.89892016,                     0,      0.6846698838,      0.6667598941,                 0,       274.2917913,       300.0174447,                 0,        4047.88806,        4110.298429,                  0,        0.0514098146,         0.0477262369,                    0,          301418.8399,            328229.559,                     0,           226.7644112,           -230.9572586,                      0,        226.7644139,         230.9572583,                   0,                15.87465604,                 16.15577464,                           0,              2.33703672e-08,             -2.575303859e-09,                          nan,                     0.07000505839,                      0.06995136139,                                nan,           300.0079027,            326.6931212,                      0,              5539.2132,             5537.969296,                       0,       4.063136294,      -2.837389701,                 0,                 0,                 0,      -3.458209111,       3.855312398,      -3.113908022,                 0,     -0.6983250119
          26,     0.04771868148,      -2.923922287,     -0.4610916923,       2.589716775,                         9,      -4.262894021,               4,      -4.215733628,   1.003061836e-08,   0.0002129297079,       6.624737267,         11.447546,       11.23247679,          13.64157526,          -12.89806968,                     0,      0.6846629149,      0.6667303371,                 0,       274.2970985,       300.0154457,                 0,       4047.763166,        4110.198271,                  0,       0.05140723343,        0.04772539192,                    0,          301424.1453,            328224.996,                     0,           226.7648734,           -230.9461202,                      0,        226.7648759,         230.9461194,                   0,                15.86641851,                 16.15687488,                           0,             2.229019347e-08,             -6.787689744e-09,                          nan,                     0.06996858947,                       0.0699594993,                                nan,           300.0131833,            326.6885796,                      0,            5539.008436,             5537.694047,                       0,       4.038415426,      -2.843863289,                 0,                 0,                 0,      -3.449150949,       3.830200174,      -3.118641401,                 0,       -0.70420276
          27,        0.04820975,      -2.913645788,     -0.4521969689,       2.599670363,                        10,      -4.192907518,               5,      -4.698413679,   1.206065438e-08,   0.0002558231347,        7.94968472,        13.7370552,       13.47897215,          13.64152913,          -12.89639547,                     0,      0.6846813955,      0.6666709411,                 0,       274.2961019,       300.0118123,                 0,       4047.622371,        4110.011629,                  0,       0.05140563177,        0.04772380267,                    0,          301424.4443,           328216.2468,                     0,           226.7711652,           -230.9238354,                      0,         226.771167,         230.9238329,                   0,                15.85848834,                 16.15980555,                           0,             1.577929543e-08,             -2.143934663e-08,                          nan,                     0.06993167848,                      0.06997894219,                                nan,           300.0134809,            326.6798714,                      0,            5538.905462,             5537.160692,                       0,       4.009475777,      -2.852074084,                 0,                 0,                 0,      -3.438288817,       3.800758265,      -3.124813467,                 0,     -0.7113334117
          28,     0.04854101379,      -2.906733414,     -0.4503489588,       2.604215859,                        10,      -3.675139119,               5,      -4.257147888,   1.429462156e-08,   0.0003075182572,       9.539621664,       16.48446624,       16.17476658,          13.64209706,          -12.89298438,                     0,      0.6847288067,      0.6665496209,                 0,        274.288965,       300.0047603,                 0,       4047.450057,        4109.637493,                  0,       0.05140478061,        0.04772058001,                    0,          301420.1796,           328198.7823,                     0,           226.7843568,           -230.8783578,                      0,        226.7843579,         230.8783491,                   0,                15.85310143,                 16.16726328,                           0,             9.562680647e-09,             -7.528230506e-08,                          nan,                     0.06990385748,                      0.07002502981,                                nan,           300.0092362,            326.6624886,                      0,              5538.8998,             5536.081072,                       0,       3.976316565,      -2.862778272,                 0,                 0,                 0,      -3.425785969,        3.76693314,       -3.13317851,                 0,     -0.7199573338
