"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.06165951818,      -2.880129354,     -0.3950983471,       2.630347203,                         7,      -4.380830921,               3,      -4.033488266,   5.334650774e-09,   0.0001445984391,        4.29981696,       7.430083707,       7.256442111,          15.47977027,          -14.62228896,                     0,       0.686670955,      0.6667621573,                 0,       274.2155911,       300.0256743,                 0,       4051.794496,        4113.381761,                  0,       0.05147396764,        0.04776072854,                    0,          301486.3422,           328238.7443,                     0,           215.0259177,           -218.9036833,                      0,         215.025277,         218.9036833,                   0,                75.66737095,                  75.4007691,                           0,            -5.959443974e-06,             -5.421497695e-10,                          nan,                      0.3518998882,                        0.344447238,                                nan,           300.0750891,            326.7022636,                      0,             5554.33053,             5542.134339,                       0,       7.844478781,      -2.041146144,                 0,                 0,                 0,      -5.439438307,        6.75256822,      -4.483854074,                 0,     -0.2602016273
          11,     0.06244505833,      -2.868031019,     -0.3892228788,       2.644353662,                         8,      -4.572520932,               4,      -4.861183124,   6.376456336e-09,    0.000173536498,       5.159780352,       8.916100448,       8.707730533,           15.4362103,          -14.62232545,                     0,      0.6849409102,      0.6667667947,                 0,       274.6067091,       300.0250755,                 0,       4049.054078,         4113.35736,                  0,       0.05136581725,        0.04776054054,                    0,          301785.4221,           328238.4621,                     0,           214.8713854,           -218.9050913,                      0,        214.8710355,         218.9050913,                   0,                74.86209112,                 75.40091666,                           0,            -3.257154267e-06,             -5.397240432e-10,                          nan,                       0.348404758,                       0.3444456967,                                nan,            300.372769,            326.7019826,                      0,             5542.14642,             5542.123496,                       0,       7.780230216,      -2.031007896,                 0,                 0,                 0,      -5.395796353,       6.695120699,      -4.453350885,                 0,     -0.2610472749
          12,     0.06282773846,      -2.847883479,     -0.3714892713,       2.667898588,                         8,      -4.162407811,               4,      -4.505969669,   7.632249007e-09,   0.0002082484126,       6.191736422,       10.69932054,       10.44927664,          15.41086517,          -14.62236502,                     0,      0.6835846111,      0.6667722892,                 0,       274.8317498,        300.024339,                 0,       4047.635736,        4113.326883,                  0,       0.05130571328,        0.04776030391,                    0,          301930.2206,            328238.098,                     0,            214.769196,           -218.9067682,                      0,        214.7690103,         218.9067682,                   0,                74.06607975,                 75.40103407,                           0,            -1.729840569e-06,              -5.22299648e-10,                          nan,                      0.3448639059,                       0.3444435944,                                nan,           300.5168896,            326.7016203,                      0,            5533.619579,             5542.108537,                       0,       7.740347189,       -2.02947453,                 0,                 0,                 0,       -5.37092081,       6.657909771,      -4.438916416,                 0,     -0.2621942505
          13,     0.06302527143,      -2.820271295,      -0.340753708,       2.700790251,                         9,      -4.283546482,               4,      -4.201720796,   9.143990144e-09,   0.0002498886367,       7.430083707,       12.83918465,       12.52103618,          15.40281584,          -14.62241009,                     0,      0.6827316195,      0.6667785267,                 0,       274.8804901,       300.0234925,                 0,       4047.335692,        4113.291843,                  0,       0.05129276433,        0.04776003181,                    0,          301919.3817,           328237.6734,                     0,           214.7107956,           -218.9086901,                      0,        214.7106642,         218.9086901,                   0,                 73.4259526,                 75.40110182,                           0,            -1.224193798e-06,             -5.077552823e-10,                          nan,                      0.3419762725,                       0.3444408798,                                nan,           300.5061015,            326.7011976,                      0,             5529.07639,             5542.090959,                       0,       7.714789851,       -2.03381184,                 0,                 0,                 0,      -5.359547269,       6.632332744,      -4.434696768,                 0,     -0.2636250474
          14,     0.06439808667,      -2.788018274,     -0.2978267752,       2.739389371,                        10,      -4.401154392,               5,      -4.779740024,   1.096215872e-08,   0.0002998520661,       8.916100448,       15.40702157,       14.99347415,          15.40959127,            -14.622462,                     0,      0.6824606525,      0.6667852692,                 0,       274.7788945,       300.0225682,                 0,       4047.921133,         4113.25436,                  0,       0.05131912249,        0.04775974372,                    0,          301787.3653,           328237.2042,                     0,           214.6947336,           -218.9107878,                      0,        214.6945943,         218.9107877,                   0,                 73.0646194,                 75.40110599,                           0,            -1.297317595e-06,             -5.156497451e-10,                          nan,                      0.3403188591,                       0.3444375985,                                nan,            300.374703,            326.7007307,                      0,            5528.563436,              5542.07249,                       0,       7.689800529,       -2.04165739,                 0,                 0,                 0,      -5.353061792,       6.606150614,      -4.433979154,                 0,     -0.2655019961
          15,      0.0651472375,      -2.757244148,      -0.250477011,       2.776621222,                        10,      -3.956493308,               5,      -4.376408995,   1.314733035e-08,   0.0003598162521,       10.69932054,       18.48842589,       17.93231902,          15.42649609,          -14.62251802,                     0,      0.6827379607,      0.6667920837,                 0,       274.5891514,       300.0216054,                 0,       4049.084314,        4113.216855,                  0,          0.05136933,        0.04775946151,                    0,          301599.8662,           328236.6988,                     0,           214.7201373,           -218.9129199,                      0,        214.7199764,         218.9129198,                   0,                 73.0329113,                   75.401041,                           0,            -1.498856392e-06,             -5.599913866e-10,                          nan,                      0.3401309581,                       0.3444339469,                                nan,           300.1880817,            326.7002276,                      0,            5531.492275,             5542.054334,                       0,       7.654980215,      -2.053679691,                 0,                 0,                 0,      -5.345338497,       6.569313282,      -4.434010078,                 0,     -0.2682802089
          16,     0.06580204117,      -2.733726767,     -0.2134432256,       2.803700807,                        10,       -3.47174658,               6,       -4.60264829,   1.577340226e-08,    0.000431787206,       12.83918465,       22.18611107,       21.43048332,          15.44672084,          -14.62256582,                     0,      0.6833868776,      0.6667982237,                 0,       274.3914703,       300.0206479,                 0,       4050.380825,        4113.181343,                  0,       0.05142279719,        0.04775920159,                    0,          301431.6229,           328236.1448,                     0,           214.7780669,           -218.9148269,                      0,        214.7779027,         218.9148268,                   0,                73.27790263,                 75.40091652,                           0,            -1.528928817e-06,             -6.469905722e-10,                          nan,                      0.3411798966,                       0.3444303778,                                nan,           300.0206259,            326.6996762,                      0,             5536.40532,             5542.035656,                       0,       7.603862894,      -2.073610934,                 0,                 0,                 0,      -5.333273324,       6.514491927,      -4.436213266,                 0,     -0.2727049347
          17,     0.06667887778,       -2.72175717,     -0.1995625132,       2.812922901,                        10,      -2.972591147,               6,      -4.058544992,   1.893127089e-08,   0.0005181588012,       12.83918465,       22.18611107,       21.43048332,          15.46332539,          -14.62254709,                     0,      0.6841352663,      0.6668018997,                 0,       274.2531128,       300.0196532,                 0,       4051.311402,        4113.143928,                  0,       0.05146056001,        0.04775892551,                    0,          301336.0293,           328235.3521,                     0,           214.8511127,           -218.9158121,                      0,         214.850971,          218.915812,                   0,                73.65532319,                 75.40079732,                           0,            -1.318961418e-06,             -8.149813047e-10,                          nan,                      0.3428205274,                       0.3444282834,                                nan,           299.9254798,            326.6988872,                      0,            5541.306325,              5542.00271,                       0,       7.530599824,      -2.106272265,                 0,                 0,                 0,      -5.313358813,       6.434586845,      -4.443243039,                 0,     -0.2796951524
          18,     0.06742974737,      -2.728207141,     -0.2156076595,       2.799331121,                        10,      -2.778393062,               7,      -4.475142205,   1.895078044e-08,    0.000518162174,       1.283918465,       2.218611107,       2.143048332,          15.47162244,          -14.62216053,                     0,       0.684681859,      0.6667956158,                 0,       274.2075873,        300.018085,                 0,        4051.64388,        4113.069594,                  0,       0.05147332521,        0.04775831202,                    0,          301327.2268,           328233.1313,                     0,           214.9130121,            -218.912837,                      0,        214.9129068,         218.9128368,                   0,                73.97570796,                  75.4008765,                           0,            -9.802543711e-07,             -1.421131102e-09,                          nan,                      0.3442124955,                        0.344433326,                                nan,           299.9167185,            326.6966768,                      0,            5544.414425,               5541.8727,                       0,       7.447524157,      -2.146116104,                 0,                 0,                 0,      -5.286742132,       6.343065373,      -4.453869336,                 0,      -0.288165041
          19,        0.06640375,      -2.759199392,     -0.2589445767,        2.76286032,                         4,      -4.955476813,               2,      -4.190942394,   1.899662449e-09,   5.181501629e-05,       1.540702157,       2.662333328,       2.571657998,          15.47164146,          -14.62210643,                     0,      0.6847233328,      0.6667926817,                 0,       274.2206495,       300.0181589,                 0,       4051.740246,        4113.074885,                  0,       0.05147209518,        0.04775836169,                    0,           301344.708,           328232.9763,                     0,           214.9183762,           -218.9117994,                      0,        214.9182908,         218.9117993,                   0,                74.01910563,                   75.400848,                           0,            -7.954830265e-07,             -1.422207796e-09,                          nan,                      0.3444057989,                       0.3444348283,                                nan,           299.9341178,            326.6965225,                      0,            5544.747131,              5541.86589,                       0,       7.440788498,      -2.149639008,                 0,                 0,                 0,      -5.284995051,       6.335549737,      -4.455007392,                 0,     -0.2888993564
          20,      0.0655120381,      -2.771714829,     -0.2735490789,       2.746414587,                         4,      -4.514809247,               3,      -5.628712524,   2.280291972e-09,   6.217779465e-05,       1.848842589,       3.194799994,       3.085989598,          15.47097268,          -14.62199498,                     0,      0.6847459864,      0.6667882809,                 0,        274.234204,       300.0180938,                 0,       4051.748537,        4113.073253,                  0,       0.05146965436,        0.04775835311,                    0,          301361.3106,           328232.5512,                     0,           214.9192458,           -218.9101702,                      0,        214.9191782,           218.91017,                   0,                 74.0569701,                 75.40080861,                           0,            -6.291053628e-07,             -1.310222042e-09,                          nan,                      0.3445805569,                       0.3444372119,                                nan,           299.9506428,            326.6960994,                      0,            5544.867943,             5541.842782,                       0,         7.4321228,      -2.154104206,                 0,                 0,                 0,      -5.282553639,       6.325902433,      -4.456408044,                 0,     -0.2898370041
          21,     0.06452985454,      -2.782640885,     -0.2870083702,       2.731682394,                         4,      -4.099465085,               3,      -5.258983712,   2.737379859e-09,   7.461305399e-05,       2.218611107,       3.833759992,       3.703187517,          15.46970677,          -14.62178189,                     0,      0.6847497396,      0.6667812396,                 0,        274.248043,       300.0177765,                 0,       4051.672764,        4113.059643,                  0,       0.05146609294,        0.04775824558,                    0,             301376.8,            328231.638,                     0,           214.9165035,           -218.9074728,                      0,        214.9164517,         218.9074727,                   0,                74.08639665,                 75.40075629,                           0,            -4.828150207e-07,             -1.021148277e-09,                          nan,                      0.3447218493,                        0.344441217,                                nan,           299.9660596,            326.6951905,                      0,            5544.781949,             5541.790992,                       0,       7.421037691,      -2.159721834,                 0,                 0,                 0,      -5.279200601,       6.313592335,      -4.458110657,                 0,     -0.2910269323
          22,      0.0638549087,      -2.790014792,     -0.2983217201,       2.720557907,                         5,      -4.579591235,               3,      -4.895620312,   3.286371275e-09,   8.953538203e-05,       2.662333328,       4.600511991,       4.443825021,          15.46804884,          -14.62138432,                     0,      0.6847371999,      0.6667693118,                 0,        274.261814,       300.0170007,                 0,       4051.529098,        4113.025016,                  0,        0.0514616827,        0.04775796702,                    0,          301390.9851,           328229.8303,                     0,           214.9118634,           -218.9027973,                      0,        214.9118248,         218.9027972,                   0,                74.10462706,                 75.40069326,                           0,            -3.593040054e-07,             -6.904733452e-10,                          nan,                      0.3448140982,                       0.3444482858,                                nan,           299.9801783,            326.6933913,                      0,            5544.523962,             5541.687672,                       0,       7.406951766,      -2.166759564,                 0,                 0,                 0,      -5.274670198,       6.297982571,      -4.460179033,                 0,     -0.2925305352
          23,     0.06352735417,      -2.795383982,     -0.3112781385,       2.712135451,                         5,      -4.130511937,               3,      -4.537504279,    3.94593247e-09,   0.0001074422909,       3.194799994,       5.520614389,       5.332590025,          15.46628484,          -14.62065621,                     0,      0.6847133705,      0.6667483599,                 0,       274.2749437,       300.0154628,                 0,       4051.342341,        4112.955086,                  0,       0.05145684627,        0.04775739982,                    0,          301403.6136,           328226.4635,                     0,           214.9075332,           -218.8944963,                      0,        214.9075051,         218.8944961,                   0,                74.10963146,                 75.40063163,                           0,            -2.608364164e-07,             -1.210959111e-09,                          nan,                      0.3448443153,                       0.3444610667,                                nan,           299.9927477,            326.6900402,                      0,            5544.152258,             5541.493922,                       0,       7.389177007,      -2.175563541,                 0,                 0,                 0,      -5.268632299,       6.278309911,      -4.462716461,                 0,     -0.2944256902
          24,       0.063195696,      -2.798868198,     -0.3250214712,       2.706769853,                         6,      -4.435969788,               3,      -4.191364005,    4.73861368e-09,   0.0001289307064,       3.833759992,       6.624737267,        6.39910803,          15.46471564,          -14.61937575,                     0,      0.6846848547,      0.6667115486,                 0,       274.2865462,       300.0128673,                 0,       4051.138045,        4112.833103,                  0,       0.05145207435,        0.04775639656,                    0,          301414.2105,           328220.6649,                     0,           214.9056448,           -218.8799247,                      0,        214.9056247,         218.8799241,                   0,                74.10082991,                 75.40061192,                           0,            -1.871751152e-07,             -5.544390946e-09,                          nan,                      0.3448063773,                       0.3444839092,                                nan,            300.003295,            326.6842687,                      0,            5543.733904,             5541.154725,                       0,       7.366894331,      -2.186576446,                 0,                 0,                 0,      -5.260656719,       6.253655776,      -4.465874839,                 0,     -0.2968111592
          25,        0.06304985,      -2.799749826,      -0.335680878,       2.705504036,                         7,      -4.612273291,               4,      -4.946631684,    5.69178915e-09,    0.000154716739,       4.600511991,        7.94968472,       7.678929636,           15.4635855,          -14.61726348,                     0,      0.6846589918,      0.6666490358,                 0,       274.2954073,        300.009173,                 0,        4050.93412,        4112.648886,                  0,       0.05144782194,        0.04775484554,                    0,          301421.9953,           328211.5987,                     0,           214.9076922,           -218.8554109,                      0,        214.9076778,         218.8554086,                   0,                74.07982033,                 75.40075136,                           0,            -1.346547801e-07,             -2.108298314e-08,                          nan,                      0.3447053223,                       0.3445231344,                                nan,           300.0110433,             326.675245,                      0,            5543.329053,              5540.60967,                       0,       7.339126138,       -2.20034003,                 0,                 0,                 0,      -5.250169145,       6.222919449,      -4.469848123,                 0,     -0.2998095398
          26,     0.06331687778,      -2.796549172,     -0.3389043774,       2.709625997,                         7,      -4.100152072,               4,      -4.520342971,    6.83892425e-09,   0.0001856594775,       5.520614389,       9.539621664,       9.214715563,          15.46303995,          -14.61400496,                     0,      0.6846434084,      0.6665480463,                 0,       274.3001478,       300.0047357,                 0,       4050.736745,        4112.405996,                  0,       0.05144442589,        0.04775273144,                    0,          301426.0281,           328198.6285,                     0,           214.9142903,           -218.8163179,                      0,        214.9142798,         218.8163111,                   0,                74.05083025,                 75.40131148,                           0,            -9.726209838e-08,             -6.236118988e-08,                          nan,                      0.3445598418,                       0.3445872527,                                nan,           300.0150573,            326.6623355,                      0,            5542.983171,             5539.803005,                       0,       7.304684017,      -2.217476345,                 0,                 0,                 0,      -5.236378101,       6.184774746,       -4.47483757,                 0,      -0.303569099
          27,     0.06408229286,      -2.788151786,     -0.3333628335,       2.719521637,                         8,      -4.144267814,               4,      -4.108001907,    8.07339589e-09,   0.0002227896806,       6.624737267,         11.447546,       11.05765868,          15.46312457,          -14.60911394,                     0,      0.6846457094,      0.6663901968,                 0,       274.2996644,       299.9997312,                 0,       4050.543558,         4112.09805,                  0,       0.05144206289,         0.0477499521,                    0,          301425.6701,           328180.4718,                     0,           214.9253331,           -218.7558344,                      0,        214.9253257,         218.7558176,                   0,                 74.0205095,                   75.402671,                           0,            -6.896476712e-08,             -1.536240323e-07,                          nan,                      0.3444010577,                       0.3446887576,                                nan,            300.014701,            326.6442638,                      0,            5542.729917,             5538.639104,                       0,       7.262082048,      -2.238673701,                 0,                 0,                 0,      -5.218177982,       6.137592609,      -4.481010219,                 0,     -0.3082688526
          28,      0.0656467931,       -2.77452135,      -0.323962979,       2.734704838,                         9,      -4.101352297,               5,      -4.529929985,   9.433803976e-09,   0.0002673442878,        7.94968472,        13.7370552,       13.26754603,          15.46379863,          -14.60128993,                     0,      0.6846722121,      0.6661371673,                 0,       274.2937886,         299.99226,                 0,       4050.351739,        4111.612908,                  0,        0.0514407286,         0.0477455076,                    0,          301421.2128,           328151.9778,                     0,           214.9402713,           -218.6590688,                      0,        214.9402663,         218.6590311,                   0,                73.99668065,                   75.404949,                           0,            -4.593820868e-08,             -3.448681988e-07,                          nan,                      0.3442662556,                       0.3448517476,                                nan,           300.0102645,            326.6159033,                      0,            5542.596084,             5536.785669,                       0,       7.209539026,       -2.26472776,                 0,                 0,                 0,      -5.194098305,       6.079429834,      -4.488538481,                 0,     -0.3141293433
