"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
        1019,      0.1085993126,      -5.173328957,      -2.565774229,      0.2772728432,      -1.944293914,       2.331367809,                         6,      -4.489626198,               2,      -5.875876478,                4,      -4.591483939,   4.591865254e-09,   0.0001514606821,       1.536860137,       6.608217282,        6.26005669,          4.999405398,          -5.012909051,                     0,      0.2854358642,      0.5883912261,                 0,       295.2397541,       281.2902399,                 0,       5510.305844,        4572.898725,                  0,        0.0650176417,        0.05663453248,                    0,          301466.0525,           302218.1099,                     0,            75.3803351,            -86.8569432,                      0,        75.38026373,         86.80891666,                   0,                63.12487762,                 177.6285971,                           0,            -1.893408481e-06,              -0.001105571082,                          nan,                      0.8374191664,                         2.04620221,                                nan,           300.0506168,            300.7767679,                      0,            5831.021095,             5781.802091,                       0,       1.267585041,     -0.3073370622,                 0,                 0,                 0,     -0.6319537011,       0.773474021,      -1.050221807,                 0,     -0.2424587324
        1020,      0.1085437243,      -5.189970615,      -2.575457822,      0.2596201283,      -1.946264903,        2.16038934,                         6,      -4.071302346,               2,      -5.507981072,                4,      -4.624155154,   5.511471912e-09,    0.000181756034,       1.844232164,       7.929860738,       7.512068028,          4.998354604,           -5.01232143,                     0,      0.2853643894,      0.5884235317,                 0,        295.242541,       281.2858428,                 0,       5510.537731,        4572.879107,                  0,       0.06501976405,        0.05663517104,                    0,          301466.4758,           302215.4102,                     0,           75.36202884,           -86.84512446,                      0,        75.36195878,         86.79746602,                   0,                63.10911436,                 177.6454566,                           0,            -1.859347771e-06,              -0.001097248972,                          nan,                       0.837413403,                        2.046666391,                                nan,           300.0510397,            300.7741431,                      0,            5831.102595,             5781.913718,                       0,       1.267226528,     -0.3071928048,                 0,                 0,                 0,     -0.6318152045,      0.7732921113,      -1.049880852,                 0,     -0.2424134896
        1021,      0.1084897432,      -5.202643179,      -2.587064953,      0.2476983289,      -1.948144955,       2.093005649,                         7,      -4.245001534,               2,      -5.234771315,                4,       -4.65016287,   6.615568986e-09,   0.0002181118813,       2.213078597,       9.515832886,       9.014481633,          4.997111962,            -5.0116636,                     0,      0.2852822997,      0.5884631722,                 0,       295.2455205,       281.2804282,                 0,       5510.772645,        4572.852831,                  0,       0.06502187964,        0.05663593162,                    0,          301466.7369,           302212.0875,                     0,           75.34083964,           -86.83191254,                      0,        75.34077058,         86.78461795,                   0,                63.09114791,                 177.6653504,                           0,            -1.833284219e-06,              -0.001089039839,                          nan,                      0.8374104409,                        2.047198623,                                nan,           300.0513014,            300.7709109,                      0,            5831.163008,             5782.048992,                       0,       1.266782586,      -0.307007938,                 0,                 0,                 0,      -0.631643458,       0.773070862,      -1.049453875,                 0,      -0.242352509
        1022,      0.1084361367,      -5.209589768,      -2.601695455,      0.2425790566,      -1.949989998,       2.120008504,                         8,      -4.326698184,               2,      -5.059478089,                4,      -4.658286857,    7.94134304e-09,   0.0002617410425,       2.655694317,       11.41899946,       10.81737796,          4.995670748,          -5.010933406,                     0,      0.2851893244,      0.5885099066,                 0,       295.2486566,       281.2741633,                 0,       5511.009296,        4572.829363,                  0,       0.06502398122,        0.05663689791,                    0,            301466.79,           302208.3036,                     0,           75.31667377,           -86.81717932,                      0,        75.31660591,         86.77022386,                   0,                63.07093617,                 177.6882836,                           0,            -1.802146287e-06,              -0.001081416365,                          nan,                      0.8374107596,                        2.047802526,                                nan,           300.0513564,            300.7672348,                      0,            5831.200367,             5782.218897,                       0,       1.266236194,     -0.3067700134,                 0,                 0,                 0,      -0.631432111,      0.7728052364,        -1.0489204,                 0,     -0.2422691871
        1023,       0.108388031,       -5.21191269,      -2.617381819,      0.2423801648,       -1.95189476,       2.192413393,                         9,      -4.319115636,               2,      -4.938864775,                4,      -4.646124848,   9.533573621e-09,   0.0003140991919,        3.18683318,       13.70279936,       12.98085355,          4.994042688,          -5.010147225,                     0,      0.2850857013,      0.5885636212,                 0,       295.2520608,       281.2672809,                 0,       5511.258142,        4572.817697,                  0,        0.0650261676,        0.05663813424,                    0,          301466.7573,           302204.3005,                     0,           75.28959312,           -86.80112664,                      0,        75.28952702,         86.75447716,                   0,                63.04856176,                 177.7141867,                           0,            -1.755844365e-06,              -0.001074570103,                          nan,                      0.8374147674,                          2.0484728,                                nan,           300.0513262,            300.7633575,                      0,            5831.226299,             5782.434388,                       0,       1.265567004,     -0.3064619244,                 0,                 0,                 0,     -0.6311739052,      0.7724906427,      -1.048254243,                 0,     -0.2421538516
        1024,      0.1083447521,      -5.209516625,      -2.630213497,      0.2471521614,      -1.953894269,       2.289435744,                        10,      -4.258186672,               2,      -4.854184069,                4,      -4.610930981,   1.144620893e-08,   0.0003769333293,       3.824199816,       16.44335923,       15.57702426,          4.992236718,          -5.009333016,                     0,      0.2849716585,      0.5886245038,                 0,       295.2558753,       281.2599053,                 0,       5511.530312,        4572.818835,                  0,       0.06502853876,        0.05663962757,                    0,          301466.7921,           302200.2228,                     0,           75.25961739,           -86.78422957,                      0,        75.25955354,         86.73786996,                   0,                63.02416009,                 177.7429657,                           0,            -1.696790282e-06,              -0.001068102477,                          nan,                      0.8374240494,                        2.049196801,                                nan,           300.0513634,            300.7594254,                      0,            5831.253121,             5782.697573,                       0,       1.264751265,     -0.3060604439,                 0,                 0,                 0,      -0.630860844,      0.7721238172,      -1.047422345,                 0,     -0.2419925976
        1025,      0.1083102156,      -5.200281502,      -2.638120737,      0.2592166561,      -1.956116481,       2.387058278,                        10,      -3.822334295,               2,      -4.780830304,                4,      -4.569858203,   1.374423189e-08,   0.0004523398176,       4.589039779,       19.73203107,       18.69242911,          4.990251002,           -5.00850644,                     0,      0.2848472241,      0.5886927158,                 0,       295.2601765,       281.2519551,                 0,       5511.829849,        4572.822957,                  0,       0.06503112552,        0.05664127226,                    0,          301466.9739,           302195.9916,                     0,           75.22668535,           -86.76684559,                      0,        75.22662356,         86.72080142,                   0,                62.99783813,                 177.7745387,                           0,            -1.642689354e-06,              -0.001061049304,                          nan,                      0.8374407244,                        2.049964205,                                nan,           300.0515471,             300.755362,                      0,            5831.285201,             5782.996626,                       0,       1.263766228,     -0.3055349128,                 0,                 0,                 0,     -0.6304863997,      0.7717070397,      -1.046386595,                 0,     -0.2417653725
        1026,      0.1082661905,      -5.183922643,      -2.642704021,       0.278510089,      -1.958544496,       2.473266823,                        10,      -3.435351133,               2,       -4.70463456,                4,      -4.543607711,   1.650582633e-08,   0.0005428342284,       5.506847735,       23.67843729,       22.43091494,          4.988081646,          -5.007654909,                     0,      0.2847124269,       0.588767808,                 0,        295.264951,        281.243304,                 0,       5512.153366,        4572.819375,                  0,       0.06503389089,        0.05664296132,                    0,          301467.2902,           302191.4365,                     0,           75.19078361,           -86.74883337,                      0,        75.19072281,         86.70317703,                   0,                62.96962264,                 177.8088403,                           0,            -1.617239387e-06,              -0.001052332773,                          nan,                      0.8374653188,                        2.050776528,                                nan,            300.051865,                300.751,                      0,            5831.319053,             5783.315791,                       0,       1.262599125,     -0.3048455106,                 0,                 0,                 0,     -0.6300498764,      0.7712561266,      -1.045108283,                 0,     -0.2414428337
        1027,      0.1082213631,      -5.163452616,      -2.646927161,      0.3015379204,      -1.961107819,       2.560643163,                        10,      -3.087736239,               2,      -4.636206687,                4,      -4.552281969,    1.98248559e-08,   0.0006514357445,       6.608217282,       28.41412474,       26.91709792,          4.985739155,          -5.006759088,                     0,      0.2845677131,      0.5888487867,                 0,       295.2701014,       281.2340637,                 0,       5512.492978,        4572.811716,                  0,       0.06503676326,        0.05664471733,                    0,          301467.6574,           302186.6063,                     0,           75.15215494,           -86.72977116,                      0,        75.15209356,         86.68460233,                   0,                62.93943738,                 177.8458068,                           0,            -1.633446445e-06,              -0.001041328051,                          nan,                      0.8374941322,                        2.051642415,                                nan,           300.0522338,            300.7463901,                      0,            5831.347393,              5783.65498,                       0,       1.261251456,     -0.3039409817,                 0,                 0,                 0,     -0.6295575974,      0.7708051718,      -1.043549108,                 0,     -0.2409836519
        1028,      0.1081747357,      -5.141506088,      -2.652291453,      0.3258332169,      -1.963651817,       2.645537895,                        10,      -2.773936361,               2,      -4.557129469,                4,      -4.581976603,   2.381371662e-08,   0.0007817687745,      0.6608217282,       2.841412474,       2.691709792,          4.983265694,          -5.005845607,                     0,      0.2844146495,      0.5889354657,                 0,       295.2754192,       281.2246083,                 0,        5512.83663,        4572.819137,                  0,       0.06503964632,        0.05664670217,                    0,          301467.9159,           302181.8867,                     0,           75.11154582,           -86.70987455,                      0,        75.11148263,          86.6652912,                   0,                62.90717793,                 177.8854203,                           0,            -1.682482848e-06,              -0.001028069604,                          nan,                      0.8375174571,                        2.052556656,                                nan,           300.0524947,            300.7419181,                      0,            5831.361082,             5784.037401,                       0,       1.259726183,     -0.3027606153,                 0,                 0,                 0,     -0.6290126198,      0.7703954699,      -1.041664469,                 0,     -0.2403384318
        1029,      0.1081113242,       -5.11799016,      -2.658239783,      0.3520351554,      -1.972477124,       2.884887471,                         4,      -4.376944329,               2,      -6.806320471,                4,      -4.562130049,   2.383890133e-09,   7.818201997e-05,      0.7929860738,       3.409694969,       3.230051751,          4.982594686,          -5.005712701,                     0,      0.2843870902,      0.5889449188,                 0,       295.2741278,       281.2244692,                 0,       5512.736707,        4572.879529,                  0,       0.06503875191,        0.05664747809,                    0,          301465.6634,           302182.0787,                     0,            75.1024642,           -86.70599831,                      0,        75.10240108,           86.661625,                   0,                62.90290198,                 177.8912027,                           0,            -1.680976462e-06,              -0.001023272983,                          nan,                      0.8375617967,                        2.052710213,                                nan,           300.0502565,            300.7423652,                      0,            5831.192413,             5784.152667,                       0,       1.259610231,     -0.3026663139,                 0,                 0,                 0,      -0.628971239,      0.7703672614,      -1.041517697,                 0,     -0.2402856904
        1030,      0.1080505934,       -5.12841924,      -2.672445085,      0.3371843977,      -1.974459093,       3.088968305,                         5,      -4.904674774,               2,       -6.74634484,                4,      -4.511308566,   2.860961969e-09,   9.381957067e-05,      0.9515832886,       4.091633963,       3.876062101,          4.982018863,           -5.00556464,                     0,      0.2843596297,      0.5889591785,                 0,       295.2736664,       281.2234358,                 0,        5512.70547,        4572.917158,                  0,       0.06503848502,        0.05664815173,                    0,          301464.2636,           302181.8583,                     0,           75.09409183,           -86.70199757,                      0,         75.0940292,         86.65784509,                   0,                62.89804703,                 177.8985115,                           0,            -1.668232932e-06,              -0.001018228904,                          nan,                      0.8375905209,                        2.052884091,                                nan,           300.0488652,             300.742174,                      0,            5831.096629,             5784.260441,                       0,       1.259466201,     -0.3025472372,                 0,                 0,                 0,     -0.6289203474,      0.7703334691,      -1.041333899,                 0,     -0.2402186236
        1031,      0.1079896941,      -5.140321067,      -2.685762277,      0.3215427969,      -1.976139465,       2.809249388,                         5,      -4.469214185,               2,      -6.517860758,                4,       -4.50048833,   3.433565897e-09,   0.0001125850678,       1.141899946,       4.909960756,       4.651274521,          4.981515173,          -5.005401602,                     0,      0.2843314346,      0.5889786386,                 0,        295.273985,       281.2218119,                 0,       5512.737721,        4572.939815,                  0,       0.06503879534,        0.05664875817,                    0,          301463.6361,           302181.3429,                     0,           75.08613975,           -86.69782295,                      0,        75.08607792,         86.65390201,                   0,                62.89249786,                 177.9076364,                           0,            -1.647002081e-06,              -0.001012939391,                          nan,                      0.8376053138,                        2.053082808,                                nan,           300.0482419,            300.7416953,                      0,            5831.066324,             5784.372262,                       0,       1.259287459,     -0.3023973519,                 0,                 0,                 0,     -0.6288576345,      0.7702928892,      -1.041104187,                 0,      -0.240133696
        1032,       0.107932338,      -5.154823367,      -2.698492624,      0.3038937228,      -1.977661114,        2.53163885,                         5,      -4.062389861,               2,      -6.180663053,                4,      -4.520192466,    4.12085297e-09,   0.0001351043006,       1.370279936,       5.891952907,       5.581529426,          4.981041842,          -5.005225283,                     0,      0.2843013033,      0.5890039754,                 0,       295.2749281,        281.219577,                 0,       5512.818318,        4572.950877,                  0,       0.06503953847,        0.05664934316,                    0,          301463.5813,           302180.5541,                     0,           75.07814536,           -86.69343561,                      0,        75.07808453,         86.64975633,                   0,                62.88612199,                 177.9188412,                           0,            -1.620380374e-06,                -0.0010074182,                          nan,                      0.8376095685,                        2.053310347,                                nan,           300.0481883,            300.7409518,                      0,            5831.082739,             5784.495343,                       0,       1.259066465,     -0.3022094667,                 0,                 0,                 0,     -0.6287804784,      0.7702443686,      -1.040818206,                 0,     -0.2400266189
        1033,      0.1078788653,      -5.170623391,      -2.710738753,      0.2856764493,      -1.979073964,       2.292617728,                         6,      -4.366442367,               2,      -5.791515374,                4,      -4.560576104,   4.945821071e-09,   0.0001621283176,       1.644335923,       7.070343488,       6.697835311,           4.98055017,          -5.005037859,                     0,      0.2842679891,      0.5890357377,                 0,       295.2762682,       281.2167088,                 0,       5512.926055,        4572.953751,                  0,       0.06504051438,        0.05664995342,                    0,          301463.8244,           302179.5021,                     0,           75.06960573,           -86.68880645,                      0,        75.06954605,         86.64537654,                   0,                62.87879207,                  177.932335,                           0,            -1.590012542e-06,              -0.001001721911,                          nan,                      0.8376071973,                        2.053569874,                                nan,           300.0484312,            300.7399552,                      0,            5831.120597,             5784.636376,                       0,       1.258794883,     -0.3019748535,                 0,                 0,                 0,     -0.6286859657,      0.7701871309,      -1.040463912,                 0,      -0.239892025
        1034,      0.1078233707,      -5.184740989,      -2.723840516,      0.2701178767,      -1.980440383,       2.140594325,                         7,       -4.53818795,               2,      -5.438483611,                4,      -4.615914632,   5.936091595e-09,   0.0001945585118,       1.973203107,       8.484412186,       8.037402373,          4.980001538,          -5.004842463,                     0,      0.2842306347,      0.5890743092,                 0,       295.2777724,        281.213201,                 0,       5513.040756,        4572.951876,                  0,       0.06504153626,        0.05665063283,                    0,           301464.099,           302178.2037,                     0,            75.0601544,           -86.68393149,                      0,        75.06009603,         86.64075362,                   0,                62.87042564,                 177.9482562,                           0,            -1.555304709e-06,               -0.00099596591,                          nan,                      0.8376011885,                        2.053863209,                                nan,           300.0487054,            300.7387238,                      0,            5831.156601,             5784.801367,                       0,       1.258463864,      -0.301682841,                 0,                 0,                 0,     -0.6285709085,      0.7701212574,      -1.040027443,                 0,     -0.2397230859
        1035,      0.1077667549,       -5.19513647,      -2.740008378,      0.2592036082,      -1.981840607,       2.101881548,                         7,      -4.089078548,               2,      -5.181382256,                4,      -4.679339555,   7.124845394e-09,    0.000233476722,       2.367843729,       10.18129462,       9.644882848,          4.979380964,          -5.004647209,                     0,      0.2841891236,      0.5891199699,                 0,       295.2792769,       281.2090943,                 0,       5513.150007,        4572.949462,                  0,       0.06504249377,        0.05665142548,                    0,          301464.2337,           302176.7185,                     0,           75.04969282,            -86.6788937,                      0,        75.04963597,         86.63596487,                   0,                 62.8610355,                 177.9666795,                           0,            -1.514930749e-06,             -0.0009902801768,                          nan,                      0.8375928103,                        2.054189386,                                nan,           300.0488405,            300.7373189,                      0,            5831.177356,             5784.996841,                       0,       1.258064175,     -0.3013205548,                 0,                 0,                 0,     -0.6284317584,      0.7700479513,      -1.039493001,                 0,     -0.2395112751
        1036,      0.1077149886,      -5.202169907,      -2.759522666,      0.2521536387,      -1.983271941,       2.148666703,                         8,      -4.152075305,               2,       -5.01383542,                4,      -4.721913765,   8.551949474e-09,   0.0002801813427,       2.841412474,       12.21755355,       11.57385942,          4.978698863,          -5.004471078,                     0,      0.2841441555,      0.5891730801,                 0,       295.2807195,       281.2044812,                 0,       5513.251267,        4572.951319,                  0,       0.06504337064,        0.05665237232,                    0,          301464.1888,           302175.1675,                     0,           75.03839685,           -86.67396002,                      0,        75.03834169,         86.63127663,                   0,                62.85077093,                  177.987647,                           0,            -1.470168462e-06,             -0.0009846758335,                          nan,                      0.8375820882,                        2.054542585,                                nan,           300.0487969,            300.7358626,                      0,            5831.181778,              5785.23041,                       0,       1.257585437,     -0.3008727432,                 0,                 0,                 0,     -0.6282641337,      0.7699690642,       -1.03884223,                 0,      -0.239246364
        1037,      0.1076644127,      -5.206227286,      -2.778581974,      0.2484068676,       -1.98472912,       2.232385125,                         9,      -4.140467306,               2,      -4.896378915,                4,      -4.747345196,   1.026530762e-08,   0.0003362306373,       3.409694969,       14.66106426,        13.8886313,          4.977980481,          -5.004345008,                     0,      0.2840970266,      0.5892343006,                 0,       295.2821132,       281.1994451,                 0,       5513.348127,        4572.960204,                  0,       0.06504420637,         0.0566534905,                    0,          301464.0212,           302173.6812,                     0,             75.026602,           -86.66961873,                      0,        75.02654846,         86.62718887,                   0,                62.83992992,                 178.0112208,                           0,            -1.427126993e-06,             -0.0009788775358,                          nan,                      0.8375692499,                        2.054911664,                                nan,           300.0486312,            300.7344869,                      0,            5831.176628,             5785.508372,                       0,       1.257014691,     -0.3003216131,                 0,                 0,                 0,     -0.6280618979,      0.7698861068,      -1.038053171,                 0,     -0.2389165499
        1038,      0.1076174513,      -5.205265949,      -2.791275935,      0.2504072359,      -1.986296359,       2.325740506,                        10,      -4.086459702,               2,       -4.80826265,                4,      -4.762655127,   1.232246633e-08,    0.000403494682,       4.091633963,       17.59327711,       16.66635756,          4.977252786,          -5.004301565,                     0,      0.2840493262,      0.5893046323,                 0,       295.2834782,       281.1939702,                 0,       5513.443696,         4572.97343,                  0,       0.06504503317,        0.05665474966,                    0,          301463.8053,            302172.306,                     0,           75.01467824,           -86.66643297,                      0,        75.01462594,         86.62429056,                   0,                62.82892825,                 178.0375389,                           0,            -1.394511954e-06,              -0.000972283336,                          nan,                      0.8375557094,                        2.055284237,                                nan,           300.0484175,              300.73324,                      0,            5831.168825,             5785.831587,                       0,       1.256337658,     -0.2996472307,                 0,                 0,                 0,     -0.6278170705,      0.7698009545,      -1.037101376,                 0,     -0.2385085162
        1039,      0.1075723694,      -5.197337842,      -2.794569287,      0.2604152241,      -1.988026976,       2.424136155,                        10,      -3.679885309,               2,      -4.745736789,                4,      -4.762121024,   1.479250146e-08,   0.0004842176737,       4.909960756,       21.11193253,       19.99962907,           4.97654176,          -5.004358081,                     0,      0.2840028651,      0.5893851505,                 0,       295.2847685,       281.1879377,                 0,       5513.535495,        4572.984076,                  0,       0.06504583194,        0.05665608772,                    0,          301463.5553,           302170.9817,                     0,           75.00303961,           -86.66474066,                      0,        75.00298795,          86.6229504,                   0,                62.81823106,                 178.0668484,                           0,            -1.377490101e-06,             -0.0009641793765,                          nan,                      0.8375430469,                        2.055654391,                                nan,           300.0481698,            300.7320641,                      0,            5831.159883,             5786.195851,                       0,       1.255549105,     -0.2988294975,                 0,                 0,                 0,     -0.6275239687,      0.7697225162,      -1.035968084,                 0,     -0.2380070173
        1040,      0.1075351199,      -5.183782913,      -2.790648923,      0.2767779953,      -1.990071755,       2.510795551,                        10,      -3.317918666,               2,      -4.687655103,                4,      -4.767756063,   1.775820099e-08,    0.000581092683,       5.891952907,       25.33431904,       23.99955489,          4.975885698,          -5.004512253,                     0,      0.2839601166,      0.5894766984,                 0,       295.2858187,       281.1812721,                 0,       5513.613606,          4572.9889,                  0,       0.06504652212,        0.05665747976,                    0,          301463.1855,           302169.6787,                     0,           74.99235583,             -86.664502,                      0,        74.99230433,         86.62314865,                   0,                62.80832321,                 178.0994966,                           0,            -1.373355841e-06,             -0.0009541043781,                          nan,                      0.8375302476,                        2.056026587,                                nan,            300.047803,            300.7309318,                      0,            5831.144956,             5786.600601,                       0,       1.254674831,     -0.2978516331,                 0,                 0,                 0,     -0.6271900518,      0.7696813428,      -1.034657024,                 0,      -0.237393487
        1041,      0.1074960555,      -5.166909805,      -2.783957107,      0.2968094805,      -1.992451772,       2.579257721,                        10,      -2.987590541,               2,      -4.615821733,                4,      -4.795618785,   2.131855128e-08,    0.000697351395,       5.891952907,       25.33431904,       23.99955489,          4.975355338,          -5.004763822,                     0,      0.2839251426,      0.5895801258,                 0,       295.2863427,        281.174086,                 0,       5513.661902,        4572.995069,                  0,       0.06504697646,        0.05665899185,                    0,          301462.5407,           302168.5713,                     0,           74.98383896,           -86.66560925,                      0,        74.98378744,         86.62477824,                   0,                62.79986331,                 178.1359088,                           0,            -1.373999809e-06,             -0.0009420436443,                          nan,                      0.8375125538,                        2.056408252,                                nan,           300.0471624,            300.7300186,                      0,            5831.116248,             5787.058546,                       0,       1.253790138,     -0.2967048684,                 0,                 0,                 0,     -0.6268460281,      0.7697407546,      -1.033209881,                 0,     -0.2366463569
        1042,      0.1074571815,      -5.147441933,      -2.775935702,      0.3197642069,      -1.996072481,       2.657667696,                        10,      -3.012934101,               2,      -4.686696331,                4,      -4.805960595,   2.132628828e-08,   0.0006973932704,       7.070343488,       30.40118284,       28.79946586,          4.975067401,          -5.005097494,                     0,      0.2839060919,      0.5896829713,                 0,       295.2860569,       281.1673226,                 0,       5513.661432,         4573.00608,                  0,       0.06504703386,        0.05666047946,                    0,           301461.606,           302167.8517,                     0,           74.97943265,           -86.66811663,                      0,        74.97938138,          86.6278375,                   0,                62.79482996,                  178.171645,                           0,            -1.367463546e-06,             -0.0009292869781,                          nan,                      0.8374946392,                        2.056748155,                                nan,           300.0462332,            300.7295178,                      0,            5831.072295,             5787.520099,                       0,       1.253108686,     -0.2956135894,                 0,                 0,                 0,     -0.6265786726,      0.7699201931,      -1.031935885,                 0,     -0.2359041899
        1043,       0.107415221,      -5.135874515,      -2.772570958,      0.3337555954,       -1.99885989,       2.739488367,                        10,      -2.697820289,               2,      -4.636907167,                4,      -4.778604151,   2.559737138e-08,    0.000836919287,      0.7070343488,       3.040118284,       2.879946586,           4.97510161,          -5.005576055,                     0,      0.2839056165,      0.5898013161,                 0,       295.2848424,       281.1602414,                 0,       5513.610879,        4573.034229,                  0,       0.06504670502,        0.05666224105,                    0,          301460.3492,            302167.818,                     0,           74.98032619,           -86.67262884,                      0,        74.98027542,         86.63294922,                   0,                62.79319507,                 178.2121983,                           0,            -1.354318741e-06,             -0.0009154108429,                          nan,                      0.8374628489,                        2.057094903,                                nan,            300.044983,            300.7296935,                      0,            5831.017741,             5788.070858,                       0,       1.252547613,      -0.294383468,                 0,                 0,                 0,     -0.6263518121,      0.7702810928,      -1.030632906,                 0,     -0.2350277666
        1044,      0.1073540183,      -5.124984909,      -2.761498248,      0.3476945607,      -2.008714186,       2.856713447,                         4,      -4.256117923,               2,      -6.858059813,                4,      -4.762577815,   2.559957153e-09,   8.369679304e-05,      0.8484412186,       3.648141941,       3.455935904,          4.975159487,          -5.005706684,                     0,      0.2839102491,      0.5898159442,                 0,       295.2851361,       281.1593673,                 0,       5513.630391,        4573.023959,                  0,       0.06504687051,        0.05666228984,                    0,          301460.8047,           302167.5955,                     0,           74.98100699,           -86.67451411,                      0,        74.98095655,         86.63499641,                   0,                62.79494381,                 178.2167259,                           0,            -1.345290437e-06,             -0.0009116563162,                          nan,                      0.8374785638,                        2.057098555,                                nan,           300.0454368,            300.7297103,                      0,            5831.048942,             5788.121253,                       0,       1.252511756,     -0.2942905349,                 0,                 0,                 0,     -0.6263363626,      0.7703133615,      -1.030538667,                 0,     -0.2349602975
        1045,      0.1072944733,      -5.138462126,      -2.774689951,      0.3290205691,      -2.010765284,       3.042049509,                         5,      -4.771184331,               2,      -6.829280196,                4,      -4.683860735,   3.071968888e-09,   0.0001004375597,       1.018129462,       4.377770329,       4.147123084,          4.975210065,          -5.005849227,                     0,       0.283915129,      0.5898350264,                 0,       295.2852884,       281.1579347,                 0,       5513.639828,        4573.011562,                  0,        0.0650469483,        0.05666242401,                    0,          301461.1246,           302167.2814,                     0,            74.9816786,           -86.67646738,                      0,        74.98162862,         86.63711682,                   0,                62.79679982,                 178.2226793,                           0,            -1.333245455e-06,             -0.0009077811055,                          nan,                      0.8374958103,                        2.057116925,                                nan,           300.0457551,            300.7294243,                      0,            5831.070051,             5788.188596,                       0,       1.252469158,     -0.2941748633,                 0,                 0,                 0,     -0.6263183986,      0.7703550817,      -1.030422676,                 0,     -0.2348759339
        1046,      0.1072350039,      -5.157774286,       -2.78678892,      0.3046409267,      -2.012556376,       2.709006204,                         5,      -4.331643977,               2,      -6.448770669,                4,      -4.631371858,   3.686379026e-09,   0.0001205269131,       1.221755355,       5.253324395,       4.976547701,          4.975264537,          -5.006003879,                     0,      0.2839207703,      0.5898590702,                 0,       295.2852613,       281.1562049,                 0,       5513.637138,        4573.002653,                  0,       0.06504692254,        0.05666266032,                    0,          301461.2869,           302166.9714,                     0,           74.98252774,           -86.67846739,                      0,        74.98247844,         86.63928897,                   0,                62.79880626,                 178.2303614,                           0,            -1.315033557e-06,             -0.0009037899633,                          nan,                      0.8375130772,                        2.057154017,                                nan,           300.0459167,            300.7291483,                      0,            5831.080069,             5788.282176,                       0,        1.25241842,     -0.2940314031,                 0,                 0,                 0,     -0.6262974071,      0.7704084285,      -1.030280165,                 0,     -0.2347709027
        1047,      0.1071775015,      -5.182988075,      -2.796621533,        0.27444917,      -2.014212731,        2.37819926,                         6,      -4.653209351,               2,      -6.010500731,                4,      -4.601121825,   4.423658063e-09,   0.0001446347652,       1.466106426,       6.303989274,       5.971857242,           4.97534105,          -5.006171117,                     0,      0.2839279863,      0.5898888987,                 0,       295.2850306,       281.1541429,                 0,       5513.621582,        4572.997672,                  0,       0.06504678984,        0.05666301119,                    0,          301461.2943,           302166.6808,                     0,           74.98383155,           -86.68050136,                      0,        74.98378328,         86.64150143,                   0,                62.80106257,                 178.2400761,                           0,            -1.287283499e-06,             -0.0008996523433,                          nan,                      0.8375285937,                        2.057213611,                                nan,           300.0459242,            300.7288986,                      0,            5831.080072,             5788.406127,                       0,       1.252358414,     -0.2938543469,                 0,                 0,                 0,     -0.6262728997,      0.7704762707,      -1.030105961,                 0,     -0.2346407734
