"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
720, -3.982890858606664e-03, -6.258643725237384e-03, 6.549008769572870e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.409517049271943e+04, 1.000000000000000e-10, 1.319411400631172e+09, 2.761929389542687e-02, 5.818960914802062e+02, 5.638068197087769e+03, 2.999059610412845e+02, 0.000000000000000e+00, 9.256951228299541e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845471249851995e-05, -2.391241897542095e-03, -4.914656722756996e-03, -1.279261279551392e+01, 4.548232040749765e-01, 0.000000000000000e+00, 2.761929389542687e-02, 5.980561540315397e+00, 4.963566840162367e-21, 9.013186214889616e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.457961064634038e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.351592807075147e-09, 5.442566399045734e-06, 3.411889312212041e+05, -1.143090569305420e+04, 5.744630254764635e-08, 1.192578833117004e+01, 5.744630254764635e-08, 1.192578833117004e+01, 8.999338863281935e+01, 2.275102546849771e+02, 1.000204248924990e+00
721, -4.602868758611705e-03, -7.609803340616860e-03, 6.522964296656160e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.403679057644792e+04, 1.000000000000000e-10, 1.324546616234411e+09, 2.685559396556219e-02, 5.816485102693994e+02, 5.614716230579166e+03, 2.998562846964543e+02, 0.000000000000000e+00, 9.054251772963348e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845236149226856e-05, -2.251975962348579e-03, -5.206567345656743e-03, -1.359704357902555e+01, 4.624938795490748e-01, 0.000000000000000e+00, 2.685559396556219e-02, 5.676932517948578e+00, 4.924660197799482e-21, 9.161009086674496e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.552254043474735e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.209968919107444e-09, 5.239779505105942e-06, 3.541687051699681e+05, -9.458626213073730e+03, 5.722343709188952e-08, 1.192578833117004e+01, 5.722343709188952e-08, 1.192578833117004e+01, 8.999356074452352e+01, 2.275135307174874e+02, 1.000198566550160e+00
722, -5.162927793654983e-03, -8.986888553518743e-03, 6.497057891247708e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.397875108534555e+04, 1.000000000000000e-10, 1.329699439003252e+09, 2.619203202362174e-02, 5.815301298348307e+02, 5.591500434138216e+03, 2.998071401754738e+02, 0.000000000000000e+00, 8.852734299390286e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845003546885381e-05, -2.085018771811042e-03, -5.455342559662553e-03, -1.427214923338394e+01, 4.683905686807999e-01, 0.000000000000000e+00, 2.619203202362174e-02, 5.424995537163439e+00, 4.886093180194768e-21, 9.327270487664375e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.671927481645492e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.092047088238282e-09, 5.105783230755192e-06, 3.646718309332231e+05, -1.149121154785156e+04, 5.700153746365103e-08, 1.192578833117004e+01, 5.700153746365103e-08, 1.192578833117004e+01, 8.999377035089549e+01, 2.275170123268121e+02, 1.000192067223766e+00
723, -5.664109688066945e-03, -1.038648472439372e-02, 6.471322893558934e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.392114784785094e+04, 1.000000000000000e-10, 1.334860224405872e+09, 2.560625406815208e-02, 5.813733871530251e+02, 5.568459139140374e+03, 2.997590560962913e+02, 0.000000000000000e+00, 8.652731531118816e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844775945685391e-05, -1.897325340086031e-03, -5.660809801785999e-03, -1.481703426076068e+01, 4.726910659182339e-01, 0.000000000000000e+00, 2.560625406815208e-02, 5.212520117603316e+00, 4.847923385517014e-21, 9.509791170380725e-09, -0.000000000000000e+00, -0.000000000000000e+00, 4.845258693768220e-05, -0.000000000000000e+00, -0.000000000000000e+00, 9.919498655732736e-10, 5.014473231435748e-06, 3.728414517284481e+05, -1.153013015747070e+04, 5.678104465605133e-08, 1.192578833117004e+01, 5.678104465605133e-08, 1.192578833117004e+01, 8.999397818390602e+01, 2.275201780051976e+02, 1.000185323141017e+00
724, -6.107611358813719e-03, -1.180542150211376e-02, 6.446113909717752e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.386476249711463e+04, 1.000000000000000e-10, 1.339959350503330e+09, 2.509043149637640e-02, 5.812613670782770e+02, 5.545904998845846e+03, 2.997124580302323e+02, 0.000000000000000e+00, 8.456957357171089e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844555361429970e-05, -1.694926269039829e-03, -5.822772372527900e-03, -1.522243382986778e+01, 4.755234071362884e-01, 0.000000000000000e+00, 2.509043149637640e-02, 5.034647889302174e+00, 4.810661471608626e-21, 9.705639772024658e-09, -0.000000000000000e+00, -0.000000000000000e+00, 6.074359284976720e-05, -0.000000000000000e+00, -0.000000000000000e+00, 9.078135044634242e-10, 4.997155154412838e-06, 3.787651460905693e+05, -1.251044673156738e+04, 5.656487059791783e-08, 1.192578833117004e+01, 5.656487059791783e-08, 1.192578833117004e+01, 8.999418430059869e+01, 2.275233590318983e+02, 1.000178476460283e+00
725, -6.494936665380937e-03, -1.324071883370121e-02, 6.421537953914107e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.380983867956975e+04, 1.000000000000000e-10, 1.344976305586715e+09, 2.463205632959749e-02, 5.811045804752451e+02, 5.523935471827897e+03, 2.996676680322229e+02, 0.000000000000000e+00, 8.266257736268008e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844343320413385e-05, -1.484306272128390e-03, -5.942361717886916e-03, -1.548950317692231e+01, 4.770241499150367e-01, 0.000000000000000e+00, 2.463205632959749e-02, 4.885815846452394e+00, 4.774444365485519e-21, 9.915768118452677e-09, -0.000000000000000e+00, -0.000000000000000e+00, 7.361775053779288e-05, -0.000000000000000e+00, -0.000000000000000e+00, 8.354877874532057e-10, 5.017012574458437e-06, 3.825873351222955e+05, -1.187003973388672e+04, 5.635381123993665e-08, 1.192578833117004e+01, 5.635381123993665e-08, 1.192578833117004e+01, 8.999442384284455e+01, 2.275267480465339e+02, 1.000171020266938e+00
726, -6.828025735262468e-03, -1.468957209287144e-02, 6.397936056687269e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.375711958907590e+04, 1.000000000000000e-10, 1.349831109564656e+09, 2.422807423747950e-02, 5.810284248150417e+02, 5.502847835630355e+03, 2.996249357599472e+02, 0.000000000000000e+00, 8.083213093325629e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844141006533685e-05, -1.271879559321559e-03, -6.025353723813110e-03, -1.564865041259304e+01, 4.774800272834338e-01, 0.000000000000000e+00, 2.422807423747950e-02, 4.761151443884728e+00, 4.739787272311793e-21, 1.012922358136451e-08, -0.000000000000000e+00, -0.000000000000000e+00, 8.526101125095703e-05, -0.000000000000000e+00, -0.000000000000000e+00, 7.748614633555254e-10, 5.115748837533721e-06, 3.847030285119460e+05, -1.348388349914551e+04, 5.615107588026065e-08, 1.192578833117004e+01, 5.615107588026065e-08, 1.192578833117004e+01, 8.999467985932895e+01, 2.275298693639599e+02, 1.000163196608709e+00
727, -7.108934263870438e-03, -1.614944764324701e-02, 6.375045096002233e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.370605865024393e+04, 1.000000000000000e-10, 1.354575513330516e+09, 2.386883072114670e-02, 5.809439837641244e+02, 5.482423460097571e+03, 2.995847216693612e+02, 0.000000000000000e+00, 7.905925677529104e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843950602041646e-05, -1.061473038238896e-03, -6.075750250923689e-03, -1.571524359004933e+01, 4.770407802544980e-01, 0.000000000000000e+00, 2.386883072114670e-02, 4.656657740295580e+00, 4.706286903587366e-21, 1.036447800758905e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.003623676953103e-04, -0.000000000000000e+00, -0.000000000000000e+00, 7.222684150273085e-10, 5.224972040359745e-06, 3.853454346450967e+05, -1.333461235046387e+04, 5.595438228833892e-08, 1.192578833117004e+01, 5.595438228833892e-08, 1.192578833117004e+01, 8.999492568224103e+01, 2.275325485368533e+02, 1.000155711053464e+00
728, -7.339658144006884e-03, -1.761809747583077e-02, 6.353198856643022e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.365740029661204e+04, 1.000000000000000e-10, 1.359138092476516e+09, 2.354320406109462e-02, 5.805316506944232e+02, 5.462960118644814e+03, 2.995476565136310e+02, 0.000000000000000e+00, 7.736980218051730e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843775096021384e-05, -8.565659289747151e-04, -6.103957144137987e-03, -1.573158713603832e+01, 4.761073129086983e-01, 0.000000000000000e+00, 2.354320406109462e-02, 4.567670773308241e+00, 4.674414217059450e-21, 1.059814468055677e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.159736694866401e-04, -0.000000000000000e+00, -0.000000000000000e+00, 6.802450325596887e-10, 5.392748929561341e-06, 3.851314632153985e+05, -7.751188980102539e+03, 5.576657052746814e-08, 1.192578833117004e+01, 5.576657052746814e-08, 1.192578833117004e+01, 8.999518770577144e+01, 2.275348039136946e+02, 1.000148845320007e+00
729, -7.522076152490740e-03, -1.909352970077768e-02, 6.333232834012124e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.361295918876785e+04, 1.000000000000000e-10, 1.363316283269792e+09, 2.328760287338365e-02, 5.813452411172824e+02, 5.445183675507137e+03, 2.995142050567781e+02, 0.000000000000000e+00, 7.582677352787928e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843616692039593e-05, -6.596183926199441e-04, -6.142702447365977e-03, -1.594392936820176e+01, 4.759459005806670e-01, 0.000000000000000e+00, 2.328760287338365e-02, 4.472118795770648e+00, 4.645442994382145e-21, 1.084037738643433e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.388288726143052e-04, -0.000000000000000e+00, -0.000000000000000e+00, 6.428315338428126e-10, 5.720132878067771e-06, 3.860551234723628e+05, -3.872777149963379e+04, 5.559548292058886e-08, 1.192578833117004e+01, 5.559548292058886e-08, 1.192578833117004e+01, 8.999513644705371e+01, 2.275357847556381e+02, 1.000143932406107e+00
730, -7.657077447800142e-03, -2.057406770963152e-02, 6.310531382923699e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.356281995759697e+04, 1.000000000000000e-10, 1.368205747601208e+09, 2.295043064233690e-02, 5.788983952242244e+02, 5.425127983038786e+03, 2.994845360581747e+02, 0.000000000000000e+00, 7.408590175237920e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843476192077320e-05, -4.699247121147608e-04, -6.101032403504637e-03, -1.581337167379787e+01, 4.728434119822651e-01, 0.000000000000000e+00, 2.295043064233690e-02, 4.392550144476735e+00, 4.612249601032387e-21, 1.106673457617945e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.542979836159260e-04, -0.000000000000000e+00, -0.000000000000000e+00, 6.051911784519547e-10, 5.637903076914344e-06, 3.824028598160024e+05, -7.273912322998047e+03, 5.539703531045692e-08, 1.192578833117004e+01, 5.539703531045692e-08, 1.192578833117004e+01, 8.999523798859208e+01, 2.275397404361979e+02, 1.000133475648960e+00
731, -7.750397200035435e-03, -2.205782179600192e-02, 6.296716907533596e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.353188246568801e+04, 1.000000000000000e-10, 1.371231866014591e+09, 2.284585870885655e-02, 5.830296280194410e+02, 5.412752986275202e+03, 2.994569419000884e+02, 0.000000000000000e+00, 7.301172879018284e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843345511614170e-05, -3.156495958259302e-04, -5.961528003834296e-03, -1.544317504581145e+01, 4.665406764355344e-01, 0.000000000000000e+00, 2.284585870885655e-02, 4.391767135179446e+00, 4.591995979968989e-21, 1.163377800733762e-08, -0.000000000000000e+00, -0.000000000000000e+00, 2.331419130866957e-04, -0.000000000000000e+00, -0.000000000000000e+00, 6.007088198199238e-10, 6.500313609087106e-06, 3.731037662438696e+05, -2.188319861602783e+05, 5.527424624913498e-08, 1.192578833117004e+01, 5.527424624913498e-08, 1.192578833117004e+01, 8.999356083402486e+01, 2.275610142065468e+02, 1.000219126918393e+00
732, -7.668829842241301e-03, -2.917619133258589e-02, 6.256137772784441e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.344199596790084e+04, 1.000000000000000e-10, 1.377850086447517e+09, 2.204116740440585e-02, 5.849476059003014e+02, 5.376798387160333e+03, 2.993972405197744e+02, 0.000000000000000e+00, 6.989080205592682e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843062757662930e-05, 3.492254834854747e-04, -5.292260273347815e-03, -1.294109159192124e+01, 4.387218849022691e-01, 0.000000000000000e+00, 2.204116740440585e-02, 4.486894698815980e+00, 4.540486975942824e-21, 4.811459404673807e-08, -0.000000000000000e+00, -0.000000000000000e+00, 7.937636925771513e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.830226342455341e-09, 3.378658096412906e-05, 3.315243579217784e+05, -2.252998991012573e+05, 5.501043547479753e-08, 1.192578833117004e+01, 5.501043547479753e-08, 1.192578833117004e+01, 8.998812544158460e+01, 8.618143226613596e+02, 1.000120372296766e+00
733, -7.072804824577127e-03, -3.477976273836255e-02, 6.180403271160823e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.327746838241263e+04, 1.000000000000000e-10, 1.395273198016784e+09, 2.141085194815823e-02, 5.737810522812732e+02, 5.310987352965050e+03, 2.993565732705360e+02, 0.000000000000000e+00, 6.417828067937346e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842870136271489e-05, 7.293654226525525e-04, -5.192501666992260e-03, -1.331988689612968e+01, 4.335142677391661e-01, 0.000000000000000e+00, 2.141085194815823e-02, 4.124877633888186e+00, 4.429507767355698e-21, 5.321825365313092e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.177233110725678e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.752500388251481e-09, 4.111690973001233e-05, 3.277898375377349e+05, -4.916877619171143e+04, 5.432379088776316e-08, 1.192578833117004e+01, 5.432379088776316e-08, 1.192578833117004e+01, 8.998997325859976e+01, 8.620671242622459e+02, 1.000137197988819e+00
734, -6.101956509651760e-03, -4.033108315875441e-02, 6.149015286369010e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.320885240089212e+04, 1.000000000000000e-10, 1.402763497930564e+09, 2.128357889988279e-02, 5.781031490940779e+02, 5.283540960356846e+03, 2.993297281287254e+02, 0.000000000000000e+00, 6.179588225028324e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842742976645969e-05, 9.736512972561771e-04, -4.772178289827129e-03, -1.192206764843865e+01, 4.167074960387054e-01, 0.000000000000000e+00, 2.128357889988279e-02, 4.207010529830824e+00, 4.383477883319610e-21, 5.748581490915376e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.250013452092816e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.769580936894582e-09, 5.045752315618213e-05, 3.044940822474195e+05, -2.345225877380371e+04, 5.403350195260686e-08, 1.192578833117004e+01, 5.403350195260686e-08, 1.192578833117004e+01, 8.999162406780658e+01, 8.622523275404367e+02, 1.000102968583839e+00
735, -4.820448628871217e-03, -4.581928517149222e-02, 6.122148678604125e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.315083567202056e+04, 1.000000000000000e-10, 1.409224970328508e+09, 2.106499120969583e-02, 5.778165807736842e+02, 5.260334268808223e+03, 2.993228110997007e+02, 0.000000000000000e+00, 5.978149783630768e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842710211278100e-05, 1.141012640963300e-03, -4.411840530154084e-03, -1.117174186385299e+01, 4.021530174176337e-01, 0.000000000000000e+00, 2.106499120969583e-02, 4.246643683274391e+00, 4.344312173254966e-21, 6.296489108292233e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.286480248322908e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.759887647369470e-09, 5.823563312590218e-05, 2.849002559786810e+05, -8.281949958801270e+03, 5.378592538304153e-08, 1.192578833117004e+01, 5.378592538304153e-08, 1.192578833117004e+01, 8.999297709053729e+01, 8.623763328213000e+02, 1.000078807004501e+00
