"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.07028641818,      -3.017023029,     -0.5514990159,       2.480173475,      -1.046631745,       5.167472769,                         7,      -4.452162676,               2,      -4.662838488,                4,      -5.023936392,   6.323760126e-09,    0.000137974657,        4.29981696,       7.430083707,       7.307288215,          13.62428566,          -12.90450431,                     0,      0.6841673222,      0.6672179589,                 0,       274.5267709,       300.1065378,                 0,       4047.559344,        4109.847761,                  0,       0.05136170242,          0.047706837,                    0,          301658.7177,            328365.311,                     0,           226.6788518,           -231.1512022,                      0,        226.6790043,         231.1512021,                   0,                16.09877955,                 16.15551218,                           0,             1.345286156e-06,             -3.768337864e-10,                          nan,                     0.07102016173,                      0.06989153435,                                nan,            300.227157,            326.8268118,                      0,            5536.325246,             5539.537513,                       0,       4.370299512,      -2.760975028,                 0,                 0,                 0,       -3.53461018,         4.1670578,      -3.059106115,                 0,     -0.6317587662
          11,     0.07013339167,      -3.006220304,     -0.5496130955,       2.494927549,      -1.196808982,       4.985354109,                         7,      -4.028354531,               2,      -4.405582594,                4,      -5.055589839,   7.607649301e-09,    0.000165829377,       5.159780352,       8.916100448,       8.768745857,          13.59430683,           -12.9046418,                     0,      0.6833594147,      0.6672400031,                 0,       274.8061439,       300.1044797,                 0,       4045.285459,        4109.741101,                  0,       0.05128064155,        0.04770592607,                    0,          301904.5243,           328364.5069,                     0,           226.5373702,           -231.1580789,                      0,        226.5374784,         231.1580788,                   0,                15.93197819,                  16.1555277,                           0,             9.547776381e-07,             -5.296947325e-10,                          nan,                     0.07032822252,                      0.06988952228,                                nan,           300.4719572,            326.8263361,                      0,            5529.302896,              5539.49849,                       0,       4.339564342,      -2.759135298,                 0,                 0,                 0,      -3.521258939,       4.136525832,      -3.055126889,                 0,     -0.6358092843
          12,     0.07029165385,      -2.991229842,     -0.5421105434,       2.514752626,      -1.342774596,       4.801626848,                         8,      -4.157864946,               2,      -4.161023068,                4,      -5.097011705,   9.190817042e-09,   0.0001992979864,       6.191736422,       10.69932054,       10.52249503,          13.58084324,          -12.90474618,                     0,      0.6829362563,      0.6672578126,                 0,       274.9234709,       300.1029464,                 0,       4044.467394,        4109.653714,                  0,       0.05124837422,        0.04770515541,                    0,          302001.3518,           328364.0163,                     0,           226.4553882,           -231.1636829,                      0,         226.455405,         231.1636829,                   0,                15.78269169,                 16.15556436,                           0,             1.484798884e-07,             -6.522707929e-10,                          nan,                     0.06969447997,                      0.06988798655,                                nan,           300.5684455,            326.8260927,                      0,             5526.13934,             5539.465324,                       0,        4.32024607,      -2.765738585,                 0,                 0,                 0,      -3.519174577,       4.116793996,      -3.060366516,                 0,     -0.6401807999
          13,     0.07082102858,      -2.974680417,     -0.5286379283,       2.536687502,      -1.485361892,       4.557908126,                         9,      -4.208892037,               3,      -5.180798527,                4,      -5.136437066,   1.109440272e-08,   0.0002394571136,       7.430083707,       12.83918465,       12.62699403,          13.58149724,          -12.90481129,                     0,      0.6828526336,      0.6672700994,                 0,       274.8861683,       300.1021153,                 0,       4044.759519,        4109.592821,                  0,       0.05125902075,        0.04770458068,                    0,          301953.9793,           328363.9101,                     0,           226.4192377,           -231.1676342,                      0,        226.4191649,         231.1676342,                   0,                15.67929497,                   16.155628,                           0,            -6.434175804e-07,             -7.435265736e-10,                          nan,                     0.06924897448,                      0.06988706729,                                nan,           300.5213794,            326.8261718,                      0,            5526.135157,             5539.441629,                       0,       4.304116981,      -2.775904906,                 0,                 0,                 0,      -3.521487245,        4.09999503,      -3.069382964,                 0,     -0.6449417892
          14,     0.07159477333,      -2.958849048,     -0.5073325713,       2.558532394,      -1.618600341,       4.276862399,                        10,       -4.05438535,               3,       -4.75662447,                4,      -5.145918844,   1.332815946e-08,   0.0002875680975,       8.916100448,       15.40702157,       15.15111628,           13.5927588,          -12.90483626,                     0,      0.6830428978,       0.667275964,                 0,       274.7371014,       300.1020723,                 0,       4045.840132,        4109.564306,                  0,        0.0513005306,         0.0477042565,                    0,          301804.5391,           328364.1939,                     0,           226.4236444,           -231.1696524,                      0,         226.423512,         231.1696523,                   0,                15.63949996,                 16.15572596,                           0,            -1.169679105e-06,             -8.074746427e-10,                          nan,                     0.06907189021,                      0.06988688089,                                nan,           300.3726901,            326.8265948,                      0,            5528.532097,             5539.431058,                       0,       4.283295871,      -2.785749439,                 0,                 0,                 0,      -3.521802143,        4.07853792,      -3.077751109,                 0,      -0.650375207
          15,      0.0723940625,      -2.943749343,     -0.4737572584,       2.581212638,       -1.72842594,       4.156159362,                        10,      -3.521160262,               3,      -4.504619714,                4,      -5.033917896,   1.601938391e-08,   0.0003451317744,       10.69932054,       18.48842589,       18.16553447,          13.60961256,          -12.90482282,                     0,      0.6834008528,       0.667275038,                 0,       274.5466232,       300.1028057,                 0,       4047.356154,        4109.570931,                  0,       0.05135535704,        0.04770421684,                    0,          301622.2768,           328364.8145,                     0,           226.4623631,           -231.1696039,                      0,        226.4622133,         231.1696038,                   0,                15.66244885,                 16.15586853,                           0,            -1.322759663e-06,             -8.441251031e-10,                          nan,                     0.06916142267,                      0.06988751228,                                nan,           300.1912979,            326.8273192,                      0,            5532.336192,              5539.43559,                       0,       4.253097232,      -2.794307082,                 0,                 0,                 0,      -3.516759452,       4.047815892,      -3.084181355,                 0,     -0.6570052199
          16,     0.07297800588,      -2.925085065,      -0.421863329,       2.607421794,      -1.812767137,       4.190274382,                        10,      -3.063001428,               3,      -4.420451409,                4,      -4.977919828,   1.926186536e-08,   0.0004139697997,       12.83918465,       22.18611107,       21.76938983,           13.6260049,          -12.90476905,                     0,      0.6837855475,      0.6672674954,                 0,       274.3876108,       300.1042088,                 0,        4048.85251,         4109.61031,                  0,       0.05140411429,        0.04770445091,                    0,          301476.6127,           328365.6608,                     0,           226.5200232,           -231.1675064,                      0,        226.5198946,         231.1675063,                   0,                15.72749253,                 16.15607962,                           0,            -1.135493542e-06,             -8.476663815e-10,                          nan,                     0.06943095466,                      0.06988905958,                                nan,           300.0462967,            326.8282431,                      0,            5536.245032,             5539.452829,                       0,       4.211457133,      -2.802873882,                 0,                 0,                 0,      -3.505311094,       4.005679637,      -3.089822621,                 0,     -0.6655354177
          17,     0.07353841667,      -2.895732038,     -0.3576659536,       2.641920859,      -1.904079371,         4.2683554,                        10,      -2.629269758,               3,      -4.392916105,                4,      -5.005729975,   2.317969658e-08,   0.0004963302962,       1.283918465,       2.218611107,       2.176938983,          13.63686737,           -12.9046311,                     0,      0.6840726749,      0.6672531323,                 0,       274.3050127,       300.1059553,                 0,       4049.855292,        4109.667745,                  0,       0.05143232572,           0.04770484,                    0,          301407.5566,            328366.353,                     0,           226.5761807,           -231.1631499,                      0,        226.5760911,         231.1631498,                   0,                15.80179237,                 16.15654052,                           0,            -7.909149753e-07,             -7.380305256e-10,                          nan,                     0.06974165849,                      0.06989237051,                                nan,           299.9775212,            326.8289947,                      0,            5539.007976,             5539.461999,                       0,        4.15725534,      -2.813462843,                 0,                 0,                 0,      -3.487078509,       3.950871228,      -3.096604862,                 0,      -0.676759692
          18,     0.07251947368,      -2.860707687,     -0.3067282154,       2.676487491,      -2.015599833,       4.383671818,                         4,      -4.906715638,               2,      -6.029130437,                4,      -4.958307152,   2.326134029e-09,   4.958362188e-05,       1.540702157,       2.662333328,        2.61232678,          13.63791669,           -12.9045928,                     0,      0.6840984287,      0.6672472728,                 0,       274.3134834,       300.1069527,                 0,       4050.093938,         4109.69859,                  0,       0.05143376627,        0.04770503949,                    0,          301418.8483,           328366.9249,                     0,           226.5872401,           -231.1614972,                      0,        226.5871694,         231.1614971,                   0,                15.81665527,                 16.15652366,                           0,            -6.234302904e-07,             -7.745125652e-10,                          nan,                     0.06980384332,                      0.06989279728,                                nan,           299.9887183,            326.8296116,                      0,            5539.459005,             5539.475733,                       0,       4.152229488,      -2.815334872,                 0,                 0,                 0,      -3.486295226,       3.945727033,      -3.098121745,                 0,     -0.6780296899
          19,       0.072257615,      -2.872003473,     -0.3276952834,       2.658830251,      -2.062431234,       4.626584171,                         4,       -4.48522408,               2,      -6.006547291,                4,      -4.898717082,   2.792343234e-09,   5.948953564e-05,       1.848842589,       3.194799994,       3.134792136,          13.63814713,          -12.90454051,                     0,      0.6841016441,      0.6672407795,                 0,        274.323363,       300.1078439,                 0,       4050.232702,        4109.728159,                  0,       0.05143367458,        0.04770524106,                    0,          301429.9655,           328367.3724,                     0,           226.5914479,           -231.1595838,                      0,         226.591395,         231.1595837,                   0,                15.83056501,                  16.1564917,                           0,            -4.669023995e-07,             -8.330259815e-10,                          nan,                     0.06986392846,                      0.06989323756,                                nan,           299.9997644,             326.830062,                      0,            5539.664122,             5539.484735,                       0,       4.145951972,      -2.817420962,                 0,                 0,                 0,      -3.485052187,        3.93931929,      -3.099764856,                 0,     -0.6795594791
          20,     0.07243795715,      -2.887433591,      -0.352450014,       2.637166885,      -2.087562995,       4.262595278,                         4,      -4.083573048,               2,      -5.478705846,                4,      -4.826970666,   3.352234662e-09,   7.137329358e-05,       2.218611107,       3.833759992,       3.761750563,          13.63757048,          -12.90447167,                     0,      0.6840830375,      0.6672334846,                 0,       274.3347709,       300.1086581,                 0,       4050.270586,         4109.75686,                  0,        0.0514320158,         0.0477054448,                    0,          301441.0992,           328367.6705,                     0,           226.5891531,           -231.1573633,                      0,        226.5891164,         231.1573632,                   0,                15.84263917,                 16.15643383,                           0,            -3.242465422e-07,              -9.22583121e-10,                          nan,                     0.06991791759,                      0.06989365862,                                nan,           300.0108435,            326.8303644,                      0,            5539.625426,              5539.48876,                       0,       4.138138656,      -2.819741215,                 0,                 0,                 0,      -3.483213543,       3.931363154,      -3.101534428,                 0,     -0.6814032708
          21,         0.0723405,      -2.903329378,     -0.3768773499,       2.615923254,      -2.111505694,       3.898047032,                         5,      -4.554011559,               2,      -4.946200777,                4,      -4.743662067,   4.024749866e-09,   8.562992301e-05,       2.662333328,       4.600511991,       4.514100676,          13.63632828,          -12.90438234,                     0,      0.6840469774,      0.6672252341,                 0,       274.3476455,       300.1093575,                 0,       4050.221977,        4109.784129,                  0,       0.05142898436,        0.04770565014,                    0,          301452.5235,           328367.7653,                     0,           226.5818498,           -231.1547683,                      0,        226.5818271,         231.1547682,                   0,                15.85193276,                 16.15633974,                           0,            -2.003614296e-07,             -1.040867503e-09,                          nan,                      0.0699611834,                       0.0698940362,                                nan,            300.022216,            326.8304653,                      0,              5539.3838,             5539.486312,                       0,       4.128475727,      -2.822343406,                 0,                 0,                 0,      -3.480630757,       3.921542244,      -3.103456228,                 0,     -0.6836284365
          22,     0.07209942174,      -2.916006918,     -0.3983919378,       2.599304844,      -2.136138479,       3.701487177,                         5,      -4.083030616,               2,      -4.557240179,                4,      -4.700439212,   4.832589829e-09,   0.0001027339842,       3.194799994,       5.520614389,       5.416920811,          13.63467472,          -12.90426336,                     0,      0.6840009282,      0.6672157111,                 0,       274.3616358,        300.109889,                 0,       4050.114272,        4109.808631,                  0,       0.05142499407,        0.04770585007,                    0,          301464.4184,           328367.5733,                     0,           226.5719365,           -231.1516683,                      0,        226.5719251,         231.1516681,                   0,                 15.8575844,                 16.15620327,                           0,            -1.013011532e-07,             -1.152226203e-09,                          nan,                     0.06998918509,                      0.06989438319,                                nan,           300.0340583,            326.8302814,                      0,             5539.01296,             5539.474091,                       0,       4.116619846,      -2.825320659,                 0,                 0,                 0,      -3.477142965,        3.90950756,      -3.105599204,                 0,     -0.6863205166
          23,     0.07192195834,      -2.925228442,     -0.4202664164,       2.587714298,      -2.162009454,       3.677522763,                         6,      -4.210685102,               2,      -4.341535738,                4,         -4.630056,   5.803326834e-09,   0.0001232562884,       3.833759992,       6.624737267,       6.500304973,          13.63291781,          -12.90409195,                     0,      0.6839538607,      0.6672041836,                 0,       274.3759281,       300.1101631,                 0,       4049.978882,        4109.827043,                  0,       0.05142059628,        0.04770602024,                    0,          301476.5669,           328366.9375,                     0,           226.5621017,           -231.1477733,                      0,        226.5620981,         231.1477731,                   0,                15.85902621,                 16.15603026,                           0,            -3.175389263e-08,             -1.159336183e-09,                          nan,                      0.0699985847,                      0.06989481249,                                nan,            300.046154,            326.8296565,                      0,            5538.599396,             5539.444137,                       0,       4.102192771,      -2.828820516,                 0,                 0,                 0,      -3.472572876,       3.894871492,      -3.108084154,                 0,     -0.6895874168
          24,       0.071624844,      -2.930979834,     -0.4435941946,       2.581253366,      -2.189639694,       3.702163803,                         7,      -4.302186487,               2,      -4.188136722,                4,      -4.621903796,   6.970180983e-09,   0.0001478841421,       4.600511991,        7.94968472,       7.800365967,           13.6313447,          -12.90381744,                     0,      0.6839143593,      0.6671890113,                 0,       274.3891238,       300.1100324,                 0,       4049.839736,        4109.832428,                  0,       0.05141635675,         0.0477061035,                    0,          301488.0803,           328365.5652,                     0,           226.5546244,           -231.1424527,                      0,        226.5546253,         231.1424526,                   0,                 15.8562355,                 16.15585912,                           0,             7.870000651e-09,             -9.196846618e-10,                          nan,                     0.06998857553,                      0.06989568097,                                nan,           300.0576181,            326.8282991,                      0,            5538.217462,             5539.379307,                       0,          4.084773,      -2.833041947,                 0,                 0,                 0,      -3.466720098,       3.877199682,       -3.11108016,                 0,     -0.6935616612
          25,     0.07184056154,      -2.930889866,     -0.4599589166,       2.582041121,       -2.21937662,       3.781943193,                         8,       -4.27624683,               2,      -4.102794115,                4,      -4.667194675,   8.373434006e-09,   0.0001774450375,       5.520614389,       9.539621664,       9.360439161,          13.63017083,          -12.90333797,                     0,      0.6838895102,      0.6671667519,                 0,       274.3993177,        300.109266,                 0,       4049.705633,        4109.812245,                  0,       0.05141274395,        0.04770599106,                    0,          301497.4006,           328362.9267,                     0,           226.5510219,           -231.1344087,                      0,        226.5510245,         231.1344086,                   0,                15.84995523,                 16.15583265,                           0,             2.275597155e-08,             -4.836324674e-10,                          nan,                     0.06996196669,                      0.06989799893,                                nan,           300.0668994,            326.8256816,                      0,             5537.91353,             5539.246349,                       0,       4.063891109,      -2.838222663,                 0,                 0,                 0,      -3.459352486,        3.85600727,      -3.114791609,                 0,     -0.6984002738
          26,     0.07200712592,      -2.923758763,     -0.4606330316,       2.590122704,      -2.251103916,       3.895212535,                         9,      -4.267057061,               2,      -4.064172171,                4,      -4.798176487,   1.006316503e-08,   0.0002129333709,       6.624737267,         11.447546,       11.23252699,          13.62953332,          -12.90245322,                     0,      0.6838850027,      0.6671303773,                 0,       274.4045231,       300.1074754,                 0,        4049.57087,         4109.74413,                  0,       0.05141005756,        0.04770548501,                    0,           301502.775,           328358.0318,                     0,           226.5522541,           -231.1210122,                      0,        226.5522566,         231.1210121,                   0,                15.84176519,                 16.15641032,                           0,             2.223945317e-08,             -1.117889226e-09,                          nan,                     0.06992543544,                      0.06990454987,                                nan,           300.0722525,            326.8208185,                      0,             5537.70736,             5538.981741,                       0,       4.039072814,      -2.844661016,                 0,                 0,                 0,      -3.450244134,       3.830800314,      -3.119483041,                 0,     -0.7042856485
