"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
636, 1.362645879810611e-04, -6.763888302068352e-03, 6.294058124077179e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.354486463580169e+04, 1.000000000000000e-10, 1.554016375496094e+09, 3.204746390773035e-02, 5.787961455017177e+02, 5.417945854320673e+03, 2.998708540723148e+02, 0.000000000000000e+00, 1.022516888617843e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845305102910084e-05, 4.932348797081022e-04, -4.032988556561938e-03, -7.371254107852749e+00, 3.808610586673726e-01, 0.000000000000000e+00, 3.204746390773035e-02, 7.012847359226285e+00, 4.050179848611651e-21, 1.929824002116598e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.499329712615027e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.975988704721074e-11, 8.802963224195083e-06, 2.817789100059854e+05, -4.695382186889648e+03, 9.452847818850157e-08, 1.926081395846539e+01, 9.452847818850157e-08, 1.926081395846539e+01, 8.999412772693670e+01, 2.206587584495823e+02, 1.000186716793010e+00
637, 3.277177447230436e-04, -8.105467194757819e-03, 6.273423869893371e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.349858293607500e+04, 1.000000000000000e-10, 1.558992866289446e+09, 3.069642162689586e-02, 5.785447764237422e+02, 5.399433174429997e+03, 2.998291708722160e+02, 0.000000000000000e+00, 1.008051053777214e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845107821060711e-05, 6.880682295790456e-04, -4.231001003907180e-03, -8.138902590608756e+00, 3.905936102252804e-01, 0.000000000000000e+00, 3.069642162689586e-02, 6.500788259999115e+00, 4.024015475643180e-21, 1.960779600150090e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.479439240368853e-05, -0.000000000000000e+00, -0.000000000000000e+00, 4.525270261443213e-11, 8.960275365485865e-06, 2.973140529127105e+05, -3.595583152770996e+03, 9.422652133234192e-08, 1.926081395846539e+01, 9.422652133234192e-08, 1.926081395846539e+01, 8.999430312735792e+01, 2.206610005221931e+02, 1.000181068857118e+00
638, 5.712380495937917e-04, -9.438584027930264e-03, 6.252472469254863e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.345159434862643e+04, 1.000000000000000e-10, 1.564075583656107e+09, 2.955693258896076e-02, 5.784416806776106e+02, 5.380637739450567e+03, 2.997866648463703e+02, 0.000000000000000e+00, 9.933642737012952e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844906631125878e-05, 8.882677086098418e-04, -4.391667257959249e-03, -8.839499610559855e+00, 3.987067702465553e-01, 0.000000000000000e+00, 2.955693258896076e-02, 6.078760224814010e+00, 3.997543292253419e-21, 1.998610338734440e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.461262004834918e-05, -0.000000000000000e+00, -0.000000000000000e+00, 5.827157844307978e-11, 9.138432237452115e-06, 3.108045757452316e+05, -4.993393951416016e+03, 9.392008712723729e-08, 1.926081395846539e+01, 9.392008712723729e-08, 1.926081395846539e+01, 8.999447176598643e+01, 2.206630849076050e+02, 1.000175683840002e+00
639, 8.649435559901047e-04, -1.076155497393030e-02, 6.231179503870404e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.340386860481282e+04, 1.000000000000000e-10, 1.569275626211905e+09, 2.857678716033914e-02, 5.782823471304406e+02, 5.361547441925124e+03, 2.997438189348478e+02, 0.000000000000000e+00, 9.784470876054759e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844703818392542e-05, 1.089657955757327e-03, -4.515169051038936e-03, -9.457049359981671e+00, 4.052951019272111e-01, 0.000000000000000e+00, 2.857678716033914e-02, 5.724153961645099e+00, 3.970728021615028e-21, 2.040642469823888e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.437270278193688e-05, -0.000000000000000e+00, -0.000000000000000e+00, 6.956131613129662e-11, 9.335374631499289e-06, 3.222296850914452e+05, -4.700709655761719e+03, 9.360867808310751e-08, 1.926081395846539e+01, 9.360867808310751e-08, 1.926081395846539e+01, 8.999461962963787e+01, 2.206649490586693e+02, 1.000170497330566e+00
640, 1.206976871658649e-03, -1.207286778529170e-02, 6.209990794068660e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.335638520943794e+04, 1.000000000000000e-10, 1.574489549368606e+09, 2.773349476276054e-02, 5.782299122999727e+02, 5.342554083775172e+03, 2.997010857173231e+02, 0.000000000000000e+00, 9.636056500778646e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844501525049442e-05, 1.287831678139612e-03, -4.602174335296121e-03, -9.977652493056937e+00, 4.104479680504731e-01, 0.000000000000000e+00, 2.773349476276054e-02, 5.426926342401149e+00, 3.944121302541283e-21, 2.088476005500582e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.409747602581962e-05, -0.000000000000000e+00, -0.000000000000000e+00, 7.960071274476706e-11, 9.553414789668201e-06, 3.315742073160016e+05, -5.954922843933105e+03, 9.329850739884720e-08, 1.926081395846539e+01, 9.329850739884720e-08, 1.926081395846539e+01, 8.999477779386756e+01, 2.206670532413942e+02, 1.000165006671999e+00
641, 1.595219079514186e-03, -1.337125570509458e-02, 6.188871436645696e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.330908560155440e+04, 1.000000000000000e-10, 1.579728662185278e+09, 2.699572701305312e-02, 5.780774996307184e+02, 5.323634240621756e+03, 2.996588399655415e+02, 0.000000000000000e+00, 9.488216572748677e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844301525508375e-05, 1.478318972435523e-03, -4.654655709531021e-03, -1.039280406635570e+01, 4.142578055439165e-01, 0.000000000000000e+00, 2.699572701305312e-02, 5.175627252859383e+00, 3.917671629029966e-21, 2.143846723728496e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.384306400023489e-05, -0.000000000000000e+00, -0.000000000000000e+00, 8.880635411558598e-11, 9.792083714362664e-06, 3.388827062006737e+05, -4.848146675109863e+03, 9.298895936628853e-08, 1.926081395846539e+01, 9.298895936628853e-08, 1.926081395846539e+01, 8.999497537447509e+01, 2.206693632426410e+02, 1.000158653984307e+00
642, 2.027293605366071e-03, -1.465572848002017e-02, 6.168360425715401e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.326314335799730e+04, 1.000000000000000e-10, 1.584848475212949e+09, 2.635837028244293e-02, 5.781357862002380e+02, 5.305257343198915e+03, 2.996174188028730e+02, 0.000000000000000e+00, 9.344619230509796e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844105416411503e-05, 1.659300947417512e-03, -4.679963955271116e-03, -1.072939122462104e+01, 4.170524862312580e-01, 0.000000000000000e+00, 2.635837028244293e-02, 4.962112538383545e+00, 3.892073571923548e-21, 2.201137127351355e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.344786270443668e-05, -0.000000000000000e+00, -0.000000000000000e+00, 9.731814830077101e-11, 1.005186462066117e-05, 3.445843614891025e+05, -7.580355392456055e+03, 9.268841687850809e-08, 1.926081395846539e+01, 9.268841687850809e-08, 1.926081395846539e+01, 8.999518807048561e+01, 2.206714964682413e+02, 1.000151863373274e+00
643, 2.500838388612678e-03, -1.592550346248590e-02, 6.147881867701526e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.321734763152920e+04, 1.000000000000000e-10, 1.589999171782313e+09, 2.579168847820413e-02, 5.779821884022781e+02, 5.286939052611678e+03, 2.995774607586890e+02, 0.000000000000000e+00, 9.201479842931932e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843916221970369e-05, 1.828495981039235e-03, -4.679777065726349e-03, -1.098325310468182e+01, 4.188599160214023e-01, 0.000000000000000e+00, 2.579168847820413e-02, 4.779232347555191e+00, 3.866585666605874e-21, 2.266626671188561e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.317133039008402e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.055571746519215e-10, 1.033159168691939e-05, 3.487074318970807e+05, -4.830744384765625e+03, 9.238810575267470e-08, 1.926081395846539e+01, 9.238810575267470e-08, 1.926081395846539e+01, 8.999540241444333e+01, 2.206734222542954e+02, 1.000145196708523e+00
644, 3.013573046232659e-03, -1.717997133077097e-02, 6.128461570690921e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.317393532174409e+04, 1.000000000000000e-10, 1.594912519682870e+09, 2.530169865426585e-02, 5.779112420564250e+02, 5.269574128697631e+03, 2.995397040773880e+02, 0.000000000000000e+00, 9.065790076326491e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843737439321191e-05, 1.989870132912280e-03, -4.668831994373128e-03, -1.122288277227242e+01, 4.203466593416805e-01, 0.000000000000000e+00, 2.530169865426585e-02, 4.619476740664259e+00, 3.842497534710782e-21, 2.323903063037222e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.269564065485578e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.125581341745494e-10, 1.060992353790166e-05, 3.522728751717426e+05, -5.757289962768555e+03, 9.210342070236089e-08, 1.926081395846539e+01, 9.210342070236089e-08, 1.926081395846539e+01, 8.999564408004120e+01, 2.206750480632295e+02, 1.000138964731451e+00
645, 3.563414896042664e-03, -1.841862656248324e-02, 6.109510743794447e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.313166113107173e+04, 1.000000000000000e-10, 1.599722569832482e+09, 2.487841172518508e-02, 5.783816632453921e+02, 5.252664452428691e+03, 2.995046509051703e+02, 0.000000000000000e+00, 8.933657621403960e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843571448314651e-05, 2.151706998394827e-03, -4.662076731510649e-03, -1.156988233038383e+01, 4.221846792428871e-01, 0.000000000000000e+00, 2.487841172518508e-02, 4.456267235135117e+00, 3.819097423506477e-21, 2.379757605788081e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.248383006547819e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.203897247424841e-10, 1.096023549889943e-05, 3.564331400413905e+05, -1.685367183685303e+04, 9.182626659988920e-08, 1.926081395846539e+01, 9.182626659988920e-08, 1.926081395846539e+01, 8.999558123002303e+01, 2.206754391963004e+02, 1.000134850715635e+00
646, 4.149269806383837e-03, -1.964067134406399e-02, 6.089256552684541e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.308666812607447e+04, 1.000000000000000e-10, 1.604985042171644e+09, 2.440871112215658e-02, 5.767794231206969e+02, 5.234667250429787e+03, 2.994712624879381e+02, 0.000000000000000e+00, 8.793027224699087e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843413331810816e-05, 2.280716665928923e-03, -4.603563902952156e-03, -1.162464098202806e+01, 4.216291472147740e-01, 0.000000000000000e+00, 2.440871112215658e-02, 4.306270028875145e+00, 3.793955537747028e-21, 2.446557989991555e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.199637798738386e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.282604959225259e-10, 1.121244460831878e-05, 3.566642094376999e+05, -3.744924789428711e+03, 9.152535862549872e-08, 1.926081395846539e+01, 9.152535862549872e-08, 1.926081395846539e+01, 8.999561684180404e+01, 2.206779273908507e+02, 1.000125960680593e+00
647, 4.766561865098631e-03, -2.084714565011679e-02, 6.074244751825808e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.305282685310450e+04, 1.000000000000000e-10, 1.608924819500795e+09, 2.412451980811198e-02, 5.795050433764812e+02, 5.221130741241796e+03, 2.994350443572739e+02, 0.000000000000000e+00, 8.687252746131691e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843241805023157e-05, 2.344015399963834e-03, -4.479530834775223e-03, -1.137046734072165e+01, 4.177644347704191e-01, 0.000000000000000e+00, 2.412451980811198e-02, 4.236426736166654e+00, 3.775334596338867e-21, 2.572061200390493e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.315647396435681e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.442630051502139e-10, 1.183266944384233e-05, 3.510177187396189e+05, -1.037676349945068e+05, 9.130062954126793e-08, 1.926081395846539e+01, 9.130062954126793e-08, 1.926081395846539e+01, 8.999395799290633e+01, 2.206961427215923e+02, 1.000206353843191e+00
648, 8.111836963974394e-03, -2.640838184504974e-02, 6.029371306675291e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.295208772085599e+04, 1.000000000000000e-10, 1.618386045010529e+09, 2.288943322622045e-02, 5.828135921021237e+02, 5.180835088342392e+03, 2.993354024096891e+02, 0.000000000000000e+00, 8.372381931597851e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842769854948864e-05, 2.600069132105488e-03, -3.866529537708759e-03, -9.978059395398867e+00, 3.999345465253656e-01, 0.000000000000000e+00, 2.288943322622045e-02, 4.077623388659013e+00, 3.725534705448045e-21, 1.231146777396737e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.224479344853757e-04, -0.000000000000000e+00, -0.000000000000000e+00, 6.711519390199431e-10, 5.668829101954655e-05, 3.235852396800107e+05, -1.819456097869873e+05, 9.076918975345998e-08, 1.926081395846539e+01, 9.076918975345998e-08, 1.926081395846539e+01, 8.998897154203662e+01, 8.359275866523511e+02, 1.000110034232670e+00
649, 1.113489229102392e-02, -3.056165874035427e-02, 5.955583899861269e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.279072387441554e+04, 1.000000000000000e-10, 1.638857360298777e+09, 2.207953291740737e-02, 5.732557770744444e+02, 5.116289549766212e+03, 2.992685731037326e+02, 0.000000000000000e+00, 7.868022159670507e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842453277818827e-05, 2.866707194386869e-03, -3.691609439988351e-03, -1.048103839178657e+01, 3.980843478631592e-01, 0.000000000000000e+00, 2.207953291740737e-02, 3.649565980374244e+00, 3.633973193673188e-21, 1.387214149317375e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.111550829144548e-04, -0.000000000000000e+00, -0.000000000000000e+00, 7.856829288773368e-10, 6.500197312359219e-05, 3.246498269046721e+05, -6.029847933197021e+04, 8.963580866267316e-08, 1.926081395846539e+01, 8.963580866267316e-08, 1.926081395846539e+01, 8.999070899066355e+01, 8.361387022673711e+02, 1.000123082088114e+00
650, 1.441035362440607e-02, -3.451931260459896e-02, 5.921715139657765e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.271552249982048e+04, 1.000000000000000e-10, 1.648464365480188e+09, 2.181983254318792e-02, 5.782395542355498e+02, 5.086208999928191e+03, 2.992106414771709e+02, 0.000000000000000e+00, 7.632972308194754e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842178822067405e-05, 2.900153670641541e-03, -3.325163124808259e-03, -9.307309986164988e+00, 3.856754865386285e-01, 0.000000000000000e+00, 2.181983254318792e-02, 3.618280443748554e+00, 3.592247414634599e-21, 1.540608654347176e-08, -0.000000000000000e+00, -0.000000000000000e+00, 9.993920755257957e-05, -0.000000000000000e+00, -0.000000000000000e+00, 9.271089518333023e-10, 7.736469916388088e-05, 3.065139348400410e+05, -2.012510507965088e+04, 8.911298660802401e-08, 1.926081395846539e+01, 8.911298660802401e-08, 1.926081395846539e+01, 8.999227382515592e+01, 8.362968457763476e+02, 1.000099528979989e+00
651, 1.788627496593416e-02, -3.830243776849274e-02, 5.890372389778033e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.264644628389714e+04, 1.000000000000000e-10, 1.657400941473226e+09, 2.149536113688849e-02, 5.784994819528305e+02, 5.058578513558851e+03, 2.991686547146550e+02, 0.000000000000000e+00, 7.417067288097446e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841979890242264e-05, 2.906004389684802e-03, -3.028959041151296e-03, -8.679944065090126e+00, 3.751823019003555e-01, 0.000000000000000e+00, 2.149536113688849e-02, 3.551465135732873e+00, 3.553965275489875e-21, 1.804099827069666e-08, -0.000000000000000e+00, -0.000000000000000e+00, 9.615252301847961e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.074354097682952e-09, 9.150372443220267e-05, 2.916333137076919e+05, -4.045346015930176e+03, 8.863273766495992e-08, 1.926081395846539e+01, 8.863273766495992e-08, 1.926081395846539e+01, 8.999358592232794e+01, 8.364032907153635e+02, 1.000069878315597e+00
