"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          11,     0.05458021666,      -3.116784548,     -0.6900804295,       2.371700374,                         7,      -4.024543957,               4,      -4.995126201,   1.034278667e-08,   0.0001797821207,       5.159780352,       8.916100448,       8.831568315,              10.6101,          -10.12391702,                     0,      0.6132207526,      0.5997627868,                 0,       279.2407468,       300.0244523,                 0,       4516.988269,        4567.747465,                  0,       0.05635095194,        0.05303661268,                    0,          301653.9325,           323121.6633,                     0,           205.4253765,           -208.2603944,                      0,        205.4253804,         208.2603942,                   0,               0.4124323826,              0.008460964525,                           0,             3.816730976e-08,             -1.448781428e-09,                          nan,                    0.002007699252,                     4.06268535e-05,                                nan,           300.2418948,            321.6091356,                      0,            5822.007658,             5825.096483,                       0,       2.846862416,      -2.730067809,                 0,                 0,                 0,      -2.679558071,       2.846862416,      -2.730067809,                 0,     -0.9589742707
          12,     0.05471574615,      -3.109043823,     -0.6873774107,       2.385735521,                         8,      -4.095989149,               4,      -4.602356884,   1.266902176e-08,   0.0002158839311,       6.191736422,       10.69932054,       10.59788198,          10.59074036,          -10.12395737,                     0,      0.6125075138,      0.5997695371,                 0,        279.435456,        300.023672,                 0,       4515.562352,        4567.708317,                  0,         0.056293879,        0.05303629607,                    0,          301815.1711,            323121.311,                     0,           205.2581633,           -208.2624675,                      0,        205.2581083,         208.2624674,                   0,               0.2937582195,              0.007486825257,                           0,            -5.364199075e-07,             -1.368203106e-09,                          nan,                    0.001431164995,                    3.594898952e-05,                                nan,           300.4023787,            321.6087849,                      0,              5816.8576,             5825.077359,                       0,       2.828933265,      -2.736202094,                 0,                 0,                 0,       -2.68135231,       2.828933265,      -2.736202094,                 0,     -0.9672204461
          13,     0.05535115001,      -3.102652254,     -0.6815034923,       2.397909003,                         9,      -4.080954183,               4,       -4.19263033,   1.568958071e-08,   0.0002591675943,       7.430083707,       12.83918465,       12.71745837,          10.58213919,          -10.12399802,                     0,      0.6120860616,      0.5997766448,                 0,       279.4902426,       300.0228397,                 0,       4515.441435,        4567.666191,                  0,       0.05628131109,        0.05303595407,                    0,          301845.3553,           323120.9287,                     0,           205.1371683,           -208.2646467,                      0,        205.1370039,         208.2646466,                   0,               0.1417767845,              0.006413315993,                           0,            -1.602206843e-06,             -1.278298356e-09,                          nan,                   0.0006911321788,                    3.079406946e-05,                                nan,           300.4324216,            321.6084043,                      0,            5814.747951,             5825.056068,                       0,       2.809553334,      -2.743008517,                 0,                 0,                 0,      -2.682775806,       2.809553334,      -2.743008517,                 0,     -0.9763148055
          14,     0.05632639333,       -3.09819289,     -0.6716156015,       2.407744081,                        10,       -3.96988317,               5,       -4.71918341,    1.96964511e-08,   0.0003110247251,       8.916100448,       15.40702157,       15.26095005,          10.58336723,          -10.12403914,                     0,      0.6119647036,      0.5997837225,                 0,       279.4193788,       300.0220068,                 0,       4516.289503,        4567.624503,                  0,       0.05630614178,        0.05303561725,                    0,          301760.4847,           323120.5435,                     0,            205.070502,           -208.2668153,                      0,        205.0702419,         208.2668152,                   0,              0.08730313496,              0.005288154157,                           0,            -2.536337773e-06,             -1.217160372e-09,                          nan,                   0.0004257230798,                    2.539124705e-05,                                nan,           300.3479483,             321.608021,                      0,            5815.278355,             5825.035199,                       0,       2.783593343,      -2.746713396,                 0,                 0,                 0,      -2.679052135,       2.783593343,      -2.746713396,                 0,     -0.9867509574
          15,      0.0603567125,       -3.09331933,     -0.6523401443,       2.417453696,                        10,      -3.446174302,               5,      -4.226352756,   2.381752291e-08,   0.0003731373647,       10.69932054,       18.48842589,       18.31314006,          10.59240154,          -10.12407902,                     0,      0.6121213714,      0.5997902588,                 0,       279.2690013,       300.0212223,                 0,       4517.772548,        4567.586744,                  0,       0.05635495403,         0.0530353175,                    0,          301608.8479,           323120.1713,                     0,           205.0677684,           -208.2688127,                      0,        205.0674753,         208.2688126,                   0,               0.1420627455,              0.004177355554,                           0,            -2.858627289e-06,             -1.198277255e-09,                          nan,                   0.0006927609816,                    2.005751847e-05,                                nan,           300.1970213,            321.6076505,                      0,             5817.91486,             5825.016871,                       0,        2.74878539,      -2.746280592,                 0,                 0,                 0,      -2.668370149,        2.74878539,      -2.746280592,                 0,      -0.999088762
          16,     0.06112588235,      -3.079766903,     -0.6127399864,       2.436123465,                        10,       -2.95966502,               6,      -4.389001316,   2.867095753e-08,   0.0004475520663,       10.69932054,       18.48842589,       18.31314006,          10.60547259,          -10.12411078,                     0,      0.6124730611,      0.5997955578,                 0,       279.1034052,       300.0205195,                 0,        4519.40762,        4567.555371,                  0,       0.05640879695,        0.05303507745,                    0,          301454.1571,           323119.7977,                     0,            205.124761,           -208.2704088,                      0,        205.1245018,         208.2704087,                   0,               0.1485797955,              0.003185827784,                           0,            -2.526760111e-06,             -1.210071821e-09,                          nan,                   0.0007243395801,                    1.529659352e-05,                                nan,           300.0430546,            321.6072786,                      0,            5821.652463,              5825.00104,                       0,       2.704748865,       -2.74236211,                 0,                 0,                 0,      -2.650565007,       2.704748865,       -2.74236211,                 0,      -1.013906372
          17,     0.06159831667,      -3.046561546,     -0.5470378663,       2.475586948,                        10,      -2.957190823,               6,       -4.28426605,   2.876602657e-08,   0.0004473015214,       10.69932054,       18.48842589,       18.31314006,          10.61728635,          -10.12410971,                     0,      0.6128564821,        0.59979808,                 0,       278.9904644,        300.019927,                 0,        4520.69299,        4567.531171,                  0,       0.05644768004,         0.0530349012,                    0,          301358.5067,           323119.3419,                     0,             205.21169,           -208.2710789,                      0,        205.2114924,         208.2710788,                   0,               0.1115125555,              0.002468960903,                           0,            -1.925295277e-06,             -1.255176518e-09,                          nan,                   0.0005434030728,                    1.185455474e-05,                                nan,            299.947852,             321.606825,                      0,            5825.089023,             5824.981686,                       0,       2.659991218,      -2.737519425,                 0,                 0,                 0,      -2.630342537,       2.659991218,      -2.737519425,                 0,      -1.029146039
          18,     0.06173736316,      -3.010623222,     -0.4954065448,       2.513529196,                        10,      -2.946162251,               6,      -4.238516311,   2.887076373e-08,   0.0004470893783,       10.69932054,       18.48842589,       18.31314006,          10.62460996,          -10.12401672,                     0,      0.6131486697,      0.5997956867,                 0,       278.9436029,        300.019265,                 0,       4521.272831,        4567.502409,                  0,       0.05646440073,        0.05303468425,                    0,          301327.9648,           323118.4559,                     0,           205.2923263,           -208.2700181,                      0,        205.2921872,          208.270018,                   0,              0.07042237481,              0.001835440206,                           0,             -1.35490786e-06,              -1.45438428e-09,                          nan,                   0.0003430348508,                    8.812791318e-06,                                nan,           299.9174531,            321.6059431,                      0,            5827.194255,             5824.934086,                       0,       2.615614209,      -2.732478358,                 0,                 0,                 0,      -2.608623743,       2.615614209,      -2.732478358,                 0,      -1.044679429
          19,       0.062349445,      -2.990577775,     -0.4789590792,        2.53048143,                        10,      -2.913997589,               6,      -4.246125676,   2.899202175e-08,   0.0004469389599,       1.069932054,       1.848842589,       1.831314006,          10.62729808,          -10.12367822,                     0,       0.613326233,      0.5997825494,                 0,       278.9431659,       300.0180596,                 0,       4521.101828,        4567.440558,                  0,       0.05646235009,        0.05303417917,                    0,          301339.6982,           323116.2076,                     0,           205.3516421,            -208.265038,                      0,        205.3515506,         208.2650378,                   0,               0.0461136877,              0.001237752413,                           0,             -8.90794989e-07,             -2.231196894e-09,                          nan,                   0.0002245597248,                    5.943159861e-06,                                nan,           299.9291315,            321.6037053,                      0,             5827.79939,             5824.795265,                       0,       2.572093711,      -2.727645221,                 0,                 0,                 0,      -2.585891622,       2.572093711,      -2.727645221,                 0,      -1.060476611
          20,     0.06123196667,      -2.992682056,     -0.4966596376,       2.521564024,                         3,      -4.123675632,               2,      -4.360125631,   2.864588297e-09,   4.468473082e-05,       1.283918465,       2.218611107,       2.197576807,          10.62695706,          -10.12363223,                     0,      0.6133167954,      0.5997786502,                 0,       278.9555436,        300.018282,                 0,         4521.1259,        4567.451198,                  0,       0.05646014409,        0.05303426339,                    0,          301352.4201,           323116.1652,                     0,           205.3530448,           -208.2637613,                      0,        205.3529724,          208.263761,                   0,              0.04177966857,              0.001169688329,                           0,            -7.048784441e-07,             -2.264936461e-09,                          nan,                   0.0002034529526,                    5.616379554e-06,                                nan,           299.9417938,            321.6036631,                      0,            5827.786214,             5824.791043,                       0,       2.567768529,      -2.727780384,                 0,                 0,                 0,      -2.584323725,       2.567768529,      -2.727780384,                 0,      -1.062315529
          21,     0.06032968182,      -3.004010268,     -0.5127135904,        2.50375565,                         4,      -4.930319477,               2,      -4.081667917,    3.42402019e-09,    5.36205406e-05,       1.540702157,       2.662333328,       2.637092168,          10.62631053,          -10.12355775,                     0,      0.6133006669,      0.5997735476,                 0,       278.9675358,        300.018431,                 0,       4521.066206,        4567.457586,                  0,       0.05645697041,        0.05303431123,                    0,          301364.2654,           323115.9566,                     0,           205.3520646,           -208.2620412,                      0,        205.3520107,          208.262041,                   0,              0.03782514831,              0.001129382359,                           0,            -5.252423192e-07,             -2.273030653e-09,                          nan,                   0.0001841966299,                    5.422891056e-06,                                nan,           299.9535837,            321.6034556,                      0,            5827.633934,             5824.775909,                       0,       2.562519467,      -2.727804012,                 0,                 0,                 0,      -2.582259117,       2.562519467,      -2.727804012,                 0,      -1.064500796
          22,     0.05960696522,      -3.016976232,     -0.5297757548,       2.484305827,                         4,      -4.521960867,               3,      -5.567050131,   4.089177007e-09,   6.434306685e-05,       1.848842589,       3.194799994,       3.164510602,           10.6254239,          -10.12344365,                     0,      0.6132814186,       0.599766733,                 0,       278.9787853,       300.0184814,                 0,       4520.921364,        4567.458385,                  0,        0.0564528843,        0.05303431159,                    0,          301375.0937,           323115.5182,                     0,           205.3497654,           -208.2596924,                      0,        205.3497283,         208.2596922,                   0,              0.03420560191,              0.001173352621,                           0,            -3.617903857e-07,             -2.206584582e-09,                          nan,                   0.0001665724235,                    5.634084104e-06,                                nan,           299.9643613,            321.6030192,                      0,            5827.357412,             5824.745834,                       0,       2.556146816,      -2.727659712,                 0,                 0,                 0,      -2.579560748,       2.556146816,      -2.727659712,                 0,      -1.067098218
          23,     0.05887464167,      -3.029604654,      -0.546975228,       2.465685212,                         4,      -4.131178507,               3,      -5.191799162,   4.878510081e-09,   7.720973205e-05,       2.218611107,       3.833759992,       3.797412722,          10.62442244,          -10.12327356,                     0,      0.6132647404,      0.5997574316,                 0,       278.9889114,       300.0183954,                 0,        4520.69967,        4567.451825,                  0,       0.05644806649,        0.05303425063,                    0,           301384.885,           323114.7529,                     0,           205.3479121,           -208.2564328,                      0,        205.3478889,         208.2564326,                   0,               0.0308857349,               0.00134050529,                           0,            -2.252873651e-07,             -2.004853172e-09,                          nan,                   0.0001504068781,                    6.436801368e-06,                                nan,           299.9741068,            321.6022575,                      0,            5826.993839,              5824.69503,                       0,        2.54842946,      -2.727298485,                 0,                 0,                 0,      -2.576076354,        2.54842946,      -2.727298485,                 0,      -1.070187944
          24,       0.058336512,      -3.039837055,      -0.563767722,       2.450334142,                         5,      -4.558319424,               3,      -4.830015554,   5.813011886e-09,    9.26496455e-05,       2.662333328,       4.600511991,       4.556895267,          10.62347393,          -10.12302055,                     0,       0.613257648,      0.5997443765,                 0,       278.9975097,       300.0181044,                 0,       4520.417558,        4567.434872,                  0,       0.05644280397,        0.05303410522,                    0,          301393.6851,           323113.4954,                     0,           205.3487048,           -208.2517986,                      0,        205.3486922,         208.2517984,                   0,              0.02795250285,               0.00158753248,                           0,            -1.232186377e-07,             -1.624685719e-09,                          nan,                   0.0001361221372,                    7.623139351e-06,                                nan,           299.9828657,            321.6010058,                      0,             5826.59705,             5824.613846,                       0,       2.539130471,      -2.726696618,                 0,                 0,                 0,      -2.571646046,       2.539130471,      -2.726696618,                 0,      -1.073870228
          25,     0.05797175769,      -3.047737241,     -0.5819992167,       2.438384562,                         5,      -4.085575824,               3,      -4.477056533,   6.916264209e-09,   0.0001111779144,       3.194799994,       5.520614389,        5.46827432,          10.62275116,          -10.12263736,                     0,      0.6132669525,      0.5997253831,                 0,        279.004132,       300.0174944,                 0,       4520.094749,        4567.401981,                  0,       0.05643743353,        0.05303383114,                    0,          301401.4781,            323111.465,                     0,           205.3542597,           -208.2449918,                      0,        205.3542539,         208.2449916,                   0,              0.02577589614,              0.001827528007,                           0,            -5.654905089e-08,             -1.123072746e-09,                          nan,                   0.0001255191731,                     8.77585575e-06,                                nan,           299.9906222,             321.598985,                      0,            5826.224145,             5824.485249,                       0,       2.528000781,      -2.725863612,                 0,                 0,                 0,      -2.566102456,       2.528000781,      -2.725863612,                 0,      -1.078268501
          26,     0.05768801111,      -3.054317829,     -0.6021745795,       2.428809674,                         6,      -4.280042695,               3,      -4.129185699,   8.214435083e-09,   0.0001334126448,       3.833759992,       6.624737267,       6.561929184,          10.62238737,          -10.12204334,                     0,      0.6132974721,      0.5996967003,                 0,       279.0082624,       300.0163972,                 0,       4519.748264,        4567.344043,                  0,       0.05643227184,        0.05303335234,                    0,          301408.0382,           323108.2094,                     0,           205.3660006,           -208.2346513,                      0,        205.3659986,         208.2346513,                   0,              0.02487027708,               0.00222362611,                           0,              -1.9617449e-08,             -8.778395788e-10,                          nan,                   0.0001211022138,                    1.067846344e-05,                                nan,           299.9971516,            321.5957446,                      0,            5825.919457,             5824.280514,                       0,        2.51477235,       -2.72483041,                 0,                 0,                 0,      -2.559256963,        2.51477235,       -2.72483041,                 0,      -1.083529653
          27,       0.057687975,       -3.05997929,     -0.6204709338,       2.421027834,                         7,      -4.377592366,               4,      -4.928876491,   9.736401452e-09,   0.0001600952109,       4.600511991,        7.94968472,       7.874315021,          10.62244642,          -10.12110709,                     0,      0.6133507653,      0.5996520468,                 0,       279.0093539,       300.0146128,                 0,       4519.389378,        4567.248085,                  0,       0.05642757006,        0.05303255355,                    0,          301412.8819,           323103.0591,                     0,           205.3842484,            -208.218527,                      0,        205.3842481,         208.2185268,                   0,              0.02513015749,              0.003778199463,                           0,            -3.044805408e-09,             -2.088628159e-09,                          nan,                   0.0001223567908,                    1.814535681e-05,                                nan,           300.0019726,            321.5906184,                      0,            5825.704751,             5823.954465,                       0,       2.499141462,      -2.723623815,                 0,                 0,                 0,      -2.550873304,       2.499141462,      -2.723623815,                 0,      -1.089823788
          28,     0.05765925517,      -3.063622319,     -0.6311034697,        2.41564405,                         8,      -4.363756242,               4,      -4.484713961,   1.151501926e-08,   0.0001921146866,       5.520614389,       9.539621664,       9.449178026,          10.62292174,          -10.11961861,                     0,      0.6134248415,      0.5995810996,                 0,       279.0070028,       300.0119101,                 0,       4519.026694,        4567.096197,                  0,       0.05642351704,        0.05303126765,                    0,          301415.4364,           323095.0193,                     0,           205.4081882,            -208.192954,                      0,        205.4081884,         208.1929532,                   0,              0.02538177336,              0.007725308451,                           0,             2.539365385e-09,             -7.686083436e-09,                          nan,                   0.0001235674856,                    3.710648383e-05,                                nan,           300.0045152,            321.5826163,                      0,            5825.581852,             5823.437223,                       0,       2.480733001,      -2.722234804,                 0,                 0,                 0,      -2.540623469,       2.480733001,      -2.722234804,                 0,      -1.097350986
