"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.04009057272,      -2.909394072,     -0.4732558393,       2.589377436,                         7,      -4.569400477,               3,      -4.507855675,   1.113300709e-08,   0.0001552218164,        4.29981696,       7.430083707,       7.297391122,          8.989773989,          -8.574177535,                     0,      0.5195076242,      0.4998349415,                 0,       283.9285769,       300.0196049,                 0,        5473.72442,        5487.580381,                  0,       0.06715905202,         0.0637179222,                    0,          300662.3291,           316492.1779,                     0,           132.2316304,           -132.9274791,                      0,        132.2310964,         132.9274786,                   0,                115.3721053,                 111.5950126,                           0,             -8.07688373e-06,             -8.222687309e-09,                          nan,                      0.8725035826,                       0.8395180126,                                nan,           299.2549331,            315.0106826,                      0,            6579.542065,             6508.721057,                       0,       8.525589866,      -1.064569193,                 0,                 0,                 0,      -4.897086328,       5.846688854,      -6.295650846,                 0,     -0.1248675118
          11,        0.03998555,      -2.895325851,       -0.45922803,       2.605636308,                         7,       -4.17020196,               3,      -4.202726629,   1.344647573e-08,    0.000186240717,       5.159780352,       8.916100448,       8.756869347,           8.95988968,          -8.574271337,                     0,      0.5190095133,      0.4998408925,                 0,       284.3127393,       300.0187329,                 0,       5470.422653,        5487.542508,                  0,       0.06702786375,        0.06371766764,                    0,          301039.5545,           316491.6167,                     0,           132.0499701,           -132.9294645,                      0,        132.0494871,         132.9294639,                   0,                115.5040816,                 111.5954691,                           0,            -7.314451054e-06,             -8.662503714e-09,                          nan,                      0.8747029929,                       0.8395089082,                                nan,           299.6303928,             315.010124,                      0,            6573.310168,             6508.701951,                       0,       8.486408552,      -1.067533149,                 0,                 0,                 0,      -4.878734747,       5.814769033,      -6.272736104,                 0,     -0.1257932778
          12,     0.04014758461,      -2.876734228,     -0.4377624479,       2.627752051,                         8,      -4.357553688,               4,      -5.088027983,   1.625475772e-08,   0.0002234387196,       6.191736422,       10.69932054,       10.50824322,           8.93114649,          -8.574329412,                     0,      0.5175837683,      0.4998451216,                 0,       284.7189267,       300.0181294,                 0,       5467.725072,        5487.515038,                  0,       0.06689925378,        0.06371747685,                    0,          301385.0228,           316491.2349,                     0,             131.87929,           -132.9307629,                      0,        131.8788546,         132.9307623,                   0,                115.1564886,                 111.5959349,                           0,            -6.602677208e-06,             -8.427416431e-09,                          nan,                      0.8731990355,                       0.8395042122,                                nan,           299.9742439,             315.009744,                      0,            6563.618853,             6508.687715,                       0,       8.471824106,      -1.075368069,                 0,                 0,                 0,      -4.877288289,       5.798560508,        -6.2693633,                 0,     -0.1269346549
          13,     0.04062658571,      -2.854497614,     -0.4066536227,       2.654573066,                         9,      -4.448623011,               4,      -4.654318712,    1.96560764e-08,   0.0002680843037,       7.430083707,       12.83918465,       12.60989186,            8.9036706,           -8.57434955,                     0,      0.5152564523,      0.4998472863,                 0,       285.1138927,       300.0179257,                 0,       5465.237041,        5487.502652,                  0,       0.06677619627,        0.06371737629,                    0,          301665.3047,           316491.1504,                     0,             131.71572,           -132.9312848,                      0,        131.7153048,         132.9312843,                   0,                114.3291517,                 111.5963906,                           0,            -6.304584471e-06,             -7.593599083e-09,                          nan,                      0.8680020279,                       0.8395043438,                                nan,           300.2532138,              315.00966,                      0,            6550.158089,             6508.682414,                       0,       8.456194261,      -1.084613303,                 0,                 0,                 0,      -4.876724705,       5.780644631,       -6.26639889,                 0,     -0.1282625812
          14,        0.04115838,       -2.82839301,     -0.3674479989,       2.685804331,                        10,      -4.432338388,               4,      -4.237054626,   2.376997341e-08,   0.0003217475749,       8.916100448,       15.40702157,       15.13187023,          8.878570084,          -8.574338933,                     0,      0.5122352431,      0.4998475229,                 0,       285.4553599,       300.0181732,                 0,       5462.672468,        5487.506629,                  0,       0.06666502799,         0.0637173699,                    0,          301848.4509,           316491.4258,                     0,           131.5632933,           -132.9311334,                      0,        131.5628504,         132.9311329,                   0,                113.0996924,                 111.5968101,                           0,            -6.733058336e-06,             -6.375235118e-09,                          nan,                      0.8596628305,                       0.8395084559,                                nan,           300.4355028,            315.0099341,                      0,            6533.584091,             6508.688158,                       0,       8.421469531,      -1.094871094,                 0,                 0,                 0,      -4.866041499,       5.747450364,      -6.251936187,                 0,      -0.130009506
          15,        0.04168475,      -2.798562885,      -0.326351253,        2.71873383,                        10,      -3.915531842,               5,      -4.719720557,   2.874565741e-08,   0.0003863574204,       10.69932054,       18.48842589,       18.15582258,           8.85817764,          -8.574310403,                     0,      0.5089263429,       0.499846392,                 0,       285.7025532,       300.0187971,                 0,        5460.11905,        5487.522877,                  0,       0.06657620717,        0.06371742605,                    0,          301915.8049,           316492.0159,                     0,           131.4360284,           -132.9305737,                      0,        131.4355613,         132.9305734,                   0,                111.6382391,                 111.5971468,                           0,            -7.107322515e-06,             -5.015176274e-09,                          nan,                      0.8493762112,                       0.8395145218,                                nan,           300.5025415,            315.0105214,                      0,            6515.866494,             6508.702523,                       0,       8.362455109,       -1.10997636,                 0,                 0,                 0,      -4.842757149,       5.692533216,      -6.225573753,                 0,     -0.1327333116
          16,     0.04214927059,      -2.767304693,     -0.2934937524,       2.749162166,                        10,      -3.402731431,               5,      -4.264462376,   3.477471844e-08,   0.0004642391006,       12.83918465,       22.18611107,        21.7580436,          8.845120085,          -8.574275352,                     0,      0.5058712561,      0.4998445748,                 0,       285.8279757,       300.0196114,                 0,       5458.004494,         5487.54293,                  0,       0.06652119685,        0.06371748597,                    0,          301870.2479,           316492.7653,                     0,           131.3504297,           -132.9299051,                      0,        131.3500237,         132.9299049,                   0,                110.1933026,                 111.5973281,                           0,            -6.182431423e-06,             -3.766992163e-09,                          nan,                      0.8389286849,                       0.8395201082,                                nan,           300.4571977,            315.0112673,                      0,            6499.912965,             6508.718424,                       0,       8.279722564,      -1.137519763,                 0,                 0,                 0,      -4.808227545,       5.611451852,      -6.193493769,                 0,     -0.1373862172
          17,     0.04255948889,      -2.744803149,     -0.2802923378,       2.768094625,                        10,      -2.966480281,               6,      -4.605969284,   4.211792105e-08,   0.0005581433928,       12.83918465,       22.18611107,        21.7580436,          8.840831324,          -8.574235564,                     0,      0.5036043915,      0.4998424832,                 0,       285.8281371,       300.0203928,                 0,       5456.899561,        5487.557602,                  0,       0.06650765917,        0.06371749037,                    0,          301738.9491,           316493.4636,                     0,            131.313003,            -132.929279,                      0,        131.3127286,         132.9292788,                   0,                 109.039589,                  111.597296,                           0,            -4.179583492e-06,             -2.908809194e-09,                          nan,                      0.8303809554,                       0.8395238205,                                nan,           300.3265135,            315.0119623,                      0,            6488.693743,             6508.726753,                       0,       8.167898036,      -1.187630941,                 0,                 0,                 0,      -4.759613378,       5.493578449,      -6.160001737,                 0,     -0.1454022731
          18,     0.04301447895,      -2.748328112,      -0.289161319,       2.761403855,                        10,      -2.937678529,               6,       -4.50273752,   4.255475946e-08,   0.0005594277565,       12.83918465,       22.18611107,        21.7580436,          8.844450921,          -8.574171546,                     0,       0.502586484,      0.4998400538,                 0,       285.7283882,       300.0208559,                 0,       5457.249924,        5487.558008,                  0,       0.06653512377,        0.06371739674,                    0,          301574.7919,           316493.8056,                     0,           131.3122418,           -132.9284818,                      0,        131.3120633,         132.9284816,                   0,                108.4532071,                 111.5971419,                           0,            -2.717754062e-06,             -2.578872005e-09,                          nan,                      0.8259196018,                        0.839527696,                                nan,           300.1631247,            315.0123028,                      0,            6484.674453,             6508.716696,                       0,       8.039310578,      -1.253765794,                 0,                 0,                 0,      -4.699966352,       5.352564077,      -6.128009549,                 0,      -0.155954392
          19,       0.043333735,      -2.783754053,     -0.3068421124,       2.725931254,                        10,       -2.83108462,               6,      -4.419191396,   4.163437521e-08,   0.0005607209658,       1.283918465,       2.218611107,        2.17580436,          8.851454761,          -8.573993084,                     0,       0.502568511,      0.4998358067,                 0,       285.6036663,       300.0207483,                 0,       5459.432558,         5487.52985,                  0,       0.06659079388,        0.06371709264,                    0,          301442.0775,           316493.4362,                     0,            131.306297,           -132.9263494,                      0,        131.3061469,         132.9263492,                   0,                108.3923661,                 111.5973398,                           0,            -2.285899217e-06,              -2.18353946e-09,                          nan,                      0.8254934645,                       0.8395426522,                                nan,           300.0310315,             315.011935,                      0,            6487.183447,             6508.664874,                       0,       7.887255237,      -1.333472244,                 0,                 0,                 0,      -4.623905579,       5.184848609,      -6.091328943,                 0,     -0.1690667037
          20,      0.0426740619,      -2.807988556,     -0.3168011454,       2.700410376,                         4,      -4.884642928,               2,      -4.339357436,   3.891419889e-09,   5.620131694e-05,       1.540702157,       2.662333328,       2.610965233,          8.855349366,           -8.57395975,                     0,       0.502918205,      0.4998343021,                 0,       285.5615217,       300.0208597,                 0,       5459.916964,        5487.535783,                  0,       0.06660652832,        0.06371713786,                    0,          301417.7587,           316493.4631,                     0,           131.3330221,           -132.9257382,                      0,        131.3328822,         132.9257381,                   0,                108.5262742,                 111.5973054,                           0,            -2.130710989e-06,             -2.231343443e-09,                          nan,                      0.8263450281,                       0.8395462531,                                nan,           300.0068266,            315.0119618,                      0,            6489.277416,             6508.665385,                       0,       7.874650006,       -1.33897804,                 0,                 0,                 0,      -4.617765476,       5.171653385,      -6.087444141,                 0,     -0.1700365145
          21,     0.04207024545,      -2.813363722,      -0.330182182,       2.688197368,                         4,      -4.481491968,               2,      -4.091178414,   4.640531727e-09,   6.746929238e-05,       1.848842589,       3.194799994,       3.133158279,          8.859458056,          -8.573906576,                     0,      0.5033191236,      0.4998323035,                 0,       285.5186558,       300.0209024,                 0,       5460.502441,        5487.537205,                  0,       0.06662366921,        0.06371714532,                    0,          301395.6484,           316493.3876,                     0,           131.3601471,           -132.9248983,                      0,        131.3600133,         132.9248982,                   0,                108.6864809,                 111.5972456,                           0,            -2.037214154e-06,             -2.330941773e-09,                          nan,                      0.8273939549,                       0.8395511087,                                nan,           299.9848198,            315.0118867,                      0,            6491.716633,             6508.658401,                       0,       7.858468214,      -1.346460377,                 0,                 0,                 0,      -4.609800909,        5.15444786,      -6.082774489,                 0,     -0.1713387826
          22,     0.04154719565,      -2.819486006,      -0.343352465,       2.675851173,                         4,      -4.097606962,               3,      -5.356162242,   5.526859557e-09,   8.100087544e-05,       2.218611107,       3.833759992,       3.759789935,          8.863473487,           -8.57382052,                     0,      0.5037654999,      0.4998294304,                 0,       285.4762866,       300.0208421,                 0,       5461.184164,        5487.532396,                  0,       0.06664187415,        0.06371710228,                    0,          301376.7046,           316493.1509,                     0,           131.3837832,            -132.923654,                      0,        131.3836542,         132.9236538,                   0,                108.8751319,                 111.5971491,                           0,            -1.963450686e-06,             -2.476726713e-09,                          nan,                      0.8286809537,                       0.8395582422,                                nan,           299.9659646,            315.0116511,                      0,            6494.471022,             6508.640235,                       0,       7.837707763,      -1.356462492,                 0,                 0,                 0,      -4.599459284,       5.132115196,      -6.077091993,                 0,     -0.1730687763
          23,     0.04117954167,      -2.827613231,     -0.3547076352,       2.663147721,                         5,      -4.591066666,               3,      -4.999625108,   6.572554917e-09,   9.725200217e-05,       2.662333328,       4.600511991,       4.511747922,          8.867000729,          -8.573679206,                     0,      0.5042441952,      0.4998250299,                 0,       285.4362273,       300.0206263,                 0,        5461.97263,        5487.518902,                  0,       0.06666084814,        0.06371699143,                    0,          301362.0866,            316492.658,                     0,           131.3986566,           -132.9216944,                      0,        131.3985326,         132.9216942,                   0,                109.0923801,                 111.5970097,                           0,            -1.887596888e-06,             -2.593607995e-09,                          nan,                      0.8302404749,                       0.8395695705,                                nan,           299.9514151,            315.0111605,                      0,            6497.496447,             6508.605142,                       0,        7.81114698,      -1.369616128,                 0,                 0,                 0,      -4.586047404,       5.103313461,       -6.07009532,                 0,     -0.1753412311
          24,       0.040866708,      -2.836260259,     -0.3643573977,       2.651986993,                         5,      -4.152500891,               3,      -4.653259544,   7.801889013e-09,   0.0001167709843,       3.194799994,       5.520614389,       5.414097506,          8.869579672,          -8.573443404,                     0,      0.5047316241,      0.4998179874,                 0,       285.4011368,       300.0201753,                 0,        5462.91339,        5487.492897,                  0,       0.06668052563,        0.06371678525,                    0,           301353.241,           316491.7578,                     0,           131.3980844,           -132.9184687,                      0,        131.3979654,         132.9184685,                   0,                109.3348987,                 111.5968457,                           0,            -1.811438521e-06,             -2.483169448e-09,                          nan,                       0.832089739,                       0.8395887115,                                nan,           299.9426109,            315.0102646,                      0,            6500.744561,              6508.54375,                       0,       7.777277272,      -1.386660352,                 0,                 0,                 0,      -4.568685338,       5.066411944,      -6.061380924,                 0,     -0.1782963759
          25,     0.04073124231,      -2.840827836,      -0.374698573,       2.646720695,                         6,      -4.438218124,               3,      -4.322366846,   9.240794136e-09,    0.000140218012,       3.833759992,       6.624737267,       6.496917008,          8.870683805,          -8.573045805,                     0,      0.5051886804,      0.4998064607,                 0,       285.3749596,       300.0193809,                 0,       5464.114006,        5487.448593,                  0,       0.06670129677,        0.06371643955,                    0,          301352.0693,           316490.2251,                     0,           131.3735124,           -132.9130256,                      0,         131.373398,         132.9130255,                   0,                109.5939698,                 111.5967468,                           0,            -1.741083393e-06,             -1.907162095e-09,                          nan,                      0.8342173641,                       0.8396223497,                                nan,           299.9414446,             315.008739,                      0,            6504.172441,             6508.441205,                       0,       7.734156707,      -1.408473745,                 0,                 0,                 0,      -4.546201017,       5.019358296,      -6.050373589,                 0,     -0.1821108362
          26,     0.04067984444,       -2.83673399,     -0.3867718166,       2.651753493,                         7,      -4.637386102,               3,      -4.012153625,   1.091621905e-08,   0.0001683896912,       4.600511991,        7.94968472,       7.796300409,          8.869657444,          -8.572375551,                     0,      0.5055524496,      0.4997874975,                 0,       285.3634194,       300.0181237,                 0,       5465.774503,        5487.377834,                  0,       0.06672426326,        0.06371588493,                    0,          301360.9657,           316487.7562,                     0,           131.3130863,            -132.903791,                      0,        131.3129772,          132.903791,                   0,                109.8530809,                 111.5969394,                           0,            -1.662412659e-06,             -1.414698803e-09,                          nan,                      0.8365744443,                       0.8396821382,                                nan,           299.9502994,            315.0062817,                      0,            6507.742172,             6508.275032,                       0,       7.679242321,      -1.436061762,                 0,                 0,                 0,      -4.517006068,         4.9595582,      -6.036208949,                 0,     -0.1870056579
          27,     0.04059791786,      -2.822160367,     -0.3956133351,         2.6689669,                         7,      -4.191340338,               4,      -4.692510556,   1.285575453e-08,   0.0002022500117,       5.520614389,       9.539621664,       9.355560491,          8.865534105,          -8.571248689,                     0,       0.505722339,      0.4997562271,                 0,       285.3748915,       300.0162529,                 0,        5468.23793,        5487.266954,                  0,        0.0667516504,        0.06371499476,                    0,          301382.9315,           316483.8985,                     0,           131.1981715,           -132.8881775,                      0,        131.1980706,         132.8881771,                   0,                110.0852194,                 111.5978067,                           0,            -1.538229086e-06,             -4.889995742e-09,                          nan,                       0.839076512,                        0.839787324,                                nan,           299.9721625,             315.002442,                      0,            6511.419823,             6508.007909,                       0,       7.609105875,      -1.470531705,                 0,                 0,                 0,      -4.478896319,       4.883673713,      -6.017531619,                 0,     -0.1932594617
          28,     0.04062342759,      -2.797103057,     -0.3948658283,       2.697924166,                         8,      -4.356991377,               4,      -4.352133406,   1.508842423e-08,   0.0002429694359,       6.624737267,         11.447546,       11.22667259,          8.856658333,          -8.569325608,                     0,      0.5055355962,      0.4997035214,                 0,       285.4222728,       300.0133915,                 0,       5472.100815,        5487.082984,                  0,        0.0667877137,        0.06371346626,                    0,          301422.1355,           316477.7044,                     0,           130.9960377,           -132.8615516,                      0,        130.9959475,         132.8615501,                   0,                110.2495784,                  111.599766,                           0,            -1.376318874e-06,             -2.281612943e-08,                          nan,                      0.8416258711,                       0.8399703744,                                nan,           300.0111829,            314.9962769,                      0,            6515.199464,             6507.561173,                       0,       7.519001269,      -1.513099387,                 0,                 0,                 0,      -4.428761832,       4.787287602,       -5.99222223,                 0,     -0.2012367511
