"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.05003851818,      -2.911124563,     -0.4735464509,       2.586680657,      -1.169278556,       4.737569833,                         7,      -4.582314445,               2,      -4.613148052,                3,      -4.170440339,   1.093215785e-08,   0.0001544653523,        4.29981696,       7.430083707,       7.302293699,          10.27222862,          -9.807512982,                     0,      0.5191055211,      0.4999823854,                 0,        283.972787,       300.0753294,                 0,       5474.352544,        5487.502666,                  0,       0.06715630119,        0.06370518746,                    0,           300695.634,            316560.819,                     0,           132.1604738,           -133.0148843,                      0,          132.15984,         133.0148842,                   0,                115.2674407,                 111.5955856,                           0,            -9.591972584e-06,              -1.43477541e-09,                          nan,                      0.8721820539,                        0.838970663,                                nan,           299.2777449,            315.0780388,                      0,            6578.467992,             6509.268576,                       0,       8.894709758,     -0.8571065839,                 0,                 0,                 0,      -5.044796959,       6.262805491,       -6.37399096,                 0,    -0.09636138864
          11,        0.05010865,      -2.897564971,     -0.4604701264,       2.602299666,      -1.305879545,       4.719196929,                         7,      -4.186570099,               2,      -4.507877265,                3,      -4.155213521,    1.32026183e-08,   0.0001853718301,       5.159780352,       8.916100448,       8.762752438,          10.23769475,          -9.807551049,                     0,      0.5185544663,      0.4999841869,                 0,       284.3593708,       300.0752469,                 0,       5470.991117,        5487.498194,                  0,       0.06702383694,        0.06370515307,                    0,          301072.2236,           316560.6319,                     0,           131.9763399,           -133.0154724,                      0,        131.9758298,         133.0154723,                   0,                115.3762013,                 111.5958208,                           0,            -7.730737042e-06,             -1.364990232e-09,                          nan,                      0.8742222077,                       0.8389687223,                                nan,           299.6526409,            315.0780602,                      0,            6571.929918,             6509.271089,                       0,       8.852439508,     -0.8599419823,                 0,                 0,                 0,      -5.024605965,       6.228602042,      -6.348992208,                 0,    -0.09714180836
          12,     0.05033994616,       -2.88014965,     -0.4416488459,       2.622992663,      -1.428628395,       4.557769479,                         8,      -4.368574187,               2,      -4.281182163,                3,      -4.158471831,   1.595894633e-08,   0.0002224699847,       6.191736422,       10.69932054,       10.51530293,          10.20464912,          -9.807535909,                     0,      0.5170847586,      0.4999834938,                 0,       284.7663488,       300.0755712,                 0,       5468.216454,        5487.511973,                  0,       0.06689412455,        0.06370524417,                    0,           301415.874,           316560.7694,                     0,           131.8052025,           -133.0150768,                      0,        131.8048305,         133.0150767,                   0,                115.0067657,                 111.5960639,                           0,             -5.64544998e-06,             -1.196613808e-09,                          nan,                      0.8725534964,                       0.8389730443,                                nan,           299.9947682,            315.0783592,                      0,             6561.95612,             6509.284426,                       0,       8.836328043,     -0.8679050068,                 0,                 0,                 0,      -5.022465493,        6.21114141,      -6.344735989,                 0,    -0.09822009805
          13,     0.05076200715,      -2.860180042,     -0.4148488481,       2.647366614,      -1.533614123,       4.157446909,                         9,       -4.45554351,               3,      -5.140438188,                3,      -4.193670269,    1.92979727e-08,   0.0002669913339,       7.430083707,       12.83918465,       12.61836351,          10.17330375,            -9.8074788,                     0,      0.5147298145,      0.4999808482,                 0,       285.1602065,       300.0763012,                 0,       5465.643536,        5487.539724,                  0,       0.06677031267,        0.06370541137,                    0,          301693.3131,           316561.2535,                     0,            131.643765,           -133.0139532,                      0,        131.6434991,         133.0139531,                   0,                 114.161767,                 111.5963023,                           0,             -4.04009014e-06,             -9.969604031e-10,                          nan,                      0.8672039852,                       0.8389819245,                                nan,            300.271012,            315.0789669,                      0,            6548.281334,             6509.305863,                       0,       8.819579255,     -0.8776761811,                 0,                 0,                 0,      -5.021788926,       6.192030304,      -6.341455229,                 0,    -0.09951451829
          14,        0.05131836,      -2.837241029,     -0.3795727987,       2.675805608,      -1.635686302,       3.804873417,                        10,      -4.421401864,               3,      -4.601117329,                3,      -4.261887179,   2.333873736e-08,   0.0003204216719,       8.916100448,       15.40702157,       15.14203621,          10.14495625,          -9.807401735,                     0,      0.5117035851,      0.4999772379,                 0,       285.4988163,       300.0773349,                 0,       5463.016256,        5487.574414,                  0,       0.06665906331,        0.06370559463,                    0,          301873.1225,           316562.0282,                     0,           131.4958748,           -133.0125253,                      0,        131.4956325,         133.0125252,                   0,                112.9222834,                 111.5965189,                           0,            -3.684778869e-06,             -8.557200504e-10,                          nan,                        0.85875311,                       0.8389925592,                                nan,           300.4501008,            315.0798356,                      0,            6531.624586,             6509.331346,                       0,       8.782990531,     -0.8889990051,                 0,                 0,                 0,      -5.011006945,       6.156723545,      -6.326610237,                 0,     -0.1012182584
          15,     0.05176528125,      -2.809950038,      -0.338637313,        2.70745961,      -1.752868165,       3.749966399,                        10,      -3.894713707,               3,      -4.363682899,                3,      -4.339846245,   2.822768868e-08,    0.000384557063,       10.69932054,       18.48842589,       18.16863926,          10.12220088,          -9.807329739,                     0,      0.5084165131,      0.4999738165,                 0,       285.7419259,       300.0784742,                 0,       5460.458535,        5487.606948,                  0,       0.06657115262,        0.06370573045,                    0,           301937.467,            316562.948,                     0,           131.3740303,           -133.0112653,                      0,        131.3737549,         133.0112652,                   0,                111.4628771,                  111.596685,                           0,              -4.1928252e-06,             -8.348968183e-10,                          nan,                      0.8484409787,                       0.8390017558,                                nan,           300.5142513,            315.0808265,                      0,            6514.014867,             6509.355091,                       0,       8.721053625,     -0.9058508159,                 0,                 0,                 0,      -4.987702693,       6.098444987,      -6.299707197,                 0,     -0.1038694239
          16,     0.05220133529,      -2.777719847,      -0.300618979,       2.740327497,      -1.873244306,       3.845838082,                        10,      -3.416435692,               3,      -4.289169438,                3,       -4.32094098,    3.41554038e-08,   0.0004615595342,       12.83918465,       22.18611107,       21.76838554,          10.10784982,          -9.807279619,                     0,      0.5054094552,      0.4999714362,                 0,       285.8629841,       300.0794848,                 0,       5458.431672,        5487.628735,                  0,       0.06651823518,        0.06370576883,                    0,          301890.1741,            316563.812,                     0,           131.2918412,           -133.0105054,                      0,        131.2915703,         133.0105053,                   0,                110.0360966,                 111.5967595,                           0,            -4.126779139e-06,             -9.292692171e-10,                          nan,                        0.83810481,                       0.8390071089,                                nan,           300.4672469,            315.0817448,                      0,            6498.392325,             6509.370606,                       0,        8.63585509,     -0.9358282871,                 0,                 0,                 0,      -4.954726938,       6.013909976,       -6.26790671,                 0,     -0.1083654458
          17,     0.05264709444,       -2.74841809,     -0.2802309196,        2.76654394,      -1.985384391,        4.02789665,                        10,      -2.976906154,               3,      -4.319707014,                3,      -4.285182177,   4.137452512e-08,   0.0005540126215,       12.83918465,       22.18611107,       21.76838554,          10.10326234,          -9.807245909,                     0,      0.5032057322,      0.4999701703,                 0,       285.8600112,       300.0801703,                 0,       5457.533387,        5487.634016,                  0,       0.06650795228,        0.06370568461,                    0,          301759.2987,           316564.4134,                     0,           131.2521275,            -133.010224,                      0,        131.2519263,          133.010224,                   0,                108.9164456,                 111.5967194,                           0,            -3.064786611e-06,             -1.018040874e-09,                          nan,                      0.8298274063,                       0.8390085819,                                nan,           300.3370196,            315.0823886,                      0,            6487.705629,             6509.371377,                       0,       8.526903381,      -0.988788547,                 0,                 0,                 0,      -4.913292938,       5.896405926,      -6.238443814,                 0,     -0.1159610357
          18,     0.05296762105,       -2.74133465,     -0.2881941248,        2.76906675,       -2.08608666,       4.206942094,                        10,      -2.938046655,               3,      -4.520092522,                3,      -4.317838566,   4.177238406e-08,   0.0005541600326,       12.83918465,       22.18611107,       21.76838554,          10.10728473,          -9.807166448,                     0,      0.5022445356,      0.4999687577,                 0,       285.7593683,       300.0802771,                 0,       5458.146795,         5487.61523,                  0,       0.06653883528,        0.06370544385,                    0,          301597.5047,           316564.4056,                     0,           131.2431499,            -133.009649,                      0,        131.2429978,          133.009649,                   0,                108.3694975,                 111.5966896,                           0,            -2.318511085e-06,             -7.678662151e-10,                          nan,                       0.825716414,                        0.839011985,                                nan,           300.1760005,             315.082416,                      0,            6484.250393,             6509.342963,                       0,       8.410550583,      -1.057352027,                 0,                 0,                 0,      -4.868320581,       5.763202756,       -6.21617635,                 0,     -0.1257173375
          19,        0.05335862,      -2.773299545,     -0.3202849319,       2.734536041,      -2.155846224,       4.309595132,                        10,      -2.888260404,               3,      -4.648145465,                3,      -4.328790812,   4.072814151e-08,   0.0005542763503,       1.283918465,       2.218611107,       2.176838554,          10.11469339,          -9.806798928,                     0,      0.5022556406,      0.4999623665,                 0,       285.6371736,       300.0793676,                 0,        5460.60965,        5487.542737,                  0,       0.06659733208,        0.06370479537,                    0,          301469.1457,            316563.036,                     0,           131.2239588,           -133.0060184,                      0,         131.223796,         133.0060184,                   0,                108.3412965,                 111.5971544,                           0,            -2.480606137e-06,             -2.442953617e-10,                          nan,                      0.8256223317,                       0.8390383817,                                nan,           300.0482469,            315.0810774,                      0,            6487.219703,              6509.22924,                       0,       8.281891594,       -1.13931009,                 0,                 0,                 0,      -4.815244178,       5.611962625,      -6.196259464,                 0,     -0.1375664094
          20,     0.05280775238,      -2.812224328,     -0.3429306663,       2.695818221,      -2.214101284,       4.463561367,                         4,      -4.867980224,               2,      -5.730186719,                3,      -4.143966382,   3.799665351e-09,   5.543569886e-05,       1.540702157,       2.662333328,       2.612206265,          10.11888658,          -9.806732692,                     0,       0.502600505,      0.4999597769,                 0,       285.5966238,       300.0795597,                 0,       5461.060472,        5487.554969,                  0,       0.06661228526,        0.06370489659,                    0,          301446.2324,           316563.0643,                     0,           131.2488938,           -133.0049087,                      0,        131.2487314,         133.0049087,                   0,                108.4755388,                 111.5971643,                           0,            -2.473514124e-06,             -3.099881463e-10,                          nan,                       0.826488284,                       0.8390454564,                                nan,           300.0254385,            315.0811237,                      0,            6489.252603,             6509.232513,                       0,       8.270979076,      -1.144901125,                 0,                 0,                 0,      -4.810741697,       5.600009302,      -6.193528015,                 0,     -0.1384238933
          21,        0.05229195,      -2.822422199,     -0.3527530636,       2.680000549,      -2.255556001,       4.640337016,                         4,      -4.472814023,               2,      -5.663779824,                3,      -4.069984895,   4.530285999e-09,   6.652409948e-05,       1.848842589,       3.194799994,       3.134647517,          10.12330699,          -9.806630135,                     0,      0.5029941315,      0.4999564515,                 0,       285.5556196,       300.0796289,                 0,       5461.613424,        5487.559952,                  0,       0.06662859466,        0.06370493975,                    0,          301425.6723,            316562.935,                     0,           131.2740994,           -133.0034277,                      0,        131.2739374,         133.0034276,                   0,                108.6350569,                  111.597164,                           0,            -2.467785365e-06,             -3.921005742e-10,                          nan,                      0.8275447439,                       0.8390547969,                                nan,           300.0049661,            315.0809968,                      0,            6491.621062,             6509.223994,                       0,       8.257176998,      -1.152522676,                 0,                 0,                 0,      -4.805043863,       5.584537259,      -6.190494657,                 0,     -0.1395782937
          22,     0.05181044348,      -2.832486558,     -0.3625453737,       2.664472932,      -2.274119902,       4.266383641,                         4,      -4.104875208,               2,      -5.463276419,                3,      -4.032237359,   5.394407899e-09,   7.982961797e-05,       2.218611107,       3.833759992,       3.761577021,          10.12761992,          -9.806465809,                     0,      0.5034304098,      0.4999517551,                 0,       285.5153974,       300.0795399,                 0,       5462.263957,        5487.554887,                  0,       0.06664591681,        0.06370489983,                    0,          301408.4062,           316562.5558,                     0,           131.2959071,           -133.0012823,                      0,        131.2957481,         133.0012823,                   0,                108.8215601,                 111.5971434,                           0,            -2.421382748e-06,             -5.184962459e-10,                          nan,                      0.8288277547,                       0.8390681767,                                nan,           299.9877823,            315.0806216,                      0,            6494.293746,             6509.197608,                       0,       8.239723161,       -1.16273018,                 0,                 0,                 0,      -4.797802298,       5.564605587,      -6.187094949,                 0,     -0.1411127726
          23,     0.05145322083,      -2.842916593,     -0.3723828844,        2.64959284,      -2.290404556,        3.91966519,                         5,      -4.563620319,               2,      -5.144924991,                3,      -4.047948456,   6.413469104e-09,   9.579555032e-05,       2.662333328,       4.600511991,       4.513892425,          10.13139641,          -9.806189686,                     0,      0.5038961696,       0.499944482,                 0,       285.4777072,       300.0791733,                 0,       5463.019218,        5487.533756,                  0,       0.06666393051,        0.06370473235,                    0,          301395.5333,            316561.728,                     0,           131.3093908,           -132.9978871,                      0,        131.3092377,          132.997887,                   0,                109.0347398,                 111.5970955,                           0,            -2.331368093e-06,             -8.298194354e-10,                          nan,                      0.8303661016,                       0.8390892368,                                nan,            299.974973,            315.0798002,                      0,            6497.222335,             6509.140985,                       0,       8.217687651,      -1.176171143,                 0,                 0,                 0,      -4.788567762,       5.539085722,       -6.18322717,                 0,     -0.1431267764
          24,       0.051120932,      -2.853214734,      -0.381917485,       2.636447119,       -2.30605471,       3.793529354,                         5,       -4.13691443,               2,      -4.866304061,                3,       -4.05908542,   7.610898169e-09,    0.000114954087,       3.194799994,       5.520614389,        5.41667091,          10.13413737,          -9.805704231,                     0,      0.5043682606,      0.4999322884,                 0,       285.4450908,       300.0783188,                 0,       5463.916949,        5487.485741,                  0,       0.06668250232,        0.06370435635,                    0,          301388.4052,           316560.0884,                     0,           131.3083551,           -132.9920881,                      0,        131.3082085,          132.992088,                   0,                109.2708641,                 111.5970342,                           0,             -2.23327339e-06,             -1.989965415e-09,                          nan,                      0.8321708551,                       0.8391253638,                                nan,           299.9678797,            315.0781713,                      0,             6500.35107,             6509.031125,                       0,       8.189924798,      -1.193607567,                 0,                 0,                 0,      -4.776755722,       5.506610226,      -6.178738628,                 0,     -0.1457409679
          25,     0.05093031923,      -2.861311926,     -0.3909506045,       2.627141303,      -2.324222248,       3.780497904,                         6,      -4.446708892,               2,      -4.671368814,                3,      -4.091141494,   9.011638082e-09,   0.0001379442432,       3.833759992,       6.624737267,       6.500005092,          10.13527229,          -9.804836849,                     0,      0.5048088233,      0.4999109712,                 0,        285.421274,       300.0766967,                 0,       5465.049965,        5487.395433,                  0,       0.06670189346,        0.06370365231,                    0,          301388.7667,           316557.0888,                     0,           131.2849102,           -132.9817943,                      0,        131.2847677,         132.9817938,                   0,                109.5209829,                 111.5970548,                           0,             -2.17029815e-06,             -6.718644974e-09,                          nan,                      0.8342246006,                       0.8391904758,                                nan,           299.9682376,            315.0751889,                      0,            6503.624976,             6508.831519,                       0,       8.154974558,      -1.215953571,                 0,                 0,                 0,      -4.761571272,       5.465473054,      -6.173391079,                 0,     -0.1491057467
          26,     0.05080087778,       -2.86374925,     -0.4000656976,        2.62485489,       -2.34834108,        3.77756329,                         6,      -4.014803655,               2,      -4.496008653,                3,      -4.097889382,   1.064157456e-08,   0.0001655334729,       4.600511991,        7.94968472,       7.800006111,          10.13409127,          -9.803323259,                     0,      0.5051575371,      0.4998739178,                 0,       285.4116304,       300.0741109,                 0,       5466.595928,        5487.248785,                  0,       0.06672301458,        0.06370249878,                    0,          301398.7942,           316552.1237,                     0,           131.2280922,           -132.9636755,                      0,        131.2279506,         132.9636739,                   0,                109.7687358,                 111.5974643,                           0,            -2.158282092e-06,             -2.469915983e-08,                          nan,                      0.8364737492,                       0.8393079185,                                nan,            299.978213,            315.0702507,                      0,            6506.991031,             6508.496837,                       0,       8.110938131,      -1.244272328,                 0,                 0,                 0,       -4.74190553,       5.413536248,      -6.166778436,                 0,     -0.1534067093
