"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
730, -4.336428046128200e-03, -6.439808603771391e-03, 7.586362352901024e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.847524030598352e+04, 1.000000000000000e-10, 1.265774560434238e+09, 2.913400050414909e-02, 4.897125905757584e+02, 7.390096122393403e+03, 3.393492160081006e+02, 0.000000000000000e+00, 1.983225467240715e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.026456677487259e-05, -4.604744899481331e-03, -8.654915451259937e-03, -1.102019124722045e+02, 5.414146583392887e-01, 0.000000000000000e+00, 2.913400050414909e-02, 3.784197324951414e+01, 5.987810887136094e-21, 1.965562008276240e-05, -0.000000000000000e+00, -0.000000000000000e+00, 6.871052113522916e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.729068432060206e-06, 1.787222687227842e-02, 4.644612802587615e+05, -7.497241571375275e+08, 1.334814893463827e-08, 2.662333328088523e+00, 1.334814893463827e-08, 2.662333328088523e+00, 8.999399644498074e+01, 2.396080077363766e+02, 1.000176678490756e+00
731, -5.038403119044613e-03, -7.827640666213879e-03, 7.603218661420012e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.856063913151336e+04, 1.000000000000000e-10, 1.264890916871722e+09, 2.869210233231609e-02, 4.910048611525617e+02, 7.424255652605339e+03, 3.401619896080422e+02, 0.000000000000000e+00, 2.018805974098441e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.030072681467274e-05, -4.338241199906052e-03, -9.024612288793225e-03, -1.502001927242453e+02, 5.467969599199685e-01, 0.000000000000000e+00, 2.869210233231609e-02, 3.734952940877807e+01, 6.004469767536342e-21, 2.296042600566205e-05, -0.000000000000000e+00, -0.000000000000000e+00, 7.961599553867903e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.879430498139121e-06, 2.038080707125055e-02, 4.735442875073653e+05, -1.010537526905975e+09, 1.335374068878574e-08, 2.662333328088523e+00, 1.335374068878574e-08, 2.662333328088523e+00, 8.999412333922420e+01, 2.396101606030154e+02, 1.000172588691324e+00
732, -5.683800815314840e-03, -9.242676468898496e-03, 7.620460517784311e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.864796752074166e+04, 1.000000000000000e-10, 1.264000290085022e+09, 2.827941160113959e-02, 4.923575925560551e+02, 7.459187008296661e+03, 3.409891995521974e+02, 0.000000000000000e+00, 2.055190413024080e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.033748450260356e-05, -4.051917215995693e-03, -9.366355941511768e-03, -1.895582569676760e+02, 5.516359622490021e-01, 0.000000000000000e+00, 2.827941160113959e-02, 3.687194550547099e+01, 6.021510489697507e-21, 2.604968288102925e-05, -0.000000000000000e+00, -0.000000000000000e+00, 8.982087203882795e+00, -0.000000000000000e+00, -0.000000000000000e+00, 2.017929990430404e-06, 2.281109490451738e-02, 4.817538404848545e+05, -1.296728643449127e+09, 1.335955958804363e-08, 2.662333328088523e+00, 1.335955958804363e-08, 2.662333328088523e+00, 8.999426916756855e+01, 2.396126256828299e+02, 1.000168125495497e+00
733, -6.273186790538994e-03, -1.068194956776953e-02, 7.638204559428131e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.873711945600117e+04, 1.000000000000000e-10, 1.263066511009459e+09, 2.789392454836392e-02, 4.938228362700324e+02, 7.494847782400463e+03, 3.418234688734368e+02, 0.000000000000000e+00, 2.092334612890997e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.037451042781552e-05, -3.748191381102839e-03, -9.673620686313732e-03, -2.288492165095389e+02, 5.558177896588330e-01, 0.000000000000000e+00, 2.789392454836392e-02, 3.643419691224071e+01, 6.039236551727707e-21, 2.890903617857513e-05, -0.000000000000000e+00, -0.000000000000000e+00, 9.927056377826972e+00, -0.000000000000000e+00, -0.000000000000000e+00, 2.141134321410437e-06, 2.506237600967611e-02, 4.888492533256277e+05, -1.592761847268860e+09, 1.336606022316737e-08, 2.662333328088523e+00, 1.336606022316737e-08, 2.662333328088523e+00, 8.999443244164614e+01, 2.396151489009083e+02, 1.000163142120584e+00
734, -6.807419917190795e-03, -1.214259909351281e-02, 7.656550566875725e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.882810345273459e+04, 1.000000000000000e-10, 1.262058269252709e+09, 2.753755757965104e-02, 4.955273384082465e+02, 7.531241381093831e+03, 3.426602736872360e+02, 0.000000000000000e+00, 2.130242121567279e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.041160317005929e-05, -3.431975493563734e-03, -9.946300030498388e-03, -2.679355555101720e+02, 5.593983299858694e-01, 0.000000000000000e+00, 2.753755757965104e-02, 3.605365670034801e+01, 6.057872440923850e-21, 3.158458324320148e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.081251815283681e+01, -0.000000000000000e+00, -0.000000000000000e+00, 2.251362728905830e-06, 2.715723914946072e-02, 4.948924693790146e+05, -1.895527558617554e+09, 1.337354757249140e-08, 2.662333328088523e+00, 1.337354757249140e-08, 2.662333328088523e+00, 8.999460358142575e+01, 2.396176764260051e+02, 1.000157832443671e+00
735, -7.287618073522375e-03, -1.362190001898878e-02, 7.675425381554134e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.892047058427309e+04, 1.000000000000000e-10, 1.260974530513039e+09, 2.720869888827174e-02, 4.975827163634909e+02, 7.568188233709233e+03, 3.434945228978468e+02, 0.000000000000000e+00, 2.168725898560041e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.044853720062758e-05, -3.107629851377476e-03, -1.018297222947566e-02, -3.065773415918812e+02, 5.623759795129754e-01, 0.000000000000000e+00, 2.720869888827174e-02, 3.571487219908741e+01, 6.077364258155713e-21, 3.410164789154253e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.164673732424779e+01, -0.000000000000000e+00, -0.000000000000000e+00, 2.350137768945141e-06, 2.910654477495042e-02, 4.998604997850485e+05, -2.201657055678406e+09, 1.338202144538529e-08, 2.662333328088523e+00, 1.338202144538529e-08, 2.662333328088523e+00, 8.999479106765948e+01, 2.396203015436972e+02, 1.000152124540692e+00
736, -7.715223545496658e-03, -1.511725810341978e-02, 7.694982716669518e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.901411559114380e+04, 1.000000000000000e-10, 1.259769653772268e+09, 2.690821013028050e-02, 5.001267292210898e+02, 7.605646236457514e+03, 3.443172790461028e+02, 0.000000000000000e+00, 2.207742088636220e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.048491811688500e-05, -2.780079895717013e-03, -1.038442025718373e-02, -3.444729104696736e+02, 5.648105110221329e-01, 0.000000000000000e+00, 2.690821013028050e-02, 3.542258436515443e+01, 6.098074645658314e-21, 3.641013980966198e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.241275433275122e+01, -0.000000000000000e+00, -0.000000000000000e+00, 2.435249391445714e-06, 3.087275452825662e-02, 5.038238663179934e+05, -2.500126861228943e+09, 1.339201837546618e-08, 2.662333328088523e+00, 1.339201837546618e-08, 2.662333328088523e+00, 8.999499159800978e+01, 2.396229044870471e+02, 1.000145995344648e+00
737, -8.091931667264530e-03, -1.662624906264463e-02, 7.715463330099971e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.910921570649527e+04, 1.000000000000000e-10, 1.258380484462079e+09, 2.663815008069162e-02, 5.033252582177922e+02, 7.643686282598103e+03, 3.451208424978564e+02, 0.000000000000000e+00, 2.247364534090710e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.052040803521476e-05, -2.455037192556358e-03, -1.055709449064881e-02, -3.818070340927654e+02, 5.668999453894388e-01, 0.000000000000000e+00, 2.663815008069162e-02, 3.516404444249359e+01, 6.120495096832582e-21, 3.856885644170057e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.312797367300571e+01, -0.000000000000000e+00, -0.000000000000000e+00, 2.511779376818562e-06, 3.252545145112230e-02, 5.071012919030180e+05, -2.793870612854324e+09, 1.340416356909060e-08, 2.662333328088523e+00, 1.340416356909060e-08, 2.662333328088523e+00, 8.999521792266434e+01, 2.396255419353965e+02, 1.000139503149272e+00
738, -8.419699203066592e-03, -1.814662812920892e-02, 7.736685338847421e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.920445010141526e+04, 1.000000000000000e-10, 1.256796021443646e+09, 2.639497258932412e-02, 5.069185150032386e+02, 7.681780040566100e+03, 3.458894206133193e+02, 0.000000000000000e+00, 2.287042925690582e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.055431378081948e-05, -2.137642692802317e-03, -1.071606565422228e-02, -4.186864877971007e+02, 5.690426598251050e-01, 0.000000000000000e+00, 2.639497258932412e-02, 3.492018178124420e+01, 6.144566708186211e-21, 4.051807504171306e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.377414967509255e+01, -0.000000000000000e+00, -0.000000000000000e+00, 2.575733203510665e-06, 3.399409288328761e-02, 5.103938661911446e+05, -3.065240365212830e+09, 1.341864181689929e-08, 2.662333328088523e+00, 1.341864181689929e-08, 2.662333328088523e+00, 8.999548741463261e+01, 2.396278006118677e+02, 1.000133107117888e+00
739, -8.700377073983462e-03, -1.967640377155090e-02, 7.759846870530406e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.930350089649573e+04, 1.000000000000000e-10, 1.254835619103398e+09, 2.620161741936895e-02, 5.118195990688653e+02, 7.721400358598286e+03, 3.466356815755491e+02, 0.000000000000000e+00, 2.328311379580410e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.058719860346785e-05, -1.830556542058693e-03, -1.090884296039337e-02, -4.571356710004704e+02, 5.724639199077858e-01, 0.000000000000000e+00, 2.620161741936895e-02, 3.454892336354253e+01, 6.172167119764969e-21, 4.219592216581905e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.432199920705454e+01, -0.000000000000000e+00, -0.000000000000000e+00, 2.627052656605669e-06, 3.532705062028085e-02, 5.158354846166819e+05, -3.318493175421158e+09, 1.343735130464697e-08, 2.662333328088523e+00, 1.343735130464697e-08, 2.662333328088523e+00, 8.999543975461884e+01, 2.396283670419842e+02, 1.000129048065455e+00
740, -8.934421799412956e-03, -2.121401656693159e-02, 7.778269368949424e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.939110243664348e+04, 1.000000000000000e-10, 1.253702928543530e+09, 2.591933269006122e-02, 5.155248940211252e+02, 7.756440974657386e+03, 3.473840372103855e+02, 0.000000000000000e+00, 2.364809623913818e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.062013981122711e-05, -1.522035628461662e-03, -1.099635688051216e-02, -4.960424792137022e+02, 5.732427897851570e-01, 0.000000000000000e+00, 2.591933269006122e-02, 3.413500218739357e+01, 6.191943083691911e-21, 4.397959136836006e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.490182639504579e+01, -0.000000000000000e+00, -0.000000000000000e+00, 2.671169704418740e-06, 3.680032677588267e-02, 5.168657471616100e+05, -3.575292975851730e+09, 1.344717666705587e-08, 2.662333328088523e+00, 1.344717666705587e-08, 2.662333328088523e+00, 8.999549209555126e+01, 2.396315776699463e+02, 1.000120913689658e+00
741, -9.126825754746879e-03, -2.275739727604445e-02, 7.798268370762186e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.948364172000158e+04, 1.000000000000000e-10, 1.252588194718595e+09, 2.563869848848406e-02, 5.222780982052561e+02, 7.793456688000627e+03, 3.481467092413573e+02, 0.000000000000000e+00, 2.403365126120127e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.065367429397148e-05, -1.245291490973583e-03, -1.083513751161160e-02, -5.293494284427771e+02, 5.679733968653192e-01, 0.000000000000000e+00, 2.563869848848406e-02, 3.426866435705229e+01, 6.213644180601870e-21, 4.339208952371014e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.468159025510350e+01, -0.000000000000000e+00, -0.000000000000000e+00, 2.572781677043451e-06, 3.616290639355488e-02, 5.069748224089691e+05, -3.500861684540604e+09, 1.345897473896846e-08, 2.662333328088523e+00, 1.345897473896846e-08, 2.662333328088523e+00, 8.999394790066766e+01, 2.396522481595860e+02, 1.000201875231591e+00
742, -9.514297242130874e-03, -3.019495709489080e-02, 7.909434517081082e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.988627601950242e+04, 1.000000000000000e-10, 1.238588909755197e+09, 2.499424553488925e-02, 5.635137599689696e+02, 7.954510407800964e+03, 3.503469692394505e+02, 0.000000000000000e+00, 2.571118398669987e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.075021129943609e-05, 8.301224492117125e-06, -1.076128830539663e-02, -6.153034267639719e+02, 5.659464071883860e-01, 0.000000000000000e+00, 2.499424553488925e-02, 3.408884191320394e+01, 6.372832708392496e-21, 1.772073516615670e-04, -0.000000000000000e+00, -0.000000000000000e+00, 5.970898564876694e+01, -0.000000000000000e+00, -0.000000000000000e+00, 9.273495072029769e-06, 1.480213320649565e-01, 4.978992945857166e+05, -3.875874915404526e+09, 1.360727975148023e-08, 2.662333328088523e+00, 1.360727975148023e-08, 2.662333328088523e+00, 8.998851171794202e+01, 9.076411306486179e+02, 1.000106961056514e+00
743, -9.280493355364794e-03, -3.608558755366469e-02, 7.949205147250525e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.006462115582801e+04, 1.000000000000000e-10, 1.236263812200251e+09, 2.436513907496149e-02, 5.789470461377297e+02, 8.025848462331201e+03, 3.517204302086264e+02, 0.000000000000000e+00, 2.645423991360572e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.081031662108207e-05, 7.849305200008812e-04, -1.078793486220943e-02, -6.751256928846846e+02, 5.670558136508426e-01, 0.000000000000000e+00, 2.436513907496149e-02, 3.309218969673235e+01, 6.416474563118295e-21, 1.825714303949208e-04, -0.000000000000000e+00, -0.000000000000000e+00, 6.137324265828175e+01, -0.000000000000000e+00, -0.000000000000000e+00, 9.169529275463949e-06, 1.566346771365218e-01, 4.990060299662132e+05, -4.063612930843933e+09, 1.363046868633555e-08, 2.662333328088523e+00, 1.363046868633555e-08, 2.662333328088523e+00, 8.999019465896606e+01, 9.078794825635626e+02, 1.000129755126875e+00
744, -8.659115135446703e-03, -4.194841632109789e-02, 8.000287722409269e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.024680201853696e+04, 1.000000000000000e-10, 1.231080331736798e+09, 2.413631922294955e-02, 5.962322171536466e+02, 8.098720807414779e+03, 3.526477900353449e+02, 0.000000000000000e+00, 2.721327698405080e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.085083239711659e-05, 1.404074585976576e-03, -1.047672253112308e-02, -7.003958578973597e+02, 5.611836138750358e-01, 0.000000000000000e+00, 2.413631922294955e-02, 3.352030408364797e+01, 6.484832973816066e-21, 1.847342048654943e-04, -0.000000000000000e+00, -0.000000000000000e+00, 6.212055461363288e+01, -0.000000000000000e+00, -0.000000000000000e+00, 8.910576025054178e-06, 1.619344299572575e-01, 4.867066538041995e+05, -4.139193453030884e+09, 1.368711245907376e-08, 2.662333328088523e+00, 1.368711245907376e-08, 2.662333328088523e+00, 8.999179542096854e+01, 9.080669883765744e+02, 1.000096479290127e+00
745, -7.714804088324166e-03, -4.776822335134431e-02, 8.043778433582287e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.039527205654352e+04, 1.000000000000000e-10, 1.226338779132409e+09, 2.391729524213136e-02, 6.019376580738704e+02, 8.158108822617402e+03, 3.533130997692193e+02, 0.000000000000000e+00, 2.783186151055733e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.087986606889268e-05, 1.889459615293427e-03, -1.013673066330960e-02, -7.208721664149843e+02, 5.549360638954929e-01, 0.000000000000000e+00, 2.391729524213136e-02, 3.369750689283284e+01, 6.545215415967246e-21, 1.863331044810438e-04, -0.000000000000000e+00, -0.000000000000000e+00, 6.262572105334789e+01, -0.000000000000000e+00, -0.000000000000000e+00, 8.698208302367124e-06, 1.668927816165809e-01, 4.741179107054386e+05, -4.173848220482758e+09, 1.373948238314760e-08, 2.662333328088523e+00, 1.373948238314760e-08, 2.662333328088523e+00, 8.999307459159746e+01, 9.081894190048563e+02, 1.000074470627072e+00
