"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.05924343636,      -2.911119536,     -0.4719568042,       2.597338394,      -1.089715233,       5.041098314,                         7,      -4.464278314,               2,      -4.654121713,                4,      -5.041705791,   8.184951065e-09,   0.0001461819739,        4.29981696,       7.430083707,       7.259428641,          9.117406768,          -8.644822672,                     0,      0.6248639909,       0.600042704,                 0,       277.9649686,        300.097965,                 0,       4537.022405,        4572.691063,                  0,       0.05686063027,        0.05308100731,                    0,          301096.3256,           323222.3749,                     0,           157.1951563,           -159.6566301,                      0,        157.1941593,         159.6566301,                   0,                137.5014785,                 133.9152115,                           0,            -1.268575041e-05,              -6.65527855e-10,                          nan,                       0.874723839,                       0.8387701248,                                nan,           299.6721897,            321.7080943,                      0,            5902.947338,             5832.679897,                       0,       7.355369525,     -0.9329062723,                 0,                 0,                 0,      -4.278999409,       5.034879359,      -5.442588061,                 0,     -0.1268333656
          11,     0.05908109167,      -2.897261751,     -0.4588455845,       2.612475748,      -1.220720654,       4.833807524,                         7,      -4.049143848,               2,      -4.367638172,                4,      -5.026474249,   9.835980434e-09,     0.00017565462,       5.159780352,       8.916100448,       8.711314369,           9.08530213,           -8.64487136,                     0,      0.6226718905,      0.6000463797,                 0,       278.5458098,       300.0976716,                 0,       4534.956449,        4572.672748,                  0,       0.05671626585,         0.0530808466,                    0,          301572.3667,           323222.0391,                     0,           157.0403079,           -159.6580127,                      0,        157.0393092,         159.6580127,                   0,                 136.894823,                  133.915391,                           0,            -1.272005084e-05,             -7.553773163e-10,                          nan,                      0.8717232885,                       0.8387639854,                                nan,           300.1461434,            321.7080445,                      0,            5889.807436,             5832.673335,                       0,       7.287806833,     -0.9311394466,                 0,                 0,                 0,      -4.236833681,       4.984259028,      -5.397806133,                 0,     -0.1277667573
          12,     0.05926402308,      -2.876274248,     -0.4365752436,       2.636453006,      -1.335329415,       4.764656177,                         8,      -4.217477222,               2,      -4.232542147,                4,      -5.026316853,   1.183498535e-08,   0.0002110384769,       6.191736422,       10.69932054,       10.45357724,          9.056581808,          -8.644872305,                     0,      0.6194778081,      0.6000464019,                 0,       279.0805317,        300.097946,                 0,       4533.416982,        4572.678059,                  0,       0.05658841084,         0.0530808597,                    0,          301928.6345,           323222.1158,                     0,           156.8972033,           -159.6579908,                      0,        156.8963125,         159.6579907,                   0,                135.7332772,                 133.9155775,                           0,            -1.135532696e-05,             -7.912001054e-10,                          nan,                      0.8651145146,                       0.8387652687,                                nan,           300.5009122,            321.7083403,                      0,            5872.660626,              5832.68021,                       0,       7.250873398,      -0.934664823,                 0,                 0,                 0,      -4.215606876,       4.953700307,      -5.376766373,                 0,     -0.1289037571
          13,        0.06071765,      -2.849665126,     -0.4034591154,       2.667668338,      -1.455660691,       4.636952279,                         9,      -4.360236165,               2,      -4.059225245,                4,      -5.070213073,   1.425471429e-08,   0.0002534921448,       7.430083707,       12.83918465,       12.54423499,          9.032792112,          -8.644828703,                     0,      0.6156203902,      0.6000430582,                 0,       279.5147767,       300.0988257,                 0,       4532.175351,        4572.704578,                  0,       0.05648502755,        0.05308101195,                    0,          302130.5554,           323222.6518,                     0,           156.7708733,           -159.6567276,                      0,        156.7701596,         159.6567275,                   0,                134.1458535,                 133.9157519,                           0,            -9.104974943e-06,             -8.020820674e-10,                          nan,                      0.8556848689,                       0.8387729972,                                nan,           300.7020773,            321.7090425,                      0,            5852.889413,             5832.698754,                       0,       7.227604218,     -0.9404495275,                 0,                 0,                 0,      -4.205345595,       4.932156744,      -5.366240573,                 0,     -0.1301191237
          14,         0.0623144,      -2.819635718,     -0.3609304979,       2.702890678,      -1.576442981,       4.371756857,                        10,      -4.401780499,               3,      -4.955252544,                4,      -5.106279783,   1.718368499e-08,   0.0003044028284,       8.916100448,       15.40702157,       15.02628391,          9.015944362,          -8.644753781,                     0,      0.6116629855,      0.6000372672,                 0,       279.7979881,       300.1002117,                 0,        4531.07278,        4572.746435,                  0,         0.056414103,        0.05308125267,                    0,          302163.3059,           323223.5955,                     0,           156.6744997,           -159.6546199,                      0,        156.6739745,         159.6546198,                   0,                132.3725052,                 133.9158841,                           0,            -6.704816798e-06,             -8.618893377e-10,                          nan,                      0.8448914737,                       0.8387848987,                                nan,           300.7348096,            321.7101112,                      0,            5832.981729,             5832.725676,                       0,       7.201198957,      -0.947357963,                 0,                 0,                 0,      -4.195843818,       4.907488484,      -5.354559768,                 0,      -0.131555588
          15,      0.0628109375,      -2.787775261,     -0.3154182056,       2.740310314,      -1.691364107,       4.057298117,                        10,      -3.944805505,               3,      -4.507436069,                4,       -5.10839647,   2.073246066e-08,    0.000365428021,       10.69932054,       18.48842589,       17.98477217,          9.007939212,          -8.644667187,                     0,       0.608303961,      0.6000304261,                 0,       279.9017804,       300.1018627,                 0,       4530.134711,        4572.794331,                  0,       0.05638146813,        0.05308151663,                    0,          302044.6352,           323224.7789,                     0,           156.6253654,           -159.6522267,                      0,        156.6249984,         159.6522266,                   0,                130.7386835,                 133.9159323,                           0,            -4.686539206e-06,             -1.052542831e-09,                          nan,                      0.8347242451,                       0.8387977737,                                nan,           300.6167736,            321.7113883,                      0,            5816.203122,             5832.755501,                       0,       7.162818181,     -0.9576262809,                 0,                 0,                 0,      -4.181833573,       4.871486757,      -5.337755069,                 0,     -0.1336940652
          16,         0.0640214,      -2.759974237,     -0.2795808374,       2.770144234,      -1.799048647,       4.063633062,                        10,      -3.475662576,               3,      -4.392946013,                4,      -5.076398876,   2.503597657e-08,   0.0004385465012,       12.83918465,       22.18611107,       21.51372183,            9.0093949,          -8.644588544,                     0,      0.6061863612,      0.6000240231,                 0,       279.8339729,       300.1034564,                 0,       4529.496112,        4572.837504,                  0,       0.05638714269,        0.05308173589,                    0,          301826.6405,           323225.9556,                     0,           156.6344961,           -159.6501149,                      0,        156.6342215,         159.6501148,                   0,                129.5778779,                 133.9158507,                           0,            -3.507305193e-06,             -1.398700378e-09,                          nan,                      0.8272641617,                       0.8388083583,                                nan,           300.3998443,            321.7126356,                      0,            5805.618819,             5832.781303,                       0,       7.108911039,     -0.9765922585,                 0,                 0,                 0,      -4.161239994,       4.818000394,      -5.317633007,                 0,     -0.1373757884
          17,     0.06470556666,       -2.74101904,      -0.265148602,       2.785304235,        -1.8913623,       4.211486451,                        10,      -2.956031283,               3,      -4.414102984,                4,      -5.077949337,   3.028421538e-08,   0.0005261432988,       12.83918465,       22.18611107,       21.51372183,          9.018712222,           -8.64452951,                     0,       0.605665362,      0.6000191612,                 0,       279.6424444,       300.1046927,                 0,       4529.245288,        4572.866822,                  0,       0.05642262094,        0.05308185754,                    0,          301584.4812,           323226.8765,                     0,           156.6978016,           -159.6486589,                      0,        156.6975177,         159.6486587,                   0,                129.1172419,                 133.9156271,                           0,            -3.623746906e-06,             -1.776397918e-09,                          nan,                      0.8239903465,                       0.8388146083,                                nan,           300.1588388,            321.7136107,                      0,            5802.894617,             5832.796477,                       0,       7.033316781,      -1.011617339,                 0,                 0,                 0,      -4.129867173,       4.737578146,      -5.295872723,                 0,     -0.1438321877
          18,     0.06501583684,      -2.740111554,     -0.2739906385,       2.780755159,      -1.962493749,       4.357314938,                        10,      -2.900662556,               3,      -4.602940034,                4,      -5.071545878,   3.059610276e-08,    0.000525947828,       1.283918465,       2.218611107,       2.151372183,          9.031663551,          -8.644483063,                     0,      0.6066170172,      0.6000164068,                 0,       279.4149666,        300.105291,                 0,       4529.421868,        4572.874676,                  0,       0.05647075942,         0.0530818429,                    0,          301403.9488,           323227.2761,                     0,           156.7891666,           -159.6478451,                      0,        156.7888241,          159.647845,                   0,                129.3775452,                 133.9154319,                           0,            -4.369842058e-06,             -1.855678278e-09,                          nan,                      0.8251707099,                        0.838817661,                                nan,           299.9791521,            321.7140537,                      0,            5807.488895,             5832.793906,                       0,       6.943741963,      -1.058462632,                 0,                 0,                 0,      -4.088746072,        4.63884828,      -5.274180716,                 0,     -0.1524340388
          19,       0.064373855,      -2.770059328,     -0.3004571288,       2.748193315,       -2.02019985,       4.530629906,                         4,      -4.821174903,               2,      -6.166175654,                4,      -4.932628426,   3.035986156e-09,   5.257740392e-05,       1.540702157,       2.662333328,       2.581646619,           9.03601857,          -8.644483667,                     0,      0.6072024556,      0.6000165048,                 0,       279.3650506,       300.1053886,                 0,        4529.80873,        4572.874224,                  0,       0.05648566952,        0.05308182039,                    0,          301390.0115,           323227.3567,                     0,           156.8233412,            -159.647924,                      0,        156.8230163,         159.6479238,                   0,                129.6157483,                 133.9154436,                           0,             -4.14380136e-06,             -1.886662382e-09,                          nan,                      0.8265097264,                       0.8388173198,                                nan,           299.9652695,            321.7141653,                      0,             5810.67588,             5832.793777,                       0,       6.936249703,      -1.061933091,                 0,                 0,                 0,      -4.085522441,       4.630878108,       -5.27202331,                 0,     -0.1530990285
          20,     0.06358099524,      -2.785309256,     -0.3115022403,       2.728311548,      -2.077734486,        4.71745997,                         4,      -4.408943631,               2,      -6.087385121,                4,      -4.867164019,    3.61829802e-09,   6.308548544e-05,       1.848842589,       3.194799994,       3.097975943,           9.04029186,          -8.644483321,                     0,       0.607851791,      0.6000166782,                 0,       279.3127449,       300.1054222,                 0,       4530.116076,        4572.872235,                  0,       0.05650007659,        0.05308179135,                    0,          301377.8945,           323227.4021,                     0,           156.8574684,           -159.6480049,                      0,        156.8571676,         159.6480048,                   0,                129.8859795,                  133.915459,                           0,            -3.835559706e-06,             -1.901067193e-09,                          nan,                      0.8280525618,                       0.8388169912,                                nan,           299.9531873,            321.7142139,                      0,            5814.059463,             5832.792033,                       0,       6.926652383,      -1.066612348,                 0,                 0,                 0,      -4.081295871,       4.620518366,       -5.26943879,                 0,     -0.1539867007
          21,     0.06297745455,      -2.800307339,     -0.3218819468,       2.708663246,      -2.096476233,       4.364161817,                         4,      -4.018518524,               2,      -5.689045813,                4,      -4.901647135,   4.306031105e-09,   7.569364279e-05,       2.218611107,       3.833759992,       3.717571132,          9.044312554,          -8.644479702,                     0,      0.6085591434,      0.6000168307,                 0,        279.259526,       300.1054125,                 0,       4530.321354,        4572.868708,                  0,       0.05651340079,        0.05308175212,                    0,          301368.7655,           323227.3989,                     0,           156.8901856,           -159.6480561,                      0,        156.8899185,         159.6480559,                   0,                130.1875276,                 133.9154752,                           0,            -3.403956672e-06,             -1.901399704e-09,                          nan,                       0.829801741,                       0.8388168238,                                nan,           299.9440993,            321.7142145,                      0,            5817.584446,             5832.788231,                       0,       6.914376078,      -1.072835226,                 0,                 0,                 0,      -4.075763695,       4.607114182,      -5.266314735,                 0,     -0.1551600917
          22,     0.06241433478,      -2.812607548,     -0.3305661407,        2.69187435,      -2.111367156,        4.04055025,                         5,      -4.514153631,               2,      -5.250033222,                4,      -4.934701756,   5.115593266e-09,   9.088800267e-05,       2.662333328,       4.600511991,       4.461085358,          9.047916669,           -8.64446687,                     0,      0.6093118951,      0.6000167961,                 0,       279.2074663,       300.1053278,                 0,       4530.418255,        4572.862455,                  0,       0.05652514354,        0.05308169453,                    0,          301364.0309,           323227.3006,                     0,           156.9200317,           -159.6479923,                      0,        156.9198078,         159.6479921,                   0,                130.5165895,                 133.9154868,                           0,            -2.854019829e-06,             -1.890860135e-09,                          nan,                      0.8317406918,                       0.8388172315,                                nan,           299.9393803,            321.7141211,                      0,            5821.185103,             5832.780098,                       0,        6.89870565,      -1.081012002,                 0,                 0,                 0,      -4.068536546,       4.589854007,      -5.262505751,                 0,     -0.1566978005
          23,      0.0618177375,       -2.82357053,     -0.3399589034,       2.677550858,      -2.128441871,       3.940918529,                         5,      -4.079570076,               2,      -4.917883544,                4,      -4.892393788,   6.064738055e-09,    0.000109143225,       3.194799994,       5.520614389,        5.35330243,          9.050961925,          -8.644432626,                     0,      0.6100877128,        0.60001621,                 0,       279.1594546,       300.1051235,                 0,       4530.428271,        4572.851597,                  0,       0.05653498708,        0.05308160461,                    0,          301365.2897,           323227.0332,                     0,           156.9454305,           -159.6476303,                      0,        156.9452543,         159.6476302,                   0,                130.8648813,                 133.9154913,                           0,            -2.245145402e-06,             -1.857116794e-09,                          nan,                      0.8338250294,                       0.8388191615,                                nan,           299.9406195,              321.71386,                      0,            5824.786121,             5832.763568,                       0,       6.878725704,      -1.091665019,                 0,                 0,                 0,      -4.059095784,       4.567700854,      -5.257823574,                 0,     -0.1587016354
          24,       0.061637116,      -2.833145641,     -0.3490909461,       2.666317244,       -2.14977488,       3.958509301,                         6,      -4.333389735,               2,      -4.734665683,                4,      -4.899678703,   7.172100349e-09,   0.0001310765714,       3.833759992,       6.624737267,       6.423962916,          9.053322892,          -8.644355224,                     0,      0.6108511399,      0.6000144043,                 0,       279.1191367,       300.1047476,                 0,       4530.405087,        4572.833633,                  0,       0.05654286162,        0.05308146257,                    0,          301374.0505,            323226.492,                     0,           156.9644173,            -159.646628,                      0,        156.9642865,         159.6466279,                   0,                131.2181959,                 133.9155074,                           0,            -1.667760379e-06,             -1.760600998e-09,                          nan,                      0.8359748507,                       0.8388245286,                                nan,           299.9493215,             321.713327,                      0,            5828.292285,             5832.732402,                       0,       6.853231158,      -1.105465923,                 0,                 0,                 0,      -4.046726881,       4.539299847,      -5.252008102,                 0,     -0.1613057984
          25,     0.06155056923,      -2.839839307,     -0.3552404251,       2.659779565,      -2.174943251,       3.984659373,                         7,      -4.511612645,               2,      -4.584140975,                4,       -4.86909919,   8.456573322e-09,   0.0001574311255,       4.600511991,        7.94968472,       7.708755499,           9.05486612,           -8.64419878,                     0,      0.6115507471,      0.6000102669,                 0,        279.090621,       300.1041487,                 0,       4530.430624,         4572.80554,                  0,       0.05654895581,        0.05308124241,                    0,          301391.2204,           323225.5414,                     0,           156.9741734,           -159.6444009,                      0,         156.974079,         159.6444007,                   0,                131.5553713,                 133.9156031,                           0,            -1.203936851e-06,             -1.604271049e-09,                          nan,                      0.8380706686,                       0.8388368305,                                nan,            299.966393,            321.7123869,                      0,            5831.569888,              5832.67766,                       0,       6.820592059,      -1.123264307,                 0,                 0,                 0,      -4.030422714,       4.502856267,      -5.244662447,                 0,     -0.1646872144
          26,     0.06147189259,      -2.839571283,     -0.3569059341,        2.66141984,      -2.201045055,       4.024651569,                         7,      -4.023846002,               2,      -4.456818734,                4,      -4.827795532,    9.93644164e-09,    0.000189099998,       5.520614389,       9.539621664,       9.250506599,          9.055415373,          -8.643902708,                     0,      0.6121184222,      0.6000019229,                 0,       279.0779854,       300.1032618,                 0,       4530.607718,        4572.762584,                  0,       0.05655372579,        0.05308090065,                    0,          301416.5189,           323223.9757,                     0,            156.970392,           -159.6399607,                      0,        156.9703216,         159.6399606,                   0,                131.8484533,                 133.9159083,                           0,            -8.975063164e-07,             -1.713697184e-09,                          nan,                       0.839957847,                        0.838862073,                                nan,            299.991559,            321.7108351,                      0,            5834.433716,             5832.584733,                       0,       6.778526922,      -1.146113976,                 0,                 0,                 0,       -4.00873932,       4.455945018,      -5.235127359,                 0,      -0.169080095
