"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
720, -3.982890858606664e-03, -6.258643725237384e-03, 6.548573067719575e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.409383209434849e+04, 1.000000000000000e-10, 1.319471077470093e+09, 2.761808892349995e-02, 5.821524003716266e+02, 5.637532837739393e+03, 2.998974356594837e+02, 0.000000000000000e+00, 9.252304208602714e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845430903572991e-05, -2.395696605385941e-03, -4.923812366891191e-03, -1.291155723927944e+01, 4.552414667757273e-01, 0.000000000000000e+00, 2.761808892349995e-02, 5.976822409419991e+00, 4.963026341231978e-21, 9.405119952537328e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.892110118669916e-05, -0.000000000000000e+00, -0.000000000000000e+00, 6.201862286129956e-10, 1.155579695611153e-06, 3.418320143550212e+05, -1.143046708679199e+04, 8.977499014689340e-09, 1.863798630111312e+00, 8.977499014689340e-09, 1.863798630111312e+00, 8.999338863281935e+01, 2.275102546849771e+02, 1.000204248924990e+00
721, -4.602868758611705e-03, -7.609803340616860e-03, 6.522461993424054e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.403528776330617e+04, 1.000000000000000e-10, 1.324618726797359e+09, 2.685426798975266e-02, 5.819019415295096e+02, 5.614115105322465e+03, 2.998472711968805e+02, 0.000000000000000e+00, 9.049033892829899e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845193489479876e-05, -2.256206110038736e-03, -5.216347445089024e-03, -1.371738084607818e+01, 4.629209315949367e-01, 0.000000000000000e+00, 2.685426798975266e-02, 5.673173314535583e+00, 4.924027150363542e-21, 9.750313698492020e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.220446998821182e-05, -0.000000000000000e+00, -0.000000000000000e+00, 5.662095562544568e-10, 1.190491003796599e-06, 3.548421848791661e+05, -9.513785461425781e+03, 8.942588179179750e-09, 1.863798630111312e+00, 8.942588179179750e-09, 1.863798630111312e+00, 8.999356074452352e+01, 2.275135307174874e+02, 1.000198566550160e+00
722, -5.162927793654983e-03, -8.986888553518743e-03, 6.496489312049705e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.397708461441038e+04, 1.000000000000000e-10, 1.329784110583605e+09, 2.619064708318998e-02, 5.817808450779083e+02, 5.590833845764148e+03, 2.997976350838770e+02, 0.000000000000000e+00, 8.846948187102593e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844958556889604e-05, -2.088962764356549e-03, -5.465661809867578e-03, -1.439384828955276e+01, 4.688242770721872e-01, 0.000000000000000e+00, 2.619064708318998e-02, 5.421220085953818e+00, 4.885368812942575e-21, 1.011961991080243e-08, -0.000000000000000e+00, -0.000000000000000e+00, 9.488993276866689e-05, -0.000000000000000e+00, -0.000000000000000e+00, 5.235036006984078e-10, 1.281615621599634e-06, 3.653705485813381e+05, -1.161902016448975e+04, 8.907828739924538e-09, 1.863798630111312e+00, 8.907828739924538e-09, 1.863798630111312e+00, 8.999377035089549e+01, 2.275170123268121e+02, 1.000192067223766e+00
723, -5.664109688066945e-03, -1.038648472439372e-02, 6.470689166372372e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.391932033793220e+04, 1.000000000000000e-10, 1.334957428658274e+09, 2.560485737556662e-02, 5.816216340238528e+02, 5.567728135172877e+03, 2.997490589712403e+02, 0.000000000000000e+00, 8.646386279381427e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844728623058921e-05, -1.900935151599859e-03, -5.671579940131989e-03, -1.494005264223460e+01, 4.731294875907273e-01, 0.000000000000000e+00, 2.560485737556662e-02, 5.208729835468104e+00, 4.847110072025287e-21, 1.051373886385588e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.700128600480889e-04, -0.000000000000000e+00, -0.000000000000000e+00, 4.893483627426373e-10, 1.417508395251938e-06, 3.735603947363565e+05, -1.172868280029297e+04, 8.873290644552164e-09, 1.863798630111312e+00, 8.873290644552164e-09, 1.863798630111312e+00, 8.999397818390602e+01, 2.275201780051976e+02, 1.000185323141017e+00
724, -6.107611358813719e-03, -1.180542150211376e-02, 6.445416631649417e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.386277757795640e+04, 1.000000000000000e-10, 1.340068947779903e+09, 2.508905453233943e-02, 5.815075036244684e+02, 5.545111031182558e+03, 2.997019691868603e+02, 0.000000000000000e+00, 8.450065568728181e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844505707418282e-05, -1.698166507917989e-03, -5.833903932504739e-03, -1.534671630875693e+01, 4.759647945182946e-01, 0.000000000000000e+00, 2.508905453233943e-02, 5.030836566176042e+00, 4.809762207921525e-21, 1.092183163614812e-08, -0.000000000000000e+00, -0.000000000000000e+00, 2.451652324650902e-04, -0.000000000000000e+00, -0.000000000000000e+00, 4.620920065989734e-10, 1.594968737849288e-06, 3.794994580539261e+05, -1.278888636779785e+04, 8.839429619991247e-09, 1.863798630111312e+00, 8.839429619991247e-09, 1.863798630111312e+00, 8.999418430059869e+01, 2.275233590318983e+02, 1.000178476460283e+00
725, -6.494936665380937e-03, -1.324071883370121e-02, 6.420779612163478e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.380770189369964e+04, 1.000000000000000e-10, 1.345097955521909e+09, 2.463072310276507e-02, 5.813490228395045e+02, 5.523080757479854e+03, 2.996566881816083e+02, 0.000000000000000e+00, 8.258838655191789e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844291338180846e-05, -1.487155628142796e-03, -5.953769002500996e-03, -1.561497035566512e+01, 4.774670539810754e-01, 0.000000000000000e+00, 2.463072310276507e-02, 4.881976481079725e+00, 4.773463410283586e-21, 1.134959281331674e-08, -0.000000000000000e+00, -0.000000000000000e+00, 3.216722530548622e-04, -0.000000000000000e+00, -0.000000000000000e+00, 4.402935743809909e-10, 1.806698705894221e-06, 3.833325749349644e+05, -1.221479559326172e+04, 8.806371280860786e-09, 1.863798630111312e+00, 8.806371280860786e-09, 1.863798630111312e+00, 8.999442384284455e+01, 2.275267480465339e+02, 1.000171020266938e+00
726, -6.828025735262468e-03, -1.468957209287144e-02, 6.397119321257286e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.375483682208897e+04, 1.000000000000000e-10, 1.349964397630847e+09, 2.422679817648533e-02, 5.812716820710524e+02, 5.501934728835585e+03, 2.996134654262055e+02, 0.000000000000000e+00, 8.075287154844367e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844086698402665e-05, -1.274329658286721e-03, -6.036960729221175e-03, -1.577546238383553e+01, 4.779232728648860e-01, 0.000000000000000e+00, 2.422679817648533e-02, 4.757276007830720e+00, 4.738729037446757e-21, 1.179148528449974e-08, -0.000000000000000e+00, -0.000000000000000e+00, 3.994572206106561e-04, -0.000000000000000e+00, -0.000000000000000e+00, 4.232214645292202e-10, 2.056001531869721e-06, 3.854554566399414e+05, -1.393163348388672e+04, 8.774617451047894e-09, 1.863798630111312e+00, 8.774617451047894e-09, 1.863798630111312e+00, 8.999467985932895e+01, 2.275298693639599e+02, 1.000163196608709e+00
727, -7.108934263870438e-03, -1.614944764324701e-02, 6.374172805278780e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.370363659762903e+04, 1.000000000000000e-10, 1.354720015941761e+09, 2.386762204514377e-02, 5.811866343270527e+02, 5.481454639051611e+03, 2.995727710787783e+02, 0.000000000000000e+00, 7.897516128883084e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843894016340608e-05, -1.063523540658510e-03, -6.087487092220344e-03, -1.584358832055547e+01, 4.774833036465307e-01, 0.000000000000000e+00, 2.386762204514377e-02, 4.652740758244306e+00, 4.705155902586798e-21, 1.224495037925230e-08, -0.000000000000000e+00, -0.000000000000000e+00, 4.774071079621760e-04, -0.000000000000000e+00, -0.000000000000000e+00, 4.098805658742030e-10, 2.324643408213983e-06, 3.861016747535068e+05, -1.386709898376465e+04, 8.743811469205073e-09, 1.863798630111312e+00, 8.743811469205073e-09, 1.863798630111312e+00, 8.999492568224103e+01, 2.275325485368533e+02, 1.000155711053464e+00
728, -7.339658144006884e-03, -1.761809747583077e-02, 6.352272374147411e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.365484339691733e+04, 1.000000000000000e-10, 1.359293743412472e+09, 2.354208045181850e-02, 5.807741415482897e+02, 5.461937358766929e+03, 2.995352570668085e+02, 0.000000000000000e+00, 7.728102470213638e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843716381443432e-05, -8.582201958366665e-04, -6.115745581768708e-03, -1.586146377660698e+01, 4.765472644815275e-01, 0.000000000000000e+00, 2.354208045181850e-02, 4.563735015923100e+00, 4.673212385976534e-21, 1.268329242824228e-08, -0.000000000000000e+00, -0.000000000000000e+00, 5.524929693556840e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.987870233202106e-10, 2.576091701996395e-06, 3.858875476016079e+05, -8.209134140014648e+03, 8.714394680612863e-09, 1.863798630111312e+00, 8.714394680612863e-09, 1.863798630111312e+00, 8.999518770577144e+01, 2.275348039136946e+02, 1.000148845320007e+00
729, -7.522076152490740e-03, -1.909352970077768e-02, 6.332256447118978e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.361027876316912e+04, 1.000000000000000e-10, 1.363482368365593e+09, 2.328652499270828e-02, 5.815871426823243e+02, 5.444111505267645e+03, 2.995014037345693e+02, 0.000000000000000e+00, 7.573370713730671e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843556071164812e-05, -6.608913060333128e-04, -6.154556465427129e-03, -1.607554222994324e+01, 4.763838522994557e-01, 0.000000000000000e+00, 2.328652499270828e-02, 4.468211214809608e+00, 4.644176186150863e-21, 1.311231085622462e-08, -0.000000000000000e+00, -0.000000000000000e+00, 6.281596783541251e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.916036446019642e-10, 2.963917549751725e-06, 3.868128410050981e+05, -3.986956947326660e+04, 8.687596420832557e-09, 1.863798630111312e+00, 8.687596420832557e-09, 1.863798630111312e+00, 8.999513644705371e+01, 2.275357847556381e+02, 1.000143932406107e+00
730, -7.657077447800142e-03, -2.057406770963152e-02, 6.309508753890958e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.356002387934768e+04, 1.000000000000000e-10, 1.368381760394535e+09, 2.294954357123529e-02, 5.791421403957042e+02, 5.424009551739071e+03, 2.994713247289658e+02, 0.000000000000000e+00, 7.398881981489028e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843413626571721e-05, -4.708482599323592e-04, -6.113022824557399e-03, -1.594381996734120e+01, 4.732855370783139e-01, 0.000000000000000e+00, 2.294954357123529e-02, 4.388514522558109e+00, 4.610924193138748e-21, 1.358159610450119e-08, -0.000000000000000e+00, -0.000000000000000e+00, 7.145744897483312e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.860129096183464e-10, 3.096459154230563e-06, 3.831674043167038e+05, -6.716640258789062e+03, 8.656527260021024e-09, 1.863798630111312e+00, 8.656527260021024e-09, 1.863798630111312e+00, 8.999523798859208e+01, 2.275397404361979e+02, 1.000133475648960e+00
731, -7.750397200035435e-03, -2.205782179600192e-02, 6.295645794778407e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.352895785387532e+04, 1.000000000000000e-10, 1.371417365715154e+09, 2.284494631240193e-02, 5.832738248650051e+02, 5.411583141550126e+03, 2.994431582633641e+02, 0.000000000000000e+00, 7.291018407080626e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843280232848971e-05, -3.162693710563226e-04, -5.973233412112735e-03, -1.556716578045914e+01, 4.669752917524272e-01, 0.000000000000000e+00, 2.284494631240193e-02, 4.387598565125627e+00, 4.590609419991782e-21, 1.410960046965183e-08, -0.000000000000000e+00, -0.000000000000000e+00, 7.888331316489930e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.985695022742595e-10, 3.742074901929520e-06, 3.738495914472695e+05, -2.220807863922119e+05, 8.637283460407168e-09, 1.863798630111312e+00, 8.637283460407168e-09, 1.863798630111312e+00, 8.999356083402486e+01, 2.275610142065468e+02, 1.000219126918393e+00
732, -7.668829842241301e-03, -2.917619133258589e-02, 6.254997659588199e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.343885228450335e+04, 1.000000000000000e-10, 1.378047355897377e+09, 2.204081976517169e-02, 5.852248253397265e+02, 5.375540913801338e+03, 2.993817794818881e+02, 0.000000000000000e+00, 6.978165100653915e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842989527589461e-05, 3.498938948063861e-04, -5.302389564728872e-03, -1.306991615148603e+01, 4.391189683326731e-01, 0.000000000000000e+00, 2.204081976517169e-02, 4.482582000965879e+00, 4.539026268260877e-21, 5.700853160619255e-08, -0.000000000000000e+00, -0.000000000000000e+00, 2.713467381918300e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.298469173101918e-09, 1.846251477037065e-05, 3.321720877303784e+05, -2.288745390319824e+05, 8.595993968628420e-09, 1.863798630111312e+00, 8.595993968628420e-09, 1.863798630111312e+00, 8.998812544158460e+01, 8.618143226613596e+02, 1.000120372296766e+00
733, -7.072804824577127e-03, -3.477976273836255e-02, 6.179097659312217e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.327393443652978e+04, 1.000000000000000e-10, 1.395509977874088e+09, 2.141066688904895e-02, 5.740729005121451e+02, 5.309573774611909e+03, 2.993401318722372e+02, 0.000000000000000e+00, 6.405557942329245e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842792257585118e-05, 7.307703764593089e-04, -5.202503820586403e-03, -1.347958819889885e+01, 4.339040993979619e-01, 0.000000000000000e+00, 2.141066688904895e-02, 4.120496558724826e+00, 4.427838445231870e-21, 6.340404730872690e-08, -0.000000000000000e+00, -0.000000000000000e+00, 3.298656470332034e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.319793550561021e-09, 2.336375685533073e-05, 3.284351283323651e+05, -4.792428383636475e+04, 8.488475225558740e-09, 1.863798630111312e+00, 8.488475225558740e-09, 1.863798630111312e+00, 8.998997325859976e+01, 8.620671242622459e+02, 1.000137197988819e+00
734, -6.101956509651760e-03, -4.033108315875441e-02, 6.147626427166223e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.320510587777386e+04, 1.000000000000000e-10, 1.403018931266800e+09, 2.128376214196985e-02, 5.784400439104076e+02, 5.282042351109542e+03, 2.993124318353554e+02, 0.000000000000000e+00, 6.166580015288116e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842661044910235e-05, 9.755101969389489e-04, -4.781289355291827e-03, -1.212073206857734e+01, 4.170765325242084e-01, 0.000000000000000e+00, 2.128376214196985e-02, 4.202366343534463e+00, 4.381709254562015e-21, 6.888066040799310e-08, -0.000000000000000e+00, -0.000000000000000e+00, 3.451356022317160e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.383027433493764e-09, 2.888831168024469e-05, 3.050889886071483e+05, -2.464102715301514e+04, 8.443013012815222e-09, 1.863798630111312e+00, 8.443013012815222e-09, 1.863798630111312e+00, 8.999162406780658e+01, 8.622523275404367e+02, 1.000102968583839e+00
735, -4.820448628871217e-03, -4.581928517149222e-02, 6.120701945311914e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.314695424135211e+04, 1.000000000000000e-10, 1.409495114802853e+09, 2.106550317885932e-02, 5.782054917016791e+02, 5.258781696540842e+03, 2.993051960663582e+02, 0.000000000000000e+00, 5.964673164740780e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842626768726486e-05, 1.143144666768178e-03, -4.420084223098058e-03, -1.141727840366190e+01, 4.024992235555008e-01, 0.000000000000000e+00, 2.106550317885932e-02, 4.241933374581690e+00, 4.342474109556755e-21, 7.528187638403752e-08, -0.000000000000000e+00, -0.000000000000000e+00, 3.495729158193112e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.425792175085169e-09, 3.341812659173756e-05, 2.854455287025832e+05, -9.078913764953613e+03, 8.404249506147147e-09, 1.863798630111312e+00, 8.404249506147147e-09, 1.863798630111312e+00, 8.999297709053729e+01, 8.623763328213000e+02, 1.000078807004501e+00
