"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.05902352727,      -2.802869766,     -0.2689323015,        2.70001748,      -1.205907938,       5.029263714,                         6,      -4.682538665,               2,       -5.08110931,                3,      -4.222928069,   5.581094472e-09,   0.0001263394562,         3.5831808,       6.191736422,       6.108613478,          18.64504166,          -17.92398581,                     0,      0.5097686049,      0.5000047665,                 0,       285.0351125,       300.0738452,                 0,       5462.358629,        5490.546461,                  0,       0.06675939304,        0.06374083857,                    0,          301270.9768,           316560.5637,                     0,           170.7764605,           -171.9455603,                      0,        170.7762017,         171.9455603,                   0,                24.55359973,                 24.16212671,                           0,            -3.030204867e-06,             -2.360994733e-10,                          nan,                      0.1437764717,                       0.1405219575,                                nan,           299.8492902,            315.0778236,                      0,            6522.234852,             6512.976299,                       0,       11.48621769,      -3.221079984,                 0,                 0,                 0,      -9.324860477,       10.92614692,      -4.788305189,                 0,     -0.2804299962
          11,       0.058796075,      -2.802534541,     -0.2756350487,       2.701235679,      -1.324253893,       4.985283505,                         6,       -4.27511205,               2,      -4.924601967,                3,      -4.256652934,   6.721904823e-09,   0.0001517349375,        4.29981696,       7.430083707,       7.330336174,          18.59754087,          -17.92405849,                     0,      0.5089351945,      0.5000080547,                 0,       285.2799803,       300.0736056,                 0,       5458.882701,        5490.530056,                  0,       0.06665964221,        0.06374069901,                    0,          301481.0107,            316560.336,                     0,             170.59599,            -171.946634,                      0,        170.5958343,         171.9466339,                   0,                24.34606267,                 24.16219363,                           0,            -1.825781671e-06,             -2.303411906e-10,                          nan,                      0.1427119412,                       0.1405214692,                                nan,           300.0584226,            315.0777693,                      0,            6514.401021,             6512.971115,                       0,       11.41620997,      -3.215019856,                 0,                 0,                 0,      -9.279212226,       10.85766391,      -4.772560846,                 0,     -0.2816188442
          12,     0.05883468461,      -2.795499716,     -0.2736957099,       2.710978719,      -1.439642265,       4.911690337,                         7,      -4.493741496,               2,      -4.756369729,                3,      -4.276980999,   8.101096561e-09,   0.0001822932298,       5.159780352,       8.916100448,       8.796403409,          18.56076417,           -17.9240904,                     0,      0.5082169913,      0.5000094128,                 0,       285.4750717,       300.0736443,                 0,       5456.751143,        5490.525311,                  0,       0.06658807244,        0.06374063572,                    0,          301645.1732,           316560.3152,                     0,           170.4413937,           -171.9471108,                      0,        170.4412879,         171.9471108,                   0,                24.12366843,                 24.16227005,                           0,            -1.241352294e-06,             -2.073851091e-10,                          nan,                      0.1415365298,                        0.140521524,                                nan,           300.2218857,            315.0778914,                      0,            6508.690405,             6512.971384,                       0,       11.37388494,      -3.221212378,                 0,                 0,                 0,       -9.26280134,       10.81488895,      -4.772802597,                 0,     -0.2832112683
          13,         0.0587398,      -2.779129918,     -0.2562660035,       2.730733873,      -1.552459874,       4.625970901,                         7,      -4.035450242,               2,      -4.394437634,                3,       -4.28074988,   9.767501456e-09,   0.0002190595054,       6.191736422,       10.69932054,       10.55568409,          18.53358313,          -17.92407824,                     0,      0.5076125952,      0.5000087385,                 0,       285.5983773,       300.0740167,                 0,       5455.566888,        5490.532859,                  0,       0.06654487344,        0.06374064424,                    0,          301740.1455,           316560.5501,                     0,           170.3021595,           -171.9469712,                      0,        170.3020433,         171.9469711,                   0,                23.91062905,                 24.16235505,                           0,            -1.364178878e-06,              -1.75778947e-10,                          nan,                      0.1404013046,                       0.1405221324,                                nan,           300.3164717,            315.0782419,                      0,            6504.618232,             6512.977409,                       0,       11.34669615,       -3.23700175,                 0,                 0,                 0,      -9.264508512,       10.78576731,      -4.784654361,                 0,      -0.285281434
          14,        0.05903346,      -2.755227107,     -0.2275589685,       2.756213087,      -1.662592425,       4.197749194,                         8,      -4.079584167,               3,      -5.250102921,                3,      -4.284033871,   1.177894453e-08,    0.000263253784,       7.430083707,       12.83918465,       12.66682091,          18.51710922,          -17.92402785,                     0,      0.5071690922,      0.5000062763,                 0,        285.637409,       300.0747177,                 0,        5455.16283,        5490.551693,                  0,       0.06653084709,        0.06374071399,                    0,          301755.4964,           316561.0465,                     0,           170.1866779,           -171.9462996,                      0,         170.186495,         171.9462996,                   0,                  23.736198,                 24.16244705,                           0,            -2.149317681e-06,             -1.499058655e-10,                          nan,                      0.1394716896,                       0.1405232163,                                nan,           300.3317971,            315.0788303,                      0,            6502.188394,              6512.98906,                       0,       11.31468096,      -3.258315338,                 0,                 0,                 0,      -9.266526425,       10.75109741,      -4.801304872,                 0,     -0.2879723565
          15,     0.05947488125,      -2.731648512,     -0.2037421091,       2.777968579,      -1.768685525,       4.039238822,                         9,      -4.029043743,               3,      -4.914844831,                3,      -4.276593406,   1.420441941e-08,   0.0003162923821,       8.916100448,       15.40702157,       15.20018509,          18.51333112,          -17.92395176,                     0,      0.5069524477,      0.5000026171,                 0,        285.596835,       300.0756596,                 0,       5455.568194,        5490.578238,                  0,       0.06654523877,        0.06374082207,                    0,           301699.996,           316561.7436,                     0,           170.1152408,           -171.9452781,                      0,        170.1149777,         171.9452781,                   0,                23.62836232,                 24.16254318,                           0,            -3.093796055e-06,             -1.416917694e-10,                          nan,                      0.1388964255,                       0.1405246102,                                nan,           300.2765896,            315.0795997,                      0,            6501.721434,              6513.00466,                       0,       11.25740862,      -3.282248189,                 0,                 0,                 0,      -9.251066524,       10.69105164,      -4.817034042,                 0,     -0.2915633871
          16,     0.06008375294,      -2.717923115,     -0.1979088564,       2.787653325,      -1.864296108,       4.153671549,                        10,      -3.816272501,               3,      -4.852478998,                3,      -4.239188809,   1.712665988e-08,   0.0003798383759,       10.69932054,       18.48842589,       18.24022211,          18.52230513,           -17.9238596,                     0,      0.5069932025,      0.4999984896,                 0,       285.5000204,       300.0766711,                 0,       5456.752003,         5490.60578,                  0,       0.06658224618,        0.06374092695,                    0,          301600.0819,           316562.5014,                     0,           170.1031278,           -171.9441111,                      0,         170.102832,          171.944111,                   0,                23.60428694,                  24.1626508,                           0,            -3.478198659e-06,             -1.550151119e-10,                          nan,                      0.1387648087,                       0.1405261899,                                nan,            300.177162,             315.080414,                      0,             6503.31174,             6513.019409,                       0,       11.16048709,       -3.30955585,                 0,                 0,                 0,      -9.206279475,       10.59127285,      -4.830587077,                 0,     -0.2965422407
          17,     0.06066489444,      -2.720187062,     -0.2080157983,       2.782986843,      -1.940238606,        4.28999175,                        10,      -3.254335566,               3,      -4.813833065,                3,      -4.133041819,   2.065265426e-08,   0.0004558923484,       12.83918465,       22.18611107,        21.8880998,          18.54041614,          -17.92372753,                     0,      0.5072504405,      0.4999940958,                 0,       285.3833084,       300.0775005,                 0,       5458.418191,        5490.622909,                  0,       0.06662981377,        0.06374094963,                    0,          301491.7485,           316563.0635,                     0,           170.1478095,           -171.9427829,                      0,        170.1475498,         171.9427829,                   0,                23.66075367,                 24.16286164,                           0,            -3.053205089e-06,              -1.81035964e-10,                          nan,                      0.1390602081,                       0.1405285016,                                nan,           300.0693388,            315.0810212,                      0,            6506.427198,              6513.02065,                       0,       11.01597879,      -3.344984107,                 0,                 0,                 0,      -9.125937712,       10.44324023,       -4.84555888,                 0,     -0.3036483794
          18,     0.06115547895,        -2.7321243,     -0.2112717274,       2.774669746,      -1.998879176,        4.45993208,                        10,      -2.793816091,               3,      -4.815957611,                3,      -4.172552541,   2.493150668e-08,   0.0005469197658,       1.283918465,       2.218611107,        2.18880998,          18.56113485,          -17.92337035,                     0,      0.5076165122,      0.4999867496,                 0,       285.2850505,       300.0776955,                 0,       5460.064052,        5490.601297,                  0,       0.06667286013,        0.06374065731,                    0,          301409.2479,           316562.7884,                     0,           170.2278232,           -171.9401451,                      0,        170.2276355,          171.940145,                   0,                23.77051919,                 24.16370597,                           0,            -2.204491378e-06,             -3.621979383e-10,                          nan,                      0.1396396015,                       0.1405355681,                                nan,           299.9872135,            315.0807851,                      0,            6509.997986,             6512.963117,                       0,       10.81722329,      -3.394865656,                 0,                 0,                 0,      -9.003280392,       10.23947684,      -4.867293566,                 0,     -0.3138389183
          19,       0.060555455,      -2.727055733,     -0.1846082778,        2.78709965,      -2.067218536,       4.711690955,                         4,      -4.963043222,               2,      -6.492797598,                3,      -4.127919573,   2.511239891e-09,   5.466520124e-05,       1.540702157,       2.662333328,       2.626571975,          18.56711311,          -17.92330217,                     0,      0.5077206183,      0.4999846675,                 0,       285.2828576,       300.0778374,                 0,       5460.803941,        5490.605054,                  0,       0.06668240649,        0.06374067079,                    0,            301413.01,           316562.7827,                     0,            170.258226,           -171.9394547,                      0,        170.2580681,         171.9394546,                   0,                 23.8029328,                 24.16371823,                           0,             -1.85473451e-06,             -4.739187931e-10,                          nan,                      0.1398050211,                       0.1405362038,                                nan,           299.9909366,            315.0808091,                      0,            6511.337867,             6512.958534,                       0,       10.79978447,       -3.39893506,                 0,                 0,                 0,      -8.993150208,       10.22164137,      -4.868896352,                 0,     -0.3147224902
          20,     0.05998676667,      -2.733477192,     -0.1956317864,       2.776435865,      -2.114080072,       4.967514929,                         4,      -4.548556691,               2,       -6.42166181,                3,       -4.10355601,   3.015792015e-09,   6.559087674e-05,       1.848842589,       3.194799994,       3.151886371,          18.57177724,           -17.9231766,                     0,      0.5078047924,       0.499981583,                 0,       285.2802977,       300.0778378,                 0,       5461.377769,         5490.60115,                  0,       0.06669001115,        0.06374062538,                    0,          301415.2202,           316562.5942,                     0,           170.2815322,           -171.9383726,                      0,         170.281402,         171.9383725,                   0,                23.83653138,                 24.16372196,                           0,            -1.529331715e-06,             -6.791506246e-10,                          nan,                      0.1399831755,                       0.1405371099,                                nan,           299.9931199,            315.0806244,                      0,            6512.392248,             6512.940511,                       0,       10.77781274,      -3.404170924,                 0,                 0,                 0,      -8.980080022,       10.19915478,      -4.871023387,                 0,      -0.315849886
          21,     0.05946428636,      -2.741154598,     -0.2093871224,       2.764120544,      -2.137302402,       4.611752751,                         4,      -4.166105086,               2,      -6.026937886,                3,      -4.105343509,   3.622284733e-09,   7.869956456e-05,       2.218611107,       3.833759992,       3.782263645,          18.57488333,          -17.92296112,                     0,      0.5078660431,      0.4999767435,                 0,       285.2775636,        300.077699,                 0,        5461.74347,        5490.588019,                  0,       0.06669511541,        0.06374050243,                    0,           301415.901,           316562.1524,                     0,           170.2969347,           -171.9366372,                      0,        170.2968304,         171.9366371,                   0,                23.87018405,                 24.16370563,                           0,            -1.224820721e-06,             -1.042534059e-09,                          nan,                      0.1401681052,                       0.1405384334,                                nan,           299.9937921,            315.0801882,                      0,            6513.097668,             6512.903924,                       0,       10.75029353,      -3.410886464,                 0,                 0,                 0,      -8.963382864,       10.17096877,      -4.873843638,                 0,     -0.3172831007
          22,     0.05914446522,      -2.748865155,     -0.2237066327,       2.752132203,      -2.157725844,       4.257513884,                         5,      -4.724199509,               2,      -5.561098008,                3,      -4.120637707,   4.351521741e-09,   9.442780204e-05,       2.662333328,       4.600511991,       4.538716374,          18.57644763,          -17.92260751,                     0,      0.5079056409,      0.4999690205,                 0,       285.2750991,       300.0773749,                 0,       5461.889453,        5490.563099,                  0,       0.06669747396,        0.06374028197,                    0,          301415.6031,           316561.3409,                     0,           170.3052118,           -171.9338397,                      0,        170.3051314,         171.9338396,                   0,                  23.902396,                 24.16366647,                           0,            -9.448961681e-07,             -1.635949931e-09,                          nan,                      0.1403504158,                       0.1405404924,                                nan,           299.9934929,            315.0793845,                      0,            6513.445803,             6512.840833,                       0,       10.71602967,      -3.419480376,                 0,                 0,                 0,      -8.942227959,       10.13584232,      -4.877585307,                 0,     -0.3190995621
          23,          0.058879,      -2.754836442,     -0.2367737189,       2.743038987,      -2.178279431,       4.059719459,                         5,      -4.306695874,               2,       -5.15790716,                3,      -4.107901908,   5.228599459e-09,   0.0001132999409,       3.194799994,       5.520614389,       5.446459648,          18.57676526,           -17.9220354,                     0,      0.5079289179,      0.4999565467,                 0,       285.2737106,       300.0767862,                 0,       5461.843541,        5490.522154,                  0,        0.0666972379,        0.06373993169,                    0,          301415.4909,           316559.9631,                     0,            170.308686,           -171.9292964,                      0,        170.3086265,         171.9292962,                   0,                23.93136052,                  24.1636449,                           0,            -6.984064094e-07,              -2.48866372e-09,                          nan,                      0.1405176063,                       0.1405440808,                                nan,           299.9933793,            315.0780178,                      0,            6513.493269,              6512.73811,                       0,       10.67357102,      -3.430459838,                 0,                 0,                 0,      -8.915555726,       10.09226883,      -4.882548816,                 0,     -0.3213975746
          24,       0.058742448,      -2.757038152,     -0.2490036535,       2.739179711,      -2.199363084,       4.059741925,                         6,      -4.648702979,               2,      -4.950079923,                3,      -4.084001064,   6.284186647e-09,   0.0001359459834,       3.833759992,       6.624737267,       6.535751578,          18.57629822,          -17.92109799,                     0,      0.5079428634,      0.4999360339,                 0,       285.2744798,       300.0757819,                 0,       5461.666152,        5490.456391,                  0,       0.06669489202,        0.06373938156,                    0,          301417.1143,           316557.6618,                     0,           170.3103572,           -171.9217877,                      0,        170.3103151,         171.9217874,                   0,                23.95508674,                  24.1638006,                           0,            -4.942439892e-07,             -3.797533066e-09,                          nan,                      0.1406555248,                       0.1405511249,                                nan,           299.9949937,            315.0757323,                      0,            6513.342886,             6512.571052,                       0,       10.62114632,      -3.444447721,                 0,                 0,                 0,       -8.88198887,       10.03840758,      -4.889104461,                 0,     -0.3243009386
          25,     0.05855917692,      -2.753037742,     -0.2611601147,       2.743041492,       -2.22117045,       4.094531582,                         6,      -4.198407564,               2,      -4.785525178,                3,      -4.069635804,   7.555537357e-09,   0.0001631226392,       4.600511991,        7.94968472,       7.842901894,          18.57546238,          -17.91952331,                     0,      0.5079521661,      0.4999015318,                 0,       285.2784381,       300.0741192,                 0,       5461.429004,        5490.348666,                  0,       0.06669107092,        0.06373848413,                    0,          301421.8362,           316553.8222,                     0,           170.3124201,           -171.9091025,                      0,        170.3123913,         171.9091018,                   0,                23.97161686,                 24.16451426,                           0,            -3.377311812e-07,             -7.925977097e-09,                          nan,                      0.1407508677,                       0.1405656478,                                nan,           299.9996929,            315.0719162,                      0,            6513.100837,             6512.293505,                       0,       10.55660381,      -3.462158754,                 0,                 0,                 0,      -8.839729764,       9.972028297,      -4.897660551,                 0,     -0.3279614179
          26,     0.05858004444,      -2.739801761,     -0.2685039398,       2.757691912,      -2.243804677,       4.165233516,                         7,      -4.337454064,               2,       -4.66447731,                3,      -4.066868665,   9.088136966e-09,   0.0001957377997,       5.520614389,       9.539621664,       9.411482272,          18.57443726,          -17.91681494,                     0,      0.5079558881,       0.499842214,                 0,       285.2860766,       300.0714552,                 0,       5461.192549,        5490.167916,                  0,       0.06668639812,        0.06373695158,                    0,          301430.1208,           316547.4306,                     0,           170.3149303,           -171.8872556,                      0,        170.3149109,         171.8872534,                   0,                23.97935563,                  24.1664152,                           0,            -2.283512752e-07,             -2.609978689e-08,                          nan,                      0.1407942235,                       0.1405945742,                                nan,           300.0079391,            315.0655603,                      0,            6512.835088,             6511.821676,                       0,       10.47736164,      -3.484371009,                 0,                 0,                 0,      -8.786460783,       9.890465954,      -4.908628259,                 0,      -0.332561873
