"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
1058, 6.930741919554718e-05, -2.185700600126178e-02, 7.608610619428716e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.615714987782911e+04, 1.000000000000000e-10, 1.907759744568243e+09, 2.560651643175308e-02, 4.642087646318001e+02, 6.462859951131641e+03, 2.959032472681272e+02, 0.000000000000000e+00, 1.013563397725513e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.826466734318051e-05, 2.096841811633866e-04, -1.429782657251745e-03, 1.553122924508199e+01, 1.785279188200561e-01, 0.000000000000000e+00, 2.560651643175308e-02, 3.209974815146781e+00, 3.988271989430605e-21, -7.965178857222646e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.324973170751257e-03, -0.000000000000000e+00, -0.000000000000000e+00, -1.004566224553720e-08, 8.925461390849234e-04, 7.600244335971668e+04, -1.737249736976624e+04, 1.462196724869333e-08, 4.388714385610597e+00, 1.462196724869333e-08, 4.388714385610597e+00, 8.999653609513064e+01, 3.975028465349123e+02, 1.000061930344930e+00
1059, 3.823256901012807e-04, -2.382630542120024e-02, 7.606139468969898e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.614965935876816e+04, 1.000000000000000e-10, 1.908187203585067e+09, 2.524908405607511e-02, 4.626615120399653e+02, 6.459863743507261e+03, 2.958621564620510e+02, 0.000000000000000e+00, 1.010444340070309e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.826270994097352e-05, 2.471673203675477e-04, -1.445187145735987e-03, 1.556815051690407e+01, 1.798157565049781e-01, 0.000000000000000e+00, 2.524908405607511e-02, 3.155411918135320e+00, 3.986083648250619e-21, -7.996132353789510e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.307475636840231e-03, -0.000000000000000e+00, -0.000000000000000e+00, -9.928991017706083e-09, 9.004200358439734e-04, 7.712016018607281e+04, -2.021144949483871e+04, 1.461869541756231e-08, 4.388714385610597e+00, 1.461869541756231e-08, 4.388714385610597e+00, 8.999660836836178e+01, 3.975039129178152e+02, 1.000060512872122e+00
1060, 7.415660278948913e-04, -2.578770160640057e-02, 7.604113217767162e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.614317653675204e+04, 1.000000000000000e-10, 1.908509971185325e+09, 2.493444786078769e-02, 4.613972703729176e+02, 6.457270614700811e+03, 2.958221970895485e+02, 0.000000000000000e+00, 1.007744888206936e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.826080630937638e-05, 2.851784211621303e-04, -1.462292511480991e-03, 1.561235842793449e+01, 1.812555328977455e-01, 0.000000000000000e+00, 2.493444786078769e-02, 3.097115312247902e+00, 3.984347944062086e-21, -8.026552353102642e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.292076625275213e-03, -0.000000000000000e+00, -0.000000000000000e+00, -9.824826466897745e-09, 9.088812227763272e-04, 7.837335992450509e+04, -1.782342214250565e+04, 1.461622261882118e-08, 4.388714385610597e+00, 1.461622261882118e-08, 4.388714385610597e+00, 8.999670306237135e+01, 3.975051153733100e+02, 1.000059078118956e+00
1061, 1.145649078433299e-03, -2.774035358111211e-02, 7.601751302443420e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.613583724164458e+04, 1.000000000000000e-10, 1.908896453419104e+09, 2.463700175950309e-02, 4.601881482469262e+02, 6.454334896657827e+03, 2.957795773558626e+02, 0.000000000000000e+00, 1.004688800317371e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.825877580300897e-05, 3.226110507656178e-04, -1.474632961560731e-03, 1.570186475668991e+01, 1.824397490398323e-01, 0.000000000000000e+00, 2.463700175950309e-02, 3.034724891025146e+00, 3.982304059582739e-21, -8.060066495813747e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.278247864069527e-03, -0.000000000000000e+00, -0.000000000000000e+00, -9.777625673590720e-09, 9.189008556303323e-04, 7.941688042916250e+04, -1.547795264482498e+04, 1.461326250083312e-08, 4.388714385610597e+00, 1.461326250083312e-08, 4.388714385610597e+00, 8.999667665108761e+01, 3.975057729750380e+02, 1.000057947526085e+00
1062, 1.593835194820473e-03, -2.968336544893720e-02, 7.599091602974467e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.612723272258296e+04, 1.000000000000000e-10, 1.909346790155465e+09, 2.429265825934590e-02, 4.571087886026750e+02, 6.450893089033180e+03, 2.957253196843536e+02, 0.000000000000000e+00, 1.001105872241212e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.825619063218644e-05, 3.502233380999196e-04, -1.451179372501412e-03, 1.590354403389587e+01, 1.814213111891559e-01, 0.000000000000000e+00, 2.429265825934590e-02, 3.034125726193869e+00, 3.979971927487692e-21, -8.102702271244555e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.260985506880645e-03, -0.000000000000000e+00, -0.000000000000000e+00, -9.895504747124876e-09, 9.272468935252666e-04, 7.855109717403042e+04, -3.436600524806976e+04, 1.460983255667710e-08, 4.388714385610597e+00, 1.460983255667710e-08, 4.388714385610597e+00, 8.999682973224706e+01, 3.975092474850891e+02, 1.000054497045561e+00
1063, 2.081208763110175e-03, -3.161692252569702e-02, 7.599912490972033e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.612463278430222e+04, 1.000000000000000e-10, 1.908835495355215e+09, 2.414325556270656e-02, 4.576229777441442e+02, 6.449853113720884e+03, 2.956457075983834e+02, 0.000000000000000e+00, 1.000023256025751e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.825239700424366e-05, 3.714456370523192e-04, -1.429831620526660e-03, 1.611416571817755e+01, 1.805166976246513e-01, 0.000000000000000e+00, 2.414325556270656e-02, 3.047555266583085e+00, 3.981468178635951e-21, -8.148799516088430e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.227752869768973e-03, -0.000000000000000e+00, -0.000000000000000e+00, -1.013373338285171e-08, 9.455110275841023e-04, 7.774899956876691e+04, -2.679576646327972e+03, 1.461371537604846e-08, 4.388714385610597e+00, 1.461371537604846e-08, 4.388714385610597e+00, 8.999635982914329e+01, 3.975275753611697e+02, 1.000096702951410e+00
1064, 4.928871805646412e-03, -4.073262499682591e-02, 7.599210291347787e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.610862142259993e+04, 1.000000000000000e-10, 1.905898783781256e+09, 2.313831363573365e-02, 4.484487970726104e+02, 6.443448569039968e+03, 2.953794305244414e+02, 0.000000000000000e+00, 9.933561132174360e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.823970492904131e-05, 4.891554691128536e-04, -1.360489698277396e-03, 1.611382924740553e+01, 1.787792032673942e-01, 0.000000000000000e+00, 2.313831363573365e-02, 3.076599928322199e+00, 3.987234920463148e-21, -3.134375065811085e-07, -0.000000000000000e+00, -0.000000000000000e+00, -8.192623059341542e-03, -0.000000000000000e+00, -0.000000000000000e+00, -4.059545182730878e-08, 3.768928798677821e-03, 7.614215524865982e+04, -3.827502278804779e+03, 1.463636568163999e-08, 4.388714385610597e+00, 1.463636568163999e-08, 4.388714385610597e+00, 8.999084920818710e+01, 1.506055858850955e+03, 1.000046035021075e+00
1065, 7.708572507384068e-03, -4.776128444601795e-02, 7.585836354085410e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.607053659697056e+04, 1.000000000000000e-10, 1.908801891498801e+09, 2.245953003742137e-02, 4.369506376628493e+02, 6.428214638788219e+03, 2.952006063156166e+02, 0.000000000000000e+00, 9.774975637684850e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.823117817612924e-05, 5.856325068983602e-04, -1.368947968667708e-03, 1.611746169705438e+01, 1.813351275896591e-01, 0.000000000000000e+00, 2.245953003742137e-02, 2.895459931417526e+00, 3.974164323003532e-21, -3.134444769789793e-07, -0.000000000000000e+00, -0.000000000000000e+00, -7.873027688731257e-03, -0.000000000000000e+00, -0.000000000000000e+00, -4.048618216640993e-08, 3.798277781468188e-03, 7.845399167466364e+04, -4.285880135536194e+04, 1.461409756704675e-08, 4.388714385610597e+00, 1.461409756704675e-08, 4.388714385610597e+00, 8.999194657106165e+01, 1.506265855027582e+03, 1.000071963234577e+00
1066, 1.087240235818504e-02, -5.462595226396193e-02, 7.584804666432679e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.605800093980855e+04, 1.000000000000000e-10, 1.908489664343285e+09, 2.220373259182071e-02, 4.334114667922144e+02, 6.423200375923416e+03, 2.950104600753795e+02, 0.000000000000000e+00, 9.722777068912749e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.822210881761360e-05, 6.395482777873053e-04, -1.305198798061460e-03, 1.620216237430364e+01, 1.792202440843266e-01, 0.000000000000000e+00, 2.220373259182071e-02, 2.961728625615105e+00, 3.974273990876622e-21, -3.121654216938996e-07, -0.000000000000000e+00, -0.000000000000000e+00, -7.620200986392850e-03, -0.000000000000000e+00, -0.000000000000000e+00, -4.134724778506460e-08, 3.887027224396320e-03, 7.662226744314481e+04, -1.296845839452744e+04, 1.461647125427045e-08, 4.388714385610597e+00, 1.461647125427045e-08, 4.388714385610597e+00, 8.999308520373145e+01, 1.506459602889015e+03, 1.000052188996248e+00
1067, 1.435864703830489e-02, -6.133284672870708e-02, 7.580902775704224e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.603964288394043e+04, 1.000000000000000e-10, 1.908800338680964e+09, 2.187368354004107e-02, 4.264379629473863e+02, 6.415857153576167e+03, 2.948248623235573e+02, 0.000000000000000e+00, 9.646333989035101e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.821325367679581e-05, 6.867704293754145e-04, -1.256808891627821e-03, 1.617368422554792e+01, 1.779336251125343e-01, 0.000000000000000e+00, 2.187368354004107e-02, 2.982852589864311e+00, 3.971582890257793e-21, -3.110294255916746e-07, -0.000000000000000e+00, -0.000000000000000e+00, -7.555021848204648e-03, -0.000000000000000e+00, -0.000000000000000e+00, -4.213610431230215e-08, 3.928083766782683e-03, 7.553831995271405e+04, -2.250408048963547e+04, 1.461410138330983e-08, 4.388714385610597e+00, 1.461410138330983e-08, 4.388714385610597e+00, 8.999396944329138e+01, 1.506588689601653e+03, 1.000044659519366e+00
