"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.03433683636,      -2.961517017,     -0.6126472793,       2.537562018,                         7,      -4.541100443,               3,      -4.429518047,   1.293272793e-08,   0.0001521133404,        4.29981696,       7.430083707,       7.290669065,          5.891440503,          -5.615031617,                     0,      0.5211309138,      0.4998578364,                 0,       283.2865264,       300.0193526,                 0,       5470.240069,        5485.803774,                  0,       0.06726834292,        0.06369734706,                    0,           300079.624,           316493.2916,                     0,            110.811759,           -111.5292762,                      0,         110.810008,         111.5292751,                   0,                136.5282582,                 132.9929185,                           0,            -3.160235642e-05,             -2.128014465e-08,                          nan,                       1.232093208,                        1.192448516,                                nan,           298.6749556,            315.0117911,                      0,            6582.855906,             6506.713141,                       0,       7.308184349,      -1.456392149,                 0,                 0,                 0,      -4.075211735,       3.581949236,      -6.534544838,                 0,     -0.1992823497
          11,     0.03428809166,      -2.947079052,     -0.5998725344,       2.553564737,                         7,      -4.123827278,               3,      -4.103543837,   1.563574377e-08,   0.0001825354325,       5.159780352,       8.916100448,       8.748802878,          5.880165595,          -5.615102082,                     0,      0.5235397866,      0.4998628303,                 0,        283.564893,       300.0185799,                 0,       5469.121428,         5485.77377,                  0,       0.06718853437,        0.06369716273,                    0,           300517.952,           316492.7774,                     0,           110.7322239,           -111.5309987,                      0,        110.7299304,         111.5309975,                   0,                137.7463483,                 132.9934453,                           0,            -4.142411728e-05,             -2.170883595e-08,                          nan,                       1.243984782,                        1.192434823,                                nan,           299.1112319,            315.0112793,                      0,            6592.501206,              6506.69921,                       0,       7.274916116,      -1.459808161,                 0,                 0,                 0,      -4.059413152,       3.557948011,      -6.511255663,                 0,     -0.2006632293
          12,     0.03448499231,      -2.930371191,     -0.5835943912,       2.572914275,                         8,      -4.275667558,               4,       -4.94094755,   1.891632776e-08,   0.0002190418309,       6.191736422,       10.69932054,       10.49856345,           5.86752701,          -5.615140291,                     0,        0.52472069,      0.4998662491,                 0,       283.9108042,       300.0180737,                 0,       5468.394779,        5485.754468,                  0,       0.06709778421,        0.06369704606,                    0,          300955.2759,           316492.4495,                     0,           110.6446917,           -111.5319618,                      0,        110.6419459,         111.5319606,                   0,                138.4636099,                 132.9939958,                           0,              -4.9631396e-05,             -2.005649336e-08,                          nan,                       1.251456749,                        1.192429462,                                nan,           299.5465087,             315.010953,                      0,            6597.046792,             6506.691142,                       0,       7.265365443,      -1.467704077,                 0,                 0,                 0,      -4.058631457,       3.545760334,       -6.50901482,                 0,     -0.2020137993
          13,     0.03492881428,      -2.913687767,      -0.562304216,       2.593121796,                         9,      -4.364375837,               4,      -4.527518359,   2.288643324e-08,   0.0002628493366,       7.430083707,       12.83918465,       12.59827614,          5.853491119,          -5.615145303,                     0,      0.5244177305,      0.4998679141,                 0,       284.3094183,       300.0179673,                 0,       5467.747714,        5485.749708,                  0,       0.06699584604,        0.06369701339,                    0,          301359.7408,           316492.4376,                     0,            110.548632,           -111.5321182,                      0,        110.5455767,         111.5321172,                   0,                138.5669608,                  132.994579,                           0,            -5.527447203e-05,             -1.682034478e-08,                          nan,                       1.253482635,                        1.192433017,                                nan,           299.9490802,            315.0109411,                      0,            6594.888389,             6506.692717,                       0,       7.256556959,      -1.475754702,                 0,                 0,                 0,       -4.05888574,       3.533931214,      -6.507441972,                 0,     -0.2033684446
          14,     0.03616043333,      -2.895985586,     -0.5334994366,       2.615768344,                        10,      -4.278577573,               4,      -4.116826482,    2.76799558e-08,   0.0003154180114,       8.916100448,       15.40702157,       15.11793137,           5.83844889,          -5.615125915,                     0,       0.522518069,      0.4998681494,                 0,       284.7316296,       300.0183136,                 0,       5466.825226,        5485.759567,                  0,       0.06688529479,        0.06369705435,                    0,          301693.4963,            316492.817,                     0,           110.4469751,           -111.5316609,                      0,        110.4437573,         111.5316602,                   0,                137.9931906,                 132.9951999,                           0,            -5.826706809e-05,             -1.297088004e-08,                          nan,                         1.2494431,                         1.19244347,                                nan,           300.2812735,            315.0113188,                      0,            6585.094432,             6506.705431,                       0,        7.23288774,      -1.482813308,                 0,                 0,                 0,      -4.050568547,       3.513309727,      -6.493847483,                 0,     -0.2050098607
          15,     0.03677336875,       -2.87293627,     -0.4932784456,       2.644285144,                        10,      -3.773840108,               5,      -4.488563134,   3.346857807e-08,   0.0003784999625,       10.69932054,       18.48842589,       18.14054272,          5.823489421,          -5.615096742,                     0,      0.5191436817,      0.4998676277,                 0,       285.1363445,       300.0190295,                 0,       5465.379731,         5485.77839,                  0,       0.06677276668,         0.0636971209,                    0,          301920.9277,           316493.5409,                     0,           110.3493044,           -111.5309645,                      0,        110.3460741,          111.530964,                   0,                136.7670246,                 132.9958179,                           0,            -5.854595353e-05,             -9.433618553e-09,                          nan,                       1.239437159,                        1.192456455,                                nan,           300.5076403,            315.0120393,                      0,            6568.025747,             6506.725494,                       0,       7.190925647,      -1.491817617,                 0,                 0,                 0,      -4.031563581,       3.479439312,      -6.467490513,                 0,     -0.2074583566
          16,     0.03710258235,      -2.838951226,     -0.4417280037,       2.682114244,                        10,      -3.242141196,               5,      -4.035755095,   4.047212625e-08,     0.00045419798,       12.83918465,       22.18611107,       21.73940331,          5.810267073,          -5.615069975,                     0,      0.5147082821,      0.4998669342,                 0,       285.4774362,       300.0199103,                 0,       5463.359221,        5485.796466,                  0,         0.066668358,        0.06369714379,                    0,           302019.127,           316494.4282,                     0,           110.2703194,           -111.5303925,                      0,        110.2673045,         111.5303921,                   0,                135.0321321,                  132.996316,                           0,            -5.468136438e-05,             -6.839327327e-09,                          nan,                       1.224589036,                        1.192467035,                                nan,           300.6053799,            315.0129224,                      0,            6545.646971,             6506.743926,                       0,       7.132848094,      -1.508594202,                 0,                 0,                 0,      -4.003282296,       3.429256171,      -6.433784308,                 0,     -0.2114995556
          17,     0.03744225556,      -2.798262991,      -0.393278069,        2.72348186,                        10,      -2.827061669,               6,      -4.274171857,   4.896807034e-08,   0.0005450357886,       1.283918465,       2.218611107,       2.173940331,          5.800440251,          -5.615046856,                     0,      0.5098942943,      0.4998661666,                 0,       285.7157185,       300.0207192,                 0,       5461.030339,        5485.804961,                  0,       0.06658433801,         0.0636970707,                    0,          301988.1661,           316495.2352,                     0,           110.2213061,           -111.5300611,                      0,        110.2188541,         111.5300608,                   0,                133.0567955,                 132.9965514,                           0,            -4.449180801e-05,             -5.520927826e-09,                          nan,                       1.207205397,                        1.192472688,                                nan,           300.5745639,            315.0137256,                      0,            6521.447968,             6506.750672,                       0,       7.055904306,      -1.539987425,                 0,                 0,                 0,      -3.964054348,       3.355749053,      -6.395021121,                 0,     -0.2182551461
          18,     0.03686842105,      -2.774551692,     -0.3717697635,       2.743215154,                         4,      -4.716290926,               2,      -4.394832348,   4.940886849e-09,   5.450350606e-05,       1.540702157,       2.662333328,       2.608728397,          5.798838533,          -5.615048698,                     0,      0.5088915764,      0.4998662199,                 0,       285.7113827,       300.0207842,                 0,       5460.304408,        5485.805275,                  0,       0.06657645603,        0.06369706055,                    0,          301924.8318,            316495.307,                     0,           110.2031291,           -111.5301155,                      0,        110.2010628,         111.5301152,                   0,                132.6297774,                 132.9965545,                           0,            -3.749995771e-05,             -5.576230144e-09,                          nan,                       1.203525393,                        1.192472135,                                nan,            300.511526,            315.0137971,                      0,            6516.133006,             6506.751276,                       0,       7.048590837,      -1.542238234,                 0,                 0,                 0,      -3.960589074,       3.349323827,      -6.390865471,                 0,     -0.2188009305
          19,       0.036441315,      -2.791991649,     -0.3897822207,       2.719670284,                         4,      -4.298102134,               2,      -4.123401034,   5.934809998e-09,   6.540421047e-05,       1.848842589,       3.194799994,       3.130474077,          5.797895181,          -5.615050046,                     0,      0.5078570275,      0.4998662633,                 0,       285.7055202,       300.0208524,                 0,       5459.676461,        5485.804869,                  0,       0.06657012496,        0.06369704134,                    0,          301858.1139,           316495.3816,                     0,           110.1949568,           -111.5301759,                      0,        110.1932581,         111.5301756,                   0,                132.1791732,                 132.9965493,                           0,            -3.082897792e-05,             -5.634446465e-09,                          nan,                       1.199521418,                        1.192471443,                                nan,           300.4451205,            315.0138714,                      0,            6510.802823,             6506.750983,                       0,       7.039595555,      -1.545385696,                 0,                 0,                 0,      -3.956281521,       3.341130675,      -6.385997834,                 0,     -0.2195276254
          20,     0.03608926191,      -2.814821354,     -0.4076916016,       2.691274812,                         5,      -4.812888954,               3,      -5.520683895,   7.097481711e-09,   7.848507695e-05,       2.218611107,       3.833759992,       3.756568892,            5.7976988,          -5.615049821,                     0,      0.5068159327,      0.4998662538,                 0,       285.6972719,       300.0209165,                 0,        5459.17623,        5485.803418,                  0,        0.0665659098,        0.06369701088,                    0,          301788.5893,           316495.4487,                     0,           110.1975902,           -111.5302247,                      0,        110.1962185,         111.5302244,                   0,                131.7148956,                 132.9965282,                           0,            -2.489585923e-05,             -5.686686011e-09,                          nan,                       1.195276003,                        1.192470731,                                nan,           300.3759214,            315.0139381,                      0,            6505.605214,              6506.74922,                       0,       7.028547726,      -1.549733393,                 0,                 0,                 0,      -3.950940672,       3.330698738,      -6.380329352,                 0,      -0.220491267
          21,     0.03580458636,      -2.838029021,     -0.4238083012,       2.663518768,                         5,      -4.399170497,               3,      -5.163492969,   8.432222379e-09,    9.41821563e-05,       2.662333328,       4.600511991,        4.50788267,          5.798242247,          -5.615046173,                     0,      0.5057997271,       0.499866113,                 0,       285.6856236,       300.0209666,                 0,        5458.82607,        5485.800595,                  0,       0.06656432178,        0.06369696748,                    0,          301717.0202,           316495.4929,                     0,           110.2100807,           -111.5302283,                      0,        110.2089787,          111.530228,                   0,                131.2510528,                 132.9964803,                           0,            -1.999641191e-05,             -5.709673512e-09,                          nan,                       1.190928855,                        1.192470264,                                nan,           300.3046873,            315.0139822,                      0,            6500.705298,             6506.745261,                       0,       7.014969395,      -1.555631212,                 0,                 0,                 0,      -3.944302587,       3.317452764,      -6.373718792,                 0,     -0.2217588024
          22,     0.03553196087,      -2.857483172,     -0.4382852517,        2.64071618,                         5,      -4.041228449,               3,      -4.822402838,   9.994576017e-09,   0.0001130187073,       3.194799994,       5.520614389,       5.409459204,          5.799399823,          -5.615036511,                     0,      0.5048458764,      0.4998657225,                 0,       285.6694928,       300.0209934,                 0,       5458.640319,        5485.796266,                  0,       0.06656579014,        0.06369691152,                    0,          301644.4352,           316495.4978,                     0,           110.2293307,           -111.5301343,                      0,        110.2284362,          111.530134,                   0,                130.8063492,                 132.9963922,                           0,            -1.623069127e-05,             -5.664898994e-09,                          nan,                       1.186684251,                        1.192470478,                                nan,            300.232442,             315.013987,                      0,            6496.283899,             6506.738433,                       0,       6.998203224,      -1.563495654,                 0,                 0,                 0,      -3.935982629,       3.300651165,      -6.365930326,                 0,     -0.2234138684
          23,     0.03544417083,      -2.875120665,     -0.4534612499,        2.62146704,                         6,      -4.356363158,               3,      -4.486695379,   1.181210615e-08,   0.0001356226245,       3.833759992,       6.624737267,       6.491351045,          5.800935948,          -5.615017828,                     0,      0.5039972977,      0.4998649313,                 0,       285.6478541,       300.0209925,                 0,       5458.628446,        5485.790705,                  0,       0.06657067114,        0.06369684714,                    0,          301572.2254,           316495.4491,                     0,           110.2502416,           -111.5298759,                      0,        110.2494983,         111.5298756,                   0,                 130.403821,                   132.99625,                           0,            -1.348432148e-05,             -5.503155931e-09,                          nan,                        1.18280648,                        1.192471965,                                nan,           300.1605702,            315.0139385,                      0,            6492.538585,             6506.728406,                       0,       6.977316364,      -1.573844542,                 0,                 0,                 0,      -3.925415086,       3.279297642,      -6.356582199,                 0,     -0.2255658852
          24,       0.035482744,      -2.894087301,      -0.465602411,       2.603085038,                         7,      -4.580898763,               3,      -4.153752278,   1.391070063e-08,   0.0001627473572,       4.600511991,        7.94968472,       7.789621254,          5.802547987,          -5.614986958,                     0,      0.5033005509,      0.4998635778,                 0,       285.6199973,       300.0209634,                 0,       5458.805483,        5485.784573,                  0,       0.06657931477,        0.06369678212,                    0,          301502.3139,           316495.3368,                     0,           110.2664289,           -111.5293766,                      0,        110.2657953,         111.5293763,                   0,                130.0695406,                 132.9960444,                           0,            -1.149225278e-05,             -5.171299611e-09,                          nan,                       1.179600077,                         1.19247546,                                nan,            300.090986,            315.0138268,                      0,            6489.688279,             6506.715263,                       0,       6.950983869,      -1.587332414,                 0,                 0,                 0,      -3.911783541,       3.252039131,      -6.345080175,                 0,     -0.2283608254
          25,     0.03539966154,      -2.915319878,     -0.4669136051,        2.58421565,                         7,      -4.090115948,               4,      -4.893830299,   1.631315148e-08,   0.0001952970362,       5.520614389,       9.539621664,       9.347545505,          5.803922707,          -5.614939623,                     0,      0.5028011699,      0.4998615019,                 0,       285.5860511,       300.0209005,                 0,       5459.209802,        5485.778283,                  0,       0.06659215952,        0.06369672243,                    0,          301437.4434,           316495.1454,                     0,           110.2711683,           -111.5285409,                      0,        110.2706169,         111.5285406,                   0,                129.8298723,                 132.9957808,                           0,            -1.000064566e-05,             -4.619087446e-09,                          nan,                       1.177375043,                        1.192482033,                                nan,           300.0264191,            315.0136363,                      0,             6487.97461,               6506.6988,                       0,       6.917291908,      -1.604784641,                 0,                 0,                 0,      -3.893907107,       3.217013174,      -6.330488711,                 0,      -0.231996085
          26,     0.03544948148,      -2.934371958,      -0.458827421,        2.56753124,                         8,      -4.181734013,               4,      -4.473805472,   1.903950228e-08,   0.0002343566599,       6.624737267,         11.447546,       11.21705461,            5.8047534,          -5.614865685,                     0,      0.5025332187,      0.4998584742,                 0,       285.5479075,       300.0207661,                 0,       5459.933538,        5485.770308,                  0,       0.06660988818,        0.06369665838,                    0,          301381.5586,           316494.8211,                     0,           110.2574958,           -111.5271843,                      0,        110.2570025,         111.5271841,                   0,                129.7069641,                 132.9954955,                           0,            -8.949371214e-06,             -3.806234439e-09,                          nan,                       1.176405681,                        1.192493979,                                nan,           299.9707959,            315.0133135,                      0,            6487.653628,             6506.676211,                       0,        6.87336216,      -1.627238356,                 0,                 0,                 0,      -3.870029624,       3.171575133,      -6.311269542,                 0,     -0.2367456156
          27,     0.03556472857,      -2.938212917,     -0.4560220304,         2.5646519,                         9,       -4.22905992,               4,      -4.074995997,    2.21106382e-08,   0.0002812283261,        7.94968472,        13.7370552,       13.46046553,          5.804648834,          -5.614734202,                     0,      0.5024988821,      0.4998538664,                 0,       285.5107422,       300.0204349,                 0,       5461.177586,        5485.753597,                  0,       0.06663374425,        0.06369653467,                    0,          301340.2438,            316494.194,                     0,           110.2159629,           -111.5247892,                      0,        110.2154972,          111.524789,                   0,                129.7120389,                 132.9952909,                           0,            -8.450813192e-06,             -2.710995428e-09,                          nan,                        1.17689474,                        1.192517754,                                nan,           299.9296745,            315.0126893,                      0,            6488.973444,             6506.636407,                       0,       6.814720099,      -1.655997463,                 0,                 0,                 0,      -3.837457683,       3.111849989,      -6.284833114,                 0,     -0.2430030051
          28,     0.03580657241,       -2.91914402,     -0.4657281088,       2.584610831,                        10,      -4.230753165,               5,      -4.508978762,   2.555489654e-08,   0.0003374747096,       9.539621664,       16.48446624,       16.14987183,          5.802858728,          -5.614448917,                     0,      0.5026334465,      0.4998456251,                 0,       285.4854585,       300.0195558,                 0,       5463.362428,        5485.706531,                  0,       0.06666631241,         0.0636961748,                    0,          301321.2822,           316492.7699,                     0,           110.1281126,           -111.5197525,                      0,        110.1276475,         111.5197524,                   0,                129.8362569,                 132.9954478,                           0,            -8.444921586e-06,             -1.517408532e-09,                          nan,                       1.178961503,                        1.192573019,                                nan,           299.9108017,            315.0112719,                      0,            6492.153501,             6506.544844,                       0,       6.734062901,      -1.692531818,                 0,                 0,                 0,      -3.791782434,       3.032017601,      -6.246529946,                 0,     -0.2513388786
