"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.03360484545,      -2.961509699,     -0.6126442055,       2.537575546,                         7,      -4.571228684,               3,      -4.487297161,   1.293296875e-08,   0.0001521133404,        4.29981696,       7.430083707,       7.290669065,          5.891440034,          -5.615031622,                     0,      0.5211308601,      0.4998578365,                 0,       283.2865302,       300.0193523,                 0,        5470.24019,        5485.803772,                  0,        0.0672683435,        0.06369734709,                    0,          300079.6249,           316493.2913,                     0,           110.8117492,           -111.5292763,                      0,        110.8099982,         111.5292751,                   0,                136.5282445,                 132.9929184,                           0,            -3.160237174e-05,             -2.128045129e-08,                          nan,                       1.232093193,                        1.192448515,                                nan,           298.6749566,            315.0117908,                      0,            6582.855809,             6506.713139,                       0,       7.308113132,      -1.456417618,                 0,                 0,                 0,      -4.075163906,       3.581883948,      -6.534506654,                 0,     -0.1992877768
          11,       0.033487875,      -2.947065723,     -0.5998702094,       2.553582333,                         7,      -4.159353962,               3,      -4.169567109,   1.563600287e-08,   0.0001825354325,       5.159780352,       8.916100448,       8.748802878,          5.880165325,          -5.615102084,                     0,      0.5235397186,      0.4998628302,                 0,       283.5648992,       300.0185796,                 0,       5469.121367,        5485.773768,                  0,       0.06718853215,        0.06369716277,                    0,          300517.9546,           316492.7771,                     0,           110.7322226,           -111.5309987,                      0,         110.729929,         111.5309975,                   0,                137.7463223,                 132.9934451,                           0,            -4.142489168e-05,             -2.170916158e-08,                          nan,                       1.243984563,                        1.192434822,                                nan,           299.1112344,             315.011279,                      0,            6592.500822,             6506.699208,                       0,       7.274810813,      -1.459842334,                 0,                 0,                 0,      -4.059343876,       3.557854146,      -6.511196962,                 0,     -0.2006708314
          12,     0.03375703846,      -2.930357565,     -0.5835949693,       2.572930856,                         8,      -4.305259424,               4,      -5.028766966,    1.89163844e-08,   0.0002190418309,       6.191736422,       10.69932054,       10.49856345,          5.867526826,          -5.615140289,                     0,       0.524720606,      0.4998662488,                 0,       283.9108126,       300.0180735,                 0,       5468.394617,        5485.754467,                  0,       0.06709778024,         0.0636970461,                    0,          300955.2799,           316492.4492,                     0,            110.644695,           -111.5319616,                      0,        110.6419491,         111.5319605,                   0,                138.4635741,                 132.9939957,                           0,            -4.963274562e-05,             -2.005673039e-08,                          nan,                       1.251456389,                        1.192429462,                                nan,           299.5465126,            315.0109527,                      0,            6597.046213,              6506.69114,                       0,       7.265226442,      -1.467747514,                 0,                 0,                 0,       -4.05854179,       3.545637712,       -6.50893626,                 0,     -0.2020236431
          13,     0.03420653571,      -2.913682704,     -0.5623145212,       2.593127742,                         9,      -4.391078958,               4,      -4.596485855,    2.28859592e-08,   0.0002628493366,       7.430083707,       12.83918465,       12.59827614,          5.853490868,            -5.6151453,                     0,      0.5244176282,      0.4998679136,                 0,       284.3094293,       300.0179671,                 0,       5467.747587,        5485.749709,                  0,       0.06699584191,        0.06369701344,                    0,          301359.7463,           316492.4373,                     0,           110.5486344,            -111.532118,                      0,         110.545579,         111.5321171,                   0,                138.5669189,                 132.9945789,                           0,            -5.527606632e-05,             -1.682048778e-08,                          nan,                       1.253482231,                        1.192433017,                                nan,           299.9490857,            315.0109408,                      0,            6594.887771,             6506.692716,                       0,       7.256391319,      -1.475807086,                 0,                 0,                 0,       -4.05878099,       3.533784613,      -6.507348756,                 0,     -0.2033803059
          14,     0.03468847333,      -2.895998616,     -0.5335325569,        2.61575249,                        10,      -4.318048856,               4,      -4.165491308,   2.767945607e-08,   0.0003154180114,       8.916100448,       15.40702157,       15.11793137,          5.838448372,           -5.61512591,                     0,       0.522517931,      0.4998681488,                 0,       284.7316437,       300.0183133,                 0,       5466.825223,        5485.759568,                  0,       0.06688529146,        0.06369705441,                    0,           301693.503,           316492.8168,                     0,            110.446971,           -111.5316607,                      0,        110.4437532,           111.53166,                   0,                137.9931394,                 132.9951998,                           0,             -5.82689643e-05,             -1.297099461e-08,                          nan,                       1.249442684,                        1.192443471,                                nan,           300.2812801,            315.0113185,                      0,            6585.093803,              6506.70543,                       0,       7.232711692,       -1.48287414,                 0,                 0,                 0,      -4.050459608,       3.513149965,      -6.493751724,                 0,     -0.2050232614
          15,     0.03508816875,      -2.872978729,      -0.493346024,       2.644234924,                        10,      -3.768443398,               5,      -4.531280465,    3.34685637e-08,   0.0003784999625,       10.69932054,       18.48842589,       18.14054272,          5.823488325,          -5.615096735,                     0,      0.5191434918,      0.4998676272,                 0,       285.1363623,       300.0190293,                 0,       5465.380055,        5485.778391,                  0,       0.06677276647,        0.06369712096,                    0,          301920.9354,           316493.5406,                     0,           110.3492842,           -111.5309643,                      0,        110.3460538,         111.5309638,                   0,                 136.766965,                 132.9958178,                           0,            -5.854833937e-05,              -9.43377787e-09,                          nan,                       1.239436847,                        1.192456457,                                nan,           300.5076479,             315.012039,                      0,            6568.025283,             6506.725493,                       0,       7.190760199,       -1.49188548,                 0,                 0,                 0,      -4.031463924,       3.479280978,      -6.467407394,                 0,     -0.2074725674
          16,     0.03541558823,      -2.839034405,     -0.4418284335,       2.682019029,                        10,      -3.273538553,               5,      -4.063068385,   4.047272947e-08,     0.00045419798,       12.83918465,       22.18611107,       21.73940331,          5.810264504,          -5.615069962,                     0,      0.5147080029,      0.4998669338,                 0,       285.4774684,       300.0199101,                 0,       5463.360485,        5485.796465,                  0,        0.0666683659,        0.06369714382,                    0,          302019.1447,           316494.4279,                     0,           110.2702579,           -111.5303922,                      0,        110.2672428,         111.5303918,                   0,                135.0320726,                  132.996316,                           0,            -5.468496007e-05,             -6.839473432e-09,                          nan,                       1.224589181,                        1.192467039,                                nan,           300.6053976,            315.0129222,                      0,            6545.647243,             6506.743923,                       0,       7.132716078,       -1.50866767,                 0,                 0,                 0,      -4.003205488,       3.429115033,      -6.433730401,                 0,     -0.2115137703
          17,     0.03588339445,      -2.798389794,     -0.3934020627,       2.723341904,                        10,      -2.884419101,               6,       -4.30464946,   4.896713013e-08,   0.0005450357886,       1.283918465,       2.218611107,       2.173940331,          5.800434942,          -5.615046814,                     0,      0.5098934394,      0.4998661663,                 0,       285.7157883,       300.0207189,                 0,       5461.032711,        5485.804953,                  0,       0.06658435068,        0.06369707067,                    0,          301988.1899,           316495.2349,                     0,           110.2211845,           -111.5300603,                      0,        110.2187323,           111.53006,                   0,                133.0565472,                 132.9965519,                           0,             -4.44955728e-05,             -5.520945923e-09,                          nan,                       1.207204478,                        1.192472701,                                nan,           300.5745876,            315.0137254,                      0,            6521.447035,             6506.750662,                       0,       7.055813996,      -1.540064963,                 0,                 0,                 0,      -3.964005638,       3.355631605,      -6.395001779,                 0,     -0.2182689289
          18,     0.03534875263,      -2.774661663,     -0.3718679371,       2.743102547,                         4,      -4.772765141,               2,      -4.405631458,   4.940762934e-09,   5.450350605e-05,       1.540702157,       2.662333328,       2.608728397,          5.798832578,          -5.615048652,                     0,       0.508890692,      0.4998662195,                 0,       285.7114488,       300.0207839,                 0,       5460.306755,        5485.805269,                  0,       0.06657646925,        0.06369706053,                    0,            301924.85,           316495.3067,                     0,           110.2029943,           -111.5301146,                      0,        110.2009278,         111.5301143,                   0,                132.6295255,                  132.996555,                           0,            -3.750351241e-05,             -5.576272222e-09,                          nan,                       1.203524581,                        1.192472148,                                nan,           300.5115442,            315.0137968,                      0,            6516.131919,             6506.751267,                       0,       7.048504641,      -1.542315664,                 0,                 0,                 0,      -3.960542577,       3.349209106,      -6.390849211,                 0,     -0.2188145915
          19,     0.03483603999,      -2.792100282,      -0.389900523,       2.719559402,                         4,      -4.351866636,               2,      -4.143037254,   5.934659197e-09,   6.540421046e-05,       1.848842589,       3.194799994,       3.130474077,          5.797888633,          -5.615049994,                     0,      0.5078561121,      0.4998662627,                 0,       285.7055839,       300.0208522,                 0,       5459.678884,        5485.804865,                  0,       0.06657013968,        0.06369704133,                    0,          301858.1279,           316495.3814,                     0,           110.1948082,           -111.5301749,                      0,        110.1931095,         111.5301745,                   0,                132.1789181,                 132.9965498,                           0,             -3.08322839e-05,             -5.634539502e-09,                          nan,                       1.199520721,                        1.192471458,                                nan,           300.4451344,            315.0138711,                      0,            6510.801699,             6506.750975,                       0,       7.039514217,      -1.545463536,                 0,                 0,                 0,       -3.95623784,       3.341018764,       -6.38598556,                 0,     -0.2195412194
          20,     0.03449923333,      -2.814899137,     -0.4077838526,       2.691197007,                         5,      -4.861838306,               3,      -5.551026186,   7.097492553e-09,   7.848507693e-05,       2.218611107,       3.833759992,       3.756568892,          5.797691783,          -5.615049763,                     0,      0.5068149863,      0.4998662529,                 0,       285.6973331,       300.0209163,                 0,       5459.178783,        5485.803414,                  0,       0.06656592668,        0.06369701088,                    0,           301788.599,           316495.4484,                     0,           110.1974292,           -111.5302236,                      0,        110.1960573,         111.5302233,                   0,                131.7146361,                 132.9965287,                           0,            -2.489885701e-05,             -5.686876636e-09,                          nan,                       1.195275397,                        1.192470747,                                nan,            300.375931,            315.0139378,                      0,            6505.604117,             6506.749212,                       0,         7.0284721,      -1.549812324,                 0,                 0,                 0,       -3.95090048,       3.330589662,      -6.380322155,                 0,     -0.2205048696
          21,     0.03421611363,      -2.838078806,     -0.4238700316,       2.663470918,                         5,      -4.430833909,               3,      -5.179318035,   8.432214712e-09,   9.418215629e-05,       2.662333328,       4.600511991,        4.50788267,          5.798234867,          -5.615046107,                     0,      0.5057987504,      0.4998661119,                 0,       285.6856831,       300.0209664,                 0,       5458.828829,        5485.800592,                  0,       0.06656434155,        0.06369696749,                    0,          301717.0265,           316495.4927,                     0,           110.2099079,           -111.5302269,                      0,        110.2088059,         111.5302266,                   0,                131.2507891,                 132.9964808,                           0,            -1.999905422e-05,             -5.710041884e-09,                          nan,                       1.190928329,                        1.192470282,                                nan,           300.3046935,            315.0139819,                      0,            6500.704319,             6506.745253,                       0,       7.014900457,      -1.555711932,                 0,                 0,                 0,      -3.944266495,       3.317346616,      -6.373717868,                 0,     -0.2217724887
          22,          0.033923,      -2.857507403,     -0.4383196669,       2.640696782,                         5,      -4.030609924,               3,      -4.824914548,   9.994537204e-09,   0.0001130187073,       3.194799994,       5.520614389,       5.409459204,          5.799392198,          -5.615036441,                     0,      0.5048448724,      0.4998657212,                 0,       285.6695514,       300.0209933,                 0,       5458.643306,        5485.796266,                  0,       0.06656581292,        0.06369691155,                    0,           301644.439,           316495.4975,                     0,           110.2291483,           -111.5301329,                      0,        110.2282536,         111.5301326,                   0,                 130.806081,                 132.9963928,                           0,            -1.623295175e-05,             -5.665587111e-09,                          nan,                       1.186683783,                        1.192470498,                                nan,           300.2324458,            315.0139867,                      0,             6496.28308,             6506.738427,                       0,       6.998141821,       -1.56357886,                 0,                 0,                 0,      -3.935950857,       3.300547956,      -6.365936772,                 0,     -0.2234277184
          23,     0.03374942083,      -2.875122744,      -0.453477028,       2.621471526,                         6,      -4.352643188,               3,      -4.488134807,   1.181201861e-08,   0.0001356226246,       3.833759992,       6.624737267,       6.491351045,          5.800928298,          -5.615017764,                     0,      0.5039962797,      0.4998649301,                 0,       285.6479093,       300.0209924,                 0,       5458.631585,        5485.790709,                  0,       0.06657069657,        0.06369684721,                    0,          301572.2248,           316495.4489,                     0,           110.2500543,           -111.5298746,                      0,        110.2493109,         111.5298743,                   0,                130.4035493,                 132.9962506,                           0,            -1.348615945e-05,             -5.504381062e-09,                          nan,                       1.182806026,                        1.192471985,                                nan,           300.1605697,            315.0139383,                      0,             6492.53789,             6506.728405,                       0,        6.97726243,      -1.573931034,                 0,                 0,                 0,       -3.92538686,       3.279196717,       -6.35659648,                 0,     -0.2255800251
          24,       0.033706272,      -2.894074329,     -0.4656138334,       2.603106012,                         7,      -4.549891008,               3,      -4.161297753,   1.391054294e-08,   0.0001627473574,       4.600511991,        7.94968472,       7.789621254,          5.802540861,          -5.614986909,                     0,      0.5032995586,      0.4998635771,                 0,       285.6200426,       300.0209634,                 0,       5458.808454,        5485.784581,                  0,       0.06657934045,        0.06369678221,                    0,          301502.3045,           316495.3368,                     0,           110.2662512,           -111.5293755,                      0,        110.2656175,         111.5293752,                   0,                130.0692684,                  132.996045,                           0,            -1.149352031e-05,             -5.173216855e-09,                          nan,                        1.17959951,                        1.192475478,                                nan,           300.0909766,            315.0138267,                      0,              6489.6875,             6506.715269,                       0,       6.950934537,      -1.587423584,                 0,                 0,                 0,      -3.911755913,       3.251937581,      -6.345100988,                 0,     -0.2283755623
          25,     0.03369616154,      -2.915294985,      -0.466932427,       2.584251643,                         7,      -4.039441238,               4,      -4.926691323,   1.631289709e-08,    0.000195297037,       5.520614389,       9.539621664,       9.347545505,          5.803917524,          -5.614939566,                     0,      0.5028003168,      0.4998615015,                 0,       285.5860707,       300.0209003,                 0,       5459.211781,        5485.778281,                  0,       0.06659217908,        0.06369672246,                    0,          301437.4149,           316495.1451,                     0,           110.2710375,           -111.5285397,                      0,        110.2704861,         111.5285394,                   0,                 129.829612,                 132.9957815,                           0,            -1.000098384e-05,             -4.621290239e-09,                          nan,                        1.17737408,                        1.192482051,                                nan,           300.0263908,             315.013636,                      0,            6487.973258,             6506.698796,                       0,       6.917239365,      -1.604882821,                 0,                 0,                 0,      -3.893873522,        3.21690419,       -6.33051157,                 0,     -0.2320120407
          26,     0.03374668148,      -2.934342442,      -0.458856222,       2.567579156,                         8,      -4.136183704,               4,      -4.517061689,   1.903912199e-08,   0.0002343566615,       6.624737267,         11.447546,       11.21705461,          5.804753203,          -5.614865481,                     0,      0.5025327725,      0.4998584718,                 0,       285.5478718,       300.0207648,                 0,       5459.932889,        5485.770253,                  0,       0.06660988859,        0.06369665801,                    0,          301381.4952,           316494.8196,                     0,           110.2574913,           -111.5271809,                      0,        110.2569979,         111.5271807,                   0,                 129.706756,                 132.9954968,                           0,            -8.948416018e-06,             -3.806905013e-09,                          nan,                       1.176403842,                        1.192494027,                                nan,           299.9707328,             315.013312,                      0,             6487.65092,             6506.676134,                       0,       6.873291122,      -1.627348424,                 0,                 0,                 0,      -3.869977946,       3.171445154,      -6.311285873,                 0,     -0.2367640764
          27,     0.03391127143,      -2.938237279,     -0.4560381307,       2.564658992,                         9,      -4.197689853,               4,       -4.14423145,   2.211011518e-08,   0.0002812283295,        7.94968472,        13.7370552,       13.46046553,          5.804660327,          -5.614733413,                     0,      0.5024994261,      0.4998538532,                 0,       285.5105868,       300.0204308,                 0,       5461.170693,        5485.753386,                  0,       0.06663369641,        0.06369653308,                    0,          301340.1111,           316494.1888,                     0,           110.2162598,           -111.5247763,                      0,        110.2157942,         111.5247761,                   0,                129.7119681,                 132.9952941,                           0,            -8.448693912e-06,             -2.707047475e-09,                          nan,                       1.176890926,                        1.192517921,                                nan,           299.9295425,            315.0126842,                      0,            6488.967616,             6506.636099,                       0,       6.814604732,      -1.656127667,                 0,                 0,                 0,      -3.837367593,        3.11167609,      -6.284828431,                 0,     -0.2430262256
          28,     0.03417077241,      -2.919204742,     -0.4657133775,       2.584574647,                        10,      -4.191211299,               5,      -4.595986073,   2.555421725e-08,   0.0003374747173,       9.539621664,       16.48446624,       16.14987183,          5.802896176,          -5.614446498,                     0,      0.5026362826,      0.4998455763,                 0,       285.4850485,        300.019546,                 0,        5463.34171,        5485.705977,                  0,       0.06666615536,        0.06369617044,                    0,          301321.0128,           316492.7567,                     0,           110.1290819,           -111.5197121,                      0,         110.128617,          111.519712,                   0,                129.8365343,                 132.9954559,                           0,            -8.442845943e-06,             -1.510232939e-09,                          nan,                       1.178953644,                        1.192573524,                                nan,           299.9105336,            315.0112587,                      0,             6492.14121,             6506.543974,                       0,        6.73386882,       -1.69269158,                 0,                 0,                 0,       -3.79162729,       3.031770464,      -6.246483965,                 0,     -0.2513698477
