"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,         0.0441269,      -2.995628617,     -0.5292450353,       2.503514422,                         7,      -4.456826591,               4,      -5.102673615,   6.305099788e-09,   0.0001374352421,        4.29981696,       7.430083707,       7.291317482,          13.64231646,          -12.89959344,                     0,      0.6851742035,      0.6667454105,                 0,       274.3631857,       300.0263411,                 0,       4045.773065,        4110.663365,                  0,        0.0513696466,          0.047729059,                    0,          301535.4041,           328238.1275,                     0,           226.9438627,           -230.9556566,                      0,         226.943914,         230.9556565,                   0,                16.13031288,                 16.15579446,                           0,             4.522168502e-07,              -5.27626387e-10,                          nan,                     0.07107620816,                      0.06995193236,                                nan,           300.1239213,            326.7016496,                      0,            5538.769142,             5538.392219,                       0,       4.367294499,      -2.759614562,                 0,                 0,                 0,      -3.532995942,       4.164155008,      -3.057539343,                 0,     -0.6318819495
          11,        0.04401085,      -2.984725198,     -0.5271022345,       2.518195903,                         7,      -4.053120226,               4,      -4.703655297,   7.585661699e-09,   0.0001649226413,       5.159780352,       8.916100448,       8.749580979,          13.61077655,          -12.89958729,                     0,      0.6843329322,      0.6667473739,                 0,       274.6574924,       300.0259219,                 0,       4043.344933,        4110.646428,                  0,        0.0512837818,        0.04772892904,                    0,          301795.2664,           328237.8267,                     0,           226.7979947,           -230.9561753,                      0,        226.7980323,         230.9561752,                   0,                15.96036461,                 16.15583145,                           0,              3.31507902e-07,              -4.99998043e-10,                          nan,                     0.07037258854,                      0.06995193541,                                nan,           300.3825671,            326.7013502,                      0,            5531.364201,             5538.378722,                       0,       4.336494176,      -2.758390543,                 0,                 0,                 0,      -3.520135459,       4.133515097,      -3.054169785,                 0,     -0.6360876854
          12,     0.04404756923,      -2.969391793,     -0.5191026022,       2.538130673,                         8,      -4.199827687,               4,      -4.355423408,   9.164284033e-09,   0.0001979078754,       6.191736422,       10.69932054,       10.49949717,          13.59593135,          -12.89955565,                     0,      0.6838809668,      0.6667495396,                 0,       274.7885245,        300.025247,                 0,       4042.387634,        4110.618388,                  0,        0.0512471756,        0.04772871082,                    0,          301905.0907,           328237.2625,                     0,           226.7123398,           -230.9566648,                      0,        226.7122913,         230.9566647,                   0,                15.80943734,                 16.15587963,                           0,            -4.273601619e-07,             -4.930376107e-10,                          nan,                     0.06973348136,                      0.06995199575,                                nan,           300.4918774,            326.7007887,                      0,            5527.866437,             5538.351224,                       0,       4.316769639,      -2.765719033,                 0,                 0,                 0,      -3.518540896,       4.113327398,      -3.060104509,                 0,     -0.6406918285
          13,     0.04412003571,      -2.952286998,     -0.5050374773,       2.560395269,                         9,      -4.260245827,               4,      -4.046548819,   1.106126658e-08,     0.00023769687,       7.430083707,       12.83918465,       12.59939661,          13.59555366,          -12.89942259,                     0,      0.6837801265,      0.6667497876,                 0,        274.761781,        300.024029,                 0,       4042.552448,        4110.566613,                  0,       0.05125424645,        0.04772830342,                    0,          301868.0864,           328235.9499,                     0,           226.6747723,           -230.9562538,                      0,        226.6746322,         230.9562537,                   0,                15.70661817,                 16.15625335,                           0,            -1.236316986e-06,             -7.174897343e-10,                          nan,                     0.06929146866,                      0.06995373838,                                nan,           300.4550463,            326.6994822,                      0,            5527.604545,             5538.282644,                       0,       4.299490696,      -2.776617344,                 0,                 0,                 0,      -3.521171859,       4.095330318,      -3.069770954,                 0,     -0.6458014543
          14,        0.04436498,      -2.935474943,     -0.4832820136,       2.583033716,                        10,       -4.08609962,               5,      -4.594406039,   1.328786804e-08,   0.0002860454392,       8.916100448,       15.40702157,       15.11666822,          13.60623319,          -12.89889084,                     0,      0.6839683786,      0.6667396982,                 0,       274.6186755,       300.0212474,                 0,       4043.515808,         4110.44313,                  0,         0.051293175,        0.04772731213,                    0,           301725.069,           328232.0957,                     0,           226.6807004,           -230.9515303,                      0,        226.6805044,           230.95153,                   0,                15.66926704,                 16.15819318,                           0,            -1.729737078e-06,             -2.902857843e-09,                          nan,                     0.06912489932,                      0.06996356848,                                nan,           300.3126984,             326.695646,                      0,            5529.833811,             5538.068378,                       0,       4.276473061,      -2.787130167,                 0,                 0,                 0,      -3.521560755,       4.071635415,      -3.078652539,                 0,     -0.6517357008
          15,       0.044567775,      -2.918538637,     -0.4493092356,        2.60728051,                        10,       -3.56170464,               5,      -4.191183457,   1.597040091e-08,   0.0003440613258,       10.69932054,       18.48842589,       18.12285962,          13.62294897,          -12.89691418,                     0,      0.6843377533,      0.6666890621,                 0,       274.4294327,       300.0137106,                 0,       4044.931761,        4110.084926,                  0,       0.05134652043,        0.04772435178,                    0,          301545.0182,           328219.7801,                     0,           226.7233911,           -230.9304665,                      0,        226.7231885,         230.9304639,                   0,                15.69502865,                 16.16567432,                           0,            -1.787004986e-06,             -2.241949437e-08,                          nan,                     0.06922551131,                      0.07000234638,                                nan,           300.1334904,            326.6833881,                      0,            5533.560265,             5537.345446,                       0,       4.243060993,       -2.79618481,                 0,                 0,                 0,      -3.516378772,       4.037673117,      -3.085354417,                 0,     -0.6590017948
          16,     0.04532519412,      -2.897043112,     -0.3964183509,       2.635557053,                        10,      -3.107798276,               6,      -4.401495143,   1.920458968e-08,   0.0004134506122,       12.83918465,       22.18611107,       21.71162635,          13.63950803,          -12.89012909,                     0,      0.6847375454,      0.6664978334,                 0,       274.2686843,       299.9924284,                 0,       4046.373584,        4108.992931,                  0,       0.05139492532,        0.04771505655,                    0,          301398.5527,           328181.1314,                     0,            226.785123,           -230.8539671,                      0,        226.7849532,         230.8539471,                   0,                15.76153385,                 16.19006416,                           0,            -1.497995066e-06,             -1.736986732e-07,                          nan,                     0.06949991008,                      0.07013119928,                                nan,           299.9877105,            326.6449203,                      0,            5537.471795,             5534.967287,                       0,       4.197837383,      -2.804794323,                 0,                 0,                 0,      -3.504615306,       3.991959101,      -3.090788318,                 0,     -0.6681522096
          17,         0.0456661,      -2.864649568,     -0.3309569903,       2.671145435,                        10,      -2.677360762,               7,      -4.484810327,   2.310955352e-08,   0.0004962947346,       1.283918465,       2.218611107,       2.171162635,          13.65049187,          -12.86860226,                     0,      0.6850128507,      0.6658592118,                 0,       274.1861524,       299.9347088,                 0,        4047.47991,        4105.785738,                  0,       0.05142444654,        0.04768698691,                    0,          301328.6344,           328066.7239,                     0,           226.8373594,           -230.6042963,                      0,         226.837239,         230.6041606,                   0,                15.83501613,                 16.26251055,                           0,            -1.061956581e-06,             -1.177656277e-06,                          nan,                     0.06980783313,                      0.07052132324,                                nan,           299.9181195,            326.5310484,                      0,            5540.321954,             5527.624131,                       0,       4.140993847,      -2.814513074,                 0,                 0,                 0,      -3.485813316,       3.934576087,      -3.096518191,                 0,     -0.6796709143
          18,     0.04489859474,      -2.826298668,     -0.2778465951,       2.706811968,                         4,      -5.053687532,               2,       -4.13224569,    2.31897905e-09,   4.960605526e-05,       1.540702157,       2.662333328,       2.605395162,          13.65153622,          -12.86554291,                     0,      0.6850390174,      0.6656792545,                 0,       274.1935974,        299.938939,                 0,       4047.705347,        4105.956592,                  0,       0.05142591102,        0.04768829946,                    0,           301338.793,           328056.9121,                     0,           226.8482137,           -230.5431481,                      0,        226.8481161,         230.5430018,                   0,                  15.848771,                 16.26460194,                           0,            -8.608132689e-07,             -1.268556406e-06,                          nan,                     0.06986512066,                      0.07054910281,                                nan,           299.9282305,            326.5212825,                      0,            5540.757289,             5527.002748,                       0,       4.135730669,      -2.816302965,                 0,                 0,                 0,      -3.484954319,       3.929200874,       -3.09793658,                 0,     -0.6809686582
          19,       0.044258995,        -2.8372103,     -0.2988518082,        2.68902597,                         4,        -4.6066746,               3,      -5.674998164,   2.783805805e-09,   5.951934747e-05,       1.848842589,       3.194799994,       3.126474195,          13.65178238,          -12.86004308,                     0,       0.685042743,      0.6654202127,                 0,       274.2025847,       299.9373069,                 0,       4047.837413,         4105.79998,                  0,        0.0514259005,        0.04768674045,                    0,          301348.9525,           328034.3506,                     0,           226.8523141,           -230.4521788,                      0,         226.852239,         230.4520072,                   0,                15.86147219,                 16.26713164,                           0,            -6.625849718e-07,             -1.489884831e-06,                          nan,                     0.06991983973,                      0.07058793648,                                nan,           299.9383424,            326.4988266,                      0,             5540.95582,             5525.567123,                       0,       4.129196138,      -2.818273306,                 0,                 0,                 0,      -3.483622159,       3.922544816,      -3.099446296,                 0,     -0.6825234773
          20,     0.04364372381,      -2.851824436,     -0.3232161223,       2.667511683,                         4,      -4.175720506,               3,      -5.286388264,   3.342001929e-09,   7.141116879e-05,       2.218611107,       3.833759992,       3.751769034,          13.65123518,          -12.85111635,                     0,      0.6850242946,      0.6650439348,                 0,       274.2133175,        299.928264,                 0,       4047.876395,        4105.226386,                  0,       0.05142438077,        0.04768151601,                    0,          301359.3561,           327994.2984,                     0,           226.8498925,           -230.3175558,                      0,        226.8498389,         230.3173265,                   0,                15.87227199,                  16.2695252,                           0,            -4.725477724e-07,             -1.990935445e-06,                          nan,                     0.06996818716,                      0.07063960602,                                nan,           299.9486974,            326.4589619,                      0,            5540.919233,             5523.017816,                       0,       4.121115258,       -2.82043277,                 0,                 0,                 0,      -3.481677531,       3.914332984,      -3.101036806,                 0,     -0.6843858018
          21,     0.04306694091,      -2.866909248,     -0.3474995638,       2.646212434,                         5,      -4.631331876,               3,       -4.90845896,   4.012480213e-09,   8.567542677e-05,       2.662333328,       4.600511991,       4.502122841,          13.65002607,          -12.83748736,                     0,      0.6849873734,      0.6644962288,                 0,       274.2258468,       299.9102882,                 0,       4047.838551,        4104.153561,                  0,       0.05142154912,        0.04767191179,                    0,          301370.3389,           327930.7745,                     0,           226.8422625,           -230.1198781,                      0,        226.8422285,         230.1195257,                   0,                15.88028719,                 16.27120816,                           0,            -2.993654806e-07,             -3.062704992e-06,                          nan,                     0.07000586837,                      0.07070763817,                                nan,           299.9596288,            326.3957354,                      0,            5540.687785,             5518.991219,                       0,       4.111191939,      -2.822814753,                 0,                 0,                 0,      -3.478967944,       3.904267679,      -3.102720771,                 0,     -0.6866171162
          22,     0.04252064348,      -2.879026566,     -0.3693970045,       2.629097902,                         5,      -4.123477376,               3,      -4.540737813,    4.81802882e-09,   0.0001027847192,       3.194799994,       5.520614389,       5.402547409,          13.64839424,          -12.81753992,                     0,      0.6849384503,      0.6637017611,                 0,       274.2399375,       299.8824699,                 0,        4047.75369,        4102.525257,                  0,        0.0514178284,        0.04765741752,                    0,           301382.131,            327836.806,                     0,           226.8315331,           -229.8326062,                      0,        226.8315157,         229.8320222,                   0,                15.88474629,                 16.27193163,                           0,            -1.536080547e-07,              -5.08142145e-06,                          nan,                     0.07002883284,                      0.07079923621,                                nan,           299.9713657,            326.3022067,                      0,            5540.333751,              5513.06221,                       0,       4.099114109,      -2.825491469,                 0,                 0,                 0,      -3.475326123,       3.892032551,      -3.104548459,                 0,      -0.689293197
          23,      0.0421024375,      -2.887775459,     -0.3916854478,       2.616819983,                         6,      -4.231916958,               3,      -4.186615948,   5.786187454e-09,   0.0001233489444,       3.833759992,       6.624737267,        6.48305689,          13.64662617,          -12.78939754,                     0,      0.6848849236,      0.6625621012,                 0,       274.2549158,       299.8456512,                 0,        4047.65731,          4100.3558,                  0,       0.05141379584,        0.04763806396,                    0,          301394.5505,           327705.5431,                     0,           226.8199182,           -229.4218063,                      0,        226.8199131,          229.420857,                   0,                15.88519124,                 16.27197908,                           0,            -4.460651748e-08,             -8.275199789e-06,                          nan,                     0.07003437669,                      0.07092632852,                                nan,           299.9837271,            326.1715583,                      0,            5539.941685,             5504.797208,                       0,       4.084555028,      -2.828579711,                 0,                 0,                 0,      -3.470562549,       3.877293511,      -3.106613589,                 0,     -0.6925062073
          24,        0.04184318,      -2.892928108,     -0.4147470018,       2.609928132,                         7,       -4.30781375,               4,      -5.027352734,   6.950387332e-09,    0.000148167607,       4.600511991,        7.94968472,       7.779668269,          13.64497815,          -12.75101207,                     0,      0.6848327357,      0.6609557415,                 0,       274.2695834,       299.8031924,                 0,       4047.581445,        4097.762135,                  0,       0.05141008278,         0.0476146738,                    0,           301406.729,           327531.1421,                     0,           226.8088917,           -228.8464481,                      0,        226.8088943,          228.845034,                   0,                15.88170359,                 16.27218187,                           0,              2.30578332e-08,             -1.235848404e-05,                          nan,                     0.07002240207,                       0.0711056805,                                nan,           299.9958485,            325.9979737,                      0,            5539.584297,             5493.800794,                       0,       4.067172776,      -2.832235226,                 0,                 0,                 0,      -3.464453601,       3.859698606,      -3.109047675,                 0,     -0.6963646203
          25,     0.04169711538,      -2.892100592,     -0.4294467248,       2.611040926,                         8,      -4.256878109,               4,      -4.603942534,   8.350197594e-09,    0.000178054048,       5.520614389,       9.539621664,       9.335601922,          13.64361866,          -12.69977865,                     0,      0.6847841145,      0.6587294049,                 0,       274.2824062,       299.7588839,                 0,       4047.552575,        4094.880158,                  0,       0.05140731273,        0.04758822117,                    0,          301417.1491,           327305.8623,                     0,           226.7985028,           -228.0545524,                      0,        226.7985086,         228.0526844,                   0,                 15.8750757,                 16.27421169,                           0,             5.186461816e-08,             -1.638174282e-05,                          nan,                      0.0699963849,                      0.07136163179,                                nan,           300.0062199,            325.7737484,                      0,            5539.308634,             5479.568841,                       0,       4.046609455,      -2.836643133,                 0,                 0,                 0,        -3.4567302,       3.838877895,      -3.112010419,                 0,     -0.7009925631
          26,      0.0417020037,      -2.884317783,     -0.4267414802,       2.620568689,                         9,      -4.224154438,               4,      -4.194470949,   1.003377567e-08,   0.0002141070461,       6.624737267,         11.447546,       11.20272231,          13.64259983,          -12.63071328,                     0,      0.6847345341,      0.6556507055,                 0,       274.2922784,       299.7100542,                 0,       4047.606817,        4091.529209,                  0,       0.05140615127,        0.04755702438,                    0,          301424.2545,           327008.9422,                     0,            226.786682,           -226.9639279,                      0,        226.7866877,         226.9617357,                   0,                15.86679988,                 16.28296164,                           0,             5.109258927e-08,             -1.931783391e-05,                          nan,                     0.06996354166,                      0.07174320196,                                nan,            300.013292,            325.4782182,                      0,            5539.142124,             5460.833987,                       0,       4.022517381,      -2.842049351,                 0,                 0,                 0,      -3.447112451,        3.81446739,      -3.115722889,                 0,     -0.7065350082
          27,     0.04189243928,      -2.873434461,     -0.4115275391,       2.633630949,                        10,      -4.167056651,               5,      -4.643534199,   1.206337814e-08,     0.00025772162,        7.94968472,        13.7370552,       13.44326677,          13.64179759,          -12.53260453,                     0,      0.6846633713,        0.65128608,                 0,       274.3003506,       299.6390502,                 0,       4047.840651,        4086.673676,                  0,       0.05140760784,         0.0475118314,                    0,          301427.7532,           326588.1166,                     0,           226.7669152,           -225.4160797,                      0,         226.766919,         225.4136135,                   0,                15.85871273,                 16.31311669,                           0,             3.351148448e-08,              -2.18812803e-05,                          nan,                     0.06993397802,                      0.07236970487,                                nan,           300.0167743,            325.0593624,                      0,            5539.116653,             5434.329366,                       0,       3.994654285,      -2.848891772,                 0,                 0,                 0,      -3.435439298,       3.786194864,      -3.120605012,                 0,     -0.7131760521
          28,     0.04232877931,      -2.865261582,     -0.3967178652,       2.643997003,                        10,      -3.648293908,               5,      -4.161456225,   1.428492069e-08,   0.0003107428282,       9.539621664,       16.48446624,       16.13192012,          13.64065858,          -12.38280796,                     0,      0.6845011576,      0.6447855947,                 0,        274.314206,       299.5125939,                 0,       4048.560242,        4078.048939,                  0,       0.05141414895,        0.04743154855,                    0,           301430.737,           325943.4016,                     0,           226.7191373,           -223.1007136,                      0,        226.7191387,         223.0973796,                   0,                 15.8521321,                 16.39804244,                           0,             1.270094474e-08,             -2.988752873e-05,                          nan,                      0.0699196909,                      0.07350172588,                                nan,           300.0197441,            324.4176653,                      0,            5539.313923,             5393.449177,                       0,       3.962896819,      -2.857953224,                 0,                 0,                 0,      -3.421780233,       3.753882663,      -3.127429101,                 0,     -0.7211778035
