"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          16,     0.04814890588,       -3.69512503,      -1.260712448,       1.848169061,                        10,      -3.131947105,               6,      -4.153000904,   1.424856238e-07,   1.956970598e-05,       12.83918465,       22.18611107,       21.34075416,         0.7834251946,         -0.7408428437,                     0,      0.7124852541,      0.6998220989,                 0,       272.4484128,       300.0209591,                 0,       9823.397763,        9979.009499,                  0,        0.1256052297,         0.1158687139,                    0,          301520.8107,           330957.2764,                     0,           189.2938254,           -194.0459066,                      0,         189.293611,         194.0459064,                   0,                140.5333239,                 146.2765312,                           0,            -2.265099655e-06,             -2.122342857e-09,                          nan,                      0.7424092296,                       0.7538243599,                                nan,           300.1093962,            329.4080702,                      0,            13779.88656,             13839.69998,                       0,       5.182924798,       1.589231637,                 0,                 0,                 0,       3.166264303,       3.182844316,       4.388378827,                 0,      0.3066283419
          17,        0.05075115,      -3.689295857,       -1.24176763,       1.852761668,                        10,      -2.805613494,               7,      -4.142836776,   1.724779291e-07,   2.349060587e-05,       1.283918465,       2.218611107,       2.134075416,         0.7844458559,         -0.7408443383,                     0,      0.7135550089,       0.699824438,                 0,        272.184325,       300.0204647,                 0,       9821.918755,        9978.974068,                  0,        0.1257081832,         0.1158684934,                    0,          301312.0632,           330956.9285,                     0,           189.3853724,           -194.0466673,                      0,          189.38499,         194.0466671,                   0,                140.8115392,                 146.2765388,                           0,            -4.037862106e-06,             -1.906386271e-09,                          nan,                      0.7435200604,                        0.753821444,                                nan,           299.9016259,            329.4077239,                      0,            13791.19664,             13839.67973,                       0,       5.123763727,       1.604310556,                 0,                 0,                 0,       3.122473199,       3.126521463,       4.364817365,                 0,      0.3131117361
          18,     0.05022777369,      -3.706990864,      -1.251146352,       1.829076774,                         4,      -4.553305021,               3,       -5.76105638,   1.743143807e-08,   2.349214275e-06,       1.540702157,       2.662333328,       2.560890499,         0.7847217208,         -0.7408439995,                     0,       0.714155378,      0.6998238076,                 0,       272.1309792,       300.0204788,                 0,       9822.072775,        9978.979342,                  0,        0.1257347965,         0.1158685492,                    0,          301299.8892,           330956.8908,                     0,           189.4118126,           -194.0464851,                      0,         189.411454,         194.0464849,                   0,                141.0699527,                 146.2764263,                           0,            -3.786360357e-06,             -1.847449416e-09,                          nan,                      0.7447804752,                       0.7538215722,                                nan,           299.8895088,            329.4076864,                      0,            13798.92536,             13839.67926,                       0,       5.119686391,       1.605202723,                 0,                 0,                 0,       3.119336499,       3.122728238,        4.36307608,                 0,      0.3135353615
          19,        0.04989625,      -3.721118337,      -1.266464769,       1.811403532,                         4,      -4.168840023,               3,      -5.376525672,   2.093726002e-08,    2.81907786e-06,       1.848842589,       3.194799994,       3.073068599,         0.7849870891,         -0.7408433396,                     0,      0.7148171988,      0.6998229525,                 0,       272.0761094,        300.020486,                 0,       9821.960643,        9978.983835,                  0,        0.1257587176,         0.1158685986,                    0,          301290.8492,           330956.8266,                     0,           189.4397381,           -194.0462296,                      0,        189.4394179,         194.0462294,                   0,                141.3589495,                 146.2762769,                           0,            -3.380359521e-06,             -1.767584079e-09,                          nan,                      0.7461960717,                       0.7538217949,                                nan,           299.8805112,            329.4076225,                      0,            13807.05939,             13839.67493,                       0,       5.113709103,       1.606452947,                 0,                 0,                 0,        3.11488065,       3.117202161,       4.360477331,                 0,      0.3141463298
          20,     0.04971507143,       -3.73854604,      -1.280950907,        1.79098697,                         5,      -4.683293765,               3,      -5.001592465,   2.515206117e-08,   3.382829311e-06,       2.218611107,       3.833759992,       3.687682319,         0.7852350303,         -0.7408422432,                     0,      0.7155335086,      0.6998217967,                 0,       272.0216068,       300.0204852,                 0,       9821.537177,        9978.987555,                  0,         0.125778492,         0.1158686421,                    0,          301286.4976,           330956.7282,                     0,           189.4696577,           -194.0458695,                      0,        189.4693941,         194.0458693,                   0,                141.6752567,                 146.2760873,                           0,            -2.783022565e-06,             -1.660527049e-09,                          nan,                      0.7477474521,                       0.7538222164,                                nan,           299.8761799,            329.4075246,                      0,            13815.44885,             13839.66581,                       0,       5.105400073,       1.608265434,                 0,                 0,                 0,        3.10880325,       3.109475492,       4.356924348,                 0,      0.3150126162
          21,        0.05229245,      -3.756280415,      -1.292562792,       1.770445636,                         5,      -4.261374513,               3,      -4.635086024,   3.022200529e-08,   4.059196383e-06,       2.662333328,       4.600511991,       4.425218783,         0.7854596865,         -0.7408405689,                     0,      0.7162899666,      0.6998202543,                 0,       271.9699691,       300.0204752,                 0,       9820.785279,        9978.990663,                  0,         0.125792743,          0.115868682,                    0,          301288.4842,            330956.587,                     0,           189.5022362,            -194.045364,                      0,        189.5020433,         194.0453639,                   0,                142.0117702,                 146.2758615,                           0,            -2.036596518e-06,             -1.520735315e-09,                          nan,                      0.7493944011,                       0.7538230161,                                nan,           299.8781572,             329.407384,                      0,            13823.89025,             13839.65107,                       0,       5.094407141,       1.610863569,                 0,                 0,                 0,       3.100828535,        3.09913255,       4.352383599,                 0,      0.3162023615
          22,     0.05194420435,       -3.77430136,      -1.304154749,       1.749413552,                         6,      -4.630956482,               3,      -4.278780966,   3.632535503e-08,   4.870645207e-06,       3.194799994,       5.520614389,        5.31026254,         0.7856560583,         -0.7408380712,                     0,      0.7170621758,       0.699818215,                 0,       271.9242065,       300.0204513,                 0,       9819.726343,        9978.992972,                  0,        0.1258003485,         0.1158687181,                    0,          301298.2403,           330956.3886,                     0,           189.5379796,           -194.0446494,                      0,        189.5378595,         194.0446493,                   0,                142.3564661,                 146.2756169,                           0,            -1.267290412e-06,             -1.343508749e-09,                          nan,                      0.7510714034,                        0.753824532,                                nan,           299.8878676,            329.4071866,                      0,            13832.10741,             13839.62909,                       0,       5.080379554,       1.614458001,                 0,                 0,                 0,       3.090645042,       3.085766437,       4.346812228,                 0,      0.3177829499
          23,     0.05237075833,      -3.794091131,      -1.318646423,       1.726635729,                         6,      -4.194177799,               4,      -5.120091447,   4.368039762e-08,   5.844137526e-06,       3.833759992,       6.624737267,       6.372315047,         0.7858192449,         -0.7408342357,                     0,      0.7178136116,      0.6998154991,                 0,       271.8875363,       300.0204015,                 0,       9818.423344,        9978.993048,                  0,        0.1258006225,         0.1158687382,                    0,          301316.4766,           330956.1044,                     0,           189.5767733,            -194.043611,                      0,        189.5767133,         194.0436109,                   0,                142.6917071,                 146.2753943,                           0,            -6.331648941e-07,             -1.125152194e-09,                          nan,                      0.7526858369,                       0.7538274184,                                nan,           299.9060186,            329.4069037,                      0,            13839.72937,             13839.59565,                       0,       5.062746034,       1.619226221,                 0,                 0,                 0,       3.077756387,       3.068814096,        4.34000818,                 0,      0.3198316111
          24,       0.069178324,      -3.813954396,       -1.33232075,       1.704196661,                         7,       -4.36306556,               4,      -4.688290173,   5.185727485e-08,   7.012047215e-06,       4.600511991,        7.94968472,       7.646778057,         0.7859438593,         -0.7408280366,                     0,      0.7184954907,      0.6998117731,                 0,       271.8628494,       300.0203065,                 0,       9816.976172,        9978.987301,                  0,        0.1257935038,         0.1158687081,                    0,           301342.577,           330955.6853,                     0,           189.6174438,           -194.0420376,                      0,        189.6174207,         194.0420376,                   0,                142.9944174,                 146.2752683,                           0,            -2.434052916e-07,             -8.671657836e-10,                          nan,                      0.7541206754,                       0.7538328813,                                nan,           299.9319968,            329.4064866,                      0,            13846.28136,             13839.54167,                       0,       5.040379122,       1.625300628,                 0,                 0,                 0,       3.061266063,       3.047295415,       4.331398674,                 0,      0.3224560275
          25,     0.08838858077,      -3.827881414,      -1.337577076,       1.688414052,                         8,      -4.461598572,               4,      -4.266089664,   6.001404977e-08,   8.413268506e-06,       5.520614389,       9.539621664,       9.176133668,         0.7860246171,         -0.7408175777,                     0,      0.7190512044,      0.6998063922,                 0,       271.8519434,       300.0201396,                 0,       9815.511061,        9978.968893,                  0,         0.125779777,         0.1158685589,                    0,          301374.0907,           330955.0471,                     0,           189.6575533,           -194.0395481,                      0,        189.6575433,          194.039548,                   0,                143.2382503,                 146.2753546,                           0,            -1.049542767e-07,             -5.927470736e-10,                          nan,                      0.7552467877,                       0.7538429976,                                nan,            299.963363,            329.4058514,                      0,            13851.22499,             13839.44969,                       0,       5.011256932,       1.632757405,                 0,                 0,                 0,       3.039665297,         3.0195498,       4.319827749,                 0,      0.3258179389
          26,     0.08870262963,       -3.82601352,      -1.333196626,       1.689064324,                         9,      -4.480206274,               5,      -4.658701576,   6.900171243e-08,    1.00945494e-05,       6.624737267,         11.447546,       11.01015722,         0.7860585308,         -0.7407991289,                     0,      0.7194264418,       0.699797996,                 0,       271.8547416,       300.0198321,                 0,       9814.168629,        9978.923271,                  0,         0.125761281,         0.1158681479,                    0,          301406.6565,           330953.9994,                     0,           189.6936046,            -194.035404,                      0,        189.6935922,          194.035404,                   0,                 143.398245,                 146.2758016,                           0,            -1.306217252e-07,             -3.819212724e-10,                          nan,                         0.7559467,                       0.7538614014,                                nan,           299.9957764,            329.4048086,                      0,            13854.06903,             13839.28273,                       0,        4.97231055,       1.641613352,                 0,                 0,                 0,       3.010726196,       2.983116194,       4.303461905,                 0,      0.3301510104
          27,       0.088555725,      -3.803782943,      -1.328642512,       1.711571173,                         9,      -4.001305333,               5,      -4.240553006,   7.883279156e-08,   1.211208359e-05,        7.94968472,        13.7370552,       13.18916363,         0.7860478967,         -0.7407639159,                     0,      0.7195845833,      0.6997833093,                 0,       271.8687857,       300.0191359,                 0,       9813.088651,        9978.811456,                  0,        0.1257409472,         0.1158671184,                    0,          301434.6525,           330951.9923,                     0,           189.7217088,           -194.0279047,                      0,        189.7216901,         194.0279047,                   0,                143.4578946,                 146.2768093,                           0,            -1.979329353e-07,             -4.949833876e-10,                          nan,                      0.7561491497,                       0.7538957326,                                nan,           300.0236413,            329.4028109,                      0,            13854.54354,              13838.9463,                       0,        4.91953607,       1.651870412,                 0,                 0,                 0,       2.971544094,       2.934795768,       4.279893083,                 0,      0.3357776808
          28,     0.08784001379,      -3.766487396,      -1.319202926,       1.752306742,                        10,      -4.035424665,               6,      -4.465473412,   8.953880421e-08,   1.453340127e-05,       9.539621664,       16.48446624,       15.79060971,         0.7860022458,          -0.740688219,                     0,      0.7195229581,      0.6997537141,                 0,       271.8893896,       300.0172729,                 0,       9812.386864,        9978.521419,                  0,        0.1257224279,         0.1158644702,                    0,          301452.6539,           330947.4402,                     0,           189.7386309,           -194.0125121,                      0,          189.73861,         194.0125119,                   0,                143.4166759,                 146.2789023,                           0,            -2.201804807e-07,             -2.393233944e-09,                          nan,                      0.7558644809,                       0.7539663339,                                nan,           300.0415584,            329.3982801,                      0,            13852.77468,             13838.17863,                       0,       4.847573748,       1.663554185,                 0,                 0,                 0,       2.918191995,       2.870292632,       4.245916153,                 0,      0.3431725378
