"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.06579311818,       -2.35623605,      0.2382488585,       3.132265056,                         5,      -4.032951001,               3,       -4.73319388,   1.727223403e-08,   0.0001501219285,               0.1,       7.430083707,       6.995605618,          9.081888904,          -8.633193451,                     0,       0.620518857,      0.5982041181,                 0,       278.8281326,       300.2949381,                 0,       4521.029208,        4577.962878,                  0,       0.05648477781,        0.05310734598,                    0,          301715.1523,           323300.3331,                     0,           157.6300961,           -159.3638776,                      0,        157.6274072,         159.3633331,                   0,                135.2721623,                 133.3764362,                           0,            -3.411570827e-05,             -6.833321551e-06,                          nan,                      0.8581766626,                       0.8369330238,                                nan,           300.3028281,             321.786969,                      0,            5861.665562,             5831.011809,                       0,       7.117800741,     -0.9526722063,                 0,                 0,                 0,      -4.162252415,       4.840185815,      -5.305023375,                 0,     -0.1338436184
          11,     0.06454825833,      -2.369773099,      0.2291223815,       3.116943357,                         6,      -4.348421539,               3,      -4.370054472,   2.083180757e-08,   0.0001823513057,               0.1,       8.916100448,       8.394725375,           9.06763089,          -8.656271194,                     0,      0.6169430039,      0.5990182192,                 0,        279.063965,       300.3187055,                 0,       4520.916722,         4579.54479,                  0,        0.0564356331,        0.05312149373,                    0,          301721.6008,            323384.738,                     0,           157.5166851,           -159.7472589,                      0,        157.5149937,         159.7467403,                   0,                133.6977768,                 133.3716733,                           0,             -2.14751403e-05,             -6.493376862e-06,                          nan,                      0.8487939692,                       0.8348944901,                                nan,           300.3092464,            321.8709788,                      0,            5844.626265,             5836.741333,                       0,       7.093669607,     -0.9584335482,                 0,                 0,                 0,      -4.151342453,       4.817996974,      -5.293925624,                 0,     -0.1351111063
          12,     0.06386269231,      -2.378037047,      0.2227001081,       3.108451739,                         7,      -4.515391903,               3,      -4.039750837,   2.513832364e-08,   0.0002214427194,               0.1,       10.69932054,       10.07366908,          9.057837849,           -8.69094458,                     0,      0.6137439419,      0.6002310768,                 0,       279.2275498,       300.3514073,                 0,       4521.200182,        4581.824995,                  0,       0.05640609614,        0.05314215473,                    0,             301676.9,           323507.7333,                     0,           157.4266591,            -160.324808,                      0,        157.4256772,         160.3242685,                   0,                132.2379006,                 133.3546613,                           0,            -1.247540123e-05,             -6.730845021e-06,                          nan,                      0.8400021075,                       0.8317808809,                                nan,           300.2647548,            321.9933984,                      0,            5829.977954,             5845.196415,                       0,       7.072745923,     -0.9655194942,                 0,                 0,                 0,      -4.144038696,       4.797413744,      -5.285904289,                 0,     -0.1365126791
          13,     0.06322263571,        -2.3846939,      0.2167498088,       3.103700718,                         7,       -4.07033211,               4,      -4.694596801,   3.035398848e-08,   0.0002683083673,               0.1,       12.83918465,       12.08840153,          9.052459771,          -8.745468738,                     0,      0.6112054664,      0.6021082113,                 0,       279.3099058,       300.4045846,                 0,       4521.646749,        4585.746776,                  0,       0.05639502543,        0.05317821772,                    0,           301590.821,           323701.2461,                     0,           157.3626528,           -161.2215201,                      0,        157.3620527,         161.2208085,                   0,                131.0356649,                 133.3242826,                           0,            -7.627988954e-06,             -8.827574105e-06,                          nan,                      0.8327018025,                       0.8269669645,                                nan,           300.1790788,            322.1860053,                      0,            5818.712754,             5858.824969,                       0,       7.052885814,      -0.974761326,                 0,                 0,                 0,      -4.138980051,       4.776259483,      -5.280218111,                 0,     -0.1382074447
          14,     0.06303442667,      -2.390709276,      0.2099718002,       3.100081624,                         8,      -4.078484745,               4,      -4.322664574,   3.668248346e-08,   0.0003242297477,               0.1,       15.40702157,       14.50608047,          9.051305522,          -8.834578001,                     0,      0.6095841375,      0.6051758735,                 0,       279.3136263,       300.4873506,                 0,        4522.10835,        4592.741856,                  0,        0.0564000283,        0.05324465652,                    0,          301483.4389,           324014.0741,                     0,           157.3279447,           -162.6620047,                      0,        157.3275053,         162.6607329,                   0,                130.2285966,                 133.2972745,                           0,            -5.586398161e-06,             -1.563732382e-05,                          nan,                      0.8277547935,                        0.819480351,                                nan,           300.0721993,            322.4973689,                      0,            5811.781646,             5881.960365,                       0,       7.033373978,      -0.988038062,                 0,                 0,                 0,      -4.135785629,       4.752778428,      -5.277846714,                 0,     -0.1404785335
          15,      0.0633604875,      -2.397220615,      0.2008581975,       3.095460224,                        10,      -4.403508294,               5,      -4.774479784,    4.43802322e-08,   0.0003905867485,               0.1,       18.48842589,        17.4072952,          9.053731842,          -8.975870858,                     0,      0.6090224786,      0.6102209266,                 0,       279.2549408,       300.5639387,                 0,       4522.540379,        4602.904408,                  0,       0.05641727163,        0.05334887654,                    0,          301381.5715,           324467.1108,                     0,           157.3217777,           -164.9431209,                      0,        157.3214171,         164.9405242,                   0,                129.9067911,                 133.3143585,                           0,            -4.584033634e-06,             -3.148620428e-05,                          nan,                      0.8257412973,                       0.8082571527,                                nan,           299.9708088,             322.948285,                      0,            5809.736722,              5918.59702,                       0,       7.011522746,      -1.008002759,                 0,                 0,                 0,      -4.132833061,       4.723206354,      -5.279094858,                 0,     -0.1437637437
          16,     0.06387675294,      -2.406312422,      0.1874554722,       3.086901045,                        10,      -3.841874029,               5,      -4.448724001,   5.376257664e-08,   0.0004688754418,               0.1,       22.18611107,       20.88104491,          9.058352828,          -9.176345123,                     0,        0.60945826,      0.6179569761,                 0,       279.1629008,       300.5092172,                 0,       4523.034233,        4612.340644,                  0,       0.05644203637,        0.05346800189,                    0,          301311.9999,           324982.1147,                     0,           157.3329704,           -168.2560986,                      0,        157.3326833,         168.2511695,                   0,                130.0696732,                 133.4456546,                           0,            -3.649478606e-06,             -5.858961773e-05,                          nan,                      0.8267174402,                       0.7931335926,                                nan,           299.9015629,            323.4608782,                      0,              5812.3814,             5967.553856,                       0,       6.977991909,      -1.037455352,                 0,                 0,                 0,      -4.124125859,        4.67858848,      -5.280103647,                 0,     -0.1486753447
          17,     0.06419222778,       -2.41994235,       0.169868544,        3.07266704,                        10,      -3.308195254,               5,      -4.143614799,   6.518718809e-08,   0.0005609671364,               0.1,       26.62333328,       25.01206286,          9.062801983,          -9.416709844,                     0,       0.610555014,      0.6283521278,                 0,       279.0774672,       300.1584285,                 0,       4524.003602,        4613.610775,                  0,       0.05647141078,         0.0535452644,                    0,          301294.8102,           325384.7622,                     0,           157.3283831,           -172.4194764,                      0,        157.3281775,         172.4123178,                   0,                 130.602159,                  133.782111,                           0,            -2.613417161e-06,             -8.303477161e-05,                          nan,                      0.8301256718,                       0.7759428831,                                nan,           299.8844536,            323.8616409,                      0,            5818.696391,             6019.692249,                       0,        6.91437552,      -1.079055213,                 0,                 0,                 0,      -4.097206852,       4.603115623,      -5.271079163,                 0,     -0.1560596774
          18,     0.06473501579,      -2.437650118,      0.1530518246,        3.05493515,                        10,      -2.893577617,               6,        -4.3971814,   7.407278747e-08,   0.0006692549872,               0.1,       2.662333328,       2.501212287,          9.063287132,          -9.651417188,                     0,      0.6116604535,      0.6400763794,                 0,       279.0493615,       299.4672157,                 0,       4526.595099,        4601.417772,                  0,       0.05650943516,        0.05352700539,                    0,          301340.1964,            325531.026,                     0,           157.2310209,           -176.7799376,                      0,        157.2308881,         176.7720529,                   0,                131.2816626,                  134.366113,                           0,            -1.689703441e-06,             -8.920241457e-05,                          nan,                      0.8349610197,                       0.7601094792,                                nan,           299.9296273,            324.0072201,                      0,            5827.150237,             6061.968909,                       0,       6.795051157,      -1.135747045,                 0,                 0,                 0,      -4.033490538,       4.475267051,      -5.237807403,                 0,     -0.1671432663
          19,       0.063536055,      -2.457278967,      0.1434674837,       3.037444844,                         4,      -4.620229842,               2,      -4.600367116,   6.901569635e-09,   6.669136477e-05,               0.1,       3.194799994,       3.001454061,          9.063471581,          -9.683953472,                     0,       0.611967495,      0.6420239598,                 0,        279.038677,       299.3100632,                 0,       4526.603279,        4594.637387,                  0,       0.05651169519,        0.05347618207,                    0,          301349.7023,            325510.221,                     0,           157.2278592,           -177.5413585,                      0,        157.2277327,         177.5349505,                   0,                131.4397248,                 134.3846408,                           0,            -1.609335919e-06,             -7.218481114e-05,                          nan,                      0.8359830836,                       0.7569475217,                                nan,           299.9390887,            323.9865124,                      0,            5828.582797,             6062.807109,                       0,       6.785222241,      -1.139344849,                 0,                 0,                 0,      -4.028244546,       4.465425042,      -5.234245576,                 0,     -0.1679156272
          20,     0.06250160476,      -2.499597226,      0.1123838001,       2.987283031,                         4,      -4.297319004,               2,      -4.312127129,   8.229638507e-09,   8.004174247e-05,               0.1,       3.833759992,        3.60174419,          9.063479779,          -9.725334761,                     0,      0.6122649082,      0.6442798142,                 0,       279.0313459,       299.1507148,                 0,       4526.740022,        4589.130406,                  0,       0.05651488229,        0.05344053329,                    0,          301362.1806,           325511.2563,                     0,           157.2190629,           -178.4165748,                      0,        157.2189355,         178.4111799,                   0,                131.6012711,                 134.4260574,                           0,            -1.621294951e-06,             -6.047446578e-05,                          nan,                      0.8370573858,                       0.7534620729,                                nan,           299.9515086,            323.9875429,                      0,            5830.137692,             6066.908028,                       0,       6.772124956,      -1.144359315,                 0,                 0,                 0,       -4.02117576,       4.452168702,      -5.229668107,                 0,     -0.1689808328
          21,     0.06172789545,      -2.520249882,      0.1027622839,        2.96473233,                         5,      -4.881988926,               2,      -4.042926912,   9.801397473e-09,   9.605434717e-05,               0.1,       4.600511991,       4.322092344,          9.063151315,          -9.772431545,                     0,      0.6125287116,      0.6467982686,                 0,        279.029075,       298.9684884,                 0,       4527.058898,        4583.930944,                  0,       0.05651931961,        0.05341253059,                    0,          301377.8292,           325508.3165,                     0,           157.2009536,           -179.3736457,                      0,        157.2008178,         179.3683591,                   0,                131.7591512,                 134.4927161,                           0,            -1.727519663e-06,             -5.894429444e-05,                          nan,                      0.8381581787,                       0.7498129371,                                nan,           299.9670841,            323.9846169,                      0,            5831.772643,             6072.792361,                       0,       6.754701865,      -1.151208851,                 0,                 0,                 0,      -4.011644076,       4.434419043,      -5.223715809,                 0,      -0.170430742
          22,     0.06099647826,      -2.530497825,     0.09700419871,       2.953891187,                         5,      -4.471175122,               3,      -5.187401971,   1.165669673e-08,   0.0001152485632,               0.1,       5.520614389,        5.18651013,          9.062258943,          -9.819553265,                     0,      0.6127247114,      0.6494368242,                 0,       279.0339506,       298.7434894,                 0,       4527.630839,        4577.843787,                  0,       0.05652546996,        0.05338180383,                    0,           301396.552,           325468.7872,                     0,           157.1683055,           -180.3432904,                      0,        157.1681562,         180.3369847,                   0,                131.9029774,                 134.5815564,                           0,            -1.900476747e-06,             -6.992848826e-05,                          nan,                      0.8392474694,                        0.746278178,                                nan,           299.9857192,            323.9452726,                      0,             5833.41994,             6078.167274,                       0,       6.731717047,      -1.160319046,                 0,                 0,                 0,      -3.998863406,       4.410955731,      -5.215920267,                 0,     -0.1723659859
          23,     0.06037385833,      -2.536136861,     0.09041298292,       2.947455194,                         5,      -4.063411702,               3,      -4.837401033,   1.383970347e-08,   0.0001382407026,               0.1,       6.624737267,       6.223811472,          9.060503858,          -9.859661448,                     0,      0.6128063921,      0.6519523648,                 0,       279.0485573,       298.4688505,                 0,        4528.55598,        4570.069695,                  0,       0.05653405936,        0.05334022726,                    0,          301417.9411,           325366.1342,                     0,           157.1139224,           -181.2236438,                      0,         157.113759,         181.2154886,                   0,                132.0186044,                 134.6837995,                           0,            -2.080153447e-06,             -8.999939503e-05,                          nan,                      0.8402739848,                       0.7432245475,                                nan,           300.0070082,            323.8431001,                      0,            5834.991729,             6080.718523,                       0,       6.701691445,      -1.172130227,                 0,                 0,                 0,      -3.981847351,       4.380362704,      -5.205668071,                 0,     -0.1749006555
          24,       0.059927084,      -2.539403255,     0.08326566935,       2.943505428,                         6,      -4.308772701,               3,      -4.502307892,   1.639855965e-08,   0.0001657689554,               0.1,        7.94968472,       7.468573083,          9.057494784,          -9.886877844,                     0,      0.6127121887,      0.6540456136,                 0,       279.0763615,       298.1626458,                 0,       4529.987979,          4560.9477,                  0,        0.0565463023,        0.05328846812,                    0,          301441.5042,           325196.3618,                     0,           157.0276585,           -181.9037837,                      0,        157.0274864,         181.8935778,                   0,                132.0880824,                 134.7870924,                           0,            -2.192965648e-06,             -0.0001122087599,                          nan,                      0.8411780988,                       0.7410217231,                                nan,            300.030461,            323.6741224,                      0,            5836.398595,             6079.331812,                       0,       6.662747901,        -1.1871218,                 0,                 0,                 0,      -3.959295042,       4.340893821,      -5.192119855,                 0,     -0.1781730028
          25,     0.05972053846,      -2.540981396,     0.07685945744,       2.942044157,                         7,      -4.455461923,               3,      -4.190564491,   1.938523371e-08,   0.0001987290274,               0.1,       9.539621664,       8.962287016,          9.052682493,          -9.899311305,                     0,      0.6123608136,      0.6554553808,                 0,       279.1223759,       297.8687228,                 0,       4532.174348,        4552.297652,                  0,       0.05656426895,        0.05323992515,                    0,          301467.0681,           324986.5099,                     0,           156.8942918,           -182.3021645,                      0,        156.8941192,         182.2901207,                   0,                132.0901004,                 134.8788355,                           0,            -2.200410909e-06,             -0.0001321256441,                          nan,                      0.8419060004,                         0.73991303,                                nan,           300.0559052,            323.4652528,                      0,            5837.580024,             6075.066301,                       0,       6.612389581,      -1.205844867,                 0,                 0,                 0,      -3.929429759,       4.290282154,      -5.174092853,                 0,     -0.1823614372
          26,     0.05972189259,      -2.540800556,     0.07242351765,       2.943616302,                         8,      -4.512146762,               4,      -4.828918021,   2.285625733e-08,   0.0002382154908,               0.1,         11.447546,       10.75474374,          9.045197625,          -9.899830543,                     0,      0.6116405417,      0.6560540477,                 0,       279.1945742,       297.6371962,                 0,       4535.529622,        4546.718897,                  0,       0.05659150794,        0.05321610108,                    0,          301495.5887,           324781.1193,                     0,           156.6890492,           -182.3971951,                      0,        156.6888786,         182.3833716,                   0,                132.0004746,                 134.9471021,                           0,             -2.17721088e-06,             -0.0001515691498,                          nan,                      0.8424367812,                       0.7399090216,                                nan,           300.0842922,            323.2608236,                      0,            5838.549559,             6070.737773,                       0,       6.547256999,      -1.228977786,                 0,                 0,                 0,      -3.889828291,       4.225518148,       -5.14994728,                 0,     -0.1877088049
          27,     0.05981163214,      -2.538273122,     0.07094457588,       2.949050834,                         8,      -4.037989323,               4,        -4.4674984,    2.68753221e-08,   0.0002855651453,               0.1,        13.7370552,       12.90545706,          9.033558346,          -9.893634015,                     0,      0.6103871784,      0.6558831681,                 0,         279.30615,       297.4924987,                 0,       4540.754887,        4546.000699,                  0,       0.05663407081,        0.05323367986,                    0,           301530.119,            324610.257,                     0,           156.3698527,           -182.2281303,                      0,        156.3696651,         182.2118108,                   0,                131.7910978,                  134.978824,                           0,            -2.398846399e-06,             -0.0001791029482,                          nan,                      0.8428175484,                        0.740779774,                                nan,            300.118661,            323.0907612,                      0,            5839.447788,             6068.974822,                       0,        6.46287382,       -1.25738004,                 0,                 0,                 0,      -3.837277617,       4.142620266,      -5.117464207,                 0,     -0.1945543229
          28,     0.05992523103,      -2.532253584,     0.07386493795,       2.959908146,                         9,      -4.079007039,               4,      -4.141533561,    3.15182985e-08,   0.0003424010325,               0.1,       16.48446624,       15.48051505,          9.015193082,          -9.884722108,                     0,      0.6083422424,      0.6551112042,                 0,       279.4794513,       297.4187119,                 0,        4549.03584,        4549.970301,                  0,       0.05670216097,        0.05329356215,                    0,          301577.2773,           324470.1425,                     0,           155.8648908,           -181.8689101,                      0,        155.8646213,          181.847805,                   0,                131.4249956,                  134.961098,                           0,            -3.458216775e-06,              -0.000232077755,                          nan,                      0.8431996596,                       0.7421651196,                                nan,           300.1655985,            322.9513026,                      0,            5840.605316,             6070.445686,                       0,       6.353427765,      -1.292064957,                 0,                 0,                 0,      -3.767763351,       4.036484689,      -5.073683827,                 0,     -0.2033650188
