"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
712, -2.208852169323645e-03, -6.868969648618098e-03, 7.423110697412584e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.598201380436572e+04, 1.000000000000000e-10, 1.250128052271496e+09, 2.958661727197825e-02, 5.776872838310281e+02, 6.392805521746283e+03, 3.000101174961166e+02, 0.000000000000000e+00, 9.453896925807572e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845964124111533e-05, -9.106099718271009e-04, -4.474728282265633e-03, -6.190867871186824e+00, 3.898163529875795e-01, 0.000000000000000e+00, 2.958661727197825e-02, 6.276252916082607e+00, 5.937871146494646e-21, 5.335422176918521e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.063658553301676e-04, -0.000000000000000e+00, -0.000000000000000e+00, 6.822514170842952e-10, 5.905105005887581e-06, 2.374615162706442e+05, -3.161985099792480e+03, 4.819994304311206e-08, 9.480625727430061e+00, 4.819994304311206e-08, 9.480625727430061e+00, 8.999357610542440e+01, 2.292542407998507e+02, 1.000196577625788e+00
713, -2.465962157929743e-03, -8.291654718212591e-03, 7.406649329616169e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.594511453017877e+04, 1.000000000000000e-10, 1.252857139652915e+09, 2.860993707799253e-02, 5.775007816699159e+02, 6.378045812071505e+03, 2.999826907885946e+02, 0.000000000000000e+00, 9.300138337032667e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845834347452383e-05, -7.460319765764298e-04, -4.695090120511068e-03, -6.580965227674061e+00, 3.973210759085696e-01, 0.000000000000000e+00, 2.860993707799253e-02, 5.942436084183274e+00, 5.911797500390136e-21, 5.499802927933430e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.370737827749732e-04, -0.000000000000000e+00, -0.000000000000000e+00, 6.293497266895525e-10, 6.046393621913462e-06, 2.472316721173840e+05, -2.278305324554443e+03, 4.809488852519740e-08, 9.480625727430061e+00, 4.809488852519740e-08, 9.480625727430061e+00, 8.999376550256939e+01, 2.292577814304956e+02, 1.000190708212371e+00
714, -2.662501290325237e-03, -9.723972615069224e-03, 7.390306384331580e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.590849561269680e+04, 1.000000000000000e-10, 1.255578351829205e+09, 2.776859266658009e-02, 5.774529446077149e+02, 6.363398245078716e+03, 2.999556215482903e+02, 0.000000000000000e+00, 9.147547989429451e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845706256580681e-05, -5.677291300965069e-04, -4.875685164362878e-03, -6.915788448276870e+00, 4.033071973484614e-01, 0.000000000000000e+00, 2.776859266658009e-02, 5.665915608161419e+00, 5.885968402836795e-21, 5.680020790841119e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.695817807548409e-04, -0.000000000000000e+00, -0.000000000000000e+00, 5.851430966922499e-10, 6.229447327007698e-06, 2.552912363762288e+05, -3.110291851043701e+03, 4.799058610240280e-08, 9.480625727430061e+00, 4.799058610240280e-08, 9.480625727430061e+00, 8.999399177787113e+01, 2.292611598460446e+02, 1.000183912037472e+00
715, -2.800319888192085e-03, -1.116313503974027e-02, 7.373944567921360e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.587187554500250e+04, 1.000000000000000e-10, 1.258312328138658e+09, 2.703001171521049e-02, 5.773291933405276e+02, 6.348750218000996e+03, 2.999291781509352e+02, 0.000000000000000e+00, 8.994952848912866e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845581121747643e-05, -3.807176718638705e-04, -5.018504977403274e-03, -7.197725975109587e+00, 4.079512777286594e-01, 0.000000000000000e+00, 2.703001171521049e-02, 5.431585337953630e+00, 5.860176556136269e-21, 5.873535447979907e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.031716157310444e-04, -0.000000000000000e+00, -0.000000000000000e+00, 5.472750236900657e-10, 6.439261893330963e-06, 2.617735636027152e+05, -2.860378185272217e+03, 4.788626540794867e-08, 9.480625727430061e+00, 4.788626540794867e-08, 9.480625727430061e+00, 8.999419888216421e+01, 2.292640019379632e+02, 1.000177395236469e+00
716, -2.881187233515731e-03, -1.260662444737513e-02, 7.357895550095900e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.583598097288407e+04, 1.000000000000000e-10, 1.261006295379264e+09, 2.638366544008744e-02, 5.772782384690913e+02, 6.334392389153626e+03, 2.999036072123935e+02, 0.000000000000000e+00, 8.845380834958173e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845460110437498e-05, -1.891343527977392e-04, -5.123510206096302e-03, -7.420001852263056e+00, 4.113194560044945e-01, 0.000000000000000e+00, 2.638366544008744e-02, 5.235132406912132e+00, 5.834929701833650e-21, 6.073308446155829e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.361084208936410e-04, -0.000000000000000e+00, -0.000000000000000e+00, 5.150252594118132e-10, 6.686085101374793e-06, 2.666840750303346e+05, -3.434608390808105e+03, 4.778391365874484e-08, 9.480625727430061e+00, 4.778391365874484e-08, 9.480625727430061e+00, 8.999439070915962e+01, 2.292666934607107e+02, 1.000171229792813e+00
717, -2.906968002567111e-03, -1.405215384768631e-02, 7.342101654780392e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.580070023264178e+04, 1.000000000000000e-10, 1.263673104437737e+09, 2.580937524016071e-02, 5.771309448219663e+02, 6.320280093056709e+03, 2.998791541800772e+02, 0.000000000000000e+00, 8.698366647006804e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845344384783686e-05, 2.606856703192583e-06, -5.190072799062619e-03, -7.574104503235763e+00, 4.134176738947207e-01, 0.000000000000000e+00, 2.580937524016071e-02, 5.071372728056527e+00, 5.810117255631354e-21, 6.280865360402310e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.679601766230442e-04, -0.000000000000000e+00, -0.000000000000000e+00, 4.865077309436817e-10, 6.955199701570738e-06, 2.699818116975604e+05, -2.852805610656738e+03, 4.768304091275645e-08, 9.480625727430061e+00, 4.768304091275645e-08, 9.480625727430061e+00, 8.999457892284673e+01, 2.292693721430468e+02, 1.000164904089657e+00
718, -2.879735129748782e-03, -1.549766339594027e-02, 7.326996312145337e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.576697694600519e+04, 1.000000000000000e-10, 1.266240734397658e+09, 2.530659769341237e-02, 5.771128322986789e+02, 6.306790778402071e+03, 2.998560365750557e+02, 0.000000000000000e+00, 8.557842339243351e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845234974908189e-05, 1.897960502204945e-04, -5.223257643944386e-03, -7.668314761849667e+00, 4.144653091006276e-01, 0.000000000000000e+00, 2.530659769341237e-02, 4.936926556729232e+00, 5.786406219366520e-21, 6.481422863259575e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.964769260889736e-04, -0.000000000000000e+00, -0.000000000000000e+00, 4.622896735911891e-10, 7.272557118687225e-06, 2.719034538441078e+05, -3.830950729370117e+03, 4.758631819937605e-08, 9.480625727430061e+00, 4.758631819937605e-08, 9.480625727430061e+00, 8.999480128633935e+01, 2.292723503896727e+02, 1.000157859419225e+00
719, -2.801984272431481e-03, -1.694134500990320e-02, 7.312238144489626e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.573408836947641e+04, 1.000000000000000e-10, 1.268764791715209e+09, 2.485847247222729e-02, 5.769584356681307e+02, 6.293635347790559e+03, 2.998344943442930e+02, 0.000000000000000e+00, 8.420796252963701e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845133017192505e-05, 3.687129431837178e-04, -5.229312247952854e-03, -7.712780193169254e+00, 4.146813243608757e-01, 0.000000000000000e+00, 2.485847247222729e-02, 4.825263239515087e+00, 5.763262702904910e-21, 6.663071190923672e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.190552519609399e-04, -0.000000000000000e+00, -0.000000000000000e+00, 4.400061197991092e-10, 7.587794369103365e-06, 2.727295516082145e+05, -2.910333305358887e+03, 4.749164569157343e-08, 9.480625727430061e+00, 4.749164569157343e-08, 9.480625727430061e+00, 8.999506981850516e+01, 2.292753215787866e+02, 1.000150086465191e+00
720, -2.676387757764344e-03, -1.838166007293623e-02, 7.298463737388841e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.570341320648254e+04, 1.000000000000000e-10, 1.271125539514518e+09, 2.446010275075391e-02, 5.766408376516961e+02, 6.281365282593011e+03, 2.998147123959158e+02, 0.000000000000000e+00, 8.292973419688409e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845039387617781e-05, 5.393310467074508e-04, -5.226545385303362e-03, -7.766026791850914e+00, 4.147806663062478e-01, 0.000000000000000e+00, 2.446010275075391e-02, 4.723637037975442e+00, 5.741722532349027e-21, 6.818157121715184e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.356234182904081e-04, -0.000000000000000e+00, -0.000000000000000e+00, 4.206923144132981e-10, 7.943099714410292e-06, 2.733679182508194e+05, -1.950700691223145e+03, 4.740344692347878e-08, 9.480625727430061e+00, 4.740344692347878e-08, 9.480625727430061e+00, 8.999536087847346e+01, 2.292775519761331e+02, 1.000142803740785e+00
721, -2.505214956127539e-03, -1.981727494217234e-02, 7.285565368008787e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.567472756600570e+04, 1.000000000000000e-10, 1.273323665663554e+09, 2.413224171787694e-02, 5.775143729393556e+02, 6.269891026402277e+03, 2.997968592897490e+02, 0.000000000000000e+00, 8.173440889712987e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844954884829698e-05, 7.065418218986549e-04, -5.230546854454922e-03, -7.916985523412359e+00, 4.153669999825907e-01, 0.000000000000000e+00, 2.413224171787694e-02, 4.608662062919186e+00, 5.721680841729951e-21, 6.970509714167593e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.537973987017863e-04, -0.000000000000000e+00, -0.000000000000000e+00, 4.024032710076401e-10, 8.341511264934286e-06, 2.746162658492068e+05, -1.633046635437012e+04, 4.732149975459725e-08, 9.480625727430061e+00, 4.732149975459725e-08, 9.480625727430061e+00, 8.999529835539055e+01, 2.292780883516473e+02, 1.000138376345715e+00
722, -2.289356043889931e-03, -2.124686557222299e-02, 7.269919896086735e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.564023536875612e+04, 1.000000000000000e-10, 1.276086803770863e+09, 2.371866560360313e-02, 5.748625018473559e+02, 6.256094147502445e+03, 2.997809251080009e+02, 0.000000000000000e+00, 8.029712545736040e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844879462676689e-05, 8.478681454619943e-04, -5.135443123880446e-03, -7.765940327394346e+00, 4.120437753736835e-01, 0.000000000000000e+00, 2.371866560360313e-02, 4.541738428246524e+00, 5.697030717147627e-21, 7.300082074612908e-09, -0.000000000000000e+00, -0.000000000000000e+00, 4.163191624997689e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.826825307607612e-10, 8.726406773267201e-06, 2.708246648441749e+05, -1.316340443420410e+04, 4.721920543395904e-08, 9.480625727430061e+00, 4.721920543395904e-08, 9.480625727430061e+00, 8.999535827461678e+01, 2.292815276197644e+02, 1.000129172087661e+00
723, -2.034230050334688e-03, -2.266997817067663e-02, 7.263204807846256e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.562499929077859e+04, 1.000000000000000e-10, 1.277327233598694e+09, 2.357200296413159e-02, 5.792443345179896e+02, 6.249999716311434e+03, 2.997657787952078e+02, 0.000000000000000e+00, 7.966224092374600e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844807767979389e-05, 9.449383805096502e-04, -4.991309269013943e-03, -7.593314488992614e+00, 4.068745491464550e-01, 0.000000000000000e+00, 2.357200296413159e-02, 4.544580466677093e+00, 5.686240598415813e-21, 7.552433687065027e-09, -0.000000000000000e+00, -0.000000000000000e+00, 4.478535196280123e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.761538939853958e-10, 9.415206804984252e-06, 2.643311249478395e+05, -1.223142410125732e+05, 4.717296948203447e-08, 9.480625727430061e+00, 4.717296948203447e-08, 9.480625727430061e+00, 8.999375657807526e+01, 2.293020469674967e+02, 1.000211501201570e+00
724, -3.233796963894662e-04, -2.937865287201978e-02, 7.235720601393286e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.556433140099733e+04, 1.000000000000000e-10, 1.280259434167719e+09, 2.252135691968290e-02, 5.808959664986578e+02, 6.225732560398927e+03, 2.997360758728565e+02, 0.000000000000000e+00, 7.713422124795000e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844667164812487e-05, 1.364866712800193e-03, -4.371163738198292e-03, -6.662254446466622e+00, 3.858771967295563e-01, 0.000000000000000e+00, 2.252135691968290e-02, 4.542279924711419e+00, 5.651749239196372e-21, 2.889542931112223e-08, -0.000000000000000e+00, -0.000000000000000e+00, 8.779009218000677e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.150052097216711e-09, 4.078788386010003e-05, 2.382971999370854e+05, -9.338756378173828e+04, 4.706615278541866e-08, 9.480625727430061e+00, 4.706615278541866e-08, 9.480625727430061e+00, 8.998844487730123e+01, 8.684713279959108e+02, 1.000114274141510e+00
725, 1.512802753527436e-03, -3.454225702797475e-02, 7.183553161294016e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.545144174235772e+04, 1.000000000000000e-10, 1.290115048165419e+09, 2.182165102295909e-02, 5.714662914723352e+02, 6.180576696943083e+03, 2.997229754548923e+02, 0.000000000000000e+00, 7.243013018324085e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844605149896044e-05, 1.655654030373238e-03, -4.215328629769626e-03, -6.958015560460078e+00, 3.822838777201905e-01, 0.000000000000000e+00, 2.182165102295909e-02, 4.195199549118236e+00, 5.568135872653115e-21, 3.289187152134889e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.174094749326268e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.129626721217470e-09, 4.582622673629640e-05, 2.356784162785119e+05, -2.668406366729736e+04, 4.670668674187038e-08, 9.480625727430061e+00, 4.670668674187038e-08, 9.480625727430061e+00, 8.999026592850504e+01, 8.687142716713174e+02, 1.000130853668971e+00
726, 3.681667270821664e-03, -3.957558341109575e-02, 7.164350282822084e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.541003805816442e+04, 1.000000000000000e-10, 1.293978729390632e+09, 2.161779143402216e-02, 5.757103034816664e+02, 6.164015223265765e+03, 2.997210438758561e+02, 0.000000000000000e+00, 7.070484636887923e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844596006052356e-05, 1.779313734878633e-03, -3.838646514325317e-03, -6.466936835704247e+00, 3.689474320227704e-01, 0.000000000000000e+00, 2.161779143402216e-02, 4.249424937500649e+00, 5.536668191305337e-21, 3.616862957428984e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.244123455439020e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.143718380297908e-09, 5.057247816006248e-05, 2.201799695107766e+05, -1.139736989974976e+04, 4.656704753988392e-08, 9.480625727430061e+00, 4.656704753988392e-08, 9.480625727430061e+00, 8.999190391235601e+01, 8.688937978354018e+02, 1.000100351237986e+00
727, 6.120981044199988e-03, -4.448382449082938e-02, 7.145036185549776e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.536908758123512e+04, 1.000000000000000e-10, 1.297794614296620e+09, 2.133418272880420e-02, 5.751589723051786e+02, 6.147635032494045e+03, 2.997326058925000e+02, 0.000000000000000e+00, 6.899844761685830e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844650738706058e-05, 1.855330736368723e-03, -3.527768587709536e-03, -6.305634839140541e+00, 3.575708200311927e-01, 0.000000000000000e+00, 2.133418272880420e-02, 4.249192801683575e+00, 5.505504749663620e-21, 4.041688808819012e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.317221491484995e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.162258669183996e-09, 5.484661306286109e-05, 2.074200531675933e+05, -1.627842731475830e+03, 4.643021224296106e-08, 9.480625727430061e+00, 4.643021224296106e-08, 9.480625727430061e+00, 8.999319959069226e+01, 8.690102186808894e+02, 1.000074575117799e+00
