"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.06087760909,      -2.923227819,     -0.4670092971,       2.573880516,      -1.179248398,       4.783665926,                         7,      -4.574294808,               2,      -4.598737377,                3,      -4.058686123,   1.033612766e-08,   0.0001518891525,        4.29981696,       7.430083707,       7.311225162,          10.88588169,          -10.42531815,                     0,      0.5131971567,      0.4999968491,                 0,       284.6012312,       300.0744828,                 0,       5469.197338,        5486.662669,                  0,       0.06694494738,        0.06369561553,                    0,          301012.5748,           316560.7848,                     0,           156.3469602,           -157.3682841,                      0,         156.346304,          157.368284,                   0,                75.35853175,                 73.37176902,                           0,            -8.394642681e-06,             -7.746545627e-10,                          nan,                      0.4819975262,                       0.4662424165,                                nan,           299.5926717,            315.0780178,                      0,            6545.671759,             6508.334927,                       0,       8.119419458,       -2.35309367,                 0,                 0,                 0,      -5.296864315,       6.364232724,      -5.564042054,                 0,      -0.289810581
          11,     0.06105386667,      -2.910209975,     -0.4541823334,       2.589698015,      -1.312952769,       4.742816963,                         7,      -4.177642408,               2,      -4.473094312,                3,      -4.087374967,   1.247546512e-08,   0.0001822662814,       5.159780352,       8.916100448,       8.773470194,          10.84446006,          -10.42538402,                     0,       0.511759989,      0.5000014381,                 0,       284.9648111,       300.0740812,                 0,       5464.443833,        5486.636385,                  0,         0.066801442,        0.06369539563,                    0,          301312.6539,           316560.4304,                     0,           156.0863874,           -157.3698216,                      0,        156.0858941,         157.3698215,                   0,                75.03388299,                 73.37196772,                           0,            -6.320638119e-06,             -7.626569376e-10,                          nan,                      0.4807217425,                        0.466239124,                                nan,           299.8914446,            315.0778716,                      0,            6533.579835,             6508.323661,                       0,        8.07854385,      -2.353949609,                 0,                 0,                 0,      -5.276712347,       6.326825107,       -5.54754302,                 0,     -0.2913829092
          12,     0.06154629231,      -2.892530918,     -0.4333613772,       2.611404719,      -1.437029375,       4.569436971,                         8,      -4.296962455,               2,      -4.239404497,                3,      -4.124272541,   1.506921071e-08,   0.0002187187167,       6.191736422,       10.69932054,       10.52816423,          10.80897271,          -10.42540137,                     0,      0.5101178915,       0.500002768,                 0,       285.2996959,       300.0741307,                 0,       5460.953883,        5486.631288,                  0,       0.06668042485,        0.06369532596,                    0,          301570.3827,           316560.4017,                     0,           155.8576451,           -157.3702556,                      0,        155.8572643,         157.3702556,                   0,                74.45985288,                 73.37216352,                           0,            -4.885707975e-06,             -6.799244501e-10,                          nan,                      0.4777438716,                       0.4662390822,                                nan,           300.1480754,            315.0780034,                      0,             6522.12052,             6508.323385,                       0,       8.059349681,      -2.362623567,                 0,                 0,                 0,      -5.273959585,        6.30576351,       -5.54729249,                 0,     -0.2931531278
          13,     0.06233691429,      -2.870927429,      -0.402239009,       2.638045141,      -1.560742031,       4.166000515,                         9,      -4.306139939,               3,      -5.126532955,                3,      -4.112109346,   1.820480602e-08,   0.0002624615427,       7.430083707,       12.83918465,       12.63379708,          10.77969207,          -10.42537416,                     0,      0.5083776688,      0.5000010559,                 0,       285.5681761,       300.0746834,                 0,       5458.336778,        5486.646704,                  0,       0.06658580211,        0.06369538761,                    0,          301752.2867,           316560.7571,                     0,           155.6560834,           -157.3696925,                      0,        155.6557192,         157.3696925,                   0,                73.70008069,                 73.37234272,                           0,            -4.679925593e-06,             -5.594702479e-10,                          nan,                      0.4734813541,                       0.4662418892,                                nan,           300.3292344,             315.078481,                      0,            6511.306916,             6508.334243,                       0,        8.03918543,      -2.372769665,                 0,                 0,                 0,      -5.272508748,       6.283200566,      -5.547966196,                 0,     -0.2951505082
          14,     0.06276186667,      -2.845120245,      -0.361688352,       2.669425837,      -1.681202423,       3.805398636,                        10,      -4.243919542,               3,       -4.59996545,                3,      -4.150432355,   2.198663345e-08,   0.0003149528642,       8.916100448,       15.40702157,        15.1605565,          10.75813472,          -10.42531604,                     0,      0.5067485823,      0.4999971192,                 0,       285.7351543,       300.0756732,                 0,       5456.348909,        5486.678105,                  0,       0.06652263424,        0.06369554204,                    0,          301833.6464,           316561.4678,                     0,           155.4922408,           -157.3684337,                      0,        155.4917819,         157.3684336,                   0,                72.87045138,                 73.37248524,                           0,            -5.902067153e-06,             -4.568079248e-10,                          nan,                      0.4686450336,                       0.4662465245,                                nan,           300.4102911,             315.079284,                      0,            6501.771429,              6508.35441,                       0,        8.00135599,       -2.38124151,                 0,                 0,                 0,      -5.260580333,       6.245335093,      -5.539656883,                 0,     -0.2976047451
          15,      0.0634459375,      -2.815041378,      -0.317243246,       2.703084151,      -1.799593114,       3.767170639,                        10,       -3.72730075,               3,      -4.401853176,                3,      -4.159613161,   2.654185849e-08,    0.000377942429,       10.69932054,       18.48842589,       18.19177308,           10.7467336,          -10.42524543,                     0,      0.5055062335,       0.499992195,                 0,       285.7824108,       300.0769059,                 0,       5455.041365,        5486.716755,                  0,       0.06649566556,        0.06369572907,                    0,          301811.2787,           316562.3972,                     0,           155.3904302,           -157.3669057,                      0,        155.3898597,         157.3669056,                   0,                72.12627449,                 73.37255977,                           0,            -7.342792876e-06,             -4.333678971e-10,                          nan,                      0.4641633285,                       0.4662515252,                                nan,           300.3880812,            315.0802828,                      0,            6494.771203,             6508.378892,                       0,       7.939832905,      -2.389705113,                 0,                 0,                 0,       -5.23432697,       6.185999368,      -5.521326733,                 0,     -0.3009767512
          16,     0.06382954706,      -2.782625916,     -0.2798551223,       2.734911992,      -1.912711387,       3.878995133,                        10,      -3.248455042,               3,      -4.356398624,                3,      -4.102702628,    3.20307612e-08,   0.0004535299954,       12.83918465,       22.18611107,       21.81246111,          10.74700093,          -10.42517739,                     0,      0.5048929316,      0.4999875157,                 0,       285.7182129,       300.0781093,                 0,       5454.568396,        5486.751644,                  0,       0.06650481066,        0.06369587866,                    0,          301707.8693,           316563.3274,                     0,           155.3727447,           -157.3655091,                      0,        155.3721844,         157.3655091,                   0,                71.62388253,                 73.37253349,                           0,            -7.212453731e-06,             -5.332967401e-10,                          nan,                      0.4609826578,                        0.466255496,                                nan,           300.2851884,            315.0812655,                      0,             6491.52665,             6508.399974,                       0,       7.853704911,      -2.403392431,                 0,                 0,                 0,      -5.193788477,       6.102156386,      -5.497332394,                 0,     -0.3060202107
          17,     0.06412260556,      -2.758460242,     -0.2634317217,       2.754997986,      -2.007326263,       4.063427275,                        10,      -2.798529969,               3,      -4.387056695,                3,      -4.056674593,   3.866225152e-08,   0.0005442353757,       1.283918465,       2.218611107,       2.181246111,          10.75773734,           -10.4251079,                     0,      0.5050022947,      0.4999836676,                 0,       285.5787576,       300.0790013,                 0,       5454.941023,        5486.771444,                  0,       0.06654181443,        0.06369591919,                    0,          301566.9241,           316563.9921,                     0,           155.4411398,           -157.3643601,                      0,        155.4407192,         157.3643601,                   0,                71.46435209,                 73.37244607,                           0,            -5.411019107e-06,             -6.896823113e-10,                          nan,                      0.4597530972,                       0.4662583449,                                nan,           300.1449171,            315.0819712,                      0,            6492.444258,             6508.406764,                       0,       7.737866628,      -2.428908074,                 0,                 0,                 0,      -5.135829898,       5.986387872,      -5.471502046,                 0,     -0.3138989325
          18,     0.06324452632,      -2.760317179,     -0.2724686991,       2.748954024,      -2.071509029,        4.25275349,                         4,      -4.811684711,               2,      -6.098600693,                3,      -4.017726903,   3.894042917e-09,   5.442353999e-05,       1.540702157,       2.662333328,       2.617495333,          10.76390948,          -10.42510261,                     0,      0.5052537126,      0.4999832643,                 0,       285.5392662,       300.0791892,                 0,        5455.82216,        5486.775196,                  0,       0.06656176277,        0.06369592285,                    0,          301539.7865,           316564.1317,                     0,            155.483564,           -157.3642711,                      0,        155.4832202,         157.3642711,                   0,                71.54771371,                 73.37243419,                           0,            -4.421812537e-06,             -7.399981738e-10,                          nan,                      0.4601635702,                       0.4662585331,                                nan,           300.1179043,            315.0821443,                      0,            6494.589439,             6508.409465,                       0,       7.727544235,      -2.431010679,                 0,                 0,                 0,      -5.131029466,       5.976144007,      -5.469045221,                 0,     -0.3145903285
          19,         0.0626513,      -2.779829417,     -0.2894991787,       2.724534382,      -2.115632721,       4.531313291,                         4,       -4.40619493,               2,      -6.069279774,                4,      -5.199020483,   4.676795396e-09,   6.530825128e-05,       1.848842589,       3.194799994,       3.140994399,           10.7703597,          -10.42509571,                     0,      0.5055374641,      0.4999828939,                 0,       285.4978896,       300.0793164,                 0,       5456.700979,        5486.777082,                  0,       0.06658212889,        0.06369591777,                    0,          301512.5519,           316564.2399,                     0,           155.5290341,           -157.3641796,                      0,        155.5287527,         157.3641796,                   0,                71.64919297,                 73.37241313,                           0,            -3.619214083e-06,             -7.855344153e-10,                          nan,                      0.4606813322,                       0.4662586703,                                nan,           300.0907821,            315.0822556,                      0,            6496.874725,             6508.410096,                       0,       7.714600959,      -2.433840881,                 0,                 0,                 0,      -5.124911097,        5.96321732,      -5.466140191,                 0,     -0.3154849997
          20,      0.0623085381,      -2.800120278,     -0.3052646894,       2.699944227,      -2.139438306,       4.181619088,                         4,       -4.02299303,               2,      -5.615163948,                3,      -4.003538813,   5.617817921e-09,   7.836991635e-05,       2.218611107,       3.833759992,       3.769193279,          10.77676079,          -10.42508516,                     0,      0.5058488892,      0.4999824709,                 0,       285.4550777,       300.0794073,                 0,        5457.50174,        5486.777244,                  0,       0.06660188422,        0.06369590034,                    0,          301485.4036,           316564.3062,                     0,           155.5752203,           -157.3640633,                      0,        155.5749895,         157.3640633,                   0,                71.77034055,                 73.37237719,                           0,            -2.967443328e-06,             -8.205197632e-10,                          nan,                      0.4613231265,                       0.4662587866,                                nan,           300.0637562,            315.0823257,                      0,            6499.189893,             6508.408452,                       0,       7.698410327,      -2.437642335,                 0,                 0,                 0,      -5.117158388,        5.94693706,      -5.462743021,                 0,     -0.3166422978
          21,         0.0621818,      -2.816531536,     -0.3194428396,       2.679659465,      -2.157905828,       3.854881203,                         5,      -4.518752873,               2,       -5.11468972,                3,      -4.026924193,   6.749546294e-09,   9.404394479e-05,       2.662333328,       4.600511991,       4.523031935,          10.78279879,          -10.42506574,                     0,      0.5061821822,      0.4999818516,                 0,       285.4116175,       300.0794318,                 0,       5458.153089,         5486.77454,                  0,       0.06661997407,        0.06369586374,                    0,          301458.8449,             316564.29,                     0,           155.6200458,           -157.3638607,                      0,        155.6198584,         157.3638606,                   0,                71.91145773,                 73.37231965,                           0,            -2.408754414e-06,             -8.314856581e-10,                          nan,                      0.4620969231,                       0.4662590213,                                nan,           300.0373196,            315.0823142,                      0,            6501.424692,             6508.402558,                       0,       7.678213421,      -2.442702812,                 0,                 0,                 0,      -5.107363035,       5.926493798,      -5.458793789,                 0,     -0.3181342687
          22,     0.06205836522,      -2.829413571,     -0.3339934927,       2.663740788,      -2.175193319,       3.733070424,                         5,      -4.110551089,               2,      -4.791946604,                3,      -4.016789507,   8.111294364e-09,   0.0001128528431,       3.194799994,       5.520614389,       5.427638322,          10.78824651,          -10.42502636,                     0,      0.5065307577,      0.4999807088,                 0,        285.368962,       300.0793466,                 0,       5458.611111,        5486.767145,                  0,       0.06663552226,        0.06369579597,                    0,          301434.0347,           316564.1259,                     0,            155.662275,           -157.3634337,                      0,        155.6621268,         157.3634336,                   0,                72.07086075,                 73.37223801,                           0,             -1.90502439e-06,              -7.84890708e-10,                          nan,                      0.4629954777,                       0.4662597677,                                nan,             300.01262,            315.0821562,                      0,            6503.497934,             6508.388827,                       0,       7.653054353,      -2.449383379,                 0,                 0,                 0,      -5.094973069,       5.900868608,      -5.454215757,                 0,     -0.3200530489
          23,     0.06181734584,      -2.842256301,     -0.3495203654,       2.649556532,      -2.195326852,       3.746103681,                         6,      -4.440121921,               2,      -4.600790177,                3,      -4.001077871,   9.750868413e-09,   0.0001354236303,       3.833759992,       6.624737267,       6.513165986,          10.79299155,          -10.42494612,                     0,       0.506886143,      0.4999784046,                 0,       285.3294605,       300.0790976,                 0,       5458.875287,        5486.752494,                  0,       0.06664797206,        0.06369567875,                    0,          301412.9647,           316563.7184,                     0,           155.7015912,            -157.362512,                      0,        155.7014775,          157.362512,                   0,                72.24400454,                 73.37215068,                           0,            -1.460023005e-06,             -6.229188276e-10,                          nan,                       0.463990488,                       0.4662619435,                                nan,           299.9916379,            315.0817565,                      0,            6505.371715,             6508.361451,                       0,          7.621695,      -2.458149412,                 0,                 0,                 0,      -5.079226576,       5.868742698,      -5.448907446,                 0,     -0.3225200447
          24,         0.0617171,      -2.855769097,     -0.3608760188,        2.63660623,      -2.220639406,        3.77767294,                         7,      -4.629449573,               2,       -4.44396116,                3,      -4.108169357,    1.17266874e-08,   0.0001625087261,       4.600511991,        7.94968472,       7.815799184,          10.79698297,          -10.42478998,                     0,      0.5072348655,      0.4999738381,                 0,       285.2963431,        300.078634,                 0,        5458.98692,          5486.7276,                  0,       0.06665707104,        0.06369548817,                    0,          301398.2629,           316562.9476,                     0,           155.7378589,           -157.3606259,                      0,        155.7377728,         157.3606259,                   0,                72.42259334,                 73.37212586,                           0,            -1.105554219e-06,             -3.432754081e-10,                          nan,                      0.4650290809,                       0.4662673744,                                nan,           299.9769914,            315.0809956,                      0,            6507.035946,             6508.312109,                       0,       7.582495515,      -2.469601168,                 0,                 0,                 0,      -5.059062558,       5.828376178,      -5.442719844,                 0,     -0.3256976761
          25,        0.06165185,      -2.866043839,     -0.3633345846,       2.628074611,       -2.24987473,       3.845193125,                         7,      -4.154137299,               2,      -4.334935159,                3,      -4.113985259,   1.411069342e-08,   0.0001950110227,       5.520614389,       9.539621664,        9.37895902,          10.80011518,          -10.42450244,                     0,      0.5075542811,      0.4999652298,                 0,       285.2733018,       300.0779188,                 0,       5459.011064,        5486.689055,                  0,       0.06666274881,         0.0636951925,                    0,          301392.5103,           316561.6675,                     0,           155.7697306,           -157.3570159,                      0,        155.7696631,         157.3570159,                   0,                72.59397406,                 73.37230458,                           0,            -8.672751316e-07,             -2.858023818e-10,                          nan,                      0.4660340956,                       0.4662792069,                                nan,           299.9712528,            315.0797281,                      0,            6508.468427,              6508.22904,                       0,       7.533205562,      -2.484504596,                 0,                 0,                 0,      -5.032978878,       5.777405849,      -5.435396102,                 0,     -0.3298070888
          26,      0.0617632963,      -2.864789614,     -0.3601254811,       2.630986046,      -2.282474692,       3.922445434,                         8,       -4.21766982,               2,      -4.249776296,                3,      -4.092950772,    1.68404574e-08,   0.0002340140316,       6.624737267,         11.447546,       11.25475082,          10.80212315,          -10.42398556,                     0,      0.5078095466,      0.4999494947,                 0,       285.2637878,       300.0768777,                 0,       5459.021485,        5486.629331,                  0,       0.06666509825,        0.06369472014,                    0,          301397.3227,           316559.6136,                     0,           155.7931734,           -157.3503808,                      0,        155.7931162,         157.3503807,                   0,                 72.7414049,                 73.37289143,                           0,            -7.344009118e-07,             -1.572804109e-09,                          nan,                      0.4669102634,                       0.4663025987,                                nan,           299.9760318,            315.0776907,                      0,            6509.603449,             6508.089932,                       0,       7.470618022,      -2.503839597,                 0,                 0,                 0,      -4.998813433,       5.712510949,      -5.426468927,                 0,     -0.3351582947
