"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.03872641818,      -3.038612957,     -0.6186348245,       2.455248368,                         7,      -4.452469282,               3,      -4.146208677,   9.172878866e-09,   0.0001467875442,        4.29981696,       7.430083707,       7.307752586,          9.993632962,          -9.490282673,                     0,      0.6163444642,      0.5997713149,                 0,       278.6581344,       300.0247076,                 0,       4526.767633,        4570.089111,                  0,       0.05659111567,        0.05306375664,                    0,           301239.774,            323122.555,                     0,           194.4312134,           -196.9090643,                      0,         194.430372,         196.9090642,                   0,                68.83374099,                 67.82685798,                           0,            -8.654669034e-06,             -1.822785034e-09,                          nan,                      0.3540277184,                       0.3444577743,                                nan,           299.8296751,             321.610023,                      0,            5849.241384,             5828.121639,                       0,       4.104443112,      -2.599053724,                 0,                 0,                 0,       -2.97063448,        3.03465808,      -3.793729544,                 0,     -0.6332293209
          11,     0.03851514167,       -3.02633069,     -0.6142929044,       2.471828612,                         7,      -4.055087176,               4,      -5.043788422,   1.103460606e-08,    0.000176102412,       5.159780352,       8.916100448,       8.769303103,           9.95943952,          -9.490330648,                     0,       0.614645736,      0.5997782863,                 0,       279.0574316,       300.0238876,                 0,       4523.223055,        4570.049003,                  0,       0.05646585991,        0.05306343596,                    0,          301554.1442,            323122.176,                     0,            194.195113,           -196.9112498,                      0,         194.194545,         196.9112496,                   0,                68.23715689,                 67.82707248,                           0,            -5.849709159e-06,             -1.854016385e-09,                          nan,                      0.3513855494,                       0.3444550406,                                nan,           300.1425737,            321.6096458,                      0,            5836.709386,             5828.102316,                       0,       4.077593477,      -2.597634611,                 0,                 0,                 0,      -2.959923433,        3.00973327,      -3.783646361,                 0,     -0.6370509041
          12,     0.03847116154,      -3.010021287,     -0.6050650541,       2.493102409,                         8,      -4.203406264,               4,      -4.667887748,   1.329102758e-08,   0.0002113081493,       6.191736422,       10.69932054,       10.52316372,          9.935148902,          -9.490376162,                     0,      0.6131150527,      0.5997854853,                 0,       279.3478015,       300.0230001,                 0,       4521.139871,        4570.004906,                  0,       0.05638114977,        0.05306308092,                    0,          301762.3869,           323121.7407,                     0,           194.0119689,           -196.9135116,                      0,        194.0115579,         196.9135115,                   0,                67.53186218,                 67.82723561,                           0,            -4.236065216e-06,             -1.817214712e-09,                          nan,                      0.3480816447,                       0.3444519124,                                nan,           300.3498416,            321.6092126,                      0,            5826.883115,             5828.078945,                       0,       4.061714791,      -2.604212325,                 0,                 0,                 0,      -2.959056124,       2.992578183,      -3.784696116,                 0,     -0.6411608049
          13,     0.03853277143,      -2.992092726,     -0.5906171711,        2.51627959,                         9,      -4.300436609,               4,      -4.282040381,   1.602364049e-08,   0.0002535917923,       7.430083707,       12.83918465,       12.62779647,          9.920909837,          -9.490419527,                     0,      0.6118879807,      0.5997925065,                 0,       279.5000543,       300.0221202,                 0,       4520.250561,        4569.960839,                  0,       0.05633931494,        0.05306272486,                    0,          301842.3931,           323121.3009,                     0,           193.8773644,           -196.9157327,                      0,        193.8770095,         196.9157326,                   0,                66.83534112,                 67.82733583,                           0,            -3.661197698e-06,             -1.759040247e-09,                          nan,                       0.344730617,                       0.3444485362,                                nan,           300.4294733,            321.6087749,                      0,            5820.032691,             5828.054802,                       0,       4.046683287,      -2.612742235,                 0,                 0,                 0,       -2.96011537,        2.97558855,      -3.787867526,                 0,     -0.6456502893
          14,        0.03895004,      -2.973559279,     -0.5686785979,       2.540579069,                        10,      -4.284513551,               5,      -4.754811305,   1.933008323e-08,   0.0003043701096,       8.916100448,       15.40702157,       15.15335576,           9.91662531,          -9.490461075,                     0,      0.6111134815,      0.5997989117,                 0,       279.5077949,       300.0213186,                 0,        4520.30533,        4569.921169,                  0,       0.05633840432,        0.05306240601,                    0,          301797.5317,           323120.9008,                     0,           193.7965032,           -196.9177781,                      0,        193.7961557,         196.9177779,                   0,                66.28059752,                 67.82737279,                           0,            -3.586944404e-06,             -1.724532517e-09,                          nan,                      0.3420119315,                       0.3444451461,                                nan,           300.3848219,            321.6083766,                      0,            5816.510496,             5828.033453,                       0,       4.024038863,      -2.619055134,                 0,                 0,                 0,      -2.956559398,       2.952122547,      -3.786464186,                 0,      -0.650852346
          15,      0.0392893875,      -2.953352966,     -0.5338545734,        2.56793538,                        10,      -3.774852654,               5,      -4.224503196,   2.333261849e-08,   0.0003653349253,       10.69932054,       18.48842589,       18.17834151,          9.921345779,          -9.490498927,                     0,       0.610892342,      0.5998042285,                 0,       279.3975954,       300.0206449,                 0,       4521.079993,        4569.889393,                  0,       0.05637026068,        0.05306215622,                    0,          301663.3679,           323120.5597,                     0,           193.7789761,           -196.9194905,                      0,        193.7786518,         196.9194903,                   0,                65.97777794,                 67.82735219,                           0,            -3.347144458e-06,             -1.720998455e-09,                          nan,                      0.3404801165,                       0.3444420463,                                nan,           300.2512861,            321.6080371,                      0,             5816.48126,             5828.017203,                       0,       3.989708321,      -2.622718538,                 0,                 0,                 0,      -2.945466802,       2.918469695,      -3.778751071,                 0,     -0.6573709974
          16,         0.0396582,      -2.929511954,     -0.4813323746,        2.59856195,                        10,      -3.264266692,               6,      -4.351749974,   2.815681758e-08,   0.0004385107547,       12.83918465,       22.18611107,       21.79855584,          9.932420325,          -9.490524469,                     0,      0.6112044737,       0.599807879,                 0,       279.2253959,       300.0201068,                 0,       4522.242416,        4569.866557,                  0,       0.05641951539,        0.05306198623,                    0,          301498.8457,           323120.2442,                     0,           193.8257242,           -196.9206513,                      0,        193.8254665,         196.9206511,                   0,                65.96936548,                  67.8273008,                           0,            -2.659186972e-06,             -1.720995457e-09,                          nan,                       0.340354478,                       0.3444397548,                                nan,           300.0875341,            321.6077231,                      0,              5819.4207,             5828.004746,                       0,       3.942313618,      -2.626094953,                 0,                 0,                 0,      -2.926224911,       2.872557869,      -3.766513328,                 0,     -0.6661304016
          17,     0.03987178889,      -2.896599465,     -0.4194015046,       2.635120662,                        10,      -2.815369674,               7,       -4.44034951,   3.398940852e-08,    0.000526324705,       1.283918465,       2.218611107,       2.179855584,          9.945648853,          -9.490490901,                     0,      0.6118847203,      0.5998083764,                 0,       279.0581487,       300.0195305,                 0,       4523.308237,        4569.843476,                  0,       0.05646663154,        0.05306182016,                    0,          301364.9041,           323119.6595,                     0,           193.9217663,           -196.9205711,                      0,        193.9215882,         196.9205709,                   0,                66.20373415,                 67.82744963,                           0,            -1.835979642e-06,             -1.831651719e-09,                          nan,                      0.3413943479,                       0.3444406509,                                nan,           299.9542194,            321.6071411,                      0,             5823.94556,             5827.977582,                       0,       3.880512767,      -2.632575251,                 0,                 0,                 0,      -2.898613927,       2.812014238,      -3.752520182,                 0,     -0.6784091199
          18,     0.03912374737,      -2.860751021,     -0.3732451163,       2.669505808,                         4,      -4.864952429,               2,      -4.133542834,    3.42216754e-09,   5.264070311e-05,       1.540702157,       2.662333328,       2.615826701,          9.949386013,          -9.490478321,                     0,      0.6121030588,      0.5998072263,                 0,       279.0424966,       300.0195879,                 0,       4523.947607,        4569.847186,                  0,       0.05647777918,        0.05306185308,                    0,          301362.9808,           323119.6381,                     0,           193.9562814,           -196.9201879,                      0,        193.9561394,         196.9201877,                   0,                66.31114606,                   67.827397,                           0,            -1.463915021e-06,             -1.814300044e-09,                          nan,                       0.341887327,                       0.3444410539,                                nan,           299.9523051,            321.6071198,                      0,            5825.781646,             5827.977061,                       0,       3.874724693,       -2.63374722,                 0,                 0,                 0,      -2.896735123,       2.806159951,      -3.751743887,                 0,     -0.6797249944
          19,       0.038523435,      -2.871835741,     -0.3937439747,       2.651952866,                         4,      -4.443052775,               3,      -5.613426247,   4.109694041e-09,   6.317164119e-05,       1.848842589,       3.194799994,       3.138992041,          9.952504076,          -9.490456909,                     0,      0.6123100309,      0.5998056747,                 0,       279.0273201,        300.019627,                 0,       4524.457068,        4569.849789,                  0,       0.05648721009,         0.0530618764,                    0,          301360.7952,            323119.568,                     0,           193.9846232,           -196.9196571,                      0,        193.9845114,         196.9196569,                   0,                66.42523536,                 67.82732543,                           0,            -1.152820156e-06,              -1.77220727e-09,                          nan,                      0.3424254591,                       0.3444416189,                                nan,           299.9501297,            321.6070501,                      0,            5827.398519,             5827.973298,                       0,        3.86751745,      -2.635097031,                 0,                 0,                 0,       -2.89420798,       2.798905914,       -3.75067371,                 0,     -0.6813406959
          20,     0.03796948572,      -2.887126328,     -0.4182177045,           2.63024,                         4,      -4.044887018,               3,      -5.229730861,    4.93593884e-09,   7.580937618e-05,       2.218611107,       3.833759992,       3.766790449,          9.954830991,           -9.49042278,                     0,      0.6124986001,      0.5998035323,                 0,       279.0134561,       300.0196393,                 0,       4524.796761,        4569.850933,                  0,       0.05649425686,        0.05306188751,                    0,          301358.7669,           323119.4263,                     0,           194.0057327,           -196.9189077,                      0,        194.0056466,         196.9189075,                   0,                66.54273958,                  67.8272299,                           0,            -8.874416875e-07,             -1.692409879e-09,                          nan,                       0.342993829,                       0.3444424446,                                nan,           299.9481109,             321.606909,                      0,            5828.711909,             5827.964976,                       0,       3.858567417,      -2.636671242,                 0,                 0,                 0,      -2.890874438,       2.789930978,       -3.74924831,                 0,      -0.683329059
          21,     0.03761270909,      -2.903159781,     -0.4429345551,       2.608523755,                         5,      -4.480373757,               3,      -4.857124143,   5.929381359e-09,   9.097499637e-05,       2.662333328,       4.600511991,       4.520148539,          9.956306443,          -9.490369823,                     0,      0.6126641912,      0.5998005081,                 0,       279.0019631,       300.0196081,                 0,       4524.946914,        4569.850039,                  0,       0.05649845788,        0.05306188263,                    0,          301357.7238,           323119.1741,                     0,           194.0200219,            -196.917827,                      0,        194.0199581,         196.9178268,                   0,                66.65891861,                 67.82710989,                           0,            -6.570011614e-07,             -1.565535257e-09,                          nan,                      0.3435673281,                       0.3444437255,                                nan,           299.9470727,             321.606658,                      0,            5829.674809,             5827.950029,                       0,       3.847515912,      -2.638549198,                 0,                 0,                 0,      -2.886557874,       2.778870172,      -3.747425934,                 0,     -0.6857799312
          22,     0.03722623044,      -2.916505834,     -0.4656853322,       2.590695943,                         5,      -4.054011646,               3,      -4.495338091,    7.12444974e-09,     0.00010917353,       3.194799994,       5.520614389,       5.424178247,          9.957006528,          -9.490286404,                     0,      0.6128051521,      0.5997960913,                 0,       278.9940914,       300.0194982,                 0,       4524.915312,          4569.8457,                  0,       0.05649965663,        0.05306185169,                    0,          301358.9021,           323118.7363,                     0,           194.0295137,           -196.9162109,                      0,        194.0294688,         196.9162107,                   0,                66.76760467,                 67.82697533,                           0,            -4.625057719e-07,              -1.39259293e-09,                          nan,                      0.3441106399,                        0.344445869,                                nan,           299.9482455,            321.6062222,                      0,             5830.28932,             5827.924331,                       0,       3.833962002,      -2.640863419,                 0,                 0,                 0,      -2.881059333,       2.765301262,      -3.745201352,                 0,      -0.688807927
          23,     0.03705157083,      -2.926878983,     -0.4892734331,       2.577210898,                         6,      -4.328709996,               3,      -4.143055966,   8.562620624e-09,   0.0001310107256,       3.833759992,       6.624737267,       6.509013896,           9.95711674,          -9.490148897,                     0,      0.6129217654,       0.599789303,                 0,       278.9910868,       300.0192378,                 0,       4524.734601,         4569.83464,                  0,       0.05649800819,        0.05306176933,                    0,          301363.6663,           323117.9649,                     0,           194.0372937,           -196.9136633,                      0,        194.0372632,         196.9136632,                   0,                66.86156817,                 67.82685606,                           0,            -3.136217288e-07,             -1.201438726e-09,                          nan,                       0.344581072,                       0.3444497195,                                nan,           299.9529874,            321.6054544,                      0,             5830.59866,             5827.879236,                       0,       3.817445886,      -2.643811318,                 0,                 0,                 0,      -2.874151069,       2.748725225,      -3.742611523,                 0,     -0.6925602606
          24,       0.036927348,      -2.934572665,     -0.5139283477,       2.567837307,                         7,      -4.484750378,               4,      -4.876767674,   1.029475492e-08,   0.0001572132724,       4.600511991,        7.94968472,       7.810816676,          9.956857029,          -9.489911548,                     0,      0.6130142166,      0.5997782598,                 0,       278.9937796,       300.0187126,                 0,       4524.448737,        4569.810679,                  0,       0.05649389317,          0.053061584,                    0,           301372.926,           323116.6006,                     0,            194.046344,           -196.9094262,                      0,         194.046323,         196.9094261,                   0,                66.93334634,                 67.82682287,                           0,            -2.170178152e-07,             -1.107128944e-09,                          nan,                      0.3449348862,                       0.3444569628,                                nan,           299.9622037,            321.6040965,                      0,            5830.660233,             5827.798264,                       0,       3.797432881,      -2.647660225,                 0,                 0,                 0,      -2.865574817,       2.728549475,      -3.739735139,                 0,     -0.6972237056
          25,     0.03680394615,       -2.93835663,     -0.5311506356,       2.563588518,                         7,      -4.010242084,               4,      -4.456915864,   1.238460548e-08,   0.0001886531335,       5.520614389,       9.539621664,       9.372980011,          9.956404142,          -9.489491124,                     0,       0.613081253,      0.5997594777,                 0,       279.0019942,       300.0177624,                 0,        4524.09555,        4569.763727,                  0,       0.05648781976,        0.05306120688,                    0,          301386.4054,            323114.219,                     0,           194.0583658,           -196.9021022,                      0,        194.0583497,          196.902102,                   0,                66.97659381,                 67.82704751,                           0,            -1.663318577e-07,             -1.522455495e-09,                          nan,                      0.3451363671,                       0.3444709163,                                nan,             299.97562,            321.6017261,                      0,            5830.516899,             5827.652649,                       0,       3.773309733,      -2.652754294,                 0,                 0,                 0,      -2.855059767,       2.704082124,      -3.736697948,                 0,     -0.7030311535
          26,           0.03684,      -2.937942152,     -0.5329759132,       2.563687265,                         8,      -4.076724825,               4,       -4.05878285,   1.490581801e-08,    0.000226376764,       6.624737267,         11.447546,       11.24757601,          9.955869378,          -9.488732994,                     0,      0.6131214104,      0.5997265223,                 0,       279.0140519,       300.0161189,                 0,       4523.698235,        4569.675796,                  0,       0.05648041785,        0.05306047654,                    0,          301402.1899,            323110.066,                     0,           194.0733644,           -196.8890818,                      0,        194.0733505,         196.8890814,                   0,                66.98795106,                  67.8279588,                           0,            -1.423120701e-07,             -3.827216433e-09,                          nan,                      0.3451682102,                       0.3444983252,                                nan,           299.9913307,            321.5975926,                      0,            5830.191671,              5827.39009,                       0,        3.74441857,      -2.659543109,                 0,                 0,                 0,      -2.842382657,       2.674554771,      -3.733710856,                 0,     -0.7102686463
          27,        0.03693565,      -2.935949621,     -0.5266550005,       2.563933425,                         9,      -4.101254774,               5,      -4.459712021,   1.748765627e-08,   0.0002716401772,        7.94968472,        13.7370552,       13.49709122,          9.955346575,          -9.487317136,                     0,      0.6131366722,      0.5996666216,                 0,       279.0267859,       300.0131366,                 0,       4523.273724,        4569.505394,                  0,        0.0564725402,        0.05305902535,                    0,          301416.9941,           323102.5232,                     0,           194.0902371,           -196.8650889,                      0,        194.0902251,         196.8650876,                   0,                66.96908845,                 67.83056812,                           0,            -1.230973767e-07,             -1.282394579e-08,                          nan,                      0.3450410159,                       0.3445535669,                                nan,           300.0060656,             321.590085,                      0,            5829.715539,             5826.899418,                       0,       3.710169892,      -2.668661384,                 0,                 0,                 0,      -2.827494584,        2.63920339,      -3.731182075,                 0,     -0.7192827987
          28,      0.0371627931,      -2.933996761,     -0.5301512385,       2.562316475,                        10,      -4.064830557,               5,      -4.031840745,   2.023888627e-08,   0.0003259510984,       9.539621664,       16.48446624,       16.19650946,           9.95496704,          -9.484514064,                     0,      0.6131349493,      0.5995516555,                 0,       279.0364478,       300.0071622,                 0,       4522.854478,        4569.146895,                  0,       0.05646535064,        0.05305591913,                    0,          301427.3121,           323087.7783,                     0,           194.1075423,           -196.8184525,                      0,        194.1075329,         196.8184479,                   0,                 66.9280533,                  67.8370106,                           0,            -9.735275419e-08,             -4.689859556e-08,                          nan,                      0.3447988459,                       0.3446679482,                                nan,           300.0163353,            321.5754091,                      0,            5829.167123,             5825.917764,                       0,       3.670124024,      -2.680960344,                 0,                 0,                 0,      -2.810571217,       2.597335128,       -3.72977331,                 0,     -0.7304822198
