"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.04214059091,      -2.911317492,     -0.4736095001,       2.586422262,                         6,      -4.005208756,               3,      -4.634332458,   1.090087943e-08,   0.0001544542367,        4.29981696,       7.430083707,       7.302367247,          10.27915688,          -9.802939245,                     0,      0.5196315951,      0.4998344852,                 0,       283.9225016,       300.0198529,                 0,       5473.548882,         5487.53307,                  0,       0.06715833452,        0.06371732018,                    0,          300663.1818,            316492.412,                     0,           132.2456099,           -132.9275374,                      0,        132.2449802,         132.9275369,                   0,                115.4165433,                 111.5948083,                           0,            -9.523091357e-06,             -8.165495613e-09,                          nan,                      0.8727480103,                        0.839516107,                                nan,           299.2557818,            315.0109157,                      0,            6579.889963,             6508.662962,                       0,       8.893559029,     -0.8570996876,                 0,                 0,                 0,      -5.044183424,       6.261928414,      -6.373246003,                 0,    -0.09637308133
          11,       0.042053525,      -2.897714428,     -0.4605455582,       2.602081417,                         7,      -4.291295331,               3,      -4.325321977,   1.316461697e-08,   0.0001853574371,       5.159780352,       8.916100448,       8.762840696,          10.24465416,          -9.803041059,                     0,      0.5190757537,      0.4998401477,                 0,        284.308935,       300.0189925,                 0,       5470.199066,        5487.496135,                  0,       0.06702602183,        0.06371707406,                    0,          301039.4123,           316491.8456,                     0,           132.0617553,           -132.9294316,                      0,         132.061247,          132.929431,                   0,                115.5225811,                 111.5952228,                           0,            -7.697672726e-06,             -8.786482208e-09,                          nan,                      0.8747651844,                       0.8395072633,                                nan,           299.6302513,            315.0103519,                      0,            6573.339863,             6508.643719,                       0,       8.851568141,     -0.8600571461,                 0,                 0,                 0,      -5.024108232,        6.22786051,      -6.348520325,                 0,    -0.09716438177
          12,         0.0421824,      -2.880281845,     -0.4417018142,       2.622792512,                         8,      -4.467954835,               3,      -4.027782165,   1.591263456e-08,   0.0002224514075,       6.191736422,       10.69932054,       10.51540884,          10.21162807,          -9.803101991,                     0,      0.5175990783,      0.4998440971,                 0,       284.7155657,        300.018407,                 0,         5467.4346,        5487.469703,                  0,       0.06689648962,        0.06371689149,                    0,            301382.34,            316491.466,                     0,           131.8906894,           -132.9306387,                      0,        131.8903166,         132.9306381,                   0,                115.1496677,                 111.5956543,                           0,             -5.65293108e-06,              -8.76556594e-09,                          nan,                      0.8730714329,                       0.8395028857,                                nan,           299.9715736,            315.0099741,                      0,            6563.338227,               6508.6295,                       0,       8.835555266,     -0.8681012362,                 0,                 0,                 0,      -5.021994274,       6.210423295,      -6.344389578,                 0,    -0.09825089766
          13,     0.04273646429,      -2.860285682,     -0.4148487197,       2.647201941,                         8,      -4.027290505,               4,      -4.801518394,   1.924162429e-08,   0.0002669677099,       7.430083707,       12.83918465,        12.6184906,          10.18030661,          -9.803120553,                     0,      0.5152363694,      0.4998460329,                 0,       285.1088969,       300.0182222,                 0,       5464.871983,        5487.458286,                  0,       0.06677290148,        0.06371679816,                    0,          301658.7954,           316491.3877,                     0,           131.7292869,           -132.9310851,                      0,        131.7290178,         132.9310845,                   0,                114.3009185,                 111.5960849,                           0,            -4.085712961e-06,             -8.169423582e-09,                          nan,                      0.8676973414,                       0.8395033054,                                nan,            300.246735,            315.0098962,                      0,            6549.628179,             6508.624355,                       0,       8.818726777,     -0.8779062285,                 0,                 0,                 0,       -5.02126831,       6.191229397,      -6.341083493,                 0,    -0.09955022427
          14,     0.04319847333,      -2.837295953,     -0.3795262608,       2.675686659,                         9,      -4.009820983,               4,       -4.32879995,   2.327047539e-08,   0.0003203922276,       8.916100448,       15.40702157,       15.14218872,          10.15199288,          -9.803105817,                     0,      0.5122029727,      0.4998461383,                 0,       285.4468444,       300.0184795,                 0,       5462.255537,        5487.462865,                  0,       0.06666191582,        0.06371679669,                    0,          301837.4968,           316491.6655,                     0,           131.5814623,           -132.9308882,                      0,        131.5812159,         132.9308877,                   0,                113.0580053,                 111.5964921,                           0,            -3.744294438e-06,             -7.180934847e-09,                          nan,                      0.8592260259,                       0.8395076121,                                nan,           300.4245999,            315.0101727,                      0,            6532.936669,             6508.630244,                       0,       8.781932572,     -0.8892398876,                 0,                 0,                 0,      -5.010382496,       6.155758265,      -6.326114721,                 0,     -0.1012578815
          15,     0.04384048125,       -2.80994296,      -0.338606246,       2.707363959,                        10,      -3.904032768,               5,      -4.669295705,   2.814542464e-08,   0.0003845210852,       10.69932054,       18.48842589,       18.16890103,          10.12928314,          -9.803073433,                     0,      0.5089108127,      0.4998450289,                 0,       285.6892462,       300.0190942,                 0,       5459.708773,         5487.47916,                  0,       0.06657428516,        0.06371685535,                    0,          301900.7751,           316492.2471,                     0,           131.4597714,           -132.9303265,                      0,        131.4594931,         132.9303262,                   0,                111.5961459,                 111.5968386,                           0,            -4.233928681e-06,             -5.958427307e-09,                          nan,                      0.8489013865,                       0.8395137652,                                nan,            300.487582,            315.0107515,                      0,            6515.300768,             6508.644758,                       0,       8.719753683,     -0.9061079097,                 0,                 0,                 0,      -4.986951802,       6.097283917,      -6.299068556,                 0,     -0.1039143928
          16,     0.04572991765,      -2.777724987,     -0.3007423202,       2.740184868,                        10,      -3.387968604,               5,      -4.155312293,   3.405666301e-08,   0.0004615162816,       12.83918465,       22.18611107,       21.76917628,          10.11498719,          -9.803037573,                     0,      0.5059019243,      0.4998434449,                 0,       285.8096735,       300.0198728,                 0,       5457.691041,        5487.498642,                  0,       0.06652161471,        0.06371691622,                    0,          301852.6499,           316492.9729,                     0,            131.377878,           -132.9297131,                      0,        131.3776059,         132.9297128,                   0,                110.1684004,                 111.5970642,                           0,            -4.142695296e-06,              -4.60239391e-09,                          nan,                      0.8385630083,                       0.8395193357,                                nan,           300.4396821,             315.011474,                      0,            6499.665977,             6508.660995,                       0,       8.634377926,     -0.9361098092,                 0,                 0,                 0,      -4.953863514,       6.012597443,      -6.267172866,                 0,     -0.1084165897
          17,     0.04815878333,       -2.74861656,     -0.2806404959,       2.766194364,                        10,      -2.926316036,               6,      -4.359526497,   4.125599777e-08,   0.0005539611749,       12.83918465,       22.18611107,       21.76917628,          10.11045124,          -9.802996813,                     0,      0.5036999052,        0.49984175,                 0,       285.8062579,       300.0205728,                 0,       5456.799779,        5487.511091,                  0,       0.06651151862,         0.0637169121,                    0,          301721.3392,           316493.6092,                     0,           131.3384788,           -132.9291688,                      0,        131.3382765,         132.9291686,                   0,                 109.049528,                 111.5971122,                           0,            -3.079202703e-06,             -3.275763438e-09,                          nan,                      0.8302951044,                       0.8395231336,                                nan,            300.308986,            315.0121073,                      0,            6488.984248,             6508.668407,                       0,       8.525352954,     -0.9890765848,                 0,                 0,                 0,      -4.912332139,       5.895033082,      -6.237667869,                 0,     -0.1160159104
          18,     0.04836652631,      -2.741847178,     -0.2887985127,       2.768429535,                        10,      -2.868644891,               6,      -4.266584488,   4.165233371e-08,   0.0005541092787,       1.283918465,       2.218611107,       2.176917628,          10.11448892,          -9.802891366,                     0,      0.5027419251,      0.4998390681,                 0,       285.7056247,        300.020822,                 0,       5457.422643,        5487.500798,                  0,       0.06654252185,        0.06371673967,                    0,          301559.7044,           316493.7105,                     0,           131.3294242,           -132.9280986,                      0,        131.3292696,         132.9280984,                   0,                108.5045624,                 111.5970508,                           0,            -2.353421384e-06,             -2.351810524e-09,                          nan,                      0.8262024353,                       0.8395294308,                                nan,           300.1481079,            315.0122081,                      0,            6485.549931,             6508.644565,                       0,       8.408963733,      -1.057619218,                 0,                 0,                 0,      -4.867250249,       5.761815411,      -6.215361023,                 0,     -0.1257728362
          19,        0.04753406,      -2.774099863,     -0.3209495889,       2.733676998,                         4,      -4.924977837,               2,      -4.415859853,   4.060421915e-09,   5.542261424e-05,       1.540702157,       2.662333328,       2.612301154,          10.11891855,          -9.802873976,                     0,      0.5029578813,      0.4998383392,                 0,       285.6541306,       300.0209183,                 0,       5457.793943,        5487.504027,                  0,       0.06655904148,         0.0637167567,                    0,          301517.7991,           316493.7681,                     0,           131.3542796,           -132.9278272,                      0,        131.3541362,          132.927827,                   0,                108.5652077,                 111.5970237,                           0,            -2.183715921e-06,             -2.300135193e-09,                          nan,                      0.8265077209,                       0.8395309406,                                nan,           300.1063987,            315.0122654,                      0,            6486.926885,             6508.645232,                       0,        8.39882093,      -1.062298019,                 0,                 0,                 0,      -4.863263693,       5.751038098,      -6.212425524,                 0,     -0.1264818036
          20,     0.04681947619,      -2.791439448,     -0.3323433716,       2.711545628,                         4,      -4.499211209,               2,      -4.154581141,   4.842306311e-09,     6.6509407e-05,       1.848842589,       3.194799994,       3.134761385,          10.12413103,          -9.802846816,                     0,      0.5032417998,      0.4998373867,                 0,        285.600519,       300.0209847,                 0,       5458.288265,        5487.505085,                  0,       0.06657756207,        0.06371675487,                    0,          301477.5903,           316493.7808,                     0,           131.3853586,           -132.9274627,                      0,        131.3852173,         132.9274626,                   0,                108.6534087,                 111.5969734,                           0,            -2.150941817e-06,             -2.217551587e-09,                          nan,                      0.8269835138,                       0.8395328641,                                nan,           300.0663782,            315.0122781,                      0,            6488.747204,             6508.642355,                       0,       8.386158314,       -1.06875918,                 0,                 0,                 0,      -4.858345612,       5.737184817,      -6.209235688,                 0,     -0.1274432393
          21,     0.04609521818,      -2.808019605,     -0.3432603835,       2.690356609,                         4,      -4.092184887,               3,      -5.541396681,   5.766823444e-09,   7.981286629e-05,       2.218611107,       3.833759992,       3.761713662,           10.1298499,          -9.802802085,                     0,      0.5035982241,      0.4998360158,                 0,       285.5454803,        300.020995,                 0,       5458.879314,        5487.502824,                  0,       0.06659760346,        0.06371672645,                    0,          301440.0741,            316493.709,                     0,           131.4200046,           -132.9269154,                      0,        131.4198631,         132.9269153,                   0,                108.7750914,                 111.5968895,                           0,            -2.152957443e-06,             -2.065144611e-09,                          nan,                      0.8276914068,                       0.8395356897,                                nan,           300.0290376,            315.0122066,                      0,            6491.000266,             6508.633727,                       0,       8.370347243,      -1.077523754,                 0,                 0,                 0,       -4.85225697,       5.719439074,      -6.205786581,                 0,     -0.1287310697
          22,     0.04557854348,      -2.821072416,     -0.3535465645,       2.673053809,                         5,      -4.593191853,               3,      -5.164731188,   6.856419335e-09,   9.577584025e-05,       2.662333328,       4.600511991,       4.514056394,          10.13567604,           -9.80272391,                     0,       0.504026757,      0.4998338374,                 0,       285.4901138,       300.0209001,                 0,       5459.538489,        5487.495155,                  0,       0.06661856122,        0.06371665755,                    0,          301406.3937,           316493.4777,                     0,             131.45422,           -132.9259991,                      0,        131.4540816,         132.9259989,                   0,                 108.935345,                 111.5967619,                           0,            -2.105943622e-06,             -1.768872049e-09,                          nan,                      0.8286950372,                       0.8395405172,                                nan,           299.9955148,            315.0119763,                      0,            6493.651238,             6508.615181,                       0,       8.350615513,      -1.089198799,                 0,                 0,                 0,      -4.844676614,       5.696819118,      -6.202046872,                 0,     -0.1304333551
          23,     0.04508436667,      -2.832367052,     -0.3650981528,       2.658763867,                         5,      -4.139623104,               3,      -4.791199588,   8.135290995e-09,   0.0001149298416,       3.194799994,       5.520614389,       5.416867673,           10.1411297,          -9.802580782,                     0,      0.5045197949,      0.4998300857,                 0,       285.4361776,         300.02062,                 0,        5460.25244,        5487.478418,                  0,       0.06663986237,        0.06371652269,                    0,          301377.9717,           316492.9561,                     0,           131.4829108,           -132.9243395,                      0,        131.4827801,         132.9243394,                   0,                109.1370213,                 111.5965866,                           0,             -1.98821224e-06,             -1.245435866e-09,                          nan,                      0.8300480202,                       0.8395496799,                                nan,           299.9672259,            315.0114572,                      0,            6496.651988,             6508.579055,                       0,       8.326000634,      -1.104509808,                 0,                 0,                 0,      -4.835167102,         5.6681213,      -6.197953647,                 0,     -0.1326579058
          24,       0.044791448,      -2.843780604,     -0.3767969007,       2.646243529,                         6,      -4.440145277,               3,       -4.42310436,   9.628531837e-09,   0.0001379128805,       3.833759992,       6.624737267,       6.500241207,          10.14569117,          -9.802315951,                     0,      0.5050588264,      0.4998233711,                 0,       285.3864665,       300.0200498,                 0,       5461.045748,        5487.447374,                  0,       0.06666115368,        0.06371628333,                    0,          301356.6948,           316491.9499,                     0,           131.5000441,           -132.9212476,                      0,        131.4999234,         132.9212476,                   0,                109.3787459,                 111.5963868,                           0,            -1.836845377e-06,             -5.665338199e-10,                          nan,                      0.8317780203,                       0.8395677051,                                nan,           299.9460485,            315.0104557,                      0,            6499.951758,             6508.513109,                       0,       8.295273619,      -1.124354656,                 0,                 0,                 0,      -4.823120877,       5.631827018,      -6.193404738,                 0,     -0.1355415997
          25,     0.04461438846,      -2.854865994,     -0.3848831591,       2.635881109,                         7,      -4.589553737,               3,      -4.066175242,   1.136111887e-08,   0.0001654908065,       4.600511991,        7.94968472,       7.800289449,          10.14880181,          -9.801840013,                     0,      0.5056084883,      0.4998114641,                 0,       285.3451839,       300.0191072,                 0,       5462.002125,        5487.396862,                  0,       0.06668247348,        0.06371589701,                    0,          301344.9587,            316490.238,                     0,           131.4983189,           -132.9155997,                      0,         131.498207,         132.9155996,                   0,                109.6523566,                 111.5962598,                           0,            -1.702952372e-06,             -5.345852649e-10,                          nan,                      0.8338695947,                        0.839602425,                                nan,           299.9343674,            315.0087518,                      0,            6503.496103,             6508.401553,                       0,       8.256838089,      -1.149837946,                 0,                 0,                 0,       -4.80768493,       5.586003351,      -6.188220188,                 0,     -0.1392588705
          26,     0.04445798518,      -2.861777993,     -0.3874865449,       2.630827739,                         7,      -4.077450325,               4,       -4.80202165,   1.335694609e-08,   0.0001985830307,       5.520614389,       9.539621664,       9.360347338,          10.14976519,          -9.801028314,                     0,      0.5061065673,      0.4997912122,                 0,       285.3185124,       300.0177926,                 0,       5463.293266,        5487.324187,                  0,       0.06670447032,        0.06371533233,                    0,          301345.6868,           316487.6308,                     0,           131.4674551,           -132.9057711,                      0,        131.4673491,         132.9057709,                   0,                109.9399901,                 111.5964381,                           0,            -1.612062677e-06,             -4.160562672e-09,                          nan,                      0.8362531903,                       0.8396658579,                                nan,            299.935092,            315.0061569,                      0,            6507.216897,              6508.22752,                       0,       8.208500901,       -1.18231159,                 0,                 0,                 0,      -4.787605797,        5.52810126,      -6.182025897,                 0,     -0.1440350199
          27,     0.04444034643,      -2.857650436,     -0.3876046478,       2.636936586,                         8,      -4.156710491,               4,      -4.391335568,   1.563882558e-08,   0.0002382940265,       6.624737267,         11.447546,       11.23241681,          10.14746251,          -9.799697166,                     0,      0.5064461427,      0.4997581036,                 0,       285.3159049,       300.0161134,                 0,       5465.250663,        5487.224052,                  0,       0.06672897716,        0.06371452622,                    0,          301362.6492,           316483.8645,                     0,           131.3893932,           -132.8894034,                      0,        131.3892897,         132.8894021,                   0,                110.2110785,                  111.597297,                           0,            -1.574723317e-06,             -1.916944881e-08,                          nan,                      0.8388132602,                       0.8397757476,                                nan,           299.9519751,            315.0024082,                      0,             6511.03874,             6507.965176,                       0,       8.147025679,      -1.223479411,                 0,                 0,                 0,      -4.760943881,       5.454546343,      -6.174046766,                 0,     -0.1501749791
          28,         0.0445448,      -2.839565403,     -0.3892821388,        2.65667989,                         9,      -4.207267056,               4,      -4.016184632,   1.823060472e-08,   0.0002859528889,        7.94968472,        13.7370552,       13.47890017,          10.13975464,          -9.797471131,                     0,      0.5064422311,      0.4997035688,                 0,       285.3527924,        300.013621,                 0,       5468.541681,        5487.061032,                  0,       0.06676052376,        0.06371316262,                    0,          301401.3869,           316477.9497,                     0,           131.2276434,            -132.862066,                      0,        131.2275312,         132.8620618,                   0,                110.4187699,                 111.5992812,                           0,            -1.709733519e-06,             -6.211693182e-08,                          nan,                      0.8414299105,                       0.8399634905,                                nan,           299.9905314,             314.996521,                      0,            6514.941669,             6507.535373,                       0,       8.067651901,      -1.275519393,                 0,                 0,                 0,      -4.724735423,       5.360291847,      -6.162891224,                 0,     -0.1581029286
