"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          18,     0.05123006842,       -2.82214367,     -0.2949322794,       2.704551543,                         3,      -4.014989052,               2,      -4.295046914,   1.919784952e-09,   4.316723757e-05,       1.283918465,       2.218611107,       2.171491388,            10.893993,          -10.29740258,                     0,      0.6846087506,       0.666785573,                 0,       274.2257053,       300.0206543,                 0,       4049.438477,        4110.757369,                  0,       0.05144190604,        0.04773105519,                    0,          301341.6066,           328235.1348,                     0,           226.0306872,           -230.2627482,                      0,        226.0306023,         230.2627481,                   0,                 23.7177948,                 24.20812721,                           0,            -7.517940069e-07,             -8.025751175e-10,                          nan,                       0.104931786,                       0.1051326253,                                nan,           299.9310309,            326.6986709,                      0,            5541.039416,             5538.709563,                       0,       4.237020315,      -2.793658689,                 0,                 0,                 0,      -3.552947416,       3.921792625,      -3.221243957,                 0,     -0.6593451249
          19,         0.0505692,      -2.835146611,     -0.3142249388,       2.686089921,                         4,      -4.833339304,               2,      -4.015687255,   2.304485082e-09,   5.180178657e-05,       1.540702157,       2.662333328,       2.605789665,          10.89438314,          -10.29740247,                     0,      0.6846213288,      0.6667864154,                 0,       274.2323525,       300.0204295,                 0,       4049.595086,        4110.750486,                  0,       0.05144264645,        0.04773101103,                    0,          301349.8609,           328234.9565,                     0,           226.0355008,           -230.2629587,                      0,         226.035433,         230.2629586,                   0,                23.73842304,                 24.20809381,                           0,            -6.006057679e-07,             -8.099207971e-10,                          nan,                      0.1050208046,                       0.1051323841,                                nan,           299.9392467,            326.6984935,                      0,            5541.314509,              5538.70429,                       0,       4.231774101,      -2.794952515,                 0,                 0,                 0,      -3.551549992,       3.916439908,      -3.221982317,                 0,      -0.660468269
          20,          0.050262,      -2.848684945,     -0.3324966699,       2.667749086,                         4,      -4.414310349,               3,      -5.529718341,   2.766441803e-09,   6.216361104e-05,       1.848842589,       3.194799994,       3.126947598,          10.89421527,          -10.29739884,                     0,       0.684613953,      0.6667871523,                 0,       274.2405281,        300.020199,                 0,       4049.671876,        4110.742814,                  0,       0.05144208665,        0.04773095863,                    0,           301358.289,           328234.7636,                     0,           226.0344522,           -230.2631303,                      0,         226.034401,         230.2631302,                   0,                 23.7574907,                 24.20805828,                           0,            -4.525065013e-07,             -8.123864914e-10,                          nan,                      0.1051056414,                       0.1051321515,                                nan,           299.9476352,            326.6983015,                      0,              5541.3835,             5538.697452,                       0,       4.225256977,      -2.796316221,                 0,                 0,                 0,      -3.549560845,        3.90981594,      -3.222657327,                 0,     -0.6618097398
          21,     0.04960056364,      -2.860791224,     -0.3495260879,       2.651646375,                         4,      -4.008028738,               3,       -5.14455429,   3.321258574e-09,   7.459830143e-05,       2.218611107,       3.833759992,       3.752337118,          10.89352121,          -10.29738893,                     0,      0.6845878312,      0.6667876501,                 0,       274.2504473,       300.0199618,                 0,       4049.672614,        4110.734091,                  0,       0.05144023428,        0.04773089508,                    0,          301367.2183,           328234.5442,                     0,           226.0281677,           -230.2632153,                      0,        226.0281322,         230.2632152,                   0,                 23.7737225,                 24.20802762,                           0,            -3.140616069e-07,             -8.075438096e-10,                          nan,                      0.1051803697,                       0.1051319795,                                nan,           299.9565228,            326.6980831,                      0,            5541.257421,             5538.688063,                       0,       4.217193413,      -2.797746554,                 0,                 0,                 0,      -3.546814685,       3.901647038,      -3.223236952,                 0,     -0.6634143326
          22,     0.04930450435,      -2.869592585,     -0.3651407685,       2.639699674,                         5,      -4.474409813,               3,      -4.771108736,   3.987780349e-09,   8.952057978e-05,       2.662333328,       4.600511991,       4.502804542,          10.89241752,          -10.29736706,                     0,      0.6845472208,      0.6667876525,                 0,       274.2621499,       300.0197058,                 0,       4049.612908,        4110.723589,                  0,       0.05143728034,        0.04773081385,                    0,          301377.0137,           328234.2643,                     0,           226.0182264,           -230.2631181,                      0,        226.0182045,          230.263118,                   0,                23.78577195,                 24.20801515,                           0,            -1.933302933e-07,              -7.98749622e-10,                          nan,                      0.1052383015,                       0.1051319697,                                nan,           299.9662723,            326.6978045,                      0,             5540.97833,             5538.673924,                       0,       4.207265648,       -2.79925815,                 0,                 0,                 0,      -3.543114024,       3.891615654,      -3.223702534,                 0,     -0.6653390548
          23,     0.04909785834,         -2.876386,     -0.3833016914,        2.63090248,                         5,      -4.016271873,               3,      -4.404268739,   4.788754832e-09,   0.0001074279991,       3.194799994,       5.520614389,        5.40336545,          10.89108646,          -10.29732175,                     0,      0.6844988229,      0.6667866558,                 0,        274.275339,       300.0194021,                 0,       4049.515986,        4110.709714,                  0,       0.05143357562,        0.04773070107,                    0,          301387.8546,           328233.8519,                     0,           226.0068678,           -230.2626491,                      0,        226.0068567,          230.262649,                   0,                23.79243925,                 24.20804503,                           0,            -9.784561861e-08,              -8.05415179e-10,                          nan,                      0.1052730859,                       0.1051323136,                                nan,           299.9770624,             326.697394,                      0,            5540.610578,             5538.650497,                       0,       4.195094254,      -2.800886779,                 0,                 0,                 0,      -3.538210073,       3.879340698,      -3.224049984,                 0,     -0.6676576519
          24,       0.049309404,      -2.881437519,     -0.4032329325,        2.62521746,                         6,      -4.145396572,               3,      -4.041493782,   5.751766589e-09,   0.0001289172426,       3.833759992,       6.624737267,        6.48403854,          10.88973378,          -10.29723275,                     0,      0.6844504773,      0.6667837417,                 0,       274.2891894,       300.0190082,                 0,       4049.404028,        4110.689898,                  0,       0.05142955652,        0.04773053365,                    0,          301399.4256,           328233.1866,                     0,           225.9964436,           -230.2614666,                      0,          225.99644,         230.2614665,                   0,                  23.792983,                 24.20816121,                           0,            -3.208961097e-08,             -8.809828422e-10,                          nan,                      0.1052803443,                       0.1051333581,                                nan,           299.9885793,            326.6967319,                      0,            5540.222587,             5538.609961,                       0,       4.180205138,      -2.802682991,                 0,                 0,                 0,      -3.531770101,       3.864345391,      -3.224280019,                 0,     -0.6704654193
          25,     0.04982160769,      -2.883953998,     -0.4180199526,       2.623325919,                         7,       -4.23299541,               4,       -4.83015415,   6.909950592e-09,   0.0001547036161,       4.600511991,        7.94968472,       7.780846248,          10.88854431,          -10.29706892,                     0,      0.6844098744,      0.6667773958,                 0,       274.3022165,       300.0184873,                 0,       4049.289078,        4110.661047,                  0,       0.05142565423,        0.04773028153,                    0,          301410.6759,           328232.1065,                     0,           225.9888947,           -230.2590194,                      0,        225.9888952,         230.2590193,                   0,                23.78748679,                 24.20844124,                           0,             4.395019015e-09,             -1.144719541e-09,                          nan,                      0.1052595384,                       0.1051356916,                                nan,            299.999777,            326.6956569,                      0,            5539.868163,             5538.540959,                       0,       4.161992798,      -2.804701255,                 0,                 0,                 0,      -3.523341734,       3.846021853,      -3.224383519,                 0,     -0.6738842164
          26,     0.05021550741,       -2.88363511,     -0.4211819135,       2.624716672,                         8,      -4.149171695,               4,      -4.386827647,   8.304244587e-09,   0.0001856446361,       5.520614389,       9.539621664,       9.337015497,          10.88766039,          -10.29678342,                     0,      0.6843840899,       0.666765226,                 0,       274.3123615,       300.0178063,                 0,       4049.169037,        4110.619377,                  0,       0.05142222779,        0.04772990602,                    0,          301419.8773,           328230.3832,                     0,           225.9855975,           -230.2544467,                      0,        225.9855995,         230.2544465,                   0,                23.77717399,                 24.20900653,                           0,             1.741271283e-08,             -1.837135888e-09,                          nan,                      0.1052154387,                       0.1051402346,                                nan,           300.0089352,            326.6939416,                      0,            5539.578749,             5538.427035,                       0,       4.139678006,      -2.806990599,                 0,                 0,                 0,      -3.512309944,       3.823590003,      -3.224327791,                 0,     -0.6780697906
          27,     0.05047266786,      -2.879907444,     -0.4146766141,       2.628824654,                         9,      -4.125164058,               5,      -4.856896382,   9.985295001e-09,   0.0002227688821,       6.624737267,         11.447546,        11.2044186,          10.88718818,          -10.29628473,                     0,      0.6843799562,       0.666742894,                 0,       274.3174431,         300.01681,                 0,       4049.031226,         4110.55465,                  0,       0.05141952486,        0.04772931294,                    0,          301425.1484,            328227.498,                     0,            225.987668,           -230.2461565,                      0,        225.9876699,         230.2461561,                   0,                23.76449068,                 24.21001968,                           0,             1.642560621e-08,             -3.460998821e-09,                          nan,                      0.1051583509,                       0.1051484207,                                nan,           300.0141817,            326.6910698,                      0,            5539.370127,             5538.233804,                       0,       4.112279538,      -2.809614158,                 0,                 0,                 0,      -3.497871368,        3.79606739,      -3.224073058,                 0,     -0.6832254791
          28,     0.05085533793,      -2.869828002,     -0.4096899825,       2.638612517,                        10,      -4.113655382,               5,      -4.388505044,   1.201463664e-08,   0.0002673112514,        7.94968472,        13.7370552,       13.44530232,          10.88720605,          -10.29532552,                     0,      0.6844042038,      0.6667000514,                 0,       274.3159537,       300.0147979,                 0,       4048.859772,        4110.428338,                  0,       0.05141762631,        0.04772816637,                    0,          301425.3409,           328221.8528,                     0,           225.9963775,           -230.2302381,                      0,        225.9963787,         230.2302372,                   0,                23.75275042,                 24.21172577,                           0,             1.070424638e-08,             -7.620991505e-09,                          nan,                      0.1051023497,                       0.1051631014,                                nan,           300.0143733,            326.6854511,                      0,            5539.253218,             5537.860251,                       0,       4.078542255,      -2.812670166,                 0,                 0,                 0,      -3.478954373,       3.762195484,      -3.223585818,                 0,     -0.6896263395
