"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.07334318182,       -3.07483091,     -0.6265636836,       2.421278718,                         7,      -4.556488979,               3,      -4.438698605,   2.508108895e-08,   0.0001552530943,        4.29981696,       7.430083707,       7.266311563,          9.735695926,          -9.292806907,                     0,      0.5196670679,       0.499838975,                 0,       283.9753942,       300.0210057,                 0,       5474.204126,        5489.236483,                  0,       0.06715385984,         0.0637368541,                    0,          300721.4191,           316493.8987,                     0,           130.2240956,           -130.9608094,                      0,        130.2228352,         130.9608093,                   0,                117.7343969,                 113.8993185,                           0,            -1.935751127e-05,             -2.701902369e-09,                          nan,                      0.9040994748,                       0.8697206371,                                nan,           299.3137465,            315.0123954,                      0,            6580.857342,              6510.70283,                       0,       9.647715307,     -0.2811802445,                 0,                 0,                 0,       -5.56238614,       7.096752331,       -6.54168016,                 0,    -0.02914474935
          11,     0.07562371666,      -3.058598271,     -0.6094774349,       2.441134938,                         7,      -4.145143256,               3,      -4.121167471,    3.04792221e-08,   0.0001863932045,       5.159780352,       8.916100448,       8.719573875,          9.705012382,           -9.29288519,                     0,      0.5191627163,      0.4998431521,                 0,       284.3631556,        300.020262,                 0,       5471.159992,        5489.206322,                  0,       0.06702501513,        0.06373666188,                    0,          301102.1583,           316493.3659,                     0,           130.0634545,           -130.9623076,                      0,        130.0620903,         130.9623074,                   0,                117.8354505,                 113.8994783,                           0,            -2.097700152e-05,             -2.890352735e-09,                          nan,                      0.9059938237,                       0.8697119079,                                nan,           299.6927035,            315.0118651,                      0,            6574.915469,             6510.685183,                       0,        9.60227504,     -0.2904330843,                 0,                 0,                 0,      -5.539081508,       7.056387717,       -6.51885187,                 0,    -0.03024627842
          12,     0.07787775384,      -3.036229132,     -0.5829303106,        2.46862345,                         8,        -4.3039597,               4,      -4.952866035,   3.703055197e-08,   0.0002238136054,       6.191736422,       10.69932054,       10.46348865,          9.675575869,          -9.292928376,                     0,      0.5177000804,      0.4998456953,                 0,        284.769549,       300.0198083,                 0,       5468.646729,        5489.187954,                  0,       0.06689864331,        0.06373654499,                    0,          301445.7403,           316493.0405,                     0,           129.9138856,           -130.9631564,                      0,        129.9125184,         130.9631562,                   0,                117.4497618,                 113.8996479,                           0,            -2.104766096e-05,             -2.845747193e-09,                          nan,                      0.9040680861,                       0.8697075668,                                nan,           300.0346772,            315.0115412,                      0,            6565.287507,             6510.674432,                       0,       9.595460458,     -0.3017782141,                 0,                 0,                 0,      -5.541058153,       7.043801612,       -6.52294338,                 0,    -0.03145010241
          13,     0.07932305714,      -3.009279123,     -0.5438695108,       2.501806419,                         9,      -4.389241083,               4,      -4.669328332,   4.492986788e-08,   0.0002688021616,       7.430083707,       12.83918465,       12.55618638,          9.647429807,          -9.292934818,                     0,      0.5153127838,      0.4998464402,                 0,       285.1606713,        300.019717,                 0,       5466.268425,        5489.183318,                  0,       0.06677784893,        0.06373651057,                    0,          301718.4719,           316492.9891,                     0,           129.7700638,           -130.9633179,                      0,        129.7687753,         130.9633177,                   0,                116.5818289,                 113.8998161,                           0,            -1.985730035e-05,             -2.600444415e-09,                          nan,                      0.8983812057,                       0.8697077786,                                nan,           300.3061321,              315.01149,                      0,            6551.694213,             6510.672165,                       0,       9.591176413,     -0.3111634854,                 0,                 0,                 0,      -5.545830549,        7.03441111,      -6.527215948,                 0,     -0.0324426819
          14,     0.08269851333,      -2.979631226,     -0.4945966319,       2.537514753,                        10,      -4.385598201,               4,      -4.341676832,    5.44307425e-08,   0.0003229177098,       8.916100448,       15.40702157,       15.06742366,          9.621806586,          -9.292910644,                     0,      0.5122242847,      0.4998456022,                 0,       285.4943957,       300.0199815,                 0,       5463.780913,        5489.191272,                  0,       0.06666943847,        0.06373654672,                    0,          301889.4935,           316493.2177,                     0,           129.6355137,           -130.9629029,                      0,        129.6343442,         130.9629027,                   0,                115.3161112,                 113.8999665,                           0,            -1.804387974e-05,             -2.251588693e-09,                          nan,                      0.8895490769,                        0.869711683,                                nan,           300.4763532,            315.0117176,                      0,             6534.91192,             6510.677964,                       0,       9.565315262,     -0.3182430476,                 0,                 0,                 0,      -5.538681486,       7.010248841,       -6.51559252,                 0,    -0.03327052365
          15,     0.08589051875,      -2.946456663,     -0.4431135941,       2.574492137,                        10,      -3.922609781,               5,      -4.792012522,   6.587864188e-08,   0.0003880445566,       10.69932054,       18.48842589,       18.08090839,          9.601236129,           -9.29286827,                     0,      0.5088613018,      0.4998437508,                 0,       285.7308438,       300.0204958,                 0,       5461.309249,        5489.207105,                  0,       0.06658411597,         0.0637366213,                    0,          301942.3102,           316493.6486,                     0,           129.5236509,           -130.9621524,                      0,        129.5226519,         130.9621523,                   0,                113.8311686,                 113.9000765,                           0,            -1.542673127e-05,             -1.911242387e-09,                          nan,                      0.8788514363,                       0.8697175064,                                nan,           300.5289227,            315.0121465,                      0,            6517.046182,             6510.688709,                       0,       9.513809733,     -0.3266722753,                 0,                 0,                 0,      -5.517967512,       6.965847054,      -6.488163471,                 0,    -0.03433664162
          16,     0.08845205294,      -2.908066025,     -0.3998409992,        2.61224268,                        10,      -3.435940485,               5,       -4.32486791,   7.973058501e-08,   0.0004664410283,       12.83918465,       22.18611107,       21.67766358,           9.58848012,          -9.292822511,                     0,      0.5057873879,      0.4998416242,                 0,       285.8436572,       300.0210779,                 0,       5459.272269,         5489.22399,                  0,       0.06653298056,         0.0637366937,                    0,          301882.2867,           316494.1345,                     0,           129.4503184,           -130.9613588,                      0,        129.4495865,         130.9613587,                   0,                112.3838387,                 113.9001204,                           0,            -1.130696075e-05,             -1.664627214e-09,                          nan,                      0.8681668414,                       0.8697231119,                                nan,           300.4691801,            315.0126301,                      0,             6501.09097,             6510.699508,                       0,       9.441797091,      -0.342776845,                 0,                 0,                 0,      -5.487957113,       6.900932875,        -6.4530732,                 0,    -0.03630419524
          17,     0.09165742222,      -2.871682752,     -0.3745486223,       2.643681863,                        10,      -2.961044833,               6,      -4.506207139,   9.657693171e-08,   0.0005607673149,       12.83918465,       22.18611107,       21.67766358,          9.585051285,          -9.292785808,                     0,      0.5035596692,      0.4998398582,                 0,       285.8299057,       300.0215361,                 0,       5458.148736,        5489.235931,                  0,       0.06652245697,        0.06373673501,                    0,           301738.472,           316494.5114,                     0,            129.423792,           -130.9607566,                      0,        129.4233764,         130.9607565,                   0,                 111.253832,                 113.9000803,                           0,            -6.421152053e-06,              -1.54711477e-09,                          nan,                      0.8596115714,                       0.8697268042,                                nan,           300.3260386,            315.0130052,                      0,            6490.005733,             6510.706008,                       0,       9.346081503,     -0.3748550233,                 0,                 0,                 0,      -5.446947744,       6.807650225,      -6.414487833,                 0,    -0.04010825533
          18,     0.09284050526,      -2.856164132,     -0.3716877758,       2.654423847,                        10,      -2.912864329,               6,      -4.463793578,   9.768007131e-08,    0.000561762619,       1.283918465,       2.218611107,       2.167766358,           9.59013114,          -9.292764897,                     0,       0.502653152,      0.4998388231,                 0,       285.7158151,       300.0217526,                 0,       5458.257827,        5489.239948,                  0,       0.06655033623,        0.06373673565,                    0,          301565.4915,           316494.6775,                     0,           129.4377098,           -130.9604606,                      0,         129.437509,         130.9604605,                   0,                110.7133914,                 113.8999684,                           0,            -3.102634426e-06,             -1.544727235e-09,                          nan,                      0.8553424138,                       0.8697279156,                                nan,           300.1538679,            315.0131705,                      0,            6486.170557,             6510.706281,                       0,        9.23515858,     -0.4209146633,                 0,                 0,                 0,       -5.39553935,        6.69371779,      -6.376477499,                 0,    -0.04557741589
          19,       0.091092585,      -2.878511634,     -0.3854501006,       2.631442251,                         4,      -4.836768157,               2,      -4.550384417,   9.875342575e-09,   5.625289372e-05,       1.540702157,       2.662333328,       2.601319629,          9.594607478,          -9.292764626,                     0,      0.5028908459,      0.4998388266,                 0,       285.6629467,       300.0217797,                 0,       5458.684252,        5489.239398,                  0,       0.06656784991,        0.06373672352,                    0,          301523.3501,           316494.7062,                     0,           129.4639654,           -130.9604817,                      0,        129.4638145,         130.9604816,                   0,                110.7822399,                 113.8999579,                           0,             -2.33177269e-06,             -1.584303133e-09,                          nan,                      0.8557004158,                       0.8697276955,                                nan,           300.1119237,            315.0131992,                      0,            6487.703467,             6510.705644,                       0,       9.226522327,     -0.4233445315,                 0,                 0,                 0,      -5.391258239,        6.68560579,      -6.372645452,                 0,    -0.04588343435
          20,     0.08973076667,      -2.899505873,     -0.3987683481,       2.605149012,                         4,      -4.425160216,               2,      -4.288778401,   1.186568292e-08,   6.752012347e-05,       1.848842589,       3.194799994,       3.121583555,          9.599741165,          -9.292763981,                     0,      0.5031992207,      0.4998388183,                 0,       285.6073942,       300.0218004,                 0,       5459.195508,        5489.238479,                  0,       0.06658703165,        0.06373670844,                    0,          301482.4688,           316494.7276,                     0,           129.4958776,           -130.9605036,                      0,        129.4957541,         130.9605035,                   0,                110.8799743,                 113.8999375,                           0,             -1.90756943e-06,             -1.624671286e-09,                          nan,                      0.8562440919,                       0.8697273942,                                nan,           300.0712338,            315.0132204,                      0,            6489.646933,             6510.704518,                       0,       9.215316807,     -0.4271908933,                 0,                 0,                 0,      -5.385837261,       6.674625436,      -6.368196856,                 0,      -0.046356615
          21,     0.08985351364,      -2.921126287,     -0.4125208902,       2.578194787,                         4,      -4.044660329,               2,      -4.034823609,   1.426091138e-08,   8.104568056e-05,       2.218611107,       3.833759992,       3.745900266,          9.605277845,          -9.292762718,                     0,      0.5035841429,      0.4998387839,                 0,       285.5497486,       300.0218092,                 0,       5459.758245,        5489.237141,                  0,        0.0666073382,        0.06373669105,                    0,          301443.8174,           316494.7347,                     0,           129.5310519,           -130.9605215,                      0,        129.5309406,         130.9605214,                   0,                   111.0127,                 113.8999025,                           0,            -1.718594575e-06,             -1.659694493e-09,                          nan,                      0.8570361605,                        0.869727008,                                nan,           300.0327634,            315.0132275,                      0,            6491.987936,             6510.702782,                       0,       9.200677874,     -0.4329585009,                 0,                 0,                 0,       -5.37887024,       6.659793402,      -6.362945721,                 0,    -0.04705723935
          22,     0.08979056957,      -2.939766343,     -0.4260600286,       2.554329655,                         5,      -4.541027182,               3,      -5.418897256,   1.714498022e-08,   9.728143644e-05,       2.662333328,       4.600511991,       4.495080319,          9.610880653,          -9.292760389,                     0,      0.5040474452,      0.4998386998,                 0,       285.4910054,       300.0217995,                 0,       5460.339438,        5489.235365,                  0,       0.06662813521,        0.06373667247,                    0,          301408.5604,           316494.7195,                     0,           129.5661597,           -130.9605269,                      0,        129.5660533,         130.9605268,                   0,                111.1856804,                 113.8998476,                           0,            -1.642768959e-06,             -1.679893114e-09,                          nan,                       0.858138977,                       0.8697265532,                                nan,           299.9976714,            315.0132124,                      0,            6494.696292,              6510.70031,                       0,       9.181555639,     -0.4411539616,                 0,                 0,                 0,      -5.369798586,       6.639984962,      -6.356585598,                 0,    -0.04804784494
          23,      0.0891642125,      -2.956230094,      -0.439852169,       2.533855532,                         5,      -4.156328356,               3,      -5.044961559,   2.045200194e-08,   0.0001167687644,       3.194799994,       5.520614389,       5.394096383,          9.616175656,          -9.292756517,                     0,      0.5045849055,      0.4998385359,                 0,       285.4327946,       300.0217665,                 0,       5460.921953,        5489.233243,                  0,       0.06664883308,        0.06373665486,                    0,          301378.1828,           316494.6748,                     0,           129.5972932,           -130.9605085,                      0,        129.5971899,         130.9605084,                   0,                111.4019544,                 113.8997674,                           0,            -1.594452794e-06,             -1.676517591e-09,                          nan,                      0.8596016206,                        0.869726063,                                nan,           299.9674359,            315.0131678,                      0,            6497.734256,             6510.697082,                       0,       9.156686918,     -0.4523079529,                 0,                 0,                 0,      -5.357876046,       6.613898623,      -6.348688273,                 0,    -0.04939646369
          24,       0.088900644,      -2.972747704,     -0.4528554757,       2.515663948,                         6,      -4.438688492,               3,      -4.680608222,   2.426969218e-08,   0.0001401564047,       3.833759992,       6.624737267,       6.472915659,           9.62079254,          -9.292751065,                     0,      0.5051830477,      0.4998382666,                 0,       285.3776622,       300.0217092,                 0,       5461.521166,        5489.231095,                  0,       0.06666902401,        0.06373664209,                    0,           301354.601,           316494.5981,                     0,            129.620251,           -130.9604579,                      0,        129.6201513,         130.9604578,                   0,                111.6604544,                 113.8996579,                           0,            -1.537034104e-06,             -1.648774117e-09,                          nan,                      0.8614436354,                       0.8697255627,                                nan,           299.9439645,            315.0130915,                      0,            6501.062188,             6510.693366,                       0,       9.124531107,      -0.467079907,                 0,                 0,                 0,      -5.342127001,       6.579939051,      -6.338740699,                 0,    -0.05118946952
          25,     0.08842516538,        -2.9883073,     -0.4615149251,       2.500998851,                         6,      -4.015714671,               3,      -4.337265837,   2.872303202e-08,   0.0001682229532,       4.600511991,        7.94968472,       7.767498791,          9.624369374,           -9.29274494,                     0,      0.5058142253,      0.4998378911,                 0,        285.329263,       300.0216317,                 0,       5462.194361,        5489.229457,                  0,       0.06668855161,        0.06373663954,                    0,          301340.0803,           316494.4937,                     0,           129.6304661,           -130.9603769,                      0,         129.630371,         130.9603767,                   0,                111.9536391,                 113.8995182,                           0,            -1.466532068e-06,             -1.608705058e-09,                          nan,                      0.8636374194,                       0.8697250347,                                nan,           299.9295118,            315.0129876,                      0,            6504.627991,             6510.689794,                       0,       9.083146058,     -0.4864189992,                 0,                 0,                 0,      -5.321278511,       6.536017772,      -6.326185062,                 0,    -0.05355181961
          26,     0.08838115926,      -2.996682961,     -0.4625415392,       2.495343636,                         7,      -4.155679464,               3,       -4.01082431,   3.388727365e-08,   0.0002019055138,       5.520614389,       9.539621664,        9.32099855,          9.626485275,          -9.292739818,                     0,      0.5064292019,      0.4998374463,                 0,       285.2926259,       300.0215382,                 0,       5463.050257,         5489.22879,                  0,        0.0667075653,        0.06373665166,                    0,          301337.0788,           316494.3683,                     0,           129.6219937,           -130.9602798,                      0,        129.6219034,         130.9602797,                   0,                 112.265002,                 113.8993533,                           0,            -1.393607455e-06,             -1.577528552e-09,                          nan,                      0.8660959224,                       0.8697244201,                                nan,           299.9265244,            315.0128628,                      0,            6508.345413,             6510.687073,                       0,       9.029922537,     -0.5117586183,                 0,                 0,                 0,      -5.293603346,       6.479225185,      -6.310391344,                 0,    -0.05667364434
          27,     0.08813154643,      -2.989507124,     -0.4556928345,       2.505491154,                         8,      -4.238904467,               4,      -4.705137543,   3.983729716e-08,   0.0002423354978,       6.624737267,         11.447546,       11.18519826,          9.626485441,          -9.292736407,                     0,      0.5069455995,       0.499836988,                 0,       285.2747173,       300.0214238,                 0,       5464.284709,        5489.228905,                  0,       0.06672682443,        0.06373667728,                    0,          301348.1649,             316494.22,                     0,           129.5845676,            -130.960179,                      0,        129.5844814,         130.9601789,                   0,                112.5668497,                 113.8991762,                           0,            -1.330662838e-06,             -1.575003905e-09,                          nan,                      0.8686753889,                       0.8697237369,                                nan,           299.9375585,            315.0127152,                      0,            6512.085111,              6510.68522,                       0,       8.961070006,     -0.5452282844,                 0,                 0,                 0,      -5.256588854,       6.405303444,      -6.290479897,                 0,    -0.06084410501
          28,     0.08763777586,      -2.964270748,     -0.4427515485,       2.532717729,                         9,      -4.201649413,               4,       -4.33965689,   4.664750857e-08,   0.0002908817574,        7.94968472,        13.7370552,       13.42223791,          9.623096997,          -9.292730539,                     0,      0.5072263559,      0.4998365072,                 0,       285.2862643,       300.0212656,                 0,       5466.304248,        5489.228379,                  0,       0.06674877945,        0.06373670479,                    0,          301376.6838,           316494.0241,                     0,           129.4963464,           -130.9600398,                      0,        129.4962625,         130.9600397,                   0,                112.8184434,                 113.8990121,                           0,            -1.296050934e-06,             -1.611943246e-09,                          nan,                      0.8712100351,                       0.8697234086,                                nan,            299.965944,            315.0125202,                      0,            6515.726435,              6510.68251,                       0,       8.870924811,     -0.5898710434,                 0,                 0,                 0,      -5.206437712,       6.307981716,      -6.265031645,                 0,    -0.06649487578
