"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.06822952728,      -3.017390466,     -0.5518295139,       2.479561137,                         7,      -4.483979364,               4,      -5.176194625,   6.305151344e-09,   0.0001379725352,        4.29981696,       7.430083707,       7.307239934,          13.63615341,          -12.89962019,                     0,      0.6849351733,      0.6667455579,                 0,       274.4199426,       300.0264995,                 0,       4045.767703,        4110.671965,                  0,       0.05135895286,        0.04772913365,                    0,          301579.7164,           328238.3127,                     0,           226.8884501,           -230.9557742,                      0,        226.8886081,         230.9557742,                   0,                16.12285827,                 16.15572209,                           0,             1.392889008e-06,             -6.128296759e-10,                          nan,                     0.07106067778,                      0.06995158335,                                nan,           300.1680262,            326.7018339,                      0,             5537.59915,             5538.404507,                       0,       4.368817072,      -2.759049513,                 0,                 0,                 0,      -3.532895674,       4.165713288,      -3.057081881,                 0,     -0.6315323961
          11,         0.0675139,      -3.006549352,     -0.5499325965,        2.49435823,                         7,       -4.06499118,               4,      -4.763150013,   7.585707616e-09,   0.0001658265634,       5.159780352,       8.916100448,        8.76868792,           13.6064098,          -12.89963704,                     0,      0.6841460135,      0.6667483429,                 0,       274.6976829,       300.0261278,                 0,       4043.445401,        4110.657599,                  0,       0.05127755411,        0.04772902598,                    0,           301825.304,           328238.1298,                     0,           226.7527072,           -230.9565969,                      0,        226.7528196,         230.9565969,                   0,                 15.9566198,                  16.1557642,                           0,             9.912021475e-07,             -5.818475701e-10,                          nan,                     0.07037010534,                      0.06995151652,                                nan,           300.4124641,             326.701652,                      0,            5530.594766,             5538.398373,                       0,       4.338545983,       -2.75763703,                 0,                 0,                 0,      -3.520001492,       4.135614468,      -3.053561233,                 0,     -0.6356131849
          12,     0.07305286923,      -2.991509094,     -0.5424017952,        2.51425181,                         8,       -4.20338954,               4,      -4.378828375,   9.164292092e-09,   0.0001992940697,       6.191736422,       10.69932054,        10.5224255,          13.59312631,          -12.89965793,                     0,      0.6837366304,      0.6667522634,                 0,       274.8138178,       300.0255991,                 0,       4042.592443,         4110.63634,                  0,       0.05124505536,        0.04772886325,                    0,          301921.9775,           328237.8666,                     0,           226.6748817,           -230.9577585,                      0,        226.6749019,         230.9577585,                   0,                15.80787473,                 16.15574406,                           0,             1.783918577e-07,             -5.287250637e-10,                          nan,                     0.06973809009,                      0.06995107748,                                nan,           300.5086851,              326.70139,                      0,            5527.446956,             5538.388343,                       0,       4.319685822,      -2.764678245,                 0,                 0,                 0,      -3.518359943,       4.116309079,      -3.059269678,                 0,     -0.6400183622
          13,        0.07306155,      -2.974936845,     -0.5288430657,         2.5362222,                         9,      -4.264774477,               4,      -4.022079007,   1.106131622e-08,   0.0002394515482,       7.430083707,       12.83918465,       12.62691061,          13.59389556,          -12.89968543,                     0,      0.6836612068,      0.6667573976,                 0,       274.7759003,        300.024921,                 0,       4042.865171,        4110.608563,                  0,       0.05125557451,         0.0477286486,                    0,            301874.62,           328237.5376,                     0,            226.641166,           -230.9592896,                      0,        226.6410961,         230.9592895,                   0,                15.70491652,                 16.15565634,                           0,            -6.169831548e-07,             -4.734607151e-10,                          nan,                     0.06929421356,                      0.06995023397,                                nan,           300.4615493,            326.7010625,                      0,            5527.455714,             5538.375294,                       0,        4.30381647,      -2.775154888,                 0,                 0,                 0,      -3.520928098,        4.09974757,       -3.06861381,                 0,     -0.6448125535
          14,         0.0736454,       -2.95906848,     -0.5073862171,       2.558124297,                        10,      -4.153304171,               5,      -4.547351112,   1.328812276e-08,    0.000287560228,       8.916100448,       15.40702157,       15.15113821,          13.60519545,           -12.8997214,                     0,      0.6838538538,      0.6667637082,                 0,       274.6268234,       300.0241051,                 0,       4043.940591,        4110.575182,                  0,       0.05129703516,        0.04772839081,                    0,          301725.3782,           328237.1522,                     0,           226.6462475,            -230.961181,                      0,        226.6461178,          230.961181,                   0,                15.66538635,                 16.15550709,                           0,            -1.144201907e-06,             -4.379161478e-10,                          nan,                     0.06911826462,                      0.06994901491,                                nan,           300.3130061,            326.7006789,                      0,            5529.859252,             5538.360279,                       0,       4.282985521,      -2.785117646,                 0,                 0,                 0,      -3.521247872,       4.078272398,      -3.077099206,                 0,     -0.6502748216
          15,     0.07366740625,      -2.943893562,     -0.4736375331,       2.580895265,                        10,      -3.588875475,               5,      -4.099212978,   1.597057765e-08,   0.0003451210103,       10.69932054,       18.48842589,       18.16505672,          13.62201186,          -12.89976504,                     0,      0.6842089681,      0.6667709533,                 0,        274.436838,       300.0231711,                 0,       4045.462726,        4110.537592,                  0,       0.05135186659,        0.04772810294,                    0,          301543.4386,           328236.7128,                     0,           226.6840868,           -230.9633554,                      0,        226.6839397,         230.9633554,                   0,                15.68838978,                 16.15531067,                           0,             -1.29731101e-06,             -4.401327081e-10,                          nan,                     0.06920821032,                      0.06994750594,                                nan,           300.1319182,            326.7002416,                      0,            5533.661529,             5538.344031,                       0,       4.252586694,      -2.793635457,                 0,                 0,                 0,      -3.516027496,       4.047353448,      -3.083475754,                 0,     -0.6569261625
          16,     0.07430221765,      -2.925079952,     -0.4216717249,       2.607237233,                        10,       -3.13192697,               6,      -4.363259322,   1.920220722e-08,   0.0004139560036,       12.83918465,       22.18611107,        21.7694408,          13.63831359,          -12.89980806,                     0,      0.6845871519,      0.6667785222,                 0,       274.2786128,       300.0221417,                 0,       4046.973527,        4110.497133,                  0,       0.05140067725,        0.04772779691,                    0,          301398.1166,           328236.1952,                     0,           226.7397987,           -230.9656066,                      0,        226.7396727,         230.9656065,                   0,                15.75326782,                 16.15510122,                           0,            -1.111484452e-06,             -4.982889656e-10,                          nan,                     0.06947733332,                      0.06994591735,                                nan,           299.9872765,            326.6997264,                      0,            5537.562262,             5538.325454,                       0,       4.210729162,      -2.802112378,                 0,                 0,                 0,      -3.504378635,       4.005006559,      -3.089012191,                 0,     -0.6654696301
          17,     0.07436031667,      -2.895666972,     -0.3576841659,       2.641757676,                        10,      -2.688451697,               7,      -4.558722408,    2.31068075e-08,   0.0004963141786,       1.283918465,       2.218611107,        2.17694408,          13.64906709,          -12.89979949,                     0,      0.6848661501,       0.666784494,                 0,       274.1968435,       300.0209137,                 0,       4047.996326,        4110.449013,                  0,       0.05142899773,        0.04772743354,                    0,          301329.3136,           328235.3318,                     0,            226.793549,           -230.9672115,                      0,        226.7934616,         230.9672115,                   0,                15.82724011,                 16.15508234,                           0,            -7.705676989e-07,             -7.153835302e-10,                          nan,                     0.06978702116,                      0.06994534955,                                nan,           299.9187955,             326.698867,                      0,            5540.315776,             5538.288972,                       0,       4.156448751,      -2.812664187,                 0,                 0,                 0,      -3.486067237,       3.950122315,      -3.095751887,                 0,     -0.6766988734
          18,     0.07319864737,      -2.860823295,      -0.307208802,       2.676089023,                         4,      -4.975967376,               2,      -4.138012385,   2.318719212e-09,   4.958220818e-05,       1.540702157,       2.662333328,       2.612332896,          13.65008796,          -12.89979872,                     0,      0.6848912892,      0.6667852004,                 0,       274.2052988,       300.0206891,                 0,       4048.229751,        4110.442837,                  0,       0.05143037551,        0.04772739755,                    0,          301340.5033,           328235.1429,                     0,           226.8044075,            -230.967372,                      0,        226.8043388,          230.967372,                   0,                15.84199243,                 16.15506134,                           0,            -6.060579228e-07,              -7.46201434e-10,                          nan,                     0.06984871859,                         0.06994521,                                nan,           299.9299329,             326.698679,                      0,            5540.757055,             5538.284004,                       0,       4.151387806,      -2.814517365,                 0,                 0,                 0,      -3.485248499,       3.944944427,      -3.097247516,                 0,     -0.6779702346
          19,       0.071969885,      -2.872153642,     -0.3282080079,       2.658395112,                         4,      -4.549443318,               3,      -5.668373033,   2.783431052e-09,   5.948789238e-05,       1.848842589,       3.194799994,       3.134799476,          13.65029803,          -12.89979201,                     0,      0.6848937438,      0.6667857522,                 0,       274.2151948,       300.0204548,                 0,       4048.366906,         4110.43566,                  0,       0.05143026037,        0.04772735148,                    0,          301351.5644,            328234.931,                     0,           226.8083813,           -230.9674748,                      0,          226.80833,         230.9674748,                   0,                15.85579327,                  16.1550422,                           0,            -4.524745151e-07,             -7.786654654e-10,                          nan,                     0.06990833748,                        0.069945096,                                nan,           299.9409422,            326.6984681,                      0,            5540.956429,             5538.276955,                       0,       4.145077974,      -2.816585588,                 0,                 0,                 0,      -3.483972091,       3.938505693,       -3.09887055,                 0,     -0.6795012315
          20,     0.07070180953,      -2.887599322,     -0.3529465785,       2.636720624,                         4,      -4.134855199,               3,      -5.283732008,   3.341520839e-09,   7.137140142e-05,       2.218611107,       3.833759992,       3.761759371,          13.64970617,          -12.89977636,                     0,      0.6848740909,      0.6667860182,                 0,        274.226653,       300.0202134,                 0,       4048.406774,        4110.427363,                  0,       0.05142861687,        0.04772729355,                    0,          301362.6733,           328234.6882,                     0,           226.8057736,           -230.9674749,                      0,        226.8057381,         230.9674748,                   0,                15.86776216,                 16.15502948,                           0,            -3.128166415e-07,             -8.079161784e-10,                          nan,                     0.06996190791,                      0.06994504094,                                nan,            299.951999,            326.6982264,                      0,            5540.915299,             5538.267037,                       0,       4.137237453,      -2.818890041,                 0,                 0,                 0,      -3.482104009,       3.930523521,      -3.100622462,                 0,     -0.6813459641
          21,     0.06966782727,      -2.903489867,     -0.3773300965,       2.615490178,                         5,      -4.596276141,               3,      -4.914080002,   4.011867769e-09,   8.562777053e-05,       2.662333328,       4.600511991,       4.514111245,          13.64845134,          -12.89974624,                     0,      0.6848365934,      0.6667857744,                 0,       274.2396192,        300.019959,                 0,       4048.363654,        4110.417545,                  0,       0.05142563693,        0.04772722001,                    0,          301374.0923,           328234.3903,                     0,            226.798046,           -230.9672915,                      0,        226.7980243,         230.9672914,                   0,                15.87695531,                 16.15503144,                           0,            -1.919097763e-07,             -8.316540789e-10,                          nan,                     0.07000482198,                      0.06994510497,                                nan,           299.9633646,            326.6979299,                      0,            5540.673955,             5538.252652,                       0,       4.127556692,      -2.821480769,                 0,                 0,                 0,      -3.479499201,       3.920685622,      -3.102531583,                 0,     -0.6835716574
          22,     0.06914534783,      -2.916148796,     -0.3988102864,       2.598897797,                         5,      -4.134220425,               3,      -4.556349107,   4.817097896e-09,   0.0001027315698,       3.194799994,       5.520614389,       5.416933494,          13.64678523,          -12.89968945,                     0,       0.684788673,      0.6667845756,                 0,       274.2537317,        300.019664,                 0,        4048.26434,        4110.404903,                  0,       0.05142172891,        0.04772712016,                    0,          301385.9838,           328233.9711,                     0,            226.787578,           -230.9667579,                      0,        226.7875671,         230.9667579,                   0,                15.88251227,                 16.15506236,                           0,            -9.561052039e-08,             -8.616938274e-10,                          nan,                      0.0700325528,                       0.0699454004,                                nan,           299.9752004,            326.6975127,                      0,            5540.305149,             5538.229927,                       0,       4.115698396,        -2.8244535,                 0,                 0,                 0,      -3.476001264,       3.908648845,      -3.104669881,                 0,     -0.6862634792
          23,     0.06907148334,       -2.92535421,     -0.4206855433,       2.587329667,                         6,      -4.270323991,               3,      -4.212117505,   5.784692283e-09,   0.0001232536167,       3.833759992,       6.624737267,       6.500320193,          13.64501394,          -12.89957876,                     0,       0.684739336,      0.6667814808,                 0,       274.2681586,       300.0192548,                 0,       4048.139304,        4110.386119,                  0,       0.05141743582,        0.04772696715,                    0,          301398.1134,           328233.2747,                     0,           226.7770607,           -230.9655165,                      0,        226.7770575,         230.9655164,                   0,                 15.8838668,                 16.15514757,                           0,            -2.837333501e-08,             -9.560187086e-10,                          nan,                      0.0700417713,                      0.06994614533,                                nan,           299.9872733,            326.6968195,                      0,             5539.89434,             5538.189925,                       0,       4.101290681,      -2.827958192,                 0,                 0,                 0,      -3.471437157,       3.894031751,      -3.107161004,                 0,     -0.6895288368
          24,       0.068540504,      -2.931093516,     -0.4440287431,       2.580885436,                         7,      -4.364170005,               4,      -5.057936953,   6.947759808e-09,   0.0001478812093,       4.600511991,        7.94968472,       7.800384231,          13.64342392,          -12.89935864,                     0,      0.6846972875,      0.6667745595,                 0,       274.2814853,       300.0185935,                 0,       4048.011396,        4110.354585,                  0,       0.05141331295,         0.0477267062,                    0,          301409.5838,           328231.9947,                     0,           226.7688056,           -230.9628381,                      0,        226.7688066,          230.962838,                   0,                15.88099875,                 16.15533868,                           0,             9.553809299e-09,             -1.311636133e-09,                          nan,                     0.07003167228,                      0.06994778391,                                nan,           299.9986899,            326.6955456,                      0,            5539.515064,             5538.114578,                       0,       4.083917376,      -2.832195648,                 0,                 0,                 0,      -3.465609434,       3.876405177,      -3.110176237,                 0,     -0.6934997425
          25,      0.0685623577,      -2.931003378,     -0.4603929946,        2.58167663,                         8,       -4.32800974,               4,      -4.653194341,    8.34644838e-09,   0.0001774418056,       5.520614389,       9.539621664,       9.360461078,          13.64223122,          -12.89892431,                     0,      0.6846698083,      0.6667600386,                 0,       274.2917972,       300.0174566,                 0,       4047.888359,        4110.298936,                  0,       0.05140981729,        0.04772624089,                    0,          301418.8407,           328229.5836,                     0,           226.7643887,           -230.9573135,                      0,        226.7643913,         230.9573132,                   0,                15.87465434,                 16.15577373,                           0,             2.337191596e-08,               -2.5536665e-09,                          nan,                     0.07000505786,                       0.0699513408,                                nan,           300.0079035,            326.6931457,                      0,            5539.213242,             5537.970664,                       0,       4.063113425,      -2.837406289,                 0,                 0,                 0,      -3.458288459,       3.855288428,      -3.113922975,                 0,     -0.6983330249
          26,     0.06859108518,      -2.923905818,     -0.4610978096,       2.589725505,                         9,      -4.296703354,               4,       -4.27247874,   1.003067033e-08,   0.0002129297413,       6.624737267,         11.447546,       11.23255329,          13.64157437,          -12.89807719,                     0,       0.684662811,      0.6667306036,                 0,       274.2971069,       300.0154654,                 0,       4047.763579,        4110.199144,                  0,       0.05140723711,        0.04772539892,                    0,          301424.1466,           328225.0389,                     0,           226.7648424,           -230.9462208,                      0,        226.7648449,         230.9462201,                   0,                15.86641665,                 16.15687098,                           0,             2.228919449e-08,             -6.722562063e-09,                          nan,                     0.06996859082,                      0.06995945193,                                nan,           300.0131846,            326.6886223,                      0,            5539.008496,             5537.696488,                       0,       4.038406635,      -2.843888948,                 0,                 0,                 0,      -3.449248277,       3.830189615,      -3.118666384,                 0,     -0.7042106467
          27,     0.06866648929,      -2.913627622,     -0.4521889365,       2.599681284,                        10,      -4.204040604,               5,      -4.775926327,   1.206071389e-08,   0.0002558105943,        7.94968472,        13.7370552,       13.47906395,          13.64152785,          -12.89640841,                     0,      0.6846812473,      0.6666714162,                 0,        274.296114,       300.0118434,                 0,       4047.622955,        4110.013005,                  0,       0.05140563693,        0.04772381371,                    0,          301424.4464,            328216.319,                     0,           226.7711211,           -230.9240136,                      0,        226.7711229,         230.9240111,                   0,                15.85848598,                 16.15979418,                           0,             1.577588815e-08,             -2.125156362e-08,                          nan,                     0.06993168168,                      0.06997883895,                                nan,            300.013483,            326.6799432,                      0,            5538.905542,               5537.1648,                       0,       4.009479915,      -2.852105651,                 0,                 0,                 0,      -3.438399008,        3.80076019,      -3.124845245,                 0,     -0.7113405508
          28,     0.06889971724,      -2.906710354,     -0.4503344302,       2.604233072,                        10,      -3.661296324,               5,      -4.372102815,   1.430008466e-08,   0.0003075059212,       9.539621664,       16.48446624,       16.17487674,          13.64209519,          -12.89300651,                     0,      0.6847285936,      0.6665504551,                 0,       274.2889824,       300.0048117,                 0,        4047.45089,        4109.639693,                  0,       0.05140478793,        0.04772059738,                    0,          301420.1826,           328198.9056,                     0,           226.7842934,           -230.8786698,                      0,        226.7842945,         230.8786611,                   0,                15.85309808,                 16.16723815,                           0,             9.558376979e-09,             -7.475687669e-08,                          nan,                     0.06990386225,                      0.07002482635,                                nan,           300.0092392,            326.6626113,                      0,            5538.899905,             5536.087993,                       0,       3.976325415,      -2.862805055,                 0,                 0,                 0,      -3.425898049,       3.766940101,      -3.133205845,                 0,     -0.7199624669
