"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
559, -3.071509885377412e-03, -6.643629054820942e-03, 5.886577434740189e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.262859239166213e+04, 1.000000000000000e-10, 1.291395637558034e+09, 2.764629027274253e-02, 5.781822754022154e+02, 5.051436956664849e+03, 2.989388925138751e+02, 0.000000000000000e+00, 7.346524593554405e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.840891044396762e-05, -2.683603783798733e-03, -1.087018104190915e-02, -5.962077728155758e+01, 6.944428949622240e-01, 0.000000000000000e+00, 2.764629027274253e-02, 2.017945622932439e+00, 4.558306360991247e-21, -4.206707052256492e-10, -0.000000000000000e+00, -0.000000000000000e+00, -4.119708679170488e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.125742951929395e-10, 1.478670249111931e-07, 7.786527663020840e+05, -1.471640123291016e+05, 2.102739936302632e-08, 4.273225577311255e+00, 2.102739936302632e-08, 4.273225577311255e+00, 8.999102316539589e+01, 1.764380968589209e+02, 1.000348552024212e+00
560, -3.330407464445604e-03, -7.843362817993547e-03, 5.816876896877402e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.247268138678842e+04, 1.000000000000000e-10, 1.306476353722927e+09, 2.669463463302005e-02, 5.784103037727417e+02, 4.989072554715366e+03, 2.987860330492306e+02, 0.000000000000000e+00, 6.859390214006681e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.840166416132356e-05, -2.106097172664328e-03, -1.125934837240742e-02, -6.231990538377340e+01, 6.984676147804478e-01, 0.000000000000000e+00, 2.669463463302005e-02, 1.874032615047639e+00, 4.452339623956938e-21, -4.934654029157485e-10, -0.000000000000000e+00, -0.000000000000000e+00, -4.447145672395870e-04, -0.000000000000000e+00, -0.000000000000000e+00, 7.952020234604231e-11, 6.294061081922162e-08, 7.969149668045515e+05, -1.604325891113281e+05, 2.078444820073516e-08, 4.273225577311255e+00, 2.078444820073516e-08, 4.273225577311255e+00, 8.999152731492497e+01, 1.764470500652739e+02, 1.000327919206095e+00
561, -3.522673483649803e-03, -9.055582402382528e-03, 5.750274684989352e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.232379525729249e+04, 1.000000000000000e-10, 1.321227358796377e+09, 2.589523459575870e-02, 5.787311653458479e+02, 4.929518102916991e+03, 2.986387919584583e+02, 0.000000000000000e+00, 6.394204627049459e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839468251274578e-05, -1.520254148044972e-03, -1.149010425973214e-02, -6.370386874165791e+01, 6.987863764170001e-01, 0.000000000000000e+00, 2.589523459575870e-02, 1.759530410866277e+00, 4.352221580685575e-21, -5.364020340615065e-10, -0.000000000000000e+00, -0.000000000000000e+00, -4.719013444937281e-04, -0.000000000000000e+00, -0.000000000000000e+00, 5.564349780419313e-11, 5.634303887528769e-09, 8.066555422404244e+05, -1.692911176147461e+05, 2.055226278391762e-08, 4.273225577311255e+00, 2.055226278391762e-08, 4.273225577311255e+00, 8.999209861967752e+01, 1.764551216638750e+02, 1.000306124284911e+00
562, -3.652283983709204e-03, -1.027611050682869e-02, 5.687223886072088e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.218295501503282e+04, 1.000000000000000e-10, 1.335497665956165e+09, 2.522050375337984e-02, 5.791165501925640e+02, 4.873182006013127e+03, 2.984988429153746e+02, 0.000000000000000e+00, 5.954157921660798e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.838804507609876e-05, -9.485000988347654e-04, -1.158468918363003e-02, -6.398560916551300e+01, 6.961624047826287e-01, 0.000000000000000e+00, 2.522050375337984e-02, 1.668110375326202e+00, 4.258504937195595e-21, -5.577886730430242e-10, -0.000000000000000e+00, -0.000000000000000e+00, -4.953579457937548e-04, -0.000000000000000e+00, -0.000000000000000e+00, 4.246141094466523e-11, -2.258404020653133e-08, 8.092591363398783e+05, -1.708446212768555e+05, 2.033259705838533e-08, 4.273225577311255e+00, 2.033259705838533e-08, 4.273225577311255e+00, 8.999260678546457e+01, 1.764614321338279e+02, 1.000285712031608e+00
563, -3.722932293997874e-03, -1.150148206756545e-02, 5.628116477985536e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.205102721367558e+04, 1.000000000000000e-10, 1.349169457434153e+09, 2.465033817357766e-02, 5.795340464166349e+02, 4.820410885470227e+03, 2.983673705165655e+02, 0.000000000000000e+00, 5.541957591662819e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.838180828786522e-05, -4.061741995963592e-04, -1.155981652530857e-02, -6.326026165513219e+01, 6.910581275874134e-01, 0.000000000000000e+00, 2.465033817357766e-02, 1.596171785270909e+00, 4.171541182097507e-21, -5.539383211211567e-10, -0.000000000000000e+00, -0.000000000000000e+00, -5.143858434414483e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.057859968723978e-11, -2.622343282778427e-08, 8.055984317950322e+05, -1.618693980712891e+05, 2.012657083884049e-08, 4.273225577311255e+00, 2.012657083884049e-08, 4.273225577311255e+00, 8.999305979616373e+01, 1.764670669416528e+02, 1.000266705078620e+00
564, -3.738463680360690e-03, -1.272880563736120e-02, 5.573501732605048e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.192917712908130e+04, 1.000000000000000e-10, 1.362066638282941e+09, 2.416795119543452e-02, 5.799915112244113e+02, 4.771670851632519e+03, 2.982446647345837e+02, 0.000000000000000e+00, 5.161244470066630e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.837598616554169e-05, 9.249477164112404e-05, -1.144082530288560e-02, -6.174912404014557e+01, 6.841397031677829e-01, 0.000000000000000e+00, 2.416795119543452e-02, 1.539606282789265e+00, 4.091944542526961e-21, -5.284544510385045e-10, -0.000000000000000e+00, -0.000000000000000e+00, -5.292083551943891e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.136200675295635e-11, -8.867060040862115e-09, 7.970927744702732e+05, -1.535070957641602e+05, 1.993606576793026e-08, 4.273225577311255e+00, 1.993606576793026e-08, 4.273225577311255e+00, 8.999355941234076e+01, 1.764724847968691e+02, 1.000247255965815e+00
565, -3.703090602500783e-03, -1.395573242252324e-02, 5.523299995556077e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.181720852499121e+04, 1.000000000000000e-10, 1.374137483510857e+09, 2.376058525454956e-02, 5.806137327462033e+02, 4.726883409996481e+03, 2.981306337996580e+02, 0.000000000000000e+00, 4.811405428708162e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.837057460244119e-05, 5.406415739267583e-04, -1.126197859921253e-02, -5.987724548983356e+01, 6.762630652834258e-01, 0.000000000000000e+00, 2.376058525454956e-02, 1.493716760816799e+00, 4.019466315712013e-21, -4.772261638398566e-10, -0.000000000000000e+00, -0.000000000000000e+00, -5.386405084644337e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.509403284891690e-11, 3.563090868652277e-08, 7.857416831879332e+05, -1.633633574218750e+05, 1.976103255350265e-08, 4.273225577311255e+00, 1.976103255350265e-08, 4.273225577311255e+00, 8.999408996251630e+01, 1.764769039125360e+02, 1.000228071627118e+00
566, -3.620771837753967e-03, -1.518041697592683e-02, 5.476469425041970e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.171292179026945e+04, 1.000000000000000e-10, 1.385593203217254e+09, 2.340242611243351e-02, 5.809700017999427e+02, 4.685168716107776e+03, 2.980265207126062e+02, 0.000000000000000e+00, 4.485567917399105e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.836563283216656e-05, 9.407908110942385e-04, -1.103984019333735e-02, -5.777144184184210e+01, 6.677028284832514e-01, 0.000000000000000e+00, 2.340242611243351e-02, 1.455891910474427e+00, 3.952436155879374e-21, -4.229421911102549e-10, -0.000000000000000e+00, -0.000000000000000e+00, -5.499232350125449e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.008028513817011e-11, 6.841881377196180e-08, 7.723534854300743e+05, -1.198811259155273e+05, 1.959780114963594e-08, 4.273225577311255e+00, 1.959780114963594e-08, 4.273225577311255e+00, 8.999459363169380e+01, 1.764798600845652e+02, 1.000211679830837e+00
567, -3.494678178205662e-03, -1.640137690734558e-02, 5.434398529750031e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.161930382464774e+04, 1.000000000000000e-10, 1.396021157589128e+09, 2.310937763615718e-02, 5.819108733162901e+02, 4.647721529859093e+03, 2.979332406132764e+02, 0.000000000000000e+00, 4.193064321295724e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.836120454179755e-05, 1.307557718190497e-03, -1.083138571169738e-02, -5.608974087649977e+01, 6.601674283297543e-01, 0.000000000000000e+00, 2.310937763615718e-02, 1.420252133291251e+00, 3.892776016338625e-21, -3.315841774158359e-10, -0.000000000000000e+00, -0.000000000000000e+00, -5.486185066135192e-04, -0.000000000000000e+00, -0.000000000000000e+00, 8.487382414043313e-12, 1.673308032459114e-07, 7.606984268530166e+05, -1.841822575683594e+05, 1.945146296550257e-08, 4.273225577311255e+00, 1.945146296550257e-08, 4.273225577311255e+00, 8.999459974648799e+01, 1.764809424384401e+02, 1.000200617498812e+00
568, -3.326594964102657e-03, -1.761728315907943e-02, 5.393628830086786e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.152896499841579e+04, 1.000000000000000e-10, 1.406394510147727e+09, 2.279441134281748e-02, 5.811478881893509e+02, 4.611585999366312e+03, 2.978513691152388e+02, 0.000000000000000e+00, 3.910806195249914e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.835731729753704e-05, 1.626279562645376e-03, -1.060322549812571e-02, -5.488369321474750e+01, 6.522660362584976e-01, 0.000000000000000e+00, 2.279441134281748e-02, 1.381987344033130e+00, 3.835074628995721e-21, -2.721884312338018e-10, -0.000000000000000e+00, -0.000000000000000e+00, -5.588743266842638e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.805317151645525e-12, 1.370472212017875e-07, 7.481106142519084e+05, -2.965817871093750e+04, 1.930809681201809e-08, 4.273225577311255e+00, 1.930809681201809e-08, 4.273225577311255e+00, 8.999467866331265e+01, 1.764842303422196e+02, 1.000182993251782e+00
569, -3.122541776326422e-03, -1.882767941757834e-02, 5.359369340465465e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.145302018741996e+04, 1.000000000000000e-10, 1.415274547808061e+09, 2.264359462296061e-02, 5.848618477155001e+02, 4.581208074967983e+03, 2.977807883976086e+02, 0.000000000000000e+00, 3.673521287656082e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.835396572099446e-05, 1.821124740345489e-03, -1.016268342434440e-02, -5.226459359529680e+01, 6.379520695866046e-01, 0.000000000000000e+00, 2.264359462296061e-02, 1.370482191441232e+00, 3.786804631456943e-21, -6.617537651021637e-11, -0.000000000000000e+00, -0.000000000000000e+00, -5.484512552065349e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.101758578391869e-11, 4.021153304636725e-07, 7.201613362402997e+05, -6.725499787902832e+05, 1.918679089666893e-08, 4.273225577311255e+00, 1.918679089666893e-08, 4.273225577311255e+00, 8.999240515002735e+01, 1.765032096862027e+02, 1.000280927109354e+00
570, -1.712637927259386e-03, -2.453440338436831e-02, 5.295677995238657e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.131286934889957e+04, 1.000000000000000e-10, 1.430041748114033e+09, 2.190427586315772e-02, 5.908668781427427e+02, 4.525147739559824e+03, 2.976744352101559e+02, 0.000000000000000e+00, 3.235628581999871e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.834891473409025e-05, 2.482908276705437e-03, -8.169030933042595e-03, -3.627271314593924e+01, 5.772350430628721e-01, 0.000000000000000e+00, 2.190427586315772e-02, 1.410402598929798e+00, 3.703161981955567e-21, 2.463372096997647e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.197870397755597e-03, -0.000000000000000e+00, -0.000000000000000e+00, 8.498179973028716e-11, 2.988324902833815e-06, 5.957102937292052e+05, -8.987790088500977e+05, 1.899035923822766e-08, 4.273225577311255e+00, 1.899035923822766e-08, 4.273225577311255e+00, 8.998849524252212e+01, 6.685789639750253e+02, 1.000159699843899e+00
571, -1.891916938680288e-04, -2.893140078579491e-02, 5.178144433395914e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.105710625091428e+04, 1.000000000000000e-10, 1.462818929737897e+09, 2.129075107038817e-02, 5.818490822770607e+02, 4.422842500365708e+03, 2.975484275594711e+02, 0.000000000000000e+00, 2.436512457072130e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.834292917180157e-05, 2.944518419645780e-03, -7.713394448120331e-03, -3.499288716505723e+01, 5.613375871831878e-01, 0.000000000000000e+00, 2.129075107038817e-02, 1.270097137350023e+00, 3.539838080634809e-21, 4.575135606499346e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.953037495386889e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.356968401188257e-10, 3.441137299259850e-06, 5.762424454013295e+05, -1.335276277160645e+05, 1.856524260632561e-08, 4.273225577311255e+00, 1.856524260632561e-08, 4.273225577311255e+00, 8.999051080102207e+01, 6.687890031613475e+02, 1.000149392461486e+00
572, 1.605057520076101e-03, -3.322536400913158e-02, 5.125165827826442e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.093967192481138e+04, 1.000000000000000e-10, 1.478004475318417e+09, 2.118263153247264e-02, 5.888493099303284e+02, 4.375868769924551e+03, 2.974313297477982e+02, 0.000000000000000e+00, 2.069596102257556e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.833736573759504e-05, 3.049781123146184e-03, -6.811405260694672e-03, -2.754137124915293e+01, 5.310233994793603e-01, 0.000000000000000e+00, 2.118263153247264e-02, 1.285388078556514e+00, 3.467623432379533e-21, 6.616851616266895e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.770284169592941e-03, -0.000000000000000e+00, -0.000000000000000e+00, 2.100916933220567e-10, 4.313306693807238e-06, 5.210322694846049e+05, -4.049400718688965e+04, 1.837465717341122e-08, 4.273225577311255e+00, 1.837465717341122e-08, 4.273225577311255e+00, 8.999236075097238e+01, 6.689285251390841e+02, 1.000110750151141e+00
573, 3.613233846604594e-03, -3.742376803576217e-02, 5.094910715500435e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.087196654009181e+04, 1.000000000000000e-10, 1.486779858751990e+09, 2.101582507298558e-02, 5.931435056489202e+02, 4.348786616036721e+03, 2.973458394052705e+02, 0.000000000000000e+00, 1.858054777101413e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.833330333431683e-05, 3.039191660203263e-03, -6.028230994057440e-03, -2.216364535635707e+01, 5.036264586338562e-01, 0.000000000000000e+00, 2.101582507298558e-02, 1.310867010197935e+00, 3.426806705500167e-21, 8.891831682504163e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.629278783178457e-03, -0.000000000000000e+00, -0.000000000000000e+00, 2.860924434108720e-10, 4.861484278035182e-06, 4.714293034636820e+05, -4.613067047119141e+04, 1.826648374723757e-08, 4.273225577311255e+00, 1.826648374723757e-08, 4.273225577311255e+00, 8.999373451746104e+01, 6.690104695311627e+02, 1.000080785081588e+00
