"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.05184663636,       -2.97455919,     -0.5797557096,       2.535947303,      -1.072119949,       5.222605972,                         7,      -4.347659458,               2,      -4.729915273,                4,      -4.932445556,   7.805073758e-09,   0.0001431115918,        4.29981696,       7.430083707,       7.238472514,           7.54758082,           -7.11984584,                     0,      0.6931870256,      0.6671081566,                 0,       273.6672118,       300.1132751,                 0,       4061.037072,        4111.693598,                  0,       0.05169466589,        0.04772719189,                    0,          301396.9742,           328363.9031,                     0,           181.1308487,           -185.0636718,                      0,        181.1289752,         185.0636717,                   0,                141.5536936,                 139.3802382,                           0,            -2.068605659e-05,             -1.198054322e-09,                          nan,                      0.7815077266,                       0.7531474813,                                nan,           299.9680294,            326.8253549,                      0,            5599.166154,             5541.503565,                       0,       5.244079549,      -1.821243671,                 0,                 0,                 0,      -3.184739928,       3.092056343,      -4.610475723,                 0,     -0.3472952029
          11,     0.05205918333,      -2.961252964,     -0.5728778631,        2.55072795,      -1.203682052,       4.999205992,                         8,      -4.484825596,               2,      -4.433406117,                4,      -4.918034953,   9.337963329e-09,   0.0001717333936,       5.159780352,       8.916100448,       8.686167017,          7.522275012,          -7.119906064,                     0,      0.6900897652,      0.6671159855,                 0,       274.2874684,        300.112444,                 0,       4059.718524,        4111.650116,                  0,       0.05156103665,        0.04772681935,                    0,          301843.8446,           328363.2862,                     0,           180.9906777,           -185.0666818,                      0,        180.9890398,         185.0666817,                   0,                140.4844317,                 139.3802278,                           0,            -1.809929273e-05,             -1.376872616e-09,                          nan,                      0.7762040831,                       0.7531351755,                                nan,           300.4130119,            326.8250768,                      0,            5582.068952,             5541.482169,                       0,       5.199562459,      -1.814509924,                 0,                 0,                 0,      -3.158580963,       3.060555885,      -4.578306861,                 0,     -0.3489735797
          12,     0.05231432307,      -2.941327897,     -0.5570904065,       2.573540314,      -1.331164454,       4.822417698,                         8,      -4.072840724,               2,      -4.190476794,                4,      -4.929584019,   1.118561183e-08,   0.0002060792348,       6.191736422,       10.69932054,       10.42340042,          7.501723487,           -7.11993198,                     0,      0.6863993222,      0.6671191465,                 0,       274.7898491,       300.1123059,                 0,       4058.891605,        4111.634263,                  0,       0.05145628043,        0.04772665729,                    0,          302115.9358,           328363.1325,                     0,           180.8625203,           -185.0679838,                      0,        180.8612588,         185.0679837,                   0,                138.9885251,                 139.3802352,                           0,            -1.394914657e-05,             -1.467464261e-09,                          nan,                      0.7684814645,                       0.7531299169,                                nan,           300.6840474,            326.8251795,                      0,            5562.835382,             5541.475826,                       0,       5.175908004,      -1.815758724,                 0,                 0,                 0,      -3.146765184,        3.04091305,       -4.56506859,                 0,      -0.350809698
          13,         0.0529626,      -2.916166257,     -0.5317569157,       2.603660765,      -1.457043204,       4.672359083,                         9,       -4.18069673,               3,      -5.290001304,                4,      -4.955626701,   1.341137818e-08,   0.0002472937531,       7.430083707,       12.83918465,       12.49639562,          7.487491057,           -7.11992083,                     0,      0.6826384166,      0.6671174344,                 0,       275.1218911,       300.1129593,                 0,       4058.418688,        4111.646713,                  0,       0.05138815866,         0.0477266979,                    0,          302195.9698,           328363.5144,                     0,           180.7574048,           -185.0675365,                      0,        180.7565712,         185.0675364,                   0,                137.2946632,                   139.38026,                           0,            -9.223397894e-06,             -1.514903314e-09,                          nan,                      0.7595555849,                        0.753131871,                                nan,            300.763876,             326.825754,                      0,            5543.867307,             5541.484469,                       0,       5.163938795,       -1.82085662,                 0,                 0,                 0,      -3.144066606,       3.028286024,      -4.561936701,                 0,     -0.3526100313
          14,     0.05366214667,       -2.88863574,     -0.4940290381,       2.637915654,      -1.577077121,        4.46242907,                        10,      -4.275635586,               3,      -4.943090111,                4,      -5.009054709,   1.609231906e-08,   0.0002967504844,       8.916100448,       15.40702157,       14.96816937,          7.480733853,          -7.119876462,                     0,      0.6794463059,      0.6671113393,                 0,       275.2538468,       300.1143514,                 0,       4058.173808,        4111.684502,                  0,       0.05136037833,        0.04772691515,                    0,          302100.0215,           328364.3985,                     0,           180.6908414,           -185.0655409,                      0,        180.6903844,         185.0655407,                   0,                135.7126049,                 139.3802844,                           0,            -5.058225538e-06,              -1.61109448e-09,                          nan,                      0.7510781788,                       0.7531401243,                                nan,           300.6684841,            326.8267819,                      0,            5528.078972,             5541.506432,                       0,       5.152140253,      -1.826446197,                 0,                 0,                 0,      -3.143212363,       3.015499399,      -4.559300196,                 0,     -0.3545024217
          15,     0.05452044374,      -2.861893499,     -0.4442852515,       2.672494123,      -1.691652111,       4.334034514,                        10,      -3.844349587,               3,      -4.686698766,                4,      -5.045891396,   1.932064646e-08,   0.0003560976634,       10.69932054,       18.48842589,       17.90938642,          7.481578066,          -7.119808665,                     0,      0.6774135372,      0.6671020652,                 0,       275.1949034,       300.1162654,                 0,       4058.059854,         4111.74041,                  0,        0.0513698948,        0.04772725973,                    0,          301882.4751,           328365.6334,                     0,           180.6770708,           -185.0624426,                      0,        180.6768426,         185.0624424,                   0,                134.5622231,                 139.3802726,                           0,            -2.526251008e-06,             -1.869939537e-09,                          nan,                      0.7447674047,                       0.7531526697,                                nan,           300.4520226,            326.8281236,                      0,            5518.123791,             5541.537707,                       0,       5.133250353,      -1.832249355,                 0,                 0,                 0,      -3.139519664,       2.996920826,      -4.552566578,                 0,     -0.3569374624
          16,     0.05528084117,       -2.83493231,     -0.3906619777,       2.706140124,      -1.794106638,       4.319095945,                        10,      -3.396659264,               3,       -4.54964925,                4,      -5.067684055,   2.320704521e-08,   0.0004273132036,       12.83918465,       22.18611107,       21.41384538,          7.488589244,          -7.119730527,                     0,      0.6768767147,      0.6670913285,                 0,       274.9972499,       300.1183682,                 0,       4057.936608,        4111.803693,                  0,       0.05140523486,        0.04772765989,                    0,          301625.3057,           328366.9837,                     0,           180.7218901,           -185.0588601,                      0,         180.721701,         185.0588599,                   0,                 134.066871,                 139.3801803,                           0,            -2.093301076e-06,             -2.380824871e-09,                          nan,                      0.7418415734,                       0.7531667512,                                nan,           300.1960918,            326.8295536,                      0,            5515.363824,             5541.571969,                       0,       5.104180952,      -1.840600181,                 0,                 0,                 0,      -3.131048507,       2.968679317,      -4.541741442,                 0,     -0.3606063731
          17,     0.05605172777,      -2.807478586,     -0.3469371639,       2.735214224,      -1.875435449,        4.33513074,                        10,      -2.962902052,               3,      -4.449487627,                4,      -5.077290879,   2.789912387e-08,   0.0005127707027,       12.83918465,       22.18611107,       21.41384538,           7.49895042,          -7.119651944,                     0,      0.6777684522,      0.6670809354,                 0,        274.742609,       300.1202853,                 0,       4057.595037,        4111.861475,                  0,        0.0514485503,         0.0477280257,                    0,          301412.6851,           328368.1786,                     0,           180.8196933,           -185.0553993,                      0,        180.8194261,          185.055399,                   0,                134.2570473,                 139.3800056,                           0,            -2.954751534e-06,             -3.088491574e-09,                          nan,                       0.742492387,                        0.753179893,                                nan,           299.9844737,            326.8308092,                      0,            5519.170656,              5541.60045,                       0,        5.06109457,      -1.854396184,                 0,                 0,                 0,      -3.115238265,       2.925966361,      -4.526829388,                 0,     -0.3664021997
          18,     0.05651384737,       -2.79105669,     -0.3323729177,       2.745382181,       -1.93605184,       4.276692381,                        10,      -2.897165913,               3,      -4.445702871,                4,      -5.106274257,   2.800092195e-08,   0.0005127655832,       1.283918465,       2.218611107,       2.141384538,          7.508814018,          -7.119564621,                     0,      0.6795163404,       0.667072494,                 0,       274.5297215,       300.1215159,                 0,       4057.048532,         4111.89498,                  0,       0.05148152005,         0.0477282189,                    0,          301310.0576,           328368.7946,                     0,           180.9416038,           -185.0523805,                      0,        180.9412998,         185.0523802,                   0,                134.9195132,                 139.3799301,                           0,            -3.359847541e-06,             -3.579047281e-09,                          nan,                      0.7456534982,                       0.7531917719,                                nan,            299.882316,            326.8314733,                      0,            5526.830984,             5541.605488,                       0,       5.008830726,      -1.871681159,                 0,                 0,                 0,      -3.092852254,       2.873824241,      -4.509180616,                 0,     -0.3736762653
          19,       0.055816585,      -2.811518235,     -0.3692405492,       2.715279969,      -2.013983602,       4.443232477,                         4,      -4.862496702,               2,      -6.023297046,                4,      -4.877565733,   2.816298535e-09,   5.127615087e-05,       1.540702157,       2.662333328,       2.569661446,          7.510887056,          -7.119557146,                     0,      0.6800489066,      0.6670715848,                 0,       274.5060617,       300.1218309,                 0,       4057.235861,        4111.901076,                  0,       0.05148832964,        0.04772823957,                    0,          301324.0552,           328369.0303,                     0,           180.9675345,           -185.0521061,                      0,        180.9672687,         185.0521058,                   0,                135.1643637,                 139.3799717,                           0,            -2.937423568e-06,             -3.688343186e-09,                          nan,                      0.7468995063,                       0.7531931132,                                nan,           299.8962124,            326.8317434,                      0,            5529.649305,             5541.609383,                       0,        5.00450105,      -1.873441099,                 0,                 0,                 0,      -3.091355101,       2.869307251,      -4.507980503,                 0,      -0.374351225
          20,     0.05522722381,      -2.829353983,     -0.3897568148,       2.691245517,      -2.077303476,       4.603200501,                         4,      -4.435673607,               2,      -5.929913444,                4,      -4.791758297,   3.381616602e-09,   6.153137466e-05,       1.848842589,       3.194799994,       3.083593735,          7.512703932,          -7.119546635,                     0,      0.6806059308,      0.6670707003,                 0,       274.4821168,       300.1220564,                 0,       4057.309217,        4111.905134,                  0,       0.05149374781,        0.04772825082,                    0,          301339.5957,            328369.202,                     0,           180.9921655,           -185.0517893,                      0,        180.9919433,          185.051789,                   0,                135.4240562,                 139.3800263,                           0,             -2.45568352e-06,             -3.801154946e-09,                          nan,                      0.7482325111,                        0.753194698,                                nan,           299.9116467,            326.8319182,                      0,            5532.433046,             5541.610649,                       0,       4.998853145,      -1.875619033,                 0,                 0,                 0,      -3.089249495,        2.86348592,      -4.506320884,                 0,     -0.3752098688
          21,     0.05481404545,      -2.846546288,     -0.4067551295,       2.668484293,      -2.101796449,       4.249078597,                         4,      -4.041157573,               2,      -5.455075903,                4,      -4.735208856,   4.060988522e-09,   7.383768718e-05,       2.218611107,       3.833759992,       3.700312482,          7.514210726,          -7.119530385,                     0,        0.68117527,      0.6670697166,                 0,       274.4591911,       300.1222034,                 0,       4057.257668,        4111.906786,                  0,       0.05149739096,        0.04772824661,                    0,          301357.1819,           328369.2793,                     0,           181.0155491,           -185.0513833,                      0,        181.0153742,         185.0513829,                   0,                135.6926294,                 139.3800919,                           0,            -1.933237288e-06,             -3.929129799e-09,                          nan,                      0.7496193628,                       0.7531967048,                                nan,           299.9291384,            326.8319995,                      0,            5535.108725,               5541.6082,                       0,       4.991527562,      -1.878300708,                 0,                 0,                 0,      -3.086347909,       2.856021577,      -4.504053919,                 0,     -0.3762977734
          22,     0.05433238696,      -2.860477589,     -0.4202972025,       2.649535208,      -2.122392559,       3.910323737,                         5,      -4.503295219,               2,      -4.961601337,                4,       -4.76088515,   4.833130579e-09,   8.860531224e-05,       2.662333328,       4.600511991,       4.440374978,          7.515382095,          -7.119502121,                     0,      0.6817398232,      0.6670684074,                 0,       274.4388888,       300.1222195,                 0,       4057.084616,        4111.904287,                  0,       0.05149900094,        0.04772821505,                    0,          301377.3101,           328369.1865,                     0,           181.0379917,           -185.0507711,                      0,        181.0378632,         185.0507707,                   0,                135.9612727,                 139.3801593,                           0,            -1.420090038e-06,             -4.095278339e-09,                          nan,                      0.7510101494,                       0.7531995611,                                nan,           299.9491628,            326.8319122,                      0,            5537.598241,             5541.598611,                       0,       4.982096053,      -1.881598451,                 0,                 0,                 0,      -3.082419718,       2.846504607,       -4.50101159,                 0,     -0.3776720543
          23,     0.05403777083,      -2.872377319,     -0.4358332538,       2.633598318,      -2.143801458,       3.782424146,                         5,      -4.063435399,               2,      -4.641765645,                4,      -4.702263253,   5.729018293e-09,   0.0001063265058,       3.194799994,       5.520614389,       5.328449974,          7.516219834,          -7.119449474,                     0,      0.6822763022,       0.667066261,                 0,        274.423103,       300.1220345,                 0,        4056.81204,        4111.894962,                  0,       0.05149850105,        0.04772813623,                    0,          301400.3107,           328368.8057,                     0,           181.0598211,           -185.0497083,                      0,        181.0597321,         185.0497079,                   0,                136.2179723,                 139.3802126,                           0,            -9.839273286e-07,             -4.318166602e-09,                          nan,                      0.7523372025,                       0.7532041753,                                nan,           299.9720464,            326.8315389,                      0,            5539.818723,             5541.575844,                       0,       4.970034717,      -1.885665824,                 0,                 0,                 0,      -3.077169484,        2.83442419,      -4.497001246,                 0,     -0.3794069723
          24,       0.053822568,      -2.882322577,     -0.4545258361,       2.621041356,      -2.164998424,        3.81317537,                         6,       -4.35370576,               2,      -4.481173252,                4,      -4.717962015,    6.77370699e-09,   0.0001275919737,       3.833759992,       6.624737267,       6.394139968,          7.516740937,           -7.11935145,                     0,      0.6827547702,      0.6670623297,                 0,        274.413716,       300.1215722,                 0,       4056.478638,        4111.875473,                  0,       0.05149602896,        0.04772798354,                    0,          301425.9974,           328367.9773,                     0,           181.0809789,           -185.0477525,                      0,        181.0809173,         185.0477521,                   0,                136.4476158,                 139.3802433,                           0,            -6.799188087e-07,             -4.583109448e-09,                          nan,                      0.7535173659,                       0.7532123018,                                nan,           299.9976039,            326.8307206,                      0,            5541.677734,             5541.530896,                       0,       4.954686939,      -1.890709657,                 0,                 0,                 0,      -3.070208602,       2.819131455,      -4.491792906,                 0,     -0.3816002262
          25,     0.05385750769,      -2.888710515,     -0.4702852161,       2.613968113,      -2.186741971,       3.869030296,                         7,      -4.591740317,               2,       -4.35924937,                4,      -4.664394156,    7.98490003e-09,   0.0001531106063,       4.600511991,        7.94968472,       7.672967962,          7.516960927,          -7.119176612,                     0,      0.6831399846,      0.6670551047,                 0,       274.4121799,       300.1207791,                 0,       4056.134199,        4111.842719,                  0,       0.05149194407,        0.04772772946,                    0,          301453.3071,           328366.5215,                     0,           181.1005852,           -185.0441932,                      0,         181.100538,         185.0441928,                   0,                136.6330293,                 139.3802894,                           0,            -5.219123246e-07,             -4.864380232e-09,                          nan,                      0.7544595443,                       0.7532270392,                                nan,           300.0247787,            326.8292784,                      0,            5543.072015,             5541.452418,                       0,       4.935194722,      -1.896982893,                 0,                 0,                 0,      -3.061003896,        2.79978895,      -4.485072226,                 0,     -0.3843785301
          26,     0.05378336296,      -2.890820088,     -0.4762324325,       2.613015188,       -2.21035699,        3.92740616,                         7,      -4.098744447,               2,      -4.250598425,                4,      -4.679837142,   9.380079086e-09,   0.0001837332083,       5.520614389,       9.539621664,       9.207561554,          7.516885102,          -7.118879296,                     0,      0.6833958142,      0.6670423776,                 0,       274.4190069,       300.1196339,                 0,         4055.8323,        4111.793996,                  0,       0.05148683052,        0.04772734604,                    0,          301480.0719,           328364.2373,                     0,           181.1167127,           -185.0379519,                      0,        181.1166697,         185.0379514,                   0,                136.7573392,                 139.3804944,                           0,            -4.743021451e-07,             -5.336424636e-09,                          nan,                      0.7550786982,                       0.7532535534,                                nan,           300.0514154,             326.827012,                      0,            5543.898869,             5541.326276,                       0,       4.910384737,      -1.904763099,                 0,                 0,                 0,      -3.048801182,        2.77529257,      -4.476354754,                 0,     -0.3879050627
