"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.05919288181,      -2.909407093,     -0.4732801727,       2.589358612,                         7,      -4.595683562,               3,      -4.570357263,   1.113293919e-08,   0.0001552218031,        4.29981696,       7.430083707,       7.297357563,            8.9897764,          -8.574177525,                     0,      0.5195076991,      0.4998349408,                 0,       283.9285555,       300.0196051,                 0,       5473.723642,        5487.580383,                  0,       0.06715904755,        0.06371792218,                    0,          300662.3108,           316492.1781,                     0,           132.2316746,            -132.927479,                      0,        132.2311406,         132.9274785,                   0,                115.3720831,                 111.5950124,                           0,            -8.076590005e-06,              -8.22309576e-09,                          nan,                       0.872503123,                       0.8395180117,                                nan,           299.2549149,            315.0106828,                      0,             6579.54147,             6508.721056,                       0,       8.525497896,       -1.06454203,                 0,                 0,                 0,      -4.897013044,       5.846635862,      -6.295570921,                 0,     -0.1248656727
          11,       0.057918325,      -2.895340922,     -0.4592549234,       2.605616314,                         7,      -4.181850053,               3,      -4.276588492,   1.344637281e-08,   0.0001862406887,       5.159780352,       8.916100448,       8.756829075,          8.959893736,          -8.574271333,                     0,       0.519009723,       0.499840892,                 0,       284.3127092,       300.0187331,                 0,       5470.421416,        5487.542509,                  0,        0.0670278557,        0.06371766761,                    0,           301039.535,           316491.6168,                     0,           132.0500456,           -132.9294645,                      0,        132.0495627,         132.9294639,                   0,                115.5040888,                 111.5954689,                           0,            -7.314028118e-06,             -8.663008533e-09,                          nan,                       0.874702547,                       0.8395089068,                                nan,           299.6303734,            315.0101242,                      0,            6573.309631,             6508.701951,                       0,       8.486315161,      -1.067512713,                 0,                 0,                 0,      -4.878656206,       5.814710627,      -6.272660419,                 0,     -0.1257922541
          12,     0.05709103846,      -2.876750174,     -0.4377880865,       2.627732843,                         8,      -4.363065795,               4,      -5.199659833,   1.625460081e-08,   0.0002234386556,       6.191736422,       10.69932054,       10.50819489,          8.931152746,          -8.574329412,                     0,      0.5175841635,      0.4998451213,                 0,       284.7188842,       300.0181295,                 0,       5467.723109,        5487.515039,                  0,       0.06689923974,        0.06371747684,                    0,          301385.0012,            316491.235,                     0,           131.8794099,           -132.9307629,                      0,        131.8789746,         132.9307624,                   0,                115.1565347,                 111.5959347,                           0,             -6.60218363e-06,             -8.428021614e-09,                          nan,                      0.8731985901,                       0.8395042105,                                nan,           299.9742225,            315.0097441,                      0,             6563.61828,             6508.687715,                       0,       8.471729211,      -1.075363082,                 0,                 0,                 0,       -4.87720501,        5.79849102,      -6.269298483,                 0,     -0.1269354881
          13,     0.05623409999,      -2.854515249,        -0.4066776,       2.654553792,                         9,      -4.457903482,               4,      -4.760002072,   1.965589321e-08,   0.0002680841645,       7.430083707,       12.83918465,       12.60983387,          8.903680214,          -8.574349553,                     0,      0.5152571224,      0.4998472862,                 0,       285.1138298,       300.0179257,                 0,       5465.233822,        5487.502651,                  0,       0.06677617167,        0.06371737628,                    0,          301665.2777,           316491.1505,                     0,           131.7159107,           -132.9312849,                      0,        131.7154956,         132.9312844,                   0,                114.3292487,                 111.5963904,                           0,            -6.303949006e-06,             -7.594257778e-09,                          nan,                      0.8680015071,                       0.8395043421,                                nan,           300.2531869,            315.0096601,                      0,            6550.157236,             6508.682413,                       0,        8.45610407,      -1.084631945,                 0,                 0,                 0,      -4.876641852,       5.780563558,      -6.266355197,                 0,     -0.1282661538
          14,        0.05573234,      -2.828418068,     -0.3674779946,       2.685777815,                        10,      -4.426438971,               4,      -4.293440434,    2.37698182e-08,   0.0003217472963,       8.916100448,       15.40702157,       15.13180064,          8.878585122,          -8.574338937,                     0,      0.5122363384,      0.4998475229,                 0,       285.4552648,       300.0181732,                 0,       5462.667256,        5487.506629,                  0,        0.0666649866,         0.0637173699,                    0,          301848.4147,           316491.4258,                     0,           131.5635979,           -132.9311334,                      0,        131.5631551,          132.931133,                   0,                113.0998628,                   111.59681,                           0,            -6.732131487e-06,             -6.375887374e-09,                          nan,                      0.8596621355,                       0.8395084545,                                nan,           300.4354667,            315.0099341,                      0,            6533.582731,             6508.688157,                       0,       8.421393814,      -1.094916402,                 0,                 0,                 0,      -4.865966372,       5.747363238,      -6.251922225,                 0,     -0.1300160551
          15,      0.0552672375,      -2.798607063,     -0.3264047316,       2.718685836,                        10,      -3.894937112,               5,      -4.685281559,   2.874549348e-08,    0.000386356928,       10.69932054,       18.48842589,       18.15582258,          8.858200433,          -8.574310409,                     0,      0.5089280439,      0.4998463921,                 0,        285.702418,        300.018797,                 0,       5460.111265,        5487.522876,                  0,       0.06657614375,        0.06371742606,                    0,          301915.7614,           316492.0158,                     0,            131.436492,           -132.9305738,                      0,         131.436025,         132.9305735,                   0,                111.6385206,                 111.5971467,                           0,            -7.105982745e-06,             -5.015777793e-09,                          nan,                       0.849375357,                       0.8395145208,                                nan,           300.5024982,            315.0105213,                      0,            6515.864707,             6508.702522,                       0,       8.362404485,      -1.110042535,                 0,                 0,                 0,      -4.842696718,       5.692451899,      -6.225591906,                 0,     -0.1327420286
          16,     0.05494422353,      -2.767378152,     -0.2935719048,       2.749085892,                        10,      -3.374891142,               5,      -4.189823705,   3.477459962e-08,   0.0004642383742,       12.83918465,       22.18611107,        21.7580436,          8.845151158,          -8.574275359,                     0,      0.5058736644,       0.499844575,                 0,       285.8278096,       300.0196112,                 0,       5457.994529,         5487.54293,                  0,       0.06652111406,          0.063717486,                    0,          301870.2123,           316492.7651,                     0,           131.3510548,           -132.9299052,                      0,        131.3506488,         132.9299049,                   0,                  110.19375,                 111.5973281,                           0,            -6.180950599e-06,             -3.767516632e-09,                          nan,                      0.8389280979,                       0.8395201076,                                nan,           300.4571623,            315.0112671,                      0,            6499.911636,             6508.718424,                       0,       8.279706032,      -1.137588715,                 0,                 0,                 0,      -4.808188545,       5.611394865,      -6.193535963,                 0,     -0.1373948194
          17,     0.05465303889,      -2.744778982,     -0.2802561588,       2.768113468,                        10,      -2.907786797,               6,      -4.430332466,    4.21178299e-08,   0.0005581426137,       1.283918465,       2.218611107,        2.17580436,          8.840868333,           -8.57423556,                     0,      0.5036074062,      0.4998424832,                 0,       285.8279579,       300.0203925,                 0,       5456.888771,        5487.557598,                  0,       0.06650756935,        0.06371749038,                    0,          301738.9343,           316493.4633,                     0,           131.3137301,           -132.9292789,                      0,        131.3134558,         132.9292787,                   0,                109.0402289,                  111.597296,                           0,            -4.178403712e-06,             -2.909189334e-09,                          nan,                        0.83038123,                       0.8395238211,                                nan,           300.3264988,             315.011962,                      0,            6488.694031,             6508.726748,                       0,       8.167890529,      -1.187667284,                 0,                 0,                 0,      -4.759585565,       5.493549337,      -6.160024752,                 0,     -0.1454068562
          18,     0.05338648947,      -2.748253104,     -0.2891082063,       2.761452905,                         4,        -4.8943848,               2,      -4.475110193,    4.25550937e-09,   5.594275948e-05,       1.540702157,       2.662333328,       2.610965233,          8.843083642,          -8.574230386,                     0,      0.5035125578,      0.4998421056,                 0,        285.775153,       300.0205108,                 0,       5456.887434,        5487.560671,                  0,       0.06651982939,        0.06371750093,                    0,          301677.6728,           316493.5653,                     0,           131.3222555,           -132.9291767,                      0,        131.3220403,         132.9291765,                   0,                108.9550377,                 111.5972671,                           0,             -3.27773608e-06,             -2.939678501e-09,                          nan,                      0.8296782282,                       0.8395242491,                                nan,            300.265524,            315.0120636,                      0,            6488.274227,             6508.728754,                       0,       8.157791794,      -1.191186612,                 0,                 0,                 0,      -4.755229607,       5.483551077,      -6.156229372,                 0,     -0.1460182659
          19,       0.052228925,      -2.767297768,     -0.3039485226,       2.737701063,                         4,      -4.463197859,               2,      -4.204113252,   5.111830795e-09,   6.716377075e-05,       1.848842589,       3.194799994,       3.133158279,          8.846560775,          -8.574223183,                     0,      0.5034886328,      0.4998416613,                 0,       285.7193338,       300.0206268,                 0,       5457.085391,        5487.562921,                  0,       0.06653522751,        0.06371750244,                    0,          301617.3357,           316493.6609,                     0,           131.3433642,           -132.9290619,                      0,        131.3431884,         132.9290617,                   0,                 108.890829,                 111.5972161,                           0,            -2.676865664e-06,             -2.966288659e-09,                          nan,                       0.829055776,                       0.8395245906,                                nan,           300.2054694,            315.0121587,                      0,            6488.400629,             6508.729496,                       0,       8.145189631,      -1.196089005,                 0,                 0,                 0,      -4.749801756,       5.470746063,      -6.151884309,                 0,       -0.14684606
          20,     0.05119280476,      -2.787608076,     -0.3168264363,       2.713286777,                         4,      -4.050574758,               3,      -5.619322803,   6.141726195e-09,   8.064169439e-05,       2.218611107,       3.833759992,       3.759789935,          8.851171819,          -8.574212484,                     0,      0.5035521129,       0.499841102,                 0,       285.6604927,       300.0207302,                 0,       5457.458982,        5487.563974,                  0,       0.06655347987,        0.06371749271,                    0,          301558.8668,           316493.7362,                     0,           131.3757062,           -132.9289163,                      0,        131.3755525,         132.9289161,                   0,                108.8579814,                 111.5971339,                           0,            -2.340796364e-06,              -2.98161329e-09,                          nan,                      0.8286015119,                       0.8395248919,                                nan,           300.1472741,            315.0122337,                      0,            6489.117217,             6508.728319,                       0,       8.129505233,      -1.202825553,                 0,                 0,                 0,      -4.743063999,       5.454400947,      -6.146963068,                 0,     -0.1479580268
          21,         0.0503815,      -2.805244975,     -0.3283560045,       2.692029601,                         5,      -4.576089252,               3,      -5.242139565,   7.380960911e-09,   9.683151003e-05,       2.662333328,       4.600511991,       4.511747922,          8.856620139,          -8.574196289,                     0,      0.5037168652,      0.4998403548,                 0,       285.5987749,       300.0208086,                 0,       5457.962219,        5487.563525,                  0,        0.0665739943,        0.06371747083,                    0,           301503.221,           316493.7739,                     0,           131.4160261,           -132.9287108,                      0,        131.4158836,         132.9287107,                   0,                108.8678754,                 111.5970104,                           0,            -2.168624667e-06,             -2.965518942e-09,                          nan,                      0.8284225044,                       0.8395252599,                                nan,           300.0918888,            315.0122712,                      0,            6490.430217,             6508.724545,                       0,       8.110012389,      -1.211930202,                 0,                 0,                 0,      -4.734687955,       5.433616207,      -6.141407875,                 0,     -0.1494362948
          22,     0.04968191304,      -2.819210906,     -0.3396571782,       2.675167784,                         5,       -4.17513163,               3,      -4.867526536,   8.872968813e-09,   0.0001162792428,       3.194799994,       5.520614389,       5.414097506,          8.862476463,          -8.574172071,                     0,      0.5039923975,      0.4998393202,                 0,       285.5347186,       300.0208498,                 0,       5458.541195,        5487.561437,                  0,       0.06659598964,        0.06371743784,                    0,          301451.5175,           316493.7551,                     0,           131.4594733,           -132.9284042,                      0,        131.4593385,          132.928404,                   0,                108.9316834,                 111.5968354,                           0,            -2.049825639e-06,             -2.884947503e-09,                          nan,                      0.8286340451,                       0.8395258807,                                nan,           300.0404274,            315.0122524,                      0,             6492.31767,             6508.717581,                       0,       8.085747842,      -1.224061721,                 0,                 0,                 0,      -4.724191629,       5.407230495,      -6.135104207,                 0,     -0.1513850969
          23,     0.04926915416,       -2.83237922,     -0.3511249263,        2.66068842,                         6,      -4.450579121,               3,      -4.497242626,   1.058468271e-08,   0.0001396398671,       3.833759992,       6.624737267,       6.496917008,          8.868250568,          -8.574136425,                     0,      0.5043814001,      0.4998378704,                 0,       285.4696777,       300.0208413,                 0,       5459.159413,        5487.557704,                  0,       0.06661870563,        0.06371739632,                    0,          301405.3459,           316493.6586,                     0,           131.5002608,           -132.9279382,                      0,        131.5001349,          132.927938,                   0,                109.0584249,                 111.5966037,                           0,            -1.914599534e-06,             -2.701000978e-09,                          nan,                      0.8293407836,                       0.8395270803,                                nan,           299.9944719,            315.0121564,                      0,             6494.74888,             6508.706864,                       0,       8.055385665,      -1.240070606,                 0,                 0,                 0,      -4.710853936,       5.373681405,      -6.127851293,                 0,      -0.153943046
          24,        0.04867856,      -2.846019385,     -0.3584628874,       2.647748541,                         6,      -4.006423776,               3,      -4.136140837,   1.250037067e-08,   0.0001676995146,       4.600511991,        7.94968472,       7.796300409,          8.873464471,          -8.574083379,                     0,      0.5048756472,      0.4998358288,                 0,       285.4062689,       300.0207666,                 0,       5459.823299,        5487.552062,                  0,       0.06664160971,        0.06371734666,                    0,           301367.001,           316493.4568,                     0,           131.5323472,           -132.9272193,                      0,        131.5322323,         132.9272192,                   0,                109.2521336,                 111.5963238,                           0,            -1.746093437e-06,             -2.381544295e-09,                          nan,                      0.8306111111,                       0.8395295144,                                nan,           299.9563065,            315.0119556,                      0,            6497.696864,             6508.691315,                       0,       8.017089594,      -1.261066746,                 0,                 0,                 0,      -4.693616991,       5.330848854,       -6.11931903,                 0,     -0.1572973248
          25,        0.04827675,      -2.856543711,     -0.3580308847,       2.639319598,                         7,      -4.149989129,               4,      -4.883173295,   1.470345785e-08,   0.0002014038853,       5.520614389,       9.539621664,       9.355560491,          8.877659418,          -8.573999517,                     0,      0.5054483989,      0.4998328799,                 0,       285.3489418,       300.0205948,                 0,       5460.604074,        5487.543024,                  0,        0.0666645306,        0.06371727821,                    0,          301339.6445,           316493.0979,                     0,           131.5492769,           -132.9260619,                      0,        131.5491741,         132.9260618,                   0,                109.5082786,                 111.5960325,                           0,            -1.562947869e-06,             -1.922710435e-09,                          nan,                      0.8324512819,                       0.8395346332,                                nan,           299.9290781,            315.0115983,                      0,            6501.130972,             6508.667804,                       0,       7.968259304,      -1.288494631,                 0,                 0,                 0,      -4.670929353,       5.275812377,      -6.108942504,                 0,     -0.1617034012
          26,     0.04801187407,      -2.855572663,     -0.3536123805,       2.642285818,                         8,      -4.239449447,               4,      -4.458755346,    1.72123997e-08,   0.0002418949392,       6.624737267,         11.447546,       11.22667259,          8.880269773,          -8.573851655,                     0,      0.5060410583,      0.4998282735,                 0,        285.304714,       300.0202558,                 0,        5461.66724,        5487.525881,                  0,       0.06668784632,        0.06371715115,                    0,          301327.3024,           316492.4626,                     0,           131.5419417,           -132.9240346,                      0,        131.5418502,         132.9240345,                   0,                109.8097931,                 111.5958073,                           0,            -1.391429983e-06,             -1.386174953e-09,                          nan,                      0.8347897871,                       0.8395457429,                                nan,           299.9167937,            315.0109661,                      0,            6504.992932,              6508.62749,                       0,       7.905112581,      -1.324250726,                 0,                 0,                 0,       -4.64049729,       5.204455606,       -6.09574333,                 0,     -0.1675182627
          27,       0.047883875,      -2.838702307,     -0.3504778554,       2.660178323,                         9,      -4.287682912,               4,      -4.071729042,   2.004163838e-08,   0.0002905576619,        7.94968472,        13.7370552,       13.47200711,          8.880277997,          -8.573555353,                     0,      0.5065388542,      0.4998200237,                 0,       285.2847912,       300.0195783,                 0,       5463.361285,        5487.488166,                  0,       0.06671318794,        0.06371685712,                    0,          301335.1523,           316491.2507,                     0,           131.4920911,           -132.9200542,                      0,        131.4920099,         132.9200541,                   0,                110.1228793,                 111.5957884,                           0,            -1.235084607e-06,             -9.492379105e-10,                          nan,                      0.8374872311,                        0.839570741,                                nan,           299.9246069,            315.0097598,                      0,            6509.194561,             6508.546971,                       0,        7.82223847,      -1.370820558,                 0,                 0,                 0,      -4.599007038,       5.111035843,      -6.078147439,                 0,     -0.1752465823
          28,     0.04811872069,      -2.804240915,     -0.3436328098,       2.694203427,                        10,      -4.305544529,               5,      -4.517054698,   2.320640517e-08,   0.0003490808991,       9.539621664,       16.48446624,       16.16439823,          8.875519721,          -8.572889377,                     0,      0.5067256636,       0.499802902,                 0,       285.3080693,       300.0181175,                 0,       5466.450775,        5487.397468,                  0,       0.06674546331,        0.06371611423,                    0,          301370.5865,            316488.678,                     0,           131.3581132,           -132.9112789,                      0,        131.3580385,         132.9112789,                   0,                110.3919001,                 111.5963371,                           0,            -1.138382576e-06,             -1.329378607e-09,                          nan,                      0.8403893768,                        0.839630301,                                nan,           299.9598752,            315.0071991,                      0,            6513.695363,             6508.365133,                       0,       7.712311926,      -1.431166956,                 0,                 0,                 0,      -4.541806013,       4.988037308,      -6.053716042,                 0,     -0.1855691225
