"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.03288983637,       -3.00925711,     -0.5710336544,       2.488551308,                         7,      -4.484930132,               3,      -4.084487167,   8.273584396e-09,   0.0001392358864,        4.29981696,       7.430083707,       7.299707782,          9.797023409,          -9.314371263,                     0,      0.6149149974,      0.5997598451,                 0,       278.8393598,       300.0248073,                 0,       4522.223749,         4569.24723,                  0,       0.05649748957,        0.05305396384,                    0,          301336.9621,           323121.8329,                     0,            202.573611,           -205.0932132,                      0,        202.5739031,          205.093213,                   0,                36.55487058,                 36.17722625,                           0,             2.884347885e-06,             -1.681496276e-09,                          nan,                      0.1804520228,                       0.1763940684,                                nan,           299.9264082,            321.6093043,                      0,            5836.653354,             5826.995656,                       0,       4.400276014,      -2.951367083,                 0,                 0,                 0,      -3.524227322,       3.820926418,      -3.670629096,                 0,     -0.6707231714
          11,       0.032843275,       -2.99738016,     -0.5658660432,       2.504052991,                         7,      -4.086751821,               4,      -4.976735924,   1.004066908e-08,   0.0001670836688,       5.159780352,       8.916100448,       8.759649339,          9.766515624,          -9.314391811,                     0,      0.6136595976,       0.599765317,                 0,       279.1849906,       300.0240236,                 0,       4518.909954,        4569.209018,                  0,       0.05638617014,        0.05305365873,                    0,          301623.9336,           323121.3846,                     0,           202.3411376,           -205.0948451,                      0,        202.3413975,         205.0948449,                   0,                36.19181835,                 36.17734682,                           0,             2.568602858e-06,             -1.733807209e-09,                          nan,                        0.17886512,                       0.1763932528,                                nan,           300.2120364,            321.6088581,                      0,            5826.523521,             5826.971901,                       0,       4.370212321,      -2.949124215,                 0,                 0,                 0,       -3.51139572,       3.791708931,      -3.663199797,                 0,     -0.6748240127
          12,     0.03303455385,      -2.981663655,     -0.5546795282,        2.52424749,                         8,      -4.250311225,               4,       -4.61191124,   1.214101094e-08,    0.000200501334,       6.191736422,       10.69932054,       10.51157921,            9.7465619,          -9.314394304,                     0,      0.6126890932,      0.5997705081,                 0,       279.4065735,       300.0230943,                 0,       4517.279255,        4569.162885,                  0,       0.05632109243,        0.05305328741,                    0,          301796.4804,           323120.7592,                     0,           202.1608704,           -205.0963355,                      0,         202.160999,         205.0963353,                   0,                 35.8137966,                 36.17741735,                           0,              1.27193441e-06,             -1.778736269e-09,                          nan,                       0.177154826,                       0.1763923148,                                nan,           300.3837755,            321.6082356,                      0,            5819.909816,             5826.936763,                       0,       4.351740215,      -2.955479159,                 0,                 0,                 0,      -3.509653305,       3.772413933,      -3.666250548,                 0,     -0.6791488031
          13,     0.03353517143,      -2.964678093,     -0.5361587657,       2.546232705,                         9,       -4.32400109,               4,      -4.251435386,   1.462940782e-08,   0.0002406031077,       7.430083707,       12.83918465,       12.61389505,          9.736797967,           -9.31434367,                     0,      0.6120477754,      0.5997737807,                 0,       279.4851498,        300.021926,                 0,       4516.957056,        4569.104243,                  0,       0.05630121705,        0.05305281311,                    0,          301837.2314,           323119.7375,                     0,           202.0296256,           -205.0970542,                      0,        202.0295796,          205.097054,                   0,                 35.4863084,                 36.17755018,                           0,            -4.551577206e-07,             -1.956378615e-09,                          nan,                      0.1756490731,                       0.1763923444,                                nan,           300.4243358,            321.6072187,                      0,            5816.520372,             5826.876916,                       0,       4.334512902,      -2.964083851,                 0,                 0,                 0,      -3.510366019,       3.753954153,      -3.671733023,                 0,     -0.6838332051
          14,        0.03446158,      -2.947084878,      -0.507737796,       2.569767118,                        10,      -4.126025235,               5,      -4.780857177,   1.763368972e-08,   0.0002887266429,       8.916100448,       15.40702157,       15.13667406,          9.736626127,          -9.314083176,                     0,      0.6117833728,      0.5997691233,                 0,       279.4305231,       300.0199008,                 0,       4517.618575,         4569.00074,                  0,       0.05632045531,        0.05305196942,                    0,          301760.0725,           323117.2196,                     0,           201.9571361,             -205.09458,                      0,        201.9569286,         205.0945797,                   0,                35.27013316,                 36.17822061,                           0,            -2.055718782e-06,             -2.803558052e-09,                          nan,                      0.1746418576,                       0.1763977413,                                nan,           300.3475381,            321.6047126,                      0,            5816.148521,             5826.723664,                       0,       4.309876061,      -2.970152473,                 0,                 0,                 0,      -3.506315269,       3.728637795,      -3.673431307,                 0,     -0.6891503215
          15,       0.035066025,      -2.926526741,     -0.4650870341,       2.597268683,                        10,      -3.536564313,               5,      -4.292311043,   2.125792338e-08,   0.0003464799903,       10.69932054,       18.48842589,       18.15813148,          9.744360432,          -9.312973122,                     0,      0.6118946062,      0.5997326702,                 0,       279.2860634,       300.0146097,                 0,       4518.958997,        4568.715057,                  0,       0.05636630167,        0.05304958783,                    0,          301611.7168,           323108.8853,                     0,           201.9532213,            -205.079344,                      0,        201.9529234,         205.0793432,                   0,                 35.2009783,                 36.18115741,                           0,             -2.95025798e-06,             -7.955715642e-09,                          nan,                      0.1743028905,                       0.1764251671,                                nan,           300.1998768,            321.5964173,                      0,            5818.391588,             5826.192987,                       0,       4.274029695,      -2.972257624,                 0,                 0,                 0,       -3.49428567,        3.69297046,       -3.66927982,                 0,     -0.6954227827
          16,     0.03546341177,      -2.897873125,     -0.4065888076,       2.630842269,                        10,      -3.027702595,               6,      -4.499379327,   2.562990594e-08,   0.0004158047902,       12.83918465,       22.18611107,       21.76949916,          9.756461727,           -9.30875436,                     0,      0.6122782565,      0.5995776032,                 0,       279.1182652,       299.9988357,                 0,       4520.608519,        4567.791246,                  0,       0.05642077677,        0.05304164972,                    0,          301456.8454,           323080.6868,                     0,           202.0087326,           -205.0171293,                      0,        202.0084366,         205.0171239,                   0,                35.27216767,                 36.19238296,                           0,            -2.930803769e-06,             -5.275615289e-08,                          nan,                      0.1746073989,                       0.1765334635,                                nan,           300.0457304,            321.5683508,                      0,            5822.296102,             5824.307588,                       0,       4.226639879,       -2.97118609,                 0,                 0,                 0,      -3.473574643,       3.646486672,       -3.65999541,                 0,      -0.702966464
          17,     0.03585972778,      -2.859091685,     -0.3459638417,       2.670357049,                        10,      -2.587245949,               7,      -4.520586152,   3.091073386e-08,   0.0004990716092,       1.283918465,       2.218611107,       2.176949916,          9.767931561,          -9.294513627,                     0,      0.6127033023,      0.5990263011,                 0,       278.9961788,       299.9551758,                 0,       4522.345614,        4564.966998,                  0,       0.05646715789,         0.0530165689,                    0,          301354.1675,           322993.8456,                     0,           202.0799496,           -204.8004113,                      0,        202.0797149,         204.8003589,                   0,                35.43087101,                  36.2317718,                           0,            -2.322712982e-06,             -5.116059475e-07,                          nan,                      0.1753311609,                       0.1769126382,                                nan,            299.943533,            321.4819161,                      0,            5826.507495,             5818.195706,                       0,       4.167661811,      -2.968088125,                 0,                 0,                 0,      -3.443206409,        3.58894257,      -3.646703076,                 0,     -0.7121710588
          18,     0.03537224211,      -2.825459195,      -0.308273069,       2.699486071,                         4,      -4.887993679,               2,      -4.177523817,    3.10902514e-09,   4.993689387e-05,       1.540702157,       2.662333328,       2.612339899,          9.770414379,          -9.292488635,                     0,       0.612806286,      0.5988661464,                 0,       278.9927744,       299.9612466,                 0,       4522.878047,        4565.280361,                  0,       0.05647449263,        0.05301913566,                    0,          301357.5637,           322988.8197,                     0,           202.1050023,           -204.7458775,                      0,        202.1048035,         204.7458265,                   0,                35.48046785,                 36.23290682,                           0,            -1.967807816e-06,             -4.978857719e-07,                          nan,                      0.1755547975,                        0.176965301,                                nan,           299.9469134,            321.4769138,                      0,            5827.671706,             5817.866051,                       0,       4.161983357,      -2.968730364,                 0,                 0,                 0,      -3.441190656,       3.583238861,      -3.646349505,                 0,     -0.7132970292
          19,        0.03490597,      -2.839794624,      -0.330463902,       2.678457952,                         4,       -4.45121506,               3,      -5.732421205,   3.733041576e-09,   5.993646276e-05,       1.848842589,       3.194799994,       3.134807878,          9.772212984,          -9.289036587,                     0,        0.61288568,      0.5986464815,                 0,        278.990439,       299.9630654,                 0,       4523.285045,        4565.329124,                  0,       0.05648004509,         0.0530193809,                    0,          301360.4947,           322974.9226,                     0,           202.1222777,           -204.6688618,                      0,        202.1221138,         204.6688177,                   0,                35.53090141,                 36.23404246,                           0,            -1.622100513e-06,             -4.314388237e-07,                          nan,                      0.1757892828,                       0.1770374348,                                nan,           299.9498306,            321.4630817,                      0,            5828.564807,              5816.92857,                       0,       4.154993115,      -2.969270874,                 0,                 0,                 0,      -3.438446455,       3.576260957,       -3.64566796,                 0,     -0.7146271466
          20,     0.03444248571,      -2.858138318,     -0.3550788021,       2.653732345,                         4,      -4.044034674,               3,      -5.361837109,   4.482802104e-09,    7.19524153e-05,       2.218611107,       3.833759992,       3.761769454,          9.773220704,          -9.283466652,                     0,       0.612937497,      0.5983346348,                 0,       278.9897645,       299.9588841,                 0,       4523.543905,        4565.015543,                  0,       0.05648341192,        0.05301647838,                    0,          301363.3251,           322947.9205,                     0,           202.1310151,           -204.5573166,                      0,        202.1308854,         204.5572867,                   0,                35.58003595,                 36.23468918,                           0,             -1.28346779e-06,             -2.926338007e-07,                          nan,                      0.1760247371,                       0.1771371226,                                nan,           299.9526478,             321.436206,                      0,            5829.138858,             5815.110762,                       0,       4.146409369,      -2.969661081,                 0,                 0,                 0,      -3.434784643,       3.567739858,      -3.644561688,                 0,     -0.7162006492
          21,     0.03416448637,      -2.876420868,     -0.3788954924,       2.629942157,                         5,      -4.499064125,               3,      -4.993462684,    5.38387895e-09,   8.639932879e-05,       2.662333328,       4.600511991,       4.514123345,          9.773443142,          -9.274710861,                     0,      0.6129611857,      0.5978778731,                 0,       278.9914854,       299.9461311,                 0,       4523.656498,        4564.207931,                  0,       0.05648446784,         0.0530093528,                    0,          301366.8097,           322901.2566,                     0,           202.1317815,           -204.3918346,                      0,        202.1316845,         204.3918213,                   0,                35.62514232,                 36.23435376,                           0,            -9.599101393e-07,             -1.306733094e-07,                          nan,                      0.1762471945,                       0.1772788829,                                nan,           299.9561161,            321.3897606,                      0,            5829.393619,             5812.006885,                       0,        4.13592384,      -2.969866828,                 0,                 0,                 0,      -3.429988492,       3.557377901,      -3.642943515,                 0,     -0.7180661305
          22,      0.0339896087,      -2.890977413,     -0.4006274338,         2.6110749,                         5,      -4.051740384,               3,      -4.624156267,   6.467181064e-09,    0.000103774574,       3.194799994,       5.520614389,       5.416948014,          9.773000381,          -9.261146522,                     0,      0.6129590398,      0.5971925743,                 0,       278.9964528,       299.9218614,                 0,       4523.655211,        4562.743719,                  0,       0.05648344496,        0.05299663501,                    0,          301372.0256,            322825.773,                     0,           202.1262332,           -204.1418967,                      0,        202.1261656,         204.1418791,                   0,                35.66306063,                 36.23307912,                           0,            -6.686142386e-07,              -1.71759209e-07,                          nan,                      0.1764396041,                       0.1774896913,                                nan,           299.9613075,            321.3146303,                      0,             5829.38148,             5807.034448,                       0,        4.12319419,      -2.969874486,                 0,                 0,                 0,      -3.423801546,       3.544840313,      -3.640740576,                 0,     -0.7202848929
          23,      0.0338591375,      -2.902256442,     -0.4232981334,        2.59698677,                         6,      -4.219442045,               3,      -4.265731264,   7.770175526e-09,   0.0001246695819,       3.833759992,       6.624737267,       6.500337617,          9.772074748,          -9.240566084,                     0,      0.6129332547,      0.5961560721,                 0,       279.0055457,       299.8845937,                 0,       4523.601838,        4560.496074,                  0,       0.05648093702,        0.05297711042,                    0,          301380.0731,           322711.1361,                     0,           202.1160193,           -203.7634521,                      0,         202.115976,         203.7633526,                   0,                35.69054902,                 36.23252734,                           0,            -4.289109239e-07,             -9.764206146e-07,                          nan,                      0.1765845023,                        0.177816702,                                nan,           299.9693174,              321.20053,                      0,            5829.192314,             5799.485752,                       0,       4.107829835,      -2.969692685,                 0,                 0,                 0,      -3.415906379,       3.529740947,      -3.637893545,                 0,     -0.7229346891
          24,        0.03393254,      -2.911732115,     -0.4463799666,        2.58653815,                         7,      -4.300190385,               4,       -5.05793264,   9.338315234e-09,    0.000149785831,       4.600511991,        7.94968472,        7.80040514,           9.77081473,          -9.210389171,                     0,      0.6128807902,       0.594606929,                 0,       279.0195348,       299.8375396,                 0,       4523.583248,        4557.505588,                  0,       0.05647787275,        0.05295067814,                    0,          301391.5761,           322549.4003,                     0,           202.1008899,            -203.199853,                      0,        202.1008642,         203.1994924,                   0,                35.70481752,                 36.23757934,                           0,            -2.541149684e-07,             -3.549176368e-06,                          nan,                       0.176668307,                       0.1783349894,                                nan,           299.9807665,            321.0395512,                      0,            5828.923968,             5788.703102,                       0,       4.089368485,      -2.969343713,                 0,                 0,                 0,      -3.405895531,       3.511620665,      -3.634344095,                 0,     -0.7261130229
          25,     0.03397861539,      -2.918967339,     -0.4602448921,       2.580090361,                         8,      -4.249297673,               4,      -4.599472631,   1.122698901e-08,    0.000179965363,       5.520614389,       9.539621664,       9.360486168,          9.769231237,          -9.167918658,                     0,      0.6127863903,       0.592353504,                 0,       279.0391803,       299.7898649,                 0,       4523.719774,        4554.053671,                  0,       0.05647560065,        0.05291898364,                    0,          301406.3077,           322337.0851,                     0,           202.0762457,           -202.3850399,                      0,        202.0762308,         202.3841008,                   0,                35.70415085,                 36.25761006,                           0,            -1.473787649e-07,             -9.280439599e-06,                          nan,                       0.176686544,                       0.1791524626,                                nan,           299.9954292,            320.8282299,                      0,            5828.660579,             5774.219852,                       0,        4.06723039,      -2.968850158,                 0,                 0,                 0,       -3.39322721,       3.489904602,      -3.630013798,                 0,     -0.7299439355
          26,     0.03410233333,      -2.922691562,     -0.4563841723,       2.577955892,                         9,      -4.233828825,               4,      -4.153188348,   1.350554578e-08,   0.0002162449513,       6.624737267,         11.447546,        11.2325834,          9.767103027,          -9.109714557,                     0,      0.6126117851,      0.5891644908,                 0,       279.0661827,       299.7502573,                 0,       4524.213002,        4550.377163,                  0,       0.05647629281,         0.0528832426,                    0,          301423.4757,           322067.7466,                     0,           202.0297399,           -201.2380891,                      0,        202.0297294,         201.2360781,                   0,                35.68835379,                 36.30518768,                           0,            -1.039815533e-07,             -1.998628909e-05,                          nan,                      0.1766490204,                       0.1804109284,                                nan,           300.0125169,            320.5601522,                      0,            5828.483951,             5755.369362,                       0,       4.040648495,       -2.96823797,                 0,                 0,                 0,      -3.377173855,       3.463832851,      -3.624795014,                 0,     -0.7345944527
          27,     0.03433442857,      -2.920460539,     -0.4413426733,       2.581890457,                        10,      -4.163611606,               5,      -4.537358193,   1.626032694e-08,   0.0002599328523,        7.94968472,        13.7370552,       13.47910008,          9.763810823,          -9.028920629,                     0,      0.6122711356,      0.5846851473,                 0,       279.1062046,       299.7117638,                 0,       4525.479076,        4545.865151,                  0,       0.05648399611,        0.05283758128,                    0,          301443.3034,           321710.0875,                     0,           201.9341062,           -199.6293404,                      0,        201.9340939,         199.6254693,                   0,                35.65842902,                 36.39032253,                           0,            -1.226899771e-07,             -3.878272845e-05,                          nan,                      0.1765844902,                       0.1822929843,                                nan,           300.0322517,            320.2041673,                      0,            5828.531209,             5729.928985,                       0,        4.00857155,      -2.967588957,                 0,                 0,                 0,      -3.356765995,       3.432355926,      -3.618585758,                 0,     -0.7403108365
          28,     0.03462775172,      -2.909266267,     -0.4289412641,        2.59636316,                        10,      -3.661029703,               5,      -4.063603947,   1.924796871e-08,   0.0003127004701,       9.539621664,       16.48446624,        16.1749201,          9.757845687,          -8.910521548,                     0,      0.6115656927,      0.5782242257,                 0,       279.1762853,       299.6413955,                 0,       4528.471562,        4538.249352,                  0,       0.05650715605,        0.05276143958,                    0,          301470.5651,           321182.8446,                     0,           201.7280691,           -197.3027421,                      0,         201.728046,         197.2954658,                   0,                35.61436311,                 36.51466612,                           0,            -2.294027516e-07,             -7.375637543e-05,                          nan,                       0.176546414,                       0.1850760532,                                nan,           300.0593858,            319.6793924,                      0,             5829.10722,             5692.272872,                       0,       3.969404666,       -2.96708689,                 0,                 0,                 0,      -3.330611174,       3.393871258,       -3.61129006,                 0,     -0.7474891426
