"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.04499502727,      -2.911502569,     -0.4720073458,       2.596805278,                         7,      -4.463825246,               3,      -4.227871409,   8.163891303e-09,   0.0001461772786,        4.29981696,       7.430083707,       7.259360891,          9.123786027,          -8.640204686,                     0,      0.6256055789,      0.5998230403,                 0,       277.8828553,       300.0214856,                 0,       4535.581647,        4572.894008,                  0,       0.05685936931,        0.05309689479,                    0,          301044.3946,           323122.8256,                     0,           157.3086715,            -159.523597,                      0,        157.3076627,         159.5235967,                   0,                137.7012123,                 133.9137783,                           0,            -1.282509017e-05,             -3.525671421e-09,                          nan,                      0.8753623945,                       0.8394606257,                                nan,           299.6352102,            321.6102924,                      0,            5904.627247,             5831.934954,                       0,        7.35372892,     -0.9326508105,                 0,                 0,                 0,       -4.27818405,        5.03378679,      -5.441337806,                 0,     -0.1268269229
          11,     0.04477618333,      -2.897542933,     -0.4589257243,       2.612046558,                         7,      -4.030872963,               4,      -5.091032736,   9.810989496e-09,   0.0001756472237,       5.159780352,       8.916100448,        8.71123307,          9.091749069,          -8.640282341,                     0,      0.6234093395,      0.5998302354,                 0,       278.4632019,        300.020487,                 0,       4533.526833,        4572.851488,                  0,       0.05671520526,        0.05309657781,                    0,          301519.7238,           323122.2705,                     0,           157.1547197,           -159.5259831,                      0,        157.1537094,         159.5259828,                   0,                 137.091951,                 133.9142825,                           0,            -1.285743711e-05,             -3.847625552e-09,                          nan,                      0.8723430811,                       0.8394512298,                                nan,           300.1083144,            321.6097399,                      0,            5891.466846,             5831.913599,                       0,       7.286710925,     -0.9310830894,                 0,                 0,                 0,      -4.236359042,       4.983455739,      -5.397058524,                 0,     -0.1277782389
          12,     0.04489552308,      -2.876462924,     -0.4366132969,       2.636136505,                         8,      -4.210202891,               4,      -4.698371662,    1.18049322e-08,   0.0002110270466,       6.191736422,       10.69932054,       10.45347968,          9.063072806,          -8.640340692,                     0,      0.6202086812,      0.5998364135,                 0,       278.9972522,       300.0196227,                 0,       4531.999126,        4572.813124,                  0,       0.05658759765,        0.05309628531,                    0,          301874.8766,           323121.7865,                     0,           157.0119413,           -159.5279393,                      0,        157.0110404,          159.527939,                   0,                135.9273591,                 133.9148221,                           0,            -1.147571964e-05,             -3.986859509e-09,                          nan,                       0.865718479,                       0.8394443189,                                nan,           300.4618047,            321.6092581,                      0,             5874.28323,             5831.892898,                       0,       7.250109546,     -0.9347507636,                 0,                 0,                 0,      -4.215328173,       4.953059921,      -5.376341213,                 0,     -0.1289291917
          13,     0.04562058571,      -2.849789036,     -0.4033761927,       2.667431604,                         9,      -4.353399686,               4,      -4.322091661,   1.421810589e-08,   0.0002534749044,       7.430083707,       12.83918465,       12.54411792,          9.039319247,          -8.640377038,                     0,      0.6163440047,      0.5998410136,                 0,       279.4306789,       300.0190246,                 0,       4530.769492,        4572.784335,                  0,       0.05648449992,        0.05309605688,                    0,          302075.4418,           323121.4751,                     0,           156.8856452,           -159.5292967,                      0,        156.8849237,         159.5292964,                   0,                134.3369214,                 133.9153666,                           0,            -9.197922501e-06,             -3.943410154e-09,                          nan,                      0.8562768059,                       0.8394405892,                                nan,           300.6614311,            321.6089482,                      0,            5854.468983,             5831.877199,                       0,       7.226847233,     -0.9405953932,                 0,                 0,                 0,      -4.205050353,         4.9314831,      -5.365865733,                 0,     -0.1301529371
          14,     0.04803753333,       -2.81970255,      -0.360770743,       2.702713109,                        10,      -4.356030858,               5,      -4.765675174,   1.713866734e-08,   0.0003043773795,       8.916100448,       15.40702157,       15.02649037,          9.022510501,          -8.640393135,                     0,      0.6123808112,      0.5998437378,                 0,       279.7131404,       300.0187768,                 0,       4529.680569,        4572.769108,                  0,       0.05641387595,        0.05309592392,                    0,           302106.929,           323121.4052,                     0,           156.7892477,           -159.5299934,                      0,        156.7887179,         159.5299931,                   0,                132.5613883,                 133.9158741,                           0,            -6.757914015e-06,             -3.732306131e-09,                          nan,                      0.8454778509,                       0.8394401046,                                nan,           300.6927709,            321.6088787,                      0,            5834.527314,             5831.870225,                       0,       7.200162953,     -0.9474897358,                 0,                 0,                 0,      -4.195350049,       4.906610158,      -5.353994781,                 0,     -0.1315928184
          15,       0.049421875,      -2.787831863,     -0.3153832874,       2.740108004,                        10,      -3.858812043,               5,      -4.300532439,   2.067676562e-08,   0.0003653914051,       10.69932054,       18.48842589,       17.98513197,          9.014540387,          -8.640393278,                     0,       0.609018679,      0.5998446133,                 0,        279.816382,       300.0188737,                 0,       4528.755076,        4572.767934,                  0,       0.05638149896,        0.05309589315,                    0,           301987.346,           323121.5729,                     0,           156.7400623,           -159.5300884,                      0,        156.7396943,         159.5300882,                   0,                130.9266978,                  133.916286,                           0,            -4.695651151e-06,             -3.343318955e-09,                          nan,                      0.8353129587,                       0.8394421866,                                nan,           300.5737477,            321.6090455,                      0,            5817.729789,             5831.872728,                       0,       7.161387796,     -0.9577004024,                 0,                 0,                 0,      -4.181066618,       4.870343374,      -5.336892415,                 0,     -0.1337311188
          16,     0.04983455294,      -2.760111205,     -0.2798200082,       2.769785718,                        10,      -3.359215198,               6,      -4.545274804,   2.496712504e-08,   0.0004384958027,       12.83918465,       22.18611107,       21.51408895,          9.016012455,          -8.640381512,                     0,      0.6069009284,      0.5998439216,                 0,        279.748311,       300.0192191,                 0,       4528.123955,        4572.777307,                  0,       0.05638732167,        0.05309594085,                    0,          301768.9623,           323121.8949,                     0,           156.7490483,           -159.5297278,                      0,        156.7487749,         159.5297276,                   0,                129.7664511,                 133.9165286,                           0,            -3.488252623e-06,             -2.768640872e-09,                          nan,                      0.8278626174,                       0.8394456043,                                nan,           300.3563862,             321.609366,                      0,            5807.141316,             5831.881521,                       0,       7.107152132,     -0.9766111969,                 0,                 0,                 0,      -4.160229207,        4.81664082,      -5.316516911,                 0,     -0.1374124514
          17,     0.05042198333,      -2.741328998,     -0.2657180095,       2.784740588,                        10,      -2.863014809,               6,      -4.052334793,   3.019954732e-08,    0.000526076768,       1.283918465,       2.218611107,       2.151408895,          9.025319395,          -8.640357622,                     0,      0.6063818434,      0.5998420216,                 0,       279.5568522,       300.0196641,                 0,       4527.874484,        4572.790818,                  0,       0.05642281384,        0.05309601897,                    0,          301526.9638,           323122.2367,                     0,           156.8120607,           -159.5290519,                      0,        156.8117784,         159.5290517,                   0,                129.3073348,                 133.9165479,                           0,            -3.600535633e-06,             -2.114904585e-09,                          nan,                      0.8246021835,                       0.8394492819,                                nan,           300.1155205,            321.6097063,                      0,            5804.424335,             5831.890071,                       0,       7.031332231,      -1.011608969,                 0,                 0,                 0,      -4.128645639,       4.736063272,      -5.294590667,                 0,      -0.143871593
          18,     0.04990397369,      -2.740831334,     -0.2748850966,       2.779813517,                         4,      -4.910813125,               2,      -4.270783745,   3.050803913e-09,   5.258795257e-05,       1.540702157,       2.662333328,       2.581690674,          9.030157178,          -8.640349185,                     0,      0.6068155148,      0.5998411945,                 0,       279.4855339,       300.0198145,                 0,       4528.223417,        4572.796152,                  0,       0.05644155673,        0.05309605429,                    0,          301479.5708,           323122.3389,                     0,           156.8439902,             -159.52879,                      0,        156.8437138,         159.5287898,                   0,                129.4562204,                 133.9164945,                           0,            -3.523746021e-06,             -2.075228656e-09,                          nan,                      0.8253835442,                       0.8394503249,                                nan,           300.0683494,             321.609808,                      0,             5806.86037,             5831.893095,                       0,       7.024740931,      -1.014241328,                 0,                 0,                 0,      -4.126092899,       4.729321996,      -5.292370365,                 0,     -0.1443813142
          19,        0.04938642,      -2.758741059,     -0.2925022254,       2.757071062,                         4,      -4.478390639,               2,      -4.002090711,   3.664627793e-09,   6.309630817e-05,       1.848842589,       3.194799994,       3.098028809,          9.035331633,          -8.640337568,                     0,      0.6073428598,      0.5998402186,                 0,       279.4097852,       300.0199587,                 0,       4528.544401,        4572.800965,                  0,       0.05646085676,        0.05309608467,                    0,           301433.804,           323122.4235,                     0,           156.8802188,           -159.5284842,                      0,        156.8799435,          159.528484,                   0,                129.6465188,                 133.9164095,                           0,            -3.509464717e-06,             -2.026873447e-09,                          nan,                      0.8264059506,                       0.8394514014,                                nan,           300.0227967,            321.6098922,                      0,            5809.695107,             5831.894775,                       0,        7.01638614,      -1.017832511,                 0,                 0,                 0,      -4.122787906,       4.720613486,      -5.289751015,                 0,     -0.1450650649
          20,     0.04869298095,      -2.777042517,     -0.3072506448,       2.734563585,                         4,      -4.061582104,               3,      -5.336017404,   4.402848715e-09,    7.57032807e-05,       2.218611107,       3.833759992,        3.71763457,          9.040663544,          -8.640321728,                     0,      0.6079705069,      0.5998390422,                 0,       279.3307962,       300.0200883,                 0,       4528.800451,        4572.805075,                  0,       0.05648001344,        0.05309610945,                    0,          301391.4084,           323122.4781,                     0,           156.9195569,           -159.5281173,                      0,        156.9192876,         159.5281171,                   0,                129.8837472,                 133.9162812,                           0,            -3.432336645e-06,             -1.978424979e-09,                          nan,                      0.8277105333,                       0.8394525281,                                nan,           299.9805997,            321.6099465,                      0,            5812.913074,             5831.894641,                       0,       7.005839764,      -1.022677955,                 0,                 0,                 0,      -4.118534808,       4.709419902,      -5.286683761,                 0,     -0.1459750708
          21,     0.04842663182,      -2.792372529,     -0.3193824666,       2.715333954,                         5,      -4.484960679,               3,      -4.963573388,   5.291014829e-09,   9.082857667e-05,       2.662333328,       4.600511991,       4.461161484,          9.045940645,          -8.640300896,                     0,      0.6086989301,      0.5998376152,                 0,       279.2505293,       300.0201954,                 0,       4528.962232,        4572.808454,                  0,       0.05649826419,        0.05309612973,                    0,          301354.5446,           323122.4902,                     0,           156.9604172,           -159.5276717,                      0,         156.960167,         159.5276715,                   0,                130.1710657,                 133.9160992,                           0,            -3.188162565e-06,             -1.938400662e-09,                          nan,                      0.8293254793,                       0.8394537316,                                nan,           299.9439084,            321.6099586,                      0,             5816.48022,             5831.892431,                       0,       6.992585775,      -1.029144549,                 0,                 0,                 0,      -4.113087169,       4.695110111,      -5.283117959,                 0,     -0.1471765356
          22,     0.04817468261,      -2.804594316,     -0.3315356295,       2.699803055,                         5,      -4.053580479,               3,      -4.602729362,   6.360219616e-09,   0.0001089767598,       3.194799994,       5.520614389,       5.353393781,          9.050937512,           -8.64027456,                     0,      0.6095186343,      0.5998358992,                 0,        279.171949,       300.0202715,                 0,       4529.020171,        4572.811185,                  0,       0.05651488866,        0.05309614798,                    0,          301325.7745,            323122.448,                     0,           157.0008794,           -159.5271306,                      0,        157.0006635,         159.5271305,                   0,                130.5073223,                 133.9158581,                           0,            -2.750482707e-06,             -1.908776581e-09,                          nan,                      0.8312533168,                       0.8394550674,                                nan,            299.915273,            321.6099166,                      0,            5820.341723,             5831.888074,                       0,       6.975945148,      -1.037703175,                 0,                 0,                 0,      -4.106094497,       4.676861272,      -5.278977857,                 0,     -0.1487544917
          23,     0.04840192917,      -2.815128471,     -0.3452175297,       2.687323332,                         6,      -4.356032416,               3,      -4.252484865,   7.648339267e-09,   0.0001307678816,       3.833759992,       6.624737267,       6.424072538,          9.055425242,          -8.640241419,                     0,      0.6104049975,      0.5998338615,                 0,        279.099164,       300.0203024,                 0,       4528.994239,        4572.813133,                  0,       0.05652930195,        0.05309616512,                    0,           301307.862,            323122.334,                     0,           157.0386044,           -159.5264672,                      0,         157.038433,         159.5264671,                   0,                130.8845583,                 133.9155645,                           0,            -2.183592226e-06,             -1.878520894e-09,                          nan,                      0.8334555806,                       0.8394567183,                                nan,           299.8974443,            321.6098031,                      0,            5824.410485,              5831.88125,                       0,       6.954970118,      -1.048972769,                 0,                 0,                 0,      -4.097026656,       4.653549512,      -5.274128379,                 0,     -0.1508234761
          24,           0.04862,      -2.823176281,     -0.3552964305,        2.67918691,                         7,      -4.505968449,               4,      -5.029702471,   9.116875189e-09,   0.0001570763808,       4.600511991,        7.94968472,       7.708887045,          9.059168888,          -8.640196364,                     0,      0.6113131726,      0.5998314194,                 0,       279.0372451,       300.0202616,                 0,       4528.933965,        4572.813303,                  0,       0.05654109192,        0.05309617432,                    0,          301303.2232,           323122.1134,                     0,           157.0706832,           -159.5256077,                      0,        157.0705571,         159.5256076,                   0,                131.2854938,                 133.9152474,                           0,            -1.604955202e-06,             -1.823341478e-09,                          nan,                       0.835837704,                       0.8394592532,                                nan,           299.8928273,            321.6095835,                      0,            5828.543112,             5831.870309,                       0,       6.928310908,      -1.063768179,                 0,                 0,                 0,      -4.085080473,       4.623617066,       -5.26832611,                 0,     -0.1535393248
          25,     0.04937870385,      -2.827169278,     -0.3554908844,       2.676746788,                         8,      -4.554151396,               4,      -4.626770346,   1.070473442e-08,   0.0001886952778,       5.520614389,       9.539621664,       9.250664454,          9.061920937,          -8.640124566,                     0,       0.612174959,      0.5998282854,                 0,       278.9916556,       300.0201028,                 0,       4528.909078,        4572.808979,                  0,       0.05655001872,        0.05309615221,                    0,          301313.0891,           323121.7157,                     0,           157.0935168,           -159.5243485,                      0,         157.093428,         159.5243484,                   0,                131.6818333,                 133.9149691,                           0,            -1.129569544e-06,             -1.721307541e-09,                          nan,                      0.8382389698,                        0.839464135,                                nan,            299.902647,            321.6091877,                      0,            5832.512656,             5831.850476,                       0,       6.894071324,      -1.083156506,                 0,                 0,                 0,      -4.069091045,       4.584925447,       -5.26116965,                 0,     -0.1571142008
          26,         0.0495695,      -2.824725514,     -0.3464628291,       2.681191669,                         8,      -4.005549703,               4,      -4.239325342,   1.251210771e-08,   0.0002266958935,       6.624737267,         11.447546,       11.10079734,          9.063422551,          -8.639990011,                     0,      0.6129006827,      0.5998236048,                 0,       278.9673555,       300.0197493,                 0,       4528.999263,        4572.794479,                  0,       0.05655606914,        0.05309604641,                    0,          301336.6577,           323120.9965,                     0,           157.1026776,            -159.522182,                      0,        157.1026127,         159.5221819,                   0,                 132.035023,                 133.9148311,                           0,            -8.265220058e-07,             -1.586306753e-09,                          nan,                      0.8404381106,                       0.8394746708,                                nan,           299.9261052,            321.6084718,                      0,            5836.003407,               5831.8106,                       0,       6.849681147,      -1.108560057,                 0,                 0,                 0,      -4.047474099,       4.534591511,      -5.252096444,                 0,     -0.1618411184
          27,     0.04972160714,      -2.813398588,     -0.3382121676,       2.693988032,                         9,      -4.029550147,               5,      -4.687975219,   1.455191093e-08,   0.0002723659094,        7.94968472,        13.7370552,       13.31817858,          9.063394398,          -8.639707954,                     0,      0.6133859825,      0.5998151121,                 0,       278.9682016,       300.0190424,                 0,       4529.310623,        4572.757784,                  0,       0.05655978463,        0.05309574545,                    0,          301370.9057,           323119.6209,                     0,            157.091833,           -159.5178785,                      0,        157.0917777,         159.5178784,                   0,                132.3007559,                 133.9149893,                           0,            -7.040939551e-07,             -1.496161417e-09,                          nan,                      0.8421876556,                         0.83949831,                                nan,           299.9601929,            321.6071027,                      0,             5838.66349,             5831.725004,                       0,        6.79178198,      -1.141940931,                 0,                 0,                 0,      -4.018183134,       4.468781364,      -5.240450809,                 0,     -0.1681356873
          28,         0.0500868,       -2.79507874,     -0.3370050872,       2.713736603,                        10,      -4.037963876,               5,      -4.263980686,   1.683730576e-08,   0.0003272572373,       9.539621664,       16.48446624,       15.96463866,          9.061423555,          -8.639067981,                     0,      0.6135162545,       0.599797104,                 0,       278.9977733,       300.0175572,                 0,       4530.064658,        4572.669637,                  0,       0.05656320443,        0.05309498478,                    0,          301411.7935,            323116.719,                     0,           157.0481702,           -159.5083477,                      0,        157.0481116,         159.5083476,                   0,                132.4370679,                 133.9158151,                           0,            -7.465919701e-07,               -1.8464138e-09,                          nan,                       0.843289783,                       0.8395536478,                                nan,           300.0008893,            321.6042144,                      0,            5840.241211,             5831.530323,                       0,       6.715607274,      -1.185937737,                 0,                 0,                 0,      -3.978237348,       4.382147551,       -5.22519016,                 0,     -0.1765942659
