"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.05099147272,      -2.923136688,     -0.4669077789,       2.573975431,      -1.179274049,       4.783740748,                         7,      -4.589875498,               2,      -4.642319263,                3,      -4.107654348,   1.033598589e-08,   0.0001518891525,        4.29981696,       7.430083707,        7.31114224,          10.88588151,          -10.42531823,                     0,      0.5131970811,      0.4999968518,                 0,       284.6012281,       300.0744828,                 0,       5469.197856,        5486.662672,                  0,       0.06694495444,        0.06369561556,                    0,          301012.5671,            316560.785,                     0,           156.3469412,           -157.3682851,                      0,         156.346285,          157.368285,                   0,                75.35851013,                  73.3717691,                           0,            -8.395007005e-06,             -7.744523911e-10,                          nan,                      0.4819974466,                        0.466242414,                                nan,           299.5926641,             315.078018,                      0,            6545.672042,             6508.334943,                       0,        8.11941397,       -2.35314085,                 0,                 0,                 0,      -5.296912226,       6.364207811,      -5.564082495,                 0,     -0.2898165876
          11,     0.05096633334,       -2.91012103,     -0.4540822037,       2.589788179,      -1.312992056,       4.742892847,                         7,      -4.209288624,               2,      -4.514575361,                3,      -4.136522377,   1.247518151e-08,   0.0001822662813,       5.159780352,       8.916100448,       8.773370688,          10.84445934,          -10.42538411,                     0,      0.5117598726,      0.5000014416,                 0,       284.9648108,       300.0740813,                 0,       5464.444564,        5486.636387,                  0,       0.06680145102,        0.06369539564,                    0,          301312.6467,           316560.4307,                     0,           156.0863559,           -157.3698229,                      0,        156.0858626,         157.3698228,                   0,                75.03385732,                  73.3719678,                           0,            -6.320891823e-06,             -7.625102771e-10,                          nan,                       0.480721675,                       0.4662391206,                                nan,           299.8914374,            315.0778719,                      0,            6533.580191,             6508.323678,                       0,       8.078528519,      -2.353999402,                 0,                 0,                 0,      -5.276758741,       6.326790169,      -5.547581669,                 0,     -0.2913896258
          12,     0.05112482307,      -2.892447785,       -0.43327673,       2.611485203,      -1.437070924,       4.569538758,                         8,      -4.400512081,               2,      -4.276918567,                3,       -4.17601418,   1.506877768e-08,   0.0002187187165,       6.191736422,       10.69932054,       10.52804483,          10.80897073,          -10.42540148,                     0,      0.5101176948,      0.5000027724,                 0,       285.2997033,       300.0741309,                 0,       5460.955025,        5486.631291,                  0,       0.06668043706,        0.06369532595,                    0,           301570.379,           316560.4022,                     0,            155.857588,           -157.3702573,                      0,        155.8572072,         157.3702573,                   0,                74.45982312,                 73.37216359,                           0,            -4.885957295e-06,             -6.798946961e-10,                          nan,                      0.4777438558,                       0.4662390775,                                nan,           300.1480718,            315.0780038,                      0,            6522.121014,             6508.323407,                       0,       8.059324356,      -2.362671886,                 0,                 0,                 0,      -5.274000339,       6.305720136,      -5.547325579,                 0,     -0.2931600444
          13,         0.0515643,      -2.870852423,     -0.4021763828,       2.638114543,      -1.560780394,       4.166317902,                         9,      -4.476528644,               3,      -5.159953415,                3,      -4.211849737,   1.820437527e-08,   0.0002624615422,       7.430083707,       12.83918465,       12.63365379,          10.77968758,          -10.42537431,                     0,      0.5083773095,      0.5000010616,                 0,       285.5682006,       300.0746836,                 0,       5458.338804,        5486.646709,                  0,       0.06658582112,        0.06369538762,                    0,          301752.2916,           316560.7577,                     0,            155.655974,           -157.3696947,                      0,        155.6556098,         157.3696947,                   0,                73.70004453,                 73.37234278,                           0,            -4.680271737e-06,             -5.596186847e-10,                          nan,                      0.4734814546,                        0.466241883,                                nan,           300.3292393,            315.0784815,                      0,            6511.307751,             6508.334273,                       0,       8.039151098,      -2.372811027,                 0,                 0,                 0,      -5.272537803,        6.28315197,      -5.547989174,                 0,     -0.2951569138
          14,     0.05214415333,      -2.845046422,     -0.3616274829,       2.669495425,      -1.681216492,       3.805841584,                        10,      -4.421467882,               3,      -4.640212281,                3,      -4.274651159,   2.198629179e-08,   0.0003149528632,       8.916100448,       15.40702157,       15.16038455,          10.75812515,          -10.42531623,                     0,      0.5067478932,      0.4999971263,                 0,        285.735212,       300.0756735,                 0,       5456.352612,         5486.67811,                  0,       0.06652266595,        0.06369554204,                    0,          301833.6673,           316561.4685,                     0,           155.4920284,           -157.3684364,                      0,        155.4915695,         157.3684364,                   0,                 72.8703951,                 73.37248533,                           0,            -5.902666226e-06,              -4.57107685e-10,                          nan,                      0.4686453119,                       0.4662465168,                                nan,           300.4103119,            315.0792847,                      0,            6501.772819,             6508.354447,                       0,       8.001313688,      -2.381271903,                 0,                 0,                 0,      -5.260590593,        6.24528391,      -5.539666551,                 0,      -0.297610117
          15,         0.0526973,      -2.814950489,     -0.3171468527,       2.703177116,      -1.799579129,       3.767820427,                        10,      -3.860290183,               3,       -4.45707992,                3,      -4.311799469,     2.6541639e-08,   0.0003779424272,       10.69932054,       18.48842589,       18.19156636,          10.74671508,          -10.42524563,                     0,      0.5055049595,      0.4999922034,                 0,       285.7825201,        300.076906,                 0,       5455.047761,        5486.716754,                  0,       0.06649571809,        0.06369572903,                    0,          301811.3202,           316562.3979,                     0,           155.3900396,           -157.3669088,                      0,         155.389469,         157.3669088,                   0,                72.12616837,                 73.37255992,                           0,            -7.343862554e-06,             -4.335921622e-10,                          nan,                      0.4641638127,                       0.4662515168,                                nan,           300.3881226,            315.0802834,                      0,             6494.77325,             6508.378926,                       0,       7.939786238,      -2.389723378,                 0,                 0,                 0,      -5.234313859,       6.185949355,      -5.521323565,                 0,     -0.3009808207
          16,     0.05332394118,      -2.782504294,     -0.2797067019,       2.735043994,      -1.912672824,       3.879080015,                        10,      -3.289978317,               3,      -4.436657587,                3,      -4.229650084,   3.203063222e-08,   0.0004535299925,       12.83918465,       22.18611107,       21.81220558,          10.74697001,          -10.42517758,                     0,      0.5048908547,      0.4999875242,                 0,       285.7183757,       300.0781092,                 0,       5454.577871,        5486.751631,                  0,       0.06650488829,        0.06369587854,                    0,          301707.9208,           316563.3278,                     0,           155.3721164,           -157.3655122,                      0,        155.3715559,         157.3655122,                   0,                71.62368096,                 73.37253372,                           0,            -7.213811126e-06,             -5.331347586e-10,                          nan,                      0.4609832252,                       0.4662554883,                                nan,           300.2852397,            315.0812659,                      0,            6491.528862,             6508.399996,                       0,         7.8536723,      -2.403401419,                 0,                 0,                 0,      -5.193761484,       6.102123032,      -5.497326757,                 0,     -0.3060226257
          17,     0.05354681667,      -2.758316524,     -0.2632574135,       2.755160331,      -2.007282265,       4.063529897,                        10,      -2.810467193,               3,      -4.500069283,                3,      -4.238513457,   3.866211408e-08,    0.000544235372,       1.283918465,       2.218611107,       2.181220558,          10.75769725,          -10.42510802,                     0,      0.5049996655,      0.4999836753,                 0,       285.5789159,       300.0790007,                 0,       5454.950969,        5486.771411,                  0,       0.06654189887,        0.06369591893,                    0,          301566.9388,            316563.992,                     0,           155.4403634,           -157.3643625,                      0,        155.4399428,         157.3643624,                   0,                71.46402199,                 73.37244702,                           0,            -5.411943419e-06,             -6.894195215e-10,                          nan,                      0.4597532701,                       0.4662583439,                                nan,           300.1449318,             315.081971,                      0,            6492.444614,             6508.406759,                       0,       7.737905863,      -2.428910828,                 0,                 0,                 0,       -5.13583304,       5.986422267,      -5.471521123,                 0,     -0.3138976967
          18,     0.05282614737,      -2.760253027,     -0.2723826396,       2.749057692,      -2.071448362,       4.252953844,                         4,      -4.901692303,               2,      -6.282302883,                3,      -4.166707614,   3.894008351e-09,   5.442353976e-05,       1.540702157,       2.662333328,        2.61746467,          10.76386809,          -10.42510268,                     0,      0.5052510115,      0.4999832705,                 0,       285.5394248,       300.0791886,                 0,       5455.832093,        5486.775161,                  0,       0.06656184696,        0.06369592259,                    0,          301539.7973,           316564.1314,                     0,           155.4827695,           -157.3642729,                      0,        155.4824257,         157.3642728,                   0,                71.54736503,                 73.37243513,                           0,            -4.422460889e-06,              -7.39914241e-10,                          nan,                       0.460163679,                       0.4662585339,                                nan,           300.1179152,             315.082144,                      0,            6494.589458,             6508.409451,                       0,       7.727586431,      -2.431013705,                 0,                 0,                 0,      -5.131032486,       5.976180971,      -5.469065796,                 0,     -0.3145890022
          19,        0.05219875,      -2.779739315,     -0.2893849293,       2.724667128,       -2.11556821,       4.531467606,                         4,      -4.469420443,               2,      -6.263040203,                3,      -4.114478695,   4.676752055e-09,   6.530825106e-05,       1.848842589,       3.194799994,       3.140957604,           10.7703171,           -10.4250957,                     0,       0.505534682,      0.4999828974,                 0,       285.4980506,       300.0793155,                 0,       5456.711061,        5486.777038,                  0,       0.06658221436,        0.06369591743,                    0,          301512.5604,           316564.2392,                     0,           155.5282193,           -157.3641803,                      0,        155.5279378,         157.3641802,                   0,                71.64882492,                 73.37241405,                           0,            -3.619619344e-06,             -7.858919071e-10,                          nan,                      0.4606813794,                       0.4662586743,                                nan,           300.0907907,            315.0822549,                      0,            6496.874559,             6508.410059,                       0,       7.714648253,      -2.433844402,                 0,                 0,                 0,      -5.124915292,       5.963258695,      -5.466163368,                 0,      -0.315483522
          20,         0.0516712,       -2.80002249,     -0.3051617653,       2.700077352,       -2.13937661,       4.181818279,                         4,      -4.061254733,               2,      -5.751923469,                3,      -4.105167906,   5.617762836e-09,   7.836991621e-05,       2.218611107,       3.833759992,       3.769149125,            10.776717,            -10.425085,                     0,      0.5058460153,      0.4999824697,                 0,       285.4552427,       300.0794061,                 0,       5457.512126,        5486.777182,                  0,       0.06660197246,        0.06369589987,                    0,           301485.411,           316564.3049,                     0,           155.5743821,           -157.3640621,                      0,        155.5741512,          157.364062,                   0,                 71.7699521,                 73.37237805,                           0,             -2.96765946e-06,             -8.217667657e-10,                          nan,                      0.4613231153,                       0.4662587956,                                nan,           300.0637637,            315.0823244,                      0,            6499.189678,             6508.408374,                       0,       7.698465919,      -2.437646616,                 0,                 0,                 0,      -5.117165819,       5.946985635,      -5.462770395,                 0,     -0.3166405673
          21,     0.05133067273,      -2.816456267,     -0.3193639968,       2.679760392,      -2.157850012,       3.855066788,                         5,      -4.558838176,               2,      -5.246116372,                3,      -4.115585778,   6.749475378e-09,   9.404394498e-05,       2.662333328,       4.600511991,        4.52297895,          10.78275378,          -10.42506539,                     0,      0.5061792061,      0.4999818436,                 0,       285.4117878,       300.0794304,                 0,       5458.163898,        5486.774461,                  0,       0.06662006625,        0.06369586312,                    0,          301458.8519,           316564.2881,                     0,           155.6191808,           -157.3638569,                      0,        155.6189934,         157.3638568,                   0,                 71.9110487,                 73.37232034,                           0,             -2.40885943e-06,             -8.343340463e-10,                          nan,                      0.4620968632,                       0.4662590371,                                nan,           300.0373267,            315.0823123,                      0,            6501.424525,              6508.40243,                       0,        7.67828179,       -2.44270851,                 0,                 0,                 0,      -5.107376683,       5.926553353,      -5.458827848,                 0,     -0.3181321782
          22,     0.05089466087,       -2.82939275,      -0.333943181,       2.663777855,      -2.175139665,       3.733150947,                         5,      -4.159835972,               2,      -4.919392187,                3,      -4.098610147,   8.111202031e-09,   0.0001128528441,       3.194799994,       5.520614389,        5.42757474,          10.78820029,          -10.42502583,                     0,      0.5065276796,       0.499980693,                 0,       285.3691363,       300.0793455,                 0,        5458.62234,        5486.767071,                  0,       0.06663561862,        0.06369579536,                    0,            301434.04,           316564.1238,                     0,           155.6613831,           -157.3634271,                      0,        155.6612348,         157.3634271,                   0,                72.07043091,                 73.37223835,                           0,            -1.905109499e-06,             -7.903200316e-10,                          nan,                      0.4629953694,                       0.4662597894,                                nan,           300.0126253,            315.0821541,                      0,             6503.49781,             6508.388672,                       0,       7.653140955,      -2.449392075,                 0,                 0,                 0,      -5.094996784,       5.900943422,      -5.454260238,                 0,     -0.3200505634
          23,       0.050637025,      -2.842269482,     -0.3494562584,       2.649550936,      -2.195268663,       3.746218117,                         6,      -4.458961691,               2,      -4.731061509,                3,      -4.118335594,   9.750747337e-09,   0.0001354236329,       3.833759992,       6.624737267,       6.513089688,          10.79294449,          -10.42494555,                     0,      0.5068829918,      0.4999783836,                 0,        285.329634,       300.0790976,                 0,       5458.886713,        5486.752472,                  0,       0.06664807102,        0.06369567849,                    0,          301412.9648,           316563.7172,                     0,           155.7006811,           -157.3625041,                      0,        155.7005674,         157.3625041,                   0,                72.24355487,                 73.37215039,                           0,            -1.460175898e-06,             -6.314289092e-10,                          nan,                      0.4639903121,                       0.4662619651,                                nan,           299.9916381,            315.0817552,                      0,            6505.371496,             6508.361334,                       0,       7.621805067,      -2.458164279,                 0,                 0,                 0,      -5.079264322,       5.868836169,      -5.448967436,                 0,     -0.3225173377
          24,       0.050431536,       -2.85579289,     -0.3607741311,       2.636578574,      -2.220576274,       3.778036017,                         6,      -4.013784009,               2,      -4.576270788,                3,      -4.183362216,   1.172652908e-08,   0.0001625087316,       4.600511991,        7.94968472,       7.815707626,          10.79693655,          -10.42478955,                     0,      0.5072317491,      0.4999738175,                 0,       285.2965013,       300.0786352,                 0,       5458.997873,        5486.727643,                  0,       0.06665716781,        0.06369548841,                    0,          301398.2487,           316562.9477,                     0,           155.7369633,           -157.3606188,                      0,        155.7368772,         157.3606188,                   0,                72.42212964,                 73.37212503,                           0,            -1.105848542e-06,             -3.517568459e-10,                          nan,                      0.4650287777,                       0.4662673902,                                nan,           299.9769774,            315.0809956,                      0,            6507.035306,             6508.312071,                       0,       7.582631063,      -2.469626176,                 0,                 0,                 0,      -5.059116347,       5.828488457,      -5.442799794,                 0,     -0.3256951519
          25,     0.05036626923,      -2.866079845,     -0.3632003067,       2.628016572,      -2.249814081,        3.84560401,                         7,       -4.16675542,               2,      -4.467762266,                3,      -4.195630063,   1.411049311e-08,   0.0001950110327,       5.520614389,       9.539621664,       9.378849151,          10.80007277,          -10.42450168,                     0,      0.5075514283,      0.4999652048,                 0,        285.273423,       300.0779178,                 0,       5459.020344,        5486.688992,                  0,       0.06666283382,        0.06369519199,                    0,          301392.4722,           316561.6649,                     0,           155.7689204,           -157.3570058,                      0,        155.7688529,         157.3570057,                   0,                72.59351224,                 73.37230512,                           0,            -8.677527847e-07,             -2.836642032e-10,                          nan,                      0.4660335549,                       0.4662792405,                                nan,            299.971215,            315.0797255,                      0,            6508.466945,             6508.228857,                       0,       7.533361788,      -2.484541668,                 0,                 0,                 0,      -5.033047156,        5.77753177,      -5.435495725,                 0,     -0.3298051704
          26,      0.0504235963,      -2.864823933,     -0.3599886143,       2.630908534,      -2.282406158,       3.922923291,                         8,      -4.250560935,               2,      -4.378690106,                3,      -4.137114944,   1.684090133e-08,   0.0002340140494,       6.624737267,         11.447546,       11.25461898,           10.8020916,          -10.42398198,                     0,      0.5078074274,      0.4999494132,                 0,        285.263828,       300.0768642,                 0,       5459.026679,        5486.628579,                  0,       0.06666515228,        0.06369471428,                    0,          301397.2417,           316559.5945,                     0,           155.7925922,           -157.3503412,                      0,         155.792535,         157.3503411,                   0,                72.74098216,                 73.37290021,                           0,            -7.351051503e-07,              -1.55009805e-09,                          nan,                      0.4669092917,                       0.4663027719,                                nan,           299.9759514,            315.0776716,                      0,            6509.600318,             6508.088686,                       0,       7.470786087,      -2.503883529,                 0,                 0,                 0,      -4.998894072,       5.712644701,       -5.42657977,                 0,     -0.3351566354
