"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
712, -2.208852169323645e-03, -6.868969648618098e-03, 7.423336207858033e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.598195352847092e+04, 1.000000000000000e-10, 1.250058736805817e+09, 2.958585847157993e-02, 5.777882703148028e+02, 6.392781411388365e+03, 2.999998721647324e+02, 0.000000000000000e+00, 9.453645757275801e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845915646314954e-05, -9.105181844893589e-04, -4.474277240207172e-03, -5.925611092670806e+00, 3.898128641514814e-01, 0.000000000000000e+00, 2.958585847157993e-02, 6.276470197354358e+00, 5.938384480070567e-21, 3.018230801380390e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.408030198888680e-04, -0.000000000000000e+00, -0.000000000000000e+00, 7.019860860898882e-10, 3.970336711574166e-06, 2.374438163423478e+05, -2.894873718261719e+03, 2.984583036485767e-08, 5.870153562367121e+00, 2.984583036485767e-08, 5.870153562367121e+00, 8.999357610542440e+01, 2.292542407998507e+02, 1.000196577625788e+00
713, -2.465962157929743e-03, -8.291654718212591e-03, 7.406874887870696e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.594505185361922e+04, 1.000000000000000e-10, 1.252787366911156e+09, 2.860918946546116e-02, 5.776009942199929e+02, 6.378020741447685e+03, 2.999723764229156e+02, 0.000000000000000e+00, 9.299877164975553e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845785540832079e-05, -7.459599332768092e-04, -4.694636722004143e-03, -6.315003892101530e+00, 3.973184463263434e-01, 0.000000000000000e+00, 2.860918946546116e-02, 5.942650969340709e+00, 5.912310532607318e-21, 3.149692655040053e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.193020781683701e-04, -0.000000000000000e+00, -0.000000000000000e+00, 6.439278484346308e-10, 4.124099157889658e-06, 2.472143340061631e+05, -2.050270782470703e+03, 2.978078739824929e-08, 5.870153562367121e+00, 2.978078739824929e-08, 5.870153562367121e+00, 8.999376550256939e+01, 2.292577814304956e+02, 1.000190708212371e+00
714, -2.662501290325237e-03, -9.723972615069224e-03, 7.390532452521129e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.590843027779411e+04, 1.000000000000000e-10, 1.255507969552558e+09, 2.776785725875280e-02, 5.775526629720509e+02, 6.363372111117642e+03, 2.999452143828069e+02, 0.000000000000000e+00, 9.147275740105960e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845657008673729e-05, -5.676763386324269e-04, -4.875231788721969e-03, -6.648799067139823e+00, 4.033053751142116e-01, 0.000000000000000e+00, 2.776785725875280e-02, 5.666141422310329e+00, 5.886482234148040e-21, 3.290264302340527e-09, -0.000000000000000e+00, -0.000000000000000e+00, -9.762936570793779e-05, -0.000000000000000e+00, -0.000000000000000e+00, 5.950423858192938e-10, 4.309329683063346e-06, 2.552743089305138e+05, -2.838567577362061e+03, 2.971621379774706e-08, 5.870153562367121e+00, 2.971621379774706e-08, 5.870153562367121e+00, 8.999399177787110e+01, 2.292611598460446e+02, 1.000183912037472e+00
715, -2.800319888192085e-03, -1.116313503974027e-02, 7.374171572559415e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.587180728644748e+04, 1.000000000000000e-10, 1.258241189085072e+09, 2.702928911785278e-02, 5.774286340377159e+02, 6.348722914578988e+03, 2.999186553716581e+02, 0.000000000000000e+00, 8.994668416784511e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845531324601638e-05, -3.806832197079804e-04, -5.018050839524750e-03, -6.929363641478197e+00, 4.079501052459985e-01, 0.000000000000000e+00, 2.702928911785278e-02, 5.431836729157625e+00, 5.860692191856697e-21, 3.441619879677396e-09, -0.000000000000000e+00, -0.000000000000000e+00, -7.519279678556024e-05, -0.000000000000000e+00, -0.000000000000000e+00, 5.530715056560198e-10, 4.515877578911568e-06, 2.617569376960873e+05, -2.595157402038574e+03, 2.965163232392286e-08, 5.870153562367121e+00, 2.965163232392286e-08, 5.870153562367121e+00, 8.999419888216421e+01, 2.292640019379632e+02, 1.000177395236469e+00
716, -2.881187233515731e-03, -1.260662444737513e-02, 7.358124021666829e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.583590964798395e+04, 1.000000000000000e-10, 1.260934231913741e+09, 2.638295631746516e-02, 5.773776486531846e+02, 6.334363859193577e+03, 2.998929444140852e+02, 0.000000000000000e+00, 8.845083625426846e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845409648577272e-05, -1.891176320333217e-04, -5.123057252913128e-03, -7.149768953397076e+00, 4.113189065491895e-01, 0.000000000000000e+00, 2.638295631746516e-02, 5.235419220967093e+00, 5.835448348930720e-21, 3.601097381703039e-09, -0.000000000000000e+00, -0.000000000000000e+00, -5.202601086779488e-05, -0.000000000000000e+00, -0.000000000000000e+00, 5.174761342905961e-10, 4.762336738794515e-06, 2.666677900490112e+05, -3.138756958007812e+03, 2.958827395081888e-08, 5.870153562367121e+00, 2.958827395081888e-08, 5.870153562367121e+00, 8.999439070915962e+01, 2.292666934607107e+02, 1.000171229792813e+00
717, -2.906968002567111e-03, -1.405215384768631e-02, 7.342332019610068e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.580062547078656e+04, 1.000000000000000e-10, 1.263599960698884e+09, 2.580867981863457e-02, 5.772305262888507e+02, 6.320250188314622e+03, 2.998683266561361e+02, 0.000000000000000e+00, 8.698055115747569e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845293141316576e-05, 2.606630297347732e-06, -5.189622040562748e-03, -7.301629954683321e+00, 4.134176863704822e-01, 0.000000000000000e+00, 2.580867981863457e-02, 5.071704687878483e+00, 5.810639929803874e-21, 3.769007226476630e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.870672238121093e-05, -0.000000000000000e+00, -0.000000000000000e+00, 4.863343111149992e-10, 5.037093340491951e-06, 2.699658604388117e+05, -2.581619277954102e+03, 2.952583486698947e-08, 5.870153562367121e+00, 2.952583486698947e-08, 5.870153562367121e+00, 8.999457892284673e+01, 2.292693721430468e+02, 1.000164904089657e+00
718, -2.879735129748782e-03, -1.549766339594027e-02, 7.327229036444263e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.576689882775019e+04, 1.000000000000000e-10, 1.266166379219146e+09, 2.530591636277870e-02, 5.772128307309185e+02, 6.306759531100071e+03, 2.998450270723729e+02, 0.000000000000000e+00, 8.557516821928693e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845182868227004e-05, 1.897797426926861e-04, -5.222808854735236e-03, -7.393510149388141e+00, 4.144657888178924e-01, 0.000000000000000e+00, 2.530591636277870e-02, 4.937313435026847e+00, 5.786933948760624e-21, 3.930002186146443e-09, -0.000000000000000e+00, -0.000000000000000e+00, -7.877597716281302e-06, -0.000000000000000e+00, -0.000000000000000e+00, 4.599393162914321e-10, 5.359371122756364e-06, 2.718877692446432e+05, -3.512678390502930e+03, 2.946596859020705e-08, 5.870153562367121e+00, 2.946596859020705e-08, 5.870153562367121e+00, 8.999480128633935e+01, 2.292723503896727e+02, 1.000157859419225e+00
719, -2.801984272431481e-03, -1.694134500990320e-02, 7.312473231572543e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.573400702016563e+04, 1.000000000000000e-10, 1.268689223650928e+09, 2.485780430810532e-02, 5.770589903191262e+02, 6.293602808066250e+03, 2.998233048593869e+02, 0.000000000000000e+00, 8.420457271899774e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845080056817321e-05, 3.686814752313102e-04, -5.228865950224539e-03, -7.436493691229384e+00, 4.146821965532464e-01, 0.000000000000000e+00, 2.485780430810532e-02, 4.825711123788133e+00, 5.763795471070296e-21, 4.102054767693078e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.465732054015936e-05, -0.000000000000000e+00, -0.000000000000000e+00, 4.363978233563465e-10, 5.694152120427554e-06, 2.727141030390457e+05, -2.633976356506348e+03, 2.940737157269712e-08, 5.870153562367121e+00, 2.940737157269712e-08, 5.870153562367121e+00, 8.999506981850513e+01, 2.292753215787866e+02, 1.000150086465191e+00
720, -2.676387757764344e-03, -1.838166007293623e-02, 7.298700802134986e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.570332881060940e+04, 1.000000000000000e-10, 1.271048893208323e+09, 2.445945160030253e-02, 5.767421639207662e+02, 6.281331524243757e+03, 2.998033630317822e+02, 0.000000000000000e+00, 8.292621743655818e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844985668794774e-05, 5.392854137254077e-04, -5.226103165532831e-03, -7.488919278895640e+00, 4.147819310583115e-01, 0.000000000000000e+00, 2.445945160030253e-02, 4.724147318391575e+00, 5.742259494340440e-21, 4.270728510501525e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.806449804127270e-05, -0.000000000000000e+00, -0.000000000000000e+00, 4.170146773672227e-10, 6.091394676403763e-06, 2.733527472385935e+05, -1.730303199768066e+03, 2.935277987959086e-08, 5.870153562367121e+00, 2.935277987959086e-08, 5.870153562367121e+00, 8.999536087847346e+01, 2.292775519761331e+02, 1.000142803740785e+00
721, -2.505214956127539e-03, -1.981727494217234e-02, 7.285803587889902e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.567463956784797e+04, 1.000000000000000e-10, 1.273246169959960e+09, 2.413160848690973e-02, 5.776169226017996e+02, 6.269855827139183e+03, 2.997853739889554e+02, 0.000000000000000e+00, 8.173074203027511e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844900521009840e-05, 7.064825579400790e-04, -5.230108121880990e-03, -7.639223191954255e+00, 4.153686090822764e-01, 0.000000000000000e+00, 2.413160848690973e-02, 4.609234234000986e+00, 5.722220390331543e-21, 4.426608351139108e-09, -0.000000000000000e+00, -0.000000000000000e+00, 5.882740930395272e-05, -0.000000000000000e+00, -0.000000000000000e+00, 3.985451643978974e-10, 6.518932438964691e-06, 2.746013227953290e+05, -1.569283884429932e+04, 2.930205390945764e-08, 5.870153562367121e+00, 2.930205390945764e-08, 5.870153562367121e+00, 8.999529835539055e+01, 2.292780883516473e+02, 1.000138376345715e+00
722, -2.289356043889931e-03, -2.124686557222299e-02, 7.270160275277358e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.564014468006792e+04, 1.000000000000000e-10, 1.276008164220725e+09, 2.371805463181093e-02, 5.749659973075685e+02, 6.256057872027165e+03, 2.997692750098540e+02, 0.000000000000000e+00, 8.029334647660195e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844824317381494e-05, 8.477966456401039e-04, -5.135010057405839e-03, -7.485606129241190e+00, 4.120455296036746e-01, 0.000000000000000e+00, 2.371805463181093e-02, 4.542415997260863e+00, 5.697574575869527e-21, 4.627764802870917e-09, -0.000000000000000e+00, -0.000000000000000e+00, 8.514307048992746e-05, -0.000000000000000e+00, -0.000000000000000e+00, 3.745834181564835e-10, 6.845542158580363e-06, 2.708099212673050e+05, -1.378238468933105e+04, 2.923873554017108e-08, 5.870153562367121e+00, 2.923873554017108e-08, 5.870153562367121e+00, 8.999535827461678e+01, 2.292815276197644e+02, 1.000129172087661e+00
723, -2.034230050334688e-03, -2.266997817067663e-02, 7.263451870606547e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.562490686594178e+04, 1.000000000000000e-10, 1.277246302086521e+09, 2.357138603879567e-02, 5.793500656648423e+02, 6.249962746376706e+03, 2.997538092977911e+02, 0.000000000000000e+00, 7.965838959799769e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844751109412261e-05, 9.448573803564703e-04, -4.990881413797457e-03, -7.308299209325737e+00, 4.068765259963701e-01, 0.000000000000000e+00, 2.357138603879567e-02, 4.545369126471598e+00, 5.686798971512496e-21, 4.837690700468686e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.055017931533356e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.662549085397342e-10, 7.492440061974273e-06, 2.643165842846000e+05, -1.203371994781494e+05, 2.921015786146002e-08, 5.870153562367121e+00, 2.921015786146002e-08, 5.870153562367121e+00, 8.999375657807526e+01, 2.293020469674967e+02, 1.000211501201570e+00
724, -3.233796963894662e-04, -2.937865287201978e-02, 7.236004404801782e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.556423200305910e+04, 1.000000000000000e-10, 1.280166072400932e+09, 2.252082389087011e-02, 5.810214330159587e+02, 6.225692801223636e+03, 2.997224058021159e+02, 0.000000000000000e+00, 7.713007935436382e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844602453236943e-05, 1.364730694242513e-03, -4.370728121019355e-03, -6.364355888998670e+00, 3.858790724300836e-01, 0.000000000000000e+00, 2.252082389087011e-02, 4.543666175639919e+00, 5.652387468826475e-21, 2.078728057400220e-08, -0.000000000000000e+00, -0.000000000000000e+00, 3.192374812823612e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.170896259274811e-09, 3.437078275388775e-05, 2.382818109615393e+05, -9.218355713272095e+04, 2.914429439259199e-08, 5.870153562367121e+00, 2.914429439259199e-08, 5.870153562367121e+00, 8.998844487730123e+01, 8.684713279959108e+02, 1.000114274141510e+00
725, 1.512802753527436e-03, -3.454225702797475e-02, 7.183867454567933e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.545133522270785e+04, 1.000000000000000e-10, 1.290010315093495e+09, 2.182112237204314e-02, 5.716063326324960e+02, 6.180534089083137e+03, 2.997077964638369e+02, 0.000000000000000e+00, 7.242569152925614e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844533293755852e-05, 1.655477929461001e-03, -4.214880273287254e-03, -6.629706051091760e+00, 3.822868008354111e-01, 0.000000000000000e+00, 2.182112237204314e-02, 4.196838322600693e+00, 5.568836385080275e-21, 2.418533307331580e-08, -0.000000000000000e+00, -0.000000000000000e+00, 6.267756935304514e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.159228868668468e-09, 3.879161048325373e-05, 2.356625289132272e+05, -2.735739054489136e+04, 2.892194998488502e-08, 5.870153562367121e+00, 2.892194998488502e-08, 5.870153562367121e+00, 8.999026592850504e+01, 8.687142716713174e+02, 1.000130853668971e+00
726, 3.681667270821664e-03, -3.957558341109575e-02, 7.164707033282827e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.540992663701928e+04, 1.000000000000000e-10, 1.293859796539627e+09, 2.161726682788907e-02, 5.758757911357354e+02, 6.163970654807710e+03, 2.997039529380491e+02, 0.000000000000000e+00, 7.070020347049888e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844515098528556e-05, 1.779104126992806e-03, -3.838194311566167e-03, -6.094154120929182e+00, 3.689510680467643e-01, 0.000000000000000e+00, 2.161726682788907e-02, 4.251468437583101e+00, 5.537458343268649e-21, 2.574506270704001e-08, -0.000000000000000e+00, -0.000000000000000e+00, 4.642311669108348e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.156174666692178e-09, 4.155303662996828e-05, 2.201636885312569e+05, -1.085575094985962e+04, 2.883579877627744e-08, 5.870153562367121e+00, 2.883579877627744e-08, 5.870153562367121e+00, 8.999190391235599e+01, 8.688937978354018e+02, 1.000100351237986e+00
727, 6.120981044199988e-03, -4.448382449082938e-02, 7.145441774522610e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.536896953418344e+04, 1.000000000000000e-10, 1.297659169341955e+09, 2.133365277447267e-02, 5.753556935391391e+02, 6.147587813673373e+03, 2.997132904364894e+02, 0.000000000000000e+00, 6.899352861818546e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844559301991261e-05, 1.855093826436114e-03, -3.527318121707981e-03, -5.887098399133278e+00, 3.575758624421346e-01, 0.000000000000000e+00, 2.133365277447267e-02, 4.251598612054241e+00, 5.506398155872253e-21, 2.857430569985586e-08, -0.000000000000000e+00, -0.000000000000000e+00, 3.926449641270678e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.160843239910503e-09, 4.361189322432864e-05, 2.074038481096549e+05, -1.392827671051025e+03, 2.875143177146524e-08, 5.870153562367121e+00, 2.875143177146524e-08, 5.870153562367121e+00, 8.999319959069226e+01, 8.690102186808894e+02, 1.000074575117799e+00
