"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.06774659091,      -3.044330332,     -0.5352347649,       2.453347577,                         7,      -4.664499293,               3,      -4.499439844,   2.133444356e-08,    0.000156192063,        4.29981696,       7.430083707,       7.279548554,          14.10028572,          -13.50337776,                     0,      0.5119924099,      0.4997934218,                 0,       284.7020642,       300.0207147,                 0,       5470.521392,        5490.833299,                  0,       0.06693743959,        0.06375545697,                    0,          301037.4949,           316490.8464,                     0,           163.1936388,           -164.0836944,                      0,          163.19333,         164.0836942,                   0,                57.96985416,                 56.52264945,                           0,            -3.784341344e-06,             -2.669353627e-09,                          nan,                      0.3552219576,                       0.3444745057,                                nan,           299.6283428,            315.0093574,                      0,            6541.867804,             6512.399081,                       0,       9.903793908,      -1.903578601,                 0,                 0,                 0,      -6.469807054,       8.744476537,      -5.024228832,                 0,     -0.1922070087
          11,     0.06765143333,      -3.029777249,     -0.5174058608,       2.472910062,                         7,      -4.264136662,               3,      -4.193814183,   2.588270416e-08,   0.0001874307931,       5.159780352,       8.916100448,       8.735458264,          14.04851356,          -13.50350015,                     0,      0.5106312149,      0.4998011992,                 0,       285.0405067,       300.0197056,                 0,       5465.443061,        5490.782514,                  0,       0.06679589949,        0.06375508171,                    0,          301315.6136,           316490.2507,                     0,           162.9387079,           -164.0861475,                      0,        162.9385397,         164.0861472,                   0,                57.61797843,                 56.52292394,                           0,            -2.064256198e-06,              -2.84463475e-09,                          nan,                      0.3536178643,                       0.3444710287,                                nan,           299.9051596,            315.0087644,                      0,            6529.744502,             6512.372601,                       0,       9.853943406,      -1.910019532,                 0,                 0,                 0,      -6.441401482,          8.695245,      -5.014089116,                 0,     -0.1938330121
          12,     0.06800568461,      -3.006492659,     -0.4852234694,       2.502601903,                         8,      -4.442642955,               4,      -5.009714085,    3.13941038e-08,   0.0002249174916,       6.191736422,       10.69932054,       10.48254992,          14.00611253,          -13.50359357,                     0,      0.5092694047,      0.4998075727,                 0,       285.3344222,       300.0188883,                 0,       5461.794528,        5490.738295,                  0,       0.06668254476,        0.06375474196,                    0,          301546.6467,           316489.7725,                     0,           162.7228368,           -164.0881571,                      0,        162.7227282,         164.0881568,                   0,                57.11083912,                 56.52315942,                           0,             -1.33469807e-06,              -2.80667245e-09,                          nan,                      0.3509702656,                       0.3444682451,                                nan,           300.1351112,            315.0082886,                      0,            6519.356019,             6512.347816,                       0,       9.838705355,      -1.922943874,                 0,                 0,                 0,      -6.441458157,       8.676629384,      -5.021348297,                 0,     -0.1954468403
          13,     0.06809667143,      -2.974907272,     -0.4388664591,       2.540328445,                         8,      -4.062577058,               4,      -4.708410992,   3.803116858e-08,   0.0002699019199,       7.430083707,       12.83918465,        12.5790599,          13.97322024,          -13.50365448,                     0,      0.5079847093,      0.4998119798,                 0,       285.5487772,       300.0183982,                 0,       5459.238255,         5490.70689,                  0,       0.06660128753,        0.06375448144,                    0,          301698.1637,           316489.5212,                     0,           162.5386165,           -164.0895678,                      0,        162.5384817,         164.0895676,                   0,                56.51478675,                 56.52332749,                           0,            -1.659472515e-06,             -2.552046907e-09,                          nan,                       0.347700964,                       0.3444663078,                                nan,            300.285919,            315.0080384,                      0,            6510.637987,             6512.329695,                       0,       9.825497658,      -1.935037319,                 0,                 0,                 0,      -6.445867472,       8.660204022,      -5.028482869,                 0,     -0.1969403878
          14,        0.06850622,      -2.937044622,     -0.3876190164,       2.581903981,                         9,      -4.108674102,               4,      -4.359443138,   4.599632142e-08,   0.0003238838809,       8.916100448,       15.40702157,       15.09487188,          13.95151806,           -13.5036845,                     0,      0.5069246512,      0.4998141843,                 0,       285.6561329,       300.0183106,                 0,       5457.612708,         5490.69217,                  0,       0.06655641185,        0.06375432915,                    0,          301749.8205,           316489.5616,                     0,           162.3955702,           -164.0903245,                      0,        162.3953377,         164.0903243,                   0,                55.92866435,                  56.5234033,                           0,             -2.86277983e-06,             -2.099104224e-09,                          nan,                      0.3443982145,                       0.3444651812,                                nan,            300.337334,            315.0080786,                      0,            6504.039122,             6512.321804,                       0,       9.791556182,      -1.943653016,                 0,                 0,                 0,      -6.437951169,       8.625306728,      -5.025578907,                 0,     -0.1985029734
          15,     0.06933383125,       -2.89719488,     -0.3441213172,        2.62128936,                        10,      -4.024838586,               5,      -4.826251787,   5.556237899e-08,   0.0003886632041,       10.69932054,       18.48842589,       18.11379751,          13.94338241,            -13.503687,                     0,      0.5062674089,      0.4998143155,                 0,        285.650062,       300.0186024,                 0,       5456.968561,        5490.693491,                  0,       0.06654994601,        0.06375428248,                    0,          301705.1861,           316489.8773,                     0,           162.3166363,           -164.0904748,                      0,        162.3163071,         164.0904747,                   0,                55.46691814,                 56.52336586,                           0,            -4.056566399e-06,             -1.481642253e-09,                          nan,                      0.3417211686,                       0.3444646373,                                nan,           300.2929085,            315.0083928,                      0,            6500.389048,             6512.323939,                       0,       9.730439916,      -1.951734326,                 0,                 0,                 0,       -6.41381473,       8.564889147,      -5.013322425,                 0,     -0.2005802762
          16,     0.07005027647,      -2.862668427,     -0.3172223586,       2.651259109,                        10,      -3.508682514,               5,      -4.431535048,     6.7075337e-08,   0.0004663996359,       12.83918465,       22.18611107,       21.71766352,          13.94940873,          -13.50366366,                     0,      0.5061363247,      0.4998127666,                 0,       285.5515994,       300.0191558,                 0,       5457.305431,        5490.705648,                  0,       0.06657698267,        0.06375430602,                    0,          301593.5784,           316490.3678,                     0,            162.320729,           -164.0901305,                      0,        162.3203916,         164.0901305,                   0,                 55.2258804,                 56.52320557,                           0,            -4.157305419e-06,             -8.094631632e-10,                          nan,                      0.3402276194,                       0.3444643831,                                nan,           300.1818233,             315.008881,                      0,             6500.21553,             6512.331635,                       0,       9.642352847,      -1.965453748,                 0,                 0,                 0,      -6.375050686,        8.47713458,      -4.997616049,                 0,     -0.2038354932
          17,     0.07066022222,      -2.844017105,     -0.3080602249,       2.665465304,                        10,      -3.032855101,               5,      -4.042858602,    8.10326583e-08,    0.000559684616,       15.40702157,       26.62333328,       26.02716453,          13.96657945,          -13.50360974,                     0,      0.5065218456,      0.4998099478,                 0,       285.4054825,       300.0197955,                 0,       5458.343235,        5490.720616,                  0,       0.06662372462,         0.0637543439,                    0,          301461.6365,           316490.8727,                     0,             162.40629,           -164.0893778,                      0,        162.4060369,         164.0893778,                   0,                 55.2437459,                 56.52295369,                           0,            -3.117261085e-06,             -3.296459772e-10,                          nan,                      0.3401582044,                       0.3444644282,                                nan,            300.050499,            315.0093835,                      0,            6503.140378,             6512.337154,                       0,       9.520186151,      -1.991917119,                 0,                 0,                 0,      -6.318079337,       8.353008069,      -4.982864072,                 0,     -0.2092309002
          18,     0.07127231053,      -2.846309381,     -0.3042135984,       2.664785074,                        10,      -2.622869297,               6,       -4.30145697,   9.809131052e-08,   0.0006716276301,       1.540702157,       2.662333328,       2.602716453,          13.98852231,          -13.50348271,                     0,      0.5072531621,      0.4998055304,                 0,       285.2671116,       300.0202821,                 0,       5459.597225,        5490.725517,                  0,       0.06667135333,        0.06375429741,                    0,          301357.9664,           316491.1198,                     0,           162.5450455,           -164.0879538,                      0,         162.544891,         164.0879538,                   0,                55.47543531,                 56.52280989,                           0,            -1.901730538e-06,             -2.970815816e-10,                          nan,                      0.3412930113,                       0.3444665412,                                nan,           299.9473142,            315.0096295,                      0,            6507.844136,             6512.323795,                       0,       9.344532757,      -2.038822829,                 0,                 0,                 0,      -6.229855476,       8.171653516,      -4.970027141,                 0,     -0.2181834964
          19,        0.07014788,      -2.845123038,     -0.2828998951,       2.672741065,                         4,      -4.547893859,               2,      -4.226045313,    9.92176606e-09,   6.716350742e-05,       1.848842589,       3.194799994,       3.123259744,          13.99582686,          -13.50345372,                     0,      0.5074963049,      0.4998040915,                 0,       285.2594195,       300.0204357,                 0,       5460.622954,        5490.731786,                  0,        0.0666856768,        0.06375433755,                    0,          301363.9781,           316491.1951,                     0,           162.5949344,           -164.0874982,                      0,        162.5948138,         164.0874981,                   0,                55.57693858,                 56.52273492,                           0,            -1.483013616e-06,             -3.825684214e-10,                          nan,                      0.3418124925,                       0.3444670408,                                nan,           299.9532977,            315.0097045,                      0,            6510.135292,             6512.324985,                       0,       9.331316344,      -2.041755779,                 0,                 0,                 0,      -6.223131157,       8.158202277,      -4.968497457,                 0,     -0.2188068332
          20,     0.06908010476,      -2.865074442,     -0.3043733695,       2.645851157,                         4,      -4.161500289,               2,      -4.008392982,   1.192267816e-08,   8.059708552e-05,       2.218611107,       3.833759992,       3.747911693,          14.00164061,          -13.50340519,                     0,      0.5077192883,      0.4998022012,                 0,       285.2506176,       300.0205313,                 0,       5461.362711,        5490.734734,                  0,       0.06669676814,        0.06375435146,                    0,           301367.651,           316491.1821,                     0,            162.635382,           -164.0868727,                      0,        162.6352874,         164.0868727,                   0,                55.68378545,                 56.52262018,                           0,            -1.163247357e-06,             -4.892417582e-10,                          nan,                      0.3423844009,                       0.3444676546,                                nan,           299.9569534,            315.0096915,                      0,            6511.997943,             6512.320278,                       0,       9.313771861,      -2.046116155,                 0,                 0,                 0,      -6.214320827,       8.140194043,      -4.966908348,                 0,     -0.2196871671
          21,     0.06847459545,      -2.887299274,     -0.3284014349,       2.615975837,                         5,      -4.651352571,               3,      -5.433316848,   1.433151811e-08,   9.671815815e-05,       2.662333328,       4.600511991,       4.497494031,          14.00576807,          -13.50332093,                     0,      0.5079170579,      0.4997994592,                 0,       285.2411366,       300.0205206,                 0,       5461.768799,        5490.732286,                  0,       0.06670394401,        0.06375432532,                    0,          301369.1437,           316491.0055,                     0,           162.6657875,           -164.0859161,                      0,        162.6657144,         164.0859161,                   0,                55.79281662,                 56.52246418,                           0,             -8.98450723e-07,             -6.047814471e-10,                          nan,                      0.3429906347,                       0.3444687121,                                nan,           299.9584392,            315.0095157,                      0,            6513.352542,             6512.305474,                       0,        9.29049568,      -2.052380973,                 0,                 0,                 0,      -6.202714075,       8.116146356,      -4.965253867,                 0,     -0.2209118915
          22,     0.06793599565,      -2.908283818,     -0.3506552207,       2.588085098,                         5,      -4.252099716,               3,       -5.05705245,   1.723356056e-08,    0.000116064398,       3.194799994,       5.520614389,       5.396992838,          14.00832512,          -13.50316917,                     0,      0.5080890986,      0.4997950728,                 0,       285.2319877,       300.0203291,                 0,       5461.851173,         5490.72092,                  0,       0.06670708914,        0.06375423403,                    0,          301369.4929,           316490.5392,                     0,           162.6877826,           -164.0843069,                      0,         162.687728,         164.0843069,                   0,                55.89965966,                 56.52228917,                           0,            -6.716739445e-07,             -6.774730776e-10,                          nan,                       0.343600961,                       0.3444710238,                                nan,           299.9587867,            315.0090517,                      0,            6514.208296,             6512.272958,                       0,       9.259924485,      -2.061023489,                 0,                 0,                 0,      -6.187416182,       8.084426995,      -4.963472518,                 0,      -0.222574546
          23,     0.06754440833,      -2.926759065,     -0.3700846607,       2.565022326,                         6,      -4.578517113,               3,      -4.698324524,   2.073296969e-08,   0.0001392807727,       3.833759992,       6.624737267,       6.476391405,          14.00969059,          -13.50289333,                     0,      0.5082375698,      0.4997875893,                 0,       285.2248449,       300.0198698,                 0,       5461.682063,        5490.695637,                  0,       0.06670669382,        0.06375403807,                    0,          301370.5917,           316489.6037,                     0,            162.704577,           -164.0814594,                      0,         162.704537,         164.0814593,                   0,                55.99878633,                  56.5221691,                           0,            -4.916880028e-07,             -6.779999895e-10,                          nan,                      0.3441747068,                       0.3444762702,                                nan,           299.9598804,            315.0081205,                      0,             6514.66059,             6512.210493,                       0,       9.220329484,      -2.072549868,                 0,                 0,                 0,       -6.16733217,       8.043236564,      -4.961480053,                 0,     -0.2247804562
          24,       0.067259092,      -2.941687136,     -0.3890986476,       2.548158124,                         6,      -4.099225689,               3,      -4.362889104,   2.495761894e-08,   0.0001671409922,       4.600511991,        7.94968472,       7.771669686,          14.01030624,          -13.50240323,                     0,      0.5083625844,      0.4997745776,                 0,       285.2218139,       300.0190792,                 0,       5461.375415,        5490.650795,                  0,       0.06670365704,        0.06375368541,                    0,          301374.6709,           316487.9856,                     0,           162.7191133,           -164.0764115,                      0,        162.7190832,         164.0764114,                   0,                56.08375576,                 56.52224849,                           0,            -3.707365019e-07,             -9.544700585e-10,                          nan,                      0.3446661244,                        0.344487352,                                nan,           299.9639404,              315.00651,                      0,            6514.845668,             6512.100843,                       0,       9.169734809,      -2.087583449,                 0,                 0,                 0,      -6.141140467,       7.990503905,      -4.959222568,                 0,      -0.227660177
