"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.06313653636,      -3.035372153,     -0.5632908014,       2.461088615,      -1.059473109,       5.093075104,                         7,      -4.438153576,               2,       -4.61598966,                4,      -5.089458592,   6.830883089e-09,   0.0001378749714,        4.29981696,       7.430083707,       7.308590429,          11.43863862,           -10.8328673,                     0,       0.684173796,      0.6672150735,                 0,       274.5134103,       300.1070084,                 0,       4048.435113,        4110.349508,                  0,       0.05137537855,        0.04771258643,                    0,          301644.3326,           328365.6201,                     0,           226.6762734,           -231.1503824,                      0,        226.6761976,         231.1503823,                   0,                16.08563952,                 16.15547506,                           0,            -6.689197687e-07,             -4.797123809e-10,                          nan,                     0.07096307284,                      0.06989162161,                                nan,            300.213019,            326.8270932,                      0,            5537.558756,              5540.20009,                       0,       3.687484787,      -2.447330998,                 0,                 0,                 0,      -2.959845282,       3.507785079,      -2.698595359,                 0,     -0.6636857206
          11,     0.06305179167,      -3.024638024,     -0.5595686368,       2.476474323,      -1.209111452,       4.908715393,                         7,      -4.024128247,               2,       -4.35522363,                4,      -5.118212291,   8.220943326e-09,   0.0001655020634,       5.159780352,       8.916100448,       8.770308514,          11.41307501,          -10.83298366,                     0,      0.6833299729,      0.6672371835,                 0,         274.79539,       300.1049492,                 0,       4046.253679,        4110.242776,                  0,       0.05129495184,        0.04771167487,                    0,          301890.3013,           328364.8139,                     0,           226.5236943,           -231.1572818,                      0,        226.5236725,         231.1572817,                   0,                15.92266546,                 16.15548792,                           0,            -1.918397009e-07,             -6.091659399e-10,                          nan,                      0.0702913973,                      0.06988959118,                                nan,           300.4579809,            326.8266216,                      0,            5530.486028,             5540.161297,                       0,       3.660008115,      -2.445484588,                 0,                 0,                 0,      -2.949854671,       3.480504138,      -2.694836771,                 0,     -0.6681637065
          12,     0.06314962308,      -3.009139717,     -0.5482111775,       2.497736441,       -1.35439312,       4.720471574,                         8,      -4.166571229,               2,      -4.106942818,                3,      -4.013429512,   9.917381297e-09,    0.000198613307,       6.191736422,       10.69932054,       10.52437022,          11.40121561,          -10.83307245,                     0,      0.6828637632,      0.6672551437,                 0,        274.917309,       300.1034118,                 0,       4045.534733,        4110.154878,                  0,       0.05126305808,        0.04771089898,                    0,          301988.9301,           328364.3257,                     0,           226.4287909,           -231.1629356,                      0,        226.4287251,         231.1629355,                   0,                15.78058569,                 16.15554068,                           0,            -5.810621112e-07,             -7.009210989e-10,                          nan,                     0.06969339109,                      0.06988811005,                                nan,           300.5562621,            326.8263858,                      0,            5527.248519,             5540.128169,                       0,       3.642096036,      -2.451069569,                 0,                 0,                 0,      -2.949320327,       3.462246103,      -2.699158663,                 0,      -0.672983234
          13,     0.06456152143,       -2.99075665,     -0.5271404811,       2.522747227,      -1.496824938,       4.484452845,                         9,      -4.171817283,               3,      -5.177201654,                3,      -4.019246014,   1.190557479e-08,   0.0002382943935,       7.430083707,       12.83918465,       12.62924426,          11.40116292,          -10.83312823,                     0,      0.6827371049,      0.6672676956,                 0,       274.8861655,       300.1025772,                 0,       4045.924706,        4110.092784,                  0,       0.05127379229,        0.04771031086,                    0,          301945.0788,           328364.2329,                     0,           226.3802579,           -231.1669753,                      0,        226.3801276,         231.1669752,                   0,                15.68595536,                 16.15564082,                           0,            -1.150519179e-06,             -7.641320909e-10,                          nan,                     0.06929033713,                      0.06988732196,                                nan,           300.5127017,            326.8264823,                      0,            5527.169574,              5540.10412,                       0,       3.626482027,      -2.459634757,                 0,                 0,                 0,      -2.952138487,       3.446072652,      -2.706613809,                 0,     -0.6782426437
          14,        0.06557828,      -2.970721746,     -0.4937366456,       2.550188436,      -1.630578822,       4.228018208,                        10,      -4.060917449,               3,      -4.774622836,                4,      -5.128689803,   1.430452589e-08,   0.0002861513176,       8.916100448,       15.40702157,       15.15266062,          11.41001285,          -10.83315044,                     0,      0.6828899294,      0.6672739781,                 0,       274.7440017,       300.1025329,                 0,       4047.072865,        4110.062212,                  0,       0.05131487941,        0.04770996303,                    0,          301800.3987,            328364.546,                     0,           226.3745973,           -231.1691345,                      0,        226.3744241,         231.1691344,                   0,                15.65295993,                 16.15579452,                           0,            -1.530075533e-06,             -8.163678622e-10,                          nan,                     0.06914632692,                      0.06988733407,                                nan,           300.3687512,            326.8269373,                      0,            5529.477479,             5540.092767,                       0,       3.606334503,      -2.467654849,                 0,                 0,                 0,      -2.952787602,       3.425414752,      -2.713208944,                 0,      -0.684255675
          15,       0.066472925,      -2.947904214,     -0.4469745111,       2.581358016,      -1.741554191,       4.131512378,                        10,      -3.574304351,               3,      -4.542708785,                4,      -5.065581697,   1.720005652e-08,   0.0003439322583,       10.69932054,       18.48842589,       18.16927346,          11.42356303,           -10.8331409,                     0,      0.6832205719,      0.6672736607,                 0,       274.5600126,       300.1032625,                 0,       4048.589277,        4110.065792,                  0,        0.0513685092,        0.04770988859,                    0,          301623.2048,           328365.2094,                     0,           226.4068243,           -231.1692917,                      0,        226.4066398,         231.1692916,                   0,                 15.6773717,                 16.15600526,                           0,            -1.629820144e-06,             -8.722768063e-10,                          nan,                     0.06924431064,                      0.06988819815,                                nan,           300.1924046,            326.8277065,                      0,            5533.149536,             5540.096085,                       0,        3.57764084,      -2.474220599,                 0,                 0,                 0,      -2.948461475,       3.396332982,      -2.717757132,                 0,     -0.6915788114
          16,     0.06689114706,      -2.920422935,     -0.3915764446,       2.615066917,      -1.828489517,        4.16709676,                        10,       -3.08245265,               3,      -4.452676034,                4,      -5.010314797,   2.070077107e-08,   0.0004130582855,       12.83918465,       22.18611107,       21.77927348,          11.43678115,           -10.8330992,                     0,      0.6835925231,      0.6672669674,                 0,       274.4057896,       300.1046549,                 0,       4049.999293,        4110.101231,                  0,       0.05141527902,        0.04771007862,                    0,          301481.8412,           328366.1107,                     0,            226.462569,           -231.1674812,                      0,        226.4624003,          231.167481,                   0,                15.73768566,                 16.15628137,                           0,             -1.48948157e-06,             -9.408116508e-10,                          nan,                     0.06949359203,                      0.06988993997,                                nan,            300.051684,            326.8286867,                      0,            5536.878168,             5540.112046,                       0,       3.538512528,      -2.480434908,                 0,                 0,                 0,      -2.938265288,       3.356866497,       -2.72122685,                 0,     -0.7009823728
          17,     0.06874610555,      -2.889552131,     -0.3434891156,       2.646654586,      -1.923390928,        4.24060651,                        10,       -2.61729183,               3,      -4.408500454,                4,      -4.984365877,   2.494373584e-08,   0.0004957769025,       1.283918465,       2.218611107,       2.177927348,          11.44552984,          -10.83300116,                     0,      0.6838847597,       0.667254115,                 0,       274.3253213,       300.1064321,                 0,       4050.846187,        4110.156316,                  0,       0.05144110958,        0.04771043549,                    0,            301415.51,           328366.9571,                     0,           226.5219202,             -231.16366,                      0,        226.5217849,         231.1636598,                   0,                15.80340574,                 16.15677809,                           0,            -1.194631431e-06,             -9.855567473e-10,                          nan,                     0.06976550067,                      0.06989324402,                                nan,           299.9856217,            326.8295927,                      0,            5539.452352,             5540.125218,                       0,       3.487508176,      -2.488113395,                 0,                 0,                 0,      -2.921616367,       3.305450764,      -2.725328749,                 0,     -0.7134358602
          18,     0.06775398421,      -2.868541544,     -0.3254371188,       2.662686754,      -2.034601615,       4.357169702,                         4,      -4.998906972,               2,      -6.023341995,                4,      -4.901608783,   2.509170094e-09,   4.957410109e-05,       1.540702157,       2.662333328,       2.613512818,          11.44635525,          -10.83297027,                     0,      0.6839069816,      0.6672484612,                 0,        274.334051,       300.1074036,                 0,       4051.085328,        4110.186189,                  0,       0.05144250529,        0.04771062782,                    0,          301426.8184,           328367.5162,                     0,           226.5320661,            -231.162069,                      0,        226.5319525,         231.1620689,                   0,                15.81611133,                 16.15675777,                           0,            -1.003111049e-06,             -1.055940779e-09,                          nan,                     0.06981845678,                      0.06989363716,                                nan,           299.9968374,            326.8301978,                      0,            5539.886803,             5540.138617,                       0,       3.482568906,      -2.489585848,                 0,                 0,                 0,      -2.920866968,       3.300420813,      -2.726453069,                 0,     -0.7148705211
          19,       0.066929965,      -2.884257472,      -0.350060057,       2.640221909,      -2.079524754,       4.603717151,                         4,      -4.553614294,               2,      -6.002426498,                4,       -4.81489219,   3.012827934e-09,   5.948953956e-05,       1.848842589,       3.194799994,       3.136215381,          11.44651597,          -10.83292695,                     0,      0.6839075126,      0.6672421599,                 0,       274.3438646,       300.1082635,                 0,       4051.224971,        4110.214569,                  0,       0.05144243477,        0.04771082054,                    0,          301437.6605,           328367.9449,                     0,           226.5355151,            -231.160211,                      0,        226.5354241,         231.1602108,                   0,                15.82775881,                 16.15671756,                           0,            -8.037543187e-07,             -1.170789354e-09,                          nan,                     0.06986880255,                      0.06989402501,                                nan,           300.0076104,            326.8306295,                      0,            5540.079981,             5540.146926,                       0,       3.476442916,      -2.491205332,                 0,                 0,                 0,      -2.919684895,       3.294196776,       -2.72764128,                 0,     -0.7165960703
          20,     0.06627432857,      -2.901947876,     -0.3748026993,       2.616451116,       -2.10434556,       4.244518491,                         4,      -4.128446014,               2,      -5.472568846,                4,      -4.731056734,   3.618046138e-09,   7.138779858e-05,       2.218611107,       3.833759992,       3.763458457,          11.44604036,           -10.8328673,                     0,      0.6838878376,      0.6672349794,                 0,       274.3547985,       300.1090349,                 0,       4051.265626,        4110.241547,                  0,         0.051440898,        0.04771101107,                    0,          301448.1932,           328368.2051,                     0,           226.5328305,           -231.1580149,                      0,        226.5327621,         231.1580147,                   0,                 15.8375604,                 16.15664383,                           0,            -6.041340405e-07,             -1.346605494e-09,                          nan,                     0.06991289142,                      0.06989437011,                                nan,           300.0180916,            326.8308945,                      0,            5540.039787,             5540.149167,                       0,        3.46886033,      -2.492981602,                 0,                 0,                 0,      -2.917940811,       3.286508755,      -2.728884289,                 0,     -0.7186745401
          21,     0.06573404091,      -2.918064219,     -0.3975462853,       2.595260127,       -2.12819088,       3.878837057,                         5,      -4.582044502,               2,      -4.941327104,                4,      -4.700262343,   4.345424351e-09,    8.56659142e-05,       2.662333328,       4.600511991,       4.516150149,          11.44506457,          -10.83278555,                     0,      0.6838531334,      0.6672266659,                 0,       274.3667075,        300.109673,                 0,        4051.22261,        4110.266189,                  0,       0.05143811702,        0.04771119566,                    0,          301458.6591,           328368.2275,                     0,           226.5257299,           -231.1553761,                      0,        226.5256828,          231.155376,                   0,                15.84472066,                 16.15652195,                           0,            -4.158853609e-07,             -1.587351917e-09,                          nan,                     0.06994668538,                      0.06989464072,                                nan,           300.0285105,            326.8309236,                      0,            5539.812309,             5540.142876,                       0,       3.459522232,      -2.494949916,                 0,                 0,                 0,      -2.915493156,       3.277056101,      -2.730196415,                 0,     -0.7211833741
          22,     0.06524360435,      -2.929984655,     -0.4183538387,       2.579404007,      -2.152731108,       3.666098553,                         5,      -4.077131711,               2,      -4.535008407,                4,      -4.670588658,   5.219869492e-09,   0.0001028006978,       3.194799994,       5.520614389,       5.419380178,          11.44381274,          -10.83267209,                     0,      0.6838115434,      0.6672167937,                 0,        274.379167,       300.1101288,                 0,       4051.122868,        4110.287135,                  0,        0.0514345137,        0.04771136633,                    0,          301469.2088,           328367.9243,                     0,           226.5167926,           -231.1521283,                      0,         226.516764,         231.1521281,                   0,                15.84858898,                 16.15634088,                           0,             -2.52249964e-07,             -1.859816412e-09,                          nan,                     0.06996651679,                      0.06989483945,                                nan,           300.0390141,            326.8306292,                      0,             5539.47393,             5540.124196,                       0,       3.448099135,      -2.497189559,                 0,                 0,                 0,      -2.912187774,       3.265504601,      -2.731633767,                 0,     -0.7242220891
          23,     0.06521075417,      -2.938663401,     -0.4413191696,       2.568138775,      -2.178333303,       3.639308561,                         6,      -4.216770989,               2,      -4.311002966,                4,      -4.681368127,   6.271354669e-09,   0.0001233645672,       3.833759992,       6.624737267,       6.503256214,          11.44254326,          -10.83251063,                     0,      0.6837724247,      0.6672046406,                 0,       274.3913151,       300.1103505,                 0,       4050.995454,        4110.302321,                  0,       0.05143061842,        0.04771150737,                    0,          301479.6014,           328367.1806,                     0,           226.5087971,           -231.1479997,                      0,         226.508783,         231.1479995,                   0,                15.84885941,                 16.15610425,                           0,            -1.243501638e-07,             -2.065388749e-09,                          nan,                       0.069970176,                      0.06989506415,                                nan,           300.0493621,            326.8298972,                      0,            5539.109785,             5540.086915,                       0,       3.434221243,      -2.499832379,                 0,                 0,                 0,      -2.907851184,       3.251476161,      -2.733302077,                 0,      -0.727918268
          24,       0.064908944,      -2.944334572,     -0.4654404858,       2.561457417,      -2.205803296,       3.671413347,                         7,      -4.290335259,               2,      -4.161040871,                4,      -4.762881955,   7.536868737e-09,   0.0001480442383,       4.600511991,        7.94968472,       7.803907457,          11.44148459,          -10.83227329,                     0,      0.6837443255,      0.6671889682,                 0,       274.4017649,       300.1102864,                 0,       4050.860493,        4110.308545,                  0,       0.05142694639,        0.04771158979,                    0,          301488.9583,           328365.8406,                     0,            226.503997,            -231.142536,                      0,        226.5039927,         231.1425358,                   0,                15.84577492,                 16.15585821,                           0,            -3.772671398e-08,             -2.040121405e-09,                          nan,                     0.06995803798,                      0.06989565185,                                nan,           300.0586795,            326.8285722,                      0,            5538.788844,             5540.020832,                       0,       3.417460184,      -2.503059279,                 0,                 0,                 0,      -2.902277354,       3.234530834,      -2.735351924,                 0,      -0.732432609
          25,        0.06512725,       -2.94556583,     -0.4822249412,       2.560592547,      -2.235598548,       3.751373508,                         8,       -4.25748766,               2,      -4.072150093,                4,      -4.849268972,   9.061319005e-09,   0.0001776627329,       5.520614389,       9.539621664,       9.364688948,          11.44079602,          -10.83190846,                     0,      0.6837338482,      0.6671675331,                 0,        274.408722,        300.109857,                 0,       4050.723056,        4110.299758,                  0,        0.0514238979,        0.04771155607,                    0,          301495.8066,           328363.6368,                     0,            226.503782,           -231.1349145,                      0,        226.5037831,         231.1349144,                   0,                15.84026213,                 16.15575738,                           0,             9.618940977e-09,             -1.649986925e-09,                          nan,                     0.06993376408,                      0.06989752035,                                nan,           300.0654999,            326.8263878,                      0,            5538.550034,             5539.907137,                       0,       3.397304615,      -2.507088311,                 0,                 0,                 0,      -2.895206209,       3.214143312,       -2.73796516,                 0,     -0.7379639435
          26,     0.06536787037,      -2.941915712,     -0.4853621712,       2.564761267,      -2.267342492,       3.879844852,                         9,      -4.257864353,               2,      -4.044342782,                4,      -4.901098485,   1.089708699e-08,   0.0002132056132,       6.624737267,         11.447546,       11.23762674,          11.44056741,           -10.8312996,                     0,      0.6837457852,      0.6671356162,                 0,       274.4104499,       300.1088109,                 0,       4050.575644,        4110.259731,                  0,       0.05142170271,        0.04771125775,                    0,           301498.601,           328359.9149,                     0,           226.5089182,           -231.1233675,                      0,        226.5089212,         231.1233674,                   0,                15.83389556,                 16.15619974,                           0,               2.6719293e-08,             -1.086109758e-09,                          nan,                     0.06990407032,                      0.06990292639,                                nan,           300.0682845,            326.8226925,                      0,            5538.406302,             5539.701542,                       0,       3.373156349,      -2.512189217,                 0,                 0,                 0,      -2.886326054,       3.189698048,      -2.741369143,                 0,      -0.744759198
