"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
620, 8.225102090912061e-04, -8.909323935241959e-03, 6.307552918794114e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.357296220045245e+04, 1.000000000000000e-10, 1.427051035951894e+09, 3.415440203454054e-02, 5.777433984632177e+02, 5.429184880180977e+03, 2.998500139829521e+02, 0.000000000000000e+00, 1.030796955201392e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845206470803528e-05, 1.096970199925042e-03, -3.944572949878605e-03, -7.380638099356625e+00, 3.990013247389063e-01, 0.000000000000000e+00, 3.415440203454054e-02, 3.488143491724506e+00, 4.419990581003759e-21, 6.824379842018077e-10, -0.000000000000000e+00, -0.000000000000000e+00, -5.912656326061540e-06, -0.000000000000000e+00, -0.000000000000000e+00, -1.587231426146913e-11, 7.055003495886289e-07, 2.839932976249389e+05, -3.702386154174805e+03, 1.268644874333299e-08, 2.848515765597235e+00, 1.268644874333299e-08, 2.848515765597235e+00, 8.999299550122703e+01, 2.007766258632292e+02, 1.000241554362135e+00
621, 1.195612618952642e-03, -1.013925612652294e-02, 6.287121174046964e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.352713555933783e+04, 1.000000000000000e-10, 1.431614655717940e+09, 3.236462853304427e-02, 5.776823652692175e+02, 5.410854223735129e+03, 2.998087806642524e+02, 0.000000000000000e+00, 1.016475049075885e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845011311662279e-05, 1.335775165791451e-03, -4.077953769403354e-03, -8.071121292515334e+00, 4.078517702445329e-01, 0.000000000000000e+00, 3.236462853304427e-02, 3.226850302863257e+00, 4.391628957362871e-21, 6.962932701652872e-10, -0.000000000000000e+00, -0.000000000000000e+00, -8.506039012483812e-06, -0.000000000000000e+00, -0.000000000000000e+00, -9.000454051673131e-12, 7.181650602584679e-07, 2.976817826693280e+05, -3.373958312988281e+03, 1.264597493903940e-08, 2.848515765597235e+00, 1.264597493903940e-08, 2.848515765597235e+00, 8.999338454932317e+01, 2.007818037877425e+02, 1.000228257203352e+00
622, 1.622497032000180e-03, -1.135158320424232e-02, 6.266915878830102e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.348182027229506e+04, 1.000000000000000e-10, 1.436145528753683e+09, 3.089707502775367e-02, 5.777779341258133e+02, 5.392728108918021e+03, 2.997678165852849e+02, 0.000000000000000e+00, 1.002312953157624e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.844817413910982e-05, 1.562630621567633e-03, -4.158676396282258e-03, -8.621451420220309e+00, 4.143508845413925e-01, 0.000000000000000e+00, 3.089707502775367e-02, 3.021912199272907e+00, 4.363704749355623e-21, 7.128146811596507e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.137229479948970e-05, -0.000000000000000e+00, -0.000000000000000e+00, -3.118981738979647e-12, 7.314169632478628e-07, 3.082178715647088e+05, -4.723812095642090e+03, 1.260604782944711e-08, 2.848515765597235e+00, 1.260604782944711e-08, 2.848515765597235e+00, 8.999370968547625e+01, 2.007860210387930e+02, 1.000215930623972e+00
623, 2.099595615270683e-03, -1.254505356677593e-02, 6.246872498031041e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.343690275632080e+04, 1.000000000000000e-10, 1.440677459966856e+09, 2.966575175200531e-02, 5.777276375394688e+02, 5.374761102528318e+03, 2.997276916131951e+02, 0.000000000000000e+00, 9.882751700793192e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844627475454989e-05, 1.771383512388728e-03, -4.191178307385602e-03, -9.015774897245706e+00, 4.186985181122078e-01, 0.000000000000000e+00, 2.966575175200531e-02, 2.860018827559462e+00, 4.336065382807762e-21, 7.340059953466363e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.442512994391943e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.176428887509097e-12, 7.467465952934588e-07, 3.157136020800222e+05, -3.130903930664062e+03, 1.256637444700300e-08, 2.848515765597235e+00, 1.256637444700300e-08, 2.848515765597235e+00, 8.999405101177044e+01, 2.007904331156285e+02, 1.000203528158156e+00
624, 2.623051666068483e-03, -1.371894343331334e-02, 6.227791260264916e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.339412362275236e+04, 1.000000000000000e-10, 1.445017336570828e+09, 2.863957341576483e-02, 5.779738010951412e+02, 5.357649449100939e+03, 2.996888546401491e+02, 0.000000000000000e+00, 9.749056819345207e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844443622180721e-05, 1.959794090806603e-03, -4.187893980200830e-03, -9.290345839176521e+00, 4.214588398760752e-01, 0.000000000000000e+00, 2.863957341576483e-02, 2.731421960043613e+00, 4.309837841453853e-21, 7.567317943306727e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.760811293970675e-05, -0.000000000000000e+00, -0.000000000000000e+00, 6.983506601594688e-12, 7.626506173588562e-07, 3.208544237939857e+05, -6.036101226806641e+03, 1.252861290315596e-08, 2.848515765597235e+00, 1.252861290315596e-08, 2.848515765597235e+00, 8.999445404848393e+01, 2.007946360181024e+02, 1.000190188828740e+00
625, 3.188981616001200e-03, -1.487296806349568e-02, 6.208919087520279e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.335189060742978e+04, 1.000000000000000e-10, 1.449329612353491e+09, 2.775562192081115e-02, 5.779197368189398e+02, 5.340756242971909e+03, 2.996519455727222e+02, 0.000000000000000e+00, 9.617068686212299e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844268884820294e-05, 2.126565386858959e-03, -4.155040185578610e-03, -9.458867185311460e+00, 4.228419381024857e-01, 0.000000000000000e+00, 2.775562192081115e-02, 2.626521137063123e+00, 4.283993196351398e-21, 7.839870524659613e-10, -0.000000000000000e+00, -0.000000000000000e+00, -2.086330639561773e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.158609798682933e-11, 7.822243623190215e-07, 3.239276925916035e+05, -2.808797958374023e+03, 1.249133259163838e-08, 2.848515765597235e+00, 1.249133259163838e-08, 2.848515765597235e+00, 8.999483343953459e+01, 2.007977536485083e+02, 1.000177665676829e+00
626, 3.794067630010029e-03, -1.600696073021760e-02, 6.191484303191448e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.331287268928795e+04, 1.000000000000000e-10, 1.453326226655989e+09, 2.701215784119748e-02, 5.781004295177107e+02, 5.325149075715178e+03, 2.996176126789680e+02, 0.000000000000000e+00, 9.495128490018925e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844106334351418e-05, 2.279068596657273e-03, -4.109718168575583e-03, -9.603170966366999e+00, 4.237117874111760e-01, 0.000000000000000e+00, 2.701215784119748e-02, 2.538242371662751e+00, 4.260215825096781e-21, 8.048421652224867e-10, -0.000000000000000e+00, -0.000000000000000e+00, -2.413478407762367e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.555562086469212e-11, 7.967020054732671e-07, 3.261590896063325e+05, -4.961836158752441e+03, 1.245697168037434e-08, 2.848515765597235e+00, 1.245697168037434e-08, 2.848515765597235e+00, 8.999517660453397e+01, 2.008000068490363e+02, 1.000167202257759e+00
627, 4.435524046417743e-03, -1.712078898547103e-02, 6.174406390295980e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.327476347141054e+04, 1.000000000000000e-10, 1.457252182319176e+09, 2.636846679414343e-02, 5.786463403387845e+02, 5.309905388564212e+03, 2.995862780724042e+02, 0.000000000000000e+00, 9.376028196460044e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843957971484251e-05, 2.423337659513723e-03, -4.060125141106680e-03, -9.788231314312403e+00, 4.244600644968073e-01, 0.000000000000000e+00, 2.636846679414343e-02, 2.451904312615321e+00, 4.237019187406159e-21, 8.230326320122171e-10, -0.000000000000000e+00, -0.000000000000000e+00, -2.697295960578155e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.972151013018206e-11, 8.269986647461024e-07, 3.281970733271480e+05, -1.128371615600586e+04, 1.242338889486781e-08, 2.848515765597235e+00, 1.242338889486781e-08, 2.848515765597235e+00, 8.999517154064341e+01, 2.008010951420382e+02, 1.000159531817073e+00
628, 5.111414845576165e-03, -1.821407971278655e-02, 6.156780184792522e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.323556355197330e+04, 1.000000000000000e-10, 1.461409027347659e+09, 2.572540282942825e-02, 5.772991509331721e+02, 5.294225420789317e+03, 2.995567609842892e+02, 0.000000000000000e+00, 9.253519203295272e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843818207284762e-05, 2.522068428194971e-03, -3.959506347294247e-03, -9.644427744932319e+00, 4.223541579215955e-01, 0.000000000000000e+00, 2.572540282942825e-02, 2.385232622207547e+00, 4.212906256324689e-21, 8.434310428969064e-10, -0.000000000000000e+00, -0.000000000000000e+00, -3.099463989764475e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.714064238485842e-11, 8.354306150921272e-07, 3.258744458948558e+05, -4.536771560668945e+03, 1.238807945627198e-08, 2.848515765597235e+00, 1.238807945627198e-08, 2.848515765597235e+00, 8.999530156223879e+01, 2.008042530533390e+02, 1.000145782954812e+00
629, 5.816471596311367e-03, -1.928879938834403e-02, 6.144416060906631e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.320756074733891e+04, 1.000000000000000e-10, 1.464355231354938e+09, 2.529386643701348e-02, 5.800335951970146e+02, 5.283024298935561e+03, 2.995244903107668e+02, 0.000000000000000e+00, 9.166003834621059e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843665397118201e-05, 2.554915244399208e-03, -3.815794465388687e-03, -9.285152480184582e+00, 4.173195802957976e-01, 0.000000000000000e+00, 2.529386643701348e-02, 2.357977635657597e+00, 4.195986686721210e-21, 9.046243115415831e-10, -0.000000000000000e+00, -0.000000000000000e+00, -3.372644306719186e-05, -0.000000000000000e+00, -0.000000000000000e+00, 3.455952340548654e-11, 9.215763949701090e-07, 3.187950313915799e+05, -7.926060668182373e+04, 1.236308354673930e-08, 2.848515765597235e+00, 1.236308354673930e-08, 2.848515765597235e+00, 8.999355931191049e+01, 2.008219824813038e+02, 1.000227005582087e+00
630, 9.539852458253988e-03, -2.419083869402015e-02, 6.105702961850993e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.312055711613817e+04, 1.000000000000000e-10, 1.471565487699018e+09, 2.358236768887685e-02, 5.840860190935808e+02, 5.248222846455265e+03, 2.994380186419880e+02, 0.000000000000000e+00, 8.894096968150370e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843255891428740e-05, 2.685888873107982e-03, -3.197922802161756e-03, -7.921995176056300e+00, 3.970399890885111e-01, 0.000000000000000e+00, 2.358236768887685e-02, 2.286825676914762e+00, 4.149119871012911e-21, 4.985024792978847e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.054366747991226e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.996622457602310e-10, 4.870562205496545e-06, 2.899837319482066e+05, -1.254688526687622e+05, 1.230288075638927e-08, 2.848515765597235e+00, 1.230288075638927e-08, 2.848515765597235e+00, 8.998934932808604e+01, 7.607664815445012e+02, 1.000128156893320e+00
631, 1.280511064613323e-02, -2.780765938552966e-02, 6.045198063112461e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.298827446930935e+04, 1.000000000000000e-10, 1.486777527184164e+09, 2.263131588336657e-02, 5.760619953080388e+02, 5.195309787723736e+03, 2.993858427300781e+02, 0.000000000000000e+00, 8.480682499222238e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843008773045080e-05, 2.858470106945462e-03, -2.988374080403087e-03, -8.152886542292901e+00, 3.930957110181662e-01, 0.000000000000000e+00, 2.263131588336657e-02, 2.088431195854623e+00, 4.065972406864358e-21, 6.155985111475509e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.701543869702283e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.771436936155487e-10, 6.022065050289239e-06, 2.871861423178127e+05, -4.839117203521729e+04, 1.217706216208388e-08, 2.848515765597235e+00, 1.217706216208388e-08, 2.848515765597235e+00, 8.999128093347090e+01, 7.609757021613880e+02, 1.000126923947614e+00
632, 1.627354663368262e-02, -3.123054748450851e-02, 6.019624591646012e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.293150756112770e+04, 1.000000000000000e-10, 1.493344796159557e+09, 2.226347147887048e-02, 5.814213855220858e+02, 5.172603024451077e+03, 2.993436755938953e+02, 0.000000000000000e+00, 8.303272523226090e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842809043461501e-05, 2.816305418620134e-03, -2.651981421223230e-03, -7.134894926707859e+00, 3.793786645118766e-01, 0.000000000000000e+00, 2.226347147887048e-02, 2.097888671300255e+00, 4.030966251343207e-21, 7.600470308634850e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.160283682164741e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.678628121325724e-10, 7.901479302893927e-06, 2.686761710567666e+05, -1.476804450988770e+04, 1.212346515029381e-08, 2.848515765597235e+00, 1.212346515029381e-08, 2.848515765597235e+00, 8.999293756995056e+01, 7.611106892025308e+02, 1.000092179553121e+00
633, 1.989866174966800e-02, -3.448732048077009e-02, 5.995408761051203e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.287832515343848e+04, 1.000000000000000e-10, 1.499554600973088e+09, 2.185773588111778e-02, 5.821736585774453e+02, 5.151330061375388e+03, 2.993166834578572e+02, 0.000000000000000e+00, 8.137064956638690e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842681184861361e-05, 2.765126349656442e-03, -2.390303208324481e-03, -6.639987765216294e+00, 3.680179016292860e-01, 0.000000000000000e+00, 2.185773588111778e-02, 2.081902344450174e+00, 3.998124548797711e-21, 9.890194884289376e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.831339446433953e-04, -0.000000000000000e+00, -0.000000000000000e+00, 4.797889467345798e-10, 1.042165825936102e-05, 2.538760072986536e+05, -1.988486927032471e+03, 1.207329953893924e-08, 2.848515765597235e+00, 1.207329953893924e-08, 2.848515765597235e+00, 8.999427212796795e+01, 7.611964014429196e+02, 1.000067894135332e+00
