"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.04916761818,      -3.038502649,     -0.6187508408,       2.455502821,      -1.110749709,       4.749235302,                         7,      -4.461389477,               2,      -4.404939955,                4,       -5.13202301,   9.200973485e-09,   0.0001468018002,        4.29981696,       7.430083707,       7.307704837,          9.985598607,          -9.494071367,                     0,      0.6157305467,      0.6000968497,                 0,       278.7368351,        300.095006,                 0,       4527.999211,        4569.614184,                  0,       0.05659052998,        0.05304581311,                    0,          301298.2328,           323223.0397,                     0,           194.2769082,           -197.0543078,                      0,        194.2760663,         197.0543077,                   0,                68.74117621,                 67.82722244,                           0,            -8.667611661e-06,             -3.021094486e-10,                          nan,                      0.3538324485,                        0.344205733,                                nan,           299.8721867,            321.7088224,                      0,            5847.954079,             5829.002523,                       0,       4.104826209,      -2.600100757,                 0,                 0,                 0,      -2.971369496,       3.034679425,      -3.794844258,                 0,     -0.6334252963
          11,     0.04979459166,      -3.026350555,      -0.614436584,       2.471959365,       -1.25538907,       4.627257106,                         7,      -4.057587848,               2,      -4.206750263,                4,      -5.155253531,   1.106854111e-08,   0.0001761198607,       5.159780352,       8.916100448,       8.769245805,          9.951279319,           -9.49415531,                     0,      0.6140241321,      0.6001076588,                 0,       279.1371376,       300.0939647,                 0,        4524.46241,         4569.55613,                  0,        0.0564652039,        0.05304532326,                    0,          301613.0173,           323222.4276,                     0,            194.038251,           -197.0578698,                      0,        194.0376833,         197.0578697,                   0,                68.14421469,                 67.82729655,                           0,            -5.851676059e-06,             -3.805122883e-10,                          nan,                       0.351190622,                       0.3441998873,                                nan,           300.1856631,            321.7084847,                      0,            5835.407078,             5828.977848,                       0,       4.077733326,      -2.598429822,                 0,                 0,                 0,      -2.960448415,       3.009606604,      -3.784443777,                 0,      -0.637224069
          12,     0.05050308462,      -3.010145653,     -0.6052669112,       2.493133046,      -1.396974508,       4.477979468,                         8,      -4.172534995,               2,      -4.003738724,                3,      -4.018523138,   1.333073132e-08,   0.0002113294998,       6.191736422,       10.69932054,       10.52309497,          9.926900205,          -9.494205427,                     0,      0.6124889112,      0.6001142534,                 0,       279.4283429,       300.0934637,                 0,       4522.379162,        4569.521499,                  0,        0.0563803491,         0.0530450098,                    0,          301821.7466,           323222.1575,                     0,           193.8536411,           -197.0600745,                      0,          193.85323,         197.0600744,                   0,                67.43851612,                 67.82739347,                           0,            -4.241924574e-06,             -4.294523626e-10,                          nan,                      0.3478844079,                       0.3441965282,                                nan,            300.393551,            321.7084227,                      0,            5825.568791,             5828.963798,                       0,       4.061729467,       -2.60483387,                 0,                 0,                 0,      -2.959472077,       2.992389704,      -3.785288577,                 0,      -0.641311513
          13,     0.05092907857,      -2.992300327,     -0.5909053445,       2.516238311,      -1.536413908,       4.217306758,                         9,      -4.258722699,               3,      -5.004272118,                3,      -4.069551573,   1.606979032e-08,   0.0002536178067,       7.430083707,       12.83918465,       12.62771396,          9.912605197,          -9.494217577,                     0,      0.6112600796,      0.6001161212,                 0,       279.5811529,       300.0936198,                 0,       4521.481639,        4569.513391,                  0,       0.05633831207,        0.05304488811,                    0,          301902.1721,           323222.3027,                     0,           193.7185233,           -197.0607788,                      0,         193.718167,         197.0607787,                   0,                66.74158224,                 67.82750686,                           0,            -3.678486524e-06,             -4.584305158e-10,                          nan,                      0.3445292885,                       0.3441958735,                                nan,              300.4737,            321.7087245,                      0,            5818.706541,             5828.961988,                       0,       4.046724614,      -2.613291129,                 0,                 0,                 0,      -2.960545972,       2.975448923,       -3.78839997,                 0,     -0.6457793347
          14,     0.05133186666,      -2.973808837,     -0.5690519554,       2.540498858,      -1.672747634,       3.879000277,                        10,      -4.274659654,               3,      -4.514106383,                3,      -4.128001061,   1.938409983e-08,   0.0003044014737,       8.916100448,       15.40702157,       15.15325675,          9.908299867,          -9.494194008,                     0,      0.6104862978,      0.6001133624,                 0,       279.5891298,       300.0944295,                 0,       4521.522944,        4569.531893,                  0,       0.05633718634,        0.05304495976,                    0,          301857.5859,           323222.8546,                     0,           193.6379945,           -197.0600234,                      0,        193.6376443,         197.0600234,                   0,                66.18646885,                 67.82762154,                           0,            -3.617059707e-06,             -4.957704247e-10,                          nan,                      0.3418057945,                       0.3441977748,                                nan,           300.4293897,            321.7093938,                      0,            5815.174337,             5828.972986,                       0,       4.024227199,      -2.619615457,                 0,                 0,                 0,      -2.957101297,       2.952118199,      -3.787055298,                 0,     -0.6509611231
          15,      0.0515662125,      -2.953575024,     -0.5342483714,       2.567874708,       -1.80190236,       3.818493541,                        10,      -3.807600407,               3,      -4.313239271,                3,      -4.074972003,   2.339584642e-08,   0.0003653721548,       10.69932054,       18.48842589,       18.17813752,          9.913039645,          -9.494141935,                     0,      0.6102680601,      0.6001067582,                 0,       279.4788012,       300.0957525,                 0,       4522.283125,        4569.572706,                  0,       0.05636887842,        0.05304519967,                    0,          301723.4692,           323223.7094,                     0,           193.6214997,           -197.0580513,                      0,        193.6211721,         197.0580513,                   0,                65.88343885,                 67.82771555,                           0,            -3.383365486e-06,             -5.855550489e-10,                          nan,                      0.3402698069,                       0.3442016965,                                nan,           300.2959414,            321.7103364,                      0,            5815.140561,             5828.994879,                       0,       3.990082606,      -2.623320308,                 0,                 0,                 0,      -2.946151093,       2.918627671,      -3.779441912,                 0,       -0.65746015
          16,     0.05183055294,      -2.929770917,     -0.4816798272,       2.598447454,      -1.907617851,       3.923942232,                        10,       -3.34062614,               3,       -4.29099538,                4,      -5.123387476,   2.822963091e-08,   0.0004385541926,       12.83918465,       22.18611107,       21.79831365,          9.924170166,          -9.494067238,                     0,      0.6105848316,      0.6000975617,                 0,       279.3061528,        300.097325,                 0,       4523.433069,        4569.626144,                  0,       0.05641805297,        0.05304554204,                    0,          301558.7751,           323224.6666,                     0,            193.669753,           -197.0552292,                      0,        193.6694926,         197.0552291,                   0,                65.87518096,                 67.82777938,                           0,            -2.689277074e-06,               -7.7207718e-10,                          nan,                      0.3401422707,                       0.3442069499,                                nan,           300.1320341,            321.7113597,                      0,            5818.083076,             5829.021033,                       0,       3.942835915,      -2.626702423,                 0,                 0,                 0,      -2.927018596,       2.872853938,      -3.767257745,                 0,     -0.6661962301
          17,     0.05197627222,      -2.896884593,     -0.4196499588,       2.634964329,      -1.983761725,       4.052767198,                        10,       -2.91445834,               3,      -4.301850228,                4,      -5.111340495,   3.410007572e-08,   0.0005263747052,       1.283918465,       2.218611107,       2.179831365,          9.937476924,          -9.493939168,                     0,      0.6112707523,      0.6000863151,                 0,       279.1382724,       300.0986835,                 0,       4524.488718,        4569.671137,                  0,       0.05646515572,        0.05304582421,                    0,          301424.5361,           323225.2611,                     0,            193.767497,           -197.0515228,                      0,        193.7673174,         197.0515227,                   0,                66.11016272,                 67.82799613,                           0,            -1.853895989e-06,             -9.524497857e-10,                          nan,                      0.3411832481,                       0.3442145242,                                nan,           299.9984178,            321.7120058,                      0,             5822.61698,             5829.027051,                       0,        3.88112938,      -2.633137072,                 0,                 0,                 0,      -2.899475245,       2.812414346,      -3.753252143,                 0,     -0.6784460949
          18,     0.05128653684,      -2.860927846,      -0.373265826,       2.669492987,      -2.054030629,       4.223438427,                         4,      -4.953817054,               2,        -5.9801804,                4,      -5.058255349,   3.433444262e-09,   5.264547445e-05,       1.540702157,       2.662333328,       2.615797637,          9.941241958,          -9.493917813,                     0,      0.6114903992,      0.6000835934,                 0,       279.1225059,       300.0992185,                 0,       4525.131238,         4569.68755,                  0,       0.05647636255,        0.05304592016,                    0,          301422.5928,           323225.5981,                     0,            193.802383,           -197.0507232,                      0,        193.8022399,         197.0507231,                   0,                66.21782062,                  67.8279858,                           0,            -1.477170881e-06,             -1.039922481e-09,                          nan,                       0.341677272,                       0.3442158686,                                nan,           299.9964614,            321.7123833,                      0,            5824.461674,             5829.035553,                       0,       3.875365154,      -2.634308978,                 0,                 0,                 0,      -2.897612455,       2.806582628,      -3.752483554,                 0,      -0.679757616
          19,       0.050665705,       -2.87196452,      -0.393733269,       2.651993742,       -2.12662366,        4.50244212,                         4,      -4.524337956,               2,      -5.971043966,                4,      -4.990028376,   4.123173479e-09,   6.317730469e-05,       1.848842589,       3.194799994,       3.138957165,          9.944384531,          -9.493888373,                     0,      0.6116987406,      0.6000806106,                 0,       279.1071771,       300.0996591,                 0,       4525.641685,        4569.701621,                  0,        0.0564858338,        0.05304600561,                    0,          301420.3551,           323225.8523,                     0,             193.83109,           -197.0497947,                      0,        193.8309773,         197.0497946,                   0,                66.33219454,                 67.82797061,                           0,            -1.162503069e-06,             -1.152884566e-09,                          nan,                      0.3422166852,                       0.3442174134,                                nan,           299.9942079,            321.7126409,                      0,            5826.084799,             5829.039877,                       0,        3.86817976,      -2.635655622,                 0,                 0,                 0,      -2.895098887,        2.79935028,      -3.751417495,                 0,     -0.6813684433
          20,     0.05016191905,      -2.887196651,     -0.4181740613,       2.630342736,      -2.155555383,       4.153478184,                         4,      -4.113953058,               2,      -5.479744601,                4,      -4.964791219,   4.952192916e-09,   7.581609873e-05,       2.218611107,       3.833759992,       3.766748598,          9.946733303,          -9.493847462,                     0,      0.6118887158,      0.6000771982,                 0,       279.0931639,       300.1000275,                 0,        4525.98099,        4569.713253,                  0,       0.05649290385,        0.05304607553,                    0,          301418.2638,           323225.9968,                     0,           193.8525648,           -197.0486859,                      0,        193.8524781,         197.0486857,                   0,                66.45002233,                  67.8279437,                           0,            -8.944772899e-07,             -1.301700747e-09,                          nan,                      0.3427865509,                       0.3442192138,                                nan,           299.9921176,            321.7127899,                      0,            5827.403053,             5829.039126,                       0,       3.859248364,      -2.637222988,                 0,                 0,                 0,      -2.891775695,       2.790395195,      -3.749991691,                 0,      -0.683351456
          21,     0.04993638181,      -2.903172255,     -0.4428595054,        2.60868618,      -2.180404686,       3.798297255,                         5,      -4.588285604,               2,      -4.963080249,                4,      -4.970969514,   5.949002535e-09,   9.098298151e-05,       2.662333328,       4.600511991,       4.520098318,          9.948227737,          -9.493788652,                     0,      0.6120557365,      0.6000731157,                 0,        279.081514,       300.1002779,                 0,       4526.129292,        4569.721012,                  0,       0.05649711223,        0.05304612133,                    0,            301417.15,           323225.9653,                     0,           193.8672099,           -197.0472951,                      0,        193.8671457,          197.047295,                   0,                 66.5665609,                 67.82789519,                           0,            -6.621425246e-07,              -1.48917656e-09,                          nan,                      0.3433617421,                       0.3442213972,                                nan,           299.9910022,            321.7127644,                      0,            5828.369282,             5829.030376,                       0,       3.848209839,      -2.639089307,                 0,                 0,                 0,      -2.887464706,        2.77935045,      -3.748162538,                 0,     -0.6857966218
          22,     0.04961234348,      -2.916474388,     -0.4655890074,       2.590903268,      -2.205755264,       3.595045327,                         5,      -4.145445935,               2,      -4.555083862,                4,      -4.963444605,   7.148156342e-09,   0.0001091830281,       3.194799994,       5.520614389,       5.424117981,          9.948943974,          -9.493699173,                     0,      0.6121981091,      0.6000678632,                 0,       279.0734883,       300.1003449,                 0,       4526.094758,        4569.722479,                  0,       0.05649830519,        0.05304612652,                    0,          301418.2599,           323225.6508,                     0,           193.8770396,           -197.0454188,                      0,        193.8769943,         197.0454186,                   0,                66.67563159,                 67.82781333,                           0,            -4.663793477e-07,             -1.689776541e-09,                          nan,                      0.3439068767,                       0.3442242597,                                nan,           299.9921002,            321.7124578,                      0,             5828.98589,             5829.008253,                       0,       3.834659024,      -2.641384708,                 0,                 0,                 0,      -2.881964344,       2.765790593,      -3.745921168,                 0,     -0.6888186647
          23,        0.04946685,      -2.926818703,     -0.4891621514,       2.577444465,      -2.232330434,       3.560772928,                         6,       -4.44099512,               2,      -4.328394434,                4,      -4.990942122,   8.590940415e-09,   0.0001310220457,       3.833759992,       6.624737267,       6.508941577,          9.949067775,          -9.493554433,                     0,      0.6123160688,      0.6000604432,                 0,        279.070349,       300.1001346,                 0,       4525.910599,        4569.713631,                  0,       0.05649664141,        0.05304606098,                    0,          301422.9719,           323224.8801,                     0,           193.8851325,           -197.0426581,                      0,        193.8851018,         197.0426579,                   0,                66.76998821,                 67.82769198,                           0,            -3.168362953e-07,             -1.826285123e-09,                          nan,                      0.3443791585,                       0.3442284666,                                nan,           299.9967841,            321.7116979,                      0,            5829.296576,             5828.963073,                       0,        3.81812933,      -2.644302187,                 0,                 0,                 0,       -2.87504238,       2.749211623,      -3.743298156,                 0,     -0.6925648553
          24,       0.049516364,      -2.934488452,     -0.5137797483,       2.568088477,      -2.259502159,       3.567019922,                         7,      -4.581649889,               2,      -4.156212121,                4,      -5.046355513,   1.032907565e-08,   0.0001572267953,       4.600511991,        7.94968472,       7.810729893,          9.948819368,          -9.493309594,                     0,      0.6124097518,      0.6000489726,                 0,        279.072943,       300.0995263,                 0,       4525.621286,        4569.688317,                  0,       0.05649250453,        0.05304587466,                    0,          301432.2085,           323223.3872,                     0,           193.8944673,           -197.0382684,                      0,         193.894446,         197.0382683,                   0,                66.84214175,                 67.82755637,                           0,            -2.201562009e-07,             -1.806900185e-09,                          nan,                      0.3447346901,                       0.3442354471,                                nan,           300.0059736,            321.7102195,                      0,            5829.359152,             5828.878388,                       0,       3.798077054,       -2.64810341,                 0,                 0,                 0,      -2.866435205,       2.729014266,      -3.740363901,                 0,     -0.6972221395
          25,     0.04956235769,      -2.938241976,     -0.5309235799,       2.563861587,      -2.286974755,       3.649784998,                         7,      -4.074913163,               2,      -4.067533777,                4,      -5.082237419,   1.242602375e-08,   0.0001886693238,       5.520614389,       9.539621664,       9.372875871,          9.948375442,          -9.492885584,                     0,      0.6124778595,      0.6000300555,                 0,       279.0811053,       300.0983689,                 0,       4525.264877,        4569.637444,                  0,       0.05648640325,        0.05304548869,                    0,          301445.7013,           323220.7637,                     0,           193.9067433,           -197.0309015,                      0,        193.9067269,         197.0309013,                   0,                66.88571309,                  67.8275391,                           0,            -1.698004343e-07,             -1.776898739e-09,                          nan,                      0.3449375593,                       0.3442482303,                                nan,           300.0194025,            321.7076163,                      0,            5829.216535,             5828.727092,                       0,       3.773879158,      -2.653126754,                 0,                 0,                 0,      -2.855867175,       2.704499265,      -3.737235502,                 0,     -0.7030237701
          26,     0.04964253703,      -2.937779495,     -0.5326515025,       2.563997785,      -2.315949703,       3.787313838,                         8,      -4.135338544,               2,       -4.04559876,                4,      -5.083407829,   1.495477434e-08,   0.0002263961831,       6.624737267,         11.447546,       11.24745105,          9.947847071,          -9.492134287,                     0,      0.6125188989,      0.5999974656,                 0,        279.093157,        300.096405,                 0,       4524.864445,        4569.544376,                  0,       0.05647896579,        0.05304475547,                    0,          301461.5342,           323216.2819,                     0,           193.9219691,           -197.0180314,                      0,        193.9219549,         197.0180311,                   0,                66.89730453,                 67.82806009,                           0,            -1.461219963e-07,             -2.890576556e-09,                          nan,                      0.3449702462,                       0.3442733628,                                nan,           300.0351633,            321.7031636,                      0,            5828.891441,             5828.459535,                       0,       3.744872811,      -2.659822837,                 0,                 0,                 0,      -2.843116446,       2.674893194,       -3.73412323,                 0,     -0.7102571893
