"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
536, -1.078651250672866e-03, -5.686239157161590e-03, 6.503509496628217e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.398007824015738e+04, 1.000000000000000e-10, 1.190185947694195e+09, 3.222554926190045e-02, 5.810191295582371e+02, 5.592031296062947e+03, 2.995381614923750e+02, 0.000000000000000e+00, 8.888221491736759e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843730134753451e-05, -3.469860089894484e-04, -8.567973190806634e-03, -2.722059167790671e+01, 5.999042043414863e-01, 0.000000000000000e+00, 3.222554926190045e-02, 1.805804822506122e+00, 5.464266625594954e-21, 4.528651300575102e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.194386020755534e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.874505554425154e-10, 2.398863416345802e-06, 5.354652328440142e+05, -4.988712326049805e+04, 1.078102288625275e-07, 2.019033315579911e+01, 1.078102288625275e-07, 2.019033315579911e+01, 8.999143621994612e+01, 1.683345687916436e+02, 1.000349970107137e+00
537, -1.092640759306319e-03, -6.847578636026124e-03, 6.455544416662504e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.387251833286228e+04, 1.000000000000000e-10, 1.198810184552416e+09, 3.056169069460608e-02, 5.810675382164807e+02, 5.549007333144907e+03, 2.994420383734220e+02, 0.000000000000000e+00, 8.514527834275591e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843274929029741e-05, 1.354402303999386e-04, -9.053873810985429e-03, -3.031160058009815e+01, 6.143120664772413e-01, 0.000000000000000e+00, 3.056169069460608e-02, 1.643779537931582e+00, 5.384944941450328e-21, 4.970630329175039e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.304420340415027e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.876931623706752e-10, 2.682220732845494e-06, 5.655715995782036e+05, -4.601836227416992e+04, 1.070334422478582e-07, 2.019033315579911e+01, 1.070334422478582e-07, 2.019033315579911e+01, 8.999182626714348e+01, 1.683406205014655e+02, 1.000333239162716e+00
538, -1.043919249891062e-03, -8.007995044263550e-03, 6.407865333568630e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.376562687743538e+04, 1.000000000000000e-10, 1.207505742203621e+09, 2.920840127736049e-02, 5.813304575391726e+02, 5.506250750974151e+03, 2.993456518435245e+02, 0.000000000000000e+00, 8.143156568398340e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842818404505176e-05, 6.357665032321389e-04, -9.398740660063800e-03, -3.275272876701690e+01, 6.243952506219576e-01, 0.000000000000000e+00, 2.920840127736049e-02, 1.517867774924908e+00, 5.306679836892701e-21, 5.410263108239382e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.414931932686373e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.816079635475526e-10, 2.934468166071675e-06, 5.885361442214624e+05, -5.770636654663086e+04, 1.062616147795814e-07, 2.019033315579911e+01, 1.062616147795814e-07, 2.019033315579911e+01, 8.999223557574703e+01, 1.683461823654346e+02, 1.000315900927390e+00
539, -9.359210999729421e-04, -9.164415756131722e-03, 6.360867142582380e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.366032885538739e+04, 1.000000000000000e-10, 1.216204380750159e+09, 2.808308860910316e-02, 5.815773610079598e+02, 5.464131542154954e+03, 2.992506941644085e+02, 0.000000000000000e+00, 7.777321342503416e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842368577659180e-05, 1.132788215400870e-03, -9.613796530492102e-03, -3.452522283192489e+01, 6.307624843947697e-01, 0.000000000000000e+00, 2.808308860910316e-02, 1.417988126928351e+00, 5.230080559797748e-21, 5.839000960973117e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.523933101527217e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.719013513143441e-10, 3.158001309287503e-06, 6.049328638442646e+05, -5.882528787231445e+04, 1.055008348007457e-07, 2.019033315579911e+01, 1.055008348007457e-07, 2.019033315579911e+01, 8.999263646478065e+01, 1.683512244481716e+02, 1.000298685056227e+00
540, -7.721709227546721e-04, -1.031428062269035e-02, 6.315477427973307e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.355866903689760e+04, 1.000000000000000e-10, 1.224728491738596e+09, 2.714224130759248e-02, 5.819310915691453e+02, 5.423467614759035e+03, 2.991584051088421e+02, 0.000000000000000e+00, 7.424126268765928e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841931325903552e-05, 1.609404543749409e-03, -9.713709061888827e-03, -3.563256430558943e+01, 6.339975805417964e-01, 0.000000000000000e+00, 2.714224130759248e-02, 1.338264195411061e+00, 5.156617176186229e-21, 6.245682570127016e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.628152448993761e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.605062521923042e-10, 3.355536129054303e-06, 6.154417138614700e+05, -6.464427337646484e+04, 1.047659963213783e-07, 2.019033315579911e+01, 1.047659963213783e-07, 2.019033315579911e+01, 8.999304244855612e+01, 1.683559069456399e+02, 1.000281436737481e+00
541, -5.563211378575293e-04, -1.145552622069076e-02, 6.271957201016770e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.346123956021761e+04, 1.000000000000000e-10, 1.233017929932017e+09, 2.634447246236429e-02, 5.822797250205530e+02, 5.384495824087039e+03, 2.990696232823776e+02, 0.000000000000000e+00, 7.085628603597977e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841510628966049e-05, 2.052896681728173e-03, -9.715663155611898e-03, -3.613702616325014e+01, 6.346252409510684e-01, 0.000000000000000e+00, 2.634447246236429e-02, 1.273682690423600e+00, 5.086653291382255e-21, 6.613465523746403e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.724330132440433e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.472772766204437e-10, 3.508155097787218e-06, 6.208370402177128e+05, -6.277922827148438e+04, 1.040613641445089e-07, 2.019033315579911e+01, 1.040613641445089e-07, 2.019033315579911e+01, 8.999345477079873e+01, 1.683601160055402e+02, 1.000264105876203e+00
542, -2.920454530955856e-04, -1.258655149591850e-02, 6.230857598990178e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.336923464108624e+04, 1.000000000000000e-10, 1.240949496109844e+09, 2.566751904324635e-02, 5.827271435679329e+02, 5.347693856434494e+03, 2.989847630749102e+02, 0.000000000000000e+00, 6.765977391550270e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841108458041096e-05, 2.456135488451843e-03, -9.641244728727285e-03, -3.616389374930641e+01, 6.332673497219197e-01, 0.000000000000000e+00, 2.566751904324635e-02, 1.221021900092343e+00, 5.021021594054272e-21, 6.950012582622815e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.813854527241103e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.282492581065338e-10, 3.643443165769135e-06, 6.221607936047525e+05, -6.663402035522461e+04, 1.033961046517456e-07, 2.019033315579911e+01, 1.033961046517456e-07, 2.019033315579911e+01, 8.999387366441643e+01, 1.683638286819292e+02, 1.000246983990454e+00
543, 1.703772837616995e-05, -1.370617288604596e-02, 6.191953808624868e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.328219600283655e+04, 1.000000000000000e-10, 1.248551727744562e+09, 2.509021549382520e-02, 5.832311597043646e+02, 5.312878401134618e+03, 2.989045413706083e+02, 0.000000000000000e+00, 6.463580449363177e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.840728218952820e-05, 2.816010870120018e-03, -9.507934670210366e-03, -3.584227875361296e+01, 6.303538708987829e-01, 0.000000000000000e+00, 2.509021549382520e-02, 1.178180829255457e+00, 4.959289661098141e-21, 7.256395062610066e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.898408033913318e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.075336831312847e-10, 3.746016906939238e-06, 6.202255670281377e+05, -6.701843362426758e+04, 1.027665487443209e-07, 2.019033315579911e+01, 1.027665487443209e-07, 2.019033315579911e+01, 8.999429316518730e+01, 1.683669354342830e+02, 1.000230573552739e+00
544, 3.675321049581288e-04, -1.481353875596566e-02, 6.155369834370828e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.320044837731442e+04, 1.000000000000000e-10, 1.255787657979280e+09, 2.458948245636546e-02, 5.835031682087392e+02, 5.280179350925763e+03, 2.988304630912392e+02, 0.000000000000000e+00, 6.179565987670493e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.840377054732538e-05, 3.134839333046151e-03, -9.334579853906734e-03, -3.528666931551997e+01, 6.263964215555216e-01, 0.000000000000000e+00, 2.458948245636546e-02, 1.142996420676259e+00, 4.901580981909521e-21, 7.569485446837219e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.984735839642574e-03, -0.000000000000000e+00, -0.000000000000000e+00, 3.953636866223626e-10, 3.887354327955190e-06, 6.160099931191570e+05, -4.931937057495117e+04, 1.021746211044796e-07, 2.019033315579911e+01, 1.021746211044796e-07, 2.019033315579911e+01, 8.999473115908559e+01, 1.683693083896343e+02, 1.000215817669487e+00
545, 7.564779976693383e-04, -1.590799680989098e-02, 6.122059657121610e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.312608524664919e+04, 1.000000000000000e-10, 1.262426352344027e+09, 2.418288947941821e-02, 5.846466967135420e+02, 5.250434098659671e+03, 2.987638172822033e+02, 0.000000000000000e+00, 5.921207357792626e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.840061087585261e-05, 3.434839954678590e-03, -9.172759228101481e-03, -3.505961570911509e+01, 6.231437297950325e-01, 0.000000000000000e+00, 2.418288947941821e-02, 1.109855631323771e+00, 4.849418833634426e-21, 7.764242461519011e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.038379929868384e-03, -0.000000000000000e+00, -0.000000000000000e+00, 3.819683626640499e-10, 3.995342378832552e-06, 6.128538968872684e+05, -1.141876859130859e+05, 1.016370568462472e-07, 2.019033315579911e+01, 1.016370568462472e-07, 2.019033315579911e+01, 8.999471888795873e+01, 1.683701167045096e+02, 1.000205240518533e+00
546, 1.182063353319690e-03, -1.698874899096034e-02, 6.087702640216411e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.304981915948968e+04, 1.000000000000000e-10, 1.269455266286393e+09, 2.374645382264199e-02, 5.834132010117034e+02, 5.219927663795867e+03, 2.987042482391906e+02, 0.000000000000000e+00, 5.656237316746608e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839778642318726e-05, 3.677098606935350e-03, -8.952789797412321e-03, -3.448696237937880e+01, 6.177664477548545e-01, 0.000000000000000e+00, 2.374645382264199e-02, 1.079427397587428e+00, 4.795503346106409e-21, 7.952791460134821e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.096225830368585e-03, -0.000000000000000e+00, -0.000000000000000e+00, 3.637403577439459e-10, 3.993913606467439e-06, 6.056719806687498e+05, -3.463154296875000e+02, 1.010748087938387e-07, 2.019033315579911e+01, 1.010748087938387e-07, 2.019033315579911e+01, 8.999474173518283e+01, 1.683726299520484e+02, 1.000187917258464e+00
547, 1.638971783504803e-03, -1.805664230642619e-02, 6.061920256751804e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.299197481597014e+04, 1.000000000000000e-10, 1.274785260028541e+09, 2.351327206965754e-02, 5.871556032025609e+02, 5.196789926388054e+03, 2.986450272310494e+02, 0.000000000000000e+00, 5.455269643597270e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839497820110671e-05, 3.780819820093834e-03, -8.593568677301360e-03, -3.294043010471514e+01, 6.072106954784695e-01, 0.000000000000000e+00, 2.351327206965754e-02, 1.069325849082707e+00, 4.755228016920197e-21, 8.288666078957482e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.204687610627726e-03, -0.000000000000000e+00, -0.000000000000000e+00, 3.565275630409028e-10, 4.320031112451597e-06, 5.876135958229924e+05, -4.249643523254395e+05, 1.006512615585463e-07, 2.019033315579911e+01, 1.006512615585463e-07, 2.019033315579911e+01, 8.999224791376682e+01, 1.683906905131806e+02, 1.000290722627953e+00
548, 4.202552604930735e-03, -2.299307421285389e-02, 5.998747350659617e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.285043872721551e+04, 1.000000000000000e-10, 1.285991122890118e+09, 2.244646044843681e-02, 5.931542779418608e+02, 5.140175490886202e+03, 2.985023267394628e+02, 0.000000000000000e+00, 4.963533084877920e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.838821032360405e-05, 4.091224951207313e-03, -6.950568836067089e-03, -2.428941878884066e+01, 5.604518562856829e-01, 0.000000000000000e+00, 2.244646044843681e-02, 1.072922198419267e+00, 4.664667867906998e-21, 3.341033833509639e-08, -0.000000000000000e+00, -0.000000000000000e+00, 9.461038283341550e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.176205017190626e-09, 2.148778998548354e-05, 5.049797445810435e+05, -5.642617810821533e+05, 9.978078751412202e-08, 2.019033315579911e+01, 9.978078751412202e-08, 2.019033315579911e+01, 8.998839739919879e+01, 6.378201653673494e+02, 1.000160167231881e+00
549, 6.581318442488033e-03, -2.669852995297900e-02, 5.894082864335307e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.262144334959052e+04, 1.000000000000000e-10, 1.309141584876888e+09, 2.171116440652055e-02, 5.842064408787405e+02, 5.048577339836205e+03, 2.983892148562890e+02, 0.000000000000000e+00, 4.167938124279794e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.838284463224546e-05, 4.448361044270820e-03, -6.471816211530031e-03, -2.372184222556495e+01, 5.482087849980787e-01, 0.000000000000000e+00, 2.171116440652055e-02, 9.741387583391595e-01, 4.502228598502036e-21, 3.634570958648887e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.012680708198543e-02, -0.000000000000000e+00, -0.000000000000000e+00, 1.131018477874841e-09, 2.564242266639124e-05, 4.918437018883125e+05, -1.087531843414307e+05, 9.801774294208194e-08, 2.019033315579911e+01, 9.801774294208194e-08, 2.019033315579911e+01, 8.999039505953444e+01, 6.380175374846641e+02, 1.000153817885685e+00
550, 9.188657329585008e-03, -3.024724109999639e-02, 5.849995716033368e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.252251701625015e+04, 1.000000000000000e-10, 1.319088156432315e+09, 2.152931972048579e-02, 5.911996962855096e+02, 5.009006806500057e+03, 2.982815691500200e+02, 0.000000000000000e+00, 3.824239954070702e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.837773732210444e-05, 4.404637952117482e-03, -5.684268493575389e-03, -1.878350448918885e+01, 5.226825354550412e-01, 0.000000000000000e+00, 2.152931972048579e-02, 9.855609081138139e-01, 4.434856651823008e-21, 3.659880319823022e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.014182539136224e-02, -0.000000000000000e+00, -0.000000000000000e+00, 1.049399107480576e-09, 2.707210517008529e-05, 4.505025309865800e+05, -4.842720457458496e+04, 9.727885444334794e-08, 2.019033315579911e+01, 9.727885444334794e-08, 2.019033315579911e+01, 8.999222509194665e+01, 6.381504173401346e+02, 1.000116122415587e+00
551, 1.197418635134231e-02, -3.365812787624925e-02, 5.817881588377528e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.245014322733251e+04, 1.000000000000000e-10, 1.326363363834194e+09, 2.127683283889307e-02, 5.940362304023864e+02, 4.980057290932999e+03, 2.981946219061529e+02, 0.000000000000000e+00, 3.572792862258375e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.837361140813390e-05, 4.294385111938199e-03, -5.036748478159431e-03, -1.541230347375257e+01, 5.001416607461278e-01, 0.000000000000000e+00, 2.127683283889307e-02, 9.946317901248849e-01, 4.386319021891434e-21, 3.655832439489670e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.025431578241129e-02, -0.000000000000000e+00, -0.000000000000000e+00, 9.616977941090978e-10, 2.730820133827001e-05, 4.147531103742268e+05, -2.466756396484375e+04, 9.674636359609392e-08, 2.019033315579911e+01, 9.674636359609392e-08, 2.019033315579911e+01, 8.999359847456225e+01, 6.382306893108794e+02, 1.000087083054982e+00
