"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.07275903636,      -3.055480524,     -0.5460698442,       2.442294634,                         7,      -4.493315942,               3,      -4.452242777,   2.133507777e-08,   0.0001553074523,        4.29981696,       7.430083707,       7.287093006,          14.10049375,          -13.50337694,                     0,      0.5120101974,      0.4997955098,                 0,       284.7045366,       300.0223259,                 0,       5470.372638,        5490.818788,                  0,       0.06693504857,        0.06375494608,                    0,           301041.165,            316492.672,                     0,           163.2020421,           -164.0849991,                      0,        163.2017129,          164.084999,                   0,                57.96643488,                  56.5225189,                           0,             -4.03491664e-06,             -9.269193191e-10,                          nan,                      0.3551827604,                       0.3444709707,                                nan,           299.6319957,            315.0111744,                      0,            6541.769851,             6512.390931,                       0,       9.903784436,       -1.90355697,                 0,                 0,                 0,      -6.469782708,       8.744474623,      -5.024205296,                 0,     -0.1922050083
          11,       0.072668325,       -3.04084949,     -0.5281262954,        2.46185209,                         7,      -4.089558142,               3,       -4.04820611,   2.588339919e-08,   0.0001864564731,       5.159780352,       8.916100448,       8.744511607,          14.04881858,          -13.50348214,                     0,      0.5106520931,      0.4998023505,                 0,       285.0429684,       300.0214132,                 0,       5465.305784,        5490.771194,                  0,       0.06679365428,         0.0637545874,                    0,          301319.4481,           316492.1214,                     0,           162.9478315,           -164.0872005,                      0,        162.9476663,         164.0872005,                   0,                 57.6156401,                 56.52261088,                           0,            -2.027600505e-06,             -1.013394701e-09,                          nan,                      0.3535837082,                       0.3444669098,                                nan,           299.9089762,            315.0106264,                      0,            6529.673436,              6512.36417,                       0,       9.853929629,      -1.910016757,                 0,                 0,                 0,      -6.441380621,       8.695232877,      -5.014082007,                 0,     -0.1938330015
          12,     0.07305257692,      -3.017512131,     -0.4959374472,       2.491515894,                         8,      -4.189939973,               4,      -4.715778273,   3.139461658e-08,   0.0002238612777,       6.191736422,       10.69932054,       10.49341393,          14.00636206,           -13.5035614,                     0,      0.5092873694,      0.4998078011,                 0,       285.3373666,       300.0206968,                 0,       5461.680447,        5490.731543,                  0,       0.06668047124,        0.06375427924,                    0,          301550.8142,           316491.6942,                     0,           162.7308567,           -164.0889568,                      0,        162.7307606,         164.0889567,                   0,                 57.1090626,                 56.52268744,                           0,            -1.180177929e-06,             -1.028222951e-09,                          nan,                      0.3509420246,                       0.3444636895,                                nan,           300.1392593,            315.0102012,                      0,            6519.299283,             6512.340798,                       0,       9.838692073,      -1.922971977,                 0,                 0,                 0,      -6.441446677,       8.676607677,      -5.021370545,                 0,     -0.1954499605
          13,     0.07369170714,      -2.985834293,     -0.4495771337,       2.529302157,                         9,       -4.19454122,               4,      -4.267318859,    3.80313838e-08,   0.0002687402442,       7.430083707,       12.83918465,       12.59209671,          13.97330205,          -13.50360894,                     0,      0.5079947221,      0.4998113366,                 0,       285.5525463,       300.0202683,                 0,       5459.162527,        5490.704541,                  0,        0.0665994894,        0.06375405678,                    0,          301702.7333,           316491.4551,                     0,           162.5439882,           -164.0901071,                      0,        162.5438646,          164.090107,                   0,                56.51311818,                 56.52273691,                           0,            -1.521419228e-06,             -9.757624708e-10,                          nan,                      0.3476791839,                       0.3444615763,                                nan,           300.2904672,            315.0099632,                      0,            6510.591737,             6512.324116,                       0,       9.825499317,      -1.935105474,                 0,                 0,                 0,      -6.445875911,       8.660183401,      -5.028547851,                 0,     -0.1969472911
          14,     0.07458033333,      -2.947772053,     -0.3981993078,       2.571085306,                        10,      -4.176937242,               5,      -4.830087866,   4.599508724e-08,   0.0003225451101,       8.916100448,       15.40702157,       15.11051606,          13.95138552,          -13.50362308,                     0,      0.5069244789,      0.4998126806,                 0,       285.6607724,       300.0201679,                 0,       5457.581933,        5490.693088,                  0,       0.06655495815,        0.06375394513,                    0,          301754.7149,           316491.4302,                     0,           162.3976004,           -164.0905662,                      0,        162.3973702,         164.0905662,                   0,                 55.9268528,                 56.52274777,                           0,            -2.835206867e-06,              -8.76267281e-10,                          nan,                      0.3443827492,                       0.3444606786,                                nan,           300.3422056,            315.0099385,                      0,            6504.001833,             6512.316365,                       0,       9.791595457,      -1.943767639,                 0,                 0,                 0,       -6.43799224,       8.625306547,      -5.025700071,                 0,     -0.1985138834
          15,     0.07520890625,      -2.907651769,     -0.3545889204,         2.6106878,                        10,      -3.690525982,               5,      -4.490903429,   5.555550092e-08,   0.0003870263876,       10.69932054,       18.48842589,       18.13252668,          13.94306714,          -13.50360672,                     0,       0.506258581,      0.4998119212,                 0,       285.6551602,       300.0203602,                 0,       5456.972257,        5490.696871,                  0,       0.06654880451,        0.06375394818,                    0,          301710.0628,           316491.5874,                     0,           162.3157822,           -164.0903595,                      0,        162.3154452,         164.0903595,                   0,                55.46488531,                 56.52270898,                           0,             -4.15243733e-06,             -7.522467094e-10,                          nan,                      0.3417104593,                       0.3444608761,                                nan,           300.2977625,            315.0100949,                      0,            6500.355154,             6512.317556,                       0,       9.730528007,      -1.951904412,                 0,                 0,                 0,      -6.413887518,       8.564917064,      -5.013511924,                 0,       -0.20059594
          16,     0.07590552353,      -2.872621585,      -0.327415217,       2.641092007,                        10,      -3.245117674,               5,      -4.270768498,   6.707394409e-08,   0.0004643139795,       12.83918465,       22.18611107,       21.74192107,          13.94901321,           -13.5035676,                     0,      0.5061238338,      0.4998095499,                 0,       285.5562752,       300.0207342,                 0,       5457.318411,        5490.712015,                  0,       0.06657605164,        0.06375404456,                    0,          301597.7966,           316491.8389,                     0,           162.3184291,           -164.0896361,                      0,        162.3180789,         164.0896361,                   0,                55.22385636,                 56.52261302,                           0,            -4.315301649e-06,             -6.256963836e-10,                          nan,                      0.3402199973,                       0.3444618099,                                nan,           300.1860218,            315.0103453,                      0,            6500.176755,             6512.325226,                       0,       9.642404087,      -1.965699732,                 0,                 0,                 0,      -6.375067109,       8.477102944,      -4.997865314,                 0,     -0.2038599207
          17,     0.07656193889,      -2.855110771,      -0.319643266,       2.654067302,                        10,      -2.854314205,               5,       -4.04219951,    8.10388964e-08,    0.000557002747,       1.283918465,       2.218611107,       2.174192107,          13.96624856,          -13.50351758,                     0,      0.5065123865,      0.4998063806,                 0,       285.4087398,       300.0211309,                 0,       5458.339821,        5490.732089,                  0,       0.06662292373,        0.06375419332,                    0,          301464.5312,           316492.0665,                     0,            162.404425,           -164.0886453,                      0,        162.4041559,         164.0886453,                   0,                 55.2423125,                 56.52246267,                           0,            -3.314295111e-06,              -5.25211985e-10,                          nan,                      0.3401533181,                       0.3444629734,                                nan,           300.0533802,            315.0105718,                      0,             6503.09528,              6512.33528,                       0,       9.519843261,      -1.992299134,                 0,                 0,                 0,      -6.317713844,       8.352559488,      -4.983113641,                 0,     -0.2092785648
          18,     0.07524511053,      -2.857742769,     -0.3162504762,       2.652993092,                         4,      -4.879476796,               2,      -4.512979294,   8.174969709e-09,   5.568612611e-05,       1.540702157,       2.662333328,       2.609030529,          13.97415717,          -13.50350541,                     0,      0.5067428332,      0.4998055949,                 0,        285.381371,       300.0212811,                 0,        5459.35956,        5490.737804,                  0,       0.06664175905,        0.06375422776,                    0,          301449.0071,           316492.1776,                     0,           162.4503705,           -164.0884089,                      0,        162.4501492,         164.0884089,                   0,                55.32405931,                 56.52244465,                           0,            -2.725001354e-06,             -5.207462239e-10,                          nan,                      0.3405602247,                       0.3444633599,                                nan,           300.0379287,            315.0106823,                      0,            6505.320483,             6512.338648,                       0,       9.510017865,      -1.993972789,                 0,                 0,                 0,      -6.313064449,       8.342724504,      -4.981497276,                 0,     -0.2096707721
          19,        0.07402282,      -2.878266255,     -0.3323664498,       2.628012151,                         4,      -4.471776137,               2,      -4.259164128,   9.819528662e-09,   6.682094183e-05,       1.848842589,       3.194799994,       3.130836635,          13.98179787,          -13.50349058,                     0,      0.5069813841,      0.4998047453,                 0,       285.3528241,       300.0214258,                 0,       5460.303068,        5490.743036,                  0,       0.06665994311,        0.06375425777,                    0,           301432.714,            316492.279,                     0,           162.4947821,           -164.0881514,                      0,        162.4945998,         164.0881513,                   0,                55.41760554,                 56.52241496,                           0,            -2.244379076e-06,             -5.127303027e-10,                          nan,                      0.3410427522,                       0.3444637197,                                nan,           300.0217119,            315.0107833,                      0,            6507.491587,             6512.341167,                       0,       9.497353291,      -1.996499808,                 0,                 0,                 0,      -6.307167188,       8.329927198,      -4.979763438,                 0,     -0.2102164411
          20,     0.07285377619,      -2.899419762,     -0.3494790125,       2.602425326,                         4,      -4.093233721,               2,      -4.018308002,   1.179722664e-08,   8.018274051e-05,       2.218611107,       3.833759992,       3.757003961,          13.98874819,          -13.50347322,                     0,      0.5072210503,      0.4998038374,                 0,       285.3234553,       300.0215576,                 0,       5461.088351,        5490.747689,                  0,        0.0666763916,        0.06375428381,                    0,          301415.6219,           316492.3633,                     0,           162.5353924,           -164.0878734,                      0,        162.5352426,         164.0878734,                   0,                55.52255025,                 56.52237104,                           0,            -1.843223764e-06,             -5.041408402e-10,                          nan,                      0.3416031463,                       0.3444640356,                                nan,           300.0046998,            315.0108672,                      0,            6509.480143,             6512.342745,                       0,       9.481003078,      -2.000199039,                 0,                 0,                 0,      -6.299673085,       8.313263416,      -4.977938021,                 0,     -0.2109691372
          21,     0.07210778182,      -2.917223367,     -0.3669933908,       2.580184149,                         5,      -4.618548668,               3,      -5.466727926,   1.417661798e-08,    9.62169546e-05,       2.662333328,       4.600511991,       4.508404754,          13.99470718,          -13.50345428,                     0,      0.5074564985,      0.4998028943,                 0,        285.293988,       300.0216683,                 0,       5461.650011,        5490.751786,                  0,       0.06669013634,        0.06375430785,                    0,          301398.1843,           316492.4232,                     0,            162.571065,           -164.0875814,                      0,        162.5709445,         164.0875813,                   0,                55.63725364,                 56.52231159,                           0,             -1.48299744e-06,             -5.004023862e-10,                          nan,                      0.3422336865,                       0.3444642863,                                nan,           299.9873438,            315.0109268,                      0,            6511.184578,             6512.343511,                       0,        9.45996352,      -2.005396125,                 0,                 0,                 0,      -6.290092861,       8.291678118,      -4.976002152,                 0,     -0.2119877229
          22,     0.07154446956,      -2.931051782,     -0.3842338248,       2.562784025,                         5,      -4.202382749,               3,      -5.097928301,    1.70408923e-08,   0.0001154581304,       3.194799994,       5.520614389,       5.410085704,           13.9995854,          -13.50343584,                     0,      0.5076849737,      0.4998019686,                 0,       285.2657757,       300.0217499,                 0,       5461.960895,        5490.755471,                  0,        0.0667005283,        0.06375433329,                    0,            301381.67,           316492.4535,                     0,           162.6023461,           -164.0872918,                      0,        162.6022532,         164.0872918,                   0,                55.75845058,                 56.52223776,                           0,            -1.142767306e-06,             -5.073718112e-10,                          nan,                      0.3429131485,                       0.3444644442,                                nan,           299.9709068,             315.010957,                      0,            6512.560162,             6512.343864,                       0,        9.43301808,      -2.012433762,                 0,                 0,                 0,      -6.277728843,       8.263909472,      -4.973883791,                 0,     -0.2133393305
          23,     0.07142897083,      -2.944071308,     -0.4007429083,       2.548385531,                         6,      -4.495300484,               3,      -4.741054164,     2.0491322e-08,   0.0001385479136,       3.833759992,       6.624737267,       6.492102845,          14.00349778,          -13.50342108,                     0,      0.5079050592,      0.4998011513,                 0,       285.2409342,        300.021794,                 0,       5462.041311,         5490.75891,                  0,       0.06670731936,        0.06375436385,                    0,          301368.2317,           316492.4509,                     0,           162.6311823,           -164.0870339,                      0,        162.6311146,         164.0870338,                   0,                55.88092375,                 56.52215444,                           0,            -8.327413202e-07,             -5.279495729e-10,                          nan,                      0.3436053665,                       0.3444644779,                                nan,           299.9575315,            315.0109543,                      0,            6513.624658,             6512.344396,                       0,       9.398640576,      -2.021730624,                 0,                 0,                 0,      -6.261616618,       8.228378142,      -4.971481927,                 0,     -0.2151088349
          24,       0.071135584,      -2.956739305,     -0.4128504231,       2.536941895,                         6,      -4.044874261,               3,      -4.397673754,   2.465179858e-08,   0.0001662567035,       4.600511991,        7.94968472,       7.790523414,          14.00662901,          -13.50341345,                     0,      0.5081129848,      0.4998005626,                 0,        285.222168,       300.0217906,                 0,         5461.9471,        5490.762056,                  0,       0.06671055757,        0.06375440112,                    0,          301360.5081,           316492.4117,                     0,            162.659611,           -164.0868452,                      0,        162.6595635,         164.0868452,                   0,                55.99733508,                 56.52207128,                           0,             -5.82887055e-07,             -5.599803954e-10,                          nan,                      0.3442609451,                       0.3444643672,                                nan,            299.949844,            315.0109154,                      0,            6514.427896,             6512.345572,                       0,       9.354852125,      -2.033878309,                 0,                 0,                 0,      -6.240474374,       8.183020449,      -4.968711663,                 0,     -0.2174142661
          25,     0.07229723461,      -2.963442495,     -0.4154174486,       2.533353216,                         7,      -4.199462653,               3,      -4.063492964,   2.967509651e-08,   0.0001995095509,       5.520614389,       9.539621664,       9.348628097,          14.00904015,          -13.50341468,                     0,      0.5082983997,      0.4998003106,                 0,       285.2121324,        300.021726,                 0,       5461.741425,        5490.764352,                  0,       0.06671039244,         0.0637544415,                    0,          301360.7021,           316492.3284,                     0,           162.6879849,           -164.0867563,                      0,        162.6879511,         164.0867563,                   0,                56.09840799,                 56.52200333,                           0,            -4.152970557e-07,             -5.982222495e-10,                          nan,                      0.3448221433,                       0.3444641397,                                nan,           299.9500371,            315.0108325,                      0,            6514.999468,             6512.347202,                       0,       9.299006044,       -2.04975962,                 0,                 0,                 0,      -6.212642992,       8.125046492,      -4.965546032,                 0,     -0.2204278189
          26,     0.07239375555,      -2.955573276,     -0.4072832381,       2.544531296,                         8,      -4.261541788,               4,      -4.766165086,   3.575201752e-08,   0.0002394168952,       6.624737267,         11.447546,       11.21835372,          14.01056449,          -13.50342198,                     0,       0.508443135,       0.499800409,                 0,       285.2124724,       300.0215856,                 0,       5461.471146,         5490.76461,                  0,       0.06670701124,        0.06375447433,                    0,          301369.4932,           316492.1862,                     0,           162.7139157,           -164.0867605,                      0,        162.7138895,         164.0867605,                   0,                56.17381241,                 56.52197133,                           0,            -3.219785181e-07,             -6.407225861e-10,                          nan,                       0.345230592,                       0.3444639359,                                nan,           299.9587871,            315.0106909,                      0,            6515.314996,             6512.347935,                       0,       9.227557565,      -2.070688256,                 0,                 0,                 0,      -6.176030529,       8.050676931,      -4.962073097,                 0,     -0.2244026376
          27,     0.07270978214,      -2.932370398,      -0.392712846,       2.569765991,                         9,      -4.281164607,               4,      -4.346916989,   4.312439781e-08,   0.0002873109495,        7.94968472,        13.7370552,       13.46202446,           14.0108962,           -13.5034242,                     0,      0.5085250242,      0.4998006475,                 0,       285.2229919,       300.0213571,                 0,       5461.171668,        5490.761094,                  0,       0.06670089281,        0.06375448206,                    0,          301385.3805,           316491.9595,                     0,           162.7326817,           -164.0867676,                      0,          162.73266,         164.0867675,                   0,                56.21414002,                 56.52200224,                           0,            -2.666179829e-07,             -7.001158542e-10,                          nan,                      0.3454385864,                       0.3444641094,                                nan,           299.9745999,            315.0104653,                      0,            6515.318731,             6512.344799,                       0,       9.136293144,      -2.098582699,                 0,                 0,                 0,      -6.128282952,       7.955303184,      -4.958735021,                 0,      -0.229697391
          28,     0.07329099655,       -2.89850974,     -0.3745801818,       2.603377647,                        10,      -4.252627065,               5,      -4.780028521,   5.100085995e-08,   0.0003447891056,       9.539621664,       16.48446624,       16.15442935,          14.00978216,          -13.50339077,                     0,      0.5085233385,      0.4998003004,                 0,       285.2416927,       300.0210113,                 0,       5460.912734,        5490.750505,                  0,       0.06669335722,        0.06375443259,                    0,          301405.0416,           316491.5738,                     0,           162.7381158,           -164.0864887,                      0,        162.7380986,         164.0864886,                   0,                56.21395427,                 56.52213463,                           0,            -2.117997331e-07,             -8.374254623e-10,                          nan,                      0.3454259006,                       0.3444655018,                                nan,           299.9941691,            315.0100814,                      0,            6515.002274,             6512.330734,                       0,       9.021590097,      -2.136096383,                 0,                 0,                 0,      -6.067328232,       7.834636061,      -4.956861248,                 0,     -0.2367760406
