"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.03889479091,      -3.041585063,     -0.6348674596,       2.453925685,                         7,      -4.467846626,               3,      -4.104385261,   9.152387129e-09,   0.0001502468369,        4.29981696,       7.430083707,       7.304081932,          8.748888771,          -8.304796317,                     0,      0.6164818128,      0.5997706441,                 0,       278.6207903,       300.0246058,                 0,       4526.663829,        4569.472048,                  0,       0.05659759988,        0.05305660986,                    0,          301208.8772,           323122.3968,                     0,           194.4646434,           -196.9087309,                      0,        194.4633647,         196.9087307,                   0,                68.83393174,                 67.82700215,                           0,            -1.315067811e-05,             -2.314360259e-09,                          nan,                      0.3539686348,                       0.3444590898,                                nan,           299.7989229,            321.6098656,                      0,            5849.766244,             5827.331651,                       0,       4.255804447,      -2.693281902,                 0,                 0,                 0,      -3.119391475,       3.147095341,      -3.932102467,                 0,     -0.6328490736
          11,     0.03848933333,       -3.02933415,     -0.6314347904,       2.469743482,                         7,      -4.055419272,               4,      -5.009086065,    1.10119657e-08,   0.0001802610684,       5.159780352,       8.916100448,       8.764898319,          8.718284524,          -8.304839174,                     0,      0.6147532322,      0.5997776072,                 0,       279.0245874,       300.0237916,                 0,       4523.200408,        4569.432651,                  0,       0.05647240282,         0.0530562964,                    0,          301526.0659,           323122.0235,                     0,           194.2129861,           -196.9109105,                      0,         194.212066,         196.9109102,                   0,                68.25638327,                 67.82723111,                           0,            -9.475282332e-06,             -2.317299796e-09,                          nan,                      0.3514528457,                       0.3444564399,                                nan,           300.1146268,             321.609494,                      0,            5837.198562,             5827.313193,                       0,       4.226484634,      -2.690602898,                 0,                 0,                 0,      -3.106152516,       3.120245111,      -3.920023821,                 0,     -0.6366053897
          12,     0.03856296923,      -3.013283317,     -0.6225666522,       2.490494252,                         8,      -4.176810225,               4,      -4.675027467,   1.326499799e-08,   0.0002163075508,       6.191736422,       10.69932054,       10.51787798,          8.695943792,          -8.304879337,                     0,       0.613156721,      0.5997848056,                 0,       279.3200451,       300.0228992,                 0,         4521.2211,        4569.388671,                  0,       0.05638790206,        0.05305594356,                    0,          301735.2784,           323121.5829,                     0,           194.0046263,           -196.9131723,                      0,        194.0039271,          196.913172,                   0,                67.56258328,                  67.8273886,                           0,            -7.208496266e-06,              -2.23223795e-09,                          nan,                      0.3482536889,                       0.3444532831,                                nan,             300.32286,            321.6090555,                      0,            5827.196594,             5827.289966,                       0,       4.209566677,      -2.696298362,                 0,                 0,                 0,      -3.103728118,       3.102394607,      -3.919901041,                 0,     -0.6405168438
          13,     0.03865309286,      -2.996508383,     -0.6065143961,       2.512853091,                         9,      -4.264643059,               4,      -4.368400464,   1.598974473e-08,    0.000259599675,       7.430083707,       12.83918465,       12.62145358,          8.682342372,           -8.30491718,                     0,      0.6118453152,      0.5997918362,                 0,       279.4776871,       300.0220047,                 0,       4520.484081,        4569.344201,                  0,       0.05634681858,        0.05305558538,                    0,          301815.3166,           323121.1281,                     0,           193.8416641,           -196.9153989,                      0,        193.8410583,         196.9153987,                   0,                 66.8685191,                 67.82746724,                           0,            -6.250548844e-06,              -2.11858564e-09,                          nan,                      0.3449657141,                       0.3444497876,                                nan,           300.4025236,            321.6086028,                      0,            5820.147008,             5827.265346,                       0,       4.194674566,      -2.704145641,                 0,                 0,                 0,      -3.104017709,       3.085759015,      -3.922472391,                 0,     -0.6446616057
          14,     0.03889305334,      -2.982057025,     -0.5798556179,       2.533412124,                        10,      -4.299701863,               4,      -4.006735946,   1.927839375e-08,   0.0003115829531,       8.916100448,       15.40702157,       15.14574429,           8.67766797,          -8.304953488,                     0,      0.6109903711,      0.5997982825,                 0,       279.4917912,       300.0211805,                 0,       4520.722445,        4569.303765,                  0,       0.05634686693,        0.05305526162,                    0,          301771.8211,           323120.7066,                     0,           193.7366179,           -196.9174614,                      0,        193.7360657,         196.9174612,                   0,                66.30934064,                 67.82747402,                           0,             -5.70026582e-06,             -2.029111101e-09,                          nan,                      0.3422663736,                       0.3444462142,                                nan,           300.3592316,            321.6081833,                      0,            5816.484754,             5827.243204,                       0,       4.173165072,      -2.709549508,                 0,                 0,                 0,      -3.100225615,       3.063662062,      -3.920579042,                 0,     -0.6492792548
          15,      0.0392085375,       -2.96779916,     -0.5385349318,       2.554746137,                        10,       -3.84437769,               5,      -4.453436233,   2.324121523e-08,   0.0003739825315,       10.69932054,       18.48842589,       18.16698885,          8.681152327,          -8.304987693,                     0,      0.6107104995,      0.5998037214,                 0,       279.3898191,       300.0204793,                 0,       4521.636379,        4569.271095,                  0,       0.05637877675,        0.05305500629,                    0,           301642.526,           323120.3447,                     0,           193.7043182,           -196.9192201,                      0,        193.7038633,           196.91922,                   0,                65.99894742,                  67.8274197,                           0,            -4.696774467e-06,             -1.969018837e-09,                          nan,                      0.3407208627,                        0.344442862,                                nan,           300.2305418,            321.6078231,                      0,            5816.359403,             5827.226367,                       0,       4.141413355,      -2.711518622,                 0,                 0,                 0,      -3.089546625,       3.032999143,      -3.912103528,                 0,     -0.6547326696
          16,     0.03939752353,      -2.944604195,     -0.4804464316,       2.585192301,                        10,      -3.369526755,               5,      -4.002286037,   2.801865365e-08,    0.000448865798,       12.83918465,       22.18611107,        21.7755348,          8.690383311,          -8.305015893,                     0,      0.6109951312,      0.5998077161,                 0,       279.2275392,       300.0199236,                 0,       4522.788974,         4569.24805,                  0,       0.05642590245,        0.05305483696,                    0,           301486.826,           323120.0351,                     0,           193.7480174,           -196.9205173,                      0,        193.7477082,         196.9205171,                   0,                65.98252488,                  67.8273209,                           0,            -3.191232971e-06,             -1.896911073e-09,                          nan,                      0.3405589954,                       0.3444400914,                                nan,           300.0755706,             321.607515,                      0,            5819.155723,             5827.215213,                       0,       4.098983924,      -2.711532782,                 0,                 0,                 0,      -3.071717713,       2.992876718,      -3.898303245,                 0,     -0.6615133974
          17,     0.03957595556,      -2.906872102,     -0.4154790873,       2.626486398,                        10,      -2.940195084,               6,      -4.261364853,   3.379594411e-08,   0.0005387183799,       12.83918465,       22.18611107,        21.7755348,          8.701620024,          -8.305020233,                     0,      0.6116812058,      0.5998095838,                 0,       279.0700491,       300.0194481,                 0,        4523.63443,        4569.231278,                  0,        0.0564682994,        0.05305472631,                    0,          301363.8027,           323119.6581,                     0,           193.8526581,           -196.9210309,                      0,        193.8524737,         196.9210307,                   0,                66.20880204,                 67.82731442,                           0,            -1.903088531e-06,             -1.829010499e-09,                          nan,                      0.3415422088,                       0.3444391601,                                nan,           299.9531231,            321.6071397,                      0,            5823.421528,             5827.202349,                       0,       4.044912969,      -2.711414214,                 0,                 0,                 0,      -3.046082949,       2.941790228,      -3.880587356,                 0,     -0.6703269599
          18,     0.03975271579,      -2.868744611,     -0.3708871717,       2.662056409,                        10,      -2.925517835,               6,      -4.141535312,   3.400585491e-08,   0.0005387743411,       12.83918465,       22.18611107,        21.7755348,          8.710608788,          -8.304924413,                     0,      0.6124372223,      0.5998067116,                 0,       278.9775666,        300.018778,                 0,       4523.967418,        4569.203031,                  0,       0.05649117897,        0.05305451683,                    0,          301315.7941,           323118.7287,                     0,           193.9742051,           -196.9195364,                      0,        193.9740811,         196.9195362,                   0,                66.53056478,                 67.82787653,                           0,            -1.278851533e-06,             -2.048632375e-09,                          nan,                      0.3429868795,                       0.3444446287,                                nan,           299.9053393,            321.6062146,                      0,            5827.359709,             5827.153215,                       0,       3.988189912,      -2.712563292,                 0,                 0,                 0,      -3.017336162,        2.88778342,       -3.86320661,                 0,     -0.6801489778
          19,       0.040050865,      -2.868951405,     -0.3865429243,       2.653776033,                        10,      -2.943638788,               6,      -4.051369936,     3.4245172e-08,   0.0005388097103,       12.83918465,       22.18611107,        21.7755348,          8.715480467,          -8.304492185,                     0,      0.6130185029,      0.5997908138,                 0,       278.9504427,       300.0170107,                 0,       4523.678411,        4569.108099,                  0,       0.05649305978,        0.05305372706,                    0,          301326.4178,           323115.6756,                     0,           194.0761661,           -196.9122193,                      0,        194.0760692,         196.9122189,                   0,                66.80208913,                 67.83028545,                           0,            -9.987283826e-07,             -3.733389486e-09,                          nan,                      0.3442056994,                       0.3444696618,                                nan,           299.9159133,            321.6031759,                      0,            5829.689858,             5826.959583,                       0,       3.928343328,       -2.71481814,                 0,                 0,                 0,      -2.985065611,       2.830463256,      -3.845854468,                 0,     -0.6910847431
          20,     0.04018189524,      -2.907283204,     -0.4419429514,       2.607812553,                        10,      -2.916698411,               6,       -4.00238635,   3.410624353e-08,   0.0005388277374,       1.283918465,       2.218611107,        2.17755348,          8.716791115,          -8.303083565,                     0,      0.6133515645,      0.5997365611,                 0,       278.9633243,       300.0122405,                 0,       4522.965804,        4568.819159,                  0,       0.05648154722,        0.05305121556,                    0,          301363.2256,           323106.6151,                     0,           194.1448593,            -196.888141,                      0,        194.1447864,         196.8881396,                   0,                66.95966593,                 67.83725862,                           0,            -7.503819868e-07,             -1.399727179e-08,                          nan,                      0.3448955141,                       0.3445472071,                                nan,           299.9525488,            321.5941577,                      0,            5830.320915,             5826.343504,                       0,       3.864187413,      -2.717392566,                 0,                 0,                 0,      -2.948122204,       2.768964496,      -3.827401513,                 0,     -0.7032248377
          21,     0.03951087273,      -2.950486962,     -0.4932491094,       2.557576885,                         4,       -4.87568651,               2,      -4.053510284,   3.198727371e-09,   5.388284499e-05,       1.540702157,       2.662333328,       2.613064176,          8.716312968,          -8.302867908,                     0,      0.6133446379,      0.5997184413,                 0,       278.9760416,       300.0130717,                 0,       4522.911193,        4568.860805,                  0,       0.05647828879,        0.05305155215,                    0,          301376.4854,           323106.2001,                     0,           194.1453795,           -196.8817782,                      0,        194.1453224,         196.8817768,                   0,                66.96543296,                 67.83729677,                           0,            -5.880422006e-07,              -1.45652429e-08,                          nan,                      0.3449242667,                        0.344558536,                                nan,           299.9657465,            321.5937447,                      0,             5830.21778,             5826.313921,                       0,       3.858612648,       -2.71799436,                 0,                 0,                 0,      -2.945426474,       2.763497527,      -3.826155555,                 0,     -0.7043967893
          22,     0.03892888696,      -2.961650322,     -0.5074099849,       2.539200695,                         4,      -4.454919688,               3,       -5.46563567,   3.815194035e-09,   6.465963994e-05,       1.848842589,       3.194799994,       3.135677011,          8.715644388,          -8.302506269,                     0,      0.6133315995,      0.5996940067,                 0,       278.9877909,       300.0134274,                 0,       4522.766005,        4568.872959,                  0,       0.05647409585,        0.05305163038,                    0,          301388.2796,           323104.8164,                     0,           194.1448755,           -196.8729127,                      0,        194.1448315,         196.8729112,                   0,                66.96679576,                 67.83736065,                           0,            -4.532116795e-07,              -1.49794176e-08,                          nan,                      0.3449321584,                       0.3445743765,                                nan,           299.9774855,            321.5923675,                      0,            5829.969503,             5826.217915,                       0,        3.85158618,      -2.718657448,                 0,                 0,                 0,      -2.941881832,       2.756637991,      -3.824494923,                 0,     -0.7058539835
          23,       0.038397725,      -2.972614635,     -0.5213605077,       2.521518168,                         4,       -4.06573016,               3,      -5.120423603,   4.545180152e-09,   7.759120891e-05,       2.218611107,       3.833759992,       3.762812414,          8.714875849,          -8.301935783,                     0,      0.6133160231,      0.5996600256,                 0,       278.9982047,       300.0131587,                 0,       4522.538477,         4568.84721,                  0,       0.05646914578,        0.05305137893,                    0,          301398.4568,           323102.0701,                     0,           194.1447535,           -196.8603182,                      0,        194.1447195,         196.8603168,                   0,                66.96293082,                 67.83740594,                           0,            -3.496661823e-07,              -1.46702106e-08,                          nan,                      0.3449124497,                       0.3445966513,                                nan,            299.987615,             321.589634,                      0,            5829.603364,             5826.030021,                       0,       3.842738385,      -2.719362436,                 0,                 0,                 0,      -2.937242627,       2.748042715,      -3.822280941,                 0,     -0.7076626518
          24,       0.037999888,      -2.983398727,     -0.5357750005,       2.505101757,                         5,      -4.585674229,               3,      -4.781074185,   5.407542271e-09,   9.310823052e-05,       2.662333328,       4.600511991,       4.515374896,          8.714130697,          -8.301061858,                     0,      0.6133027379,      0.5996114493,                 0,       279.0069302,       300.0120464,                 0,       4522.247008,        4568.772784,                  0,       0.05646373976,        0.05305071141,                    0,          301406.9681,           323097.3602,                     0,           194.1467258,           -196.8420718,                      0,        194.1466991,         196.8420706,                   0,                66.95343404,                 67.83739846,                           0,            -2.743745791e-07,             -1.296753405e-08,                          nan,                      0.3448600174,                       0.3446285556,                                nan,           299.9960866,            321.5849462,                      0,             5829.16557,             5825.713478,                       0,       3.831641175,      -2.720104018,                 0,                 0,                 0,      -2.931218574,       2.737308661,      -3.819369223,                 0,     -0.7099057281
          25,         0.0376214,      -2.993900731,     -0.5510462443,       2.490474164,                         5,      -4.167697376,               3,      -4.449136922,   6.423435154e-09,   0.0001117275981,       3.194799994,       5.520614389,       5.418449876,          8.713538534,          -8.299736181,                     0,      0.6132967836,      0.5995402731,                 0,       279.0136294,       300.0097869,                 0,       4521.916864,        4568.634571,                  0,       0.05645826156,        0.05304950607,                    0,          301413.7948,           323089.7815,                     0,           194.1523593,           -196.8151074,                      0,        194.1523381,         196.8151065,                   0,                66.93855487,                 67.83738083,                           0,            -2.184525245e-07,             -9.417676972e-09,                          nan,                      0.3447733647,                       0.3446756808,                                nan,           300.0028813,             321.577403,                      0,            5828.712128,             5825.212539,                       0,       3.817795858,      -2.720900777,                 0,                 0,                 0,      -2.923462469,       2.723958257,      -3.815614979,                 0,     -0.7126889123
          26,     0.03738958889,      -3.002545533,     -0.5665205811,       2.479343714,                         6,      -4.487737072,               3,      -4.127248771,   7.616117178e-09,   0.0001340697512,       3.833759992,       6.624737267,       6.502139851,          8.713200915,          -8.297731452,                     0,       0.613302012,      0.5994340769,                 0,       279.0179814,       300.0060361,                 0,       4521.575507,        4568.413134,                  0,       0.05645311882,        0.05304759803,                    0,          301418.8549,           323078.0663,                     0,           194.1625138,           -196.7746451,                      0,        194.1624971,         196.7746446,                   0,                66.91939217,                 67.83761955,                           0,            -1.718463408e-07,             -4.926990815e-09,                          nan,                      0.3446566312,                       0.3447477681,                                nan,           300.0079177,            321.5657427,                      0,            5828.296329,             5824.445857,                       0,       3.800600524,      -2.721783424,                 0,                 0,                 0,       -2.91353708,       2.707412388,      -3.810851285,                 0,     -0.7161456215
          27,     0.03723043214,      -3.005120791,       -0.58161143,       2.476055277,                         6,      -4.057941514,               4,      -4.944966524,   9.010956808e-09,   0.0001608794142,       4.600511991,        7.94968472,       7.802567821,          8.713163176,          -8.294716856,                     0,      0.6133197546,      0.5992744087,                 0,       279.0197401,       300.0005763,                 0,       4521.250116,        4568.088234,                  0,       0.05644870041,        0.05304479069,                    0,          301421.9739,            323060.649,                     0,           194.1768613,           -196.7135665,                      0,        194.1768488,         196.7135659,                   0,                66.89798537,                 67.83887108,                           0,            -1.284957464e-07,             -5.861094166e-09,                          nan,                      0.3445209138,                        0.344861173,                                nan,           300.0110221,            321.5484068,                      0,            5827.959365,             5823.303694,                       0,       3.779281663,      -2.722749435,                 0,                 0,                 0,      -2.900846788,       2.686940506,      -3.804823923,                 0,     -0.7204409932
          28,     0.03718411724,      -2.994957401,      -0.595763334,       2.487870584,                         7,      -4.262688067,               4,      -4.562426505,   1.063550902e-08,   0.0001930503885,       5.520614389,       9.539621664,       9.363081385,          8.713401761,          -8.290219917,                     0,      0.6133476401,      0.5990347816,                 0,       279.0189352,       299.9933876,                 0,       4520.971263,        4567.638363,                  0,       0.05644538183,        0.05304083768,                    0,          301423.0208,           323035.5987,                     0,           194.1935846,           -196.6215767,                      0,         194.193576,         196.6215733,                   0,                66.87720189,                 67.84275075,                           0,            -8.854734757e-08,               -3.5403944e-08,                          nan,                      0.3443842133,                       0.3450422537,                                nan,           300.0120641,            321.5234738,                      0,             5827.72959,             5821.638369,                       0,       3.752767114,      -2.723693655,                 0,                 0,                 0,      -2.884520258,         2.6615631,      -3.797084409,                 0,      -0.725782755
