"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
996, -1.370915923085777e-04, 2.439195749629403e-04, 1.815670794038996e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.901959051805234e+04, 1.000000000000000e-10, 1.314412695977125e+09, 7.685797973419413e-02, 6.792541771017379e+02, 1.560783620722093e+04, 2.994580114461361e+02, 0.000000000000000e+00, 4.269509847315323e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843350576881372e-05, -3.031840955071995e-03, 8.574813790945860e-03, -8.675810489268277e+02, 1.501569489742294e+00, 0.000000000000000e+00, 7.685797973419413e-02, 4.734278992750639e+01, 1.381356067352582e-20, -2.676706405424792e-08, -0.000000000000000e+00, -0.000000000000000e+00, -7.045229715000189e-03, -0.000000000000000e+00, -0.000000000000000e+00, 2.021795044671244e-10, -1.799589764038339e-06, -3.708472133431892e+06, -2.819272004980469e+07, 5.293259742790978e-10, 1.000000000000000e-01, 5.293259742790978e-10, 1.000000000000000e-01, 8.998213967995056e+01, 1.437727447993349e+01, 1.004679008845676e+00
997, -1.541165411926390e-04, 2.975062820390531e-04, 1.796041133129127e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.857728943939313e+04, 1.000000000000000e-10, 1.327751302026238e+09, 6.964875488431881e-02, 6.789863261602269e+02, 1.543091577575724e+04, 2.992993456970522e+02, 0.000000000000000e+00, 4.034124753460360e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842599054952659e-05, -2.733981039218326e-03, 9.576387243021857e-03, -1.036633458081939e+03, 1.563262473519587e+00, 0.000000000000000e+00, 6.964875488431881e-02, 4.153795061656696e+01, 1.352694773985402e-20, -2.551185888118310e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.579100889952633e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.393235579777850e-10, -1.710898135760569e-06, -4.062414928801429e+06, -2.684080167871094e+07, 5.294305629953802e-10, 1.000000000000000e-01, 5.294305629953802e-10, 1.000000000000000e-01, 8.998240892821917e+01, 1.437360375366207e+01, 1.004319904961414e+00
998, -1.679493755307817e-04, 3.520059432874026e-04, 1.776237977644596e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.813123145905887e+04, 1.000000000000000e-10, 1.341562439813657e+09, 6.391748921655738e-02, 6.789307899156989e+02, 1.525249258362354e+04, 2.991369190532091e+02, 0.000000000000000e+00, 3.796740300580397e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841829518768922e-05, -2.348281868314389e-03, 1.041638147609164e-02, -1.185165244566740e+03, 1.610295579965029e+00, 0.000000000000000e+00, 6.391748921655738e-02, 3.701883297731813e+01, 1.324007719356523e-20, -2.376332346996653e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.984878513198380e-03, -0.000000000000000e+00, -0.000000000000000e+00, 9.711055244934348e-11, -1.615576574994329e-06, -4.357440038364334e+06, -3.086728777148438e+07, 5.295397458181493e-10, 1.000000000000000e-01, 5.295397458181493e-10, 1.000000000000000e-01, 8.998413138367522e+01, 1.436993952108656e+01, 1.003941418192832e+00
999, -1.788393359039753e-04, 4.071703152810382e-04, 1.756464954673908e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.768614474579872e+04, 1.000000000000000e-10, 1.355692843329071e+09, 5.924832123527189e-02, 6.789216992181964e+02, 1.507445789831948e+04, 2.989734062021113e+02, 0.000000000000000e+00, 3.559872739479420e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841054631147493e-05, -1.909937513423092e-03, 1.111314499634770e-02, -1.314271919169183e+03, 1.646158906638402e+00, 0.000000000000000e+00, 5.924832123527189e-02, 3.343758769271123e+01, 1.295622326575340e-20, -2.150318527503382e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.255529160506091e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.715682052462597e-11, -1.519004347761908e-06, -4.603522688697596e+06, -3.483672766406250e+07, 5.296602396170252e-10, 1.000000000000000e-01, 5.296602396170252e-10, 1.000000000000000e-01, 8.998687169241177e+01, 1.436679131340502e+01, 1.003603288266622e+00
1000, -1.869917940527927e-04, 4.628059860264794e-04, 1.736864933246953e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.724533047521597e+04, 1.000000000000000e-10, 1.370020291334859e+09, 5.536309617537780e-02, 6.789873904374565e+02, 1.489813219008638e+04, 2.988106840564521e+02, 0.000000000000000e+00, 3.325278899536120e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.840283286091543e-05, -1.434962885106448e-03, 1.168111370832057e-02, -1.424189784573035e+03, 1.672982641194027e+00, 0.000000000000000e+00, 5.536309617537780e-02, 3.054738361413142e+01, 1.267766470329639e-20, -1.881230771512776e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.411614058490360e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.283184621481088e-11, -1.440239001544076e-06, -4.806744660124638e+06, -3.908750142382812e+07, 5.297901333542316e-10, 1.000000000000000e-01, 5.297901333542316e-10, 1.000000000000000e-01, 8.998895983816567e+01, 1.436438130568374e+01, 1.003353374884252e+00
1001, -1.925476806697010e-04, 5.187611693883374e-04, 1.717572654791902e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.681192402378007e+04, 1.000000000000000e-10, 1.384483838431714e+09, 5.205611972515062e-02, 6.790628984247453e+02, 1.472476960951202e+04, 2.986508371772974e+02, 0.000000000000000e+00, 3.094627374656642e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839525371699141e-05, -9.329835688555633e-04, 1.211691844573627e-02, -1.510128844845869e+03, 1.691231793876790e+00, 0.000000000000000e+00, 5.205611972515062e-02, 2.819737652619347e+01, 1.240587533960466e-20, -1.575578244847893e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.474994356974132e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.891419913652848e-11, -1.409628075923386e-06, -4.965569297125828e+06, -3.998946895898438e+07, 5.299215710596112e-10, 1.000000000000000e-01, 5.299215710596112e-10, 1.000000000000000e-01, 8.998937861124151e+01, 1.436232872255973e+01, 1.003172523024742e+00
1002, -1.956234570060421e-04, 5.749078059801789e-04, 1.699010438827857e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.639520522986617e+04, 1.000000000000000e-10, 1.398799933903952e+09, 4.921460286750758e-02, 6.792051774978972e+02, 1.455808209194646e+04, 2.984959631356659e+02, 0.000000000000000e+00, 2.872856736624521e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.838790847939762e-05, -4.221912081955892e-04, 1.241680099512983e-02, -1.567370630762172e+03, 1.701361461258734e+00, 0.000000000000000e+00, 4.921460286750758e-02, 2.629713180682283e+01, 1.214620487565410e-20, -1.272804553360358e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.564807839027043e-03, -0.000000000000000e+00, -0.000000000000000e+00, -8.486670598129019e-12, -1.463451304177973e-06, -5.078404861863615e+06, -4.136407904492188e+07, 5.300446809286872e-10, 1.000000000000000e-01, 5.300446809286872e-10, 1.000000000000000e-01, 8.998882301923778e+01, 1.436009159131684e+01, 1.002995753472551e+00
1003, -1.963685477244285e-04, 6.311342954185234e-04, 1.681454495735295e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.600123796005383e+04, 1.000000000000000e-10, 1.412728860185452e+09, 4.675889595364892e-02, 6.794252456045001e+02, 1.440049518402152e+04, 2.983476716025253e+02, 0.000000000000000e+00, 2.663194071858530e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.838087369566741e-05, 7.297357359846313e-05, 1.259489519828755e-02, -1.598679152973762e+03, 1.704760182168017e+00, 0.000000000000000e+00, 4.675889595364892e-02, 2.473882701769683e+01, 1.190217790824139e-20, -1.026761818313028e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.848123911829136e-03, -0.000000000000000e+00, -0.000000000000000e+00, -4.397377401076413e-11, -1.660902425361286e-06, -5.150326117628178e+06, -4.376641466015625e+07, 5.301577102704826e-10, 1.000000000000000e-01, 5.301577102704826e-10, 1.000000000000000e-01, 8.998882505158390e+01, 1.435752072381009e+01, 1.002780653873050e+00
1004, -1.949719837922612e-04, 6.873490151391421e-04, 1.664931485185309e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.563083063493473e+04, 1.000000000000000e-10, 1.426217164250789e+09, 4.463968560121705e-02, 6.795098446742081e+02, 1.425233225397388e+04, 2.982084306603433e+02, 0.000000000000000e+00, 2.466069608015873e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.837426671500258e-05, 5.354148957461746e-04, 1.267130705263054e-02, -1.609861736818731e+03, 1.702806989370334e+00, 0.000000000000000e+00, 4.463968560121705e-02, 2.348742122899472e+01, 1.167376181989132e-20, -8.513420295620039e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.364463855080157e-03, -0.000000000000000e+00, -0.000000000000000e+00, -7.304344818645929e-11, -1.948105441058493e-06, -5.187973902874234e+06, -4.226761575781250e+07, 5.302642851435674e-10, 1.000000000000000e-01, 5.302642851435674e-10, 1.000000000000000e-01, 8.999052110663405e+01, 1.435509982839757e+01, 1.002546500437309e+00
1005, -1.916214124721609e-04, 7.434815776472324e-04, 1.649628911162055e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.528857241294179e+04, 1.000000000000000e-10, 1.438906107212403e+09, 4.285731548329949e-02, 6.801025223108351e+02, 1.411542896517671e+04, 2.980836577238591e+02, 0.000000000000000e+00, 2.283925616980047e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.836834496759401e-05, 9.675510985813883e-04, 1.270016865284212e-02, -1.617775312229668e+03, 1.699111650688553e+00, 0.000000000000000e+00, 4.285731548329949e-02, 2.243098140723396e+01, 1.146446847261260e-20, -8.304014702603843e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.319789427905200e-03, -0.000000000000000e+00, -0.000000000000000e+00, -1.039406229626489e-10, -2.285247495239532e-06, -5.211889233643356e+06, -6.057891140039062e+07, 5.260314022838370e-10, 1.000000000000000e-01, 5.260314022838370e-10, 1.000000000000000e-01, 8.998962910783632e+01, 1.435250618522538e+01, 1.002362533518593e+00
1006, -1.864297985376778e-04, 7.994745592639873e-04, 1.634337719436810e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.494859997636190e+04, 1.000000000000000e-10, 1.452064241091249e+09, 4.116890807061963e-02, 6.786510073060526e+02, 1.397943999054475e+04, 2.979739618722905e+02, 0.000000000000000e+00, 2.102998081973705e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.836313778677795e-05, 1.355022771363461e-03, 1.267093686249020e-02, -1.609932286525552e+03, 1.692050130619782e+00, 0.000000000000000e+00, 4.116890807061963e-02, 2.150151061560886e+01, 1.125527471188921e-20, -8.546669694701524e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.453739792054589e-03, -0.000000000000000e+00, -0.000000000000000e+00, -1.349945958382752e-10, -2.710798448343858e-06, -5.215909884387508e+06, -1.693900962304688e+07, 5.212661375403818e-10, 1.000000000000000e-01, 5.212661375403818e-10, 1.000000000000000e-01, 8.998455959491594e+01, 1.434817129955621e+01, 1.002131498474349e+00
1007, -1.796636738252659e-04, 8.552994412396694e-04, 1.621876259524263e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.466740194885002e+04, 1.000000000000000e-10, 1.462322051629490e+09, 3.972964892538589e-02, 6.799573852682851e+02, 1.386696077954000e+04, 2.978474702060241e+02, 0.000000000000000e+00, 1.953349285506009e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.835713216507210e-05, 1.655997624272513e-03, 1.262663959659176e-02, -1.621555771659501e+03, 1.685495468835120e+00, 0.000000000000000e+00, 3.972964892538589e-02, 2.058870842482132e+01, 1.109110478126815e-20, -8.214579188595346e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.404151454686614e-03, -0.000000000000000e+00, -0.000000000000000e+00, -1.414057851432991e-10, -2.860482146516280e-06, -5.214171223761870e+06, -7.933084981054688e+07, 5.174545055254606e-10, 1.000000000000000e-01, 5.174545055254606e-10, 1.000000000000000e-01, 8.994914748073218e+01, 1.435519001265428e+01, 1.003005952057597e+00
1008, -1.282750519615736e-04, 1.119711485431185e-03, 1.581406537157423e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.376014758916076e+04, 1.000000000000000e-10, 1.497985207375772e+09, 3.465572795013359e-02, 6.798972345048086e+02, 1.350405903566429e+04, 2.974754591044522e+02, 0.000000000000000e+00, 1.470523981861828e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.833946249232402e-05, 2.758900739580449e-03, 1.114153550214798e-02, -1.303657709611119e+03, 1.582616628759449e+00, 0.000000000000000e+00, 3.465572795013359e-02, 1.948385764416381e+01, 1.055689457441744e-20, -5.480420773869389e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.280395130366314e-02, -0.000000000000000e+00, -0.000000000000000e+00, -2.876295860947155e-10, -5.894377875294098e-06, -4.704138172223405e+06, -1.531737036757812e+08, 5.078353030044432e-10, 1.000000000000000e-01, 5.078353030044432e-10, 1.000000000000000e-01, 8.998416738351588e+01, 5.433867817638933e+01, 1.001289858564933e+00
1009, -6.937304497428307e-05, 1.324644985501561e-03, 1.531186967304264e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.265570350285576e+04, 1.000000000000000e-10, 1.546635554445437e+09, 3.213877546869893e-02, 6.726457969416880e+02, 1.306228140114229e+04, 2.971810801631871e+02, 0.000000000000000e+00, 8.827576673402135e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.832547256409916e-05, 3.551815543437798e-03, 1.105904946050786e-02, -1.353067465374416e+03, 1.567439353418583e+00, 0.000000000000000e+00, 3.213877546869893e-02, 1.713432171609386e+01, 9.900118426040315e-21, -4.781946467420601e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.102309430070331e-02, -0.000000000000000e+00, -0.000000000000000e+00, -1.655019896646462e-10, -2.471846059588202e-06, -4.764076725090931e+06, -8.540159687500000e+05, 4.918707876999537e-10, 1.000000000000000e-01, 4.918707876999537e-10, 1.000000000000000e-01, 8.998556325121994e+01, 5.434691877181736e+01, 1.001259381720669e+00
1010, 2.071812467417895e-06, 1.525563761010533e-03, 1.500557418155483e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.197154134121363e+04, 1.000000000000000e-10, 1.577674640307838e+09, 3.073942186982735e-02, 6.770490557289584e+02, 1.278861653648544e+04, 2.968939121986158e+02, 0.000000000000000e+00, 5.186582282922073e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.831181884480471e-05, 4.048267176254499e-03, 1.051651683422762e-02, -1.219001413438997e+03, 1.529274110207256e+00, 0.000000000000000e+00, 3.073942186982735e-02, 1.629162594871390e+01, 9.511199751006319e-21, -4.011755839865315e-08, -0.000000000000000e+00, -0.000000000000000e+00, -9.046535886934066e-03, -0.000000000000000e+00, -0.000000000000000e+00, -7.109577586396905e-11, 8.923695680889561e-07, -4.625351853661223e+06, -3.415650919726562e+07, 4.822374017579363e-10, 1.000000000000000e-01, 4.822374017579363e-10, 1.000000000000000e-01, 8.998828275151760e+01, 5.434743490803027e+01, 1.001048712331574e+00
1011, 8.379241531019770e-05, 1.722535507884094e-03, 1.476910657431626e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.144184801454258e+04, 1.000000000000000e-10, 1.602586798186594e+09, 2.950287598049079e-02, 6.786837403533651e+02, 1.257673920581702e+04, 2.966498795241961e+02, 0.000000000000000e+00, 2.367644698804657e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.830021100357464e-05, 4.384485877981305e-03, 9.940314692014550e-03, -1.096429234309837e+03, 1.490513973201068e+00, 0.000000000000000e+00, 2.950287598049079e-02, 1.574053642180699e+01, 9.215794375228037e-21, -3.584542384410014e-08, -0.000000000000000e+00, -0.000000000000000e+00, -8.150077469027826e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.572590859495182e-11, 4.379493943494452e-06, -4.462165884002522e+06, -3.768171713281250e+07, 4.748267678643246e-10, 1.000000000000000e-01, 4.748267678643246e-10, 1.000000000000000e-01, 8.999042237872153e+01, 5.434626902912630e+01, 1.000886263089798e+00
