"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.05210052727,      -3.598656677,      -1.098206156,       1.965203015,      -1.767081713,       4.987547091,                         6,      -4.185278219,               2,       -4.29657794,                5,      -4.613480682,   4.279639344e-09,   5.397726349e-06,         3.5831808,       6.191736422,       5.982487925,         0.9652095396,          -1.253282264,                     0,      0.8190211542,       1.049396359,                 0,       264.6975374,       286.5995542,                 0,       10555.86378,        10529.31637,                  0,        0.1389239227,         0.1279761199,                    0,          301647.4546,           351375.7594,                     0,           210.8630976,           -297.2579812,                      0,        210.8630013,         297.2726119,                   0,                163.9871917,                 196.1589329,                           0,            -9.129762141e-07,               9.84401427e-05,                          nan,                      0.7776954265,                       0.6598621101,                                nan,           300.2097359,            349.7267783,                      0,            16400.73089,              21132.4089,                       0,       4.294742484,       1.209202908,                 0,                 0,                 0,       2.532364061,       2.683590817,       3.564452974,                 0,      0.2815542289
          11,     0.05180686667,      -3.588584119,       -1.10742201,       1.973380815,      -1.829067633,       4.831295824,                         7,      -4.359968235,               2,      -4.021739411,                5,      -4.596034038,    5.05391836e-09,   6.477076879e-06,        4.29981696,       7.430083707,        7.17898551,         0.9626780324,          -1.253970276,                     0,      0.8154340869,        1.05264029,                 0,       265.2903081,       286.2412097,                 0,       10561.51431,        10482.17339,                  0,        0.1386874886,         0.1275620229,                    0,          302010.6069,           351328.3019,                     0,           210.6665839,           -298.3877888,                      0,        210.6668652,         298.4057155,                   0,                162.8220807,                 196.0411982,                           0,             2.671392994e-06,              0.0001201607081,                          nan,                      0.7728888953,                       0.6569619414,                                nan,            300.571436,            349.6799705,                      0,            16350.28101,             21119.90805,                       0,       4.235206023,       1.199739078,                 0,                 0,                 0,        2.49738798,       2.641966113,       3.520846344,                 0,       0.283277619
          12,     0.05169030769,      -3.571872202,      -1.105995435,         1.9887701,      -1.891296874,       4.599637433,                         8,      -4.426664902,               3,      -4.884739439,                5,      -4.577780792,   6.022681401e-09,    7.77165176e-06,       5.159780352,       8.916100448,       8.606108499,         0.9608287683,          -1.254813372,                     0,      0.8117850109,       1.056531176,                 0,        265.712509,       285.8270348,                 0,       10567.72715,        10427.78005,                  0,        0.1385483681,         0.1270831512,                    0,          302174.0172,           351290.9186,                     0,           210.4716162,           -299.7157344,                      0,         210.472092,         299.7372877,                   0,                161.4719968,                 195.9495894,                           0,             4.521132747e-06,              0.0001438306619,                          nan,                      0.7671895842,                       0.6537377812,                                nan,           300.7343241,            349.6431672,                      0,            16299.90371,             21108.95597,                       0,       4.196060506,       1.198116157,                 0,                 0,                 0,       2.473630652,       2.611810364,       3.495833623,                 0,      0.2855335749
          13,         0.0519928,      -3.545376141,      -1.092248521,       2.017610186,      -1.952364792,       4.287788364,                         9,      -4.427574629,               3,      -4.383637113,                5,      -4.556659662,   7.217851852e-09,   9.362449496e-06,       6.191736422,       10.69932054,       10.30951397,         0.9598383263,          -1.255719086,                     0,      0.8085304941,       1.061117113,                 0,       265.9380299,       285.3518845,                 0,       10574.07413,        10365.33988,                  0,        0.1385138464,         0.1265314915,                    0,          302148.1481,           351263.4723,                     0,           210.3061913,           -301.2433055,                      0,        210.3066879,         301.2686112,                   0,                160.1229925,                 195.9027369,                           0,             4.722957107e-06,              0.0001680155537,                          nan,                      0.7613785093,                       0.6502593686,                                nan,           300.7087967,            349.6162301,                      0,            16256.41096,             21099.07841,                       0,       4.182780308,       1.204054316,                 0,                 0,                 0,        2.46533529,       2.597647862,       3.492509625,                 0,      0.2878598031
          14,        0.05234284,      -3.511687295,      -1.065447133,       2.057813145,      -2.014134599,       3.962448081,                        10,      -4.410819437,               4,      -4.760894909,                5,      -4.534874951,   8.660835997e-09,   1.130593584e-05,       7.430083707,       12.83918465,       12.34124699,         0.9597086635,          -1.256553054,                     0,      0.8061280823,       1.066415491,                 0,       265.9685661,       284.8165068,                 0,         10579.647,        10294.19808,                  0,        0.1385708066,          0.125897973,                    0,           301974.883,           351249.4083,                     0,           210.1909695,           -302.9656327,                      0,        210.1913011,         302.9947042,                   0,                158.9994296,                 195.9171446,                           0,             3.155100127e-06,              0.0001919216052,                          nan,                       0.756451046,                       0.6466025376,                                nan,           300.5365247,            349.6025807,                      0,            16225.79477,             21089.23699,                       0,       4.183301833,       1.213741534,                 0,                 0,                 0,       2.465657395,        2.59219238,       3.500531588,                 0,      0.2901396033
          15,      0.0528305875,      -3.481373555,      -1.035164459,       2.095573908,      -2.084690639,       3.729401326,                        10,      -3.995191777,               4,      -4.294066453,                5,       -4.51109726,    1.03717302e-08,   1.364508228e-05,       8.916100448,       15.40702157,       14.76876696,         0.9602545109,          -1.257201649,                     0,      0.8049150262,       1.072412622,                 0,        265.839934,       284.2267162,                 0,       10583.46714,        10214.20112,                  0,        0.1386878318,         0.1251772571,                    0,          301724.0072,           351254.6712,                     0,           210.1330731,           -304.8749685,                      0,        210.1331106,         304.9079379,                   0,                158.3100523,                 196.0008828,                           0,             3.570485256e-07,              0.0002162935366,                          nan,                      0.7533798545,                       0.6428198759,                                nan,           300.2869456,            349.6081318,                      0,            16211.92838,             21078.53255,                       0,       4.179590082,       1.223050025,                 0,                 0,                 0,       2.463400553,       2.583598943,       3.505686969,                 0,      0.2926243964
          16,     0.05327906471,      -3.464817649,      -1.013521834,       2.117112988,      -2.156464661,       3.732606428,                        10,      -3.597883212,               4,      -4.076700274,                5,      -4.503363851,   1.238792861e-08,   1.644972121e-05,       10.69932054,       18.48842589,       17.66693605,         0.9611578012,          -1.257634823,                     0,      0.8049821525,       1.079078021,                 0,        265.618265,       283.5890421,                 0,       10584.80909,        10125.82715,                  0,        0.1388211378,         0.1243713246,                    0,          301478.0906,            351284.089,                     0,           210.1288868,            -306.966731,                      0,        210.1286822,         307.0042193,                   0,                  158.16831,                 196.1477309,                           0,            -1.947298725e-06,              0.0002442646664,                          nan,                      0.7527211818,                       0.6389089092,                                nan,            300.042244,            349.6376865,                      0,            16215.08101,             21066.85977,                       0,       4.160221688,         1.2304769,                 0,                 0,                 0,       2.450776543,       2.563691299,       3.499857828,                 0,      0.2957719546
          17,     0.05351313334,      -3.459723249,      -1.000690582,       2.124202565,      -2.237534802,       3.812879516,                        10,       -3.24608554,               5,      -4.557046489,                5,      -4.518947375,   1.477626105e-08,   1.980714108e-05,       12.83918465,       22.18611107,       21.13754012,         0.9620972648,          -1.257917762,                     0,      0.8061363151,       1.086367037,                 0,       265.3784973,       282.9069756,                 0,       10583.15882,        10030.17045,                  0,        0.1389249085,         0.1234910338,                    0,          301305.2156,           351337.0183,                     0,           210.1770642,           -309.2378178,                      0,        210.1768174,          309.281241,                   0,                158.5334291,                 196.3362965,                           0,            -2.348273804e-06,              0.0002808601485,                          nan,                      0.7542859912,                        0.634814759,                                nan,            299.870193,            349.6906034,                      0,            16231.28851,             21055.00248,                       0,       4.122024896,       1.237362131,                 0,                 0,                 0,       2.424595739,       2.529134394,       3.482188034,                 0,      0.3001830804
          18,     0.05373505263,      -3.466675438,     -0.9988014111,       2.116648196,      -2.316490322,        3.85505885,                        10,      -2.883192351,               5,      -4.348483444,                5,      -4.583962397,   1.763443346e-08,   2.382891731e-05,       1.283918465,       2.218611107,       2.113754012,         0.9628688561,          -1.258155862,                     0,       0.807984483,        1.09421074,                 0,       265.1772512,       282.1812957,                 0,       10577.95618,        9928.757562,                  0,        0.1389620091,         0.1225538122,                    0,          301235.7561,           351406.3977,                     0,           210.2891352,           -311.6780659,                      0,        210.2889934,         311.7296855,                   0,                159.2208364,                 196.5368906,                           0,            -1.348172648e-06,              0.0003312640672,                          nan,                      0.7571524968,                        0.630472168,                                nan,           299.8010281,            349.7598548,                      0,            16253.31964,             21044.05899,                       0,       4.062378508,       1.245791126,                 0,                 0,                 0,       2.381909616,       2.476579401,       3.452748056,                 0,      0.3066654482
          19,       0.053045755,      -3.487099444,      -1.004948323,       2.095170158,       -2.38107022,       3.603709665,                         4,      -4.637254082,               2,      -4.618411682,                5,      -4.542385067,   1.758034651e-09,   2.387387921e-06,       1.540702157,       2.662333328,       2.536504815,          0.962902891,          -1.258132466,                     0,      0.8084309534,       1.094691995,                 0,        265.164949,       282.1593914,                 0,       10577.79805,         9921.90197,                  0,        0.1389663594,         0.1224790574,                    0,          301260.2693,           351438.8378,                     0,           210.2898678,           -311.8611437,                      0,        210.2897694,          311.912301,                   0,                159.4511911,                 196.5268334,                           0,             -9.35849172e-07,               0.000328104298,                          nan,                      0.7582451186,                       0.6300708011,                                nan,           299.8253657,            349.7923052,                      0,            16260.32442,             21042.10843,                       0,       4.057953355,       1.246673367,                 0,                 0,                 0,       2.378845864,       2.472524681,       3.450768265,                 0,      0.3072172739
          20,     0.05240570476,      -3.495391858,       -1.01400879,       2.085638755,      -2.398957256,       3.801993807,                         4,      -4.251155456,               2,      -4.559499573,                5,      -4.538704739,     2.1091244e-09,   2.865279923e-06,       1.848842589,       3.194799994,       3.043805778,         0.9629354903,          -1.258116047,                     0,      0.8088962424,        1.09532107,                 0,       265.1535036,       282.1056041,                 0,       10577.39859,        9912.757209,                  0,        0.1389670931,         0.1223897999,                    0,            301287.36,           351450.0385,                     0,           210.2957663,           -312.0831442,                      0,        210.2957071,         312.1339987,                   0,                159.6853549,                 196.5095013,                           0,            -5.631943106e-07,              0.0003259304825,                          nan,                      0.7593372073,                       0.6295677564,                                nan,           299.8523007,            349.8034755,                      0,            16267.27034,             21039.11402,                       0,       4.052183069,       1.247759959,                 0,                 0,                 0,       2.374825438,       2.467276109,       3.448135893,                 0,      0.3079228994
          21,     0.05200205909,      -3.505861465,      -1.022352755,       2.073928783,      -2.414928051,        3.51791705,                         5,      -4.788838374,               2,      -4.145371437,                5,      -4.548041195,   2.530349145e-09,   3.438791629e-06,       2.218611107,       3.833759992,       3.652566934,         0.9629674028,          -1.258134845,                     0,      0.8093690566,       1.096130153,                 0,       265.1437126,       282.0153896,                 0,       10576.71471,        9901.038122,                  0,         0.138963226,         0.1222844241,                    0,          301316.9878,           351438.1735,                     0,           210.3084919,           -312.3554509,                      0,        210.3084628,         312.4062382,                   0,                159.9157035,                 196.4812657,                           0,            -2.762738553e-07,               0.000325215535,                          nan,                      0.7603864405,                       0.6289287527,                                nan,           299.8817707,            349.7916906,                      0,            16273.90827,             21035.28905,                       0,       4.044697466,        1.24911631,                 0,                 0,                 0,       2.369571171,       2.460499579,       3.444678646,                 0,      0.3088281188
          22,     0.05166345652,      -3.518011925,      -1.029491831,       2.060334163,      -2.430370816,       3.326488939,                         5,      -4.363470664,               3,      -5.122622858,                5,       -4.55925437,   3.025165041e-09,   4.127033451e-06,       2.662333328,       4.600511991,        4.38308032,         0.9629983919,           -1.25821921,                     0,      0.8098339676,       1.097153451,                 0,       265.1362797,       281.8852413,                 0,       10575.69868,        9886.468352,                  0,        0.1389537621,          0.122160949,                    0,          301348.6304,           351403.0939,                     0,           210.3295103,           -312.6910299,                      0,         210.329498,         312.7420725,                   0,                160.1325986,                 196.4382811,                           0,            -1.171911159e-07,              0.0003265000294,                          nan,                      0.7613416099,                       0.6281159408,                                nan,           299.9132515,            349.7568022,                      0,            16279.91416,             21030.91251,                       0,       4.035058613,       1.250825315,                 0,                 0,                 0,       2.362746247,       2.451796489,       3.440197081,                 0,      0.3099893793
          23,     0.05139364583,      -3.532199609,      -1.037628564,       2.044580379,      -2.445934707,       3.280136201,                         6,      -4.679064035,               3,      -4.785974295,                5,      -4.585660686,   3.584269957e-09,   4.952915227e-06,       3.194799994,       5.520614389,       5.259696384,          0.963027673,          -1.258394784,                     0,      0.8102725269,       1.098424807,                 0,       265.1314699,       281.7136827,                 0,        10574.2906,        9868.791267,                  0,        0.1389377741,         0.1220167378,                    0,          301381.0037,           351347.1349,                     0,           210.3600638,           -313.1035057,                      0,        210.3600534,         313.1552079,                   0,                160.3247481,                 196.3776037,                           0,            -9.869240991e-08,              0.0003302832598,                          nan,                       0.762144454,                       0.6270935266,                                nan,            299.945462,            349.7011344,                      0,            16284.89502,             21026.29395,                       0,         4.0226975,       1.252981488,                 0,                 0,                 0,       2.353911714,       2.440656935,       3.434421568,                 0,      0.3114779294
          24,       0.051165996,      -3.547868926,      -1.048961557,       2.027085901,      -2.461343683,          3.289147,                         6,      -4.236774162,               3,      -4.518031348,                5,      -4.599009827,   4.237273141e-09,    5.94382134e-06,       3.833759992,       6.624737267,       6.311635661,         0.9630560813,          -1.258679399,                     0,      0.8106668458,        1.09997794,                 0,       265.1286835,       281.5019391,                 0,       10572.40921,        9847.786628,                  0,        0.1389145073,         0.1218484261,                    0,          301411.8842,           351276.0061,                     0,           210.4014863,            -313.606575,                      0,        210.4014668,         313.6593691,                   0,                160.4803648,                 196.2990904,                           0,            -1.857283111e-07,              0.0003367183407,                          nan,                      0.7627340591,                       0.6258352525,                                nan,           299.9761883,            349.6303698,                      0,             16288.4328,             21021.82442,                       0,       4.006806549,       1.255675805,                 0,                 0,                 0,       2.342460687,        2.42638338,       3.426935095,                 0,      0.3133856826
          25,     0.05138620769,      -3.562913576,      -1.063913708,       2.009591994,      -2.478337232,       3.311284999,                         7,      -4.461620785,               3,      -4.277032551,                5,         -4.605154,   4.996817987e-09,   7.132288041e-06,       4.600511991,        7.94968472,       7.573962793,         0.9630893051,          -1.259079809,                     0,      0.8110061269,       1.101845955,                 0,       265.1260513,       281.2544518,                 0,       10569.94019,        9823.306157,                  0,        0.1388834376,         0.1216521538,                    0,          301438.2122,           351199.4019,                     0,           210.4558229,           -314.2126043,                      0,        210.4557911,         314.2668369,                   0,                160.5895179,                 196.2080694,                           0,            -3.018129475e-07,              0.0003452266984,                          nan,                      0.7630558276,                       0.6243359029,                                nan,            300.002385,            349.5541575,                      0,            16290.17274,             21018.04949,                       0,       3.986203921,        1.25897192,                 0,                 0,                 0,       2.327541114,       2.407997129,       3.417072113,                 0,      0.3158322917
          26,     0.05131200741,      -3.573632161,      -1.079882164,         1.9954325,      -2.495626919,       3.342558553,                         7,       -4.03501397,               3,      -4.060972406,                5,      -4.634448215,   5.876324396e-09,   8.556679503e-06,       5.520614389,       9.539621664,       9.085043067,          0.963140254,          -1.259578061,                     0,      0.8112951837,       1.104057955,                 0,       265.1202664,       280.9780889,                 0,       10566.72467,        9795.240338,                  0,        0.1388442087,          0.121423492,                    0,          301456.6375,           351129.6086,                     0,           210.5264446,           -314.9294932,                      0,        210.5264066,         314.9852968,                   0,                160.6477349,                  196.117535,                           0,             -3.60862945e-07,              0.0003544191364,                          nan,                      0.7630764115,                       0.6226244114,                                nan,           300.0207181,             349.484726,                      0,            16289.94514,             21015.50701,                       0,       3.959230985,       1.262880748,                 0,                 0,                 0,       2.308001206,       2.384172169,       3.403836195,                 0,      0.3189712227
          27,     0.05135393214,      -3.575063895,      -1.091071849,       1.989792045,      -2.504613636,       3.384748646,                         8,      -4.138744696,               4,      -4.742731412,                5,      -4.642153279,   6.889653022e-09,   1.026207404e-05,       6.624737267,         11.447546,       10.88212621,         0.9632272815,          -1.260105086,                     0,      0.8115611234,       1.106629115,                 0,       265.1070076,       280.6805678,                 0,       10562.56725,        9763.401187,                  0,        0.1387965155,         0.1211566467,                    0,          301464.5807,           351078.2822,                     0,           210.6178396,           -315.7562696,                      0,        210.6178073,         315.8135237,                   0,                160.6601786,                 196.0474726,                           0,            -3.070027759e-07,              0.0003626806934,                          nan,                      0.7628043452,                       0.6207697197,                                nan,            300.028618,            349.4336769,                      0,            16287.88766,             21014.19152,                       0,       3.923838286,       1.267381926,                 0,                 0,                 0,       2.282456234,       2.353290553,       3.385969198,                 0,      0.3229954534
