"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.05718743636,      -2.834915685,     -0.3459821252,       2.674736155,      -1.036610042,       5.280001312,                         7,       -4.53639291,               2,      -4.905723479,                4,      -5.141099763,   6.381244088e-09,   0.0001559865463,        4.29981696,       7.430083707,       7.270355304,          14.22011268,          -13.48305757,                     0,       0.625020541,      0.6000424219,                 0,       277.9920283,       300.0978313,                 0,       4539.106498,        4575.868899,                  0,       0.05688124716,        0.05311792011,                    0,          301136.1902,           323222.2284,                     0,           157.2463661,           -159.6565741,                      0,        157.2457498,         159.6565741,                   0,                 137.537985,                 133.9150537,                           0,            -7.838934185e-06,             -5.696192407e-10,                          nan,                      0.8746690148,                       0.8387694301,                                nan,           299.7120656,            321.7079307,                      0,            5906.398962,             5836.732082,                       0,       9.665258156,      0.7351934378,                 0,                 0,                 0,      -5.709570613,       7.876590535,       -5.64951734,                 0,     0.07606557693
          11,     0.05737966667,      -2.821763007,     -0.3336812946,       2.688963043,      -1.167236494,       5.025509032,                         7,      -4.140872494,               2,      -4.570870549,                4,      -5.127749703,   7.664614724e-09,   0.0001870385234,       5.159780352,       8.916100448,       8.724426365,          14.17183645,           -13.4831346,                     0,       0.622710105,      0.6000459828,                 0,       278.5697686,        300.097583,                 0,       4536.979691,        4575.852904,                  0,       0.05673669433,         0.0531177784,                    0,          301600.5238,           323221.9295,                     0,           157.1116265,           -159.6579121,                      0,        157.1110569,         159.6579121,                   0,                136.8464762,                 133.9152486,                           0,             -7.25111279e-06,             -5.831903849e-10,                          nan,                      0.8710174759,                       0.8387636221,                                nan,           300.1743683,            321.7079209,                      0,            5892.596684,             5836.727968,                       0,       9.577227251,      0.7365392047,                 0,                 0,                 0,      -5.652556566,       7.810019991,      -5.591901247,                 0,     0.07690526553
          12,     0.05775673846,      -2.799163984,     -0.3095836093,       2.714374142,      -1.280784743,       4.936142564,                         8,      -4.310376207,               2,      -4.418672177,                4,      -5.140470997,   9.219959067e-09,   0.0002242934837,       6.191736422,       10.69932054,       10.46931164,          14.12881578,          -13.48313518,                     0,      0.6194402624,      0.6000458633,                 0,       279.0955319,       300.0979157,                 0,       4535.303223,        4575.860133,                  0,        0.0566088935,        0.05311780343,                    0,          301941.7728,            323222.056,                     0,           156.9879706,           -159.6578438,                      0,        156.9874908,         159.6578437,                   0,                135.6179467,                 133.9154453,                           0,            -6.112616921e-06,             -5.573218553e-10,                          nan,                       0.863877408,                       0.8387652132,                                nan,           300.5141886,             321.708269,                      0,             5874.89788,             5836.736642,                       0,        9.52376966,      0.7362107983,                 0,                 0,                 0,      -5.619757444,       7.768858005,      -5.557790944,                 0,     0.07730245739
          13,     0.05832694285,      -2.768289828,     -0.2740079713,       2.748990997,       -1.39930039,       4.801733365,                         9,      -4.359081377,               2,      -4.242101446,                3,      -4.027062569,   1.110652255e-08,   0.0002690236783,       7.430083707,       12.83918465,       12.56312447,          14.09321887,          -13.48306512,                     0,      0.6155632682,       0.600042373,                 0,       279.5156243,       300.0988701,                 0,       4533.893767,          4575.8882,                  0,       0.05650623984,        0.05311796031,                    0,          302127.0637,           323222.6595,                     0,           156.8764764,           -159.6565427,                      0,        156.8761024,         159.6565426,                   0,                133.9935373,                  133.915626,                           0,            -4.767667682e-06,             -5.232622113e-10,                          nan,                       0.854136068,                       0.8387731804,                                nan,           300.6987961,            321.7090407,                      0,            5854.810193,             5836.756479,                       0,       9.487083924,      0.7335921041,                 0,                 0,                 0,      -5.601232662,       7.739071836,      -5.536215844,                 0,     0.07732535203
          14,     0.05894303333,      -2.733866937,     -0.2352194843,       2.786595116,      -1.519692533,        4.56367093,                        10,      -4.289394572,               3,      -5.179626525,                3,      -4.086671082,   1.339884084e-08,   0.0003227725222,       8.916100448,       15.40702157,       15.04777223,          14.06812603,          -13.48294656,                     0,      0.6116505091,      0.6000364933,                 0,       279.7807181,       300.1003442,                 0,       4532.669986,         4575.93114,                  0,       0.05643743888,        0.05311819784,                    0,          302143.4083,           323223.6898,                     0,           156.7875935,           -159.6544248,                      0,         156.787315,         159.6544248,                   0,                132.2222664,                   133.91577,                           0,            -3.552211845e-06,             -5.436787687e-10,                          nan,                      0.8433224743,                       0.8387852086,                                nan,            300.715194,            321.7101975,                      0,            5834.953799,             5836.784357,                       0,       9.447371975,      0.7262141691,                 0,                 0,                 0,      -5.585851418,       7.703908274,      -5.516341321,                 0,     0.07686943745
          15,        0.05977255,       -2.70466903,     -0.2068746012,       2.818102012,      -1.631412949,        4.32035366,                        10,      -3.789044579,               3,      -4.798765312,                3,      -4.134749491,   1.619525324e-08,   0.0003874025553,       10.69932054,       18.48842589,       18.00462751,          14.05662596,          -13.48281189,                     0,      0.6084027438,      0.6000297193,                 0,        279.863838,       300.1020866,                 0,       4531.714618,        4575.979355,                  0,       0.05640875342,        0.05311844912,                    0,           302010.148,           323224.9742,                     0,           156.7386862,           -159.6520749,                      0,        156.7384807,         159.6520748,                   0,                130.6329459,                 133.9158523,                           0,            -2.622164172e-06,             -6.746100345e-10,                          nan,                      0.8334452732,                       0.8387980703,                                nan,           300.5826293,            321.7115774,                      0,             5818.66935,             5836.814874,                       0,       9.391988049,      0.7088469149,                 0,                 0,                 0,      -5.567605652,       7.650318269,      -5.494045308,                 0,     0.07547357506
          16,     0.06030875882,       -2.69198087,     -0.2002371693,       2.829292488,      -1.734050337,       4.349150237,                        10,      -3.297286807,               3,      -4.699542931,                3,      -4.185664821,   1.962733952e-08,   0.0004651373965,       12.83918465,       22.18611107,       21.52570594,          14.05981562,          -13.48269294,                     0,      0.6064576802,      0.6000236396,                 0,       279.7753035,       300.1037535,                 0,       4531.175044,        4576.021549,                  0,       0.05641985902,        0.05311864388,                    0,          301781.6236,           323226.2513,                     0,           156.7431344,            -159.650081,                      0,        156.7429638,          159.650081,                   0,                129.5558545,                 133.9158443,                           0,            -2.176308487e-06,             -9.170468829e-10,                          nan,                      0.8265497306,                       0.8388084961,                                nan,           300.3552138,            321.7129264,                      0,            5809.006686,             5836.840887,                       0,       9.313997132,      0.6728354866,                 0,                 0,                 0,      -5.544416189,        7.56742606,      -5.471500068,                 0,     0.07223917691
          17,     0.06097877222,      -2.697078748,     -0.2127256586,       2.820638544,      -1.820213409,       4.458381388,                        10,      -2.857442812,               3,      -4.684235551,                3,      -4.200600932,   2.385221582e-08,    0.000558590209,       1.283918465,       2.218611107,       2.152570594,          14.07499131,          -13.48260632,                     0,       0.606142469,      0.6000193425,                 0,       279.5681175,       300.1050197,                 0,       4531.166219,        4576.047943,                  0,       0.05646155111,        0.05311872614,                    0,          301536.5984,           323227.2441,                     0,           156.7963977,           -159.6488082,                      0,        156.7962015,         159.6488081,                   0,                129.2067499,                 133.9157236,                           0,            -2.502186408e-06,             -1.172284381e-09,                          nan,                      0.8240426023,                       0.8388144276,                                nan,           300.1113525,            321.7139743,                      0,            5807.538887,             5836.854899,                       0,       9.205354089,      0.6060217357,                 0,                 0,                 0,       -5.51250743,        7.44125361,      -5.452847968,                 0,     0.06583361485
          18,     0.06027827368,      -2.709478338,     -0.2214448406,       2.809148731,      -1.881032244,       4.653639763,                         4,       -4.98228488,               2,      -6.239976562,                3,      -4.099733208,   2.421927149e-09,   5.589949819e-05,       1.540702157,       2.662333328,       2.583084713,          14.08230203,          -13.48260563,                     0,      0.6066128625,      0.6000191991,                 0,       279.4990894,       300.1052275,                 0,       4531.572718,        4576.049693,                  0,       0.05648055961,        0.05311870968,                    0,           301494.176,           323227.4113,                     0,           156.8250218,           -159.6488495,                      0,        156.8248273,         159.6488494,                   0,                129.3803595,                 133.9157091,                           0,            -2.481186527e-06,             -1.227426383e-09,                          nan,                      0.8249992155,                         0.83881412,                                nan,           300.0691283,            321.7141867,                      0,            5810.218821,             5836.856476,                       0,       9.195981785,      0.6015744227,                 0,                 0,                 0,      -5.509711023,       7.431215331,      -5.450230407,                 0,     0.06541709594
          19,       0.059611645,      -2.721095038,     -0.2314425793,       2.794552585,      -1.927077155,       4.911580125,                         4,      -4.545498665,               2,      -6.212497043,                3,      -4.066788221,   2.910328853e-09,    6.70885676e-05,       1.848842589,       3.194799994,       3.099701655,          14.09001125,          -13.48260654,                     0,      0.6071715047,      0.6000191978,                 0,       279.4264694,       300.1053581,                 0,       4531.967625,        4576.049794,                  0,       0.05650015979,        0.05311868773,                    0,          301453.9324,           323227.5472,                     0,           156.8564315,           -159.6489263,                      0,        156.8562371,         159.6489262,                   0,                129.5948136,                 133.9156875,                           0,            -2.479412647e-06,             -1.273507522e-09,                          nan,                      0.8262012148,                       0.8388135815,                                nan,           300.0290528,            321.7143266,                      0,            5813.293639,             5836.856599,                       0,       9.184097031,      0.5953526895,                 0,                 0,                 0,      -5.506183629,       7.418111828,      -5.447357158,                 0,     0.06482430308
          20,     0.05905395238,      -2.732923304,     -0.2423182038,       2.779543637,      -1.950544334,       4.559277525,                         4,      -4.132007374,               2,      -5.792157792,                3,      -4.069900472,   3.498310055e-09,   8.051605831e-05,       2.218611107,       3.833759992,       3.719641986,          14.09781814,          -13.48260762,                     0,      0.6078216348,      0.6000192712,                 0,       279.3516526,       300.1054496,                 0,        4532.31533,        4576.048596,                  0,       0.05651962643,        0.05311865764,                    0,          301417.5648,           323227.6455,                     0,           156.8892759,           -159.6490295,                      0,        156.8890864,         159.6490294,                   0,                129.8541381,                 133.9156536,                           0,            -2.416020835e-06,              -1.30741229e-09,                          nan,                      0.8276811416,                       0.8388128266,                                nan,           299.9928541,              321.71443,                      0,            5816.734075,             5836.855407,                       0,       9.169110639,      0.5868133176,                 0,                 0,                 0,      -5.501753713,       7.401142583,      -5.444265629,                 0,      0.0639989352
          21,     0.05872625909,      -2.743063836,      -0.253248239,        2.76589669,      -1.969186695,       4.222810255,                         5,      -4.642154525,               2,      -5.335380466,                3,      -4.082175363,    4.20672087e-09,   9.662842537e-05,       2.662333328,       4.600511991,       4.463570384,          14.10538686,          -13.48260433,                     0,      0.6085601706,      0.6000193459,                 0,       279.2766796,       300.1054739,                 0,       4532.584141,        4576.045257,                  0,       0.05653815135,        0.05311861456,                    0,          301387.0886,           323227.6708,                     0,           156.9220494,             -159.64912,                      0,        156.9218743,         159.6491199,                   0,                130.1595529,                 133.9155991,                           0,            -2.231389229e-06,             -1.331367905e-09,                          nan,                      0.8294544879,                       0.8388120095,                                nan,           299.9625257,            321.7144615,                      0,             5820.48672,             5836.851488,                       0,       9.150313283,      0.5752730788,                 0,                 0,                 0,      -5.496208109,       7.379325051,      -5.441023258,                 0,     0.06286922217
          22,     0.05837916956,      -2.751831838,     -0.2644432082,       2.753870926,      -1.984401628,       4.093495855,                         5,        -4.2357882,               2,      -5.016171472,                3,      -4.092014346,   5.061070279e-09,    0.000115960561,       3.194799994,       5.520614389,        5.35628446,          14.11238705,          -13.48258825,                     0,      0.6093741494,      0.6000192472,                 0,       279.2045471,       300.1054029,                 0,       4532.759548,         4576.03885,                  0,       0.05655494554,        0.05311855276,                    0,          301364.8773,             323227.58,                     0,           156.9532644,           -159.6491154,                      0,        156.9531136,         159.6491153,                   0,                130.5075827,                  133.915513,                           0,            -1.922132786e-06,             -1.352035817e-09,                          nan,                      0.8315068097,                       0.8388114948,                                nan,           299.9404177,            321.7143782,                      0,            5824.474396,             5836.842865,                       0,       9.126796726,      0.5598491634,                 0,                 0,                 0,      -5.489239269,       7.351396021,      -5.437722511,                 0,     0.06134125479
          23,       0.058202125,      -2.759811656,     -0.2752551554,       2.743634679,      -2.001534008,       4.116929027,                         6,      -4.511009234,               2,      -4.839635784,                3,      -4.094191107,   6.075807942e-09,   0.0001391532309,       3.833759992,       6.624737267,       6.427541352,          14.11850924,          -13.48254741,                     0,       0.610235995,      0.6000186797,                 0,       279.1393653,       300.1052195,                 0,       4532.854932,        4576.028834,                  0,       0.05656934095,        0.05311846896,                    0,          301353.5023,           323227.3335,                     0,           156.9813415,           -159.6488836,                      0,        156.9812204,         159.6488835,                   0,                130.8878392,                 133.9153836,                           0,            -1.542173834e-06,             -1.375661918e-09,                          nan,                      0.8337802369,                        0.838811902,                                nan,           299.9290818,            321.7141407,                      0,            5828.587703,             5836.827494,                       0,       9.097348057,      0.5393752209,                 0,                 0,                 0,      -5.480368297,       7.315676635,      -5.434477221,                 0,     0.05928928052
          24,        0.05804918,      -2.765908673,      -0.282786057,       2.736744254,      -2.026245177,       4.165197181,                         6,      -4.066287206,               2,      -4.695282981,                3,      -4.052257831,   7.171940307e-09,   0.0001669740531,       4.600511991,        7.94968472,       7.713049623,          14.12343893,          -13.48246611,                     0,      0.6110983051,      0.6000172137,                 0,       279.0862724,       300.1049231,                 0,       4532.915119,        4576.015267,                  0,       0.05658085249,        0.05311836392,                    0,          301355.2705,           323226.8997,                     0,           157.0041451,           -159.6482366,                      0,        157.0040534,         159.6482365,                   0,                 131.280881,                 133.9152025,                           0,            -1.167706174e-06,             -1.406421646e-09,                          nan,                      0.8361623674,                        0.838814167,                                nan,           299.9308188,            321.7137174,                      0,            5832.664914,             5836.803483,                       0,       9.060337145,      0.5123117756,                 0,                 0,                 0,      -5.468850685,       7.269928585,      -5.431418868,                 0,     0.05654444943
          25,     0.05804266923,      -2.767359724,      -0.283690879,       2.735994818,      -2.057968465,       4.227675788,                         7,      -4.203719944,               2,      -4.569158141,                3,      -4.088472473,   8.432735532e-09,   0.0002003429872,       5.520614389,       9.539621664,       9.255659547,          14.12679094,          -13.48231633,                     0,      0.6118894964,      0.6000141588,                 0,        279.051041,       300.1045032,                 0,       4533.016375,        4575.997468,                  0,       0.05658925852,        0.05311823163,                    0,          301371.5019,           323226.2174,                     0,           157.0180243,           -159.6468606,                      0,        157.0179572,         159.6468605,                   0,                131.6569696,                 133.9149653,                           0,            -8.546980051e-07,             -1.465722987e-09,                          nan,                      0.8384835208,                       0.8388199112,                                nan,           299.9469507,            321.7130473,                      0,            5836.471041,             5836.766808,                       0,       9.013619214,       0.476639464,                 0,                 0,                 0,      -5.453586992,       7.211210853,      -5.428715736,                 0,     0.05287992012
          26,     0.05822544074,      -2.760294167,     -0.2776053255,       2.744551724,      -2.092613792,       4.311314241,                         8,      -4.255829484,               2,      -4.471294519,                3,      -4.051832234,   9.869111741e-09,   0.0002403639272,       6.624737267,         11.447546,       11.10679146,          14.12802447,          -13.48201995,                     0,      0.6125120801,      0.6000079346,                 0,       279.0395359,       300.1038424,                 0,       4533.277846,        4575.968843,                  0,       0.05659485451,        0.05311801632,                    0,          301401.8231,            323225.046,                     0,           157.0161608,           -159.6439983,                      0,        157.0161121,         159.6439982,                   0,                131.9769114,                 133.9146572,                           0,             -6.20038912e-07,              -1.67217451e-09,                          nan,                      0.8405310108,                       0.8388330202,                                nan,           299.9771116,            321.7118906,                      0,            5839.703926,              5836.70183,                       0,       8.954619163,      0.4297169013,                 0,                 0,                 0,      -5.433146817,        7.13585295,      -5.426736003,                 0,     0.04798829447
