"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
1052, -6.312739758704478e-03, -8.363397097754001e-03, 5.329009074294994e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.262153975101702e+04, 1.000000000000000e-10, 2.272079265722579e+09, 2.330247584455913e-02, 5.073934101399266e+02, 5.048615900406806e+03, 3.300321254273321e+02, 0.000000000000000e+00, 4.109977436436754e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.984690535062182e-05, -2.828223353790960e-03, -4.193300475591505e-03, -3.887324598767827e+02, 3.214997903113425e-01, 0.000000000000000e+00, 2.330247584455913e-02, 7.121936103219471e+01, 2.345736669567139e-21, -4.910697286531721e-06, -0.000000000000000e+00, -0.000000000000000e+00, -2.583904985898558e+00, -0.000000000000000e+00, -0.000000000000000e+00, -3.882701725383184e-07, -1.042735470288329e-02, 2.938002099527621e+05, -1.175831745628586e+08, 2.077274487761694e-09, 7.430083706879997e-01, 2.077274487761694e-09, 7.430083706879997e-01, 8.999688511623023e+01, 3.663383557430161e+02, 1.000060553667716e+00
1053, -7.465970950731175e-03, -1.011427087024325e-02, 5.319326298418121e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.259502345051654e+04, 1.000000000000000e-10, 2.276507639846364e+09, 2.328075800559410e-02, 5.207179976610925e+02, 5.038009380206613e+03, 3.299382643251021e+02, 0.000000000000000e+00, 4.017974751621242e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.984266796443901e-05, -2.774633190811557e-03, -4.314885036014886e-03, -3.005208296694263e+02, 3.235569956214036e-01, 0.000000000000000e+00, 2.328075800559410e-02, 6.702237191989809e+01, 2.337013078608262e-21, -8.933863224639053e-06, -0.000000000000000e+00, -0.000000000000000e+00, -3.679494626974654e+00, -0.000000000000000e+00, -0.000000000000000e+00, -5.709553510647321e-07, -1.446160205583345e-02, 2.980499688419466e+05, -2.829553715101471e+08, 2.073804128558685e-09, 7.430083706879997e-01, 2.073804128558685e-09, 7.430083706879997e-01, 8.999687166821097e+01, 3.663382034898311e+02, 1.000060421322724e+00
1054, -8.580498785009879e-03, -1.189003244555318e-02, 5.309355452597788e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.256858746490222e+04, 1.000000000000000e-10, 2.281127601199328e+09, 2.328942047166193e-02, 5.338671964980265e+02, 5.027434985960884e+03, 3.298640651268746e+02, 0.000000000000000e+00, 3.926250732570477e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.983931779433482e-05, -2.708989142664184e-03, -4.422914609073702e-03, -2.179938366532212e+02, 3.250868939364007e-01, 0.000000000000000e+00, 2.328942047166193e-02, 6.313612113297082e+01, 2.327990844956322e-21, -1.256664701933976e-05, -0.000000000000000e+00, -0.000000000000000e+00, -4.662005127346599e+00, -0.000000000000000e+00, -0.000000000000000e+00, -7.459782053202892e-07, -1.822600827368607e-02, 3.013895934550998e+05, -4.935716028056946e+08, 2.070133099438224e-09, 7.430083706879997e-01, 2.070133099438224e-09, 7.430083706879997e-01, 8.999687374652453e+01, 3.663383432298983e+02, 1.000060415604233e+00
1055, -9.655914804499855e-03, -1.368975019252615e-02, 5.299286302908190e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.254236180095059e+04, 1.000000000000000e-10, 2.285828843028824e+09, 2.332375245340358e-02, 5.464620525336132e+02, 5.016944720380232e+03, 3.298012348488941e+02, 0.000000000000000e+00, 3.835256459271475e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.983648064834200e-05, -2.630966527406076e-03, -4.513632868541517e-03, -1.404034493538858e+02, 3.260077993008213e-01, 0.000000000000000e+00, 2.332375245340358e-02, 5.955932194906559e+01, 2.318873308479897e-21, -1.595328232009393e-05, -0.000000000000000e+00, -0.000000000000000e+00, -5.576851459578132e+00, -0.000000000000000e+00, -0.000000000000000e+00, -9.166978122683875e-07, -2.179513823428221e-02, 3.036325224878477e+05, -7.436507175409698e+08, 2.066374542882807e-09, 7.430083706879997e-01, 2.066374542882807e-09, 7.430083706879997e-01, 8.999689277269371e+01, 3.663386014263544e+02, 1.000060119949173e+00
1056, -1.069196217630020e-02, -1.551241625940060e-02, 5.289101730904223e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.251588726388396e+04, 1.000000000000000e-10, 2.290572112259084e+09, 2.337355950098001e-02, 5.579233987536634e+02, 5.006354905553583e+03, 3.297388043996273e+02, 0.000000000000000e+00, 3.743398679588644e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.983366128949383e-05, -2.540614260929330e-03, -4.584307183330009e-03, -6.641456927382855e+01, 3.262635209796160e-01, 0.000000000000000e+00, 2.337355950098001e-02, 5.630434894300562e+01, 2.309696937712284e-21, -1.919661506998463e-05, -0.000000000000000e+00, -0.000000000000000e+00, -6.454510218095738e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.083083416162227e-06, -2.517194626772455e-02, 3.046516603226076e+05, -1.032731877964073e+09, 2.062574215245339e-09, 7.430083706879997e-01, 2.062574215245339e-09, 7.430083706879997e-01, 8.999691036837024e+01, 3.663387659268662e+02, 1.000059783219348e+00
1057, -1.168833614787173e-02, -1.735706951260458e-02, 5.278727472218438e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.248847038759534e+04, 1.000000000000000e-10, 2.295328960316662e+09, 2.342970100449427e-02, 5.676086805488253e+02, 4.995388155038134e+03, 3.296631043928465e+02, 0.000000000000000e+00, 3.648271298310013e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.983024231983208e-05, -2.436883033841661e-03, -4.630353390370134e-03, 5.694497766115200e+00, 3.257261337609937e-01, 0.000000000000000e+00, 2.342970100449427e-02, 5.339427166476995e+01, 2.300459875660126e-21, -2.234171979879619e-05, -0.000000000000000e+00, -0.000000000000000e+00, -7.305154536918773e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.244379819785431e-06, -2.831968293258681e-02, 3.041934046929809e+05, -1.360553570936760e+09, 2.058765419567640e-09, 7.430083706879997e-01, 2.058765419567640e-09, 7.430083706879997e-01, 8.999691734586116e+01, 3.663388336803801e+02, 1.000059564913517e+00
1058, -1.264467558251965e-02, -1.922279259480290e-02, 5.268281785347170e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.245967712194234e+04, 1.000000000000000e-10, 2.299962943168784e+09, 2.348490308183659e-02, 5.748178592234676e+02, 4.983870848776931e+03, 3.295551697125218e+02, 0.000000000000000e+00, 3.548368306765819e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.982536680200214e-05, -2.319984955778745e-03, -4.648206458944845e-03, 7.770609365064385e+01, 3.243168916844889e-01, 0.000000000000000e+00, 2.348490308183659e-02, 5.085179491614807e+01, 2.291350460531319e-21, -2.542710080790128e-05, -0.000000000000000e+00, -0.000000000000000e+00, -8.136609028892757e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.399181478755680e-06, -3.116491218966345e-02, 3.020909936642682e+05, -1.726698250709503e+09, 2.055077952496238e-09, 7.430083706879997e-01, 2.055077952496238e-09, 7.430083706879997e-01, 8.999692640132589e+01, 3.663390173263853e+02, 1.000059308279948e+00
1059, -1.356077738074253e-02, -2.110859962961916e-02, 5.257868039868090e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.242871567187902e+04, 1.000000000000000e-10, 2.304286590305408e+09, 2.355093275598265e-02, 5.792004023055796e+02, 4.971486268751604e+03, 3.293873432987751e+02, 0.000000000000000e+00, 3.440942441247559e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.981778433033986e-05, -2.190947698956818e-03, -4.634179975255827e-03, 1.511589963481190e+02, 3.219595934067458e-01, 0.000000000000000e+00, 2.355093275598265e-02, 4.866052002484199e+01, 2.282595323546964e-21, -2.837864941871894e-05, -0.000000000000000e+00, -0.000000000000000e+00, -8.919646799870682e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.548260984082556e-06, -3.364935600112714e-02, 2.981919578648848e+05, -2.120860432653664e+09, 2.051677909392538e-09, 7.430083706879997e-01, 2.051677909392538e-09, 7.430083706879997e-01, 8.999696285031551e+01, 3.663395350451358e+02, 1.000058720088411e+00
1060, -1.443678255515743e-02, -2.301336516304293e-02, 5.248261831792096e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.239642046516065e+04, 1.000000000000000e-10, 2.307815068138325e+09, 2.363632132558996e-02, 5.804439878566004e+02, 4.958568186064259e+03, 3.291327825791239e+02, 0.000000000000000e+00, 3.328888886691282e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.980627948144509e-05, -2.058004426298427e-03, -4.600839052775700e-03, 2.264946031555379e+02, 3.191451448593284e-01, 0.000000000000000e+00, 2.363632132558996e-02, 4.666863046642646e+01, 2.274999898744323e-21, -3.118006960877685e-05, -0.000000000000000e+00, -0.000000000000000e+00, -9.648071163083467e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.687579810315789e-06, -3.558938644016599e-02, 2.933681064109922e+05, -2.525117333446045e+09, 2.048995126351472e-09, 7.430083706879997e-01, 2.048995126351472e-09, 7.430083706879997e-01, 8.999701498272633e+01, 3.663399806726387e+02, 1.000058375026103e+00
1061, -1.527281820212962e-02, -2.493600843901192e-02, 5.237960666469232e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.235947414940696e+04, 1.000000000000000e-10, 2.311190131809208e+09, 2.374576973222168e-02, 5.784955272603205e+02, 4.943789659762780e+03, 3.287971900101335e+02, 0.000000000000000e+00, 3.200697541019961e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.979110561522130e-05, -1.932949554819791e-03, -4.577622347250234e-03, 3.050492262258605e+02, 3.168165951008261e-01, 0.000000000000000e+00, 2.374576973222168e-02, 4.454648232344186e+01, 2.267263913131597e-21, -3.351743252448743e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.020967464739967e+01, -0.000000000000000e+00, -0.000000000000000e+00, -1.806737500331253e-06, -3.666064841206014e-02, 2.894483032926896e+05, -2.878352142304070e+09, 2.046432994898586e-09, 7.430083706879997e-01, 2.046432994898586e-09, 7.430083706879997e-01, 8.999690670303622e+01, 3.663393325980199e+02, 1.000058059021740e+00
1062, -1.606781529781881e-02, -2.687598636455673e-02, 5.222560954335662e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.231270414649676e+04, 1.000000000000000e-10, 2.317221905160912e+09, 2.385641162213637e-02, 5.725987632895061e+02, 4.925081658598702e+03, 3.285188269261924e+02, 0.000000000000000e+00, 3.038421289983776e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.977851352257483e-05, -1.808205578379053e-03, -4.538206966329322e-03, 3.841519340635119e+02, 3.138678807125395e-01, 0.000000000000000e+00, 2.385641162213637e-02, 4.238228693991949e+01, 2.254761191513269e-21, -3.598551544186671e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.076905325781851e+01, -0.000000000000000e+00, -0.000000000000000e+00, -1.939439420959545e-06, -3.778368458567559e-02, 2.847468027874755e+05, -3.308799358616333e+09, 2.041558144079498e-09, 7.430083706879997e-01, 2.041558144079498e-09, 7.430083706879997e-01, 8.999694371008852e+01, 3.663409771575942e+02, 1.000056181628804e+00
1063, -1.682478706302055e-02, -2.883111637377186e-02, 5.209689459091696e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.228802060373848e+04, 1.000000000000000e-10, 2.324377836914082e+09, 2.413508227224546e-02, 5.689972386042825e+02, 4.915208241495387e+03, 3.286702771422891e+02, 0.000000000000000e+00, 2.952777660908159e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.978536521739173e-05, -1.676172141917131e-03, -4.421803967417689e-03, 4.255027145288396e+02, 3.083102106283149e-01, 0.000000000000000e+00, 2.413508227224546e-02, 4.088436600789235e+01, 2.242298885623645e-21, -3.833819236431232e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.147012209480080e+01, -0.000000000000000e+00, -0.000000000000000e+00, -2.035136187286106e-06, -3.777931358709940e-02, 2.755387872171983e+05, -3.619943396715317e+09, 2.035625471689653e-09, 7.430083706879997e-01, 2.035625471689653e-09, 7.430083706879997e-01, 8.999626620245233e+01, 3.663578225838504e+02, 1.000103121306305e+00
1064, -1.992285077268612e-02, -3.838188049177771e-02, 5.184622340623867e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.220347958839234e+04, 1.000000000000000e-10, 2.330563881764252e+09, 2.469098750113571e-02, 5.438764729759372e+02, 4.881391835356934e+03, 3.279871950957126e+02, 0.000000000000000e+00, 2.659448642829928e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.975444970880185e-05, -1.052756836859899e-03, -3.815791848986160e-03, 6.031120990530050e+02, 2.819893385015202e-01, 0.000000000000000e+00, 2.469098750113571e-02, 3.779429360052404e+01, 2.225436659145557e-21, -1.365792323122953e-04, -0.000000000000000e+00, -0.000000000000000e+00, -3.880587946635513e+01, -0.000000000000000e+00, -0.000000000000000e+00, -7.402464044165487e-06, -1.182002405830280e-01, 2.310054010541108e+05, -3.042199234300850e+09, 2.030922030653299e-09, 7.430083706879997e-01, 2.030922030653299e-09, 7.430083706879997e-01, 8.999025079792894e+01, 1.387789468784220e+03, 1.000047172800726e+00
1065, -2.177851138955242e-02, -4.610857271347191e-02, 5.151528655082754e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.210023589775258e+04, 1.000000000000000e-10, 2.342816479040825e+09, 2.514299018233501e-02, 5.353157829055547e+02, 4.840094359101028e+03, 3.273015438411188e+02, 0.000000000000000e+00, 2.301227603324514e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.972338560846042e-05, -7.615230401534390e-04, -3.668892646904228e-03, 7.000753293427935e+02, 2.738930539140902e-01, 0.000000000000000e+00, 2.514299018233501e-02, 3.435375942022127e+01, 2.199596499368990e-21, -1.317432738710799e-04, -0.000000000000000e+00, -0.000000000000000e+00, -3.624191414028314e+01, -0.000000000000000e+00, -0.000000000000000e+00, -7.394181924813961e-06, -1.097198032132205e-01, 2.190207777519875e+05, -2.829691556883541e+09, 2.020664280425893e-09, 7.430083706879997e-01, 2.020664280425893e-09, 7.430083706879997e-01, 8.999101907936520e+01, 1.387920577435565e+03, 1.000067066759041e+00
1066, -2.315124163169142e-02, -5.393573619856083e-02, 5.144818707051181e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.206506529000707e+04, 1.000000000000000e-10, 2.343601869980067e+09, 2.616701814743923e-02, 5.366031399379407e+02, 4.826026116002823e+03, 3.267758382225689e+02, 0.000000000000000e+00, 2.179197369916893e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.969954602280341e-05, -4.845389856014735e-04, -3.310412771436453e-03, 7.604821784438470e+02, 2.589304137503857e-01, 0.000000000000000e+00, 2.616701814743923e-02, 3.466716680036127e+01, 2.195926392837707e-21, -1.231500903818526e-04, -0.000000000000000e+00, -0.000000000000000e+00, -3.284664157242176e+01, -0.000000000000000e+00, -0.000000000000000e+00, -7.495167378075951e-06, -1.013659809111357e-01, 1.957949164989009e+05, -2.427185879851688e+09, 2.020082355418902e-09, 7.430083706879997e-01, 2.020082355418902e-09, 7.430083706879997e-01, 8.999180595574259e+01, 1.388067275895844e+03, 1.000061962726650e+00
1067, -2.407936281964229e-02, -6.182819112537826e-02, 5.144014588897834e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.205230817104464e+04, 1.000000000000000e-10, 2.342832121366979e+09, 2.708566719329950e-02, 5.341173828791190e+02, 4.820923268417853e+03, 3.264813464358842e+02, 0.000000000000000e+00, 2.134934438327601e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.968618312008964e-05, -2.708974301223883e-04, -2.952531928863505e-03, 7.920664608133186e+02, 2.438804548972264e-01, 0.000000000000000e+00, 2.708566719329950e-02, 3.550391750091451e+01, 2.196265223736385e-21, -1.183259394568406e-04, -0.000000000000000e+00, -0.000000000000000e+00, -3.099880741468847e+01, -0.000000000000000e+00, -0.000000000000000e+00, -7.660079528303081e-06, -9.578498142253568e-02, 1.736304665620524e+05, -2.220480621017584e+09, 2.020805589987811e-09, 7.430083706879997e-01, 2.020805589987811e-09, 7.430083706879997e-01, 8.999259323306165e+01, 1.388197190794238e+03, 1.000053762855407e+00
