"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.07720336364,      -3.044026576,     -0.5576361803,        2.46126561,                         7,       -4.45764691,               3,      -4.276810049,   1.549603153e-08,   0.0001446329754,        4.29981696,       7.430083707,       7.234785337,          14.23241169,          -13.47586735,                     0,       0.625815388,      0.5998249927,                 0,       277.8977677,       300.0210741,                 0,       4537.841374,        4576.056108,                  0,       0.05688468124,        0.05313368352,                    0,          301075.0005,           323122.5236,                     0,           157.3727894,           -159.5240921,                      0,        157.3722936,          159.524092,                   0,                137.7436247,                 133.9140207,                           0,            -6.300167114e-06,             -1.815152362e-09,                          nan,                      0.8752723972,                       0.8394595392,                                nan,           299.6656728,            321.6099919,                      0,            5908.558319,             5835.976591,                       0,       9.616496504,      0.7620025052,                 0,                 0,                 0,      -5.691554874,       7.856468266,      -5.597638717,                 0,     0.07923909762
          11,     0.07689784167,      -3.028960382,     -0.5405503697,       2.478807292,                         7,      -4.069187906,               4,      -5.206152805,   1.866122677e-08,    0.000173601535,       5.159780352,       8.916100448,       8.681742404,          14.18375874,          -13.47598759,                     0,      0.6235142314,      0.5998317768,                 0,       278.4779565,       300.0200533,                 0,       4535.662449,        4576.014849,                  0,       0.05673893364,        0.05313338524,                    0,          301542.7519,           323121.9149,                     0,           157.2375201,           -159.5264111,                      0,        157.2370687,         159.5264109,                   0,                137.0594468,                  133.914371,                           0,            -5.741805679e-06,             -2.075866701e-09,                          nan,                      0.8716738868,                       0.8394495319,                                nan,           300.1312347,            321.6093859,                      0,            5894.718741,             5835.954988,                       0,       9.526098898,      0.7569805101,                 0,                 0,                 0,      -5.627992139,       7.783991618,      -5.543379312,                 0,      0.0794638517
          12,     0.07730637692,      -3.004986768,     -0.5130452558,       2.507341889,                         8,      -4.269681723,               4,       -4.80672881,   2.249248494e-08,   0.0002083589756,       6.191736422,       10.69932054,       10.41809088,          14.13993522,          -13.47607746,                     0,       0.620233058,      0.5998374412,                 0,       279.0082821,        300.019195,                 0,       4533.962602,        4575.978828,                  0,       0.05660987633,        0.05313311897,                    0,          301888.2213,           323121.4002,                     0,           157.1087237,           -159.5282743,                      0,         157.108342,         159.5282742,                   0,                 135.834675,                 133.9147472,                           0,            -4.858498907e-06,              -2.23272878e-09,                          nan,                      0.8645923779,                       0.8394420858,                                nan,            300.475087,            321.6088737,                      0,            5876.916399,             5835.934946,                       0,       9.492816553,      0.7524067062,                 0,                 0,                 0,      -5.605578723,       7.755555882,      -5.525489563,                 0,     0.07926063903
          13,     0.07961170714,      -2.973512377,     -0.4730088868,       2.544901195,                         9,      -4.371821036,               4,      -4.407503323,   2.713436451e-08,   0.0002500547709,       7.430083707,       12.83918465,       12.50170906,          14.10324309,          -13.47613162,                     0,      0.6163206378,       0.599841433,                 0,       279.4344981,       300.0186282,                 0,       4532.564079,        4575.953054,                  0,       0.05650608842,        0.05313292009,                    0,          302077.6997,           323121.0785,                     0,           156.9884217,           -159.5295127,                      0,        156.9881122,         159.5295126,                   0,                134.2071264,                 133.9151218,                           0,            -3.943260617e-06,             -2.273694011e-09,                          nan,                      0.8548871916,                       0.8394379172,                                nan,           300.6636784,            321.6085534,                      0,            5856.652367,             5835.920326,                       0,        9.48011483,       0.748603131,                 0,                 0,                 0,      -5.601029124,       7.743380908,      -5.520238759,                 0,      0.0789656185
          14,     0.08160975333,      -2.938643754,     -0.4245824319,       2.585411902,                        10,      -4.409969329,               4,      -4.005477954,   3.276843237e-08,   0.0003000745467,       8.916100448,       15.40702157,       14.99254183,          14.07701807,          -13.47615131,                     0,      0.6123516347,      0.5998434623,                 0,       279.7059736,       300.0184334,                 0,       4531.371251,        4575.941078,                  0,       0.05643636139,        0.05313281553,                    0,          302096.9939,           323121.0154,                     0,           156.8896469,           -159.5300597,                      0,        156.8893987,         159.5300595,                   0,                 132.423383,                 133.9154609,                           0,            -3.164571692e-06,             -2.204246452e-09,                          nan,                      0.8440556479,                       0.8394371654,                                nan,           300.6828823,            321.6084907,                      0,            5836.548936,             5835.914329,                       0,       9.456851946,      0.7439967418,                 0,                 0,                 0,      -5.594017475,       7.722599578,      -5.508814359,                 0,     0.07867277039
          15,      0.0825066625,      -2.904054318,       -0.37846831,       2.623427916,                        10,      -3.965132589,               5,      -4.461619834,   3.963285612e-08,    0.000360087006,       10.69932054,       18.48842589,       17.93718235,          14.06465417,          -13.47614273,                     0,      0.6090389995,      0.5998435963,                 0,       279.7938523,       300.0186058,                 0,       4530.435299,        4575.943213,                  0,       0.05640694378,        0.05313280979,                    0,          301964.3123,           323121.2108,                     0,           156.8332064,           -159.5299754,                      0,        156.8330073,         159.5299752,                   0,                130.8129711,                 133.9157269,                           0,            -2.538756014e-06,             -2.022629619e-09,                          nan,                      0.8340908162,                       0.8394392763,                                nan,           300.5508218,            321.6086852,                      0,            5819.968741,             5835.917666,                       0,       9.411965683,      0.7351279276,                 0,                 0,                 0,      -5.577734253,       7.682513946,      -5.486755922,                 0,     0.07810567446
          16,     0.08325261177,      -2.872975413,     -0.3460926291,       2.654292196,                        10,      -3.493972889,               5,       -4.04627299,   4.803613077e-08,   0.0004320923907,       12.83918465,       22.18611107,       21.43678538,          14.06752376,          -13.47611465,                     0,       0.607041298,      0.5998422421,                 0,       279.7064801,       300.0190526,                 0,        4529.86643,        4575.956057,                  0,       0.05641744522,        0.05313287979,                    0,          301733.3637,           323121.5941,                     0,           156.8357431,           -159.5294328,                      0,        156.8355756,         159.5294326,                   0,                129.7117483,                 133.9158832,                           0,             -2.13590404e-06,             -1.725497745e-09,                          nan,                      0.8270556457,                       0.8394431107,                                nan,           300.3209543,            321.6090666,                      0,            5810.013766,             5835.927854,                       0,       9.347682811,      0.7167869411,                 0,                 0,                 0,      -5.554870121,       7.621481056,      -5.459485687,                 0,     0.07668070853
          17,     0.08383267222,       -2.85263825,     -0.3351657957,       2.669830375,                        10,      -3.036559499,               6,      -4.353644639,   5.835704008e-08,   0.0005186752308,       15.40702157,       26.62333328,        25.5978566,          14.08320667,          -13.47607579,                     0,      0.6067163391,      0.5998400136,                 0,       279.4946105,       300.0196297,                 0,       4529.711223,        4575.973677,                  0,       0.05645826287,        0.05313298219,                    0,          301482.5909,           323122.0544,                     0,           156.8969972,           -159.5286652,                      0,        156.8968232,         159.5286651,                   0,                129.3451853,                 133.9159056,                           0,            -2.217737727e-06,             -1.355981882e-09,                          nan,                      0.8243964579,                       0.8394472901,                                nan,           300.0713553,            321.6095248,                      0,            5808.310185,             5835.940138,                       0,       9.264950189,      0.6816809478,                 0,                 0,                 0,      -5.528115123,         7.5355385,      -5.433198915,                 0,     0.07357632085
          18,     0.08432397368,      -2.851182268,      -0.343129273,       2.666992169,                        10,      -2.614713439,               6,      -4.032371231,    7.11222421e-08,   0.0006228002509,       1.540702157,       2.662333328,        2.55978566,          14.10532306,           -13.4760325,                     0,      0.6079194807,      0.5998375301,                 0,       279.2417834,       300.0201977,                 0,       4529.981922,        4575.989906,                  0,       0.05651276042,        0.05313307004,                    0,          301291.8755,           323122.4865,                     0,           156.9919127,           -159.5278889,                      0,        156.9917013,         159.5278888,                   0,                129.7185666,                 133.9157957,                           0,            -2.693447003e-06,             -1.037671726e-09,                          nan,                      0.8262765836,                       0.8394506862,                                nan,           299.8815326,            321.6099549,                      0,            5814.193963,              5835.94948,                       0,       9.156215697,      0.6192814391,                 0,                 0,                 0,      -5.494827598,        7.41213342,      -5.411106501,                 0,     0.06763508633
          19,       0.082870825,      -2.857032135,     -0.3445012306,       2.663316388,                         4,      -4.492068008,               2,      -4.093183061,   7.238668298e-09,   6.229851598e-05,       1.848842589,       3.194799994,       3.071742792,          14.11270591,          -13.47602313,                     0,      0.6086159617,      0.5998369332,                 0,       279.1908872,       300.0203236,                 0,       4530.481017,        4575.993295,                  0,       0.05652928779,        0.05313308709,                    0,          301284.4951,           323122.5789,                     0,           157.0281446,           -159.5277268,                      0,        157.0279437,         159.5277267,                   0,                130.0116922,                 133.9157344,                           0,            -2.558586773e-06,             -1.059515808e-09,                          nan,                      0.8279525866,                        0.839451155,                                nan,           299.8741868,            321.6100469,                      0,            5818.046305,             5835.951073,                       0,       9.147413995,      0.6158601968,                 0,                 0,                 0,      -5.491643656,       7.403191793,      -5.408069697,                 0,     0.06732615329
          20,     0.08154919524,      -2.876228329,     -0.3614992289,       2.639289193,                         4,      -4.112670358,               3,      -5.520433077,   8.700844808e-09,   7.476152661e-05,       2.218611107,       3.833759992,        3.68609135,          14.11960849,          -13.47601053,                     0,       0.609370378,       0.599836236,                 0,       279.1392209,       300.0204308,                 0,       4530.865909,        4575.995959,                  0,       0.05654455205,        0.05313309903,                    0,          301280.2839,            323122.644,                     0,           157.0625147,           -159.5275418,                      0,        157.0623287,         159.5275418,                   0,                130.3366517,                 133.9156361,                           0,            -2.368109249e-06,             -1.081333689e-09,                          nan,                      0.8298403107,                       0.8394515117,                                nan,           299.8699953,            321.6101116,                      0,            5822.025761,             5835.951283,                       0,       9.136147405,      0.6106103408,                 0,                 0,                 0,      -5.487824188,       7.391186543,      -5.404849293,                 0,     0.06683455441
          21,     0.08056245909,      -2.895589738,     -0.3805841475,       2.614567232,                         5,      -4.603659495,               3,      -5.160697028,   1.035519729e-08,   8.971686079e-05,       2.662333328,       4.600511991,        4.42330962,          14.12573828,          -13.47599449,                     0,      0.6101693693,      0.5998354157,                 0,       279.0887251,       300.0205102,                 0,       4531.109755,        4575.997858,                  0,       0.05655782431,        0.05313310702,                    0,          301280.4314,           323122.6702,                     0,           157.0937901,           -159.5273279,                      0,        157.0936264,         159.5273278,                   0,                130.6889027,                 133.9154908,                           0,            -2.084124747e-06,             -1.105502023e-09,                          nan,                      0.8319172823,                       0.8394517268,                                nan,           299.8701421,            321.6101377,                      0,            5826.036739,             5835.949955,                       0,       9.121719127,      0.6029120835,                 0,                 0,                 0,      -5.483198678,       7.375185497,      -5.401472179,                 0,     0.06609632188
          22,     0.07968294348,      -2.911555941,      -0.399437609,       2.592900828,                         5,       -4.20238433,               3,      -4.813725382,   1.229612139e-08,   0.0001076637404,       3.194799994,       5.520614389,       5.307971545,           14.1308749,          -13.47597624,                     0,        0.61099072,      0.5998344732,                 0,       279.0421417,       300.0205566,                 0,       4531.213302,        4575.999225,                  0,       0.05656855676,        0.05313311467,                    0,          301286.3835,            323122.652,                     0,           157.1210461,           -159.5270889,                      0,         157.120911,         159.5270888,                   0,                131.0593678,                 133.9152916,                           0,            -1.719549403e-06,             -1.129241367e-09,                          nan,                       0.834130651,                       0.8394517355,                                nan,           299.8760664,            321.6101196,                      0,            5829.977502,             5835.947389,                       0,       9.103323134,      0.5921012701,                 0,                 0,                 0,      -5.477515554,       7.354144292,      -5.397929021,                 0,     0.06504232151
          23,       0.079238125,      -2.925070804,     -0.4181906909,       2.574773456,                         6,      -4.549172927,               3,      -4.489893297,   1.456694626e-08,    0.000129202865,       3.833759992,       6.624737267,       6.369565853,          14.13487023,          -13.47595912,                     0,      0.6118001299,      0.5998334577,                 0,       279.0030158,       300.0205694,                 0,        4531.21312,        4576.000527,                  0,       0.05657648548,        0.05313312754,                    0,          301299.6205,           323122.5923,                     0,            157.143382,           -159.5268476,                      0,        157.1432771,         159.5268475,                   0,                131.4331359,                 133.9150374,                           0,            -1.333976736e-06,             -1.141527761e-09,                          nan,                      0.8363904479,                       0.8394514119,                                nan,           299.8892414,            321.6100602,                      0,            5833.735625,             5835.944407,                       0,       9.080027961,      0.5774221279,                 0,                 0,                 0,      -5.470427759,       7.326863585,      -5.394200042,                 0,     0.06359254953
          24,       0.079499696,      -2.937288016,     -0.4357679504,       2.560145135,                         6,      -4.090517482,               3,      -4.184123779,   1.720839946e-08,   0.0001550573832,       4.600511991,        7.94968472,       7.643479024,          14.13759372,          -13.47594796,                     0,      0.6125481312,      0.5998324792,                 0,       278.9754513,       300.0205492,                 0,       4531.179696,        4576.002181,                  0,       0.05658165649,         0.0531331503,                    0,          301321.1789,           323122.4998,                     0,           157.1592345,           -159.5266471,                      0,        157.1591562,         159.5266471,                   0,                131.7885998,                 133.9147369,                           0,            -9.971506522e-07,             -1.124137006e-09,                          nan,                      0.8385677492,                       0.8394505831,                                nan,           299.9106989,            321.6099682,                      0,            5837.170991,             5835.942042,                       0,       9.050730742,      0.5579263347,                 0,                 0,                 0,      -5.461477913,       7.291888959,      -5.390302789,                 0,     0.06164434128
          25,     0.08066047308,      -2.946215189,     -0.4476863629,        2.55135296,                         7,      -4.258782169,               4,       -4.96029544,   2.026026876e-08,   0.0001860973208,       5.520614389,       9.539621664,       9.172174829,          14.13884932,           -13.4759468,                     0,      0.6131687534,      0.5998316923,                 0,       278.9635602,       300.0204933,                 0,       4531.208644,        4576.004082,                  0,       0.05658442847,        0.05313318228,                    0,            301350.96,           323122.3827,                     0,            157.165441,           -159.5265374,                      0,         157.165382,         159.5265373,                   0,                132.0976181,                 133.9144124,                           0,            -7.504935736e-07,             -1.057968824e-09,                          nan,                      0.8405007283,                       0.8394491268,                                nan,           299.9403405,            321.6098516,                      0,            5840.098025,             5835.940869,                       0,       9.014026919,       0.532322004,                 0,                 0,                 0,      -5.450050051,       7.247314054,      -5.386324072,                 0,      0.0590548496
          26,     0.08081301482,      -2.946776399,     -0.4475327842,       2.553023665,                         8,      -4.293131834,               4,      -4.566787126,   2.376077372e-08,   0.0002233679454,       6.624737267,         11.447546,       11.00660979,          14.13830482,          -13.47595604,                     0,      0.6135819693,      0.5998312438,                 0,       278.9708124,        300.020397,                 0,       4531.418998,        4576.005413,                  0,       0.05658558343,        0.05313321479,                    0,          301387.1927,           323122.2465,                     0,           157.1561425,           -159.5265491,                      0,        157.1560958,         159.5265491,                   0,                132.3277249,                 133.9141042,                           0,            -5.945005427e-07,             -9.310782145e-10,                          nan,                      0.8420145859,                       0.8394471328,                                nan,           299.9764037,            321.6097161,                      0,            5842.294822,             5835.940516,                       0,        8.96794801,      0.4987778154,                 0,                 0,                 0,      -5.435251492,       7.190453774,      -5.382401447,                 0,     0.05561783084
          27,     0.08150834286,      -2.934806805,     -0.4348197697,       2.567831582,                         9,       -4.23382239,               4,      -4.191588518,   2.774676969e-08,   0.0002681237486,        7.94968472,        13.7370552,       13.20793175,          14.13540105,          -13.47597139,                     0,       0.613697196,      0.5998312119,                 0,       279.0001913,        300.020266,                 0,       4531.997257,        4576.005103,                  0,        0.0565868449,        0.05313323438,                    0,          301426.8464,           323122.1032,                     0,           157.1203388,            -159.526672,                      0,        157.1202985,         159.5266719,                   0,                132.4468615,                 133.9138699,                           0,             -5.12091054e-07,             -7.436309346e-10,                          nan,                      0.8429646756,                       0.8394450175,                                nan,           300.0158718,            321.6095734,                      0,            5843.576814,             5835.939975,                       0,       8.909840271,      0.4547033225,                 0,                 0,                 0,      -5.415846547,       7.117610127,      -5.378813518,                 0,     0.05103383547
          28,     0.08240042414,      -2.912192033,     -0.4184315737,       2.592662104,                        10,      -4.125013287,               5,      -4.621324104,    3.22539691e-08,   0.0003226057487,       9.539621664,       16.48446624,       15.84460385,           14.1290007,          -13.47598528,                     0,      0.6134039825,      0.5998315599,                 0,       279.0569819,        300.020128,                 0,       4533.357871,        4576.002622,                  0,        0.0565923138,        0.05313323002,                    0,          301468.0193,           323121.9797,                     0,           157.0340233,           -159.5268496,                      0,         157.033981,         159.5268495,                   0,                132.4293038,                 133.9137718,                           0,            -5.385205145e-07,             -5.097321454e-10,                          nan,                      0.8433162233,                        0.839443468,                                nan,           300.0568519,            321.6094504,                      0,            5843.961546,             5835.938402,                       0,       8.837191747,      0.3967079769,                 0,                 0,                 0,      -5.390538571,       7.024679439,      -5.376542939,                 0,     0.04489072867
