"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.03748212727,      -3.035568237,     -0.5634204546,       2.460666134,                         7,      -4.502798218,               4,       -5.22500077,   6.812115933e-09,   0.0001378738501,        4.29981696,       7.430083707,        7.30892081,          11.44859347,          -10.82879162,                     0,      0.6849420187,       0.666747088,                 0,       274.4062049,       300.0261719,                 0,       4046.634953,        4111.150436,                  0,       0.05137259664,        0.04773474131,                    0,          301565.1231,           328238.0773,                     0,           226.8858219,           -230.9561739,                      0,         226.885758,         230.9561738,                   0,                16.10987758,                 16.15581116,                           0,            -5.626431859e-07,             -6.583635859e-10,                          nan,                     0.07100435796,                      0.06995184797,                                nan,           300.1535011,            326.7015996,                      0,            5538.823569,             5539.056427,                       0,       3.686658957,      -2.445772032,                 0,                 0,                 0,      -2.958553268,       3.507070008,      -2.696982583,                 0,     -0.6634115225
          11,       0.037444625,      -3.024783604,     -0.5596696618,       2.476105297,                         7,      -4.069457858,               4,      -4.842892419,   8.198749787e-09,   0.0001655000857,       5.159780352,       8.916100448,       8.770704971,          11.42323092,          -10.82880423,                     0,      0.6841173773,      0.6667494622,                 0,       274.6865257,       300.0258396,                 0,       4044.403531,        4111.138295,                  0,       0.05129181729,        0.04773465321,                    0,          301810.8756,           328237.9046,                     0,           226.7391173,           -230.9568689,                      0,        226.7391033,         230.9568688,                   0,                15.94748019,                 16.15585271,                           0,            -1.235747039e-07,             -6.425452392e-10,                          nan,                     0.07033405336,                      0.06995181739,                                nan,           300.3981033,            326.7014278,                      0,              5531.7687,             5539.051342,                       0,       3.659465215,      -2.444256307,                 0,                 0,                 0,      -2.948878013,       3.480048241,      -2.693573611,                 0,     -0.6679271871
          12,     0.03779689231,      -3.009234581,     -0.5482570982,       2.497433754,                         8,      -4.207347609,               4,      -4.470283442,   9.886545638e-09,    0.000198610401,       6.191736422,       10.69932054,       10.52484597,          11.41152516,          -10.82882006,                     0,      0.6836654092,      0.6667529663,                 0,       274.8072351,       300.0253436,                 0,       4043.647478,         4111.11917,                  0,       0.05125966756,        0.04773451007,                    0,          301909.3648,           328237.6436,                     0,           226.6485263,           -230.9578992,                      0,        226.6484654,         230.9578992,                   0,                15.80589815,                 16.15581738,                           0,            -5.373654641e-07,             -6.114928564e-10,                          nan,                     0.06973750348,                      0.06995135233,                                nan,           300.4961315,             326.701168,                      0,            5528.546049,             5539.042212,                       0,       3.641814151,      -2.450166271,                 0,                 0,                 0,      -2.948632071,       3.462027916,      -2.698237902,                 0,     -0.6727872892
          13,     0.03824118571,      -2.990817568,     -0.5270813407,       2.522492757,                         9,      -4.201770524,               4,      -4.120909044,   1.186845253e-08,   0.0002382906119,       7.430083707,       12.83918465,       12.62981516,          11.41157098,          -10.82884138,                     0,      0.6835474302,      0.6667576844,                 0,       274.7754485,       300.0246938,                 0,       4044.015388,        4111.093454,                  0,       0.05127024592,        0.04773431486,                    0,          301865.5336,           328237.3121,                     0,           226.6025881,           -230.9592984,                      0,        226.6024609,         230.9592983,                   0,                15.71161669,                 16.15570074,                           0,            -1.122188447e-06,              -5.84445381e-10,                          nan,                     0.06933559605,                      0.06995042355,                                nan,           300.4525055,             326.700838,                      0,            5528.478582,             5539.029967,                       0,       3.626330225,      -2.458962348,                 0,                 0,                 0,      -2.951610429,       3.445968124,      -2.705932449,                 0,     -0.6780856117
          14,        0.03873694,      -2.970729838,      -0.493552071,       2.550002118,                        10,      -4.052081284,               5,      -4.618638054,   1.425923199e-08,   0.0002861518075,       8.916100448,       15.40702157,        15.1535484,          11.42045406,          -10.82887003,                     0,      0.6837030736,      0.6667635977,                 0,       274.6332571,       300.0239046,                 0,       4045.155781,        4111.062076,                  0,       0.05131125442,         0.0477340761,                    0,          301721.0655,            328236.924,                     0,           226.5977529,           -230.9610646,                      0,        226.5975817,         230.9610645,                   0,                15.67878201,                  16.1555132,                           0,            -1.510341973e-06,             -5.796282343e-10,                          nan,                     0.06919218594,                      0.06994907665,                                nan,           300.3087137,            326.7004518,                      0,            5530.791535,             5539.015769,                       0,       3.606138453,      -2.467077261,                 0,                 0,                 0,      -2.952250933,       3.425259471,      -2.712619087,                 0,     -0.6841327067
          15,        0.03917455,      -2.947843489,     -0.4467423335,       2.581236313,                        10,      -3.528451625,               5,      -4.156617301,    1.71447199e-08,   0.0003439293478,       10.69932054,       18.48842589,        18.1703388,          11.43397552,          -10.82890576,                     0,      0.6840312874,      0.6667704989,                 0,       274.4497129,       300.0229968,                 0,       4046.676391,        4111.026402,                  0,        0.0513648734,        0.04773380631,                    0,          301544.1737,           328236.4856,                     0,           226.6292274,           -230.9631322,                      0,        226.6290446,         230.9631321,                   0,                15.70318081,                 16.15527703,                           0,            -1.614008576e-06,              -6.06304118e-10,                          nan,                     0.06929023965,                      0.06994742788,                                nan,           300.1326499,            326.7000155,                      0,            5534.461002,             5539.000473,                       0,       3.577269801,      -2.473614036,                 0,                 0,                 0,      -2.947778809,       3.396005159,      -2.717126163,                 0,     -0.6914809823
          16,     0.03960275294,      -2.920287777,     -0.3914619205,       2.614975308,                        10,      -3.032753061,               6,      -4.367527056,    2.06298623e-08,   0.0004130524562,       12.83918465,       22.18611107,       21.78045459,          11.44712138,          -10.82894312,                     0,      0.6843970447,      0.6667778642,                 0,       274.2962443,       300.0219964,                 0,       4048.100222,        4110.987833,                  0,       0.05141169403,        0.04773351765,                    0,          301403.1406,           328235.9833,                     0,           226.6831194,           -230.9653257,                      0,        226.6829522,         230.9653256,                   0,                15.76332794,                 16.15503867,                           0,            -1.475610687e-06,             -6.654201634e-10,                          nan,                     0.06953909761,                      0.06994573158,                                nan,            299.992277,            326.6995155,                      0,            5538.182055,              5538.98348,                       0,        3.53793562,      -2.479742118,                 0,                 0,                 0,      -2.937383725,       3.356339321,      -2.720495504,                 0,     -0.7009008599
          17,     0.04001180555,      -2.889510083,     -0.3436871608,       2.646427119,                        10,      -2.560826195,               7,      -4.357975845,   2.486132151e-08,   0.0004957691136,       1.283918465,       2.218611107,       2.178045459,          11.45578085,          -10.82895059,                     0,      0.6846812319,      0.6667842414,                 0,       274.2165999,       300.0208479,                 0,       4048.967716,        4110.943314,                  0,         0.051437641,        0.04773318345,                    0,          301337.0652,           328235.2395,                     0,           226.7400861,           -230.9671022,                      0,         226.739952,         230.9671021,                   0,                 15.8287643,                 16.15502452,                           0,            -1.182865736e-06,             -7.998161022e-10,                          nan,                     0.06981021283,                      0.06994513234,                                nan,           299.9265109,            326.6987752,                      0,            5540.747882,             5538.953778,                       0,       3.486799716,       -2.48734204,                 0,                 0,                 0,      -2.920568259,       3.304797838,      -2.724509853,                 0,     -0.7133595969
          18,     0.03937447895,      -2.868723043,     -0.3260071288,       2.662213162,                         4,      -4.920088744,               2,      -4.084887449,   2.500973119e-09,   4.957334341e-05,       1.540702157,       2.662333328,       2.613654551,          11.45658322,          -10.82895043,                     0,      0.6847029141,      0.6667851244,                 0,       274.2253025,       300.0205918,                 0,        4049.20142,        4110.936004,                  0,        0.0514389734,        0.04773313932,                    0,          301348.2663,           328235.0303,                     0,             226.75005,           -230.9673123,                      0,        226.7499374,         230.9673122,                   0,                15.84138292,                 16.15499891,                           0,            -9.931826619e-07,             -8.129111828e-10,                          nan,                      0.0698627885,                      0.06994495782,                                nan,           299.9376595,             326.698567,                      0,             5541.17263,             5538.948122,                       0,       3.481827932,      -2.488797186,                 0,                 0,                 0,      -2.919787126,       3.299736659,       -2.72561464,                 0,     -0.7147961457
          19,       0.038803095,      -2.884415181,     -0.3505637537,       2.639781069,                         4,      -4.478242014,               3,      -5.559207157,   3.002955917e-09,   5.948863713e-05,       1.848842589,       3.194799994,       3.136385461,          11.45672769,          -10.82894472,                     0,       0.684702754,      0.6667858476,                 0,       274.2351241,       300.0203213,                 0,       4049.339301,        4110.927483,                  0,       0.05143887909,        0.04773308341,                    0,          301359.0489,           328234.7926,                     0,           226.7532832,           -230.9674611,                      0,        226.7531929,          230.967461,                   0,                15.85294684,                 16.15497476,                           0,            -7.957530781e-07,             -8.126398443e-10,                          nan,                     0.06991278328,                       0.0699448082,                                nan,           299.9483916,            326.6983303,                      0,             5541.36018,             5538.940075,                       0,       3.475669572,      -2.490399301,                 0,                 0,                 0,      -2.918572885,       3.293481542,      -2.726783267,                 0,     -0.7165236077
          20,     0.03833664762,      -2.902096791,     -0.3752631171,       2.616023453,                         4,      -4.055664197,               3,      -5.187799317,   3.606214676e-09,   7.138671559e-05,       2.218611107,       3.833759992,       3.763662553,          11.45624006,          -10.82892954,                     0,      0.6846820889,      0.6667862315,                 0,       274.2461029,       300.0200343,                 0,       4049.381852,        4110.917361,                  0,       0.05143735755,        0.04773301154,                    0,          301369.5552,           328234.5094,                     0,           226.7503002,            -230.967485,                      0,        226.7502324,         230.9674849,                   0,                15.86266926,                 16.15495734,                           0,            -5.982123175e-07,             -7.879885633e-10,                          nan,                     0.06995657333,                      0.06994472557,                                nan,           299.9588488,            326.6980485,                      0,            5541.317701,              5538.92826,                       0,       3.468056565,      -2.492159603,                 0,                 0,                 0,      -2.916797712,       3.285764287,      -2.728008224,                 0,     -0.7186040816
          21,     0.03808034545,      -2.918199095,     -0.3979911136,       2.594846073,                         5,      -4.530861695,               3,      -4.822666242,   4.331226394e-09,   8.566459348e-05,       2.662333328,       4.600511991,       4.516395064,          11.45525409,          -10.82889803,                     0,      0.6846459735,      0.6667859677,                 0,       274.2581017,       300.0197199,                 0,       4049.344322,        4110.904887,                  0,       0.05143462848,        0.04773291673,                    0,           301380.016,           328234.1442,                     0,           226.7427811,           -230.9672716,                      0,        226.7427344,         230.9672715,                   0,                15.86975478,                 16.15495546,                           0,            -4.121000631e-07,             -7.316993678e-10,                          nan,                     0.06999013584,                        0.069944782,                                nan,           299.9692606,             326.697685,                      0,            5541.090639,             5538.910199,                       0,       3.458693494,      -2.494115555,                 0,                 0,                 0,      -2.914322726,       3.276287584,      -2.729306277,                 0,      -0.721114941
          22,      0.0377750913,      -2.930065549,      -0.418746076,       2.579045695,                         5,      -4.060102513,               3,      -4.462715391,     5.2028114e-09,   0.0001027990509,       3.194799994,       5.520614389,       5.419674077,          11.45399161,           -10.8288378,                     0,      0.6846024909,      0.6667845052,                 0,       274.2706856,       300.0193539,                 0,       4049.253091,        4110.888626,                  0,       0.05143110865,        0.04773278615,                    0,          301390.5633,           328233.6262,                     0,             226.73328,            -230.966619,                      0,        226.7332516,         230.9666189,                   0,                15.87355295,                 16.15498405,                           0,            -2.504165749e-07,             -6.508706907e-10,                          nan,                     0.07000981479,                      0.06994510345,                                nan,           299.9797585,            326.6971694,                      0,            5540.754384,             5538.881346,                       0,       3.447255544,      -2.496349344,                 0,                 0,                 0,      -2.910997516,       3.264721675,      -2.730736753,                 0,     -0.7241555819
          23,         0.0376053,      -2.938693885,     -0.4416747739,       2.567834884,                         6,      -4.192984089,               3,      -4.111361819,   6.250823255e-09,   0.0001233624671,       3.833759992,       6.624737267,       6.503608892,          11.45270918,          -10.82872763,                     0,      0.6845610094,      0.6667808854,                 0,       274.2829772,       300.0188963,                 0,       4049.136346,        4110.866213,                  0,       0.05142732061,        0.04773259871,                    0,          301400.9396,           328232.8346,                     0,           226.7245716,            -230.965176,                      0,        226.7245575,         230.9651759,                   0,                15.87375785,                 16.15506974,                           0,             -1.23992532e-07,             -5.820141036e-10,                          nan,                     0.07001340314,                      0.06994591143,                                nan,           299.9900862,            326.6963815,                      0,            5540.393024,              5538.83396,                       0,       3.433376711,      -2.498994648,                 0,                 0,                 0,      -2.906651746,       3.250692123,      -2.732407475,                 0,     -0.7278533231
          24,       0.037711932,      -2.944345365,     -0.4657806551,       2.561180011,                         7,      -4.284542128,               4,      -4.850503234,   7.512141547e-09,   0.0001480415182,       4.600511991,        7.94968472,       7.804330671,          11.45163451,          -10.82853301,                     0,      0.6845301759,      0.6667734979,                 0,        274.293575,       300.0182964,                 0,       4049.013232,        4110.834257,                  0,       0.05142376997,         0.0477323231,                    0,          301410.2579,           328231.5843,                     0,           226.7189349,           -230.9623586,                      0,        226.7189306,         230.9623585,                   0,                15.87061291,                  16.1552689,                           0,            -3.815586813e-08,             -6.102619521e-10,                          nan,                     0.07000126928,                      0.06994762698,                                nan,           299.9993609,            326.6951371,                      0,            5540.074732,             5538.755826,                       0,       3.416629183,      -2.502231417,                 0,                 0,                 0,       -2.90107987,       3.233759606,      -2.734468111,                 0,     -0.7323684494
          25,     0.03830721923,      -2.945595477,     -0.4825645709,       2.560303847,                         8,      -4.232362379,               4,      -4.438540891,   9.031404657e-09,   0.0001776591955,       5.520614389,       9.539621664,       9.365196805,           11.4509273,          -10.82819604,                     0,      0.6845167674,      0.6667596175,                 0,        274.300677,       300.0174734,                 0,       4048.887856,        4110.787278,                  0,       0.05142084636,        0.04773190854,                    0,          301417.0494,            328229.568,                     0,           226.7178131,           -230.9571772,                      0,        226.7178142,         230.9571771,                   0,                15.86504524,                 16.15571943,                           0,             9.135150192e-09,             -9.047392835e-10,                          nan,                     0.06997705627,                      0.06995114694,                                nan,           300.0061206,            326.6931302,                      0,            5539.838005,             5538.626624,                       0,       3.396500107,      -2.506275135,                 0,                 0,                 0,       -2.89402073,       3.213397488,      -2.737097845,                 0,     -0.7378993247
          26,     0.03919858889,       -2.94198863,     -0.4857185244,       2.564436006,                         9,      -4.224170949,               4,      -4.047550377,   1.086094941e-08,   0.0002132010491,       6.624737267,         11.447546,       11.23823617,          11.45067851,          -10.82759713,                     0,      0.6845257856,      0.6667340201,                 0,       274.3025473,       300.0161808,                 0,       4048.751871,        4110.710987,                  0,       0.05141876876,        0.04773122834,                    0,          301419.7843,           328226.0962,                     0,           226.7220409,           -230.9476943,                      0,        226.7220439,         230.9476941,                   0,                15.85862987,                 16.15676274,                           0,             2.676004729e-08,             -1.876623301e-09,                          nan,                     0.06994745457,                      0.06995853675,                                nan,           300.0088427,            326.6896746,                      0,            5539.695671,             5538.402307,                       0,       3.372391491,      -2.511393869,                 0,                 0,                 0,      -2.885162659,       3.188990534,      -2.740522378,                 0,     -0.7446922684
          27,     0.04055027143,      -2.935365354,     -0.4811818122,       2.570194481,                        10,      -4.172860604,               5,      -4.417237528,   1.306782611e-08,   0.0002558473083,        7.94968472,        13.7370552,        13.4858834,          11.45092478,          -10.82642773,                     0,      0.6845609269,       0.666684508,                 0,       274.2982862,       300.0135775,                 0,       4048.592043,         4110.55903,                  0,       0.05141753756,        0.04772987807,                    0,          301417.7532,           328219.2681,                     0,           226.7323405,            -230.929285,                      0,        226.7323436,         230.9292845,                   0,                15.85329573,                 16.15916678,                           0,             2.699465518e-08,             -4.963778943e-09,                          nan,                     0.06992075095,                      0.06997452411,                                nan,           300.0068211,            326.6828785,                      0,            5539.647542,             5537.962538,                       0,        3.34367403,      -2.517982619,                 0,                 0,                 0,       -2.87419745,       3.159883419,      -2.745091849,                 0,     -0.7530586405
          28,     0.04162156897,       -2.92604194,     -0.4812252931,       2.577218872,                        10,      -3.674444435,               6,      -4.661264217,   1.557747749e-08,   0.0003070130256,       9.539621664,       16.48446624,       16.18306008,          11.45164193,          -10.82383058,                     0,      0.6846241462,      0.6665785991,                 0,       274.2885555,       300.0072586,                 0,       4048.395202,         4110.19267,                  0,       0.05141686144,        0.04772662926,                    0,          301411.8307,           328203.8431,                     0,           226.7495173,           -230.8896055,                      0,        226.7495196,         230.8896036,                   0,                 15.8507586,                 16.16447259,                           0,             2.043071756e-08,             -1.616200185e-08,                          nan,                     0.06990426538,                      0.07000952982,                                nan,           300.0009263,            326.6675257,                      0,             5539.68508,             5536.966339,                       0,       3.309683351,      -2.526607118,                 0,                 0,                 0,      -2.860819417,       3.125373926,       -2.75132427,                 0,     -0.7633984433
