"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.03758922727,      -2.911461925,     -0.4719836989,       2.596837811,                         7,      -4.457459879,               3,      -4.210550135,   8.163945385e-09,   0.0001461773415,        4.29981696,       7.430083707,       7.259380475,          9.123783325,          -8.640204735,                     0,      0.6256053202,       0.599823044,                 0,       277.8828835,       300.0214797,                 0,       4535.582587,        4572.894019,                  0,       0.05685937532,        0.05309689597,                    0,          301044.4071,           323122.8195,                     0,           157.3086085,           -159.5235944,                      0,        157.3075996,         159.5235941,                   0,                137.7011689,                 133.9137802,                           0,            -1.282644027e-05,              -3.52535523e-09,                          nan,                      0.8753624698,                       0.8394606514,                                nan,           299.6352227,            321.6102863,                      0,            5904.627234,             5831.934985,                       0,       7.353779357,     -0.9326669955,                 0,                 0,                 0,      -4.278230395,       5.033815024,      -5.441382624,                 0,     -0.1268282539
          11,         0.0375638,      -2.897504889,     -0.4588939787,       2.612077205,                         7,      -4.049022963,               4,      -5.114353011,   9.811061798e-09,   0.0001756472899,       5.159780352,       8.916100448,        8.71125657,          9.091745479,          -8.640282422,                     0,      0.6234089009,      0.5998302413,                 0,       278.4632384,       300.0204798,                 0,       4533.528182,        4572.851496,                  0,       0.05671521469,        0.05309657918,                    0,          301519.7329,           323122.2632,                     0,           157.1546317,           -159.5259805,                      0,        157.1536213,         159.5259802,                   0,                137.0918494,                 133.9142849,                           0,            -1.285866665e-05,             -3.847748009e-09,                          nan,                      0.8723429233,                       0.8394512589,                                nan,           300.1083234,            321.6097326,                      0,             5891.46651,             5831.913636,                       0,       7.286788768,     -0.9310964659,                 0,                 0,                 0,      -4.236421521,       4.983506772,      -5.397118808,                 0,     -0.1277787096
          12,     0.03788134615,      -2.876428418,     -0.4365889355,       2.636159584,                         8,      -4.214933451,               4,      -4.727744584,   1.180500831e-08,   0.0002110271126,       6.191736422,       10.69932054,       10.45350788,          9.063067967,          -8.640340805,                     0,       0.620208039,      0.5998364224,                 0,       278.9972992,       300.0196138,                 0,       4532.001086,        4572.813129,                  0,       0.05658761258,        0.05309628694,                    0,          301874.8829,           323121.7776,                     0,           157.0118162,           -159.5279365,                      0,        157.0109152,         159.5279362,                   0,                135.9272018,                 133.9148255,                           0,             -1.14769331e-05,             -3.987020047e-09,                          nan,                      0.8657181675,                       0.8394443549,                                nan,            300.461811,            321.6092493,                      0,            5874.282734,             5831.892945,                       0,       7.250222892,     -0.9347564841,                 0,                 0,                 0,      -4.215411315,       4.953143072,      -5.376418453,                 0,     -0.1289279651
          13,     0.03877195714,      -2.849754779,     -0.4033752798,        2.66744711,                         9,      -4.331196331,               4,      -4.342618103,   1.421819631e-08,   0.0002534749717,       7.430083707,       12.83918465,       12.54415175,          9.039312228,          -8.640377175,                     0,      0.6163430958,       0.599841026,                 0,       279.4307457,       300.0190138,                 0,       4530.772637,        4572.784337,                  0,       0.05648452564,        0.05309605882,                    0,          302075.4511,           323121.4643,                     0,           156.8854521,           -159.5292934,                      0,        156.8847305,         159.5292931,                   0,                134.3367166,                 133.9153714,                           0,            -9.199308444e-06,             -3.941998949e-09,                          nan,                      0.8562765555,                       0.8394406366,                                nan,           300.6614403,            321.6089374,                      0,            5854.468787,             5831.877258,                       0,       7.227001891,     -0.9405888007,                 0,                 0,                 0,      -4.205157087,       4.931605812,      -5.365960095,                 0,     -0.1301492396
          14,     0.03967439333,       -2.81966049,      -0.360790653,       2.702732809,                        10,      -4.335779365,               5,      -4.763927626,   1.713873478e-08,   0.0003043774555,       8.916100448,       15.40702157,       15.02652883,          9.022499312,          -8.640393263,                     0,       0.612379474,      0.5998437534,                 0,       279.7132461,       300.0187636,                 0,       4529.685829,        4572.769099,                  0,       0.05641392014,        0.05309592617,                    0,          302106.9512,           323121.3921,                     0,           156.7889305,            -159.529989,                      0,        156.7884006,         159.5299887,                   0,                132.5611291,                 133.9158806,                           0,            -6.759581326e-06,             -3.725625475e-09,                          nan,                      0.8454779093,                       0.8394401684,                                nan,            300.692793,            321.6088656,                      0,            5834.527875,             5831.870285,                       0,       7.200356165,     -0.9474688163,                 0,                 0,                 0,      -4.195476944,       4.906771613,       -5.35410295,                 0,     -0.1315863819
          15,     0.04013393749,      -2.787782968,     -0.3154111912,       2.740139247,                        10,       -3.84148509,               5,      -4.286192713,   2.067672538e-08,   0.0003653915185,       10.69932054,       18.48842589,       17.98517436,          9.014522178,          -8.640393342,                     0,       0.609016645,      0.5998446297,                 0,       279.8165505,       300.0188582,                 0,        4528.76363,        4572.767914,                  0,       0.05638157151,        0.05309589566,                    0,          301987.3887,           323121.5574,                     0,           156.7395439,           -159.5300821,                      0,        156.7391758,         159.5300818,                   0,                130.9263504,                 133.9162941,                           0,            -4.697205971e-06,             -3.324624354e-09,                          nan,                      0.8353135055,                       0.8394422707,                                nan,           300.5737901,            321.6090301,                      0,            5817.731394,             5831.872778,                       0,       7.161600669,     -0.9576648012,                 0,                 0,                 0,      -4.181199378,       4.870529328,      -5.337001975,                 0,     -0.1337221727
          16,     0.04051817647,       -2.76006181,     -0.2798463111,       2.769825512,                        10,      -3.345381871,               6,      -4.508286097,    2.49670525e-08,   0.0004384960172,       12.83918465,       22.18611107,        21.5140512,          9.015984595,          -8.640381488,                     0,       0.606897912,       0.599843935,                 0,       279.7485595,       300.0192026,                 0,       4528.136691,        4572.777295,                  0,       0.05638743021,        0.05309594363,                    0,          301769.0246,           323121.8781,                     0,            156.748262,            -159.529719,                      0,        156.7479886,         159.5297188,                   0,                129.7659568,                 133.9165374,                           0,            -3.488506197e-06,             -2.728676396e-09,                          nan,                      0.8278636174,                       0.8394457057,                                nan,           300.3564482,            321.6093493,                      0,            5807.143797,             5831.881567,                       0,       7.107357047,     -0.9765614071,                 0,                 0,                 0,      -4.160347398,       4.816829799,      -5.316610487,                 0,     -0.1374014842
          17,     0.04093637778,      -2.741268235,     -0.2657007126,       2.784803819,                        10,      -2.852274718,               6,      -4.040015188,   3.019947413e-08,   0.0005260771952,       1.283918465,       2.218611107,        2.15140512,          9.025282763,          -8.640357598,                     0,      0.6063777417,       0.599842029,                 0,       279.5571528,       300.0196486,                 0,       4527.890252,        4572.790853,                  0,       0.05642294968,        0.05309602212,                    0,          301527.0085,           323122.2205,                     0,           156.8110464,            -159.529042,                      0,        156.8107642,         159.5290418,                   0,                 129.306576,                 133.9165553,                           0,             -3.59902281e-06,              -2.04645112e-09,                          nan,                      0.8246026772,                       0.8394493805,                                nan,            300.115565,            321.6096902,                      0,            5804.425725,             5831.890149,                       0,       7.031511031,      -1.011542328,                 0,                 0,                 0,      -4.128732559,       4.736243077,      -5.294654547,                 0,      -0.143858457
          18,     0.04028948421,      -2.740740679,     -0.2748152373,       2.779904222,                         4,      -4.982613655,               2,      -4.251926419,   3.050818141e-09,   5.258801985e-05,       1.540702157,       2.662333328,       2.581686144,           9.03011902,          -8.640349209,                     0,      0.6068112513,      0.5998412036,                 0,       279.4858373,       300.0197991,                 0,        4528.23929,        4572.796196,                  0,       0.05644169332,        0.05309605753,                    0,          301479.6075,           323122.3229,                     0,           156.8429476,           -159.5287807,                      0,        156.8426714,         159.5287805,                   0,                129.4554126,                 133.9165021,                           0,            -3.521900091e-06,             -2.000674737e-09,                          nan,                        0.82538388,                       0.8394504219,                                nan,           300.0683859,            321.6097921,                      0,            5806.861136,             5831.893192,                       0,       7.024917318,        -1.0141751,                 0,                 0,                 0,      -4.126177798,       4.729499686,       -5.29243301,                 0,     -0.1443682614
          19,         0.0396798,      -2.758671446,     -0.2924575079,       2.757132352,                         4,      -4.538264242,               3,      -5.680056216,   3.664652277e-09,    6.30963927e-05,       1.848842589,       3.194799994,       3.098023373,          9.035291895,          -8.640337651,                     0,      0.6073384083,        0.59984023,                 0,       279.4100954,       300.0199434,                 0,       4528.560618,        4572.801018,                  0,       0.05646099628,          0.053096088,                    0,           301433.835,           323122.4079,                     0,           156.8791408,           -159.5284757,                      0,        156.8788657,         159.5284756,                   0,                129.6456592,                 133.9164175,                           0,            -3.507396899e-06,             -1.944208572e-09,                          nan,                      0.8264061485,                       0.8394514961,                                nan,           300.0228276,            321.6098766,                      0,            5809.695432,             5831.894894,                       0,       7.016559304,      -1.017766881,                 0,                 0,                 0,      -4.122870101,       4.720788325,      -5.289812047,                 0,     -0.1450521312
          20,     0.03982570476,      -2.776979939,     -0.3071906097,       2.734615607,                         4,      -4.120641927,               3,      -5.309206033,   4.402880746e-09,   7.570338807e-05,       2.218611107,       3.833759992,       3.717628047,          9.040622085,          -8.640321875,                     0,       0.607965833,      0.5998390564,                 0,       279.3311175,       300.0200731,                 0,       4528.817288,        4572.805134,                  0,       0.05648015846,        0.05309611283,                    0,          301391.4361,           323122.4627,                     0,           156.9184342,           -159.5281098,                      0,         156.918165,         159.5281097,                   0,                129.8828317,                 133.9162896,                           0,            -3.430200588e-06,             -1.885704815e-09,                          nan,                      0.8277106205,                       0.8394526198,                                nan,           299.9806272,            321.6099312,                      0,            5812.913149,             5831.894782,                       0,       7.006008644,      -1.022613161,                 0,                 0,                 0,      -4.118613527,       4.709590921,      -5.286742679,                 0,     -0.1459623036
          21,     0.03972517727,      -2.792322506,     -0.3193278106,       2.715372897,                         5,       -4.60136708,               3,      -4.943786517,   5.291059806e-09,   9.082871492e-05,       2.662333328,       4.600511991,       4.461153657,          9.045897209,          -8.640301106,                     0,      0.6086939927,      0.5998376325,                 0,       279.2508662,       300.0201804,                 0,       4528.979982,        4572.808516,                  0,       0.05649841745,         0.0530961331,                    0,          301354.5709,           323122.4753,                     0,           156.9592376,           -159.5276654,                      0,        156.9589875,         159.5276653,                   0,                130.1700899,                 133.9161079,                           0,            -3.186149345e-06,             -1.834882912e-09,                          nan,                      0.8293254945,                       0.8394538193,                                nan,           299.9439345,            321.6099438,                      0,            5816.480226,             5831.892589,                       0,       6.992748982,       -1.02908104,                 0,                 0,                 0,      -4.113161765,       4.695275958,      -5.283174215,                 0,     -0.1471640184
          22,      0.0393304087,      -2.804531124,     -0.3314730961,       2.699851872,                         5,      -4.163213809,               3,      -4.584925872,   6.360278751e-09,   0.0001089769406,       3.194799994,       5.520614389,       5.353384388,           9.05089173,          -8.640274841,                     0,      0.6095133864,      0.5998359198,                 0,       279.1723055,        300.020257,                 0,       4529.039101,        4572.811248,                  0,       0.05651505272,        0.05309615128,                    0,          301325.8004,           323122.4339,                     0,           156.9996294,           -159.5271259,                      0,        156.9994136,         159.5271257,                   0,                130.5062801,                  133.915867,                           0,            -2.748788645e-06,             -1.796475968e-09,                          nan,                      0.8312532967,                       0.8394551483,                                nan,           299.9152987,            321.6099025,                      0,            5820.341782,             5831.888249,                       0,       6.976101061,      -1.037641526,                 0,                 0,                 0,      -4.106164915,       4.677020336,      -5.279030851,                 0,     -0.1487423299
          23,     0.03908037917,      -2.815042919,     -0.3451635892,       2.687391341,                         6,      -4.434537796,               3,      -4.237092019,   7.648417338e-09,   0.0001307671337,       3.833759992,       6.624737267,       6.424061266,          9.055376722,          -8.640241812,                     0,      0.6103993924,      0.5998338856,                 0,       279.0995422,        300.020289,                 0,       4529.014537,        4572.813205,                  0,       0.05652947869,        0.05309616832,                    0,          301307.8866,           323122.3213,                     0,            157.037272,           -159.5264648,                      0,        157.0371007,         159.5264647,                   0,                130.8834413,                 133.9155732,                           0,            -2.182364936e-06,             -1.762614055e-09,                          nan,                      0.8334555386,                       0.8394567848,                                nan,           299.8974688,            321.6097905,                      0,            5824.410618,             5831.881451,                       0,       6.955117208,      -1.048913926,                 0,                 0,                 0,      -4.097094355,       4.653700013,      -5.274177849,                 0,      -0.150811826
          24,       0.039006384,      -2.823067069,     -0.3552603389,       2.679279852,                         7,      -4.570523365,               4,      -4.930781747,    9.11767421e-09,   0.0001570751769,       4.600511991,        7.94968472,       7.708873519,           9.05911751,          -8.640196968,                     0,      0.6113071915,      0.5998314482,                 0,       279.0376426,       300.0202502,                 0,       4528.955607,        4572.813399,                  0,       0.05654128157,        0.05309617745,                    0,          301303.2424,           323122.1031,                     0,           157.0692655,           -159.5256094,                      0,        157.0691396,         159.5256093,                   0,                 131.284294,                 133.9152547,                           0,            -1.604221545e-06,             -1.709566266e-09,                          nan,                      0.8358376087,                       0.8394592902,                                nan,           299.8928463,            321.6095733,                      0,            5828.543197,             5831.870562,                       0,       6.928448441,      -1.063713215,                 0,                 0,                 0,      -4.085149284,       4.623757753,       -5.26837241,                 0,      -0.153528344
          25,     0.03894909615,       -2.82704899,     -0.3554595587,       2.676856806,                         7,      -4.056004514,               4,      -4.509461829,   1.070579568e-08,   0.0001886934194,       5.520614389,       9.539621664,       9.250648222,          9.061867462,          -8.640125565,                     0,      0.6121686657,      0.5998283214,                 0,       278.9920587,       300.0200942,                 0,        4528.93158,        4572.809121,                  0,       0.05655021799,         0.0530961554,                    0,          301313.0924,            323121.709,                     0,           157.0920362,           -159.5243574,                      0,        157.0919475,         159.5243572,                   0,                131.6805496,                 133.9149733,                           0,            -1.129168551e-06,             -1.611263234e-09,                          nan,                      0.8382386984,                       0.8394641147,                                nan,           299.9026503,             321.609181,                      0,            5832.512365,             5831.850822,                       0,       6.894200447,      -1.083105816,                 0,                 0,                 0,      -4.069167177,       4.585056943,      -5.261213817,                 0,     -0.1571039055
          26,     0.03923659259,      -2.824620157,      -0.346431742,       2.681293603,                         8,      -4.116031515,               4,      -4.111785007,   1.251338062e-08,   0.0002266931252,       6.624737267,         11.447546,       11.10077787,          9.063368943,          -8.639991661,                     0,      0.6128942662,      0.5998236511,                 0,        278.967743,       300.0197441,                 0,       4529.021613,        4572.794687,                  0,       0.05655626969,        0.05309604974,                    0,          301336.6353,           323120.9943,                     0,           157.1011912,           -159.5222025,                      0,        157.1011264,         159.5222024,                   0,                132.0336738,                  133.914829,                           0,            -8.260569476e-07,              -1.47456769e-09,                          nan,                      0.8404374741,                       0.8394745496,                                nan,           299.9260829,            321.6084696,                      0,             5836.00232,             5831.811076,                       0,       6.849804631,      -1.108513396,                 0,                 0,                 0,      -4.047563923,       4.534716098,      -5.252140073,                 0,     -0.1618313887
          27,     0.03987414643,      -2.813322836,     -0.3381877698,         2.6940667,                         9,      -4.132251777,               5,      -4.457210035,   1.455326471e-08,   0.0002723619007,        7.94968472,        13.7370552,       13.31815498,          9.063344859,          -8.639710479,                     0,      0.6133798618,      0.5998151675,                 0,       278.9685308,       300.0190406,                 0,        4529.33076,        4572.758046,                  0,       0.05655996938,        0.05309574881,                    0,          301370.8404,            323119.623,                     0,           157.0904609,            -159.517915,                      0,        157.0904057,         159.5179149,                   0,                 132.299392,                 133.9149747,                           0,             -7.02914202e-07,             -1.370695446e-09,                          nan,                      0.8421863283,                       0.8394980263,                                nan,           299.9601279,            321.6071047,                      0,            5838.660909,             5831.725591,                       0,       6.791903449,      -1.141897811,                 0,                 0,                 0,      -4.018290008,       4.468902131,      -5.240495856,                 0,     -0.1681263315
          28,     0.04011779655,      -2.795070602,     -0.3369648969,       2.713760099,                        10,      -4.127195307,               5,       -4.05274597,   1.683851599e-08,   0.0003272515169,       9.539621664,       16.48446624,       15.96460895,          9.061384216,          -8.639071399,                     0,      0.6135110956,      0.5997971507,                 0,       278.9979956,       300.0175584,                 0,       4530.079783,        4572.669905,                  0,       0.05656334824,        0.05309498768,                    0,          301411.6788,           323116.7237,                     0,           157.0470884,           -159.5084021,                      0,          157.04703,          159.508402,                   0,                132.4357985,                 133.9157762,                           0,            -7.438180764e-07,             -1.686126128e-09,                          nan,                      0.8432875077,                       0.8395531177,                                nan,           300.0007751,             321.604219,                      0,            5840.236643,             5831.530878,                       0,       6.715730871,      -1.185899384,                 0,                 0,                 0,       -3.97835998,       4.382266885,      -5.225240227,                 0,     -0.1765853049
