"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.04161281818,      -2.812709637,     -0.3112763006,       2.689525119,                         6,       -4.02051858,               3,      -4.553424547,   8.604769076e-09,   0.0001529913693,        4.29981696,       7.430083707,       7.302545309,          12.35900588,          -11.80697151,                     0,      0.5158745967,      0.4998146153,                 0,       284.3469854,       300.0195958,                 0,       5475.401529,        5491.424827,                  0,       0.06708077521,        0.06376256314,                    0,          300890.2315,           316490.9433,                     0,           148.0009109,           -148.7461074,                      0,        148.0002194,         148.7461071,                   0,                92.23326133,                  89.4164763,                           0,              -9.3441553e-06,             -3.818187544e-09,                          nan,                      0.6231967879,                       0.6011349004,                                nan,           299.4817687,            315.0094538,                      0,            6565.113901,             6513.192653,                       0,       10.79818886,     -0.4677009519,                 0,                 0,                 0,      -6.827661949,       9.014970599,      -5.962376365,                 0,    -0.04331290719
          11,     0.04151990001,      -2.799122722,     -0.2984779747,       2.705241037,                         7,       -4.28616076,               3,      -4.234329103,    1.03782725e-08,   0.0001836327871,       5.159780352,       8.916100448,       8.763054371,          12.31291593,          -11.80709339,                     0,      0.5145022053,      0.4998215739,                 0,       284.7257564,       300.0186074,                 0,       5470.856534,        5491.379877,                  0,       0.06693594763,        0.06376225127,                    0,          301210.1312,             316490.32,                     0,           147.7678902,           -148.7483705,                      0,        147.7672956,         148.7483702,                   0,                91.94864637,                 89.41684661,                           0,            -8.047759472e-06,             -4.063217873e-09,                          nan,                      0.6222530227,                       0.6011282443,                                nan,            299.800171,            315.0088335,                      0,            6553.502718,             6513.169545,                       0,       10.74612126,     -0.4691320163,                 0,                 0,                 0,      -6.799600398,       8.969602903,      -5.936786231,                 0,     -0.0436559392
          12,     0.04149633077,      -2.775890701,     -0.2719977988,       2.731903386,                         8,      -4.434788001,               4,      -5.107028661,   1.253027056e-08,   0.0002204563495,       6.191736422,       10.69932054,       10.51566525,          12.27187398,          -11.80717996,                     0,      0.5126886166,      0.4998269452,                 0,       285.0890615,       300.0178618,                 0,       5467.237502,         5491.34371,                  0,       0.06680643822,        0.06376198978,                    0,          301487.7107,           316489.8571,                     0,           147.5606325,           -148.7500712,                      0,        147.5601341,         148.7500709,                   0,                91.32878221,                 89.41721889,                           0,            -6.755127592e-06,             -3.979158891e-09,                          nan,                      0.6189258552,                       0.6011238742,                                nan,           300.0764512,            315.0083728,                      0,            6541.059693,             6513.149963,                       0,       10.72297232,     -0.4756386924,                 0,                 0,                 0,      -6.794153501,       8.946409202,      -5.930440955,                 0,    -0.04435698221
          13,     0.04167262857,      -2.744846739,     -0.2342049634,       2.766114484,                         9,      -4.475740482,               4,      -4.703163261,   1.513827013e-08,   0.0002647653567,       7.430083707,       12.83918465,       12.61879829,          12.23633163,           -11.8072275,                     0,      0.5105529834,      0.4998302475,                 0,       285.3994079,       300.0175083,                 0,       5464.217495,        5491.322005,                  0,       0.06669693198,        0.06376181287,                    0,          301690.5222,           316489.6833,                     0,           147.3745978,           -148.7510828,                      0,        147.3741614,         148.7510825,                   0,                90.43191497,                 89.41756319,                           0,            -5.921887519e-06,             -3.546522076e-09,                          nan,                      0.6136212353,                       0.6011221005,                                nan,           300.2783133,            315.0081998,                      0,            6527.948146,             6513.138554,                       0,       10.69880974,     -0.4855509116,                 0,                 0,                 0,       -6.79071771,       8.920592661,      -5.926492738,                 0,     -0.0453836383
          14,     0.04240855333,      -2.712927116,     -0.1979802857,       2.799197396,                        10,      -4.387647309,               4,       -4.33787089,   1.829346226e-08,   0.0003181537369,       8.916100448,       15.40702157,       15.14255795,          12.20816718,           -11.8072394,                     0,       0.508345803,      0.4998313918,                 0,       285.6181577,        300.017624,                 0,       5461.637522,        5491.317302,                  0,       0.06661437144,        0.06376173368,                    0,          301792.6319,           316489.8743,                     0,           147.2174388,           -148.7514174,                      0,        147.2170049,         148.7514172,                   0,                89.38115457,                 89.41784282,                           0,             -5.89463035e-06,              -2.79683432e-09,                          nan,                      0.6071387924,                        0.601122628,                                nan,            300.379945,            315.0083899,                      0,            6515.105583,             6513.137943,                       0,       10.64942007,     -0.5003331421,                 0,                 0,                 0,        -6.7728253,       8.870644034,      -5.913726019,                 0,    -0.04698219612
          15,      0.0428455125,      -2.689698533,     -0.1764148041,       2.820182188,                        10,      -3.825263606,               5,      -4.833899347,   2.211186185e-08,   0.0003825506107,       10.69932054,       18.48842589,       18.16983997,          12.19049199,          -11.80722193,                     0,      0.5064223413,      0.4998306686,                 0,       285.7190811,       300.0181681,                 0,       5459.664239,        5491.326918,                  0,       0.06656675928,        0.06376172971,                    0,          301787.1761,           316490.4046,                     0,           147.1092751,           -148.7512064,                      0,        147.1088255,         148.7512063,                   0,                88.35832643,                 89.41801181,                           0,            -6.112798077e-06,             -1.825038898e-09,                          nan,                      0.6006323968,                       0.6011246163,                                nan,           300.3745147,            315.0089177,                      0,            6504.291908,             6513.146209,                       0,       10.56051806,     -0.5264240106,                 0,                 0,                 0,      -6.730598658,       8.781002348,      -5.890302339,                 0,     -0.0498483131
          16,     0.04319918824,      -2.681908499,     -0.1704609957,       2.824785261,                        10,      -3.305038938,               5,      -4.287812552,   2.675064287e-08,   0.0004602580483,       12.83918465,       22.18611107,       21.77715071,          12.18570958,          -11.80717963,                     0,      0.5051406097,      0.4998285693,                 0,       285.6998852,       300.0189888,                 0,       5458.630023,        5491.343721,                  0,       0.06655859467,        0.06376175039,                    0,           301692.449,           316491.1439,                     0,           147.0693497,           -148.7506251,                      0,         147.068945,         148.7506251,                   0,                  87.567897,                 89.41802481,                           0,            -5.503075351e-06,             -8.586369393e-10,                          nan,                      0.5954207191,                       0.6011270526,                                nan,            300.280231,            315.0096535,                      0,            6497.444011,             6513.157026,                       0,       10.41832159,     -0.5756125115,                 0,                 0,                 0,      -6.652958597,       8.633782235,      -5.859228518,                 0,    -0.05525002339
          17,         0.0437391,      -2.689932779,      -0.163852661,       2.818489443,                        10,      -2.891865816,               6,       -4.50117993,    3.23918604e-08,   0.0005539659924,       1.283918465,       2.218611107,       2.177715071,          12.19321985,          -11.80711301,                     0,      0.5047137482,      0.4998255551,                 0,       285.5884512,       300.0198791,                 0,       5458.817346,        5491.359553,                  0,        0.0665868319,        0.06376174502,                    0,          301550.0169,           316491.9014,                     0,           147.0972707,           -148.7497982,                      0,         147.096979,         148.7497982,                   0,                87.17266268,                 89.41786876,                           0,            -3.966475701e-06,             -2.543039113e-10,                          nan,                      0.5926203468,                       0.6011293452,                                nan,           300.1384657,            315.0104075,                      0,            6495.796899,             6513.162719,                       0,        10.1989117,     -0.6634358744,                 0,                 0,                 0,      -6.519416974,       8.400478879,      -5.821503388,                 0,    -0.06504967331
          18,     0.04293181053,       -2.69067114,     -0.1428526869,         2.8221272,                         4,      -4.909512231,               2,      -4.436613784,   3.278483917e-09,   5.556356206e-05,       1.540702157,       2.662333328,       2.613258085,          12.19935078,          -11.80709972,                     0,      0.5049341593,       0.499824801,                 0,       285.5426003,        300.020034,                 0,       5459.466721,        5491.364654,                  0,       0.06660544249,        0.06376177132,                    0,          301514.3568,           316492.0194,                     0,           147.1299945,           -148.7495694,                      0,         147.129759,         148.7495694,                   0,                87.23703843,                 89.41782805,                           0,            -3.201551042e-06,             -2.510455177e-10,                          nan,                      0.5929258569,                       0.6011299959,                                nan,           300.1029726,            315.0105249,                      0,            6497.530175,             6513.165496,                       0,       10.18021031,     -0.6696814227,                 0,                 0,                 0,      -6.508379194,       8.381231959,      -5.817224936,                 0,    -0.06578267074
          19,        0.04224713,      -2.698867337,     -0.1568360232,       2.808650464,                         4,      -4.477540912,               2,      -4.176815148,   3.938611945e-09,   6.670456591e-05,       1.848842589,       3.194799994,       3.135909702,          12.20626679,          -11.80708111,                     0,      0.5052065102,       0.499823893,                 0,       285.4948156,       300.0201881,                 0,       5460.201274,        5491.368821,                  0,       0.06662555077,        0.06376178694,                    0,          301479.6695,           316492.1273,                     0,            147.168889,           -148.7492984,                      0,        147.1686958,         148.7492984,                   0,                87.32428871,                 89.41775346,                           0,             -2.62578166e-06,             -2.635428542e-10,                          nan,                       0.593361844,                       0.6011305896,                                nan,           300.0684476,            315.0106323,                      0,             6499.59323,             6513.166496,                       0,       10.15616862,     -0.6782682503,                 0,                 0,                 0,      -6.493966342,       8.356201665,      -5.812202898,                 0,    -0.06678387056
          20,     0.04160661905,      -2.707452207,     -0.1725323768,       2.794581663,                         4,      -4.075240295,               3,      -5.554778963,   4.732535001e-09,    8.00839946e-05,       2.218611107,       3.833759992,       3.763091642,          12.21361734,          -11.80705517,                     0,      0.5055303927,       0.499822769,                 0,       285.4455658,       300.0203335,                 0,       5460.961234,         5491.37177,                  0,       0.06664631906,        0.06376179031,                    0,          301446.4297,           316492.2128,                     0,           147.2115658,           -148.7489638,                      0,        147.2114043,         148.7489638,                   0,                87.43839784,                 89.41763406,                           0,            -2.193880872e-06,             -3.084227318e-10,                          nan,                      0.5939648374,                       0.6011311391,                                nan,           300.0353634,            315.0107174,                      0,            6501.913795,             6513.165116,                       0,       10.12540158,     -0.6899176881,                 0,                 0,                 0,      -6.475254634,       8.323829262,      -5.806342219,                 0,    -0.06813731611
          21,     0.04115525455,      -2.716808079,     -0.1872204212,       2.780510849,                         5,      -4.586333331,               3,      -5.173326099,   5.688085361e-09,   9.615283378e-05,       2.662333328,       4.600511991,       4.515709971,          12.22097642,          -11.80702042,                     0,       0.505902092,      0.4998213659,                 0,       285.3956689,       300.0204627,                 0,       5461.680981,        5491.373485,                  0,       0.06666675588,        0.06376178276,                    0,          301415.2892,           316492.2646,                     0,           147.2550667,           -148.7485436,                      0,        147.2549317,         148.7485436,                   0,                87.58230064,                 89.41745997,                           0,            -1.832636823e-06,             -4.001518006e-10,                          nan,                      0.5947665019,                       0.6011316669,                                nan,           300.0043686,            315.0107689,                      0,            6504.398042,             6513.161059,                       0,       10.08620172,     -0.7054967227,                 0,                 0,                 0,      -6.451074659,       8.282204633,      -5.799506641,                 0,    -0.06994671948
          22,     0.04073692609,      -2.726201765,     -0.1995655027,       2.768085012,                         5,      -4.139693731,               3,      -4.808656279,   6.838936404e-09,   0.0001154528262,       3.194799994,       5.520614389,       5.418851965,          12.22792113,          -11.80697645,                     0,      0.5063140861,      0.4998196395,                 0,       285.3465752,       300.0205694,                 0,       5462.309431,        5491.374269,                  0,       0.06668589835,        0.06376176917,                    0,          301387.3462,           316492.2731,                     0,           147.2964141,           -148.7480214,                      0,        147.2963045,         148.7480214,                   0,                 87.7567837,                 89.41722511,                           0,               -1.489379e-06,             -5.420542903e-10,                          nan,                      0.5957840153,                       0.6011321986,                                nan,           299.9765565,            315.0107774,                      0,            6506.952578,             6513.154495,                       0,       10.03636886,     -0.7261028488,                 0,                 0,                 0,      -6.419869359,       8.228876587,      -5.791503713,                 0,    -0.07234716652
          23,     0.04051646667,      -2.732722503,      -0.211234813,       2.760413703,                         6,      -4.466423148,               3,      -4.467659449,   8.226191892e-09,   0.0001386339949,       3.833759992,       6.624737267,       6.502622358,          12.23409001,          -11.80692318,                     0,      0.5067533871,       0.499817566,                 0,       285.3006871,       300.0206426,                 0,       5462.831133,         5491.37441,                  0,       0.06670299489,        0.06376175526,                    0,          301364.3875,           316492.2253,                     0,           147.3329155,           -148.7473828,                      0,          147.33283,         148.7473828,                   0,                87.95907073,                 89.41693088,                           0,            -1.161042523e-06,             -7.217814124e-10,                          nan,                      0.5970093069,                       0.6011328012,                                nan,           299.9537052,            315.0107299,                      0,            6509.502269,             6513.145661,                       0,       9.973044166,     -0.7531389319,                 0,                 0,                 0,      -6.379554659,       8.160672122,      -5.782063533,                 0,    -0.07551745679
          24,       0.040277152,      -2.732823923,     -0.2233466103,       2.760872465,                         6,      -4.026154952,               3,      -4.139632667,   9.734074297e-09,   0.0001664752074,       4.600511991,        7.94968472,        7.80314683,          12.23917061,          -11.80685635,                     0,      0.5071979701,      0.4998150671,                 0,       285.2615432,       300.0206521,                 0,       5463.277099,        5491.373171,                  0,       0.06671759456,        0.06376173886,                    0,           301348.874,           316492.0848,                     0,           147.3618129,           -148.7465792,                      0,         147.361748,         148.7465791,                   0,                88.18118711,                 89.41658893,                           0,            -8.813578074e-07,             -9.226399644e-10,                          nan,                      0.5983994375,                       0.6011337502,                                nan,           299.9382644,              315.01059,                      0,             6511.98741,             6513.133346,                       0,       9.892538228,     -0.7883733613,                 0,                 0,                 0,      -6.327369687,       8.073517992,      -5.770801711,                 0,    -0.07969373917
          25,     0.04018005769,      -2.724144418,     -0.2315078403,       2.771456976,                         7,      -4.231576887,               4,      -4.951519648,   1.145695575e-08,   0.0001999097018,       5.520614389,       9.539621664,       9.363776196,          12.24278821,          -11.80675718,                     0,      0.5076106835,      0.4998117805,                 0,       285.2338481,       300.0205337,                 0,        5463.72777,        5491.367358,                  0,       0.06672957671,        0.06376169652,                    0,          301343.6173,           316491.7619,                     0,           147.3788737,           -148.7454286,                      0,        147.3788233,         148.7454285,                   0,                88.40837723,                 89.41622143,                           0,            -6.839586528e-07,             -1.155323615e-09,                          nan,                      0.5998716456,                       0.6011359295,                                nan,           299.9330322,            315.0102686,                      0,            6514.340312,             6513.112186,                       0,       9.790184983,     -0.8339814183,                 0,                 0,                 0,      -6.259771928,       7.962294251,      -5.757179628,                 0,    -0.08518546071
          26,     0.04022032593,      -2.705717572,     -0.2299797019,       2.792209298,                         8,      -4.354939649,               4,      -4.549427524,   1.341825752e-08,   0.0002400601311,       6.624737267,         11.447546,       11.23653143,          12.24431258,          -11.80657559,                     0,      0.5079306988,      0.4998066149,                 0,        285.223441,       300.0201876,                 0,       5464.328776,         5491.35024,                  0,       0.06673935128,        0.06376157131,                    0,          301351.2444,           316491.0855,                     0,           147.3756167,           -148.7434329,                      0,        147.3755746,         148.7434328,                   0,                88.61815222,                  89.4158655,                           0,            -5.708811059e-07,             -1.488684176e-09,                          nan,                      0.6013082729,                       0.6011416021,                                nan,           299.9406237,            315.0095953,                      0,            6516.466141,             6513.069461,                       0,       9.660243338,     -0.8925667434,                 0,                 0,                 0,      -6.172469156,       7.820738849,      -5.740472158,                 0,    -0.09239588612
          27,       0.040365925,       -2.67792589,     -0.2214078839,       2.821679656,                         9,      -4.418423472,               4,      -4.174195528,   1.562418565e-08,    0.000288290357,        7.94968472,        13.7370552,       13.48383772,          12.24254533,          -11.80620039,                     0,      0.5080583926,      0.4997969796,                 0,       285.2381649,       300.0194793,                 0,       5465.381125,        5491.310091,                  0,       0.06674875714,        0.06376125566,                    0,          301374.2336,           316489.7577,                     0,           147.3335688,           -148.7394425,                      0,        147.3335315,         148.7394423,                   0,                88.78045159,                 89.41561213,                           0,            -5.070135239e-07,             -2.054216686e-09,                          nan,                      0.6025814402,                       0.6011560266,                                nan,           299.9635052,            315.0082737,                      0,            6518.283628,             6512.980021,                       0,       9.495579786,      -0.967066881,                 0,                 0,                 0,      -6.060691957,       7.641224229,      -5.719523241,                 0,     -0.1018439003
          28,     0.04061055173,      -2.643405193,     -0.2138228963,        2.85725664,                        10,      -4.427336851,               5,      -4.628736287,   1.807552426e-08,   0.0003462824236,       9.539621664,       16.48446624,       16.17885118,          12.23502374,          -11.80537119,                     0,       0.507818426,      0.4997768575,                 0,       285.2915106,       300.0181379,                 0,       5467.609774,        5491.220098,                  0,       0.06676348696,         0.0637604958,                    0,          301416.6197,           316487.1301,                     0,           147.2105737,           -148.7307685,                      0,        147.2105368,         148.7307683,                   0,                88.85820067,                 89.41572644,                           0,             -5.01072026e-07,             -3.242196511e-09,                          nan,                      0.6036130471,                       0.6011918547,                                nan,            300.005693,            315.0056585,                      0,            6519.883072,             6512.785952,                       0,       9.284683998,      -1.060196675,                 0,                 0,                 0,      -5.918952783,       7.412485866,      -5.690731695,                 0,     -0.1141876961
